predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  ya te hiciste una obra de calidad por el dia de hoy[EOU] no yo no 	"obra de calidad por el :: 0.03474
[EOU] :: 0.07522
hiciste una obra de calidad :: 0.07586
calidad por el dia de :: 0.09256
no yo no :: 0.12805
ya te hiciste una obra :: 0.12974
el dia de hoy :: 0.16083"	hiciste una obra de calidad ya te hiciste una obra obra de calidad por el calidad por el dia de el dia de hoy no yo no[EOU]
0.0	0.0	  para este fin de semana[EOU] el el viernes voy a salir con con 	"[EOU] :: 0.1131
para este fin de semana :: 0.20536
el viernes voy a :: 0.30614
viernes voy a salir con :: 0.32473
a salir con con :: 0.34212"	el viernes voy a para este fin de semana viernes voy a salir con a salir con con[EOU]
0.0	0.0	  un no no se si es nostradamus pero un profeta[EOT] aja 	"no se si es nostradamus :: 0.11413
si es nostradamus pero un :: 0.12144
un no no se si :: 0.12738
nostradamus pero un profeta :: 0.16489
[EOT] :: 0.17938
aja :: 0.18781"	nostradamus pero un profeta si es nostradamus pero un no se si es nostradamus un no no se si aja[EOT]
0.0	0.0	  we 're not like friends any_more[EOT] oh 	"we 're not like friends :: 0.04726
oh :: 0.06818
[EOT] :: 0.14478
not like friends any_more :: 0.14525"	we 're not like friends not like friends any_more oh[EOT]
1.0	1.0	  like es bonito loco llegan susculos broder[EOU] y lo mas de a verga es de que 	"mas de a verga es :: -0.73605
a verga es de que :: -0.71689
like es bonito loco llegan :: -0.7102
bonito loco llegan susculos :: -0.7083
llegan susculos broder :: -0.70724
y lo mas de a :: -0.67913
[EOU] :: -0.64244"	like es bonito loco llegan bonito loco llegan susculos mas de a verga es a verga es de que llegan susculos broder y lo mas de a[EOU]
0.0	0.0	  they do n't talk like her and her mom[EOT] and 	"n't talk like her and :: 0.00041
they do n't talk like :: 0.00168
like her and her mom :: 0.0779
and :: 0.39877
[EOT] :: 0.44823"	they do n't talk like n't talk like her and like her and her mom and[EOT]
1.0	0.0	  eh si[EOU] salvia 	"salvia :: -0.22188
eh si :: -0.18374
[EOU] :: -0.17093"	salvia eh si[EOU]
1.0	1.0	  so that 's why that 's why i thought it um it was better for us[EOU] well actually it was better for me because i 'm the one who works with the program 	"'s why that 's why :: -0.90318
um it was better for :: -0.89288
who works with the program :: -0.88455
me because i 'm the :: -0.88185
thought it um it was :: -0.88079
why i thought it um :: -0.88027
so that 's why that :: -0.87823
i 'm the one who :: -0.87552
that 's why i thought :: -0.86732
it was better for me :: -0.86517
better for me because i :: -0.85229
the one who works with :: -0.8495
was better for us :: -0.84943
well actually it was better :: -0.83434
[EOU] :: -0.53834"	's why that 's why it was better for me so that 's why that that 's why i thought well actually it was better um it was better for thought it um it was me because i 'm the better for me because i why i thought it um
0.0	0.0	  that 's good i like t_l_c too[EOU] and the_discovery_channel and 	"and the_discovery_channel and :: 0.02472
good i like t_l_c too :: 0.03245
that 's good i like :: 0.09548
[EOU] :: 0.34329"	good i like t_l_c too and the_discovery_channel and that 's good i like[EOU]
1.0	1.0	  si[EOT] but what is that actually 	"but what is that actually :: -0.79862
si :: -0.51547
[EOT] :: -0.50395"	but what is that actually[EOT] si
0.0	0.0	  is that that 's yeah that that 's not it does n't matter[EOT] no 	"not it does n't matter :: 0.05268
that 's not it does :: 0.05659
yeah that that 's not :: 0.05715
is that that 's yeah :: 0.12961
that 's yeah that that :: 0.17749
no :: 0.3223
[EOT] :: 0.33358"	not it does n't matter yeah that that 's not that 's yeah that that is that that 's yeah that 's not it does no[EOT]
1.0	1.0	  what are you doing[EOT] esta calculando 	"what are you doing :: -0.75961
esta calculando :: -0.70776
[EOT] :: -0.6155"	what are you doing esta calculando[EOT]
1.0	1.0	  no hacen no tiene sentido[EOU] lo que pasa es que yo quiero estar 	"lo que pasa es que :: -0.55562
pasa es que yo quiero :: -0.5147
que yo quiero estar :: -0.47226
no hacen no tiene sentido :: -0.46339
[EOU] :: -0.45224"	lo que pasa es que pasa es que yo quiero no hacen no tiene sentido que yo quiero estar[EOU]
0.0	0.0	  yeah[EOT] and 	"and :: 0.3444
yeah :: 0.36304
[EOT] :: 0.3679"	yeah and[EOT]
0.0	0.0	  no me digas[EOU] le 	"no me digas :: 0.09745
[EOU] :: 0.33468
le :: 0.33489"	no me digas le[EOU]
1.0	0.0	  y ahora que vas a hacer[EOT] o sea 	"y ahora que vas a :: -0.30621
que vas a hacer :: -0.27297
[EOT] :: -0.23254
o sea :: -0.21374"	y ahora que vas a que vas a hacer o sea[EOT]
1.0	0.0	  but it this is like exaggerating[EOU] i mean they exaggerate stuff 	"i mean they exaggerate stuff :: -0.51737
this is like exaggerating :: -0.51331
but it this is like :: -0.50174
[EOU] :: -0.09896"	i mean they exaggerate stuff this is like exaggerating but it this is like[EOU]
1.0	0.0	  suresh[EOT] suresh 	"suresh :: -0.48975
[EOT] :: -0.36347"	suresh suresh[EOT]
0.0	0.0	  four[EOT] four 	"four :: 0.00457
[EOT] :: 0.00896"	four[EOT]
0.0	0.0	  watched that movie[EOT] what 	"[EOT] :: 0.30386
what :: 0.37841
watched that movie :: 0.39018"	watched that movie what[EOT]
1.0	0.0	  si[EOT] it 's like a plant that grows 	"like a plant that grows :: -0.91986
it 's like a plant :: -0.81653
[EOT] :: -0.52772
si :: -0.48199"	it 's like a plant like a plant that grows si[EOT]
0.0	0.0	  yeah you did n't see it[EOT] no 	"did n't see it :: 0.11985
yeah you did n't see :: 0.1412
[EOT] :: 0.32691
no :: -0.36787"	yeah you did n't see did n't see it no[EOT]
1.0	1.0	  um and then nicky nicky 's in like the hospital[EOU] the uh she 's another stupid one 	"then nicky nicky 's in :: -0.88585
um and then nicky nicky :: -0.8786
nicky 's in like the :: -0.87846
the uh she 's another :: -0.87116
she 's another stupid one :: -0.84751
in like the hospital :: -0.80271
[EOU] :: -0.48125"	then nicky nicky 's in nicky 's in like the um and then nicky nicky the uh she 's another she 's another stupid one in like the hospital[EOU]
0.0	1.0	  my phone[EOT] huh 	"huh :: 0.03778
[EOT] :: 0.23271
my phone :: 0.25082"	my phone huh[EOT]
0.0	0.0	  they well they recommend you to wait till you 're twenty five[EOT] oh really 	"they well they recommend you :: 0.13914
you 're twenty five :: 0.23005
oh really :: 0.25393
[EOT] :: 0.27391
they recommend you to wait :: 0.27698
you to wait till you :: 0.39384
wait till you 're twenty :: 0.40542"	wait till you 're twenty they well they recommend you you to wait till you they recommend you to wait you 're twenty five oh really[EOT]
0.0	0.0	  y entonces vos sabes que ahi hablan ingles y eso[EOU] y entonces loco la 	"vos sabes que ahi hablan :: 0.02384
que ahi hablan ingles y :: 0.02557
hablan ingles y eso :: 0.11231
y entonces loco la :: 0.15149
y entonces vos sabes que :: 0.16938
[EOU] :: 0.39456"	que ahi hablan ingles y hablan ingles y eso vos sabes que ahi hablan y entonces vos sabes que y entonces loco la[EOU]
0.0	0.0	  well early in the morning[EOU] early 	"well early in the morning :: 0.02734
early :: 0.35175
[EOU] :: 0.36428"	well early in the morning early[EOU]
0.0	0.0	  it was really nice[EOU] it 	"it was really nice :: 0.10633
it :: 0.36495
[EOU] :: 0.37685"	it was really nice it[EOU]
0.0	0.0	  you know what i mean[EOU] but 	"you know what i mean :: 0.122
[EOU] :: 0.24469
but :: 0.26103"	you know what i mean but[EOU]
0.0	0.0	  i mean a_one has been here since october because i did n't have time to put it off[EOU] you 	"because i did n't have :: 0.0057
did n't have time to :: 0.0064
i mean a_one has been :: 0.01255
a_one has been here since :: 0.02061
since october because i did :: 0.03172
been here since october because :: 0.03388
have time to put it :: 0.04155
to put it off :: 0.10957
[EOU] :: 0.3818
you :: 0.38251"	did n't have time to because i did n't have a_one has been here since i mean a_one has been been here since october because since october because i did have time to put it to put it off you[EOU]
0.0	0.0	  so let 's let 's count them down[EOT] oh 	"oh :: 0.04823
[EOT] :: 0.08669
's count them down :: 0.32646
's let 's count them :: 0.37784
so let 's let 's :: 0.38172"	's let 's count them so let 's let 's 's count them down oh[EOT]
1.0	0.0	  siempre con una[EOT] exacto 	"[EOT] :: -0.33643
exacto :: -0.31741
siempre con una :: -0.31219"	exacto siempre con una[EOT]
1.0	0.0	  it 's a certain[EOT] like 	"it 's a certain :: -0.3717
[EOT] :: -0.26932
like :: -0.24787"	it 's a certain like[EOT]
1.0	0.0	  pero que tiene que entrar ver si todo esta limpio que si algo falta que si esto aquello quellame que que el verifique[EOU] le ponen una secretaria 	"le ponen una secretaria :: -0.31453
tiene que entrar ver si :: -0.31064
entrar ver si todo esta :: -0.30519
pero que tiene que entrar :: -0.29295
quellame que que el :: -0.29109
esta limpio que si algo :: -0.2848
si todo esta limpio que :: -0.2802
esto aquello quellame que :: -0.27834
que si algo falta que :: -0.27479
algo falta que si esto :: -0.27363
que el verifique :: -0.26802
que si esto aquello que :: -0.26277
[EOU] :: -0.24371"	esto aquello quellame que quellame que que el que si esto aquello que esta limpio que si algo si todo esta limpio que que que el verifique que si algo falta que algo falta que si esto le ponen una secretaria entrar ver si todo esta
0.0	0.0	  bueno yo se que tienen un monton de aplicaciones[EOU] pero di le a 	"[EOU] :: 0.07156
bueno yo se que tienen :: 0.10093
tienen un monton de aplicaciones :: 0.11517
se que tienen un monton :: 0.12084
pero di le a :: 0.27383"	tienen un monton de aplicaciones se que tienen un monton pero di le a bueno yo se que tienen[EOU]
1.0	0.0	  where are you going[EOU] what are you going out 	"where are you going :: -0.8064
what are you going out :: -0.72212
[EOU] :: -0.58444"	what are you going out where are you going[EOU]
1.0	0.0	  i 'll bring i have some at home[EOU] i love er 	"[EOU] :: 0.25856
i 'll bring i have :: -0.7357
bring i have some at :: -0.61402
have some at home :: -0.57268
i love er :: -0.51005"	i 'll bring i have bring i have some at have some at home i love er[EOU]
1.0	0.0	  entonces me dice no es que mi hija le[EOU] era para el tiempo 	"es que mi hija le :: -0.32607
dice no es que mi :: -0.31824
era para el tiempo :: -0.27667
[EOU] :: -0.25364
entonces me dice no es :: -0.24521"	es que mi hija le dice no es que mi entonces me dice no es era para el tiempo[EOU]
0.0	0.0	  it 's making fun of you guys[EOT] for 	"making fun of you guys :: 0.25416
it 's making fun of :: 0.28861
[EOT] :: 0.29183
for :: 0.35402"	it 's making fun of making fun of you guys for[EOT]
0.0	0.0	  right[EOU] huh 	"huh :: 0.0452
[EOU] :: 0.19138
right :: -0.26154"	huh right[EOU]
1.0	1.0	  y una semana no importa en que mes julio o agosto para el nino[EOU] creo que el nino se va a querer quedar mas 	"julio o agosto para el :: -0.5229
que mes julio o agosto :: -0.52162
a querer quedar mas :: -0.51829
agosto para el nino :: -0.5155
se va a querer quedar :: -0.51159
el nino se va a :: -0.50933
creo que el nino se :: -0.48935
importa en que mes julio :: -0.46289
y una semana no importa :: -0.42682
[EOU] :: -0.42553
semana no importa en que :: -0.42545"	el nino se va a creo que el nino se que mes julio o agosto semana no importa en que importa en que mes julio y una semana no importa julio o agosto para el agosto para el nino se va a querer quedar a querer quedar mas
0.0	0.0	  when we stopped being friends that 's when she left to t_c_c[EOT] but i i told 	"'s when she left to :: 0.02788
friends that 's when she :: 0.03394
she left to t_c_c :: 0.06039
stopped being friends that 's :: 0.07892
but i i told :: 0.20584
when we stopped being friends :: 0.23738
[EOT] :: 0.30589"	she left to t_c_c 's when she left to friends that 's when she stopped being friends that 's but i i told when we stopped being friends[EOT]
0.0	0.0	  yeah[EOT] and what about the other team machine the 	"about the other team machine :: 0.0572
and what about the other :: 0.08188
other team machine the :: 0.10268
yeah :: 0.42628
[EOT] :: 0.43148"	about the other team machine and what about the other other team machine the yeah[EOT]
0.0	0.0	  of the killer[EOT] you saw 	"you saw :: 0.02938
of the killer :: 0.16145
[EOT] :: 0.17902"	of the killer you saw[EOT]
1.0	0.0	  voy a llegar en la manana como a las nueve[EOT] y no vas a trabajar 	"y no vas a trabajar :: -0.66884
la manana como a las :: -0.63151
voy a llegar en la :: -0.617
como a las nueve :: -0.61004
llegar en la manana como :: -0.60366
[EOT] :: -0.52803"	la manana como a las llegar en la manana como y no vas a trabajar como a las nueve voy a llegar en la[EOT]
1.0	0.0	  cogimos de eso mucho[EOT] crab 	"crab :: -0.71779
cogimos de eso mucho :: -0.70904
[EOT] :: -0.61594"	cogimos de eso mucho crab[EOT]
0.0	0.0	  i was n'tgon na stay[EOT] and 	"n'tgon na stay :: 0.01824
i was n'tgon na :: 0.03999
and :: 0.31463
[EOT] :: 0.33361"	i was n'tgon na n'tgon na stay and[EOT]
1.0	0.0	  it 's diluyan si si[EOT] diluir 	"it 's diluyan si si :: -0.81435
diluir :: -0.7251
[EOT] :: -0.61641"	it 's diluyan si si diluir[EOT]
0.0	1.0	  well because of the type of position that it is ok you have to keep um tracking it for everything[EOU] mhmm 	"position that it is ok :: 0.00538
keep um tracking it for :: 0.00635
have to keep um tracking :: 0.01495
it is ok you have :: 0.04041
ok you have to keep :: 0.04636
tracking it for everything :: 0.07564
well because of the type :: 0.11855
type of position that it :: 0.13646
of the type of position :: 0.14939
mhmm :: 0.28517
[EOU] :: 0.33165"	have to keep um tracking keep um tracking it for of the type of position type of position that it well because of the type ok you have to keep tracking it for everything it is ok you have position that it is ok mhmm
0.0	0.0	  que me esta llamando pegando alaridos[EOT] que 	"que :: 0.00321
[EOT] :: 0.0144
que me esta llamando pegando :: 0.08411
esta llamando pegando alaridos :: 0.12126"	esta llamando pegando alaridos que me esta llamando pegando que[EOT]
1.0	0.0	  tienen unos apellidos no jodas todos raros todos[EOT] imaginate por ahi debe 	"imaginate por ahi debe :: -0.57168
tienen unos apellidos no jodas :: -0.54763
apellidos no jodas todos raros :: -0.53682
[EOT] :: -0.43584
jodas todos raros todos :: -0.42502"	apellidos no jodas todos raros tienen unos apellidos no jodas jodas todos raros todos imaginate por ahi debe[EOT]
0.0	0.0	  i had n't laughed like that in a while[EOU] i just saw it the other 	"i had n't laughed like :: 0.0138
i just saw it the :: 0.02062
n't laughed like that in :: 0.05773
saw it the other :: 0.0737
like that in a while :: 0.21971
[EOU] :: 0.34751"	n't laughed like that in i had n't laughed like like that in a while i just saw it the saw it the other[EOU]
0.0	0.0	  great[EOT] um 	"[EOT] :: 0.10571
um :: 0.12267
great :: -0.20121"	um great[EOT]
0.0	0.0	  and there 's the goat with the dog running around eating all the furniture pooping everywhere[EOT] that 	"'s the goat with the :: 0.00779
and there 's the goat :: 0.0093
goat with the dog running :: 0.02083
the dog running around eating :: 0.03207
eating all the furniture pooping :: 0.03908
running around eating all the :: 0.04129
the furniture pooping everywhere :: 0.07079
that :: 0.39103
[EOT] :: 0.39368"	's the goat with the and there 's the goat eating all the furniture pooping the furniture pooping everywhere goat with the dog running running around eating all the the dog running around eating that[EOT]
0.0	0.0	  what dong_quai[EOT] no more herbs and 	"what dong_quai :: 0.01262
no more herbs and :: 0.14972
[EOT] :: 0.39828"	what dong_quai no more herbs and[EOT]
0.0	0.0	  si yo se[EOU] y le 	"si yo se :: 0.19311
y le :: 0.23333
[EOU] :: 0.32375"	si yo se y le[EOU]
0.0	0.0	  i took her to whatever[EOU] the coach was like super on her 	"was like super on her :: 0.0376
the coach was like super :: 0.03941
i took her to whatever :: 0.07107
[EOU] :: 0.46552"	was like super on her i took her to whatever the coach was like super[EOU]
1.0	0.0	  and she 's like[EOU] oh are you alive 	"oh are you alive :: -0.74355
and she 's like :: -0.59448
[EOU] :: -0.30065"	oh are you alive and she 's like[EOU]
0.0	0.0	  i have a lot of favorite shows[EOT] yeah like 	"i have a lot of :: 0.18353
yeah like :: 0.18456
a lot of favorite shows :: 0.23881
[EOT] :: 0.28464"	i have a lot of a lot of favorite shows yeah like[EOT]
0.0	1.0	  ok[EOT] se demora mucho tiempo para un aplicante poder terminar una aplicacion y sentir se de ello como 	"se demora mucho tiempo para :: 0.00114
sentir se de ello como :: 0.01042
terminar una aplicacion y sentir :: 0.01126
aplicacion y sentir se de :: 0.02293
aplicante poder terminar una aplicacion :: 0.07417
mucho tiempo para un aplicante :: 0.08053
para un aplicante poder terminar :: 0.10222
[EOT] :: 0.13577
ok :: 0.17528"	aplicante poder terminar una aplicacion para un aplicante poder terminar terminar una aplicacion y sentir aplicacion y sentir se de mucho tiempo para un aplicante sentir se de ello como se demora mucho tiempo para ok[EOT]
