predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  ya te hiciste una obra de calidad por el dia de hoy[EOU] no yo no 	"[EOU] :: 0.3316
obra de calidad por el :: 0.35889
hiciste una obra de calidad :: 0.37978
ya te hiciste una obra :: 0.44043
calidad por el dia de :: -0.54931
no yo no :: -0.52807
el dia de hoy :: -0.51945"	hiciste una obra de calidad obra de calidad por el calidad por el dia de ya te hiciste una obra no yo no el dia de hoy[EOU]
1.0	0.0	  para este fin de semana[EOU] el el viernes voy a salir con con 	"viernes voy a salir con :: 0.00185
a salir con con :: -0.2654
para este fin de semana :: -0.26213
[EOU] :: -0.11357
el viernes voy a :: -0.0921"	viernes voy a salir con para este fin de semana el el viernes voy a a salir con con[EOU]
0.0	0.0	  un no no se si es nostradamus pero un profeta[EOT] aja 	"nostradamus pero un profeta :: 0.22919
un no no se si :: 0.26516
si es nostradamus pero un :: 0.32448
no se si es nostradamus :: 0.36387
[EOT] :: 0.44771
aja :: -0.51908"	nostradamus pero un profeta si es nostradamus pero un no se si es nostradamus un no no se si[EOT] aja
1.0	0.0	  we 're not like friends any_more[EOT] oh 	"oh :: 0.28325
not like friends any_more :: -0.76323
we 're not like friends :: -0.50357
[EOT] :: -0.46494"	we 're not like friends not like friends any_more oh[EOT]
1.0	1.0	  like es bonito loco llegan susculos broder[EOU] y lo mas de a verga es de que 	"a verga es de que :: 0.11369
mas de a verga es :: 0.11667
y lo mas de a :: 0.23694
like es bonito loco llegan :: 0.32653
llegan susculos broder :: -0.6819
bonito loco llegan susculos :: -0.59055
[EOU] :: -0.50558"	mas de a verga es a verga es de que like es bonito loco llegan bonito loco llegan susculos y lo mas de a llegan susculos broder[EOU]
0.0	0.0	  they do n't talk like her and her mom[EOT] and 	"and :: 0.42161
[EOT] :: 0.45264
they do n't talk like :: -0.86533
n't talk like her and :: -0.7904
like her and her mom :: -0.68689"	n't talk like her and they do n't talk like like her and her mom and[EOT]
1.0	0.0	  eh si[EOU] salvia 	"salvia :: 0.00359
[EOU] :: 0.0988
eh si :: -0.23191"	salvia eh si[EOU]
1.0	1.0	  so that 's why that 's why i thought it um it was better for us[EOU] well actually it was better for me because i 'm the one who works with the program 	"who works with the program :: 0.21188
i 'm the one who :: 0.27146
me because i 'm the :: 0.38615
the one who works with :: 0.42637
it was better for me :: 0.45376
why i thought it um :: -0.86392
that 's why i thought :: -0.86337
's why that 's why :: -0.85628
thought it um it was :: -0.78668
so that 's why that :: -0.78554
um it was better for :: -0.78111
better for me because i :: -0.69645
was better for us :: -0.65269
well actually it was better :: -0.60296
[EOU] :: -0.54504"	i 'm the one who 's why that 's why me because i 'm the who works with the program the one who works with it was better for me so that 's why that that 's why i thought well actually it was better better for me because i
0.0	0.0	  that 's good i like t_l_c too[EOU] and the_discovery_channel and 	"[EOU] :: 0.44511
that 's good i like :: -0.61063
and the_discovery_channel and :: -0.5487
good i like t_l_c too :: -0.53223"	good i like t_l_c too and the_discovery_channel and that 's good i like[EOU]
1.0	1.0	  si[EOT] but what is that actually 	"but what is that actually :: 0.019
[EOT] :: -0.55714
si :: -0.52319"	but what is that actually si[EOT]
0.0	0.0	  is that that 's yeah that that 's not it does n't matter[EOT] no 	"that 's yeah that that :: 0.12518
yeah that that 's not :: 0.17937
is that that 's yeah :: 0.19566
no :: 0.30491
[EOT] :: 0.30714
not it does n't matter :: -0.5444
that 's not it does :: -0.49786"	not it does n't matter is that that 's yeah that 's not it does that 's yeah that that yeah that that 's not no[EOT]
1.0	1.0	  what are you doing[EOT] esta calculando 	"what are you doing :: 0.12822
[EOT] :: -0.59446
esta calculando :: -0.5889"	what are you doing esta calculando[EOT]
0.0	1.0	  no hacen no tiene sentido[EOU] lo que pasa es que yo quiero estar 	"pasa es que yo quiero :: 0.00487
[EOU] :: 0.02089
que yo quiero estar :: 0.04105
lo que pasa es que :: 0.13361
no hacen no tiene sentido :: 0.22723"	pasa es que yo quiero lo que pasa es que que yo quiero estar no hacen no tiene sentido[EOU]
0.0	0.0	  yeah[EOT] and 	"yeah :: -0.46252
[EOT] :: -0.42419
and :: -0.42341"	yeah[EOT] and
0.0	0.0	  no me digas[EOU] le 	"no me digas :: 0.35532
le :: -0.52119
[EOU] :: -0.49481"	no me digas[EOU] le
0.0	0.0	  y ahora que vas a hacer[EOT] o sea 	"[EOT] :: 0.00436
y ahora que vas a :: 0.0156
que vas a hacer :: -0.2056
o sea :: -0.16038"	y ahora que vas a que vas a hacer o sea[EOT]
1.0	0.0	  but it this is like exaggerating[EOU] i mean they exaggerate stuff 	"but it this is like :: -0.68525
i mean they exaggerate stuff :: -0.68324
this is like exaggerating :: -0.65442
[EOU] :: -0.53971"	i mean they exaggerate stuff this is like exaggerating but it this is like[EOU]
1.0	0.0	  suresh[EOT] suresh 	"suresh :: 0.36342
[EOT] :: -0.39658"	suresh suresh[EOT]
1.0	0.0	  four[EOT] four 	"four :: 0.1347
[EOT] :: -0.12758"	four[EOT]
0.0	0.0	  watched that movie[EOT] what 	"[EOT] :: 0.36628
what :: 0.38165
watched that movie :: -0.64264"	watched that movie what[EOT]
1.0	0.0	  si[EOT] it 's like a plant that grows 	"like a plant that grows :: 0.02221
it 's like a plant :: 0.03172
si :: -0.69417
[EOT] :: -0.67668"	like a plant that grows it 's like a plant si[EOT]
0.0	0.0	  yeah you did n't see it[EOT] no 	"yeah you did n't see :: 0.03995
did n't see it :: 0.07366
[EOT] :: 0.38625
no :: 0.39382"	yeah you did n't see did n't see it no[EOT]
0.0	1.0	  um and then nicky nicky 's in like the hospital[EOU] the uh she 's another stupid one 	"[EOU] :: 0.25383
in like the hospital :: 0.31167
she 's another stupid one :: -0.79773
then nicky nicky 's in :: -0.69381
the uh she 's another :: -0.67289
um and then nicky nicky :: -0.63463
nicky 's in like the :: -0.57889"	then nicky nicky 's in um and then nicky nicky nicky 's in like the she 's another stupid one the uh she 's another in like the hospital[EOU]
0.0	1.0	  my phone[EOT] huh 	"[EOT] :: 0.48133
huh :: -0.57843
my phone :: -0.5137"	huh my phone[EOT]
0.0	0.0	  they well they recommend you to wait till you 're twenty five[EOT] oh really 	"wait till you 're twenty :: 0.1088
they recommend you to wait :: 0.17429
you to wait till you :: 0.17505
they well they recommend you :: 0.17887
[EOT] :: 0.23284
you 're twenty five :: -0.41244
oh really :: -0.38299"	wait till you 're twenty you 're twenty five they well they recommend you they recommend you to wait you to wait till you oh really[EOT]
0.0	0.0	  y entonces vos sabes que ahi hablan ingles y eso[EOU] y entonces loco la 	"y entonces vos sabes que :: 0.32302
vos sabes que ahi hablan :: 0.34691
y entonces loco la :: 0.35073
hablan ingles y eso :: 0.36329
que ahi hablan ingles y :: 0.3812
[EOU] :: 0.39474"	que ahi hablan ingles y vos sabes que ahi hablan y entonces vos sabes que hablan ingles y eso y entonces loco la[EOU]
0.0	0.0	  well early in the morning[EOU] early 	"well early in the morning :: 0.14441
early :: -0.62203
[EOU] :: -0.55653"	well early in the morning early[EOU]
0.0	0.0	  it was really nice[EOU] it 	"it was really nice :: 0.42044
it :: -0.55925
[EOU] :: -0.51744"	it was really nice it[EOU]
1.0	0.0	  you know what i mean[EOU] but 	"[EOU] :: 0.18927
you know what i mean :: -0.51628
but :: -0.23614"	you know what i mean but[EOU]
0.0	0.0	  i mean a_one has been here since october because i did n't have time to put it off[EOU] you 	"[EOU] :: 0.37701
you :: 0.4009
i mean a_one has been :: -0.75081
been here since october because :: -0.72983
a_one has been here since :: -0.6999
because i did n't have :: -0.67215
since october because i did :: -0.6717
have time to put it :: -0.64377
did n't have time to :: -0.63342
to put it off :: -0.58483"	did n't have time to because i did n't have i mean a_one has been a_one has been here since since october because i did been here since october because have time to put it to put it off[EOU] you
1.0	0.0	  so let 's let 's count them down[EOT] oh 	"oh :: 0.01621
so let 's let 's :: 0.02008
's count them down :: -0.2332
's let 's count them :: -0.19721
[EOT] :: -0.18379"	so let 's let 's 's let 's count them 's count them down oh[EOT]
1.0	0.0	  siempre con una[EOT] exacto 	"exacto :: 0.11841
[EOT] :: -0.13707
siempre con una :: -0.12718"	siempre con una exacto[EOT]
0.0	0.0	  it 's a certain[EOT] like 	"it 's a certain :: 0.45973
[EOT] :: 0.48337
like :: -0.52524"	it 's a certain like[EOT]
1.0	0.0	  pero que tiene que entrar ver si todo esta limpio que si algo falta que si esto aquello quellame que que el verifique[EOU] le ponen una secretaria 	"quellame que que el :: 0.0
que el verifique :: 0.03328
le ponen una secretaria :: 0.08971
que si algo falta que :: 0.1388
entrar ver si todo esta :: -0.35413
si todo esta limpio que :: -0.28832
tiene que entrar ver si :: -0.27465
que si esto aquello que :: -0.26935
algo falta que si esto :: -0.23182
esta limpio que si algo :: -0.22982
[EOU] :: -0.21766
esto aquello quellame que :: -0.19219
pero que tiene que entrar :: -0.1871"	si todo esta limpio que esto aquello quellame que esta limpio que si algo que si esto aquello que quellame que que el que si algo falta que pero que tiene que entrar entrar ver si todo esta algo falta que si esto tiene que entrar ver si
1.0	0.0	  bueno yo se que tienen un monton de aplicaciones[EOU] pero di le a 	"pero di le a :: 0.03982
bueno yo se que tienen :: -0.50177
se que tienen un monton :: -0.45242
tienen un monton de aplicaciones :: -0.37437
[EOU] :: -0.28589"	tienen un monton de aplicaciones se que tienen un monton bueno yo se que tienen pero di le a[EOU]
1.0	0.0	  where are you going[EOU] what are you going out 	"where are you going :: 0.29851
[EOU] :: -0.44158
what are you going out :: -0.38339"	what are you going out where are you going[EOU]
1.0	0.0	  i 'll bring i have some at home[EOU] i love er 	"i love er :: 0.11582
i 'll bring i have :: 0.46134
bring i have some at :: -0.74813
[EOU] :: -0.5856
have some at home :: -0.48608"	i 'll bring i have bring i have some at have some at home i love er[EOU]
1.0	0.0	  entonces me dice no es que mi hija le[EOU] era para el tiempo 	"entonces me dice no es :: -0.71801
dice no es que mi :: -0.685
es que mi hija le :: -0.68433
era para el tiempo :: -0.39901
[EOU] :: -0.37777"	dice no es que mi era para el tiempo es que mi hija le entonces me dice no es[EOU]
0.0	0.0	  it 's making fun of you guys[EOT] for 	"it 's making fun of :: 0.27935
making fun of you guys :: 0.33349
for :: 0.4588
[EOT] :: 0.46774"	it 's making fun of making fun of you guys[EOT] for
0.0	0.0	  right[EOU] huh 	"right :: -0.53877
huh :: -0.53729
[EOU] :: -0.4794"	huh right[EOU]
0.0	1.0	  y una semana no importa en que mes julio o agosto para el nino[EOU] creo que el nino se va a querer quedar mas 	"semana no importa en que :: 0.00927
que mes julio o agosto :: 0.01806
importa en que mes julio :: 0.02028
[EOU] :: 0.07613
julio o agosto para el :: 0.09429
el nino se va a :: 0.11213
agosto para el nino :: 0.15764
creo que el nino se :: 0.28742
y una semana no importa :: 0.33639
a querer quedar mas :: -0.11168
se va a querer quedar :: -0.04976"	el nino se va a y una semana no importa que mes julio o agosto creo que el nino se julio o agosto para el semana no importa en que importa en que mes julio se va a querer quedar agosto para el nino a querer quedar mas
0.0	0.0	  when we stopped being friends that 's when she left to t_c_c[EOT] but i i told 	"when we stopped being friends :: 0.27385
but i i told :: 0.30182
she left to t_c_c :: 0.38773
[EOT] :: 0.40399
stopped being friends that 's :: 0.42368
friends that 's when she :: -0.57101
's when she left to :: -0.52428"	she left to t_c_c 's when she left to friends that 's when she stopped being friends that 's when we stopped being friends but i i told[EOT]
0.0	0.0	  yeah[EOT] and what about the other team machine the 	"about the other team machine :: 0.19755
and what about the other :: 0.22813
other team machine the :: 0.24106
yeah :: -0.59761
[EOT] :: -0.50807"	and what about the other about the other team machine other team machine the yeah[EOT]
0.0	0.0	  of the killer[EOT] you saw 	"of the killer :: 0.27348
[EOT] :: 0.47006
you saw :: -0.5429"	of the killer you saw[EOT]
1.0	0.0	  voy a llegar en la manana como a las nueve[EOT] y no vas a trabajar 	"y no vas a trabajar :: 0.13122
como a las nueve :: -0.75194
la manana como a las :: -0.66982
llegar en la manana como :: -0.56988
[EOT] :: -0.4149
voy a llegar en la :: -0.35188"	voy a llegar en la llegar en la manana como y no vas a trabajar la manana como a las como a las nueve[EOT]
1.0	0.0	  cogimos de eso mucho[EOT] crab 	"crab :: 0.26847
cogimos de eso mucho :: -0.69704
[EOT] :: -0.53423"	cogimos de eso mucho crab[EOT]
0.0	0.0	  i was n'tgon na stay[EOT] and 	"and :: 0.27693
[EOT] :: 0.39546
n'tgon na stay :: -0.66203
i was n'tgon na :: -0.63312"	i was n'tgon na n'tgon na stay[EOT] and
1.0	0.0	  it 's diluyan si si[EOT] diluir 	"it 's diluyan si si :: 0.01753
diluir :: 0.18085
[EOT] :: -0.43727"	it 's diluyan si si diluir[EOT]
0.0	1.0	  well because of the type of position that it is ok you have to keep um tracking it for everything[EOU] mhmm 	"well because of the type :: 0.10536
of the type of position :: 0.12579
have to keep um tracking :: 0.23077
keep um tracking it for :: 0.2368
ok you have to keep :: 0.29521
type of position that it :: 0.30881
it is ok you have :: 0.3147
position that it is ok :: 0.32734
tracking it for everything :: 0.37361
[EOU] :: 0.47764
mhmm :: -0.71588"	have to keep um tracking it is ok you have keep um tracking it for position that it is ok ok you have to keep well because of the type type of position that it of the type of position tracking it for everything mhmm
0.0	0.0	  que me esta llamando pegando alaridos[EOT] que 	"esta llamando pegando alaridos :: 0.08706
[EOT] :: 0.25975
que me esta llamando pegando :: 0.26244
que :: -0.43743"	que me esta llamando pegando esta llamando pegando alaridos que[EOT]
0.0	0.0	  tienen unos apellidos no jodas todos raros todos[EOT] imaginate por ahi debe 	"[EOT] :: 0.03571
tienen unos apellidos no jodas :: 0.25716
jodas todos raros todos :: 0.30365
apellidos no jodas todos raros :: 0.40562
imaginate por ahi debe :: -0.11335"	apellidos no jodas todos raros tienen unos apellidos no jodas imaginate por ahi debe jodas todos raros todos[EOT]
0.0	0.0	  i had n't laughed like that in a while[EOU] i just saw it the other 	"i just saw it the :: 0.21469
n't laughed like that in :: 0.26845
saw it the other :: 0.31184
i had n't laughed like :: 0.32338
[EOU] :: 0.36755
like that in a while :: 0.41138"	n't laughed like that in i had n't laughed like i just saw it the like that in a while saw it the other[EOU]
0.0	0.0	  great[EOT] um 	"[EOT] :: 0.28313
um :: -0.40086
great :: -0.37299"	great um[EOT]
0.0	0.0	  and there 's the goat with the dog running around eating all the furniture pooping everywhere[EOT] that 	"the furniture pooping everywhere :: 0.28838
eating all the furniture pooping :: 0.30108
's the goat with the :: 0.37074
the dog running around eating :: 0.3743
goat with the dog running :: 0.38017
running around eating all the :: 0.38117
[EOT] :: 0.38348
and there 's the goat :: 0.40361
that :: 0.46096"	and there 's the goat 's the goat with the eating all the furniture pooping goat with the dog running the furniture pooping everywhere running around eating all the the dog running around eating that[EOT]
0.0	0.0	  what dong_quai[EOT] no more herbs and 	"what dong_quai :: 0.30564
[EOT] :: 0.35439
no more herbs and :: -0.55892"	what dong_quai no more herbs and[EOT]
0.0	0.0	  si yo se[EOU] y le 	"si yo se :: -0.6138
[EOU] :: -0.56244
y le :: -0.49898"	si yo se y le[EOU]
0.0	0.0	  i took her to whatever[EOU] the coach was like super on her 	"i took her to whatever :: 0.3081
the coach was like super :: 0.3391
[EOU] :: 0.40107
was like super on her :: 0.41052"	the coach was like super i took her to whatever was like super on her[EOU]
1.0	0.0	  and she 's like[EOU] oh are you alive 	"oh are you alive :: 0.11959
and she 's like :: -0.60355
[EOU] :: -0.49882"	oh are you alive and she 's like[EOU]
0.0	0.0	  i have a lot of favorite shows[EOT] yeah like 	"a lot of favorite shows :: 0.02439
i have a lot of :: 0.08321
yeah like :: 0.21919
[EOT] :: 0.36074"	i have a lot of a lot of favorite shows yeah like[EOT]
1.0	1.0	  ok[EOT] se demora mucho tiempo para un aplicante poder terminar una aplicacion y sentir se de ello como 	"aplicante poder terminar una aplicacion :: 0.01916
terminar una aplicacion y sentir :: 0.08743
aplicacion y sentir se de :: 0.12491
sentir se de ello como :: 0.12748
mucho tiempo para un aplicante :: 0.19033
para un aplicante poder terminar :: 0.23514
se demora mucho tiempo para :: 0.36802
ok :: 0.43153
[EOT] :: -0.58062"	aplicante poder terminar una aplicacion mucho tiempo para un aplicante para un aplicante poder terminar aplicacion y sentir se de terminar una aplicacion y sentir sentir se de ello como se demora mucho tiempo para ok[EOT]
