predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  ya te hiciste una obra de calidad por el dia de hoy[EOU] no yo no 	"ya te hiciste una obra :: -0.78748
hiciste una obra de calidad :: -0.77715
obra de calidad por el :: -0.73653
calidad por el dia de :: -0.7169
el dia de hoy :: -0.64509
no yo no :: -0.60849
[EOU] :: -0.46223"	ya te hiciste una obra hiciste una obra de calidad obra de calidad por el calidad por el dia de el dia de hoy no yo no[EOU]
0.0	0.0	  para este fin de semana[EOU] el el viernes voy a salir con con 	"[EOU] :: 0.01021
el viernes voy a :: -0.44438
para este fin de semana :: -0.40982
viernes voy a salir con :: -0.39192
a salir con con :: -0.34361"	viernes voy a salir con el el viernes voy a para este fin de semana a salir con con[EOU]
0.0	0.0	  un no no se si es nostradamus pero un profeta[EOT] aja 	"[EOT] :: 0.3592
aja :: 0.40942
no se si es nostradamus :: -0.80554
si es nostradamus pero un :: -0.80545
un no no se si :: -0.79172
nostradamus pero un profeta :: -0.73668"	no se si es nostradamus si es nostradamus pero un nostradamus pero un profeta un no no se si[EOT] aja
0.0	0.0	  we 're not like friends any_more[EOT] oh 	"[EOT] :: 0.3541
we 're not like friends :: -0.81263
not like friends any_more :: -0.75756
oh :: -0.45329"	not like friends any_more we 're not like friends oh[EOT]
1.0	1.0	  like es bonito loco llegan susculos broder[EOU] y lo mas de a verga es de que 	"a verga es de que :: 0.00981
mas de a verga es :: 0.01666
llegan susculos broder :: 0.01796
bonito loco llegan susculos :: 0.01948
like es bonito loco llegan :: 0.02962
y lo mas de a :: 0.05117
[EOU] :: -0.43369"	mas de a verga es a verga es de que like es bonito loco llegan bonito loco llegan susculos llegan susculos broder y lo mas de a[EOU]
0.0	0.0	  they do n't talk like her and her mom[EOT] and 	"[EOT] :: 0.46871
they do n't talk like :: -0.95313
n't talk like her and :: -0.917
like her and her mom :: -0.74609
and :: -0.49407"	they do n't talk like n't talk like her and like her and her mom and[EOT]
1.0	0.0	  eh si[EOU] salvia 	"eh si :: 0.0033
[EOU] :: -0.19435
salvia :: -0.15633"	salvia eh si[EOU]
1.0	1.0	  so that 's why that 's why i thought it um it was better for us[EOU] well actually it was better for me because i 'm the one who works with the program 	"who works with the program :: 0.0139
why i thought it um :: 0.02127
well actually it was better :: 0.02236
it was better for me :: 0.0524
was better for us :: 0.0607
thought it um it was :: 0.08493
um it was better for :: 0.09581
better for me because i :: 0.11772
the one who works with :: 0.15364
[EOU] :: 0.18461
so that 's why that :: 0.22007
that 's why i thought :: 0.22245
's why that 's why :: 0.25162
me because i 'm the :: 0.25909
i 'm the one who :: 0.26892"	's why that 's why i 'm the one who who works with the program so that 's why that the one who works with me because i 'm the that 's why i thought um it was better for it was better for me thought it um it was
0.0	0.0	  that 's good i like t_l_c too[EOU] and the_discovery_channel and 	"good i like t_l_c too :: -0.91379
and the_discovery_channel and :: -0.76224
that 's good i like :: -0.70766
[EOU] :: -0.55926"	and the_discovery_channel and good i like t_l_c too that 's good i like[EOU]
1.0	1.0	  si[EOT] but what is that actually 	"si :: 0.40472
[EOT] :: 0.43983
but what is that actually :: 0.45759"	but what is that actually si[EOT]
0.0	0.0	  is that that 's yeah that that 's not it does n't matter[EOT] no 	"that 's not it does :: -0.72863
yeah that that 's not :: -0.71828
that 's yeah that that :: -0.68077
is that that 's yeah :: -0.67763
no :: -0.56792
not it does n't matter :: -0.54508
[EOT] :: -0.51254"	not it does n't matter that 's yeah that that yeah that that 's not is that that 's yeah that 's not it does no[EOT]
1.0	1.0	  what are you doing[EOT] esta calculando 	"what are you doing :: 0.38688
esta calculando :: 0.45469
[EOT] :: 0.48649"	what are you doing esta calculando[EOT]
1.0	1.0	  no hacen no tiene sentido[EOU] lo que pasa es que yo quiero estar 	"que yo quiero estar :: 0.07693
no hacen no tiene sentido :: 0.10883
pasa es que yo quiero :: 0.18889
lo que pasa es que :: 0.22714
[EOU] :: -0.21466"	pasa es que yo quiero que yo quiero estar lo que pasa es que no hacen no tiene sentido[EOU]
0.0	0.0	  yeah[EOT] and 	"yeah :: 0.40479
and :: 0.46906
[EOT] :: 0.47691"	and yeah[EOT]
0.0	0.0	  no me digas[EOU] le 	"[EOU] :: 0.37576
no me digas :: -0.64972
le :: -0.51801"	no me digas le[EOU]
1.0	0.0	  y ahora que vas a hacer[EOT] o sea 	"que vas a hacer :: -0.38378
y ahora que vas a :: -0.36023
o sea :: -0.09861
[EOT] :: -0.00201"	y ahora que vas a que vas a hacer o sea[EOT]
1.0	0.0	  but it this is like exaggerating[EOU] i mean they exaggerate stuff 	"[EOU] :: 0.12809
i mean they exaggerate stuff :: 0.13565
but it this is like :: 0.20852
this is like exaggerating :: 0.2316"	i mean they exaggerate stuff this is like exaggerating but it this is like[EOU]
1.0	0.0	  suresh[EOT] suresh 	"[EOT] :: -0.18489
suresh :: -0.16646"	suresh suresh[EOT]
0.0	0.0	  four[EOT] four 	"four :: 0.21612
[EOT] :: 0.22436"	four[EOT]
0.0	0.0	  watched that movie[EOT] what 	"watched that movie :: -0.6246
what :: -0.54256
[EOT] :: -0.45525"	watched that movie[EOT] what
1.0	0.0	  si[EOT] it 's like a plant that grows 	"it 's like a plant :: 0.10867
like a plant that grows :: 0.13377
si :: 0.38738
[EOT] :: 0.48305"	like a plant that grows it 's like a plant si[EOT]
0.0	0.0	  yeah you did n't see it[EOT] no 	"[EOT] :: 0.11937
no :: 0.17124
yeah you did n't see :: -0.63107
did n't see it :: -0.60452"	yeah you did n't see did n't see it no[EOT]
0.0	1.0	  um and then nicky nicky 's in like the hospital[EOU] the uh she 's another stupid one 	"then nicky nicky 's in :: -0.88868
um and then nicky nicky :: -0.86963
nicky 's in like the :: -0.86289
she 's another stupid one :: -0.76041
the uh she 's another :: -0.76028
in like the hospital :: -0.69853
[EOU] :: -0.49186"	then nicky nicky 's in um and then nicky nicky nicky 's in like the the uh she 's another she 's another stupid one in like the hospital[EOU]
0.0	1.0	  my phone[EOT] huh 	"my phone :: -0.48843
huh :: -0.47089
[EOT] :: -0.39274"	my phone huh[EOT]
0.0	0.0	  they well they recommend you to wait till you 're twenty five[EOT] oh really 	"oh really :: 0.45645
you to wait till you :: -0.66956
you 're twenty five :: -0.65306
they recommend you to wait :: -0.61792
wait till you 're twenty :: -0.6094
they well they recommend you :: -0.58352
[EOT] :: -0.528"	wait till you 're twenty you to wait till you you 're twenty five they recommend you to wait they well they recommend you oh really[EOT]
0.0	0.0	  y entonces vos sabes que ahi hablan ingles y eso[EOU] y entonces loco la 	"[EOU] :: 0.45845
y entonces loco la :: -0.68472
que ahi hablan ingles y :: -0.63007
hablan ingles y eso :: -0.58742
y entonces vos sabes que :: -0.55303
vos sabes que ahi hablan :: -0.54135"	que ahi hablan ingles y vos sabes que ahi hablan hablan ingles y eso y entonces vos sabes que y entonces loco la[EOU]
0.0	0.0	  well early in the morning[EOU] early 	"[EOU] :: 0.48793
well early in the morning :: -0.88237
early :: -0.53946"	well early in the morning early[EOU]
0.0	0.0	  it was really nice[EOU] it 	"it was really nice :: -0.63785
it :: -0.57471
[EOU] :: -0.5698"	it was really nice[EOU] it
0.0	0.0	  you know what i mean[EOU] but 	"you know what i mean :: -0.77093
but :: -0.57835
[EOU] :: -0.52315"	you know what i mean but[EOU]
0.0	0.0	  i mean a_one has been here since october because i did n't have time to put it off[EOU] you 	"a_one has been here since :: 0.17507
been here since october because :: 0.1826
i mean a_one has been :: 0.46607
did n't have time to :: -0.81996
because i did n't have :: -0.81302
have time to put it :: -0.80663
to put it off :: -0.78238
since october because i did :: -0.5942
[EOU] :: -0.5558
you :: -0.54568"	did n't have time to because i did n't have a_one has been here since i mean a_one has been been here since october because since october because i did have time to put it to put it off you[EOU]
0.0	0.0	  so let 's let 's count them down[EOT] oh 	"[EOT] :: 0.0623
so let 's let 's :: -0.51869
's let 's count them :: -0.48237
's count them down :: -0.39851
oh :: -0.09238"	so let 's let 's 's let 's count them 's count them down oh[EOT]
1.0	0.0	  siempre con una[EOT] exacto 	"exacto :: 0.15688
siempre con una :: 0.2685
[EOT] :: 0.3468"	siempre con una exacto[EOT]
0.0	0.0	  it 's a certain[EOT] like 	"like :: 0.00056
[EOT] :: 0.05717
it 's a certain :: -0.45904"	it 's a certain like[EOT]
0.0	0.0	  pero que tiene que entrar ver si todo esta limpio que si algo falta que si esto aquello quellame que que el verifique[EOU] le ponen una secretaria 	"[EOU] :: 0.17966
esta limpio que si algo :: -0.63842
si todo esta limpio que :: -0.617
pero que tiene que entrar :: -0.61456
quellame que que el :: -0.59927
tiene que entrar ver si :: -0.59739
esto aquello quellame que :: -0.59561
que si algo falta que :: -0.59551
entrar ver si todo esta :: -0.59256
que el verifique :: -0.58477
algo falta que si esto :: -0.5422
que si esto aquello que :: -0.53268
le ponen una secretaria :: -0.47645"	esto aquello quellame que que si esto aquello que quellame que que el esta limpio que si algo algo falta que si esto si todo esta limpio que le ponen una secretaria que si algo falta que tiene que entrar ver si entrar ver si todo esta
1.0	0.0	  bueno yo se que tienen un monton de aplicaciones[EOU] pero di le a 	"se que tienen un monton :: 0.01668
tienen un monton de aplicaciones :: 0.0384
bueno yo se que tienen :: 0.04512
pero di le a :: 0.1698
[EOU] :: 0.33652"	tienen un monton de aplicaciones se que tienen un monton pero di le a bueno yo se que tienen[EOU]
1.0	0.0	  where are you going[EOU] what are you going out 	"what are you going out :: 0.13768
where are you going :: 0.16857
[EOU] :: 0.45485"	what are you going out where are you going[EOU]
1.0	0.0	  i 'll bring i have some at home[EOU] i love er 	"i 'll bring i have :: 0.09283
bring i have some at :: 0.21261
have some at home :: 0.23824
i love er :: 0.28519
[EOU] :: 0.36442"	i 'll bring i have bring i have some at have some at home i love er[EOU]
1.0	0.0	  entonces me dice no es que mi hija le[EOU] era para el tiempo 	"entonces me dice no es :: 0.03037
dice no es que mi :: 0.03156
era para el tiempo :: 0.06221
es que mi hija le :: 0.06715
[EOU] :: 0.27774"	es que mi hija le dice no es que mi entonces me dice no es era para el tiempo[EOU]
0.0	0.0	  it 's making fun of you guys[EOT] for 	"it 's making fun of :: -0.6245
making fun of you guys :: -0.58074
for :: -0.55215
[EOT] :: -0.50119"	it 's making fun of making fun of you guys[EOT] for
1.0	0.0	  right[EOU] huh 	"huh :: 0.01281
right :: 0.06618
[EOU] :: 0.11292"	huh right[EOU]
1.0	1.0	  y una semana no importa en que mes julio o agosto para el nino[EOU] creo que el nino se va a querer quedar mas 	"agosto para el nino :: 0.06166
semana no importa en que :: 0.08292
y una semana no importa :: 0.09115
importa en que mes julio :: 0.10726
a querer quedar mas :: 0.11216
que mes julio o agosto :: 0.15035
julio o agosto para el :: 0.17219
[EOU] :: 0.18007
se va a querer quedar :: 0.18904
el nino se va a :: 0.23898
creo que el nino se :: 0.25146"	el nino se va a creo que el nino se agosto para el nino se va a querer quedar julio o agosto para el que mes julio o agosto importa en que mes julio semana no importa en que y una semana no importa a querer quedar mas
0.0	0.0	  when we stopped being friends that 's when she left to t_c_c[EOT] but i i told 	"she left to t_c_c :: -0.89912
's when she left to :: -0.85007
friends that 's when she :: -0.83564
stopped being friends that 's :: -0.83011
but i i told :: -0.7889
when we stopped being friends :: -0.72753
[EOT] :: -0.61522"	she left to t_c_c stopped being friends that 's friends that 's when she 's when she left to when we stopped being friends but i i told[EOT]
0.0	0.0	  yeah[EOT] and what about the other team machine the 	"yeah :: 0.45087
about the other team machine :: -0.77391
and what about the other :: -0.76162
other team machine the :: -0.75846
[EOT] :: -0.54726"	about the other team machine and what about the other other team machine the yeah[EOT]
0.0	0.0	  of the killer[EOT] you saw 	"of the killer :: -0.3582
you saw :: -0.21759
[EOT] :: -0.16351"	of the killer you saw[EOT]
1.0	0.0	  voy a llegar en la manana como a las nueve[EOT] y no vas a trabajar 	"la manana como a las :: 0.1821
llegar en la manana como :: 0.18569
como a las nueve :: 0.18775
voy a llegar en la :: 0.24733
[EOT] :: 0.44932
y no vas a trabajar :: 0.47897"	y no vas a trabajar voy a llegar en la como a las nueve llegar en la manana como la manana como a las[EOT]
1.0	0.0	  cogimos de eso mucho[EOT] crab 	"cogimos de eso mucho :: 0.0723
crab :: 0.24936
[EOT] :: -0.35288"	cogimos de eso mucho crab[EOT]
0.0	0.0	  i was n'tgon na stay[EOT] and 	"[EOT] :: 0.43899
and :: 0.45217
i was n'tgon na :: -0.94899
n'tgon na stay :: -0.88828"	i was n'tgon na n'tgon na stay and[EOT]
0.0	0.0	  it 's diluyan si si[EOT] diluir 	"[EOT] :: 0.42053
it 's diluyan si si :: -0.86702
diluir :: -0.47605"	it 's diluyan si si diluir[EOT]
0.0	1.0	  well because of the type of position that it is ok you have to keep um tracking it for everything[EOU] mhmm 	"of the type of position :: -0.80483
ok you have to keep :: -0.76042
type of position that it :: -0.75288
it is ok you have :: -0.74871
position that it is ok :: -0.74521
have to keep um tracking :: -0.74034
keep um tracking it for :: -0.72848
well because of the type :: -0.72303
tracking it for everything :: -0.68128
[EOU] :: -0.57012
mhmm :: -0.52668"	keep um tracking it for have to keep um tracking tracking it for everything position that it is ok of the type of position type of position that it well because of the type ok you have to keep it is ok you have mhmm
0.0	0.0	  que me esta llamando pegando alaridos[EOT] que 	"que :: 0.42767
esta llamando pegando alaridos :: -0.83291
que me esta llamando pegando :: -0.7507
[EOT] :: -0.44993"	esta llamando pegando alaridos que me esta llamando pegando que[EOT]
0.0	0.0	  tienen unos apellidos no jodas todos raros todos[EOT] imaginate por ahi debe 	"apellidos no jodas todos raros :: -0.86164
tienen unos apellidos no jodas :: -0.84556
imaginate por ahi debe :: -0.76253
jodas todos raros todos :: -0.63905
[EOT] :: -0.50456"	apellidos no jodas todos raros tienen unos apellidos no jodas jodas todos raros todos imaginate por ahi debe[EOT]
0.0	0.0	  i had n't laughed like that in a while[EOU] i just saw it the other 	"[EOU] :: 0.48612
i had n't laughed like :: -0.90359
n't laughed like that in :: -0.87899
like that in a while :: -0.62895
i just saw it the :: -0.60215
saw it the other :: -0.50002"	i had n't laughed like n't laughed like that in i just saw it the like that in a while saw it the other[EOU]
1.0	0.0	  great[EOT] um 	"great :: 0.30631
um :: 0.33257
[EOT] :: 0.35416"	um great[EOT]
0.0	0.0	  and there 's the goat with the dog running around eating all the furniture pooping everywhere[EOT] that 	"and there 's the goat :: -0.82617
's the goat with the :: -0.82231
eating all the furniture pooping :: -0.78373
the furniture pooping everywhere :: -0.75805
goat with the dog running :: -0.74743
running around eating all the :: -0.72462
the dog running around eating :: -0.71996
that :: -0.59075
[EOT] :: -0.58884"	eating all the furniture pooping and there 's the goat 's the goat with the the furniture pooping everywhere goat with the dog running running around eating all the the dog running around eating[EOT] that
0.0	0.0	  what dong_quai[EOT] no more herbs and 	"[EOT] :: 0.37561
what dong_quai :: -0.76519
no more herbs and :: -0.71153"	what dong_quai no more herbs and[EOT]
0.0	0.0	  si yo se[EOU] y le 	"[EOU] :: 0.39562
si yo se :: -0.67103
y le :: -0.59911"	si yo se y le[EOU]
0.0	0.0	  i took her to whatever[EOU] the coach was like super on her 	"the coach was like super :: -0.82321
i took her to whatever :: -0.79064
was like super on her :: -0.73307
[EOU] :: -0.51189"	was like super on her the coach was like super i took her to whatever[EOU]
1.0	0.0	  and she 's like[EOU] oh are you alive 	"and she 's like :: 0.01999
oh are you alive :: 0.39916
[EOU] :: -0.50058"	oh are you alive and she 's like[EOU]
0.0	0.0	  i have a lot of favorite shows[EOT] yeah like 	"i have a lot of :: -0.81653
a lot of favorite shows :: -0.56329
yeah like :: -0.54745
[EOT] :: -0.51362"	i have a lot of a lot of favorite shows yeah like[EOT]
1.0	1.0	  ok[EOT] se demora mucho tiempo para un aplicante poder terminar una aplicacion y sentir se de ello como 	"mucho tiempo para un aplicante :: 0.05954
para un aplicante poder terminar :: 0.06717
aplicante poder terminar una aplicacion :: 0.09542
se demora mucho tiempo para :: 0.10087
terminar una aplicacion y sentir :: 0.18757
aplicacion y sentir se de :: 0.20492
sentir se de ello como :: 0.24239
ok :: 0.42719
[EOT] :: 0.45794"	aplicante poder terminar una aplicacion mucho tiempo para un aplicante para un aplicante poder terminar aplicacion y sentir se de terminar una aplicacion y sentir sentir se de ello como se demora mucho tiempo para ok[EOT]
