predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  ya te hiciste una obra de calidad por el dia de hoy[EOU] no yo no 	"calidad por el dia de :: -0.4271
el dia de hoy :: -0.39827
ya te hiciste una obra :: -0.39111
hiciste una obra de calidad :: -0.364
no yo no :: -0.35693
obra de calidad por el :: -0.35307
[EOU] :: -0.26562"	calidad por el dia de hiciste una obra de calidad obra de calidad por el ya te hiciste una obra el dia de hoy no yo no[EOU]
1.0	0.0	  para este fin de semana[EOU] el el viernes voy a salir con con 	"el viernes voy a :: 0.02002
a salir con con :: 0.0226
[EOU] :: 0.04701
viernes voy a salir con :: 0.05397
para este fin de semana :: 0.10085"	para este fin de semana viernes voy a salir con el el viernes voy a a salir con con[EOU]
1.0	0.0	  un no no se si es nostradamus pero un profeta[EOT] aja 	"aja :: 0.01955
[EOT] :: 0.0335
un no no se si :: 0.11329
no se si es nostradamus :: 0.15809
si es nostradamus pero un :: 0.16555
nostradamus pero un profeta :: 0.18731"	no se si es nostradamus nostradamus pero un profeta si es nostradamus pero un un no no se si[EOT] aja
0.0	0.0	  we 're not like friends any_more[EOT] oh 	"[EOT] :: 0.00332
oh :: 0.00657
we 're not like friends :: -0.46996
not like friends any_more :: -0.43603"	we 're not like friends not like friends any_more oh[EOT]
1.0	1.0	  like es bonito loco llegan susculos broder[EOU] y lo mas de a verga es de que 	"llegan susculos broder :: 0.01261
[EOU] :: 0.05861
bonito loco llegan susculos :: 0.08416
a verga es de que :: 0.09602
y lo mas de a :: 0.12871
mas de a verga es :: 0.15788
like es bonito loco llegan :: 0.158"	like es bonito loco llegan a verga es de que mas de a verga es bonito loco llegan susculos y lo mas de a llegan susculos broder[EOU]
0.0	0.0	  they do n't talk like her and her mom[EOT] and 	"n't talk like her and :: -0.66263
they do n't talk like :: -0.63058
like her and her mom :: -0.55257
[EOT] :: -0.32023
and :: -0.29836"	n't talk like her and they do n't talk like like her and her mom and[EOT]
1.0	0.0	  eh si[EOU] salvia 	"[EOU] :: 0.05739
salvia :: 0.08847
eh si :: 0.13964"	[EOU] eh si salvia
1.0	1.0	  so that 's why that 's why i thought it um it was better for us[EOU] well actually it was better for me because i 'm the one who works with the program 	"me because i 'm the :: 0.00646
that 's why i thought :: 0.01455
so that 's why that :: 0.02458
why i thought it um :: 0.02511
i 'm the one who :: 0.02594
thought it um it was :: 0.03833
's why that 's why :: 0.04648
um it was better for :: 0.06791
was better for us :: 0.1305
it was better for me :: 0.13716
better for me because i :: 0.14227
well actually it was better :: 0.15482
the one who works with :: 0.19904
who works with the program :: 0.265
[EOU] :: -0.3712"	's why that 's why it was better for me me because i 'm the so that 's why that that 's why i thought better for me because i i 'm the one who who works with the program um it was better for well actually it was better
0.0	0.0	  that 's good i like t_l_c too[EOU] and the_discovery_channel and 	"that 's good i like :: -0.52652
good i like t_l_c too :: -0.48551
and the_discovery_channel and :: -0.36948
[EOU] :: -0.23711"	and the_discovery_channel and good i like t_l_c too that 's good i like[EOU]
1.0	1.0	  si[EOT] but what is that actually 	"but what is that actually :: 0.17831
si :: 0.29681
[EOT] :: 0.3007"	but what is that actually si[EOT]
0.0	0.0	  is that that 's yeah that that 's not it does n't matter[EOT] no 	"not it does n't matter :: -0.7578
yeah that that 's not :: -0.74935
that 's yeah that that :: -0.74486
is that that 's yeah :: -0.71996
that 's not it does :: -0.70875
no :: -0.3881
[EOT] :: -0.36346"	not it does n't matter is that that 's yeah yeah that that 's not that 's yeah that that that 's not it does no[EOT]
1.0	1.0	  what are you doing[EOT] esta calculando 	"what are you doing :: 0.10391
esta calculando :: 0.24997
[EOT] :: 0.31944"	what are you doing esta calculando[EOT]
1.0	1.0	  no hacen no tiene sentido[EOU] lo que pasa es que yo quiero estar 	"lo que pasa es que :: 0.01904
pasa es que yo quiero :: 0.02114
que yo quiero estar :: 0.07084
no hacen no tiene sentido :: 0.08172
[EOU] :: 0.10348"	no hacen no tiene sentido lo que pasa es que pasa es que yo quiero que yo quiero estar[EOU]
0.0	0.0	  yeah[EOT] and 	"[EOT] :: -0.24247
and :: -0.2301
yeah :: -0.22697"	yeah and[EOT]
0.0	0.0	  no me digas[EOU] le 	"[EOU] :: -0.25169
le :: -0.24053
no me digas :: -0.22766"	no me digas[EOU] le
1.0	0.0	  y ahora que vas a hacer[EOT] o sea 	"y ahora que vas a :: 0.02246
o sea :: 0.02428
[EOT] :: 0.02483
que vas a hacer :: 0.11133"	y ahora que vas a que vas a hacer o sea[EOT]
1.0	0.0	  but it this is like exaggerating[EOU] i mean they exaggerate stuff 	"i mean they exaggerate stuff :: 0.07207
but it this is like :: 0.08004
this is like exaggerating :: 0.10082
[EOU] :: 0.2954"	i mean they exaggerate stuff this is like exaggerating but it this is like[EOU]
1.0	0.0	  suresh[EOT] suresh 	"[EOT] :: 0.15922
suresh :: 0.18288"	suresh suresh[EOT]
0.0	0.0	  four[EOT] four 	"[EOT] :: -0.32003
four :: -0.29411"	four[EOT]
0.0	0.0	  watched that movie[EOT] what 	"watched that movie :: -0.43935
what :: -0.41814
[EOT] :: -0.40206"	watched that movie what[EOT]
1.0	0.0	  si[EOT] it 's like a plant that grows 	"like a plant that grows :: 0.0127
it 's like a plant :: 0.02848
[EOT] :: 0.37128
si :: 0.38815"	like a plant that grows it 's like a plant si[EOT]
0.0	0.0	  yeah you did n't see it[EOT] no 	"[EOT] :: 0.24191
no :: 0.27377
yeah you did n't see :: -0.73738
did n't see it :: -0.73563"	yeah you did n't see did n't see it no[EOT]
1.0	1.0	  um and then nicky nicky 's in like the hospital[EOU] the uh she 's another stupid one 	"she 's another stupid one :: 0.01552
nicky 's in like the :: 0.04371
the uh she 's another :: 0.04436
then nicky nicky 's in :: 0.05401
um and then nicky nicky :: 0.07563
in like the hospital :: 0.12317
[EOU] :: -0.39574"	then nicky nicky 's in um and then nicky nicky nicky 's in like the she 's another stupid one the uh she 's another in like the hospital[EOU]
1.0	1.0	  my phone[EOT] huh 	"huh :: 0.00075
[EOT] :: 0.04944
my phone :: 0.05093"	huh my phone[EOT]
0.0	0.0	  they well they recommend you to wait till you 're twenty five[EOT] oh really 	"wait till you 're twenty :: -0.54893
you to wait till you :: -0.52565
you 're twenty five :: -0.48811
they recommend you to wait :: -0.45546
they well they recommend you :: -0.38466
oh really :: -0.29788
[EOT] :: -0.226"	wait till you 're twenty you 're twenty five they well they recommend you they recommend you to wait you to wait till you oh really[EOT]
0.0	0.0	  y entonces vos sabes que ahi hablan ingles y eso[EOU] y entonces loco la 	"vos sabes que ahi hablan :: -0.62699
que ahi hablan ingles y :: -0.5727
hablan ingles y eso :: -0.51739
y entonces loco la :: -0.50267
y entonces vos sabes que :: -0.45273
[EOU] :: -0.43716"	que ahi hablan ingles y vos sabes que ahi hablan hablan ingles y eso y entonces vos sabes que y entonces loco la[EOU]
0.0	0.0	  well early in the morning[EOU] early 	"well early in the morning :: -0.43886
[EOU] :: -0.21859
early :: -0.20163"	well early in the morning early[EOU]
0.0	0.0	  it was really nice[EOU] it 	"it was really nice :: -0.63354
[EOU] :: -0.37602
it :: -0.35162"	it was really nice it[EOU]
0.0	0.0	  you know what i mean[EOU] but 	"[EOU] :: 0.15295
but :: 0.16489
you know what i mean :: -0.45827"	you know what i mean but[EOU]
0.0	0.0	  i mean a_one has been here since october because i did n't have time to put it off[EOU] you 	"did n't have time to :: -0.83992
have time to put it :: -0.80677
because i did n't have :: -0.80572
i mean a_one has been :: -0.78057
a_one has been here since :: -0.73483
to put it off :: -0.67544
since october because i did :: -0.6589
been here since october because :: -0.65344
[EOU] :: -0.58347
you :: -0.53747"	because i did n't have did n't have time to a_one has been here since i mean a_one has been been here since october because since october because i did have time to put it to put it off you[EOU]
0.0	0.0	  so let 's let 's count them down[EOT] oh 	"[EOT] :: 0.04362
so let 's let 's :: -0.49275
's let 's count them :: -0.49026
's count them down :: -0.40495
oh :: -0.06454"	's let 's count them so let 's let 's 's count them down oh[EOT]
1.0	0.0	  siempre con una[EOT] exacto 	"siempre con una :: 0.0383
[EOT] :: 0.0895
exacto :: 0.12907"	siempre con una exacto[EOT]
1.0	0.0	  it 's a certain[EOT] like 	"[EOT] :: 0.00754
like :: 0.02453
it 's a certain :: 0.3435"	it 's a certain like[EOT]
1.0	0.0	  pero que tiene que entrar ver si todo esta limpio que si algo falta que si esto aquello quellame que que el verifique[EOU] le ponen una secretaria 	"esto aquello quellame que :: 0.03565
que si esto aquello que :: 0.07825
algo falta que si esto :: 0.07861
quellame que que el :: 0.0787
le ponen una secretaria :: 0.08672
entrar ver si todo esta :: 0.10296
esta limpio que si algo :: 0.10322
tiene que entrar ver si :: 0.10581
si todo esta limpio que :: 0.11475
pero que tiene que entrar :: 0.11691
que si algo falta que :: 0.12194
que el verifique :: 0.13935
[EOU] :: 0.16915"	esto aquello quellame que si todo esta limpio que que si esto aquello que esta limpio que si algo quellame que que el pero que tiene que entrar tiene que entrar ver si algo falta que si esto entrar ver si todo esta que si algo falta que
0.0	0.0	  bueno yo se que tienen un monton de aplicaciones[EOU] pero di le a 	"bueno yo se que tienen :: -0.54629
se que tienen un monton :: -0.53316
tienen un monton de aplicaciones :: -0.49128
pero di le a :: -0.46514
[EOU] :: -0.20314"	tienen un monton de aplicaciones se que tienen un monton bueno yo se que tienen pero di le a[EOU]
1.0	0.0	  where are you going[EOU] what are you going out 	"where are you going :: 0.07242
what are you going out :: 0.08462
[EOU] :: 0.31611"	what are you going out where are you going[EOU]
1.0	0.0	  i 'll bring i have some at home[EOU] i love er 	"bring i have some at :: 0.03285
i 'll bring i have :: 0.06928
have some at home :: 0.07939
i love er :: 0.28626
[EOU] :: -0.41042"	i 'll bring i have bring i have some at have some at home i love er[EOU]
1.0	0.0	  entonces me dice no es que mi hija le[EOU] era para el tiempo 	"[EOU] :: 0.00673
es que mi hija le :: 0.1521
era para el tiempo :: 0.15277
dice no es que mi :: 0.22558
entonces me dice no es :: 0.23925"	es que mi hija le dice no es que mi entonces me dice no es era para el tiempo[EOU]
0.0	0.0	  it 's making fun of you guys[EOT] for 	"it 's making fun of :: -0.71995
making fun of you guys :: -0.70138
[EOT] :: -0.41043
for :: -0.388"	it 's making fun of making fun of you guys for[EOT]
1.0	0.0	  right[EOU] huh 	"[EOU] :: 0.01919
right :: 0.0313
huh :: 0.05278"	huh right[EOU]
1.0	1.0	  y una semana no importa en que mes julio o agosto para el nino[EOU] creo que el nino se va a querer quedar mas 	"semana no importa en que :: 0.09277
y una semana no importa :: 0.09613
agosto para el nino :: 0.11095
el nino se va a :: 0.14915
importa en que mes julio :: 0.15968
creo que el nino se :: 0.16106
se va a querer quedar :: 0.17268
a querer quedar mas :: 0.18337
[EOU] :: 0.18777
julio o agosto para el :: 0.19474
que mes julio o agosto :: 0.21853"	semana no importa en que el nino se va a y una semana no importa creo que el nino se importa en que mes julio se va a querer quedar que mes julio o agosto julio o agosto para el agosto para el nino a querer quedar mas
0.0	0.0	  when we stopped being friends that 's when she left to t_c_c[EOT] but i i told 	"stopped being friends that 's :: -0.59115
when we stopped being friends :: -0.53266
friends that 's when she :: -0.53097
but i i told :: -0.51487
's when she left to :: -0.47646
she left to t_c_c :: -0.27732
[EOT] :: -0.27528"	she left to t_c_c friends that 's when she stopped being friends that 's 's when she left to when we stopped being friends but i i told[EOT]
0.0	0.0	  yeah[EOT] and what about the other team machine the 	"about the other team machine :: -0.48103
and what about the other :: -0.46828
other team machine the :: -0.41348
yeah :: -0.21772
[EOT] :: -0.21658"	about the other team machine and what about the other other team machine the yeah[EOT]
0.0	0.0	  of the killer[EOT] you saw 	"of the killer :: -0.28079
[EOT] :: -0.12099
you saw :: -0.11792"	of the killer you saw[EOT]
1.0	0.0	  voy a llegar en la manana como a las nueve[EOT] y no vas a trabajar 	"[EOT] :: 0.01879
voy a llegar en la :: 0.02418
y no vas a trabajar :: 0.08126
llegar en la manana como :: 0.12675
como a las nueve :: 0.15319
la manana como a las :: 0.16972"	la manana como a las llegar en la manana como como a las nueve voy a llegar en la y no vas a trabajar[EOT]
1.0	0.0	  cogimos de eso mucho[EOT] crab 	"cogimos de eso mucho :: 0.10581
crab :: 0.10755
[EOT] :: 0.12528"	cogimos de eso mucho crab[EOT]
0.0	0.0	  i was n'tgon na stay[EOT] and 	"i was n'tgon na :: -0.628
n'tgon na stay :: -0.58042
[EOT] :: -0.27135
and :: -0.26708"	i was n'tgon na n'tgon na stay and[EOT]
1.0	0.0	  it 's diluyan si si[EOT] diluir 	"diluir :: 0.10498
[EOT] :: 0.15413
it 's diluyan si si :: 0.15844"	it 's diluyan si si[EOT] diluir
1.0	1.0	  well because of the type of position that it is ok you have to keep um tracking it for everything[EOU] mhmm 	"[EOU] :: 0.00362
mhmm :: 0.12415
ok you have to keep :: 0.31699
tracking it for everything :: 0.31762
of the type of position :: 0.32884
have to keep um tracking :: 0.32982
keep um tracking it for :: 0.33594
well because of the type :: 0.3484
position that it is ok :: 0.34865
it is ok you have :: 0.35298
type of position that it :: 0.35921"	keep um tracking it for have to keep um tracking type of position that it position that it is ok tracking it for everything it is ok you have ok you have to keep of the type of position well because of the type mhmm
0.0	0.0	  que me esta llamando pegando alaridos[EOT] que 	"que me esta llamando pegando :: -0.50599
esta llamando pegando alaridos :: -0.49026
[EOT] :: -0.24288
que :: -0.21755"	esta llamando pegando alaridos que me esta llamando pegando que[EOT]
1.0	0.0	  tienen unos apellidos no jodas todos raros todos[EOT] imaginate por ahi debe 	"[EOT] :: 0.06105
imaginate por ahi debe :: 0.09354
tienen unos apellidos no jodas :: 0.16836
apellidos no jodas todos raros :: 0.1692
jodas todos raros todos :: 0.16968"	apellidos no jodas todos raros tienen unos apellidos no jodas jodas todos raros todos imaginate por ahi debe[EOT]
0.0	0.0	  i had n't laughed like that in a while[EOU] i just saw it the other 	"i had n't laughed like :: -0.38357
n't laughed like that in :: -0.37065
saw it the other :: -0.24403
like that in a while :: -0.2335
i just saw it the :: -0.20102
[EOU] :: -0.05457"	n't laughed like that in i had n't laughed like like that in a while i just saw it the saw it the other[EOU]
1.0	0.0	  great[EOT] um 	"great :: 0.01181
um :: 0.05704
[EOT] :: 0.09504"	great um[EOT]
0.0	0.0	  and there 's the goat with the dog running around eating all the furniture pooping everywhere[EOT] that 	"and there 's the goat :: -0.80836
's the goat with the :: -0.79365
goat with the dog running :: -0.74407
eating all the furniture pooping :: -0.72059
the furniture pooping everywhere :: -0.66851
running around eating all the :: -0.64205
the dog running around eating :: -0.63368
that :: -0.43015
[EOT] :: -0.42697"	eating all the furniture pooping the furniture pooping everywhere 's the goat with the and there 's the goat goat with the dog running the dog running around eating running around eating all the that[EOT]
0.0	0.0	  what dong_quai[EOT] no more herbs and 	"what dong_quai :: -0.46059
no more herbs and :: -0.10152
[EOT] :: -0.09893"	what dong_quai no more herbs and[EOT]
0.0	0.0	  si yo se[EOU] y le 	"[EOU] :: -0.32105
si yo se :: -0.30054
y le :: -0.25565"	si yo se y le[EOU]
1.0	0.0	  i took her to whatever[EOU] the coach was like super on her 	"the coach was like super :: 0.06003
i took her to whatever :: 0.06837
was like super on her :: 0.1039
[EOU] :: 0.18877"	was like super on her the coach was like super i took her to whatever[EOU]
1.0	0.0	  and she 's like[EOU] oh are you alive 	"oh are you alive :: 0.02271
and she 's like :: 0.06702
[EOU] :: 0.24362"	oh are you alive and she 's like[EOU]
0.0	0.0	  i have a lot of favorite shows[EOT] yeah like 	"i have a lot of :: -0.31649
a lot of favorite shows :: -0.25619
yeah like :: -0.12696
[EOT] :: -0.04887"	a lot of favorite shows i have a lot of yeah like[EOT]
1.0	1.0	  ok[EOT] se demora mucho tiempo para un aplicante poder terminar una aplicacion y sentir se de ello como 	"sentir se de ello como :: 0.10913
aplicante poder terminar una aplicacion :: 0.13314
aplicacion y sentir se de :: 0.14174
terminar una aplicacion y sentir :: 0.15626
mucho tiempo para un aplicante :: 0.17023
para un aplicante poder terminar :: 0.17274
se demora mucho tiempo para :: 0.17761
[EOT] :: 0.26968
ok :: 0.27869"	aplicante poder terminar una aplicacion aplicacion y sentir se de terminar una aplicacion y sentir mucho tiempo para un aplicante para un aplicante poder terminar sentir se de ello como se demora mucho tiempo para ok[EOT]
