predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  ya te hiciste una obra de calidad por el dia de hoy[EOU] no yo no 	"calidad por el dia de :: -0.71085
el dia de hoy :: -0.70682
ya te hiciste una obra :: -0.70527
hiciste una obra de calidad :: -0.69786
no yo no :: -0.68201
[EOU] :: -0.65824
obra de calidad por el :: -0.52886"	hiciste una obra de calidad ya te hiciste una obra obra de calidad por el calidad por el dia de el dia de hoy no yo no[EOU]
1.0	0.0	  para este fin de semana[EOU] el el viernes voy a salir con con 	"viernes voy a salir con :: 0.02458
[EOU] :: 0.05828
a salir con con :: 0.08459
el viernes voy a :: 0.09333
para este fin de semana :: 0.14622"	para este fin de semana viernes voy a salir con el el viernes voy a a salir con con[EOU]
0.0	0.0	  un no no se si es nostradamus pero un profeta[EOT] aja 	"nostradamus pero un profeta :: -0.83129
si es nostradamus pero un :: -0.74104
no se si es nostradamus :: -0.69699
aja :: -0.65148
[EOT] :: -0.64548
un no no se si :: -0.63624"	no se si es nostradamus si es nostradamus pero un nostradamus pero un profeta un no no se si aja[EOT]
1.0	0.0	  we 're not like friends any_more[EOT] oh 	"oh :: 0.14366
[EOT] :: 0.16514
not like friends any_more :: 0.18627
we 're not like friends :: -0.45778"	not like friends any_more we 're not like friends oh[EOT]
1.0	1.0	  like es bonito loco llegan susculos broder[EOU] y lo mas de a verga es de que 	"[EOU] :: 0.29091
like es bonito loco llegan :: 0.32293
a verga es de que :: 0.34152
llegan susculos broder :: 0.34739
y lo mas de a :: 0.35908
mas de a verga es :: 0.36905
bonito loco llegan susculos :: 0.41079"	bonito loco llegan susculos mas de a verga es a verga es de que like es bonito loco llegan y lo mas de a llegan susculos broder[EOU]
0.0	0.0	  they do n't talk like her and her mom[EOT] and 	"n't talk like her and :: -0.73865
they do n't talk like :: -0.66985
like her and her mom :: -0.61252
and :: -0.58265
[EOT] :: -0.48689"	n't talk like her and they do n't talk like like her and her mom and[EOT]
0.0	0.0	  eh si[EOU] salvia 	"eh si :: -0.58428
salvia :: -0.5749
[EOU] :: -0.56087"	eh si salvia[EOU]
1.0	1.0	  so that 's why that 's why i thought it um it was better for us[EOU] well actually it was better for me because i 'm the one who works with the program 	"[EOU] :: 0.19863
who works with the program :: 0.31039
well actually it was better :: 0.34377
the one who works with :: 0.35449
better for me because i :: 0.41235
was better for us :: 0.43082
um it was better for :: 0.43595
i 'm the one who :: 0.43835
it was better for me :: 0.46063
me because i 'm the :: 0.47074
's why that 's why :: -0.81945
that 's why i thought :: -0.75774
so that 's why that :: -0.73343
why i thought it um :: -0.60755
thought it um it was :: -0.55609"	's why that 's why i 'm the one who me because i 'm the who works with the program so that 's why that the one who works with that 's why i thought well actually it was better it was better for me um it was better for
0.0	0.0	  that 's good i like t_l_c too[EOU] and the_discovery_channel and 	"good i like t_l_c too :: -0.73556
that 's good i like :: -0.65984
[EOU] :: -0.55712
and the_discovery_channel and :: -0.45591"	and the_discovery_channel and good i like t_l_c too that 's good i like[EOU]
1.0	1.0	  si[EOT] but what is that actually 	"[EOT] :: 0.25994
si :: 0.35109
but what is that actually :: 0.40056"	but what is that actually si[EOT]
0.0	0.0	  is that that 's yeah that that 's not it does n't matter[EOT] no 	"not it does n't matter :: -0.87397
is that that 's yeah :: -0.78022
that 's not it does :: -0.77122
yeah that that 's not :: -0.76439
that 's yeah that that :: -0.75272
[EOT] :: -0.66645
no :: -0.61628"	not it does n't matter that 's yeah that that yeah that that 's not that 's not it does is that that 's yeah no[EOT]
1.0	1.0	  what are you doing[EOT] esta calculando 	"[EOT] :: 0.27477
what are you doing :: 0.2946
esta calculando :: 0.45068"	esta calculando what are you doing[EOT]
0.0	1.0	  no hacen no tiene sentido[EOU] lo que pasa es que yo quiero estar 	"[EOU] :: -0.80704
lo que pasa es que :: -0.70889
no hacen no tiene sentido :: -0.66814
que yo quiero estar :: -0.64512
pasa es que yo quiero :: -0.60686"	lo que pasa es que pasa es que yo quiero no hacen no tiene sentido que yo quiero estar[EOU]
0.0	0.0	  yeah[EOT] and 	"yeah :: 0.44732
and :: -0.57572
[EOT] :: -0.49125"	yeah and[EOT]
0.0	0.0	  no me digas[EOU] le 	"le :: -0.69214
[EOU] :: -0.65762
no me digas :: -0.58064"	no me digas le[EOU]
1.0	0.0	  y ahora que vas a hacer[EOT] o sea 	"[EOT] :: 0.06731
y ahora que vas a :: 0.06973
que vas a hacer :: 0.07396
o sea :: 0.10115"	y ahora que vas a que vas a hacer o sea[EOT]
1.0	0.0	  but it this is like exaggerating[EOU] i mean they exaggerate stuff 	"[EOU] :: 0.25029
this is like exaggerating :: 0.29523
but it this is like :: 0.33078
i mean they exaggerate stuff :: -0.50874"	i mean they exaggerate stuff this is like exaggerating but it this is like[EOU]
0.0	0.0	  suresh[EOT] suresh 	"suresh :: -0.51249
[EOT] :: -0.46147"	suresh suresh[EOT]
1.0	0.0	  four[EOT] four 	"[EOT] :: 0.18711
four :: -0.33792"	four[EOT]
0.0	0.0	  watched that movie[EOT] what 	"[EOT] :: -0.52545
watched that movie :: -0.49871
what :: -0.45002"	watched that movie what[EOT]
1.0	0.0	  si[EOT] it 's like a plant that grows 	"[EOT] :: 0.18426
si :: 0.27806
like a plant that grows :: 0.29177
it 's like a plant :: 0.3973"	it 's like a plant like a plant that grows si[EOT]
0.0	0.0	  yeah you did n't see it[EOT] no 	"yeah you did n't see :: -0.81405
did n't see it :: -0.79085
[EOT] :: -0.65
no :: -0.62967"	yeah you did n't see did n't see it no[EOT]
1.0	1.0	  um and then nicky nicky 's in like the hospital[EOU] the uh she 's another stupid one 	"then nicky nicky 's in :: 0.19942
nicky 's in like the :: 0.22198
um and then nicky nicky :: 0.22791
[EOU] :: 0.24107
in like the hospital :: 0.28184
the uh she 's another :: 0.34444
she 's another stupid one :: 0.43314"	then nicky nicky 's in she 's another stupid one um and then nicky nicky the uh she 's another nicky 's in like the in like the hospital[EOU]
0.0	1.0	  my phone[EOT] huh 	"huh :: -0.665
[EOT] :: -0.61533
my phone :: -0.53422"	my phone huh[EOT]
0.0	0.0	  they well they recommend you to wait till you 're twenty five[EOT] oh really 	"you to wait till you :: -0.76687
they recommend you to wait :: -0.76065
they well they recommend you :: -0.75028
wait till you 're twenty :: -0.73538
you 're twenty five :: -0.71415
[EOT] :: -0.69874
oh really :: -0.64389"	wait till you 're twenty they well they recommend you you 're twenty five you to wait till you they recommend you to wait oh really[EOT]
0.0	0.0	  y entonces vos sabes que ahi hablan ingles y eso[EOU] y entonces loco la 	"que ahi hablan ingles y :: -0.90638
hablan ingles y eso :: -0.87273
y entonces loco la :: -0.86252
vos sabes que ahi hablan :: -0.84907
y entonces vos sabes que :: -0.83727
[EOU] :: -0.72627"	que ahi hablan ingles y vos sabes que ahi hablan hablan ingles y eso y entonces loco la y entonces vos sabes que[EOU]
0.0	0.0	  well early in the morning[EOU] early 	"well early in the morning :: -0.71883
[EOU] :: -0.64654
early :: -0.54207"	well early in the morning early[EOU]
0.0	0.0	  it was really nice[EOU] it 	"it was really nice :: -0.7122
[EOU] :: -0.68106
it :: -0.62307"	it was really nice it[EOU]
0.0	0.0	  you know what i mean[EOU] but 	"but :: -0.67514
[EOU] :: -0.65537
you know what i mean :: -0.51562"	you know what i mean but[EOU]
0.0	0.0	  i mean a_one has been here since october because i did n't have time to put it off[EOU] you 	"a_one has been here since :: -0.84299
been here since october because :: -0.83777
since october because i did :: -0.81502
i mean a_one has been :: -0.8032
did n't have time to :: -0.80103
because i did n't have :: -0.7852
have time to put it :: -0.75504
[EOU] :: -0.70399
to put it off :: -0.70176
you :: -0.62055"	a_one has been here since i mean a_one has been because i did n't have did n't have time to since october because i did been here since october because have time to put it to put it off you[EOU]
0.0	0.0	  so let 's let 's count them down[EOT] oh 	"so let 's let 's :: 0.21466
[EOT] :: -0.60508
oh :: -0.56614
's count them down :: -0.4858
's let 's count them :: -0.39424"	so let 's let 's 's let 's count them 's count them down oh[EOT]
0.0	0.0	  siempre con una[EOT] exacto 	"siempre con una :: -0.51844
[EOT] :: -0.37931
exacto :: -0.3687"	siempre con una exacto[EOT]
1.0	0.0	  it 's a certain[EOT] like 	"[EOT] :: 0.12669
it 's a certain :: 0.22206
like :: -0.19726"	it 's a certain like[EOT]
1.0	0.0	  pero que tiene que entrar ver si todo esta limpio que si algo falta que si esto aquello quellame que que el verifique[EOU] le ponen una secretaria 	"[EOU] :: 0.16579
entrar ver si todo esta :: 0.20731
que el verifique :: 0.29015
quellame que que el :: 0.29499
si todo esta limpio que :: 0.30641
esto aquello quellame que :: 0.3139
que si esto aquello que :: 0.31853
tiene que entrar ver si :: 0.34151
esta limpio que si algo :: 0.34503
algo falta que si esto :: 0.34848
le ponen una secretaria :: 0.35322
que si algo falta que :: 0.35969
pero que tiene que entrar :: -0.45657"	esto aquello quellame que que si esto aquello que quellame que que el esta limpio que si algo si todo esta limpio que le ponen una secretaria algo falta que si esto que si algo falta que pero que tiene que entrar tiene que entrar ver si
1.0	0.0	  bueno yo se que tienen un monton de aplicaciones[EOU] pero di le a 	"[EOU] :: 0.14438
tienen un monton de aplicaciones :: 0.46159
se que tienen un monton :: -0.54958
pero di le a :: -0.51776
bueno yo se que tienen :: -0.4738"	se que tienen un monton tienen un monton de aplicaciones bueno yo se que tienen pero di le a[EOU]
1.0	0.0	  where are you going[EOU] what are you going out 	"[EOU] :: 0.282
where are you going :: -0.56042
what are you going out :: -0.52177"	what are you going out where are you going[EOU]
1.0	0.0	  i 'll bring i have some at home[EOU] i love er 	"[EOU] :: 0.26052
i 'll bring i have :: 0.38282
i love er :: 0.40638
have some at home :: 0.41344
bring i have some at :: 0.42616"	i 'll bring i have bring i have some at have some at home i love er[EOU]
1.0	0.0	  entonces me dice no es que mi hija le[EOU] era para el tiempo 	"dice no es que mi :: 0.00322
entonces me dice no es :: 0.02659
era para el tiempo :: 0.03256
[EOU] :: 0.03589
es que mi hija le :: 0.12538"	entonces me dice no es dice no es que mi es que mi hija le era para el tiempo[EOU]
0.0	0.0	  it 's making fun of you guys[EOT] for 	"making fun of you guys :: -0.73096
it 's making fun of :: -0.72091
[EOT] :: -0.67859
for :: -0.53263"	it 's making fun of making fun of you guys for[EOT]
0.0	0.0	  right[EOU] huh 	"huh :: -0.58586
[EOU] :: -0.49881
right :: -0.49276"	huh right[EOU]
1.0	1.0	  y una semana no importa en que mes julio o agosto para el nino[EOU] creo que el nino se va a querer quedar mas 	"[EOU] :: 0.03121
agosto para el nino :: 0.08782
que mes julio o agosto :: 0.1089
julio o agosto para el :: 0.13208
el nino se va a :: 0.23259
creo que el nino se :: 0.23722
se va a querer quedar :: 0.27321
a querer quedar mas :: -0.3416
y una semana no importa :: -0.31797
semana no importa en que :: -0.29947
importa en que mes julio :: -0.29603"	el nino se va a creo que el nino se se va a querer quedar y una semana no importa importa en que mes julio semana no importa en que que mes julio o agosto julio o agosto para el agosto para el nino a querer quedar mas
0.0	0.0	  when we stopped being friends that 's when she left to t_c_c[EOT] but i i told 	"she left to t_c_c :: -0.73698
[EOT] :: -0.67937
's when she left to :: -0.67928
when we stopped being friends :: -0.67768
stopped being friends that 's :: -0.64146
friends that 's when she :: -0.61495
but i i told :: -0.57288"	she left to t_c_c 's when she left to friends that 's when she stopped being friends that 's when we stopped being friends but i i told[EOT]
0.0	0.0	  yeah[EOT] and what about the other team machine the 	"and what about the other :: -0.80506
about the other team machine :: -0.76728
other team machine the :: -0.74319
[EOT] :: -0.65823
yeah :: -0.6153"	and what about the other about the other team machine other team machine the yeah[EOT]
0.0	0.0	  of the killer[EOT] you saw 	"[EOT] :: -0.70431
you saw :: -0.62121
of the killer :: -0.57552"	of the killer you saw[EOT]
1.0	0.0	  voy a llegar en la manana como a las nueve[EOT] y no vas a trabajar 	"llegar en la manana como :: 0.14455
como a las nueve :: 0.14982
la manana como a las :: 0.16444
[EOT] :: 0.22341
voy a llegar en la :: 0.23013
y no vas a trabajar :: 0.23887"	y no vas a trabajar la manana como a las voy a llegar en la llegar en la manana como como a las nueve[EOT]
1.0	0.0	  cogimos de eso mucho[EOT] crab 	"crab :: 0.13152
[EOT] :: 0.2281
cogimos de eso mucho :: 0.28964"	cogimos de eso mucho crab[EOT]
1.0	0.0	  i was n'tgon na stay[EOT] and 	"and :: 0.00481
[EOT] :: 0.05642
i was n'tgon na :: 0.13212
n'tgon na stay :: 0.16329"	i was n'tgon na n'tgon na stay and[EOT]
0.0	0.0	  it 's diluyan si si[EOT] diluir 	"it 's diluyan si si :: -0.95822
[EOT] :: -0.61909
diluir :: -0.5869"	it 's diluyan si si diluir[EOT]
0.0	1.0	  well because of the type of position that it is ok you have to keep um tracking it for everything[EOU] mhmm 	"position that it is ok :: -0.72686
ok you have to keep :: -0.69357
it is ok you have :: -0.68034
type of position that it :: -0.64959
well because of the type :: -0.63277
have to keep um tracking :: -0.62451
of the type of position :: -0.62212
[EOU] :: -0.5862
keep um tracking it for :: -0.53504
tracking it for everything :: -0.5241
mhmm :: -0.52361"	keep um tracking it for of the type of position well because of the type have to keep um tracking tracking it for everything type of position that it ok you have to keep position that it is ok it is ok you have mhmm
0.0	0.0	  que me esta llamando pegando alaridos[EOT] que 	"esta llamando pegando alaridos :: -0.90145
que me esta llamando pegando :: -0.87559
[EOT] :: -0.73775
que :: -0.708"	esta llamando pegando alaridos que me esta llamando pegando que[EOT]
0.0	0.0	  tienen unos apellidos no jodas todos raros todos[EOT] imaginate por ahi debe 	"apellidos no jodas todos raros :: 0.10339
imaginate por ahi debe :: -0.43597
[EOT] :: -0.37064
tienen unos apellidos no jodas :: -0.17891
jodas todos raros todos :: -0.17424"	apellidos no jodas todos raros tienen unos apellidos no jodas imaginate por ahi debe jodas todos raros todos[EOT]
0.0	0.0	  i had n't laughed like that in a while[EOU] i just saw it the other 	"n't laughed like that in :: -0.72049
i had n't laughed like :: -0.69742
[EOU] :: -0.61217
like that in a while :: -0.59587
i just saw it the :: -0.48463
saw it the other :: -0.47449"	n't laughed like that in i had n't laughed like i just saw it the saw it the other like that in a while[EOU]
0.0	0.0	  great[EOT] um 	"[EOT] :: -0.14132
great :: -0.09523
um :: -0.07474"	um great[EOT]
0.0	0.0	  and there 's the goat with the dog running around eating all the furniture pooping everywhere[EOT] that 	"and there 's the goat :: -0.93165
's the goat with the :: -0.92748
eating all the furniture pooping :: -0.91824
goat with the dog running :: -0.90628
the dog running around eating :: -0.89321
running around eating all the :: -0.8887
the furniture pooping everywhere :: -0.8857
[EOT] :: -0.66465
that :: -0.6308"	and there 's the goat 's the goat with the eating all the furniture pooping goat with the dog running the furniture pooping everywhere the dog running around eating running around eating all the that[EOT]
0.0	0.0	  what dong_quai[EOT] no more herbs and 	"no more herbs and :: -0.69829
[EOT] :: -0.64543
what dong_quai :: -0.59457"	what dong_quai no more herbs and[EOT]
0.0	0.0	  si yo se[EOU] y le 	"y le :: -0.77634
si yo se :: -0.69523
[EOU] :: -0.60544"	si yo se y le[EOU]
0.0	0.0	  i took her to whatever[EOU] the coach was like super on her 	"the coach was like super :: -0.7913
was like super on her :: -0.76523
i took her to whatever :: -0.75628
[EOU] :: -0.6699"	the coach was like super was like super on her i took her to whatever[EOU]
0.0	0.0	  and she 's like[EOU] oh are you alive 	"and she 's like :: -0.19996
[EOU] :: -0.19468
oh are you alive :: -0.1395"	and she 's like oh are you alive[EOU]
0.0	0.0	  i have a lot of favorite shows[EOT] yeah like 	"a lot of favorite shows :: -0.73016
i have a lot of :: -0.70896
yeah like :: -0.70529
[EOT] :: -0.56322"	a lot of favorite shows i have a lot of yeah like[EOT]
0.0	1.0	  ok[EOT] se demora mucho tiempo para un aplicante poder terminar una aplicacion y sentir se de ello como 	"sentir se de ello como :: 0.14352
aplicacion y sentir se de :: 0.21055
[EOT] :: -0.5135
ok :: -0.40147
se demora mucho tiempo para :: -0.31783
para un aplicante poder terminar :: -0.29495
terminar una aplicacion y sentir :: -0.2812
aplicante poder terminar una aplicacion :: -0.23616
mucho tiempo para un aplicante :: -0.22401"	aplicante poder terminar una aplicacion para un aplicante poder terminar mucho tiempo para un aplicante terminar una aplicacion y sentir aplicacion y sentir se de se demora mucho tiempo para sentir se de ello como ok[EOT]
