predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  ya te hiciste una obra de calidad por el dia de hoy[EOU] no yo no 	"calidad por el dia de :: -0.47756
obra de calidad por el :: -0.46862
no yo no :: -0.42333
el dia de hoy :: -0.39419
[EOU] :: -0.31777
ya te hiciste una obra :: -0.31526
hiciste una obra de calidad :: -0.31262"	hiciste una obra de calidad ya te hiciste una obra obra de calidad por el calidad por el dia de el dia de hoy no yo no[EOU]
1.0	0.0	  para este fin de semana[EOU] el el viernes voy a salir con con 	"el viernes voy a :: 0.00322
viernes voy a salir con :: 0.01043
a salir con con :: 0.03132
para este fin de semana :: 0.03213
[EOU] :: 0.03815"	para este fin de semana el el viernes voy a viernes voy a salir con a salir con con[EOU]
0.0	0.0	  un no no se si es nostradamus pero un profeta[EOT] aja 	"nostradamus pero un profeta :: -0.82332
no se si es nostradamus :: -0.81227
un no no se si :: -0.81069
si es nostradamus pero un :: -0.80685
[EOT] :: -0.70683
aja :: -0.6058"	no se si es nostradamus si es nostradamus pero un nostradamus pero un profeta un no no se si aja[EOT]
1.0	0.0	  we 're not like friends any_more[EOT] oh 	"[EOT] :: 0.05411
oh :: 0.06547
not like friends any_more :: 0.36892
we 're not like friends :: 0.3878"	we 're not like friends not like friends any_more oh[EOT]
1.0	1.0	  like es bonito loco llegan susculos broder[EOU] y lo mas de a verga es de que 	"[EOU] :: 0.32015
a verga es de que :: -0.71867
mas de a verga es :: -0.70078
like es bonito loco llegan :: -0.64489
y lo mas de a :: -0.63781
bonito loco llegan susculos :: -0.60588
llegan susculos broder :: -0.58895"	a verga es de que mas de a verga es like es bonito loco llegan bonito loco llegan susculos y lo mas de a llegan susculos broder[EOU]
0.0	0.0	  they do n't talk like her and her mom[EOT] and 	"[EOT] :: 0.34852
and :: 0.34883
n't talk like her and :: -0.84665
they do n't talk like :: -0.84315
like her and her mom :: -0.76534"	they do n't talk like n't talk like her and like her and her mom and[EOT]
0.0	0.0	  eh si[EOU] salvia 	"[EOU] :: -0.3904
salvia :: -0.31715
eh si :: -0.30311"	eh si salvia[EOU]
1.0	1.0	  so that 's why that 's why i thought it um it was better for us[EOU] well actually it was better for me because i 'm the one who works with the program 	"'s why that 's why :: 0.09226
so that 's why that :: 0.10247
i 'm the one who :: 0.11596
me because i 'm the :: 0.14302
that 's why i thought :: 0.15635
the one who works with :: 0.16512
who works with the program :: 0.21662
well actually it was better :: 0.2406
thought it um it was :: 0.26101
um it was better for :: 0.2769
why i thought it um :: 0.27991
better for me because i :: 0.30019
was better for us :: 0.34039
it was better for me :: 0.34297
[EOU] :: 0.43809"	's why that 's why me because i 'm the i 'm the one who that 's why i thought who works with the program it was better for me so that 's why that better for me because i thought it um it was um it was better for
0.0	0.0	  that 's good i like t_l_c too[EOU] and the_discovery_channel and 	"and the_discovery_channel and :: -0.89213
good i like t_l_c too :: -0.63635
that 's good i like :: -0.59146
[EOU] :: -0.58622"	good i like t_l_c too and the_discovery_channel and that 's good i like[EOU]
1.0	1.0	  si[EOT] but what is that actually 	"but what is that actually :: 0.17174
[EOT] :: 0.37344
si :: -0.52754"	but what is that actually si[EOT]
0.0	0.0	  is that that 's yeah that that 's not it does n't matter[EOT] no 	"that 's yeah that that :: 0.29058
not it does n't matter :: -0.71668
that 's not it does :: -0.53546
no :: -0.53211
[EOT] :: -0.5072
yeah that that 's not :: -0.45011
is that that 's yeah :: -0.40866"	not it does n't matter that 's yeah that that is that that 's yeah yeah that that 's not that 's not it does no[EOT]
1.0	1.0	  what are you doing[EOT] esta calculando 	"[EOT] :: 0.28463
esta calculando :: 0.45154
what are you doing :: -0.50278"	what are you doing esta calculando[EOT]
1.0	1.0	  no hacen no tiene sentido[EOU] lo que pasa es que yo quiero estar 	"[EOU] :: 0.04914
lo que pasa es que :: -0.45572
no hacen no tiene sentido :: -0.44385
que yo quiero estar :: -0.40704
pasa es que yo quiero :: -0.4004"	no hacen no tiene sentido lo que pasa es que pasa es que yo quiero que yo quiero estar[EOU]
0.0	0.0	  yeah[EOT] and 	"[EOT] :: 0.40903
and :: 0.42522
yeah :: -0.46823"	and yeah[EOT]
0.0	0.0	  no me digas[EOU] le 	"no me digas :: -0.73151
[EOU] :: -0.3364
le :: -0.33557"	no me digas le[EOU]
1.0	0.0	  y ahora que vas a hacer[EOT] o sea 	"[EOT] :: 0.03777
o sea :: 0.1841
que vas a hacer :: 0.1998
y ahora que vas a :: 0.23112"	y ahora que vas a que vas a hacer o sea[EOT]
0.0	0.0	  but it this is like exaggerating[EOU] i mean they exaggerate stuff 	"i mean they exaggerate stuff :: -0.44915
this is like exaggerating :: -0.35388
but it this is like :: -0.25923
[EOU] :: -0.22166"	i mean they exaggerate stuff this is like exaggerating but it this is like[EOU]
1.0	0.0	  suresh[EOT] suresh 	"[EOT] :: 0.01251
suresh :: -0.19541"	suresh suresh[EOT]
0.0	0.0	  four[EOT] four 	"four :: 0.01815
[EOT] :: 0.03997"	four[EOT]
0.0	0.0	  watched that movie[EOT] what 	"watched that movie :: 0.39573
[EOT] :: -0.59019
what :: -0.5603"	watched that movie what[EOT]
1.0	0.0	  si[EOT] it 's like a plant that grows 	"[EOT] :: 0.3143
si :: 0.45132
it 's like a plant :: -0.79912
like a plant that grows :: -0.7258"	it 's like a plant like a plant that grows si[EOT]
0.0	0.0	  yeah you did n't see it[EOT] no 	"yeah you did n't see :: -0.68973
did n't see it :: -0.63168
no :: -0.41451
[EOT] :: -0.3907"	yeah you did n't see did n't see it no[EOT]
0.0	1.0	  um and then nicky nicky 's in like the hospital[EOU] the uh she 's another stupid one 	"then nicky nicky 's in :: -0.62923
um and then nicky nicky :: -0.61342
nicky 's in like the :: -0.61154
the uh she 's another :: -0.57233
she 's another stupid one :: -0.53056
in like the hospital :: -0.41999
[EOU] :: -0.1587"	then nicky nicky 's in nicky 's in like the um and then nicky nicky she 's another stupid one the uh she 's another in like the hospital[EOU]
0.0	1.0	  my phone[EOT] huh 	"my phone :: 0.20383
[EOT] :: 0.28472
huh :: -0.40419"	my phone huh[EOT]
0.0	0.0	  they well they recommend you to wait till you 're twenty five[EOT] oh really 	"wait till you 're twenty :: -0.55714
you 're twenty five :: -0.54685
you to wait till you :: -0.51974
they recommend you to wait :: -0.46512
they well they recommend you :: -0.33807
oh really :: -0.22339
[EOT] :: -0.09978"	wait till you 're twenty they well they recommend you they recommend you to wait you 're twenty five you to wait till you oh really[EOT]
0.0	0.0	  y entonces vos sabes que ahi hablan ingles y eso[EOU] y entonces loco la 	"que ahi hablan ingles y :: -0.92609
vos sabes que ahi hablan :: -0.92097
hablan ingles y eso :: -0.91366
y entonces vos sabes que :: -0.89331
y entonces loco la :: -0.85333
[EOU] :: -0.47974"	que ahi hablan ingles y vos sabes que ahi hablan hablan ingles y eso y entonces vos sabes que y entonces loco la[EOU]
0.0	0.0	  well early in the morning[EOU] early 	"well early in the morning :: -0.78709
[EOU] :: -0.53843
early :: -0.48723"	well early in the morning early[EOU]
0.0	0.0	  it was really nice[EOU] it 	"it was really nice :: -0.65587
[EOU] :: -0.57863
it :: -0.54889"	it was really nice it[EOU]
0.0	0.0	  you know what i mean[EOU] but 	"you know what i mean :: -0.53825
but :: -0.27798
[EOU] :: -0.26927"	you know what i mean but[EOU]
0.0	0.0	  i mean a_one has been here since october because i did n't have time to put it off[EOU] you 	"because i did n't have :: -0.81345
did n't have time to :: -0.7489
[EOU] :: -0.74595
i mean a_one has been :: -0.72527
you :: -0.6364
have time to put it :: -0.6204
since october because i did :: -0.60288
a_one has been here since :: -0.58839
to put it off :: -0.58076
been here since october because :: -0.51031"	because i did n't have did n't have time to a_one has been here since i mean a_one has been been here since october because since october because i did have time to put it to put it off you[EOU]
1.0	0.0	  so let 's let 's count them down[EOT] oh 	"oh :: 0.19148
[EOT] :: 0.20195
so let 's let 's :: -0.46115
's let 's count them :: -0.39807
's count them down :: -0.39145"	so let 's let 's 's let 's count them 's count them down oh[EOT]
0.0	0.0	  siempre con una[EOT] exacto 	"[EOT] :: -0.38464
exacto :: -0.3731
siempre con una :: -0.31084"	siempre con una exacto[EOT]
0.0	0.0	  it 's a certain[EOT] like 	"like :: 0.02828
it 's a certain :: -0.41634
[EOT] :: -0.03172"	it 's a certain like[EOT]
0.0	0.0	  pero que tiene que entrar ver si todo esta limpio que si algo falta que si esto aquello quellame que que el verifique[EOU] le ponen una secretaria 	"esto aquello quellame que :: -0.74811
quellame que que el :: -0.7114
pero que tiene que entrar :: -0.69227
que si esto aquello que :: -0.67258
le ponen una secretaria :: -0.66188
que si algo falta que :: -0.65958
esta limpio que si algo :: -0.64093
algo falta que si esto :: -0.60348
tiene que entrar ver si :: -0.58317
si todo esta limpio que :: -0.57405
que el verifique :: -0.57065
entrar ver si todo esta :: -0.50184
[EOU] :: -0.42065"	esta limpio que si algo si todo esta limpio que esto aquello quellame que que si esto aquello que quellame que que el entrar ver si todo esta algo falta que si esto que si algo falta que que que el verifique tiene que entrar ver si
0.0	0.0	  bueno yo se que tienen un monton de aplicaciones[EOU] pero di le a 	"[EOU] :: -0.37317
bueno yo se que tienen :: -0.24942
se que tienen un monton :: -0.23431
pero di le a :: -0.17706
tienen un monton de aplicaciones :: -0.17667"	tienen un monton de aplicaciones se que tienen un monton pero di le a bueno yo se que tienen[EOU]
1.0	0.0	  where are you going[EOU] what are you going out 	"what are you going out :: 0.12431
where are you going :: 0.38816
[EOU] :: 0.41676"	what are you going out where are you going[EOU]
1.0	0.0	  i 'll bring i have some at home[EOU] i love er 	"[EOU] :: 0.32369
i love er :: 0.35562
have some at home :: -0.68551
bring i have some at :: -0.65739
i 'll bring i have :: -0.62924"	i 'll bring i have bring i have some at have some at home i love er[EOU]
1.0	0.0	  entonces me dice no es que mi hija le[EOU] era para el tiempo 	"es que mi hija le :: 0.01856
entonces me dice no es :: 0.02084
dice no es que mi :: 0.03802
[EOU] :: 0.07798
era para el tiempo :: 0.12349"	es que mi hija le entonces me dice no es dice no es que mi era para el tiempo[EOU]
0.0	0.0	  it 's making fun of you guys[EOT] for 	"it 's making fun of :: -0.73832
making fun of you guys :: -0.66576
[EOT] :: -0.61526
for :: -0.56133"	it 's making fun of making fun of you guys for[EOT]
0.0	0.0	  right[EOU] huh 	"right :: 0.25456
[EOU] :: 0.31668
huh :: -0.43484"	huh right[EOU]
1.0	1.0	  y una semana no importa en que mes julio o agosto para el nino[EOU] creo que el nino se va a querer quedar mas 	"[EOU] :: 0.04246
a querer quedar mas :: 0.16061
el nino se va a :: -0.43122
creo que el nino se :: -0.40247
y una semana no importa :: -0.31768
julio o agosto para el :: -0.29712
semana no importa en que :: -0.27941
agosto para el nino :: -0.27637
que mes julio o agosto :: -0.25643
se va a querer quedar :: -0.21579
importa en que mes julio :: -0.1975"	creo que el nino se el nino se va a se va a querer quedar y una semana no importa semana no importa en que julio o agosto para el importa en que mes julio agosto para el nino que mes julio o agosto a querer quedar mas
0.0	0.0	  when we stopped being friends that 's when she left to t_c_c[EOT] but i i told 	"she left to t_c_c :: -0.74611
friends that 's when she :: -0.65253
when we stopped being friends :: -0.64105
but i i told :: -0.63452
[EOT] :: -0.62264
stopped being friends that 's :: -0.57538
's when she left to :: -0.57357"	she left to t_c_c friends that 's when she 's when she left to stopped being friends that 's when we stopped being friends but i i told[EOT]
0.0	0.0	  yeah[EOT] and what about the other team machine the 	"other team machine the :: 0.45007
and what about the other :: -0.70925
yeah :: -0.53773
[EOT] :: -0.52113
about the other team machine :: -0.51682"	about the other team machine and what about the other other team machine the yeah[EOT]
0.0	0.0	  of the killer[EOT] you saw 	"of the killer :: -0.82369
you saw :: -0.49947
[EOT] :: -0.48299"	of the killer you saw[EOT]
1.0	0.0	  voy a llegar en la manana como a las nueve[EOT] y no vas a trabajar 	"[EOT] :: 0.27584
y no vas a trabajar :: -0.77472
voy a llegar en la :: -0.76328
llegar en la manana como :: -0.72045
la manana como a las :: -0.71494
como a las nueve :: -0.69892"	y no vas a trabajar la manana como a las voy a llegar en la llegar en la manana como como a las nueve[EOT]
1.0	0.0	  cogimos de eso mucho[EOT] crab 	"crab :: 0.31976
[EOT] :: 0.36968
cogimos de eso mucho :: -0.5836"	cogimos de eso mucho crab[EOT]
0.0	0.0	  i was n'tgon na stay[EOT] and 	"[EOT] :: -0.61071
and :: -0.59309
i was n'tgon na :: -0.50359
n'tgon na stay :: -0.47814"	i was n'tgon na n'tgon na stay and[EOT]
0.0	0.0	  it 's diluyan si si[EOT] diluir 	"[EOT] :: -0.49086
it 's diluyan si si :: -0.45966
diluir :: -0.40914"	it 's diluyan si si diluir[EOT]
0.0	1.0	  well because of the type of position that it is ok you have to keep um tracking it for everything[EOU] mhmm 	"have to keep um tracking :: 0.15617
keep um tracking it for :: 0.16724
tracking it for everything :: 0.23585
ok you have to keep :: 0.34908
well because of the type :: -0.84659
mhmm :: -0.7642
of the type of position :: -0.73933
type of position that it :: -0.61818
[EOU] :: -0.58133
position that it is ok :: -0.54559
it is ok you have :: -0.51944"	have to keep um tracking keep um tracking it for ok you have to keep it is ok you have type of position that it position that it is ok of the type of position tracking it for everything well because of the type mhmm
0.0	0.0	  que me esta llamando pegando alaridos[EOT] que 	"que me esta llamando pegando :: -0.91944
esta llamando pegando alaridos :: -0.89662
[EOT] :: -0.65888
que :: -0.59925"	esta llamando pegando alaridos que me esta llamando pegando que[EOT]
0.0	0.0	  tienen unos apellidos no jodas todos raros todos[EOT] imaginate por ahi debe 	"imaginate por ahi debe :: -0.8331
apellidos no jodas todos raros :: -0.81053
tienen unos apellidos no jodas :: -0.78505
jodas todos raros todos :: -0.72876
[EOT] :: -0.55794"	apellidos no jodas todos raros tienen unos apellidos no jodas jodas todos raros todos imaginate por ahi debe[EOT]
0.0	0.0	  i had n't laughed like that in a while[EOU] i just saw it the other 	"n't laughed like that in :: -0.6491
i had n't laughed like :: -0.62396
[EOU] :: -0.59171
saw it the other :: -0.55451
i just saw it the :: -0.53477
like that in a while :: -0.50308"	i had n't laughed like n't laughed like that in like that in a while i just saw it the saw it the other[EOU]
0.0	0.0	  great[EOT] um 	"great :: 0.17895
um :: 0.23031
[EOT] :: 0.23466"	great um[EOT]
0.0	0.0	  and there 's the goat with the dog running around eating all the furniture pooping everywhere[EOT] that 	"[EOT] :: -0.66787
that :: -0.61829
and there 's the goat :: -0.5869
goat with the dog running :: -0.56207
eating all the furniture pooping :: -0.5556
the dog running around eating :: -0.545
the furniture pooping everywhere :: -0.54424
running around eating all the :: -0.54354
's the goat with the :: -0.51869"	and there 's the goat 's the goat with the eating all the furniture pooping the furniture pooping everywhere goat with the dog running running around eating all the the dog running around eating that[EOT]
0.0	0.0	  what dong_quai[EOT] no more herbs and 	"what dong_quai :: -0.78763
no more herbs and :: -0.68668
[EOT] :: -0.49987"	what dong_quai no more herbs and[EOT]
0.0	0.0	  si yo se[EOU] y le 	"si yo se :: -0.63503
y le :: -0.50883
[EOU] :: -0.33047"	si yo se y le[EOU]
0.0	0.0	  i took her to whatever[EOU] the coach was like super on her 	"the coach was like super :: 0.37057
i took her to whatever :: 0.40602
was like super on her :: 0.40801
[EOU] :: -0.66349"	the coach was like super was like super on her i took her to whatever[EOU]
1.0	0.0	  and she 's like[EOU] oh are you alive 	"and she 's like :: 0.01333
[EOU] :: 0.15708
oh are you alive :: 0.18658"	and she 's like oh are you alive[EOU]
0.0	0.0	  i have a lot of favorite shows[EOT] yeah like 	"i have a lot of :: -0.74656
yeah like :: -0.70957
a lot of favorite shows :: -0.65133
[EOT] :: -0.55658"	a lot of favorite shows i have a lot of yeah like[EOT]
1.0	1.0	  ok[EOT] se demora mucho tiempo para un aplicante poder terminar una aplicacion y sentir se de ello como 	"[EOT] :: 0.17031
ok :: 0.29751
aplicacion y sentir se de :: -0.63574
aplicante poder terminar una aplicacion :: -0.60701
mucho tiempo para un aplicante :: -0.59284
terminar una aplicacion y sentir :: -0.5866
sentir se de ello como :: -0.58486
para un aplicante poder terminar :: -0.57315
se demora mucho tiempo para :: -0.53462"	aplicacion y sentir se de aplicante poder terminar una aplicacion terminar una aplicacion y sentir para un aplicante poder terminar sentir se de ello como mucho tiempo para un aplicante se demora mucho tiempo para ok[EOT]
