predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	0.0	  ya te hiciste una obra de calidad por el dia de hoy[EOU] no yo no 	"ya te hiciste una obra :: 0.19112
hiciste una obra de calidad :: 0.20488
calidad por el dia de :: 0.21653
el dia de hoy :: 0.22312
obra de calidad por el :: 0.24776
[EOU] :: 0.26793
no yo no :: -0.3428"	ya te hiciste una obra hiciste una obra de calidad calidad por el dia de obra de calidad por el el dia de hoy no yo no[EOU]
1.0	0.0	  para este fin de semana[EOU] el el viernes voy a salir con con 	"a salir con con :: 0.34839
viernes voy a salir con :: 0.3566
el viernes voy a :: 0.4421
[EOU] :: -0.53637
para este fin de semana :: -0.50674"	el viernes voy a viernes voy a salir con para este fin de semana a salir con con[EOU]
0.0	0.0	  un no no se si es nostradamus pero un profeta[EOT] aja 	"no se si es nostradamus :: 0.05174
un no no se si :: 0.06828
si es nostradamus pero un :: 0.13052
nostradamus pero un profeta :: 0.20409
aja :: 0.44101
[EOT] :: -0.53967"	si es nostradamus pero un nostradamus pero un profeta no se si es nostradamus un no no se si aja[EOT]
0.0	0.0	  we 're not like friends any_more[EOT] oh 	"not like friends any_more :: 0.13451
we 're not like friends :: 0.34929
[EOT] :: -0.18485
oh :: -0.1228"	we 're not like friends not like friends any_more oh[EOT]
1.0	1.0	  like es bonito loco llegan susculos broder[EOU] y lo mas de a verga es de que 	"bonito loco llegan susculos :: 0.12438
like es bonito loco llegan :: 0.13939
llegan susculos broder :: 0.15808
a verga es de que :: 0.16126
mas de a verga es :: 0.16934
y lo mas de a :: 0.25042
[EOU] :: -0.71129"	mas de a verga es a verga es de que like es bonito loco llegan bonito loco llegan susculos y lo mas de a llegan susculos broder[EOU]
0.0	0.0	  they do n't talk like her and her mom[EOT] and 	"they do n't talk like :: 0.05042
n't talk like her and :: 0.08179
like her and her mom :: 0.27246
[EOT] :: -0.60264
and :: -0.50863"	they do n't talk like n't talk like her and like her and her mom and[EOT]
0.0	0.0	  eh si[EOU] salvia 	"[EOU] :: -0.18809
eh si :: -0.16135
salvia :: -0.15945"	salvia eh si[EOU]
1.0	1.0	  so that 's why that 's why i thought it um it was better for us[EOU] well actually it was better for me because i 'm the one who works with the program 	"who works with the program :: 0.37424
the one who works with :: 0.38977
better for me because i :: 0.40767
me because i 'm the :: 0.4412
why i thought it um :: 0.46716
i 'm the one who :: 0.47195
's why that 's why :: -0.61493
um it was better for :: -0.60287
was better for us :: -0.60169
thought it um it was :: -0.5763
well actually it was better :: -0.57563
that 's why i thought :: -0.5739
so that 's why that :: -0.54165
[EOU] :: -0.53143
it was better for me :: -0.50398"	's why that 's why i 'm the one who me because i 'm the that 's why i thought so that 's why that who works with the program the one who works with better for me because i why i thought it um it was better for me
0.0	0.0	  that 's good i like t_l_c too[EOU] and the_discovery_channel and 	"and the_discovery_channel and :: 0.00626
that 's good i like :: 0.05196
good i like t_l_c too :: 0.06291
[EOU] :: -0.64891"	and the_discovery_channel and good i like t_l_c too that 's good i like[EOU]
1.0	1.0	  si[EOT] but what is that actually 	"but what is that actually :: -0.6892
[EOT] :: -0.5746
si :: -0.56721"	but what is that actually si[EOT]
1.0	0.0	  is that that 's yeah that that 's not it does n't matter[EOT] no 	"[EOT] :: 0.00128
no :: 0.06097
that 's yeah that that :: -0.4519
is that that 's yeah :: -0.44972
yeah that that 's not :: -0.4216
that 's not it does :: -0.35786
not it does n't matter :: -0.25417"	not it does n't matter that 's yeah that that is that that 's yeah yeah that that 's not that 's not it does no[EOT]
1.0	1.0	  what are you doing[EOT] esta calculando 	"what are you doing :: 0.43886
[EOT] :: -0.56751
esta calculando :: -0.50956"	what are you doing esta calculando[EOT]
1.0	1.0	  no hacen no tiene sentido[EOU] lo que pasa es que yo quiero estar 	"no hacen no tiene sentido :: -0.53011
que yo quiero estar :: -0.51719
pasa es que yo quiero :: -0.49545
lo que pasa es que :: -0.4893
[EOU] :: -0.47536"	no hacen no tiene sentido pasa es que yo quiero lo que pasa es que que yo quiero estar[EOU]
0.0	0.0	  yeah[EOT] and 	"yeah :: 0.32639
[EOT] :: -0.43964
and :: -0.3862"	yeah and[EOT]
0.0	0.0	  no me digas[EOU] le 	"no me digas :: 0.21688
le :: 0.44273
[EOU] :: -0.50679"	no me digas[EOU] le
1.0	0.0	  y ahora que vas a hacer[EOT] o sea 	"que vas a hacer :: 0.03459
[EOT] :: 0.04695
y ahora que vas a :: 0.04808
o sea :: 0.0765"	y ahora que vas a que vas a hacer o sea[EOT]
0.0	0.0	  but it this is like exaggerating[EOU] i mean they exaggerate stuff 	"i mean they exaggerate stuff :: 0.01644
this is like exaggerating :: 0.02797
but it this is like :: 0.12018
[EOU] :: -0.38226"	i mean they exaggerate stuff this is like exaggerating but it this is like[EOU]
1.0	0.0	  suresh[EOT] suresh 	"[EOT] :: -0.26026
suresh :: -0.24317"	suresh suresh[EOT]
1.0	0.0	  four[EOT] four 	"four :: -0.28944
[EOT] :: -0.28611"	four[EOT]
0.0	0.0	  watched that movie[EOT] what 	"watched that movie :: 0.21785
[EOT] :: -0.4637
what :: -0.37933"	watched that movie what[EOT]
1.0	0.0	  si[EOT] it 's like a plant that grows 	"like a plant that grows :: 0.32414
it 's like a plant :: 0.3454
[EOT] :: -0.58724
si :: -0.57538"	like a plant that grows it 's like a plant si[EOT]
0.0	0.0	  yeah you did n't see it[EOT] no 	"yeah you did n't see :: 0.01235
did n't see it :: 0.05155
[EOT] :: -0.66768
no :: -0.56167"	yeah you did n't see did n't see it no[EOT]
0.0	1.0	  um and then nicky nicky 's in like the hospital[EOU] the uh she 's another stupid one 	"then nicky nicky 's in :: 0.07961
um and then nicky nicky :: 0.10021
nicky 's in like the :: 0.12608
the uh she 's another :: 0.19133
she 's another stupid one :: 0.19705
in like the hospital :: 0.27789
[EOU] :: 0.41651"	then nicky nicky 's in um and then nicky nicky nicky 's in like the she 's another stupid one the uh she 's another in like the hospital[EOU]
0.0	1.0	  my phone[EOT] huh 	"my phone :: 0.33959
huh :: 0.39924
[EOT] :: 0.43207"	huh my phone[EOT]
0.0	0.0	  they well they recommend you to wait till you 're twenty five[EOT] oh really 	"wait till you 're twenty :: 0.14275
you to wait till you :: 0.17586
you 're twenty five :: 0.22703
they recommend you to wait :: 0.22893
they well they recommend you :: 0.24912
oh really :: 0.42425
[EOT] :: -0.59165"	wait till you 're twenty they well they recommend you you to wait till you you 're twenty five they recommend you to wait oh really[EOT]
0.0	0.0	  y entonces vos sabes que ahi hablan ingles y eso[EOU] y entonces loco la 	"vos sabes que ahi hablan :: 0.16232
que ahi hablan ingles y :: 0.18684
y entonces vos sabes que :: 0.31329
y entonces loco la :: 0.37771
hablan ingles y eso :: 0.41706
[EOU] :: -0.59291"	que ahi hablan ingles y vos sabes que ahi hablan hablan ingles y eso y entonces vos sabes que y entonces loco la[EOU]
0.0	0.0	  well early in the morning[EOU] early 	"well early in the morning :: 0.24505
[EOU] :: -0.50661
early :: -0.47534"	well early in the morning[EOU] early
0.0	0.0	  it was really nice[EOU] it 	"it was really nice :: 0.12091
it :: 0.4829
[EOU] :: -0.49976"	it was really nice it[EOU]
0.0	0.0	  you know what i mean[EOU] but 	"you know what i mean :: 0.23245
[EOU] :: -0.46373
but :: -0.44664"	you know what i mean but[EOU]
0.0	0.0	  i mean a_one has been here since october because i did n't have time to put it off[EOU] you 	"did n't have time to :: 0.03316
i mean a_one has been :: 0.03336
a_one has been here since :: 0.03614
because i did n't have :: 0.04193
been here since october because :: 0.05857
since october because i did :: 0.07696
have time to put it :: 0.08722
to put it off :: 0.12514
[EOU] :: -0.56449
you :: -0.54501"	a_one has been here since did n't have time to i mean a_one has been because i did n't have been here since october because since october because i did have time to put it to put it off[EOU] you
0.0	0.0	  so let 's let 's count them down[EOT] oh 	"so let 's let 's :: 0.07386
's let 's count them :: 0.10357
's count them down :: 0.27239
[EOT] :: -0.61653
oh :: -0.55722"	so let 's let 's 's let 's count them 's count them down oh[EOT]
1.0	0.0	  siempre con una[EOT] exacto 	"siempre con una :: 0.06712
exacto :: 0.07531
[EOT] :: -0.11623"	siempre con una exacto[EOT]
0.0	0.0	  it 's a certain[EOT] like 	"it 's a certain :: 0.26645
like :: 0.43444
[EOT] :: -0.56163"	it 's a certain[EOT] like
1.0	0.0	  pero que tiene que entrar ver si todo esta limpio que si algo falta que si esto aquello quellame que que el verifique[EOU] le ponen una secretaria 	"esta limpio que si algo :: 0.28277
esto aquello quellame que :: 0.28544
si todo esta limpio que :: 0.29011
entrar ver si todo esta :: 0.29317
tiene que entrar ver si :: 0.29596
pero que tiene que entrar :: 0.29716
le ponen una secretaria :: 0.30107
que si esto aquello que :: 0.3022
algo falta que si esto :: 0.31771
que el verifique :: 0.32655
que si algo falta que :: 0.33712
quellame que que el :: 0.34718
[EOU] :: 0.38341"	esto aquello quellame que esta limpio que si algo si todo esta limpio que que si esto aquello que quellame que que el pero que tiene que entrar entrar ver si todo esta tiene que entrar ver si que si algo falta que algo falta que si esto
1.0	0.0	  bueno yo se que tienen un monton de aplicaciones[EOU] pero di le a 	"pero di le a :: 0.14935
bueno yo se que tienen :: 0.17077
tienen un monton de aplicaciones :: 0.1725
se que tienen un monton :: 0.20058
[EOU] :: 0.20821"	se que tienen un monton tienen un monton de aplicaciones bueno yo se que tienen pero di le a[EOU]
1.0	0.0	  where are you going[EOU] what are you going out 	"[EOU] :: 0.32412
what are you going out :: -0.61437
where are you going :: -0.56506"	what are you going out where are you going[EOU]
1.0	0.0	  i 'll bring i have some at home[EOU] i love er 	"i 'll bring i have :: 0.2176
bring i have some at :: 0.27448
have some at home :: 0.36911
[EOU] :: -0.63889
i love er :: -0.5143"	i 'll bring i have bring i have some at have some at home i love er[EOU]
1.0	0.0	  entonces me dice no es que mi hija le[EOU] era para el tiempo 	"dice no es que mi :: -0.55675
es que mi hija le :: -0.55273
entonces me dice no es :: -0.53877
[EOU] :: -0.5249
era para el tiempo :: -0.52253"	entonces me dice no es dice no es que mi es que mi hija le era para el tiempo[EOU]
0.0	0.0	  it 's making fun of you guys[EOT] for 	"it 's making fun of :: 0.1375
making fun of you guys :: 0.23882
[EOT] :: -0.56505
for :: -0.50794"	it 's making fun of making fun of you guys[EOT] for
0.0	0.0	  right[EOU] huh 	"huh :: 0.41102
[EOU] :: 0.41868
right :: 0.43368"	[EOU] huh right
1.0	1.0	  y una semana no importa en que mes julio o agosto para el nino[EOU] creo que el nino se va a querer quedar mas 	"creo que el nino se :: 0.20167
el nino se va a :: 0.21364
agosto para el nino :: 0.27982
que mes julio o agosto :: 0.28603
se va a querer quedar :: 0.30024
importa en que mes julio :: 0.31114
julio o agosto para el :: 0.31238
y una semana no importa :: 0.32028
semana no importa en que :: 0.32456
a querer quedar mas :: 0.38203
[EOU] :: -0.64198"	el nino se va a creo que el nino se que mes julio o agosto se va a querer quedar julio o agosto para el importa en que mes julio y una semana no importa agosto para el nino semana no importa en que a querer quedar mas
0.0	0.0	  when we stopped being friends that 's when she left to t_c_c[EOT] but i i told 	"'s when she left to :: 0.21948
stopped being friends that 's :: 0.22388
friends that 's when she :: 0.23711
when we stopped being friends :: 0.26458
she left to t_c_c :: 0.27787
but i i told :: 0.34186
[EOT] :: -0.60184"	she left to t_c_c stopped being friends that 's 's when she left to friends that 's when she when we stopped being friends but i i told[EOT]
0.0	0.0	  yeah[EOT] and what about the other team machine the 	"about the other team machine :: 0.25254
and what about the other :: 0.25272
other team machine the :: 0.30741
[EOT] :: -0.49791
yeah :: -0.49182"	about the other team machine and what about the other other team machine the[EOT] yeah
0.0	0.0	  of the killer[EOT] you saw 	"of the killer :: 0.29613
you saw :: 0.35368
[EOT] :: -0.50419"	of the killer you saw[EOT]
1.0	0.0	  voy a llegar en la manana como a las nueve[EOT] y no vas a trabajar 	"como a las nueve :: 0.14453
llegar en la manana como :: 0.23761
[EOT] :: 0.24166
y no vas a trabajar :: 0.30282
la manana como a las :: 0.30516
voy a llegar en la :: 0.33488"	voy a llegar en la y no vas a trabajar llegar en la manana como la manana como a las como a las nueve[EOT]
1.0	0.0	  cogimos de eso mucho[EOT] crab 	"cogimos de eso mucho :: 0.05559
crab :: 0.28321
[EOT] :: 0.35982"	cogimos de eso mucho crab[EOT]
1.0	0.0	  i was n'tgon na stay[EOT] and 	"[EOT] :: 0.0616
and :: 0.08925
i was n'tgon na :: -0.44944
n'tgon na stay :: -0.33071"	i was n'tgon na n'tgon na stay and[EOT]
0.0	0.0	  it 's diluyan si si[EOT] diluir 	"it 's diluyan si si :: 0.08478
[EOT] :: -0.2473
diluir :: -0.17674"	it 's diluyan si si diluir[EOT]
0.0	1.0	  well because of the type of position that it is ok you have to keep um tracking it for everything[EOU] mhmm 	"tracking it for everything :: 0.02478
position that it is ok :: 0.07859
it is ok you have :: 0.07873
keep um tracking it for :: 0.10284
ok you have to keep :: 0.11365
of the type of position :: 0.12924
type of position that it :: 0.14527
well because of the type :: 0.15944
have to keep um tracking :: 0.16287
[EOU] :: -0.45177
mhmm :: -0.24312"	have to keep um tracking keep um tracking it for of the type of position well because of the type type of position that it ok you have to keep position that it is ok it is ok you have tracking it for everything mhmm
0.0	0.0	  que me esta llamando pegando alaridos[EOT] que 	"que me esta llamando pegando :: 0.02261
esta llamando pegando alaridos :: 0.05164
[EOT] :: -0.59132
que :: -0.49682"	esta llamando pegando alaridos que me esta llamando pegando que[EOT]
1.0	0.0	  tienen unos apellidos no jodas todos raros todos[EOT] imaginate por ahi debe 	"apellidos no jodas todos raros :: 0.28958
tienen unos apellidos no jodas :: 0.34874
jodas todos raros todos :: 0.36008
imaginate por ahi debe :: 0.48192
[EOT] :: -0.55282"	apellidos no jodas todos raros tienen unos apellidos no jodas imaginate por ahi debe jodas todos raros todos[EOT]
0.0	0.0	  i had n't laughed like that in a while[EOU] i just saw it the other 	"i had n't laughed like :: 0.06867
n't laughed like that in :: 0.09852
i just saw it the :: 0.1822
like that in a while :: 0.20926
saw it the other :: 0.35559
[EOU] :: -0.55803"	i had n't laughed like n't laughed like that in i just saw it the like that in a while saw it the other[EOU]
1.0	0.0	  great[EOT] um 	"great :: 0.11393
[EOT] :: -0.18971
um :: -0.17866"	um[EOT] great
0.0	0.0	  and there 's the goat with the dog running around eating all the furniture pooping everywhere[EOT] that 	"eating all the furniture pooping :: 0.04515
and there 's the goat :: 0.05299
's the goat with the :: 0.0627
the furniture pooping everywhere :: 0.08686
goat with the dog running :: 0.11875
running around eating all the :: 0.11949
the dog running around eating :: 0.12638
[EOT] :: -0.59109
that :: -0.5355"	eating all the furniture pooping 's the goat with the and there 's the goat the furniture pooping everywhere goat with the dog running running around eating all the the dog running around eating that[EOT]
0.0	0.0	  what dong_quai[EOT] no more herbs and 	"no more herbs and :: 0.14433
what dong_quai :: 0.21255
[EOT] :: -0.60154"	what dong_quai no more herbs and[EOT]
0.0	0.0	  si yo se[EOU] y le 	"si yo se :: 0.29716
y le :: -0.46211
[EOU] :: -0.45892"	si yo se y le[EOU]
0.0	0.0	  i took her to whatever[EOU] the coach was like super on her 	"i took her to whatever :: 0.13525
the coach was like super :: 0.19151
was like super on her :: 0.195
[EOU] :: -0.60283"	i took her to whatever was like super on her the coach was like super[EOU]
1.0	0.0	  and she 's like[EOU] oh are you alive 	"[EOU] :: 0.47534
and she 's like :: -0.59802
oh are you alive :: -0.53467"	and she 's like oh are you alive[EOU]
0.0	0.0	  i have a lot of favorite shows[EOT] yeah like 	"i have a lot of :: 0.14773
a lot of favorite shows :: 0.14866
yeah like :: 0.40142
[EOT] :: -0.49645"	a lot of favorite shows i have a lot of yeah like[EOT]
1.0	1.0	  ok[EOT] se demora mucho tiempo para un aplicante poder terminar una aplicacion y sentir se de ello como 	"mucho tiempo para un aplicante :: 0.4284
sentir se de ello como :: 0.43043
terminar una aplicacion y sentir :: 0.45006
[EOT] :: -0.47681
aplicante poder terminar una aplicacion :: -0.47571
ok :: -0.47435
aplicacion y sentir se de :: -0.46454
se demora mucho tiempo para :: -0.45979
para un aplicante poder terminar :: -0.45655"	aplicante poder terminar una aplicacion para un aplicante poder terminar terminar una aplicacion y sentir mucho tiempo para un aplicante aplicacion y sentir se de sentir se de ello como se demora mucho tiempo para ok[EOT]
