predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  ya te hiciste una obra de calidad por el dia de hoy[EOU] no yo no 	"ya te hiciste una obra :: -0.94437
obra de calidad por el :: -0.93855
hiciste una obra de calidad :: -0.93582
calidad por el dia de :: -0.90759
no yo no :: -0.85964
el dia de hoy :: -0.80894
[EOU] :: -0.48804"	ya te hiciste una obra hiciste una obra de calidad calidad por el dia de obra de calidad por el el dia de hoy no yo no[EOU]
0.0	0.0	  para este fin de semana[EOU] el el viernes voy a salir con con 	"[EOU] :: 0.18148
viernes voy a salir con :: -0.68368
el viernes voy a :: -0.6773
para este fin de semana :: -0.66804
a salir con con :: -0.64138"	viernes voy a salir con el el viernes voy a para este fin de semana a salir con con[EOU]
0.0	0.0	  un no no se si es nostradamus pero un profeta[EOT] aja 	"aja :: 0.43591
[EOT] :: 0.46173
si es nostradamus pero un :: -0.97017
nostradamus pero un profeta :: -0.96883
no se si es nostradamus :: -0.9687
un no no se si :: -0.93849"	no se si es nostradamus si es nostradamus pero un nostradamus pero un profeta un no no se si aja[EOT]
1.0	0.0	  we 're not like friends any_more[EOT] oh 	"oh :: 0.02025
[EOT] :: 0.06333
not like friends any_more :: 0.41723
we 're not like friends :: 0.44341"	we 're not like friends not like friends any_more oh[EOT]
1.0	1.0	  like es bonito loco llegan susculos broder[EOU] y lo mas de a verga es de que 	"y lo mas de a :: 0.04944
llegan susculos broder :: 0.05282
mas de a verga es :: 0.07897
a verga es de que :: 0.08224
bonito loco llegan susculos :: 0.09399
like es bonito loco llegan :: 0.10162
[EOU] :: 0.33325"	mas de a verga es a verga es de que bonito loco llegan susculos y lo mas de a like es bonito loco llegan llegan susculos broder[EOU]
0.0	0.0	  they do n't talk like her and her mom[EOT] and 	"n't talk like her and :: -0.75301
they do n't talk like :: -0.75241
like her and her mom :: -0.72667
[EOT] :: -0.31267
and :: -0.28792"	they do n't talk like n't talk like her and like her and her mom and[EOT]
1.0	0.0	  eh si[EOU] salvia 	"salvia :: 0.03779
eh si :: 0.04865
[EOU] :: 0.16832"	eh si salvia[EOU]
1.0	1.0	  so that 's why that 's why i thought it um it was better for us[EOU] well actually it was better for me because i 'm the one who works with the program 	"[EOU] :: 0.06598
was better for us :: 0.11441
the one who works with :: 0.16374
it was better for me :: 0.16643
who works with the program :: 0.17176
um it was better for :: 0.17791
i 'm the one who :: 0.17895
better for me because i :: 0.18021
me because i 'm the :: 0.18939
well actually it was better :: 0.19115
so that 's why that :: 0.20165
thought it um it was :: 0.20778
why i thought it um :: 0.2091
's why that 's why :: 0.21294
that 's why i thought :: 0.21841"	's why that 's why so that 's why that i 'm the one who me because i 'm the that 's why i thought the one who works with it was better for me better for me because i who works with the program um it was better for
0.0	0.0	  that 's good i like t_l_c too[EOU] and the_discovery_channel and 	"good i like t_l_c too :: -0.98229
that 's good i like :: -0.98202
and the_discovery_channel and :: -0.9706
[EOU] :: -0.63761"	good i like t_l_c too and the_discovery_channel and that 's good i like[EOU]
1.0	1.0	  si[EOT] but what is that actually 	"but what is that actually :: 0.03838
[EOT] :: 0.28409
si :: -0.41836"	but what is that actually si[EOT]
0.0	0.0	  is that that 's yeah that that 's not it does n't matter[EOT] no 	"no :: 0.45815
[EOT] :: 0.47299
not it does n't matter :: -0.97607
is that that 's yeah :: -0.97568
that 's yeah that that :: -0.9744
yeah that that 's not :: -0.97439
that 's not it does :: -0.9721"	not it does n't matter is that that 's yeah that 's yeah that that that 's not it does yeah that that 's not no[EOT]
1.0	1.0	  what are you doing[EOT] esta calculando 	"what are you doing :: 0.0511
esta calculando :: 0.17726
[EOT] :: 0.36899"	what are you doing esta calculando[EOT]
0.0	1.0	  no hacen no tiene sentido[EOU] lo que pasa es que yo quiero estar 	"[EOU] :: 0.40693
pasa es que yo quiero :: -0.85693
no hacen no tiene sentido :: -0.84292
que yo quiero estar :: -0.8424
lo que pasa es que :: -0.83438"	no hacen no tiene sentido pasa es que yo quiero lo que pasa es que que yo quiero estar[EOU]
0.0	0.0	  yeah[EOT] and 	"yeah :: 0.1103
and :: -0.20237
[EOT] :: -0.19925"	yeah and[EOT]
0.0	0.0	  no me digas[EOU] le 	"[EOU] :: 0.39623
le :: 0.43089
no me digas :: -0.83306"	no me digas le[EOU]
1.0	0.0	  y ahora que vas a hacer[EOT] o sea 	"o sea :: 0.0485
que vas a hacer :: 0.05591
y ahora que vas a :: 0.12819
[EOT] :: 0.16465"	y ahora que vas a que vas a hacer o sea[EOT]
0.0	0.0	  but it this is like exaggerating[EOU] i mean they exaggerate stuff 	"i mean they exaggerate stuff :: 0.15816
this is like exaggerating :: 0.16572
but it this is like :: -0.8222
[EOU] :: -0.62482"	i mean they exaggerate stuff this is like exaggerating but it this is like[EOU]
1.0	0.0	  suresh[EOT] suresh 	"suresh :: 0.02801
[EOT] :: -0.15091"	suresh suresh[EOT]
0.0	0.0	  four[EOT] four 	"four :: 0.09503
[EOT] :: 0.11035"	four[EOT]
0.0	0.0	  watched that movie[EOT] what 	"watched that movie :: -0.40233
[EOT] :: -0.29072
what :: -0.24058"	watched that movie what[EOT]
1.0	0.0	  si[EOT] it 's like a plant that grows 	"it 's like a plant :: 0.03541
like a plant that grows :: 0.09328
[EOT] :: 0.20063
si :: 0.28823"	it 's like a plant like a plant that grows si[EOT]
0.0	0.0	  yeah you did n't see it[EOT] no 	"no :: 0.43967
yeah you did n't see :: -0.95555
did n't see it :: -0.94973
[EOT] :: -0.49537"	yeah you did n't see did n't see it no[EOT]
0.0	1.0	  um and then nicky nicky 's in like the hospital[EOU] the uh she 's another stupid one 	"the uh she 's another :: -0.71485
nicky 's in like the :: -0.71359
she 's another stupid one :: -0.71331
then nicky nicky 's in :: -0.7104
um and then nicky nicky :: -0.67473
in like the hospital :: -0.62564
[EOU] :: -0.34788"	then nicky nicky 's in um and then nicky nicky nicky 's in like the she 's another stupid one the uh she 's another in like the hospital[EOU]
0.0	1.0	  my phone[EOT] huh 	"my phone :: -0.59751
huh :: -0.46656
[EOT] :: -0.38854"	my phone huh[EOT]
0.0	0.0	  they well they recommend you to wait till you 're twenty five[EOT] oh really 	"they well they recommend you :: -0.90167
they recommend you to wait :: -0.8894
wait till you 're twenty :: -0.88733
you to wait till you :: -0.87894
you 're twenty five :: -0.8746
oh really :: -0.64327
[EOT] :: -0.50093"	wait till you 're twenty you 're twenty five you to wait till you they recommend you to wait they well they recommend you oh really[EOT]
0.0	0.0	  y entonces vos sabes que ahi hablan ingles y eso[EOU] y entonces loco la 	"que ahi hablan ingles y :: -0.9983
vos sabes que ahi hablan :: -0.99566
hablan ingles y eso :: -0.99262
y entonces vos sabes que :: -0.97876
y entonces loco la :: -0.96275
[EOU] :: -0.54746"	que ahi hablan ingles y vos sabes que ahi hablan hablan ingles y eso y entonces vos sabes que y entonces loco la[EOU]
0.0	0.0	  well early in the morning[EOU] early 	"well early in the morning :: -0.92003
[EOU] :: -0.51617
early :: -0.5059"	well early in the morning early[EOU]
0.0	0.0	  it was really nice[EOU] it 	"it :: 0.45379
[EOU] :: 0.45719
it was really nice :: -0.89475"	it was really nice it[EOU]
0.0	0.0	  you know what i mean[EOU] but 	"you know what i mean :: -0.84087
[EOU] :: -0.45966
but :: -0.45278"	you know what i mean but[EOU]
0.0	0.0	  i mean a_one has been here since october because i did n't have time to put it off[EOU] you 	"[EOU] :: 0.47575
you :: 0.48519
i mean a_one has been :: -0.99612
a_one has been here since :: -0.99479
because i did n't have :: -0.99025
been here since october because :: -0.98918
since october because i did :: -0.9875
did n't have time to :: -0.98246
have time to put it :: -0.92237
to put it off :: -0.89901"	did n't have time to because i did n't have i mean a_one has been a_one has been here since since october because i did been here since october because have time to put it to put it off you[EOU]
0.0	0.0	  so let 's let 's count them down[EOT] oh 	"oh :: 0.27806
so let 's let 's :: -0.78553
's let 's count them :: -0.78259
's count them down :: -0.74068
[EOT] :: -0.31359"	's let 's count them so let 's let 's 's count them down oh[EOT]
0.0	0.0	  siempre con una[EOT] exacto 	"siempre con una :: -0.33425
[EOT] :: -0.06225
exacto :: -0.03175"	siempre con una exacto[EOT]
0.0	0.0	  it 's a certain[EOT] like 	"like :: 0.25995
it 's a certain :: -0.76451
[EOT] :: -0.30478"	it 's a certain like[EOT]
0.0	0.0	  pero que tiene que entrar ver si todo esta limpio que si algo falta que si esto aquello quellame que que el verifique[EOU] le ponen una secretaria 	"esto aquello quellame que :: -0.60833
quellame que que el :: -0.60383
esta limpio que si algo :: -0.59874
que si esto aquello que :: -0.59385
si todo esta limpio que :: -0.58389
que si algo falta que :: -0.57373
le ponen una secretaria :: -0.55954
algo falta que si esto :: -0.55928
pero que tiene que entrar :: -0.52494
tiene que entrar ver si :: -0.52331
entrar ver si todo esta :: -0.52257
que el verifique :: -0.49431
[EOU] :: -0.26703"	esto aquello quellame que que si esto aquello que quellame que que el algo falta que si esto si todo esta limpio que pero que tiene que entrar tiene que entrar ver si esta limpio que si algo que si algo falta que le ponen una secretaria
1.0	0.0	  bueno yo se que tienen un monton de aplicaciones[EOU] pero di le a 	"pero di le a :: 0.0558
[EOU] :: 0.13664
tienen un monton de aplicaciones :: 0.15018
se que tienen un monton :: 0.18195
bueno yo se que tienen :: 0.23845"	se que tienen un monton tienen un monton de aplicaciones bueno yo se que tienen pero di le a[EOU]
1.0	0.0	  where are you going[EOU] what are you going out 	"what are you going out :: 0.10774
[EOU] :: 0.17647
where are you going :: 0.18359"	what are you going out where are you going[EOU]
1.0	0.0	  i 'll bring i have some at home[EOU] i love er 	"have some at home :: 0.01423
bring i have some at :: 0.02054
i 'll bring i have :: 0.03197
i love er :: 0.10515
[EOU] :: 0.40034"	i 'll bring i have bring i have some at have some at home i love er[EOU]
1.0	0.0	  entonces me dice no es que mi hija le[EOU] era para el tiempo 	"[EOU] :: 0.0105
era para el tiempo :: 0.37249
entonces me dice no es :: 0.41629
dice no es que mi :: 0.42536
es que mi hija le :: 0.44383"	es que mi hija le dice no es que mi entonces me dice no es era para el tiempo[EOU]
0.0	0.0	  it 's making fun of you guys[EOT] for 	"it 's making fun of :: -0.9215
making fun of you guys :: -0.9008
[EOT] :: -0.51999
for :: -0.49651"	it 's making fun of making fun of you guys for[EOT]
0.0	0.0	  right[EOU] huh 	"right :: 0.40109
huh :: -0.52763
[EOU] :: -0.47172"	huh right[EOU]
0.0	1.0	  y una semana no importa en que mes julio o agosto para el nino[EOU] creo que el nino se va a querer quedar mas 	"semana no importa en que :: -0.66622
y una semana no importa :: -0.66523
importa en que mes julio :: -0.66152
julio o agosto para el :: -0.65882
que mes julio o agosto :: -0.65775
se va a querer quedar :: -0.64293
el nino se va a :: -0.63797
creo que el nino se :: -0.63554
agosto para el nino :: -0.62776
a querer quedar mas :: -0.59941
[EOU] :: -0.19358"	el nino se va a creo que el nino se agosto para el nino que mes julio o agosto julio o agosto para el importa en que mes julio se va a querer quedar semana no importa en que a querer quedar mas y una semana no importa
0.0	0.0	  when we stopped being friends that 's when she left to t_c_c[EOT] but i i told 	"'s when she left to :: -0.78777
friends that 's when she :: -0.7689
she left to t_c_c :: -0.7514
but i i told :: -0.72786
stopped being friends that 's :: -0.71215
when we stopped being friends :: -0.65314
[EOT] :: -0.39053"	she left to t_c_c friends that 's when she 's when she left to stopped being friends that 's when we stopped being friends but i i told[EOT]
0.0	0.0	  yeah[EOT] and what about the other team machine the 	"yeah :: 0.42178
[EOT] :: 0.47676
and what about the other :: -0.95984
about the other team machine :: -0.9487
other team machine the :: -0.89745"	about the other team machine and what about the other other team machine the yeah[EOT]
0.0	0.0	  of the killer[EOT] you saw 	"of the killer :: -0.48891
you saw :: -0.30321
[EOT] :: -0.20571"	of the killer you saw[EOT]
0.0	0.0	  voy a llegar en la manana como a las nueve[EOT] y no vas a trabajar 	"voy a llegar en la :: -0.50808
llegar en la manana como :: -0.50484
la manana como a las :: -0.50291
como a las nueve :: -0.50256
y no vas a trabajar :: -0.46985
[EOT] :: -0.04219"	como a las nueve y no vas a trabajar voy a llegar en la la manana como a las llegar en la manana como[EOT]
1.0	0.0	  cogimos de eso mucho[EOT] crab 	"crab :: 0.07602
cogimos de eso mucho :: 0.1307
[EOT] :: 0.24478"	cogimos de eso mucho crab[EOT]
0.0	0.0	  i was n'tgon na stay[EOT] and 	"[EOT] :: 0.39444
i was n'tgon na :: -0.89298
n'tgon na stay :: -0.87095
and :: -0.43481"	i was n'tgon na n'tgon na stay and[EOT]
0.0	0.0	  it 's diluyan si si[EOT] diluir 	"it 's diluyan si si :: -0.91852
diluir :: -0.60581
[EOT] :: -0.54144"	it 's diluyan si si diluir[EOT]
0.0	1.0	  well because of the type of position that it is ok you have to keep um tracking it for everything[EOU] mhmm 	"it is ok you have :: -0.73195
position that it is ok :: -0.71948
[EOU] :: -0.6931
type of position that it :: -0.67882
ok you have to keep :: -0.64224
have to keep um tracking :: -0.63627
of the type of position :: -0.63617
well because of the type :: -0.63563
tracking it for everything :: -0.60925
keep um tracking it for :: -0.60652
mhmm :: -0.47767"	keep um tracking it for have to keep um tracking it is ok you have well because of the type of the type of position ok you have to keep position that it is ok type of position that it tracking it for everything mhmm
0.0	0.0	  que me esta llamando pegando alaridos[EOT] que 	"que me esta llamando pegando :: -0.91816
esta llamando pegando alaridos :: -0.89112
[EOT] :: -0.53434
que :: -0.53432"	esta llamando pegando alaridos que me esta llamando pegando que[EOT]
0.0	0.0	  tienen unos apellidos no jodas todos raros todos[EOT] imaginate por ahi debe 	"apellidos no jodas todos raros :: -0.8116
jodas todos raros todos :: -0.80295
tienen unos apellidos no jodas :: -0.80178
imaginate por ahi debe :: -0.7864
[EOT] :: -0.33437"	apellidos no jodas todos raros tienen unos apellidos no jodas imaginate por ahi debe jodas todos raros todos[EOT]
0.0	0.0	  i had n't laughed like that in a while[EOU] i just saw it the other 	"i had n't laughed like :: -0.97944
n't laughed like that in :: -0.97582
i just saw it the :: -0.95262
like that in a while :: -0.93467
saw it the other :: -0.88907
[EOU] :: -0.52219"	n't laughed like that in i had n't laughed like i just saw it the like that in a while saw it the other[EOU]
0.0	0.0	  great[EOT] um 	"um :: 0.22918
[EOT] :: -0.26214
great :: -0.23594"	great um[EOT]
0.0	0.0	  and there 's the goat with the dog running around eating all the furniture pooping everywhere[EOT] that 	"that :: 0.46747
[EOT] :: 0.49086
and there 's the goat :: -0.99345
eating all the furniture pooping :: -0.99266
's the goat with the :: -0.99211
goat with the dog running :: -0.98784
the dog running around eating :: -0.98429
the furniture pooping everywhere :: -0.98126
running around eating all the :: -0.97997"	's the goat with the and there 's the goat eating all the furniture pooping goat with the dog running the furniture pooping everywhere running around eating all the the dog running around eating that[EOT]
0.0	0.0	  what dong_quai[EOT] no more herbs and 	"what dong_quai :: -0.88273
no more herbs and :: -0.86819
[EOT] :: -0.4062"	what dong_quai no more herbs and[EOT]
0.0	0.0	  si yo se[EOU] y le 	"[EOU] :: 0.43894
si yo se :: -0.8083
y le :: -0.72319"	si yo se y le[EOU]
0.0	0.0	  i took her to whatever[EOU] the coach was like super on her 	"[EOU] :: 0.45684
was like super on her :: -0.95652
the coach was like super :: -0.95227
i took her to whatever :: -0.94633"	i took her to whatever the coach was like super was like super on her[EOU]
1.0	0.0	  and she 's like[EOU] oh are you alive 	"[EOU] :: 0.01399
and she 's like :: 0.29909
oh are you alive :: 0.37698"	and she 's like oh are you alive[EOU]
0.0	0.0	  i have a lot of favorite shows[EOT] yeah like 	"i have a lot of :: -0.84502
a lot of favorite shows :: -0.84461
yeah like :: -0.56608
[EOT] :: -0.40058"	i have a lot of a lot of favorite shows yeah like[EOT]
0.0	1.0	  ok[EOT] se demora mucho tiempo para un aplicante poder terminar una aplicacion y sentir se de ello como 	"ok :: 0.40364
aplicante poder terminar una aplicacion :: -0.91982
aplicacion y sentir se de :: -0.91523
terminar una aplicacion y sentir :: -0.91504
para un aplicante poder terminar :: -0.9148
mucho tiempo para un aplicante :: -0.90589
sentir se de ello como :: -0.89991
se demora mucho tiempo para :: -0.87657
[EOT] :: -0.44544"	aplicante poder terminar una aplicacion para un aplicante poder terminar mucho tiempo para un aplicante aplicacion y sentir se de terminar una aplicacion y sentir sentir se de ello como se demora mucho tiempo para ok[EOT]
