predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  ya te hiciste una obra de calidad por el dia de hoy[EOU] no yo no 	"ya te hiciste una obra :: -0.92623
hiciste una obra de calidad :: -0.91043
no yo no :: -0.82794
obra de calidad por el :: -0.81882
calidad por el dia de :: -0.7098
el dia de hoy :: -0.62903
[EOU] :: -0.51313"	hiciste una obra de calidad ya te hiciste una obra obra de calidad por el calidad por el dia de no yo no el dia de hoy[EOU]
1.0	0.0	  para este fin de semana[EOU] el el viernes voy a salir con con 	"para este fin de semana :: 0.04192
a salir con con :: 0.08433
el viernes voy a :: 0.10058
viernes voy a salir con :: 0.10402
[EOU] :: 0.35052"	viernes voy a salir con a salir con con el el viernes voy a para este fin de semana[EOU]
0.0	0.0	  un no no se si es nostradamus pero un profeta[EOT] aja 	"nostradamus pero un profeta :: -0.9815
no se si es nostradamus :: -0.97431
si es nostradamus pero un :: -0.96974
un no no se si :: -0.87067
[EOT] :: -0.62202
aja :: -0.59008"	no se si es nostradamus nostradamus pero un profeta si es nostradamus pero un un no no se si aja[EOT]
1.0	0.0	  we 're not like friends any_more[EOT] oh 	"we 're not like friends :: 0.02099
not like friends any_more :: 0.13666
[EOT] :: 0.22889
oh :: 0.29133"	we 're not like friends not like friends any_more oh[EOT]
1.0	1.0	  like es bonito loco llegan susculos broder[EOU] y lo mas de a verga es de que 	"y lo mas de a :: 0.00204
a verga es de que :: 0.00504
mas de a verga es :: 0.006
llegan susculos broder :: 0.00611
like es bonito loco llegan :: 0.0075
bonito loco llegan susculos :: 0.00806
[EOU] :: 0.47839"	mas de a verga es a verga es de que y lo mas de a like es bonito loco llegan bonito loco llegan susculos llegan susculos broder[EOU]
0.0	0.0	  they do n't talk like her and her mom[EOT] and 	"and :: 0.39925
n't talk like her and :: -0.95186
like her and her mom :: -0.9488
they do n't talk like :: -0.93774
[EOT] :: -0.50027"	they do n't talk like n't talk like her and like her and her mom and[EOT]
0.0	0.0	  eh si[EOU] salvia 	"[EOU] :: 0.00229
salvia :: -0.31356
eh si :: -0.30453"	salvia eh si[EOU]
1.0	1.0	  so that 's why that 's why i thought it um it was better for us[EOU] well actually it was better for me because i 'm the one who works with the program 	"that 's why i thought :: 0.00114
's why that 's why :: 0.00116
so that 's why that :: 0.00173
um it was better for :: 0.00253
thought it um it was :: 0.00327
why i thought it um :: 0.00629
was better for us :: 0.01875
me because i 'm the :: 0.02571
i 'm the one who :: 0.02932
the one who works with :: 0.04038
well actually it was better :: 0.04045
better for me because i :: 0.05093
who works with the program :: 0.05305
it was better for me :: 0.05315
[EOU] :: 0.39183"	's why that 's why i 'm the one who me because i 'm the that 's why i thought who works with the program so that 's why that the one who works with it was better for me better for me because i thought it um it was
0.0	0.0	  that 's good i like t_l_c too[EOU] and the_discovery_channel and 	"good i like t_l_c too :: -0.98388
and the_discovery_channel and :: -0.90402
that 's good i like :: -0.82249
[EOU] :: -0.60239"	good i like t_l_c too and the_discovery_channel and that 's good i like[EOU]
1.0	1.0	  si[EOT] but what is that actually 	"but what is that actually :: 0.02437
si :: 0.46702
[EOT] :: -0.49866"	but what is that actually si[EOT]
0.0	0.0	  is that that 's yeah that that 's not it does n't matter[EOT] no 	"not it does n't matter :: -0.85576
that 's not it does :: -0.78891
no :: -0.73806
[EOT] :: -0.72162
yeah that that 's not :: -0.71976
that 's yeah that that :: -0.66111
is that that 's yeah :: -0.64732"	not it does n't matter that 's not it does yeah that that 's not is that that 's yeah that 's yeah that that no[EOT]
1.0	1.0	  what are you doing[EOT] esta calculando 	"esta calculando :: 0.01526
what are you doing :: 0.17683
[EOT] :: 0.33737"	what are you doing esta calculando[EOT]
0.0	1.0	  no hacen no tiene sentido[EOU] lo que pasa es que yo quiero estar 	"pasa es que yo quiero :: -0.69211
que yo quiero estar :: -0.67862
lo que pasa es que :: -0.67477
no hacen no tiene sentido :: -0.32122
[EOU] :: -0.31691"	lo que pasa es que no hacen no tiene sentido pasa es que yo quiero que yo quiero estar[EOU]
0.0	0.0	  yeah[EOT] and 	"and :: -0.55728
yeah :: -0.51675
[EOT] :: -0.48605"	[EOT] yeah and
0.0	0.0	  no me digas[EOU] le 	"no me digas :: -0.74429
le :: -0.62815
[EOU] :: -0.5897"	no me digas[EOU] le
1.0	0.0	  y ahora que vas a hacer[EOT] o sea 	"que vas a hacer :: 0.04906
o sea :: 0.08205
y ahora que vas a :: 0.1185
[EOT] :: 0.31141"	y ahora que vas a que vas a hacer o sea[EOT]
1.0	0.0	  but it this is like exaggerating[EOU] i mean they exaggerate stuff 	"this is like exaggerating :: 0.01812
i mean they exaggerate stuff :: 0.02963
but it this is like :: 0.07374
[EOU] :: 0.14305"	i mean they exaggerate stuff this is like exaggerating but it this is like[EOU]
1.0	0.0	  suresh[EOT] suresh 	"suresh :: 0.00745
[EOT] :: -0.43002"	suresh suresh[EOT]
0.0	0.0	  four[EOT] four 	"four :: 0.11904
[EOT] :: -0.36191"	four[EOT]
0.0	0.0	  watched that movie[EOT] what 	"[EOT] :: 0.39761
watched that movie :: 0.45327
what :: -0.48033"	watched that movie[EOT] what
1.0	0.0	  si[EOT] it 's like a plant that grows 	"like a plant that grows :: 0.02288
it 's like a plant :: 0.03108
[EOT] :: 0.36313
si :: 0.40617"	like a plant that grows it 's like a plant si[EOT]
0.0	0.0	  yeah you did n't see it[EOT] no 	"yeah you did n't see :: -0.92857
did n't see it :: -0.90734
no :: -0.64812
[EOT] :: -0.62084"	yeah you did n't see did n't see it no[EOT]
1.0	1.0	  um and then nicky nicky 's in like the hospital[EOU] the uh she 's another stupid one 	"nicky 's in like the :: 0.00071
then nicky nicky 's in :: 0.00269
um and then nicky nicky :: 0.00339
the uh she 's another :: 0.00834
she 's another stupid one :: 0.01587
in like the hospital :: 0.04556
[EOU] :: 0.28344"	then nicky nicky 's in nicky 's in like the um and then nicky nicky the uh she 's another she 's another stupid one in like the hospital[EOU]
0.0	1.0	  my phone[EOT] huh 	"[EOT] :: 0.16171
huh :: -0.54742
my phone :: -0.52633"	huh my phone[EOT]
0.0	0.0	  they well they recommend you to wait till you 're twenty five[EOT] oh really 	"you to wait till you :: -0.84481
wait till you 're twenty :: -0.83727
they recommend you to wait :: -0.83408
you 're twenty five :: -0.76185
oh really :: -0.75419
[EOT] :: -0.67466
they well they recommend you :: -0.67269"	you to wait till you wait till you 're twenty they recommend you to wait they well they recommend you you 're twenty five oh really[EOT]
0.0	0.0	  y entonces vos sabes que ahi hablan ingles y eso[EOU] y entonces loco la 	"que ahi hablan ingles y :: -0.95089
hablan ingles y eso :: -0.93543
vos sabes que ahi hablan :: -0.91424
y entonces loco la :: -0.88376
y entonces vos sabes que :: -0.84252
[EOU] :: -0.55871"	que ahi hablan ingles y hablan ingles y eso vos sabes que ahi hablan y entonces loco la y entonces vos sabes que[EOU]
0.0	0.0	  well early in the morning[EOU] early 	"early :: 0.44908
well early in the morning :: 0.47222
[EOU] :: -0.65089"	well early in the morning early[EOU]
0.0	0.0	  it was really nice[EOU] it 	"it was really nice :: -0.74767
it :: -0.59773
[EOU] :: -0.55332"	it was really nice[EOU] it
0.0	0.0	  you know what i mean[EOU] but 	"you know what i mean :: -0.80076
[EOU] :: -0.5462
but :: -0.45234"	you know what i mean but[EOU]
0.0	0.0	  i mean a_one has been here since october because i did n't have time to put it off[EOU] you 	"a_one has been here since :: -0.77234
have time to put it :: -0.77111
been here since october because :: -0.75076
to put it off :: -0.74339
i mean a_one has been :: -0.74284
did n't have time to :: -0.74172
since october because i did :: -0.69774
because i did n't have :: -0.6738
you :: -0.60199
[EOU] :: -0.54744"	did n't have time to because i did n't have i mean a_one has been a_one has been here since since october because i did been here since october because have time to put it to put it off[EOU] you
0.0	0.0	  so let 's let 's count them down[EOT] oh 	"so let 's let 's :: -0.8526
's let 's count them :: -0.82374
's count them down :: -0.7066
[EOT] :: -0.63785
oh :: -0.56439"	so let 's let 's 's let 's count them 's count them down oh[EOT]
1.0	0.0	  siempre con una[EOT] exacto 	"exacto :: 0.01688
siempre con una :: 0.09277
[EOT] :: 0.31765"	siempre con una exacto[EOT]
1.0	0.0	  it 's a certain[EOT] like 	"like :: 0.02303
[EOT] :: 0.09857
it 's a certain :: 0.35418"	it 's a certain like[EOT]
0.0	0.0	  pero que tiene que entrar ver si todo esta limpio que si algo falta que si esto aquello quellame que que el verifique[EOU] le ponen una secretaria 	"que el verifique :: -0.94953
quellame que que el :: -0.94301
si todo esta limpio que :: -0.93248
esta limpio que si algo :: -0.90647
le ponen una secretaria :: -0.89591
entrar ver si todo esta :: -0.8901
esto aquello quellame que :: -0.88771
que si esto aquello que :: -0.87564
algo falta que si esto :: -0.83819
tiene que entrar ver si :: -0.82295
que si algo falta que :: -0.81781
pero que tiene que entrar :: -0.7151
[EOU] :: -0.71292"	esto aquello quellame que si todo esta limpio que esta limpio que si algo quellame que que el que si esto aquello que pero que tiene que entrar que que el verifique entrar ver si todo esta tiene que entrar ver si algo falta que si esto
1.0	0.0	  bueno yo se que tienen un monton de aplicaciones[EOU] pero di le a 	"[EOU] :: 0.04371
bueno yo se que tienen :: 0.12968
se que tienen un monton :: 0.23702
pero di le a :: 0.25865
tienen un monton de aplicaciones :: 0.29535"	tienen un monton de aplicaciones se que tienen un monton pero di le a bueno yo se que tienen[EOU]
1.0	0.0	  where are you going[EOU] what are you going out 	"what are you going out :: 0.01418
where are you going :: 0.0261
[EOU] :: 0.29184"	what are you going out where are you going[EOU]
1.0	0.0	  i 'll bring i have some at home[EOU] i love er 	"bring i have some at :: 0.00558
i 'll bring i have :: 0.00704
have some at home :: 0.04164
i love er :: 0.1873
[EOU] :: 0.40212"	i 'll bring i have bring i have some at have some at home i love er[EOU]
1.0	0.0	  entonces me dice no es que mi hija le[EOU] era para el tiempo 	"era para el tiempo :: 0.12522
entonces me dice no es :: 0.13371
dice no es que mi :: 0.14191
es que mi hija le :: 0.14423
[EOU] :: 0.32319"	dice no es que mi es que mi hija le entonces me dice no es era para el tiempo[EOU]
0.0	0.0	  it 's making fun of you guys[EOT] for 	"it 's making fun of :: -0.75668
making fun of you guys :: -0.74551
for :: -0.56676
[EOT] :: -0.56581"	it 's making fun of making fun of you guys[EOT] for
0.0	0.0	  right[EOU] huh 	"[EOU] :: 0.31102
huh :: -0.69192
right :: -0.44849"	huh[EOU] right
1.0	1.0	  y una semana no importa en que mes julio o agosto para el nino[EOU] creo que el nino se va a querer quedar mas 	"semana no importa en que :: 0.07417
importa en que mes julio :: 0.11846
que mes julio o agosto :: 0.12941
a querer quedar mas :: 0.13155
y una semana no importa :: 0.13232
julio o agosto para el :: 0.1342
agosto para el nino :: 0.13569
se va a querer quedar :: 0.14315
creo que el nino se :: 0.14332
el nino se va a :: 0.14418
[EOU] :: 0.34739"	importa en que mes julio que mes julio o agosto el nino se va a semana no importa en que se va a querer quedar julio o agosto para el creo que el nino se y una semana no importa agosto para el nino a querer quedar mas
0.0	0.0	  when we stopped being friends that 's when she left to t_c_c[EOT] but i i told 	"she left to t_c_c :: -0.985
's when she left to :: -0.94159
stopped being friends that 's :: -0.93982
friends that 's when she :: -0.93371
but i i told :: -0.86997
when we stopped being friends :: -0.85929
[EOT] :: -0.66014"	she left to t_c_c 's when she left to friends that 's when she stopped being friends that 's when we stopped being friends but i i told[EOT]
0.0	0.0	  yeah[EOT] and what about the other team machine the 	"yeah :: 0.3674
about the other team machine :: -0.95534
other team machine the :: -0.92877
and what about the other :: -0.78425
[EOT] :: -0.51157"	and what about the other about the other team machine other team machine the yeah[EOT]
0.0	0.0	  of the killer[EOT] you saw 	"of the killer :: -0.81237
you saw :: -0.50648
[EOT] :: -0.45292"	of the killer you saw[EOT]
1.0	0.0	  voy a llegar en la manana como a las nueve[EOT] y no vas a trabajar 	"como a las nueve :: 0.01288
la manana como a las :: 0.01334
y no vas a trabajar :: 0.01474
voy a llegar en la :: 0.02605
llegar en la manana como :: 0.02735
[EOT] :: 0.41197"	y no vas a trabajar como a las nueve la manana como a las llegar en la manana como voy a llegar en la[EOT]
1.0	0.0	  cogimos de eso mucho[EOT] crab 	"cogimos de eso mucho :: 0.00661
crab :: 0.35708
[EOT] :: 0.38799"	cogimos de eso mucho crab[EOT]
0.0	0.0	  i was n'tgon na stay[EOT] and 	"i was n'tgon na :: -0.94242
n'tgon na stay :: -0.9072
[EOT] :: -0.59387
and :: -0.51126"	i was n'tgon na n'tgon na stay and[EOT]
0.0	0.0	  it 's diluyan si si[EOT] diluir 	"it 's diluyan si si :: -0.70752
diluir :: -0.5665
[EOT] :: -0.294"	it 's diluyan si si diluir[EOT]
0.0	1.0	  well because of the type of position that it is ok you have to keep um tracking it for everything[EOU] mhmm 	"keep um tracking it for :: -0.97259
tracking it for everything :: -0.96467
have to keep um tracking :: -0.95669
it is ok you have :: -0.90073
position that it is ok :: -0.89124
ok you have to keep :: -0.88874
type of position that it :: -0.83092
of the type of position :: -0.6927
well because of the type :: -0.67655
[EOU] :: -0.58493
mhmm :: -0.58254"	have to keep um tracking keep um tracking it for type of position that it position that it is ok it is ok you have ok you have to keep of the type of position well because of the type tracking it for everything mhmm
0.0	0.0	  que me esta llamando pegando alaridos[EOT] que 	"esta llamando pegando alaridos :: -0.97443
que me esta llamando pegando :: -0.91939
[EOT] :: -0.60439
que :: -0.55138"	esta llamando pegando alaridos que me esta llamando pegando que[EOT]
1.0	0.0	  tienen unos apellidos no jodas todos raros todos[EOT] imaginate por ahi debe 	"[EOT] :: 0.1945
imaginate por ahi debe :: 0.25117
jodas todos raros todos :: 0.25295
tienen unos apellidos no jodas :: 0.2533
apellidos no jodas todos raros :: 0.25666"	apellidos no jodas todos raros tienen unos apellidos no jodas jodas todos raros todos imaginate por ahi debe[EOT]
1.0	0.0	  i had n't laughed like that in a while[EOU] i just saw it the other 	"[EOU] :: 0.06729
saw it the other :: 0.2116
like that in a while :: 0.24984
i had n't laughed like :: 0.25532
i just saw it the :: 0.26158
n't laughed like that in :: 0.26204"	n't laughed like that in i had n't laughed like like that in a while i just saw it the saw it the other[EOU]
1.0	0.0	  great[EOT] um 	"great :: 0.00019
[EOT] :: 0.06955
um :: -0.098"	um great[EOT]
0.0	0.0	  and there 's the goat with the dog running around eating all the furniture pooping everywhere[EOT] that 	"the furniture pooping everywhere :: -0.67408
running around eating all the :: -0.65989
[EOT] :: -0.65961
that :: -0.6173
goat with the dog running :: -0.61721
eating all the furniture pooping :: -0.61359
the dog running around eating :: -0.61081
's the goat with the :: -0.55503
and there 's the goat :: -0.55486"	eating all the furniture pooping 's the goat with the and there 's the goat the furniture pooping everywhere goat with the dog running running around eating all the the dog running around eating[EOT] that
0.0	0.0	  what dong_quai[EOT] no more herbs and 	"no more herbs and :: -0.87436
what dong_quai :: -0.78814
[EOT] :: -0.60565"	what dong_quai no more herbs and[EOT]
0.0	0.0	  si yo se[EOU] y le 	"si yo se :: -0.80822
y le :: -0.7555
[EOU] :: -0.50906"	si yo se y le[EOU]
0.0	0.0	  i took her to whatever[EOU] the coach was like super on her 	"i took her to whatever :: -0.82311
the coach was like super :: -0.81589
was like super on her :: -0.75156
[EOU] :: -0.36173"	the coach was like super was like super on her i took her to whatever[EOU]
1.0	0.0	  and she 's like[EOU] oh are you alive 	"and she 's like :: 0.04464
oh are you alive :: 0.07972
[EOU] :: 0.15025"	oh are you alive and she 's like[EOU]
0.0	0.0	  i have a lot of favorite shows[EOT] yeah like 	"a lot of favorite shows :: -0.53026
i have a lot of :: -0.50299
yeah like :: -0.21316
[EOT] :: -0.19353"	i have a lot of a lot of favorite shows yeah like[EOT]
0.0	1.0	  ok[EOT] se demora mucho tiempo para un aplicante poder terminar una aplicacion y sentir se de ello como 	"ok :: 0.43637
aplicante poder terminar una aplicacion :: -0.9752
terminar una aplicacion y sentir :: -0.96835
aplicacion y sentir se de :: -0.96412
sentir se de ello como :: -0.94823
para un aplicante poder terminar :: -0.94754
mucho tiempo para un aplicante :: -0.944
se demora mucho tiempo para :: -0.90016
[EOT] :: -0.51707"	aplicante poder terminar una aplicacion mucho tiempo para un aplicante para un aplicante poder terminar se demora mucho tiempo para sentir se de ello como aplicacion y sentir se de terminar una aplicacion y sentir[EOT] ok
