predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	0.0	  ya te hiciste una obra de calidad por el dia de hoy[EOU] no yo no 	"calidad por el dia de :: -0.48329
obra de calidad por el :: -0.47935
hiciste una obra de calidad :: -0.46816
el dia de hoy :: -0.46262
ya te hiciste una obra :: -0.43737
no yo no :: -0.37202
[EOU] :: -0.13516"	ya te hiciste una obra hiciste una obra de calidad obra de calidad por el calidad por el dia de el dia de hoy no yo no[EOU]
1.0	0.0	  para este fin de semana[EOU] el el viernes voy a salir con con 	"[EOU] :: 0.05005
a salir con con :: 0.31587
para este fin de semana :: 0.38051
viernes voy a salir con :: 0.38087
el viernes voy a :: 0.38736"	viernes voy a salir con para este fin de semana el el viernes voy a a salir con con[EOU]
0.0	0.0	  un no no se si es nostradamus pero un profeta[EOT] aja 	"un no no se si :: -0.73525
no se si es nostradamus :: -0.70752
si es nostradamus pero un :: -0.62439
nostradamus pero un profeta :: -0.62431
aja :: -0.59889
[EOT] :: -0.5963"	nostradamus pero un profeta si es nostradamus pero un no se si es nostradamus un no no se si[EOT] aja
1.0	0.0	  we 're not like friends any_more[EOT] oh 	"not like friends any_more :: 0.00866
we 're not like friends :: 0.01027
[EOT] :: 0.38956
oh :: 0.42781"	we 're not like friends not like friends any_more oh[EOT]
1.0	1.0	  like es bonito loco llegan susculos broder[EOU] y lo mas de a verga es de que 	"llegan susculos broder :: 0.02079
y lo mas de a :: 0.02346
like es bonito loco llegan :: 0.02688
a verga es de que :: 0.02752
bonito loco llegan susculos :: 0.02811
mas de a verga es :: 0.02914
[EOU] :: 0.42683"	a verga es de que mas de a verga es like es bonito loco llegan y lo mas de a bonito loco llegan susculos llegan susculos broder[EOU]
0.0	0.0	  they do n't talk like her and her mom[EOT] and 	"they do n't talk like :: -0.86345
n't talk like her and :: -0.85055
like her and her mom :: -0.82545
[EOT] :: -0.65018
and :: -0.64875"	n't talk like her and they do n't talk like like her and her mom[EOT] and
1.0	0.0	  eh si[EOU] salvia 	"[EOU] :: 0.02842
salvia :: 0.04655
eh si :: -0.11629"	eh si salvia[EOU]
1.0	1.0	  so that 's why that 's why i thought it um it was better for us[EOU] well actually it was better for me because i 'm the one who works with the program 	"so that 's why that :: 0.00041
's why that 's why :: 0.00041
who works with the program :: 0.00127
the one who works with :: 0.00352
that 's why i thought :: 0.00374
i 'm the one who :: 0.00406
me because i 'm the :: 0.00556
it was better for me :: 0.00669
well actually it was better :: 0.0072
better for me because i :: 0.00965
thought it um it was :: 0.00982
um it was better for :: 0.01052
why i thought it um :: 0.01855
was better for us :: 0.02725
[EOU] :: 0.35667"	's why that 's why so that 's why that i 'm the one who that 's why i thought me because i 'm the who works with the program the one who works with better for me because i it was better for me well actually it was better
0.0	0.0	  that 's good i like t_l_c too[EOU] and the_discovery_channel and 	"and the_discovery_channel and :: 0.33518
good i like t_l_c too :: -0.69499
that 's good i like :: -0.62083
[EOU] :: -0.59084"	and the_discovery_channel and good i like t_l_c too that 's good i like[EOU]
1.0	1.0	  si[EOT] but what is that actually 	"but what is that actually :: 0.00046
si :: 0.39772
[EOT] :: 0.44618"	but what is that actually[EOT] si
0.0	0.0	  is that that 's yeah that that 's not it does n't matter[EOT] no 	"that 's yeah that that :: -0.69353
[EOT] :: -0.68612
no :: -0.68248
is that that 's yeah :: -0.66463
yeah that that 's not :: -0.64107
that 's not it does :: -0.60723
not it does n't matter :: -0.54688"	not it does n't matter that 's yeah that that yeah that that 's not is that that 's yeah that 's not it does no[EOT]
1.0	1.0	  what are you doing[EOT] esta calculando 	"esta calculando :: 0.01342
what are you doing :: 0.05576
[EOT] :: 0.30768"	what are you doing esta calculando[EOT]
1.0	1.0	  no hacen no tiene sentido[EOU] lo que pasa es que yo quiero estar 	"no hacen no tiene sentido :: 0.07343
que yo quiero estar :: 0.07965
lo que pasa es que :: 0.09979
pasa es que yo quiero :: 0.10458
[EOU] :: 0.23986"	no hacen no tiene sentido lo que pasa es que pasa es que yo quiero que yo quiero estar[EOU]
0.0	0.0	  yeah[EOT] and 	"yeah :: 0.44507
[EOT] :: -0.55264
and :: -0.52563"	yeah and[EOT]
0.0	0.0	  no me digas[EOU] le 	"no me digas :: -0.68962
[EOU] :: -0.64365
le :: -0.62976"	no me digas[EOU] le
0.0	0.0	  y ahora que vas a hacer[EOT] o sea 	"y ahora que vas a :: -0.79297
que vas a hacer :: -0.77531
o sea :: -0.66428
[EOT] :: -0.61236"	y ahora que vas a que vas a hacer o sea[EOT]
0.0	0.0	  but it this is like exaggerating[EOU] i mean they exaggerate stuff 	"this is like exaggerating :: -0.74482
i mean they exaggerate stuff :: -0.69399
[EOU] :: -0.61114
but it this is like :: -0.52381"	i mean they exaggerate stuff this is like exaggerating but it this is like[EOU]
0.0	0.0	  suresh[EOT] suresh 	"suresh :: -0.27611
[EOT] :: -0.19045"	suresh suresh[EOT]
0.0	0.0	  four[EOT] four 	"four :: 0.17239
[EOT] :: -0.34685"	four[EOT]
0.0	0.0	  watched that movie[EOT] what 	"watched that movie :: -0.59041
[EOT] :: -0.57257
what :: -0.56633"	watched that movie[EOT] what
1.0	0.0	  si[EOT] it 's like a plant that grows 	"it 's like a plant :: 0.00231
like a plant that grows :: 0.00681
si :: 0.34521
[EOT] :: 0.38624"	it 's like a plant like a plant that grows si[EOT]
0.0	0.0	  yeah you did n't see it[EOT] no 	"did n't see it :: -0.68755
no :: -0.63996
[EOT] :: -0.63874
yeah you did n't see :: -0.62775"	yeah you did n't see did n't see it no[EOT]
1.0	1.0	  um and then nicky nicky 's in like the hospital[EOU] the uh she 's another stupid one 	"in like the hospital :: 0.09253
um and then nicky nicky :: 0.10871
nicky 's in like the :: 0.11908
then nicky nicky 's in :: 0.12264
the uh she 's another :: 0.13541
she 's another stupid one :: 0.13761
[EOU] :: 0.19585"	then nicky nicky 's in um and then nicky nicky nicky 's in like the she 's another stupid one the uh she 's another in like the hospital[EOU]
0.0	1.0	  my phone[EOT] huh 	"my phone :: -0.62602
huh :: -0.57272
[EOT] :: -0.55342"	huh my phone[EOT]
0.0	0.0	  they well they recommend you to wait till you 're twenty five[EOT] oh really 	"you to wait till you :: 0.49554
[EOT] :: -0.76149
you 're twenty five :: -0.67562
they well they recommend you :: -0.60795
wait till you 're twenty :: -0.54873
oh really :: -0.54758
they recommend you to wait :: -0.5238"	they well they recommend you wait till you 're twenty they recommend you to wait you to wait till you you 're twenty five oh really[EOT]
0.0	0.0	  y entonces vos sabes que ahi hablan ingles y eso[EOU] y entonces loco la 	"que ahi hablan ingles y :: -0.91278
vos sabes que ahi hablan :: -0.91187
hablan ingles y eso :: -0.90131
y entonces vos sabes que :: -0.87623
y entonces loco la :: -0.85912
[EOU] :: -0.74571"	que ahi hablan ingles y vos sabes que ahi hablan hablan ingles y eso y entonces vos sabes que y entonces loco la[EOU]
0.0	0.0	  well early in the morning[EOU] early 	"well early in the morning :: -0.70929
early :: -0.65874
[EOU] :: -0.63863"	well early in the morning[EOU] early
0.0	0.0	  it was really nice[EOU] it 	"it was really nice :: -0.72421
it :: -0.62229
[EOU] :: -0.61483"	it was really nice[EOU] it
0.0	0.0	  you know what i mean[EOU] but 	"[EOU] :: -0.54687
you know what i mean :: -0.51164
but :: -0.49452"	you know what i mean but[EOU]
0.0	0.0	  i mean a_one has been here since october because i did n't have time to put it off[EOU] you 	"have time to put it :: -0.75494
to put it off :: -0.7424
did n't have time to :: -0.73504
because i did n't have :: -0.73376
you :: -0.71959
i mean a_one has been :: -0.71791
[EOU] :: -0.68014
since october because i did :: -0.6561
a_one has been here since :: -0.63834
been here since october because :: -0.61159"	a_one has been here since i mean a_one has been been here since october because because i did n't have did n't have time to since october because i did have time to put it to put it off[EOU] you
1.0	0.0	  so let 's let 's count them down[EOT] oh 	"'s count them down :: 0.02793
so let 's let 's :: 0.03322
's let 's count them :: 0.03325
oh :: 0.41981
[EOT] :: 0.42229"	's let 's count them so let 's let 's 's count them down oh[EOT]
0.0	0.0	  siempre con una[EOT] exacto 	"siempre con una :: -0.40103
exacto :: -0.31769
[EOT] :: -0.26019"	siempre con una exacto[EOT]
0.0	0.0	  it 's a certain[EOT] like 	"it 's a certain :: -0.65293
like :: -0.43234
[EOT] :: -0.42339"	it 's a certain like[EOT]
0.0	0.0	  pero que tiene que entrar ver si todo esta limpio que si algo falta que si esto aquello quellame que que el verifique[EOU] le ponen una secretaria 	"si todo esta limpio que :: -0.58953
esta limpio que si algo :: -0.57448
entrar ver si todo esta :: -0.57148
pero que tiene que entrar :: -0.57036
que si esto aquello que :: -0.55454
tiene que entrar ver si :: -0.54234
esto aquello quellame que :: -0.51576
que si algo falta que :: -0.51096
algo falta que si esto :: -0.50024
[EOU] :: -0.4378
le ponen una secretaria :: -0.37932
que el verifique :: -0.36463
quellame que que el :: -0.35442"	esto aquello quellame que esta limpio que si algo que si esto aquello que si todo esta limpio que pero que tiene que entrar quellame que que el que que el verifique le ponen una secretaria que si algo falta que tiene que entrar ver si
1.0	0.0	  bueno yo se que tienen un monton de aplicaciones[EOU] pero di le a 	"bueno yo se que tienen :: 0.17919
[EOU] :: 0.19445
pero di le a :: 0.25025
se que tienen un monton :: 0.3667
tienen un monton de aplicaciones :: 0.41256"	tienen un monton de aplicaciones se que tienen un monton bueno yo se que tienen pero di le a[EOU]
0.0	0.0	  where are you going[EOU] what are you going out 	"what are you going out :: -0.45575
where are you going :: -0.44247
[EOU] :: -0.41492"	what are you going out where are you going[EOU]
1.0	0.0	  i 'll bring i have some at home[EOU] i love er 	"bring i have some at :: 0.05332
i 'll bring i have :: 0.05487
have some at home :: 0.08762
i love er :: 0.13482
[EOU] :: 0.29435"	i 'll bring i have bring i have some at have some at home i love er[EOU]
1.0	0.0	  entonces me dice no es que mi hija le[EOU] era para el tiempo 	"es que mi hija le :: 0.00777
dice no es que mi :: 0.03433
entonces me dice no es :: 0.13632
[EOU] :: 0.18314
era para el tiempo :: 0.31866"	entonces me dice no es dice no es que mi es que mi hija le era para el tiempo[EOU]
0.0	0.0	  it 's making fun of you guys[EOT] for 	"making fun of you guys :: -0.67577
it 's making fun of :: -0.66487
for :: -0.64993
[EOT] :: -0.61954"	it 's making fun of making fun of you guys[EOT] for
0.0	0.0	  right[EOU] huh 	"[EOU] :: 0.37892
right :: -0.51902
huh :: -0.49312"	huh[EOU] right
0.0	1.0	  y una semana no importa en que mes julio o agosto para el nino[EOU] creo que el nino se va a querer quedar mas 	"el nino se va a :: -0.56102
creo que el nino se :: -0.55908
se va a querer quedar :: -0.53934
y una semana no importa :: -0.52338
a querer quedar mas :: -0.48875
importa en que mes julio :: -0.48195
que mes julio o agosto :: -0.46168
semana no importa en que :: -0.45449
julio o agosto para el :: -0.39545
agosto para el nino :: -0.36146
[EOU] :: -0.26934"	que mes julio o agosto el nino se va a importa en que mes julio se va a querer quedar semana no importa en que julio o agosto para el creo que el nino se y una semana no importa agosto para el nino a querer quedar mas
0.0	0.0	  when we stopped being friends that 's when she left to t_c_c[EOT] but i i told 	"she left to t_c_c :: -0.89973
stopped being friends that 's :: -0.82863
friends that 's when she :: -0.82752
's when she left to :: -0.79991
when we stopped being friends :: -0.78251
but i i told :: -0.76473
[EOT] :: -0.74203"	she left to t_c_c 's when she left to friends that 's when she stopped being friends that 's when we stopped being friends but i i told[EOT]
0.0	0.0	  yeah[EOT] and what about the other team machine the 	"and what about the other :: 0.43517
about the other team machine :: 0.4617
[EOT] :: -0.67328
yeah :: -0.61599
other team machine the :: -0.52131"	and what about the other about the other team machine other team machine the yeah[EOT]
0.0	0.0	  of the killer[EOT] you saw 	"you saw :: -0.68167
[EOT] :: -0.64767
of the killer :: -0.64713"	of the killer you saw[EOT]
1.0	0.0	  voy a llegar en la manana como a las nueve[EOT] y no vas a trabajar 	"voy a llegar en la :: 0.00795
y no vas a trabajar :: 0.01046
llegar en la manana como :: 0.01172
la manana como a las :: 0.17241
como a las nueve :: 0.24203
[EOT] :: 0.26869"	voy a llegar en la y no vas a trabajar llegar en la manana como la manana como a las como a las nueve[EOT]
1.0	0.0	  cogimos de eso mucho[EOT] crab 	"cogimos de eso mucho :: 0.00157
crab :: 0.17249
[EOT] :: 0.33422"	cogimos de eso mucho crab[EOT]
0.0	0.0	  i was n'tgon na stay[EOT] and 	"i was n'tgon na :: -0.87482
n'tgon na stay :: -0.84284
[EOT] :: -0.65098
and :: -0.605"	i was n'tgon na n'tgon na stay and[EOT]
1.0	0.0	  it 's diluyan si si[EOT] diluir 	"it 's diluyan si si :: 0.12932
[EOT] :: 0.27757
diluir :: 0.28222"	it 's diluyan si si diluir[EOT]
1.0	1.0	  well because of the type of position that it is ok you have to keep um tracking it for everything[EOU] mhmm 	"well because of the type :: 0.00124
it is ok you have :: 0.00847
of the type of position :: 0.02465
ok you have to keep :: 0.0282
position that it is ok :: 0.03564
tracking it for everything :: 0.03677
type of position that it :: 0.03954
keep um tracking it for :: 0.05255
have to keep um tracking :: 0.05385
mhmm :: 0.18229
[EOU] :: 0.32412"	keep um tracking it for have to keep um tracking of the type of position well because of the type type of position that it position that it is ok tracking it for everything it is ok you have ok you have to keep mhmm
0.0	0.0	  que me esta llamando pegando alaridos[EOT] que 	"esta llamando pegando alaridos :: -0.97121
que me esta llamando pegando :: -0.94945
que :: -0.71768
[EOT] :: -0.70572"	esta llamando pegando alaridos que me esta llamando pegando que[EOT]
0.0	0.0	  tienen unos apellidos no jodas todos raros todos[EOT] imaginate por ahi debe 	"[EOT] :: -0.74175
apellidos no jodas todos raros :: -0.73995
jodas todos raros todos :: -0.69537
tienen unos apellidos no jodas :: -0.69113
imaginate por ahi debe :: -0.57293"	apellidos no jodas todos raros imaginate por ahi debe tienen unos apellidos no jodas jodas todos raros todos[EOT]
0.0	0.0	  i had n't laughed like that in a while[EOU] i just saw it the other 	"n't laughed like that in :: -0.69662
saw it the other :: -0.67853
like that in a while :: -0.66503
i had n't laughed like :: -0.64041
i just saw it the :: -0.63904
[EOU] :: -0.58044"	n't laughed like that in i had n't laughed like like that in a while i just saw it the saw it the other[EOU]
1.0	0.0	  great[EOT] um 	"great :: 0.01069
[EOT] :: 0.01524
um :: 0.06428"	great um[EOT]
0.0	0.0	  and there 's the goat with the dog running around eating all the furniture pooping everywhere[EOT] that 	"and there 's the goat :: -0.77329
's the goat with the :: -0.76006
goat with the dog running :: -0.72171
running around eating all the :: -0.71652
that :: -0.69873
the dog running around eating :: -0.69154
[EOT] :: -0.68234
eating all the furniture pooping :: -0.63494
the furniture pooping everywhere :: -0.61198"	eating all the furniture pooping 's the goat with the and there 's the goat the furniture pooping everywhere goat with the dog running running around eating all the the dog running around eating[EOT] that
0.0	0.0	  what dong_quai[EOT] no more herbs and 	"what dong_quai :: -0.85126
no more herbs and :: -0.72729
[EOT] :: -0.6708"	what dong_quai no more herbs and[EOT]
0.0	0.0	  si yo se[EOU] y le 	"si yo se :: -0.69211
y le :: -0.6746
[EOU] :: -0.66212"	si yo se y le[EOU]
0.0	0.0	  i took her to whatever[EOU] the coach was like super on her 	"i took her to whatever :: -0.81137
the coach was like super :: -0.76142
was like super on her :: -0.75535
[EOU] :: -0.74612"	was like super on her the coach was like super i took her to whatever[EOU]
1.0	0.0	  and she 's like[EOU] oh are you alive 	"and she 's like :: 0.0042
oh are you alive :: 0.01622
[EOU] :: 0.22651"	oh are you alive and she 's like[EOU]
0.0	0.0	  i have a lot of favorite shows[EOT] yeah like 	"a lot of favorite shows :: -0.70992
i have a lot of :: -0.70877
yeah like :: -0.67747
[EOT] :: -0.67293"	i have a lot of a lot of favorite shows yeah like[EOT]
1.0	1.0	  ok[EOT] se demora mucho tiempo para un aplicante poder terminar una aplicacion y sentir se de ello como 	"aplicante poder terminar una aplicacion :: 0.00222
terminar una aplicacion y sentir :: 0.00447
aplicacion y sentir se de :: 0.01469
para un aplicante poder terminar :: 0.0654
sentir se de ello como :: 0.10581
mucho tiempo para un aplicante :: 0.18491
se demora mucho tiempo para :: 0.30078
ok :: 0.3118
[EOT] :: 0.31246"	aplicante poder terminar una aplicacion para un aplicante poder terminar mucho tiempo para un aplicante aplicacion y sentir se de terminar una aplicacion y sentir sentir se de ello como se demora mucho tiempo para ok[EOT]
