predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  i i put in ear ear_worm in my studios[EOT] what 	"ear_worm in my studios :: 0.43041
[EOT] :: -0.63668
what :: -0.61604
i put in ear :: -0.57309
put in ear ear_worm in :: -0.53452"	ear_worm in my studios put in ear ear_worm in i i put in ear what[EOT]
0.0	0.0	  i did n't delete it[EOT] what happened to all my 	"i did n't delete it :: -0.9509
what happened to all my :: -0.89051
[EOT] :: -0.56935"	i did n't delete it what happened to all my[EOT]
0.0	0.0	  no yo si no[EOU] y 	"no yo si no :: -0.81754
y :: -0.48377
[EOU] :: -0.47563"	no yo si no y[EOU]
1.0	0.0	  como seis anos va a tener[EOT] bueno 	"[EOT] :: 0.11702
como seis anos va a :: 0.16664
anos va a tener :: 0.17583
bueno :: 0.22854"	como seis anos va a anos va a tener[EOT] bueno
1.0	0.0	  she 's a very nice girl[EOT] mhmm 	"mhmm :: 0.04887
a very nice girl :: 0.11041
she 's a very nice :: 0.21217
[EOT] :: -0.25571"	she 's a very nice a very nice girl mhmm[EOT]
1.0	0.0	  lo hicimos[EOU] y digo 	"[EOU] :: 0.18139
y digo :: 0.18846
lo hicimos :: 0.28063"	lo hicimos y digo[EOU]
1.0	1.0	  it may be better for her not to[EOT] for you and for her 	"[EOT] :: 0.22241
for her not to :: 0.31223
for you and for her :: -0.64286
it may be better for :: -0.50051
be better for her not :: -0.49681"	for you and for her it may be better for be better for her not for her not to[EOT]
1.0	0.0	  pero ademas ella no esta haciendo nada[EOU] claro las dos sabemos que lo que 	"[EOU] :: 0.12663
dos sabemos que lo que :: -0.52086
pero ademas ella no esta :: -0.48536
claro las dos sabemos que :: -0.46088
ella no esta haciendo nada :: -0.39963"	pero ademas ella no esta dos sabemos que lo que claro las dos sabemos que ella no esta haciendo nada[EOU]
0.0	0.0	  then you send her an email[EOU] uh doctor beckerman um i 	"uh doctor beckerman um i :: -0.32959
then you send her an :: -0.31984
send her an email :: -0.12166
[EOU] :: -0.09472"	uh doctor beckerman um i then you send her an send her an email[EOU]
0.0	0.0	  changeshirt tonight[EOT] you need 	"changeshirt tonight :: 0.36306
you need :: -0.66607
[EOT] :: -0.64218"	changeshirt tonight you need[EOT]
1.0	0.0	  yeah[EOU] the old metro zoo used to be in crandon_park 	"used to be in crandon_park :: 0.04441
the old metro zoo used :: 0.16072
metro zoo used to be :: 0.16287
[EOU] :: 0.45008
yeah :: 0.46366"	used to be in crandon_park metro zoo used to be the old metro zoo used yeah[EOU]
0.0	0.0	  but i do n't realize that i 'm doing it[EOT] but when are 	"but i do n't realize :: -0.92435
do n't realize that i :: -0.91004
realize that i 'm doing :: -0.84734
but when are :: -0.80192
i 'm doing it :: -0.73419
[EOT] :: -0.67845"	do n't realize that i but i do n't realize realize that i 'm doing i 'm doing it but when are[EOT]
0.0	0.0	  i was like[EOT] i did 	"i was like :: -0.6349
i did :: -0.48284
[EOT] :: -0.42207"	i was like i did[EOT]
1.0	1.0	  pero como se enteraron ustedes[EOU] oh 	"oh :: 0.36904
[EOU] :: 0.37314
pero como se enteraron ustedes :: -0.67118"	pero como se enteraron ustedes oh[EOU]
1.0	0.0	  and so what happened when this woman came back[EOT] well she requested not to have the people that you know made the allegations 	"to have the people that :: 0.00717
the people that you know :: 0.02363
when this woman came back :: 0.0365
requested not to have the :: 0.04067
that you know made the :: 0.05291
and so what happened when :: 0.06471
know made the allegations :: 0.09812
[EOT] :: 0.11665
well she requested not to :: -0.03746
what happened when this woman :: -0.02567"	requested not to have the well she requested not to know made the allegations when this woman came back to have the people that what happened when this woman the people that you know that you know made the and so what happened when[EOT]
0.0	0.0	  yeah[EOT] your mother 	"your mother :: -0.57575
[EOT] :: -0.50387
yeah :: -0.47105"	your mother yeah[EOT]
1.0	1.0	  down south[EOT] bird_road and like the turn pike 	"bird_road and like the turn :: 0.09462
[EOT] :: 0.1688
like the turn pike :: 0.24066
down south :: 0.27726"	bird_road and like the turn like the turn pike down south[EOT]
0.0	0.0	  esa rama va a[EOU] cae al piso 	"[EOU] :: -0.19434
cae al piso :: -0.09377
esa rama va a :: -0.08855"	cae al piso esa rama va a[EOU]
1.0	1.0	  call rosa[EOT] margarita llama a rosa 	"[EOT] :: 0.04728
margarita llama a rosa :: 0.10087
call rosa :: 0.10205"	margarita llama a rosa call rosa[EOT]
1.0	0.0	  wow[EOU] oh 	"[EOU] :: 0.23113
oh :: 0.2898
wow :: -0.33676"	oh wow[EOU]
0.0	0.0	  no[EOT] well why not 	"no :: 0.38488
[EOT] :: 0.40055
well why not :: -0.65381"	well why not no[EOT]
1.0	1.0	  que ahora his son is in virginia or west virginia con[EOT] but how long he 'sgon na be there 	"[EOT] :: 0.36137
but how long he 's :: 0.40704
virginia or west virginia con :: -0.80399
is in virginia or west :: -0.75447
his son is in virginia :: -0.73532
que ahora his son is :: -0.59177
long he 'sgon na :: -0.52121
'sgon na be there :: -0.50727"	virginia or west virginia con long he 'sgon na 'sgon na be there but how long he 's is in virginia or west his son is in virginia que ahora his son is[EOT]
1.0	0.0	  oh ok[EOT] so it was 	"[EOT] :: 0.29882
so it was :: 0.33865
oh ok :: -0.49656"	so it was oh ok[EOT]
0.0	0.0	  no lo quieras[EOT] dicen dicen 	"[EOT] :: -0.43502
no lo quieras :: -0.40672
dicen :: -0.32964"	no lo quieras dicen dicen[EOT]
0.0	0.0	  it 's just that 's what it[EOU] you 	"it 's just that 's :: -0.83364
just that 's what it :: -0.80412
[EOU] :: -0.55687
you :: -0.53388"	it 's just that 's just that 's what it you[EOU]
1.0	1.0	  what[EOT] to babysit her dog 	"to babysit her dog :: 0.31315
[EOT] :: 0.32023
what :: 0.37397"	to babysit her dog what[EOT]
0.0	0.0	  well why not[EOT] sleep 	"well why not :: -0.57605
[EOT] :: -0.48853
sleep :: -0.4461"	well why not sleep[EOT]
1.0	1.0	  no me muero[EOT] i know 	"[EOT] :: 0.30777
i know :: 0.32313
no me muero :: -0.74125"	no me muero i know[EOT]
0.0	1.0	  but again like and then like you can turn it you can turn it right around and make it a make it an activity[EOU] you know like 	"it a make it an :: 0.49705
[EOU] :: -0.73474
like and then like you :: -0.69622
but again like and then :: -0.66308
then like you can turn :: -0.65458
you know like :: -0.62804
you can turn it you :: -0.61873
you can turn it right :: -0.59698
turn it you can turn :: -0.59319
turn it right around and :: -0.54311
and make it a make :: -0.5361
right around and make it :: -0.53492
make it an activity :: -0.53408"	like and then like you but again like and then you can turn it you then like you can turn you can turn it right turn it right around and right around and make it turn it you can turn and make it a make it a make it an
0.0	0.0	  you 're the corniest person in the entire fricking[EOT] oh i i i 'mgon na ask him when 	"you 're the corniest person :: -0.94921
the corniest person in the :: -0.87703
person in the entire fricking :: -0.84286
'mgon na ask him :: -0.79695
i 'mgon na :: -0.76401
na ask him when :: -0.69259
oh i i i 'm :: -0.68972
[EOT] :: -0.65311"	you 're the corniest person the corniest person in the person in the entire fricking oh i i i 'm i i 'mgon na 'mgon na ask him na ask him when[EOT]
0.0	0.0	  well there is your entry right there[EOT] exactly 	"well there is your entry :: -0.3334
is your entry right there :: -0.3085
[EOT] :: -0.08532
exactly :: -0.07525"	is your entry right there well there is your entry exactly[EOT]
0.0	0.0	  right[EOT] because father derrik used to bring people all the time but that was 	"derrik used to bring people :: 0.30956
the time but that was :: -0.7988
people all the time but :: -0.78182
to bring people all the :: -0.63727
[EOT] :: -0.41847
right :: -0.39284
because father derrik used to :: -0.37354"	derrik used to bring people because father derrik used to to bring people all the people all the time but the time but that was right[EOT]
1.0	0.0	  she sits up there[EOU] she watches the 	"[EOU] :: 0.2129
she watches the :: 0.29121
she sits up there :: 0.37374"	she sits up there she watches the[EOU]
0.0	0.0	  like a c_s_t it 's like a it 's it 's a child study team[EOU] so she was meeting with 	"a it 's it 's :: 0.34985
so she was meeting with :: 0.3566
's like a it 's :: 0.36165
's it 's a child :: 0.45783
's a child study team :: 0.47805
[EOU] :: -0.69806
like a c_s_t it 's :: -0.53585
c_s_t it 's like a :: -0.5285"	c_s_t it 's like a like a c_s_t it 's a it 's it 's 's like a it 's 's it 's a child 's a child study team so she was meeting with[EOU]
0.0	0.0	  like it 's it 's leaving theatres[EOT] oh 	"'s it 's leaving theatres :: 0.28868
like it 's it 's :: 0.30784
[EOT] :: -0.64623
oh :: -0.64468"	's it 's leaving theatres like it 's it 's oh[EOT]
0.0	0.0	  there 's no traffic[EOT] was she there before you 	"there 's no traffic :: -0.71699
[EOT] :: -0.41642
was she there before you :: -0.35525"	was she there before you there 's no traffic[EOT]
0.0	0.0	  and i told him[EOU] listen 	"[EOU] :: -0.6869
listen :: -0.58136
and i told him :: -0.54501"	and i told him listen[EOU]
0.0	0.0	  right[EOT] you 're short 	"you 're short :: -0.61978
[EOT] :: -0.54345
right :: -0.50836"	you 're short right[EOT]
1.0	1.0	  no yo por el sink no[EOT] yo lo yo lo he visto salir d el sink 	"[EOT] :: 0.16061
no yo por el sink :: -0.78388
he visto salir d el :: -0.76527
salir d el sink :: -0.76152
por el sink no :: -0.7232
yo lo he visto salir :: -0.68767
yo lo yo lo he :: -0.6355"	salir d el sink no yo por el sink he visto salir d el yo lo he visto salir por el sink no yo lo yo lo he[EOT]
1.0	0.0	  you know i was like[EOT] mmhm 	"mmhm :: 0.00521
you know i was like :: 0.20957
[EOT] :: -0.23024"	you know i was like mmhm[EOT]
0.0	0.0	  but no[EOT] well 	"but no :: -0.56911
[EOT] :: -0.55501
well :: -0.48994"	but no well[EOT]
0.0	0.0	  la union me va a botar porque yo no estoy[EOU] she 	"porque yo no estoy :: -0.71239
a botar porque yo no :: -0.68517
[EOU] :: -0.68425
la union me va a :: -0.68094
me va a botar porque :: -0.66871
she :: -0.65096"	me va a botar porque a botar porque yo no la union me va a porque yo no estoy[EOU] she
0.0	0.0	  yeah i used to use more gel than i use now[EOU] my hair used 	"used to use more gel :: 0.46452
gel than i use now :: 0.47688
yeah i used to use :: 0.48359
my hair used :: 0.4873
[EOU] :: -0.6473
use more gel than i :: -0.51268"	gel than i use now use more gel than i yeah i used to use used to use more gel my hair used[EOU]
1.0	0.0	  like that you do n't really get included you know like that[EOU] you know you hang out with the other guys and 	"n't really get included you :: 0.02862
you do n't really get :: 0.03361
like that you do n't :: 0.04342
out with the other guys :: 0.08232
you hang out with the :: 0.1058
get included you know like :: 0.10763
the other guys and :: 0.12636
you know you hang out :: 0.16012
you know like that :: 0.18615
[EOU] :: 0.45269"	n't really get included you you do n't really get like that you do n't get included you know like you know you hang out you hang out with the out with the other guys you know like that the other guys and[EOU]
1.0	0.0	  for us not to make her feel better she brought[EOU] papa 	"for us not to make :: 0.22178
not to make her feel :: 0.24459
[EOU] :: 0.28395
make her feel better she :: 0.31321
feel better she brought :: 0.32168
papa :: 0.41037"	for us not to make not to make her feel make her feel better she feel better she brought papa[EOU]
0.0	0.0	  only wednesdays and maybe on the weekends[EOT] maybe on 	"only wednesdays and maybe on :: -0.90487
and maybe on the weekends :: -0.85418
maybe on :: -0.6685
[EOT] :: -0.59819"	only wednesdays and maybe on and maybe on the weekends maybe on[EOT]
1.0	0.0	  tiramisu[EOU] which one did you like best the freedom or the one that we went costa at the end of the year 	"[EOU] :: 0.33204
the end of the year :: 0.49211
the freedom or the one :: -0.70548
like best the freedom or :: -0.70431
did you like best the :: -0.65934
or the one that we :: -0.63702
which one did you like :: -0.63337
one that we went costa :: -0.58726
costa at the end of :: -0.56866
we went costa at the :: -0.56501
tiramisu :: -0.52474"	did you like best the which one did you like the freedom or the one like best the freedom or or the one that we one that we went costa we went costa at the costa at the end of the end of the year tiramisu
1.0	0.0	  pero sabe espanol[EOT] oye pero 	"[EOT] :: 0.29569
oye pero :: 0.43074
pero sabe espanol :: -0.47644"	oye pero pero sabe espanol[EOT]
0.0	1.0	  those are beyond fansy_shmansy[EOU] well anyways so 	"well anyways so :: -0.40833
those are beyond fansy_shmansy :: -0.28644
[EOU] :: -0.09639"	those are beyond fansy_shmansy well anyways so[EOU]
1.0	0.0	  y nada mas con un pedacito chiquitico de cristal[EOT] no it 's about um 	"no it 's about um :: 0.04279
mas con un pedacito chiquitico :: 0.32354
y nada mas con un :: 0.32575
[EOT] :: 0.41755
un pedacito chiquitico de cristal :: 0.4494"	un pedacito chiquitico de cristal mas con un pedacito chiquitico y nada mas con un no it 's about um[EOT]
1.0	1.0	  i dunno a tan suit or something like the tan[EOT] yo quiero taco_bell 	"something like the tan :: 0.37228
[EOT] :: 0.3972
suit or something like the :: 0.43861
yo quiero taco_bell :: -0.62601
a tan suit or something :: -0.51869
i dunno a tan suit :: -0.51189"	i dunno a tan suit yo quiero taco_bell suit or something like the a tan suit or something something like the tan[EOT]
0.0	0.0	  i do n't know what the hell it is[EOU] a little 	"i do n't know what :: -0.86895
n't know what the hell :: -0.78164
what the hell it is :: -0.64998
[EOU] :: -0.64108
a little :: -0.62661"	i do n't know what n't know what the hell what the hell it is a little[EOU]
1.0	0.0	  if you go on a friday[EOT] oh yeah yeah 	"oh yeah yeah :: 0.03673
go on a friday :: 0.22312
[EOT] :: 0.27363
if you go on a :: -0.33607"	if you go on a go on a friday oh yeah yeah[EOT]
1.0	0.0	  trying to be like one step ahead of everything[EOT] yeah 	"yeah :: 0.01516
[EOT] :: 0.02379
one step ahead of everything :: 0.07685
be like one step ahead :: -0.16828
trying to be like one :: -0.15444"	trying to be like one be like one step ahead one step ahead of everything yeah[EOT]
1.0	1.0	  so tommy says[EOU] oh my god i 'm notgon na tell him 	"god i 'm notgon :: 0.00793
oh my god i 'm :: 0.06971
[EOU] :: 0.0756
so tommy says :: 0.12581
gon na tell him :: -0.22509
'm notgon na tell :: -0.17232"	oh my god i 'm 'm notgon na tell god i 'm notgon so tommy saysgon na tell him[EOU]
0.0	0.0	  o sea que tu lo que piensas es que la gente que se hace las unas es[EOT] no 	"que tu lo que piensas :: -0.95343
lo que piensas es que :: -0.93106
o sea que tu lo :: -0.92021
piensas es que la gente :: -0.91366
que la gente que se :: -0.88066
gente que se hace las :: -0.73499
[EOT] :: -0.64812
se hace las unas es :: -0.61779
no :: -0.5938"	se hace las unas es piensas es que la gente lo que piensas es que gente que se hace las que la gente que se que tu lo que piensas o sea que tu lo no[EOT]
0.0	0.0	  that 's something really like oh my god like[EOU] so already 	"that 's something really like :: 0.2189
something really like oh my :: 0.40438
so already :: 0.43606
[EOU] :: -0.64155
like oh my god like :: -0.60496"	that 's something really like something really like oh my like oh my god like so already[EOU]
0.0	0.0	  still i do n't care[EOU] where 	"still i do n't care :: -0.7873
[EOU] :: -0.62013
where :: -0.56168"	still i do n't care where[EOU]
1.0	1.0	  el pobre hombre salen plumas[EOU] porque nada mas que come pitta bread pitta bread y pollo 	"[EOU] :: 0.35395
el pobre hombre salen plumas :: -0.92292
bread pitta bread y pollo :: -0.87244
come pitta bread pitta bread :: -0.86298
mas que come pitta bread :: -0.84603
porque nada mas que come :: -0.79374"	bread pitta bread y pollo el pobre hombre salen plumas come pitta bread pitta bread mas que come pitta bread porque nada mas que come[EOU]
