predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  i i put in ear ear_worm in my studios[EOT] what 	"what :: -0.67047
[EOT] :: -0.66198
i put in ear :: -0.65025
put in ear ear_worm in :: -0.58706
ear_worm in my studios :: -0.58514"	ear_worm in my studios put in ear ear_worm in i i put in ear[EOT] what
0.0	0.0	  i did n't delete it[EOT] what happened to all my 	"i did n't delete it :: -0.79828
what happened to all my :: -0.69143
[EOT] :: -0.64868"	i did n't delete it what happened to all my[EOT]
0.0	0.0	  no yo si no[EOU] y 	"no yo si no :: -0.78004
[EOU] :: -0.56888
y :: -0.47195"	no yo si no y[EOU]
1.0	0.0	  como seis anos va a tener[EOT] bueno 	"anos va a tener :: 0.0993
como seis anos va a :: 0.1182
bueno :: 0.23324
[EOT] :: 0.30144"	como seis anos va a anos va a tener bueno[EOT]
1.0	0.0	  she 's a very nice girl[EOT] mhmm 	"she 's a very nice :: 0.00347
a very nice girl :: 0.03431
mhmm :: 0.1813
[EOT] :: 0.32746"	she 's a very nice a very nice girl mhmm[EOT]
0.0	0.0	  lo hicimos[EOU] y digo 	"[EOU] :: -0.49797
y digo :: -0.48834
lo hicimos :: -0.45662"	lo hicimos y digo[EOU]
1.0	1.0	  it may be better for her not to[EOT] for you and for her 	"for her not to :: 0.01421
it may be better for :: 0.02067
be better for her not :: 0.03143
for you and for her :: 0.04987
[EOT] :: 0.3992"	it may be better for for you and for her be better for her not for her not to[EOT]
0.0	0.0	  pero ademas ella no esta haciendo nada[EOU] claro las dos sabemos que lo que 	"claro las dos sabemos que :: -0.85572
dos sabemos que lo que :: -0.77994
ella no esta haciendo nada :: -0.72478
pero ademas ella no esta :: -0.70657
[EOU] :: -0.64923"	pero ademas ella no esta claro las dos sabemos que dos sabemos que lo que ella no esta haciendo nada[EOU]
0.0	0.0	  then you send her an email[EOU] uh doctor beckerman um i 	"uh doctor beckerman um i :: 0.33172
then you send her an :: -0.63155
[EOU] :: -0.63083
send her an email :: -0.62165"	uh doctor beckerman um i then you send her an send her an email[EOU]
0.0	0.0	  changeshirt tonight[EOT] you need 	"changeshirt tonight :: -0.69785
you need :: -0.53892
[EOT] :: -0.53793"	changeshirt tonight you need[EOT]
1.0	0.0	  yeah[EOU] the old metro zoo used to be in crandon_park 	"metro zoo used to be :: 0.00389
used to be in crandon_park :: 0.0109
the old metro zoo used :: 0.01105
[EOU] :: 0.36093
yeah :: 0.38625"	used to be in crandon_park the old metro zoo used metro zoo used to be yeah[EOU]
0.0	0.0	  but i do n't realize that i 'm doing it[EOT] but when are 	"but i do n't realize :: -0.78378
do n't realize that i :: -0.76834
[EOT] :: -0.73786
i 'm doing it :: -0.69974
realize that i 'm doing :: -0.69817
but when are :: -0.65452"	do n't realize that i but i do n't realize realize that i 'm doing i 'm doing it but when are[EOT]
0.0	0.0	  i was like[EOT] i did 	"[EOT] :: -0.68769
i did :: -0.57724
i was like :: -0.56035"	i was like i did[EOT]
1.0	1.0	  pero como se enteraron ustedes[EOU] oh 	"[EOU] :: 0.09959
oh :: 0.12009
pero como se enteraron ustedes :: 0.26915"	pero como se enteraron ustedes oh[EOU]
0.0	0.0	  and so what happened when this woman came back[EOT] well she requested not to have the people that you know made the allegations 	"requested not to have the :: 0.43905
what happened when this woman :: -0.81238
when this woman came back :: -0.77639
the people that you know :: -0.7519
and so what happened when :: -0.74603
that you know made the :: -0.70512
know made the allegations :: -0.67517
[EOT] :: -0.62487
to have the people that :: -0.60544
well she requested not to :: -0.50575"	well she requested not to requested not to have the know made the allegations that you know made the when this woman came back the people that you know and so what happened when to have the people that what happened when this woman[EOT]
0.0	0.0	  yeah[EOT] your mother 	"your mother :: -0.61652
yeah :: -0.59792
[EOT] :: -0.57193"	your mother[EOT] yeah
1.0	1.0	  down south[EOT] bird_road and like the turn pike 	"down south :: 0.0032
[EOT] :: 0.18147
like the turn pike :: 0.20797
bird_road and like the turn :: 0.26909"	bird_road and like the turn like the turn pike down south[EOT]
1.0	0.0	  esa rama va a[EOU] cae al piso 	"[EOU] :: 0.00673
esa rama va a :: 0.34386
cae al piso :: 0.3536"	esa rama va a cae al piso[EOU]
1.0	1.0	  call rosa[EOT] margarita llama a rosa 	"[EOT] :: 0.02397
call rosa :: 0.13704
margarita llama a rosa :: 0.34973"	margarita llama a rosa call rosa[EOT]
1.0	0.0	  wow[EOU] oh 	"wow :: 0.12177
[EOU] :: 0.15812
oh :: 0.16448"	wow oh[EOU]
0.0	0.0	  no[EOT] well why not 	"well why not :: 0.336
[EOT] :: 0.34394
no :: 0.39483"	well why not[EOT] no
1.0	1.0	  que ahora his son is in virginia or west virginia con[EOT] but how long he 'sgon na be there 	"but how long he 's :: 0.00672
long he 'sgon na :: 0.0071
'sgon na be there :: 0.00752
virginia or west virginia con :: 0.00766
his son is in virginia :: 0.01157
is in virginia or west :: 0.01565
que ahora his son is :: 0.0181
[EOT] :: 0.30384"	virginia or west virginia con is in virginia or west his son is in virginia but how long he 's 'sgon na be there long he 'sgon na que ahora his son is[EOT]
0.0	0.0	  oh ok[EOT] so it was 	"oh ok :: -0.5853
[EOT] :: -0.58368
so it was :: -0.53305"	so it was oh ok[EOT]
0.0	0.0	  no lo quieras[EOT] dicen dicen 	"no lo quieras :: -0.82261
[EOT] :: -0.69962
dicen :: -0.65464"	no lo quieras dicen dicen[EOT]
0.0	0.0	  it 's just that 's what it[EOU] you 	"it 's just that 's :: -0.87594
just that 's what it :: -0.83664
you :: -0.65378
[EOU] :: -0.62222"	it 's just that 's just that 's what it[EOU] you
0.0	1.0	  what[EOT] to babysit her dog 	"[EOT] :: -0.30912
to babysit her dog :: -0.29844
what :: -0.25432"	to babysit her dog what[EOT]
0.0	0.0	  well why not[EOT] sleep 	"sleep :: -0.64163
well why not :: -0.6202
[EOT] :: -0.58255"	well why not[EOT] sleep
1.0	1.0	  no me muero[EOT] i know 	"no me muero :: 0.02932
i know :: 0.12987
[EOT] :: 0.23178"	no me muero i know[EOT]
0.0	1.0	  but again like and then like you can turn it you can turn it right around and make it a make it an activity[EOU] you know like 	"like and then like you :: -0.68867
you can turn it you :: -0.68659
[EOU] :: -0.67492
then like you can turn :: -0.6746
but again like and then :: -0.67263
you know like :: -0.67218
you can turn it right :: -0.66158
turn it you can turn :: -0.64288
make it an activity :: -0.63033
it a make it an :: -0.6255
and make it a make :: -0.62539
right around and make it :: -0.59372
turn it right around and :: -0.58805"	but again like and then like and then like you then like you can turn and make it a make it a make it an you can turn it you right around and make it turn it you can turn turn it right around and you can turn it right
0.0	0.0	  you 're the corniest person in the entire fricking[EOT] oh i i i 'mgon na ask him when 	"'mgon na ask him :: 0.45204
[EOT] :: -0.68214
you 're the corniest person :: -0.65145
i 'mgon na :: -0.61277
the corniest person in the :: -0.61273
na ask him when :: -0.59532
oh i i i 'm :: -0.55299
person in the entire fricking :: -0.5248"	you 're the corniest person oh i i i 'm i i 'mgon na 'mgon na ask him the corniest person in the person in the entire fricking na ask him when[EOT]
1.0	0.0	  well there is your entry right there[EOT] exactly 	"is your entry right there :: 0.00429
well there is your entry :: 0.01416
exactly :: 0.30427
[EOT] :: 0.47213"	well there is your entry is your entry right there exactly[EOT]
0.0	0.0	  right[EOT] because father derrik used to bring people all the time but that was 	"because father derrik used to :: -0.8301
derrik used to bring people :: -0.78783
the time but that was :: -0.74036
people all the time but :: -0.73434
to bring people all the :: -0.72612
right :: -0.65495
[EOT] :: -0.6266"	because father derrik used to derrik used to bring people the time but that was people all the time but to bring people all the[EOT] right
1.0	0.0	  she sits up there[EOU] she watches the 	"she sits up there :: 0.01208
she watches the :: 0.0254
[EOU] :: 0.39423"	she sits up there she watches the[EOU]
0.0	0.0	  like a c_s_t it 's like a it 's it 's a child study team[EOU] so she was meeting with 	"like a c_s_t it 's :: -0.80256
c_s_t it 's like a :: -0.79335
a it 's it 's :: -0.75781
's it 's a child :: -0.74856
's a child study team :: -0.74741
's like a it 's :: -0.72205
so she was meeting with :: -0.69252
[EOU] :: -0.68011"	c_s_t it 's like a like a c_s_t it 's 's like a it 's a it 's it 's 's it 's a child 's a child study team so she was meeting with[EOU]
0.0	0.0	  like it 's it 's leaving theatres[EOT] oh 	"like it 's it 's :: -0.89271
's it 's leaving theatres :: -0.86298
[EOT] :: -0.73235
oh :: -0.72462"	's it 's leaving theatres like it 's it 's oh[EOT]
0.0	0.0	  there 's no traffic[EOT] was she there before you 	"there 's no traffic :: 0.26716
was she there before you :: -0.71065
[EOT] :: -0.63146"	was she there before you there 's no traffic[EOT]
0.0	0.0	  and i told him[EOU] listen 	"and i told him :: -0.70063
listen :: -0.59982
[EOU] :: -0.55809"	and i told him[EOU] listen
0.0	0.0	  right[EOT] you 're short 	"right :: -0.6029
you 're short :: -0.57771
[EOT] :: -0.55558"	you 're short[EOT] right
1.0	1.0	  no yo por el sink no[EOT] yo lo yo lo he visto salir d el sink 	"no yo por el sink :: 0.00238
yo lo he visto salir :: 0.00509
yo lo yo lo he :: 0.0063
por el sink no :: 0.01167
he visto salir d el :: 0.01168
salir d el sink :: 0.02549
[EOT] :: 0.38596"	no yo por el sink salir d el sink por el sink no he visto salir d el yo lo he visto salir yo lo yo lo he[EOT]
1.0	0.0	  you know i was like[EOT] mmhm 	"mmhm :: 0.03103
you know i was like :: 0.16998
[EOT] :: 0.19395"	you know i was like mmhm[EOT]
0.0	0.0	  but no[EOT] well 	"but no :: -0.60958
[EOT] :: -0.57506
well :: -0.5601"	but no[EOT] well
0.0	0.0	  la union me va a botar porque yo no estoy[EOU] she 	"me va a botar porque :: -0.8367
a botar porque yo no :: -0.80742
la union me va a :: -0.80137
porque yo no estoy :: -0.72582
she :: -0.70222
[EOU] :: -0.68745"	me va a botar porque a botar porque yo no la union me va a porque yo no estoy[EOU] she
0.0	0.0	  yeah i used to use more gel than i use now[EOU] my hair used 	"yeah i used to use :: -0.76499
used to use more gel :: -0.72777
use more gel than i :: -0.70437
gel than i use now :: -0.69518
[EOU] :: -0.66902
my hair used :: -0.66474"	gel than i use now use more gel than i used to use more gel yeah i used to use my hair used[EOU]
1.0	0.0	  like that you do n't really get included you know like that[EOU] you know you hang out with the other guys and 	"you know like that :: 0.00292
you know you hang out :: 0.00413
the other guys and :: 0.00437
you hang out with the :: 0.00542
get included you know like :: 0.00716
out with the other guys :: 0.00736
you do n't really get :: 0.01065
n't really get included you :: 0.01067
like that you do n't :: 0.01097
[EOU] :: 0.34294"	you do n't really get like that you do n't n't really get included you you hang out with the you know you hang out get included you know like out with the other guys you know like that the other guys and[EOU]
0.0	0.0	  for us not to make her feel better she brought[EOU] papa 	"make her feel better she :: -0.82572
feel better she brought :: -0.80608
not to make her feel :: -0.79516
for us not to make :: -0.786
[EOU] :: -0.68397
papa :: -0.66711"	for us not to make not to make her feel make her feel better she feel better she brought papa[EOU]
0.0	0.0	  only wednesdays and maybe on the weekends[EOT] maybe on 	"[EOT] :: -0.74671
only wednesdays and maybe on :: -0.73682
maybe on :: -0.70232
and maybe on the weekends :: -0.69927"	only wednesdays and maybe on and maybe on the weekends maybe on[EOT]
1.0	0.0	  tiramisu[EOU] which one did you like best the freedom or the one that we went costa at the end of the year 	"like best the freedom or :: 0.01622
the end of the year :: 0.02083
did you like best the :: 0.02285
costa at the end of :: 0.02681
the freedom or the one :: 0.03018
or the one that we :: 0.03243
one that we went costa :: 0.03382
which one did you like :: 0.03622
we went costa at the :: 0.03905
tiramisu :: 0.08045
[EOU] :: 0.32633"	the end of the year costa at the end of or the one that we one that we went costa which one did you like we went costa at the the freedom or the one like best the freedom or did you like best the tiramisu
1.0	0.0	  pero sabe espanol[EOT] oye pero 	"pero sabe espanol :: 0.03341
oye pero :: 0.04335
[EOT] :: 0.35046"	oye pero pero sabe espanol[EOT]
1.0	1.0	  those are beyond fansy_shmansy[EOU] well anyways so 	"well anyways so :: 0.10707
those are beyond fansy_shmansy :: 0.15231
[EOU] :: 0.15528"	those are beyond fansy_shmansy well anyways so[EOU]
1.0	0.0	  y nada mas con un pedacito chiquitico de cristal[EOT] no it 's about um 	"un pedacito chiquitico de cristal :: 0.00191
mas con un pedacito chiquitico :: 0.00191
no it 's about um :: 0.00196
y nada mas con un :: 0.00696
[EOT] :: 0.39995"	mas con un pedacito chiquitico un pedacito chiquitico de cristal no it 's about um y nada mas con un[EOT]
1.0	1.0	  i dunno a tan suit or something like the tan[EOT] yo quiero taco_bell 	"yo quiero taco_bell :: 0.00568
suit or something like the :: 0.00775
i dunno a tan suit :: 0.01022
a tan suit or something :: 0.01497
something like the tan :: 0.02132
[EOT] :: 0.4416"	i dunno a tan suit yo quiero taco_bell a tan suit or something suit or something like the something like the tan[EOT]
0.0	0.0	  i do n't know what the hell it is[EOU] a little 	"i do n't know what :: -0.75727
n't know what the hell :: -0.71347
a little :: -0.69119
[EOU] :: -0.6789
what the hell it is :: -0.61717"	n't know what the hell i do n't know what what the hell it is a little[EOU]
1.0	0.0	  if you go on a friday[EOT] oh yeah yeah 	"[EOT] :: 0.1254
if you go on a :: 0.14019
oh yeah yeah :: 0.30068
go on a friday :: -0.27576"	go on a friday if you go on a oh yeah yeah[EOT]
0.0	0.0	  trying to be like one step ahead of everything[EOT] yeah 	"trying to be like one :: -0.7239
yeah :: -0.68944
[EOT] :: -0.6665
be like one step ahead :: -0.63667
one step ahead of everything :: -0.53652"	trying to be like one one step ahead of everything be like one step ahead yeah[EOT]
1.0	1.0	  so tommy says[EOU] oh my god i 'm notgon na tell him 	"gon na tell him :: 0.06593
so tommy says :: 0.06705
god i 'm notgon :: 0.08169
oh my god i 'm :: 0.08306
'm notgon na tell :: 0.08953
[EOU] :: 0.26698"	oh my god i 'm god i 'm notgon 'm notgon na tell so tommy saysgon na tell him[EOU]
0.0	0.0	  o sea que tu lo que piensas es que la gente que se hace las unas es[EOT] no 	"o sea que tu lo :: -0.87373
que tu lo que piensas :: -0.8319
se hace las unas es :: -0.77496
lo que piensas es que :: -0.75197
gente que se hace las :: -0.74712
que la gente que se :: -0.68398
no :: -0.63729
piensas es que la gente :: -0.63094
[EOT] :: -0.60056"	piensas es que la gente se hace las unas es lo que piensas es que que tu lo que piensas que la gente que se gente que se hace las o sea que tu lo no[EOT]
0.0	0.0	  that 's something really like oh my god like[EOU] so already 	"like oh my god like :: 0.46681
that 's something really like :: -0.7517
[EOU] :: -0.70622
something really like oh my :: -0.58087
so already :: -0.49977"	that 's something really like something really like oh my like oh my god like so already[EOU]
0.0	0.0	  still i do n't care[EOU] where 	"still i do n't care :: -0.81096
where :: -0.67821
[EOU] :: -0.67478"	still i do n't care[EOU] where
1.0	1.0	  el pobre hombre salen plumas[EOU] porque nada mas que come pitta bread pitta bread y pollo 	"el pobre hombre salen plumas :: 0.00109
come pitta bread pitta bread :: 0.00129
bread pitta bread y pollo :: 0.00144
mas que come pitta bread :: 0.00458
porque nada mas que come :: 0.01578
[EOU] :: 0.3619"	come pitta bread pitta bread bread pitta bread y pollo mas que come pitta bread el pobre hombre salen plumas porque nada mas que come[EOU]
