predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  i i put in ear ear_worm in my studios[EOT] what 	"put in ear ear_worm in :: -0.75633
ear_worm in my studios :: -0.75511
i put in ear :: -0.72032
[EOT] :: -0.70498
what :: -0.64296"	ear_worm in my studios put in ear ear_worm in i i put in ear what[EOT]
0.0	0.0	  i did n't delete it[EOT] what happened to all my 	"what happened to all my :: -0.80486
i did n't delete it :: -0.7948
[EOT] :: -0.68117"	what happened to all my i did n't delete it[EOT]
0.0	0.0	  no yo si no[EOU] y 	"no yo si no :: -0.656
[EOU] :: -0.61962
y :: -0.59165"	no yo si no y[EOU]
1.0	0.0	  como seis anos va a tener[EOT] bueno 	"como seis anos va a :: 0.23243
anos va a tener :: 0.24018
[EOT] :: 0.2725
bueno :: 0.31292"	como seis anos va a anos va a tener bueno[EOT]
1.0	0.0	  she 's a very nice girl[EOT] mhmm 	"[EOT] :: 0.27421
mhmm :: 0.3092
a very nice girl :: 0.34565
she 's a very nice :: 0.42278"	she 's a very nice a very nice girl mhmm[EOT]
1.0	0.0	  lo hicimos[EOU] y digo 	"y digo :: 0.06098
lo hicimos :: 0.06719
[EOU] :: 0.0976"	lo hicimos y digo[EOU]
1.0	1.0	  it may be better for her not to[EOT] for you and for her 	"for you and for her :: 0.01453
[EOT] :: 0.01943
be better for her not :: 0.02909
for her not to :: 0.05874
it may be better for :: 0.08641"	for you and for her it may be better for be better for her not for her not to[EOT]
0.0	0.0	  pero ademas ella no esta haciendo nada[EOU] claro las dos sabemos que lo que 	"[EOU] :: -0.58212
dos sabemos que lo que :: -0.54844
claro las dos sabemos que :: -0.54537
pero ademas ella no esta :: -0.44133
ella no esta haciendo nada :: -0.39912"	pero ademas ella no esta ella no esta haciendo nada dos sabemos que lo que claro las dos sabemos que[EOU]
0.0	0.0	  then you send her an email[EOU] uh doctor beckerman um i 	"uh doctor beckerman um i :: -0.44097
then you send her an :: -0.33307
[EOU] :: -0.27895
send her an email :: -0.26797"	uh doctor beckerman um i then you send her an send her an email[EOU]
0.0	0.0	  changeshirt tonight[EOT] you need 	"changeshirt tonight :: -0.62606
[EOT] :: -0.61386
you need :: -0.57065"	changeshirt tonight you need[EOT]
1.0	0.0	  yeah[EOU] the old metro zoo used to be in crandon_park 	"used to be in crandon_park :: 0.11396
the old metro zoo used :: 0.20446
metro zoo used to be :: 0.2182
yeah :: 0.23243
[EOU] :: 0.24431"	used to be in crandon_park metro zoo used to be the old metro zoo used yeah[EOU]
0.0	0.0	  but i do n't realize that i 'm doing it[EOT] but when are 	"but i do n't realize :: -0.8526
do n't realize that i :: -0.84221
realize that i 'm doing :: -0.78127
but when are :: -0.74907
i 'm doing it :: -0.74205
[EOT] :: -0.69666"	but i do n't realize do n't realize that i realize that i 'm doing i 'm doing it but when are[EOT]
0.0	0.0	  i was like[EOT] i did 	"[EOT] :: -0.65309
i was like :: -0.6402
i did :: -0.6022"	i was like i did[EOT]
1.0	1.0	  pero como se enteraron ustedes[EOU] oh 	"oh :: 0.08536
pero como se enteraron ustedes :: 0.08653
[EOU] :: 0.18986"	pero como se enteraron ustedes oh[EOU]
1.0	0.0	  and so what happened when this woman came back[EOT] well she requested not to have the people that you know made the allegations 	"requested not to have the :: 0.08808
well she requested not to :: 0.09553
to have the people that :: 0.11371
the people that you know :: 0.12965
know made the allegations :: 0.13125
that you know made the :: 0.14572
and so what happened when :: 0.17929
when this woman came back :: 0.18836
what happened when this woman :: 0.21794
[EOT] :: 0.29692"	requested not to have the know made the allegations well she requested not to to have the people that that you know made the the people that you know when this woman came back what happened when this woman and so what happened when[EOT]
0.0	0.0	  yeah[EOT] your mother 	"your mother :: -0.5008
yeah :: -0.49174
[EOT] :: -0.45841"	your mother yeah[EOT]
1.0	1.0	  down south[EOT] bird_road and like the turn pike 	"[EOT] :: 0.32013
bird_road and like the turn :: 0.37751
down south :: 0.38458
like the turn pike :: 0.40958"	bird_road and like the turn like the turn pike down south[EOT]
0.0	0.0	  esa rama va a[EOU] cae al piso 	"esa rama va a :: -0.34088
cae al piso :: -0.29105
[EOU] :: -0.23432"	esa rama va a cae al piso[EOU]
0.0	1.0	  call rosa[EOT] margarita llama a rosa 	"[EOT] :: -0.45326
call rosa :: -0.30142
margarita llama a rosa :: -0.28629"	margarita llama a rosa call rosa[EOT]
1.0	0.0	  wow[EOU] oh 	"[EOU] :: 0.12129
oh :: 0.14672
wow :: 0.14731"	wow oh[EOU]
1.0	0.0	  no[EOT] well why not 	"[EOT] :: 0.02571
well why not :: 0.03022
no :: 0.04231"	well why not no[EOT]
1.0	1.0	  que ahora his son is in virginia or west virginia con[EOT] but how long he 'sgon na be there 	"virginia or west virginia con :: 0.17713
'sgon na be there :: 0.19966
is in virginia or west :: 0.23696
long he 'sgon na :: 0.24438
his son is in virginia :: 0.26943
[EOT] :: 0.30202
but how long he 's :: 0.32421
que ahora his son is :: 0.41387"	but how long he 's long he 'sgon na 'sgon na be there virginia or west virginia con is in virginia or west his son is in virginia que ahora his son is[EOT]
0.0	0.0	  oh ok[EOT] so it was 	"[EOT] :: -0.6132
so it was :: -0.52903
oh ok :: -0.50012"	so it was oh ok[EOT]
0.0	0.0	  no lo quieras[EOT] dicen dicen 	"dicen :: 0.33025
[EOT] :: -0.56692
no lo quieras :: -0.53456"	no lo quieras dicen dicen[EOT]
0.0	0.0	  it 's just that 's what it[EOU] you 	"just that 's what it :: -0.7903
it 's just that 's :: -0.74783
[EOU] :: -0.68918
you :: -0.63853"	it 's just that 's just that 's what it you[EOU]
1.0	1.0	  what[EOT] to babysit her dog 	"to babysit her dog :: 0.11869
[EOT] :: 0.33756
what :: 0.4004"	to babysit her dog what[EOT]
1.0	0.0	  well why not[EOT] sleep 	"sleep :: 0.01346
[EOT] :: 0.03663
well why not :: 0.09208"	well why not sleep[EOT]
1.0	1.0	  no me muero[EOT] i know 	"[EOT] :: 0.01105
i know :: 0.08052
no me muero :: -0.20061"	no me muero i know[EOT]
0.0	1.0	  but again like and then like you can turn it you can turn it right around and make it a make it an activity[EOU] you know like 	"right around and make it :: -0.67605
turn it right around and :: -0.66371
and make it a make :: -0.64872
but again like and then :: -0.64434
like and then like you :: -0.60289
you know like :: -0.58205
then like you can turn :: -0.55558
you can turn it right :: -0.55178
it a make it an :: -0.54589
you can turn it you :: -0.54411
[EOU] :: -0.53189
turn it you can turn :: -0.5261
make it an activity :: -0.5148"	it a make it an and make it a make right around and make it but again like and then turn it right around and make it an activity like and then like you turn it you can turn you can turn it right you can turn it you
0.0	0.0	  you 're the corniest person in the entire fricking[EOT] oh i i i 'mgon na ask him when 	"you 're the corniest person :: -0.77797
the corniest person in the :: -0.77147
oh i i i 'm :: -0.76314
'mgon na ask him :: -0.73032
na ask him when :: -0.72965
person in the entire fricking :: -0.72725
i 'mgon na :: -0.72303
[EOT] :: -0.63393"	'mgon na ask him oh i i i 'm you 're the corniest person i i 'mgon na the corniest person in the person in the entire fricking na ask him when[EOT]
0.0	0.0	  well there is your entry right there[EOT] exactly 	"[EOT] :: -0.53774
is your entry right there :: -0.52837
exactly :: -0.50458
well there is your entry :: -0.49011"	well there is your entry is your entry right there exactly[EOT]
0.0	0.0	  right[EOT] because father derrik used to bring people all the time but that was 	"to bring people all the :: 0.01804
the time but that was :: -0.30055
[EOT] :: -0.2988
right :: -0.21729
because father derrik used to :: -0.19425
derrik used to bring people :: -0.19036
people all the time but :: -0.11357"	because father derrik used to derrik used to bring people the time but that was people all the time but to bring people all the right[EOT]
1.0	0.0	  she sits up there[EOU] she watches the 	"she sits up there :: 0.07198
she watches the :: 0.11464
[EOU] :: 0.38362"	she sits up there she watches the[EOU]
0.0	0.0	  like a c_s_t it 's like a it 's it 's a child study team[EOU] so she was meeting with 	"c_s_t it 's like a :: -0.89191
like a c_s_t it 's :: -0.88881
's like a it 's :: -0.78115
so she was meeting with :: -0.7657
a it 's it 's :: -0.7554
's it 's a child :: -0.71057
's a child study team :: -0.68917
[EOU] :: -0.67615"	c_s_t it 's like a like a c_s_t it 's 's like a it 's a it 's it 's 's it 's a child 's a child study team so she was meeting with[EOU]
0.0	0.0	  like it 's it 's leaving theatres[EOT] oh 	"'s it 's leaving theatres :: -0.73251
[EOT] :: -0.69469
like it 's it 's :: -0.67209
oh :: -0.63348"	's it 's leaving theatres like it 's it 's oh[EOT]
1.0	0.0	  there 's no traffic[EOT] was she there before you 	"[EOT] :: 0.16694
there 's no traffic :: 0.26897
was she there before you :: 0.32419"	was she there before you there 's no traffic[EOT]
0.0	0.0	  and i told him[EOU] listen 	"and i told him :: -0.79937
[EOU] :: -0.60804
listen :: -0.52657"	and i told him listen[EOU]
0.0	0.0	  right[EOT] you 're short 	"[EOT] :: -0.44186
right :: -0.38939
you 're short :: -0.27952"	you 're short right[EOT]
1.0	1.0	  no yo por el sink no[EOT] yo lo yo lo he visto salir d el sink 	"he visto salir d el :: 0.22498
yo lo he visto salir :: 0.24339
yo lo yo lo he :: 0.28331
[EOT] :: 0.29303
salir d el sink :: 0.42234
por el sink no :: 0.43065
no yo por el sink :: -0.50763"	no yo por el sink por el sink no salir d el sink yo lo yo lo he yo lo he visto salir he visto salir d el[EOT]
1.0	0.0	  you know i was like[EOT] mmhm 	"[EOT] :: 0.11256
mmhm :: 0.11404
you know i was like :: 0.1573"	you know i was like mmhm[EOT]
0.0	0.0	  but no[EOT] well 	"[EOT] :: -0.64545
but no :: -0.52599
well :: -0.49591"	but no well[EOT]
0.0	0.0	  la union me va a botar porque yo no estoy[EOU] she 	"[EOU] :: -0.69573
porque yo no estoy :: -0.61386
she :: -0.59862
la union me va a :: -0.54382
a botar porque yo no :: -0.53115
me va a botar porque :: -0.5069"	a botar porque yo no me va a botar porque porque yo no estoy la union me va a she[EOU]
0.0	0.0	  yeah i used to use more gel than i use now[EOU] my hair used 	"yeah i used to use :: -0.7
used to use more gel :: -0.69406
gel than i use now :: -0.68247
use more gel than i :: -0.68163
[EOU] :: -0.65349
my hair used :: -0.5992"	gel than i use now used to use more gel use more gel than i yeah i used to use my hair used[EOU]
1.0	0.0	  like that you do n't really get included you know like that[EOU] you know you hang out with the other guys and 	"get included you know like :: 0.18327
n't really get included you :: 0.19781
you know you hang out :: 0.22745
out with the other guys :: 0.22966
the other guys and :: 0.23027
[EOU] :: 0.2459
you do n't really get :: 0.24621
like that you do n't :: 0.25731
you hang out with the :: 0.26021
you know like that :: 0.27775"	n't really get included you like that you do n't you do n't really get out with the other guys you hang out with the get included you know like you know you hang out you know like that the other guys and[EOU]
1.0	0.0	  for us not to make her feel better she brought[EOU] papa 	"for us not to make :: 0.20169
not to make her feel :: 0.21875
make her feel better she :: 0.2296
[EOU] :: 0.2344
feel better she brought :: 0.2471
papa :: 0.2957"	for us not to make not to make her feel make her feel better she feel better she brought papa[EOU]
0.0	0.0	  only wednesdays and maybe on the weekends[EOT] maybe on 	"only wednesdays and maybe on :: -0.95259
and maybe on the weekends :: -0.80787
maybe on :: -0.74316
[EOT] :: -0.67117"	only wednesdays and maybe on and maybe on the weekends maybe on[EOT]
1.0	0.0	  tiramisu[EOU] which one did you like best the freedom or the one that we went costa at the end of the year 	"tiramisu :: 0.20889
which one did you like :: 0.20983
one that we went costa :: 0.21167
did you like best the :: 0.21356
or the one that we :: 0.21578
[EOU] :: 0.21596
like best the freedom or :: 0.22275
the freedom or the one :: 0.22863
we went costa at the :: 0.25264
the end of the year :: 0.27414
costa at the end of :: 0.27668"	costa at the end of the freedom or the one we went costa at the one that we went costa the end of the year or the one that we like best the freedom or did you like best the which one did you like tiramisu
1.0	0.0	  pero sabe espanol[EOT] oye pero 	"oye pero :: 0.23319
[EOT] :: 0.29009
pero sabe espanol :: 0.40388"	pero sabe espanol oye pero[EOT]
1.0	1.0	  those are beyond fansy_shmansy[EOU] well anyways so 	"those are beyond fansy_shmansy :: 0.24724
[EOU] :: 0.30001
well anyways so :: -0.54511"	those are beyond fansy_shmansy well anyways so[EOU]
1.0	0.0	  y nada mas con un pedacito chiquitico de cristal[EOT] no it 's about um 	"[EOT] :: 0.19505
y nada mas con un :: 0.31476
no it 's about um :: 0.3385
mas con un pedacito chiquitico :: 0.44108
un pedacito chiquitico de cristal :: 0.48153"	un pedacito chiquitico de cristal mas con un pedacito chiquitico no it 's about um y nada mas con un[EOT]
1.0	1.0	  i dunno a tan suit or something like the tan[EOT] yo quiero taco_bell 	"[EOT] :: 0.18197
yo quiero taco_bell :: 0.18648
something like the tan :: 0.32624
suit or something like the :: 0.36139
a tan suit or something :: 0.41319
i dunno a tan suit :: -0.50994"	yo quiero taco_bell i dunno a tan suit a tan suit or something suit or something like the something like the tan[EOT]
0.0	0.0	  i do n't know what the hell it is[EOU] a little 	"i do n't know what :: -0.76698
n't know what the hell :: -0.73891
[EOU] :: -0.719
what the hell it is :: -0.71485
a little :: -0.66245"	n't know what the hell i do n't know what what the hell it is a little[EOU]
0.0	0.0	  if you go on a friday[EOT] oh yeah yeah 	"go on a friday :: -0.63221
if you go on a :: -0.59708
oh yeah yeah :: -0.57063
[EOT] :: -0.2516"	go on a friday if you go on a oh yeah yeah[EOT]
1.0	0.0	  trying to be like one step ahead of everything[EOT] yeah 	"trying to be like one :: 0.03184
yeah :: 0.07857
be like one step ahead :: 0.10225
[EOT] :: 0.11594
one step ahead of everything :: 0.25472"	trying to be like one one step ahead of everything be like one step ahead yeah[EOT]
1.0	1.0	  so tommy says[EOU] oh my god i 'm notgon na tell him 	"'m notgon na tell :: 0.20946
god i 'm notgon :: 0.22166
gon na tell him :: 0.25486
oh my god i 'm :: 0.2597
so tommy says :: 0.27585
[EOU] :: 0.27927"	'm notgon na tell god i 'm notgon oh my god i 'mgon na tell him so tommy says[EOU]
0.0	0.0	  o sea que tu lo que piensas es que la gente que se hace las unas es[EOT] no 	"piensas es que la gente :: -0.84323
que tu lo que piensas :: -0.83319
lo que piensas es que :: -0.82966
se hace las unas es :: -0.82562
que la gente que se :: -0.82481
gente que se hace las :: -0.78673
[EOT] :: -0.78014
no :: -0.75562
o sea que tu lo :: -0.72126"	lo que piensas es que se hace las unas es piensas es que la gente que tu lo que piensas que la gente que se gente que se hace las o sea que tu lo no[EOT]
0.0	0.0	  that 's something really like oh my god like[EOU] so already 	"something really like oh my :: -0.72777
that 's something really like :: -0.72187
like oh my god like :: -0.66777
[EOU] :: -0.66764
so already :: -0.66416"	that 's something really like like oh my god like something really like oh my so already[EOU]
0.0	0.0	  still i do n't care[EOU] where 	"still i do n't care :: -0.76008
[EOU] :: -0.63782
where :: -0.60086"	still i do n't care where[EOU]
1.0	1.0	  el pobre hombre salen plumas[EOU] porque nada mas que come pitta bread pitta bread y pollo 	"[EOU] :: 0.19942
el pobre hombre salen plumas :: 0.31087
bread pitta bread y pollo :: 0.31208
come pitta bread pitta bread :: 0.33722
mas que come pitta bread :: 0.41671
porque nada mas que come :: 0.44425"	come pitta bread pitta bread bread pitta bread y pollo mas que come pitta bread el pobre hombre salen plumas porque nada mas que come[EOU]
