predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  i i put in ear ear_worm in my studios[EOT] what 	"ear_worm in my studios :: 0.17944
put in ear ear_worm in :: 0.2737
i put in ear :: 0.33483
[EOT] :: 0.45589
what :: -0.4962"	ear_worm in my studios put in ear ear_worm in i i put in ear[EOT] what
0.0	0.0	  i did n't delete it[EOT] what happened to all my 	"i did n't delete it :: 0.03195
what happened to all my :: 0.15011
[EOT] :: -0.54515"	i did n't delete it what happened to all my[EOT]
0.0	0.0	  no yo si no[EOU] y 	"no yo si no :: 0.11068
y :: -0.52239
[EOU] :: -0.45173"	no yo si no y[EOU]
1.0	0.0	  como seis anos va a tener[EOT] bueno 	"como seis anos va a :: 0.28857
bueno :: -0.38783
anos va a tener :: -0.3537
[EOT] :: -0.35015"	como seis anos va a anos va a tener bueno[EOT]
1.0	0.0	  she 's a very nice girl[EOT] mhmm 	"a very nice girl :: 0.42193
mhmm :: -0.56878
she 's a very nice :: -0.54766
[EOT] :: -0.53796"	she 's a very nice a very nice girl mhmm[EOT]
1.0	0.0	  lo hicimos[EOU] y digo 	"lo hicimos :: 0.29406
y digo :: 0.3567
[EOU] :: -0.43703"	lo hicimos y digo[EOU]
1.0	1.0	  it may be better for her not to[EOT] for you and for her 	"[EOT] :: 0.30621
for you and for her :: 0.36518
it may be better for :: -0.68365
be better for her not :: -0.54012
for her not to :: -0.4517"	for you and for her be better for her not it may be better for for her not to[EOT]
1.0	0.0	  pero ademas ella no esta haciendo nada[EOU] claro las dos sabemos que lo que 	"[EOU] :: 0.12164
claro las dos sabemos que :: 0.12665
pero ademas ella no esta :: -0.45311
ella no esta haciendo nada :: -0.43086
dos sabemos que lo que :: -0.20711"	pero ademas ella no esta ella no esta haciendo nada dos sabemos que lo que claro las dos sabemos que[EOU]
0.0	0.0	  then you send her an email[EOU] uh doctor beckerman um i 	"uh doctor beckerman um i :: 0.2441
then you send her an :: 0.28262
send her an email :: 0.33514
[EOU] :: 0.40967"	uh doctor beckerman um i then you send her an send her an email[EOU]
0.0	0.0	  changeshirt tonight[EOT] you need 	"changeshirt tonight :: 0.30316
you need :: 0.3826
[EOT] :: 0.48908"	changeshirt tonight you need[EOT]
1.0	0.0	  yeah[EOU] the old metro zoo used to be in crandon_park 	"[EOU] :: 0.34877
metro zoo used to be :: -0.62761
the old metro zoo used :: -0.61338
used to be in crandon_park :: -0.53467
yeah :: -0.41867"	used to be in crandon_park metro zoo used to be the old metro zoo used yeah[EOU]
0.0	0.0	  but i do n't realize that i 'm doing it[EOT] but when are 	"do n't realize that i :: 0.06326
but i do n't realize :: 0.07163
realize that i 'm doing :: 0.11565
i 'm doing it :: 0.26055
but when are :: 0.44087
[EOT] :: -0.70286"	do n't realize that i but i do n't realize realize that i 'm doing i 'm doing it but when are[EOT]
0.0	0.0	  i was like[EOT] i did 	"i was like :: 0.29666
i did :: 0.38178
[EOT] :: 0.44781"	i was like i did[EOT]
1.0	1.0	  pero como se enteraron ustedes[EOU] oh 	"pero como se enteraron ustedes :: 0.22539
oh :: -0.46427
[EOU] :: -0.43367"	pero como se enteraron ustedes oh[EOU]
1.0	0.0	  and so what happened when this woman came back[EOT] well she requested not to have the people that you know made the allegations 	"when this woman came back :: 0.38609
know made the allegations :: 0.44918
well she requested not to :: -0.71313
requested not to have the :: -0.67669
and so what happened when :: -0.64365
what happened when this woman :: -0.62185
to have the people that :: -0.60281
that you know made the :: -0.59628
the people that you know :: -0.56893
[EOT] :: -0.50397"	requested not to have the know made the allegations well she requested not to when this woman came back and so what happened when what happened when this woman to have the people that the people that you know that you know made the[EOT]
0.0	0.0	  yeah[EOT] your mother 	"your mother :: 0.35596
yeah :: 0.39311
[EOT] :: 0.39679"	your mother[EOT] yeah
0.0	1.0	  down south[EOT] bird_road and like the turn pike 	"like the turn pike :: 0.03429
bird_road and like the turn :: 0.11548
down south :: 0.13211
[EOT] :: 0.14692"	bird_road and like the turn like the turn pike down south[EOT]
1.0	0.0	  esa rama va a[EOU] cae al piso 	"[EOU] :: 0.12861
esa rama va a :: -0.48975
cae al piso :: -0.35434"	esa rama va a cae al piso[EOU]
1.0	1.0	  call rosa[EOT] margarita llama a rosa 	"[EOT] :: 0.22925
margarita llama a rosa :: -0.27777
call rosa :: -0.26694"	margarita llama a rosa call rosa[EOT]
1.0	0.0	  wow[EOU] oh 	"[EOU] :: 0.19035
wow :: -0.28121
oh :: -0.25136"	oh wow[EOU]
0.0	0.0	  no[EOT] well why not 	"well why not :: 0.0799
[EOT] :: -0.20929
no :: -0.178"	well why not[EOT] no
1.0	1.0	  que ahora his son is in virginia or west virginia con[EOT] but how long he 'sgon na be there 	"virginia or west virginia con :: 0.13308
'sgon na be there :: 0.23071
his son is in virginia :: 0.23272
is in virginia or west :: 0.24027
long he 'sgon na :: 0.27592
but how long he 's :: 0.29036
que ahora his son is :: 0.30661
[EOT] :: -0.68269"	virginia or west virginia con 'sgon na be there long he 'sgon na is in virginia or west but how long he 's his son is in virginia que ahora his son is[EOT]
0.0	0.0	  oh ok[EOT] so it was 	"so it was :: 0.28314
[EOT] :: 0.37987
oh ok :: 0.39916"	so it was[EOT] oh ok
0.0	0.0	  no lo quieras[EOT] dicen dicen 	"no lo quieras :: 0.00642
dicen :: 0.28003
[EOT] :: -0.38945"	no lo quieras dicen dicen[EOT]
0.0	0.0	  it 's just that 's what it[EOU] you 	"it 's just that 's :: 0.02437
just that 's what it :: 0.05238
[EOU] :: -0.54047
you :: -0.51177"	it 's just that 's just that 's what it you[EOU]
1.0	1.0	  what[EOT] to babysit her dog 	"to babysit her dog :: 0.45831
what :: -0.65317
[EOT] :: -0.60405"	to babysit her dog what[EOT]
0.0	0.0	  well why not[EOT] sleep 	"well why not :: 0.31914
sleep :: -0.56811
[EOT] :: -0.54228"	well why not sleep[EOT]
1.0	1.0	  no me muero[EOT] i know 	"no me muero :: 0.27701
i know :: -0.46507
[EOT] :: -0.44946"	no me muero i know[EOT]
0.0	1.0	  but again like and then like you can turn it you can turn it right around and make it a make it an activity[EOU] you know like 	"and make it a make :: 0.19632
right around and make it :: 0.21074
it a make it an :: 0.22728
like and then like you :: 0.22795
you can turn it you :: 0.23501
turn it right around and :: 0.23583
but again like and then :: 0.24088
then like you can turn :: 0.24947
you can turn it right :: 0.25314
turn it you can turn :: 0.25718
make it an activity :: 0.31401
you know like :: 0.39194
[EOU] :: -0.4923"	it a make it an and make it a make but again like and then right around and make it you can turn it you you can turn it right turn it right around and like and then like you turn it you can turn then like you can turn
0.0	0.0	  you 're the corniest person in the entire fricking[EOT] oh i i i 'mgon na ask him when 	"person in the entire fricking :: 0.2209
oh i i i 'm :: 0.26348
i 'mgon na :: 0.27275
'mgon na ask him :: 0.28641
the corniest person in the :: 0.30229
you 're the corniest person :: 0.31776
na ask him when :: 0.31777
[EOT] :: -0.54202"	you 're the corniest person the corniest person in the person in the entire fricking 'mgon na ask him i i 'mgon na oh i i i 'm na ask him when[EOT]
1.0	0.0	  well there is your entry right there[EOT] exactly 	"well there is your entry :: -0.61547
exactly :: -0.45532
[EOT] :: -0.45346
is your entry right there :: -0.44999"	well there is your entry is your entry right there exactly[EOT]
0.0	0.0	  right[EOT] because father derrik used to bring people all the time but that was 	"to bring people all the :: 0.10563
because father derrik used to :: 0.15975
the time but that was :: 0.1726
derrik used to bring people :: 0.17476
people all the time but :: 0.20635
[EOT] :: -0.69262
right :: -0.59363"	because father derrik used to derrik used to bring people to bring people all the the time but that was people all the time but right[EOT]
1.0	0.0	  she sits up there[EOU] she watches the 	"[EOU] :: 0.45847
she sits up there :: -0.63937
she watches the :: -0.52961"	she sits up there she watches the[EOU]
0.0	0.0	  like a c_s_t it 's like a it 's it 's a child study team[EOU] so she was meeting with 	"c_s_t it 's like a :: 0.01096
like a c_s_t it 's :: 0.01502
's like a it 's :: 0.01788
a it 's it 's :: 0.01821
's it 's a child :: 0.02427
's a child study team :: 0.04354
so she was meeting with :: 0.10639
[EOU] :: -0.53107"	c_s_t it 's like a like a c_s_t it 's a it 's it 's 's like a it 's 's it 's a child 's a child study team so she was meeting with[EOU]
0.0	0.0	  like it 's it 's leaving theatres[EOT] oh 	"'s it 's leaving theatres :: 0.17608
like it 's it 's :: 0.24125
[EOT] :: -0.51146
oh :: -0.48115"	's it 's leaving theatres like it 's it 's[EOT] oh
1.0	0.0	  there 's no traffic[EOT] was she there before you 	"[EOT] :: 0.32076
there 's no traffic :: -0.53047
was she there before you :: -0.48302"	was she there before you there 's no traffic[EOT]
0.0	0.0	  and i told him[EOU] listen 	"and i told him :: 0.22047
[EOU] :: -0.54076
listen :: -0.50602"	and i told him[EOU] listen
0.0	0.0	  right[EOT] you 're short 	"you 're short :: 0.30687
right :: 0.43045
[EOT] :: -0.45627"	you 're short[EOT] right
1.0	1.0	  no yo por el sink no[EOT] yo lo yo lo he visto salir d el sink 	"no yo por el sink :: 0.16428
salir d el sink :: 0.20919
he visto salir d el :: 0.21765
yo lo he visto salir :: 0.23416
por el sink no :: 0.24308
yo lo yo lo he :: 0.26866
[EOT] :: -0.72603"	no yo por el sink he visto salir d el yo lo he visto salir salir d el sink yo lo yo lo he por el sink no[EOT]
1.0	0.0	  you know i was like[EOT] mmhm 	"[EOT] :: 0.24886
you know i was like :: -0.61105
mmhm :: -0.35149"	you know i was like mmhm[EOT]
0.0	0.0	  but no[EOT] well 	"but no :: 0.28325
well :: 0.38925
[EOT] :: -0.50227"	but no well[EOT]
0.0	0.0	  la union me va a botar porque yo no estoy[EOU] she 	"a botar porque yo no :: 0.233
me va a botar porque :: 0.23989
la union me va a :: 0.27845
porque yo no estoy :: 0.3336
[EOU] :: 0.47793
she :: -0.50632"	a botar porque yo no me va a botar porque la union me va a porque yo no estoy[EOU] she
0.0	0.0	  yeah i used to use more gel than i use now[EOU] my hair used 	"yeah i used to use :: 0.19725
use more gel than i :: 0.21138
gel than i use now :: 0.23568
used to use more gel :: 0.23625
my hair used :: 0.34742
[EOU] :: -0.56998"	use more gel than i gel than i use now used to use more gel yeah i used to use my hair used[EOU]
0.0	0.0	  like that you do n't really get included you know like that[EOU] you know you hang out with the other guys and 	"like that you do n't :: 0.0136
you do n't really get :: 0.02493
n't really get included you :: 0.03091
get included you know like :: 0.08124
you hang out with the :: 0.08239
you know you hang out :: 0.08824
out with the other guys :: 0.13447
you know like that :: 0.1395
the other guys and :: 0.16662
[EOU] :: -0.5539"	n't really get included you you do n't really get out with the other guys like that you do n't you hang out with the you know you hang out the other guys and get included you know like you know like that[EOU]
1.0	0.0	  for us not to make her feel better she brought[EOU] papa 	"not to make her feel :: 0.1501
make her feel better she :: 0.15736
for us not to make :: 0.19924
feel better she brought :: 0.22395
[EOU] :: -0.63793
papa :: -0.63057"	make her feel better she not to make her feel for us not to make feel better she brought papa[EOU]
0.0	0.0	  only wednesdays and maybe on the weekends[EOT] maybe on 	"only wednesdays and maybe on :: 0.00324
and maybe on the weekends :: 0.0281
maybe on :: 0.41617
[EOT] :: -0.59149"	only wednesdays and maybe on and maybe on the weekends maybe on[EOT]
1.0	0.0	  tiramisu[EOU] which one did you like best the freedom or the one that we went costa at the end of the year 	"the end of the year :: 0.28687
the freedom or the one :: 0.29203
costa at the end of :: 0.30565
like best the freedom or :: 0.31089
we went costa at the :: 0.31892
tiramisu :: 0.31927
which one did you like :: 0.33166
one that we went costa :: 0.33272
or the one that we :: 0.33818
did you like best the :: 0.35036
[EOU] :: -0.58724"	the end of the year costa at the end of the freedom or the one which one did you like we went costa at the or the one that we one that we went costa did you like best the like best the freedom or tiramisu
1.0	0.0	  pero sabe espanol[EOT] oye pero 	"pero sabe espanol :: 0.4387
[EOT] :: -0.57494
oye pero :: -0.47461"	pero sabe espanol oye pero[EOT]
0.0	1.0	  those are beyond fansy_shmansy[EOU] well anyways so 	"those are beyond fansy_shmansy :: 0.04434
well anyways so :: 0.269
[EOU] :: -0.34469"	those are beyond fansy_shmansy well anyways so[EOU]
1.0	0.0	  y nada mas con un pedacito chiquitico de cristal[EOT] no it 's about um 	"un pedacito chiquitico de cristal :: 0.02107
mas con un pedacito chiquitico :: 0.02481
y nada mas con un :: 0.20851
no it 's about um :: 0.25267
[EOT] :: -0.67108"	un pedacito chiquitico de cristal mas con un pedacito chiquitico no it 's about um y nada mas con un[EOT]
1.0	1.0	  i dunno a tan suit or something like the tan[EOT] yo quiero taco_bell 	"yo quiero taco_bell :: 0.37886
a tan suit or something :: 0.42024
something like the tan :: 0.44521
suit or something like the :: 0.44639
i dunno a tan suit :: -0.58996
[EOT] :: -0.55298"	i dunno a tan suit yo quiero taco_bell suit or something like the a tan suit or something something like the tan[EOT]
0.0	0.0	  i do n't know what the hell it is[EOU] a little 	"what the hell it is :: 0.02328
i do n't know what :: 0.05588
n't know what the hell :: 0.05836
a little :: 0.26383
[EOU] :: -0.41109"	n't know what the hell i do n't know what what the hell it is a little[EOU]
1.0	0.0	  if you go on a friday[EOT] oh yeah yeah 	"go on a friday :: 0.34861
[EOT] :: 0.41347
if you go on a :: -0.53501
oh yeah yeah :: -0.47686"	if you go on a go on a friday oh yeah yeah[EOT]
0.0	0.0	  trying to be like one step ahead of everything[EOT] yeah 	"one step ahead of everything :: 0.03662
be like one step ahead :: 0.06628
trying to be like one :: 0.13101
[EOT] :: -0.24189
yeah :: -0.21129"	be like one step ahead trying to be like one one step ahead of everything yeah[EOT]
1.0	1.0	  so tommy says[EOU] oh my god i 'm notgon na tell him 	"so tommy says :: 0.22333
god i 'm notgon :: 0.31442
oh my god i 'm :: 0.32343
[EOU] :: 0.33574
gon na tell him :: -0.40612
'm notgon na tell :: -0.38075"	'm notgon na tell god i 'm notgon oh my god i 'mgon na tell him so tommy says[EOU]
1.0	0.0	  o sea que tu lo que piensas es que la gente que se hace las unas es[EOT] no 	"o sea que tu lo :: 0.23614
que tu lo que piensas :: 0.24687
piensas es que la gente :: 0.28839
[EOT] :: 0.28864
lo que piensas es que :: 0.2931
gente que se hace las :: 0.30749
se hace las unas es :: 0.31365
que la gente que se :: 0.3167
no :: 0.34198"	piensas es que la gente se hace las unas es lo que piensas es que que tu lo que piensas gente que se hace las que la gente que se o sea que tu lo no[EOT]
0.0	0.0	  that 's something really like oh my god like[EOU] so already 	"that 's something really like :: 0.15567
like oh my god like :: 0.20709
something really like oh my :: 0.21509
so already :: 0.41009
[EOU] :: -0.47564"	that 's something really like something really like oh my like oh my god like[EOU] so already
0.0	0.0	  still i do n't care[EOU] where 	"still i do n't care :: 0.08037
[EOU] :: 0.42745
where :: -0.50917"	still i do n't care[EOU] where
1.0	1.0	  el pobre hombre salen plumas[EOU] porque nada mas que come pitta bread pitta bread y pollo 	"el pobre hombre salen plumas :: 0.04621
come pitta bread pitta bread :: 0.05464
bread pitta bread y pollo :: 0.05613
mas que come pitta bread :: 0.10253
porque nada mas que come :: 0.18425
[EOU] :: -0.71453"	bread pitta bread y pollo come pitta bread pitta bread el pobre hombre salen plumas mas que come pitta bread porque nada mas que come[EOU]
0.0	0.0	  and the ornaments[EOT] why does 	"and the ornaments :: 0.22441
why does :: 0.4426
[EOT] :: -0.53438"	and the ornaments why does[EOT]
