predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  i i put in ear ear_worm in my studios[EOT] what 	"i put in ear :: 0.01759
put in ear ear_worm in :: 0.03444
ear_worm in my studios :: 0.06314
[EOT] :: 0.34992
what :: 0.45642"	ear_worm in my studios put in ear ear_worm in i i put in ear what[EOT]
0.0	0.0	  i did n't delete it[EOT] what happened to all my 	"i did n't delete it :: 0.05327
what happened to all my :: 0.06423
[EOT] :: 0.20074"	i did n't delete it what happened to all my[EOT]
0.0	0.0	  no yo si no[EOU] y 	"y :: 0.23299
[EOU] :: 0.25194
no yo si no :: 0.25446"	no yo si no y[EOU]
1.0	0.0	  como seis anos va a tener[EOT] bueno 	"anos va a tener :: -0.42211
como seis anos va a :: -0.41993
[EOT] :: -0.41469
bueno :: -0.33941"	como seis anos va a anos va a tener[EOT] bueno
1.0	0.0	  she 's a very nice girl[EOT] mhmm 	"she 's a very nice :: -0.67163
a very nice girl :: -0.51618
mhmm :: -0.47094
[EOT] :: -0.46253"	she 's a very nice a very nice girl mhmm[EOT]
1.0	0.0	  lo hicimos[EOU] y digo 	"[EOU] :: -0.4378
lo hicimos :: -0.43636
y digo :: -0.42748"	lo hicimos y digo[EOU]
1.0	1.0	  it may be better for her not to[EOT] for you and for her 	"for you and for her :: -0.91529
for her not to :: -0.86592
be better for her not :: -0.83944
it may be better for :: -0.76211
[EOT] :: -0.6924"	it may be better for for you and for her be better for her not for her not to[EOT]
0.0	0.0	  pero ademas ella no esta haciendo nada[EOU] claro las dos sabemos que lo que 	"ella no esta haciendo nada :: 0.09588
[EOU] :: 0.11935
claro las dos sabemos que :: 0.14718
pero ademas ella no esta :: 0.17221
dos sabemos que lo que :: 0.17291"	pero ademas ella no esta dos sabemos que lo que claro las dos sabemos que ella no esta haciendo nada[EOU]
0.0	0.0	  then you send her an email[EOU] uh doctor beckerman um i 	"uh doctor beckerman um i :: 0.00329
then you send her an :: 0.18187
send her an email :: 0.22503
[EOU] :: 0.39846"	uh doctor beckerman um i then you send her an send her an email[EOU]
0.0	0.0	  changeshirt tonight[EOT] you need 	"you need :: 0.28186
changeshirt tonight :: 0.37743
[EOT] :: 0.38897"	changeshirt tonight you need[EOT]
1.0	0.0	  yeah[EOU] the old metro zoo used to be in crandon_park 	"used to be in crandon_park :: -0.80457
the old metro zoo used :: -0.76615
metro zoo used to be :: -0.76519
yeah :: -0.4395
[EOU] :: -0.36123"	used to be in crandon_park metro zoo used to be the old metro zoo used yeah[EOU]
0.0	0.0	  but i do n't realize that i 'm doing it[EOT] but when are 	"realize that i 'm doing :: 0.13003
but when are :: 0.13366
i 'm doing it :: 0.13614
[EOT] :: 0.3336
but i do n't realize :: 0.36926
do n't realize that i :: 0.42136"	but i do n't realize do n't realize that i realize that i 'm doing i 'm doing it but when are[EOT]
0.0	0.0	  i was like[EOT] i did 	"i did :: 0.21899
i was like :: 0.27937
[EOT] :: 0.37511"	i was like i did[EOT]
1.0	1.0	  pero como se enteraron ustedes[EOU] oh 	"oh :: -0.50749
pero como se enteraron ustedes :: -0.47601
[EOU] :: -0.40711"	pero como se enteraron ustedes oh[EOU]
1.0	0.0	  and so what happened when this woman came back[EOT] well she requested not to have the people that you know made the allegations 	"requested not to have the :: -0.88644
well she requested not to :: -0.8771
to have the people that :: -0.86694
when this woman came back :: -0.85183
and so what happened when :: -0.84975
the people that you know :: -0.82204
that you know made the :: -0.80557
know made the allegations :: -0.80434
what happened when this woman :: -0.72477
[EOT] :: -0.52552"	well she requested not to requested not to have the know made the allegations when this woman came back to have the people that what happened when this woman the people that you know and so what happened when that you know made the[EOT]
0.0	0.0	  yeah[EOT] your mother 	"yeah :: 0.3358
[EOT] :: 0.34959
your mother :: 0.36917"	your mother yeah[EOT]
0.0	1.0	  down south[EOT] bird_road and like the turn pike 	"[EOT] :: 0.03273
down south :: 0.19106
like the turn pike :: 0.32554
bird_road and like the turn :: 0.43032"	bird_road and like the turn like the turn pike down south[EOT]
1.0	0.0	  esa rama va a[EOU] cae al piso 	"cae al piso :: -0.4336
[EOU] :: -0.34237
esa rama va a :: -0.32085"	esa rama va a cae al piso[EOU]
1.0	1.0	  call rosa[EOT] margarita llama a rosa 	"margarita llama a rosa :: -0.4528
[EOT] :: -0.38655
call rosa :: -0.38511"	margarita llama a rosa call rosa[EOT]
0.0	0.0	  wow[EOU] oh 	"[EOU] :: 0.05341
wow :: 0.07227
oh :: 0.19245"	oh wow[EOU]
1.0	0.0	  no[EOT] well why not 	"well why not :: -0.26083
[EOT] :: -0.07767
no :: -0.02265"	well why not no[EOT]
1.0	1.0	  que ahora his son is in virginia or west virginia con[EOT] but how long he 'sgon na be there 	"virginia or west virginia con :: -0.88483
but how long he 's :: -0.87852
is in virginia or west :: -0.86727
long he 'sgon na :: -0.84281
his son is in virginia :: -0.82519
'sgon na be there :: -0.75354
que ahora his son is :: -0.74428
[EOT] :: -0.6124"	virginia or west virginia con is in virginia or west but how long he 's long he 'sgon na 'sgon na be there his son is in virginia que ahora his son is[EOT]
0.0	0.0	  oh ok[EOT] so it was 	"so it was :: 0.14438
oh ok :: 0.28301
[EOT] :: 0.3849"	so it was oh ok[EOT]
1.0	0.0	  no lo quieras[EOT] dicen dicen 	"[EOT] :: -0.27096
dicen :: -0.26948
no lo quieras :: -0.26036"	no lo quieras dicen dicen[EOT]
0.0	0.0	  it 's just that 's what it[EOU] you 	"it 's just that 's :: 0.01275
just that 's what it :: 0.03052
[EOU] :: 0.42311
you :: 0.44544"	it 's just that 's just that 's what it you[EOU]
1.0	1.0	  what[EOT] to babysit her dog 	"to babysit her dog :: -0.5165
[EOT] :: -0.26846
what :: -0.22235"	to babysit her dog what[EOT]
0.0	0.0	  well why not[EOT] sleep 	"well why not :: 0.2446
sleep :: 0.44592
[EOT] :: 0.47757"	well why not sleep[EOT]
1.0	1.0	  no me muero[EOT] i know 	"i know :: -0.75006
no me muero :: -0.7196
[EOT] :: -0.60222"	no me muero i know[EOT]
0.0	1.0	  but again like and then like you can turn it you can turn it right around and make it a make it an activity[EOU] you know like 	"but again like and then :: 0.04571
then like you can turn :: 0.05502
like and then like you :: 0.05586
it a make it an :: 0.06286
turn it right around and :: 0.07954
you can turn it you :: 0.08096
you can turn it right :: 0.08767
and make it a make :: 0.0884
right around and make it :: 0.09324
turn it you can turn :: 0.0967
make it an activity :: 0.1637
you know like :: 0.21729
[EOU] :: 0.44041"	you can turn it you then like you can turn it a make it an turn it you can turn and make it a make you can turn it right right around and make it turn it right around and like and then like you but again like and then
0.0	0.0	  you 're the corniest person in the entire fricking[EOT] oh i i i 'mgon na ask him when 	"oh i i i 'm :: 0.01172
you 're the corniest person :: 0.03457
person in the entire fricking :: 0.03723
the corniest person in the :: 0.03735
i 'mgon na :: 0.04511
'mgon na ask him :: 0.0657
na ask him when :: 0.06976
[EOT] :: 0.37702"	you 're the corniest person the corniest person in the oh i i i 'm i i 'mgon na person in the entire fricking 'mgon na ask him na ask him when[EOT]
1.0	0.0	  well there is your entry right there[EOT] exactly 	"well there is your entry :: -0.31973
is your entry right there :: -0.30069
[EOT] :: -0.14284
exactly :: -0.12757"	well there is your entry is your entry right there exactly[EOT]
0.0	0.0	  right[EOT] because father derrik used to bring people all the time but that was 	"the time but that was :: 0.01156
derrik used to bring people :: 0.06258
because father derrik used to :: 0.08246
people all the time but :: 0.09275
to bring people all the :: 0.14049
right :: 0.37663
[EOT] :: 0.40252"	derrik used to bring people because father derrik used to people all the time but the time but that was to bring people all the right[EOT]
1.0	0.0	  she sits up there[EOU] she watches the 	"she sits up there :: -0.83653
she watches the :: -0.68827
[EOU] :: -0.62088"	she sits up there she watches the[EOU]
0.0	0.0	  like a c_s_t it 's like a it 's it 's a child study team[EOU] so she was meeting with 	"a it 's it 's :: 0.02121
's it 's a child :: 0.02285
's like a it 's :: 0.03687
's a child study team :: 0.045
so she was meeting with :: 0.06979
c_s_t it 's like a :: 0.07711
like a c_s_t it 's :: 0.10859
[EOU] :: 0.28769"	like a c_s_t it 's c_s_t it 's like a 's like a it 's a it 's it 's 's it 's a child 's a child study team so she was meeting with[EOU]
0.0	0.0	  like it 's it 's leaving theatres[EOT] oh 	"'s it 's leaving theatres :: 0.11309
like it 's it 's :: 0.22021
oh :: 0.28214
[EOT] :: 0.32405"	's it 's leaving theatres like it 's it 's oh[EOT]
0.0	0.0	  there 's no traffic[EOT] was she there before you 	"[EOT] :: 0.0425
there 's no traffic :: 0.34714
was she there before you :: -0.08372"	there 's no traffic was she there before you[EOT]
0.0	0.0	  and i told him[EOU] listen 	"and i told him :: 0.19083
[EOU] :: 0.30504
listen :: 0.34592"	and i told him listen[EOU]
0.0	0.0	  right[EOT] you 're short 	"you 're short :: 0.21853
right :: 0.36232
[EOT] :: 0.37764"	you 're short right[EOT]
1.0	1.0	  no yo por el sink no[EOT] yo lo yo lo he visto salir d el sink 	"no yo por el sink :: -0.88521
por el sink no :: -0.86686
salir d el sink :: -0.85971
he visto salir d el :: -0.82265
yo lo he visto salir :: -0.811
yo lo yo lo he :: -0.79388
[EOT] :: -0.62482"	no yo por el sink salir d el sink he visto salir d el yo lo he visto salir yo lo yo lo he por el sink no[EOT]
1.0	0.0	  you know i was like[EOT] mmhm 	"you know i was like :: -0.67685
mmhm :: -0.57489
[EOT] :: -0.54266"	you know i was like mmhm[EOT]
0.0	0.0	  but no[EOT] well 	"well :: 0.02153
[EOT] :: 0.10044
but no :: 0.15164"	but no well[EOT]
0.0	0.0	  la union me va a botar porque yo no estoy[EOU] she 	"a botar porque yo no :: 0.03098
me va a botar porque :: 0.06018
porque yo no estoy :: 0.12661
la union me va a :: 0.15877
[EOU] :: 0.36282
she :: 0.37099"	me va a botar porque a botar porque yo no la union me va a porque yo no estoy she[EOU]
0.0	0.0	  yeah i used to use more gel than i use now[EOU] my hair used 	"gel than i use now :: 0.04383
use more gel than i :: 0.04726
yeah i used to use :: 0.04892
used to use more gel :: 0.05021
my hair used :: 0.14698
[EOU] :: 0.38478"	yeah i used to use gel than i use now used to use more gel use more gel than i my hair used[EOU]
0.0	0.0	  like that you do n't really get included you know like that[EOU] you know you hang out with the other guys and 	"you know you hang out :: 0.00921
out with the other guys :: 0.01032
you hang out with the :: 0.0142
get included you know like :: 0.02468
like that you do n't :: 0.03212
n't really get included you :: 0.03802
you do n't really get :: 0.03941
the other guys and :: 0.0765
you know like that :: 0.125
[EOU] :: 0.37637"	you do n't really get like that you do n't n't really get included you out with the other guys you hang out with the you know you hang out get included you know like you know like that the other guys and[EOU]
0.0	0.0	  for us not to make her feel better she brought[EOU] papa 	"for us not to make :: 0.00755
not to make her feel :: 0.01314
feel better she brought :: 0.02251
make her feel better she :: 0.04966
[EOU] :: 0.13273
papa :: 0.21482"	for us not to make not to make her feel make her feel better she feel better she brought papa[EOU]
0.0	0.0	  only wednesdays and maybe on the weekends[EOT] maybe on 	"only wednesdays and maybe on :: 0.0068
and maybe on the weekends :: 0.02654
maybe on :: 0.22894
[EOT] :: 0.37291"	only wednesdays and maybe on and maybe on the weekends maybe on[EOT]
1.0	0.0	  tiramisu[EOU] which one did you like best the freedom or the one that we went costa at the end of the year 	"which one did you like :: -0.8908
the end of the year :: -0.88011
did you like best the :: -0.86201
the freedom or the one :: -0.83776
like best the freedom or :: -0.832
or the one that we :: -0.80922
costa at the end of :: -0.74895
we went costa at the :: -0.71739
tiramisu :: -0.70413
one that we went costa :: -0.68357
[EOU] :: -0.65116"	one that we went costa which one did you like the freedom or the one did you like best the or the one that we like best the freedom or we went costa at the costa at the end of the end of the year tiramisu
1.0	0.0	  pero sabe espanol[EOT] oye pero 	"pero sabe espanol :: -0.59933
oye pero :: -0.56795
[EOT] :: -0.55613"	pero sabe espanol oye pero[EOT]
1.0	1.0	  those are beyond fansy_shmansy[EOU] well anyways so 	"well anyways so :: -0.57423
those are beyond fansy_shmansy :: -0.5444
[EOU] :: -0.2149"	those are beyond fansy_shmansy well anyways so[EOU]
1.0	0.0	  y nada mas con un pedacito chiquitico de cristal[EOT] no it 's about um 	"no it 's about um :: -0.91491
un pedacito chiquitico de cristal :: -0.85315
mas con un pedacito chiquitico :: -0.84968
y nada mas con un :: -0.72004
[EOT] :: -0.58283"	un pedacito chiquitico de cristal mas con un pedacito chiquitico no it 's about um y nada mas con un[EOT]
1.0	1.0	  i dunno a tan suit or something like the tan[EOT] yo quiero taco_bell 	"a tan suit or something :: -0.92131
suit or something like the :: -0.9121
i dunno a tan suit :: -0.89828
yo quiero taco_bell :: -0.87121
something like the tan :: -0.82223
[EOT] :: -0.5712"	i dunno a tan suit suit or something like the a tan suit or something yo quiero taco_bell something like the tan[EOT]
0.0	0.0	  i do n't know what the hell it is[EOU] a little 	"n't know what the hell :: 0.0152
what the hell it is :: 0.02007
i do n't know what :: 0.06165
[EOU] :: 0.42663
a little :: 0.42739"	i do n't know what n't know what the hell what the hell it is a little[EOU]
0.0	0.0	  if you go on a friday[EOT] oh yeah yeah 	"go on a friday :: 0.01524
oh yeah yeah :: 0.01957
if you go on a :: 0.05753
[EOT] :: 0.40466"	go on a friday if you go on a oh yeah yeah[EOT]
0.0	0.0	  trying to be like one step ahead of everything[EOT] yeah 	"trying to be like one :: 0.03151
one step ahead of everything :: 0.06575
be like one step ahead :: 0.07333
yeah :: 0.20315
[EOT] :: 0.21545"	trying to be like one be like one step ahead one step ahead of everything yeah[EOT]
1.0	1.0	  so tommy says[EOU] oh my god i 'm notgon na tell him 	"oh my god i 'm :: -0.9459
'm notgon na tell :: -0.94003
god i 'm notgon :: -0.93693
so tommy says :: -0.92402
gon na tell him :: -0.83244
[EOU] :: -0.58799"	oh my god i 'm god i 'm notgon 'm notgon na tell so tommy saysgon na tell him[EOU]
1.0	0.0	  o sea que tu lo que piensas es que la gente que se hace las unas es[EOT] no 	"que tu lo que piensas :: -0.47417
lo que piensas es que :: -0.46895
piensas es que la gente :: -0.41041
se hace las unas es :: -0.40828
o sea que tu lo :: -0.40019
[EOT] :: -0.28182
que la gente que se :: -0.25767
gente que se hace las :: -0.25317
no :: -0.23034"	que tu lo que piensas piensas es que la gente lo que piensas es que se hace las unas es que la gente que se o sea que tu lo gente que se hace las no[EOT]
0.0	0.0	  that 's something really like oh my god like[EOU] so already 	"so already :: 0.25778
like oh my god like :: 0.29519
something really like oh my :: 0.37157
[EOU] :: 0.37612
that 's something really like :: 0.45663"	that 's something really like like oh my god like something really like oh my so already[EOU]
0.0	0.0	  still i do n't care[EOU] where 	"still i do n't care :: 0.05283
where :: 0.39504
[EOU] :: 0.39828"	still i do n't care where[EOU]
1.0	1.0	  el pobre hombre salen plumas[EOU] porque nada mas que come pitta bread pitta bread y pollo 	"come pitta bread pitta bread :: -0.9473
bread pitta bread y pollo :: -0.94343
el pobre hombre salen plumas :: -0.89957
mas que come pitta bread :: -0.86665
porque nada mas que come :: -0.78375
[EOU] :: -0.54979"	come pitta bread pitta bread bread pitta bread y pollo el pobre hombre salen plumas mas que come pitta bread porque nada mas que come[EOU]
