predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  i i put in ear ear_worm in my studios[EOT] what 	"put in ear ear_worm in :: 0.32526
ear_worm in my studios :: 0.34183
what :: 0.41105
[EOT] :: 0.41971
i put in ear :: 0.46988"	ear_worm in my studios put in ear ear_worm in i i put in ear what[EOT]
0.0	0.0	  i did n't delete it[EOT] what happened to all my 	"[EOT] :: 0.37942
what happened to all my :: 0.40555
i did n't delete it :: -0.5294"	i did n't delete it what happened to all my[EOT]
0.0	0.0	  no yo si no[EOU] y 	"no yo si no :: 0.3913
[EOU] :: 0.45461
y :: -0.52228"	no yo si no y[EOU]
1.0	0.0	  como seis anos va a tener[EOT] bueno 	"bueno :: 0.20947
como seis anos va a :: -0.66193
anos va a tener :: -0.56765
[EOT] :: -0.41695"	como seis anos va a anos va a tener bueno[EOT]
1.0	0.0	  she 's a very nice girl[EOT] mhmm 	"mhmm :: 0.14525
she 's a very nice :: -0.83986
a very nice girl :: -0.83061
[EOT] :: -0.51061"	she 's a very nice a very nice girl mhmm[EOT]
1.0	0.0	  lo hicimos[EOU] y digo 	"y digo :: -0.34028
lo hicimos :: -0.27219
[EOU] :: -0.2165"	lo hicimos y digo[EOU]
1.0	1.0	  it may be better for her not to[EOT] for you and for her 	"[EOT] :: 0.30736
for her not to :: -0.75135
be better for her not :: -0.74827
for you and for her :: -0.69537
it may be better for :: -0.61904"	it may be better for for you and for her be better for her not for her not to[EOT]
1.0	0.0	  pero ademas ella no esta haciendo nada[EOU] claro las dos sabemos que lo que 	"pero ademas ella no esta :: 0.31802
dos sabemos que lo que :: 0.39831
claro las dos sabemos que :: 0.42506
[EOU] :: -0.61225
ella no esta haciendo nada :: -0.50355"	dos sabemos que lo que claro las dos sabemos que pero ademas ella no esta ella no esta haciendo nada[EOU]
0.0	0.0	  then you send her an email[EOU] uh doctor beckerman um i 	"[EOU] :: 0.42581
then you send her an :: 0.43615
send her an email :: 0.44716
uh doctor beckerman um i :: -0.59784"	uh doctor beckerman um i then you send her an send her an email[EOU]
0.0	0.0	  changeshirt tonight[EOT] you need 	"[EOT] :: 0.33754
you need :: 0.41368
changeshirt tonight :: -0.77442"	changeshirt tonight you need[EOT]
1.0	0.0	  yeah[EOU] the old metro zoo used to be in crandon_park 	"used to be in crandon_park :: -0.74341
the old metro zoo used :: -0.64435
metro zoo used to be :: -0.63686
[EOU] :: -0.3837
yeah :: -0.30405"	used to be in crandon_park metro zoo used to be the old metro zoo used yeah[EOU]
0.0	0.0	  but i do n't realize that i 'm doing it[EOT] but when are 	"do n't realize that i :: 0.30948
realize that i 'm doing :: 0.32539
but i do n't realize :: 0.33668
i 'm doing it :: 0.35127
but when are :: 0.43053
[EOT] :: 0.44139"	but i do n't realize do n't realize that i realize that i 'm doing i 'm doing it but when are[EOT]
0.0	0.0	  i was like[EOT] i did 	"[EOT] :: 0.35117
i did :: 0.45103
i was like :: 0.48396"	i was like i did[EOT]
1.0	1.0	  pero como se enteraron ustedes[EOU] oh 	"oh :: 0.13665
pero como se enteraron ustedes :: -0.61271
[EOU] :: -0.32434"	pero como se enteraron ustedes oh[EOU]
0.0	0.0	  and so what happened when this woman came back[EOT] well she requested not to have the people that you know made the allegations 	"know made the allegations :: 0.00935
well she requested not to :: 0.04362
requested not to have the :: 0.05128
that you know made the :: 0.09691
the people that you know :: 0.11286
to have the people that :: 0.13512
and so what happened when :: 0.18233
what happened when this woman :: 0.30399
when this woman came back :: 0.36142
[EOT] :: -0.52943"	requested not to have the well she requested not to know made the allegations when this woman came back what happened when this woman to have the people that the people that you know that you know made the and so what happened when[EOT]
0.0	0.0	  yeah[EOT] your mother 	"your mother :: -0.61857
yeah :: -0.55675
[EOT] :: -0.50132"	your mother[EOT] yeah
0.0	1.0	  down south[EOT] bird_road and like the turn pike 	"like the turn pike :: 0.03686
bird_road and like the turn :: 0.09106
[EOT] :: 0.26926
down south :: -0.37815"	bird_road and like the turn like the turn pike down south[EOT]
0.0	0.0	  esa rama va a[EOU] cae al piso 	"[EOU] :: 0.01651
esa rama va a :: 0.20185
cae al piso :: 0.203"	esa rama va a cae al piso[EOU]
1.0	1.0	  call rosa[EOT] margarita llama a rosa 	"margarita llama a rosa :: -0.75315
call rosa :: -0.44678
[EOT] :: -0.40568"	margarita llama a rosa call rosa[EOT]
1.0	0.0	  wow[EOU] oh 	"wow :: 0.1072
oh :: 0.14321
[EOU] :: -0.3016"	oh wow[EOU]
1.0	0.0	  no[EOT] well why not 	"well why not :: -0.35929
no :: -0.28771
[EOT] :: -0.27272"	well why not no[EOT]
1.0	1.0	  que ahora his son is in virginia or west virginia con[EOT] but how long he 'sgon na be there 	"'sgon na be there :: 0.04824
long he 'sgon na :: 0.05417
but how long he 's :: 0.05472
virginia or west virginia con :: 0.0756
is in virginia or west :: 0.07825
his son is in virginia :: 0.10049
que ahora his son is :: 0.20392
[EOT] :: -0.63553"	virginia or west virginia con 'sgon na be there long he 'sgon na but how long he 's is in virginia or west his son is in virginia que ahora his son is[EOT]
0.0	0.0	  oh ok[EOT] so it was 	"[EOT] :: 0.38122
so it was :: -0.76785
oh ok :: -0.62628"	so it was oh ok[EOT]
0.0	0.0	  no lo quieras[EOT] dicen dicen 	"no lo quieras :: 0.28904
dicen :: -0.51831
[EOT] :: -0.45264"	no lo quieras dicen dicen[EOT]
0.0	0.0	  it 's just that 's what it[EOU] you 	"[EOU] :: 0.32903
just that 's what it :: 0.33963
it 's just that 's :: 0.46663
you :: 0.4746"	it 's just that 's just that 's what it you[EOU]
1.0	1.0	  what[EOT] to babysit her dog 	"to babysit her dog :: 0.0687
[EOT] :: -0.43664
what :: -0.27689"	to babysit her dog what[EOT]
0.0	0.0	  well why not[EOT] sleep 	"sleep :: -0.6144
well why not :: -0.51856
[EOT] :: -0.45536"	well why not sleep[EOT]
1.0	1.0	  no me muero[EOT] i know 	"no me muero :: 0.1888
i know :: 0.20609
[EOT] :: -0.55633"	no me muero i know[EOT]
0.0	1.0	  but again like and then like you can turn it you can turn it right around and make it a make it an activity[EOU] you know like 	"make it an activity :: 0.36506
it a make it an :: 0.36786
and make it a make :: 0.40039
[EOU] :: 0.40292
right around and make it :: 0.41568
you know like :: 0.42864
turn it right around and :: 0.43832
you can turn it right :: 0.45152
you can turn it you :: 0.46199
turn it you can turn :: 0.47167
like and then like you :: -0.58057
then like you can turn :: -0.56534
but again like and then :: -0.56398"	like and then like you you can turn it you but again like and then then like you can turn turn it you can turn you can turn it right turn it right around and it a make it an right around and make it and make it a make
0.0	0.0	  you 're the corniest person in the entire fricking[EOT] oh i i i 'mgon na ask him when 	"you 're the corniest person :: 0.09226
'mgon na ask him :: 0.10685
the corniest person in the :: 0.13638
na ask him when :: 0.15881
i 'mgon na :: 0.21211
person in the entire fricking :: 0.26329
oh i i i 'm :: 0.29001
[EOT] :: 0.44204"	you 're the corniest person the corniest person in the person in the entire fricking oh i i i 'm i i 'mgon na 'mgon na ask him na ask him when[EOT]
1.0	0.0	  well there is your entry right there[EOT] exactly 	"is your entry right there :: 0.10172
well there is your entry :: 0.1927
exactly :: 0.4053
[EOT] :: -0.64406"	well there is your entry is your entry right there exactly[EOT]
0.0	0.0	  right[EOT] because father derrik used to bring people all the time but that was 	"to bring people all the :: 0.40481
derrik used to bring people :: 0.45742
[EOT] :: 0.45795
the time but that was :: -0.66902
people all the time but :: -0.6632
because father derrik used to :: -0.56449
right :: -0.52327"	because father derrik used to derrik used to bring people the time but that was people all the time but to bring people all the right[EOT]
1.0	0.0	  she sits up there[EOU] she watches the 	"she sits up there :: 0.31628
she watches the :: -0.57289
[EOU] :: -0.50583"	she sits up there she watches the[EOU]
0.0	0.0	  like a c_s_t it 's like a it 's it 's a child study team[EOU] so she was meeting with 	"[EOU] :: 0.352
like a c_s_t it 's :: -0.81634
c_s_t it 's like a :: -0.81591
a it 's it 's :: -0.77151
's a child study team :: -0.77095
's like a it 's :: -0.76913
's it 's a child :: -0.7449
so she was meeting with :: -0.70928"	like a c_s_t it 's c_s_t it 's like a 's like a it 's a it 's it 's 's it 's a child 's a child study team so she was meeting with[EOU]
0.0	0.0	  like it 's it 's leaving theatres[EOT] oh 	"[EOT] :: 0.38682
's it 's leaving theatres :: -0.61963
like it 's it 's :: -0.56468
oh :: -0.5197"	's it 's leaving theatres like it 's it 's oh[EOT]
0.0	0.0	  there 's no traffic[EOT] was she there before you 	"there 's no traffic :: 0.20026
was she there before you :: 0.27147
[EOT] :: 0.47842"	there 's no traffic was she there before you[EOT]
0.0	0.0	  and i told him[EOU] listen 	"and i told him :: 0.17743
[EOU] :: 0.40379
listen :: -0.56341"	and i told him listen[EOU]
0.0	0.0	  right[EOT] you 're short 	"[EOT] :: 0.45288
right :: 0.47743
you 're short :: -0.53271"	you 're short right[EOT]
1.0	1.0	  no yo por el sink no[EOT] yo lo yo lo he visto salir d el sink 	"salir d el sink :: 0.28267
he visto salir d el :: 0.38825
yo lo yo lo he :: -0.77923
no yo por el sink :: -0.67553
yo lo he visto salir :: -0.55527
[EOT] :: -0.51678
por el sink no :: -0.49746"	salir d el sink he visto salir d el no yo por el sink por el sink no yo lo he visto salir yo lo yo lo he[EOT]
1.0	0.0	  you know i was like[EOT] mmhm 	"mmhm :: 0.07786
you know i was like :: 0.1313
[EOT] :: -0.60098"	you know i was like mmhm[EOT]
0.0	0.0	  but no[EOT] well 	"but no :: 0.44648
[EOT] :: 0.48488
well :: -0.50447"	but no well[EOT]
0.0	0.0	  la union me va a botar porque yo no estoy[EOU] she 	"porque yo no estoy :: 0.02147
me va a botar porque :: 0.02363
a botar porque yo no :: 0.02438
la union me va a :: 0.04306
[EOU] :: 0.33297
she :: -0.4484"	me va a botar porque a botar porque yo no la union me va a porque yo no estoy she[EOU]
0.0	0.0	  yeah i used to use more gel than i use now[EOU] my hair used 	"used to use more gel :: 0.3926
use more gel than i :: 0.42092
gel than i use now :: 0.44458
[EOU] :: 0.44911
yeah i used to use :: -0.51246
my hair used :: -0.5043"	used to use more gel gel than i use now use more gel than i yeah i used to use my hair used[EOU]
1.0	0.0	  like that you do n't really get included you know like that[EOU] you know you hang out with the other guys and 	"out with the other guys :: 0.33932
you do n't really get :: -0.89267
n't really get included you :: -0.88668
like that you do n't :: -0.78093
get included you know like :: -0.71786
you know you hang out :: -0.63017
you know like that :: -0.54931
the other guys and :: -0.53595
[EOU] :: -0.46546
you hang out with the :: -0.44563"	like that you do n't you do n't really get n't really get included you out with the other guys you hang out with the you know you hang out get included you know like you know like that the other guys and[EOU]
0.0	0.0	  for us not to make her feel better she brought[EOU] papa 	"for us not to make :: 0.00665
not to make her feel :: 0.14788
papa :: 0.31568
[EOU] :: 0.33955
feel better she brought :: -0.52459
make her feel better she :: -0.50991"	make her feel better she for us not to make not to make her feel feel better she brought papa[EOU]
0.0	0.0	  only wednesdays and maybe on the weekends[EOT] maybe on 	"[EOT] :: 0.32884
only wednesdays and maybe on :: -0.87339
and maybe on the weekends :: -0.71248
maybe on :: -0.5257"	only wednesdays and maybe on and maybe on the weekends maybe on[EOT]
1.0	0.0	  tiramisu[EOU] which one did you like best the freedom or the one that we went costa at the end of the year 	"which one did you like :: 0.09711
tiramisu :: 0.15137
or the one that we :: 0.16874
the end of the year :: 0.17363
did you like best the :: 0.1864
the freedom or the one :: 0.19603
we went costa at the :: 0.24715
one that we went costa :: 0.25739
costa at the end of :: 0.36107
like best the freedom or :: 0.39189
[EOU] :: -0.63854"	or the one that we the freedom or the one the end of the year we went costa at the one that we went costa costa at the end of which one did you like did you like best the like best the freedom or tiramisu
1.0	0.0	  pero sabe espanol[EOT] oye pero 	"oye pero :: 0.0178
pero sabe espanol :: 0.03906
[EOT] :: -0.19317"	pero sabe espanol oye pero[EOT]
1.0	1.0	  those are beyond fansy_shmansy[EOU] well anyways so 	"well anyways so :: 0.27953
[EOU] :: -0.56657
those are beyond fansy_shmansy :: -0.53919"	those are beyond fansy_shmansy well anyways so[EOU]
1.0	0.0	  y nada mas con un pedacito chiquitico de cristal[EOT] no it 's about um 	"mas con un pedacito chiquitico :: 0.02043
un pedacito chiquitico de cristal :: 0.02721
no it 's about um :: 0.02987
y nada mas con un :: 0.31142
[EOT] :: -0.6071"	mas con un pedacito chiquitico un pedacito chiquitico de cristal no it 's about um y nada mas con un[EOT]
1.0	1.0	  i dunno a tan suit or something like the tan[EOT] yo quiero taco_bell 	"suit or something like the :: 0.15853
yo quiero taco_bell :: 0.2319
something like the tan :: 0.25112
a tan suit or something :: 0.29392
i dunno a tan suit :: 0.29895
[EOT] :: -0.56806"	yo quiero taco_bell i dunno a tan suit suit or something like the a tan suit or something something like the tan[EOT]
0.0	0.0	  i do n't know what the hell it is[EOU] a little 	"[EOU] :: 0.42473
what the hell it is :: 0.43761
a little :: 0.4571
i do n't know what :: -0.59056
n't know what the hell :: -0.56815"	n't know what the hell i do n't know what what the hell it is a little[EOU]
1.0	0.0	  if you go on a friday[EOT] oh yeah yeah 	"oh yeah yeah :: 0.35861
if you go on a :: -0.82325
go on a friday :: -0.55739
[EOT] :: -0.48984"	go on a friday if you go on a oh yeah yeah[EOT]
0.0	0.0	  trying to be like one step ahead of everything[EOT] yeah 	"be like one step ahead :: 0.17646
one step ahead of everything :: 0.23157
trying to be like one :: 0.24863
yeah :: -0.26473
[EOT] :: -0.13433"	one step ahead of everything be like one step ahead trying to be like one yeah[EOT]
1.0	1.0	  so tommy says[EOU] oh my god i 'm notgon na tell him 	"oh my god i 'm :: 0.12127
so tommy says :: 0.15098
god i 'm notgon :: 0.38695
gon na tell him :: -0.77432
[EOU] :: -0.63378
'm notgon na tell :: -0.5595"	oh my god i 'm god i 'm notgon 'm notgon na tell so tommy saysgon na tell him[EOU]
0.0	0.0	  o sea que tu lo que piensas es que la gente que se hace las unas es[EOT] no 	"se hace las unas es :: 0.23844
piensas es que la gente :: 0.32754
gente que se hace las :: 0.3367
que la gente que se :: 0.34496
no :: 0.34973
[EOT] :: 0.38772
o sea que tu lo :: 0.40186
que tu lo que piensas :: 0.4235
lo que piensas es que :: 0.43593"	se hace las unas es lo que piensas es que que tu lo que piensas piensas es que la gente que la gente que se gente que se hace las o sea que tu lo[EOT] no
0.0	0.0	  that 's something really like oh my god like[EOU] so already 	"something really like oh my :: 0.38966
[EOU] :: 0.39629
like oh my god like :: 0.41862
that 's something really like :: 0.42294
so already :: -0.58118"	that 's something really like something really like oh my like oh my god like so already[EOU]
0.0	0.0	  still i do n't care[EOU] where 	"[EOU] :: 0.39983
where :: 0.45733
still i do n't care :: -0.52443"	still i do n't care where[EOU]
1.0	1.0	  el pobre hombre salen plumas[EOU] porque nada mas que come pitta bread pitta bread y pollo 	"come pitta bread pitta bread :: 0.03459
mas que come pitta bread :: 0.03767
porque nada mas que come :: 0.06562
bread pitta bread y pollo :: 0.09824
el pobre hombre salen plumas :: -0.65738
[EOU] :: -0.57373"	come pitta bread pitta bread bread pitta bread y pollo mas que come pitta bread el pobre hombre salen plumas porque nada mas que come[EOU]
