predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  i i put in ear ear_worm in my studios[EOT] what 	"[EOT] :: 0.48058
ear_worm in my studios :: -0.90989
put in ear ear_worm in :: -0.89869
i put in ear :: -0.79907
what :: -0.53463"	ear_worm in my studios put in ear ear_worm in i i put in ear what[EOT]
0.0	0.0	  i did n't delete it[EOT] what happened to all my 	"what happened to all my :: -0.8183
i did n't delete it :: -0.78278
[EOT] :: -0.5135"	i did n't delete it what happened to all my[EOT]
0.0	0.0	  no yo si no[EOU] y 	"[EOU] :: 0.35806
y :: 0.42384
no yo si no :: -0.68705"	no yo si no y[EOU]
1.0	0.0	  como seis anos va a tener[EOT] bueno 	"como seis anos va a :: 0.0039
anos va a tener :: 0.00949
bueno :: 0.17073
[EOT] :: 0.20723"	como seis anos va a anos va a tener bueno[EOT]
1.0	0.0	  she 's a very nice girl[EOT] mhmm 	"she 's a very nice :: 0.1247
a very nice girl :: 0.27601
[EOT] :: 0.49187
mhmm :: -0.5077"	she 's a very nice a very nice girl mhmm[EOT]
0.0	0.0	  lo hicimos[EOU] y digo 	"lo hicimos :: -0.47324
y digo :: -0.30729
[EOU] :: -0.2364"	lo hicimos y digo[EOU]
0.0	1.0	  it may be better for her not to[EOT] for you and for her 	"[EOT] :: 0.33605
it may be better for :: -0.73942
be better for her not :: -0.73788
for her not to :: -0.66861
for you and for her :: -0.66822"	it may be better for be better for her not for you and for her for her not to[EOT]
1.0	0.0	  pero ademas ella no esta haciendo nada[EOU] claro las dos sabemos que lo que 	"[EOU] :: 0.01431
claro las dos sabemos que :: 0.28773
pero ademas ella no esta :: 0.29684
ella no esta haciendo nada :: 0.32486
dos sabemos que lo que :: 0.33532"	pero ademas ella no esta ella no esta haciendo nada claro las dos sabemos que dos sabemos que lo que[EOU]
0.0	0.0	  then you send her an email[EOU] uh doctor beckerman um i 	"uh doctor beckerman um i :: -0.80797
send her an email :: -0.67331
then you send her an :: -0.64641
[EOU] :: -0.55323"	uh doctor beckerman um i then you send her an send her an email[EOU]
0.0	0.0	  changeshirt tonight[EOT] you need 	"you need :: -0.56549
[EOT] :: -0.53856
changeshirt tonight :: -0.50359"	changeshirt tonight you need[EOT]
1.0	0.0	  yeah[EOU] the old metro zoo used to be in crandon_park 	"metro zoo used to be :: 0.00163
the old metro zoo used :: 0.04055
used to be in crandon_park :: 0.10148
yeah :: 0.21646
[EOU] :: 0.2404"	used to be in crandon_park the old metro zoo used metro zoo used to be yeah[EOU]
0.0	0.0	  but i do n't realize that i 'm doing it[EOT] but when are 	"i 'm doing it :: -0.79482
but i do n't realize :: -0.75266
realize that i 'm doing :: -0.72163
do n't realize that i :: -0.70194
but when are :: -0.6683
[EOT] :: -0.56117"	do n't realize that i but i do n't realize realize that i 'm doing i 'm doing it but when are[EOT]
0.0	0.0	  i was like[EOT] i did 	"[EOT] :: 0.24042
i was like :: -0.52863
i did :: -0.44421"	i was like i did[EOT]
0.0	1.0	  pero como se enteraron ustedes[EOU] oh 	"[EOU] :: 0.01156
oh :: 0.01361
pero como se enteraron ustedes :: -0.42057"	pero como se enteraron ustedes oh[EOU]
0.0	0.0	  and so what happened when this woman came back[EOT] well she requested not to have the people that you know made the allegations 	"[EOT] :: 0.40586
the people that you know :: -0.85224
to have the people that :: -0.84413
know made the allegations :: -0.83228
requested not to have the :: -0.82199
when this woman came back :: -0.77861
and so what happened when :: -0.7751
that you know made the :: -0.76423
well she requested not to :: -0.74585
what happened when this woman :: -0.6976"	requested not to have the know made the allegations well she requested not to to have the people that the people that you know and so what happened when that you know made the when this woman came back what happened when this woman[EOT]
0.0	0.0	  yeah[EOT] your mother 	"your mother :: -0.6477
[EOT] :: -0.60107
yeah :: -0.5632"	your mother yeah[EOT]
0.0	1.0	  down south[EOT] bird_road and like the turn pike 	"[EOT] :: 0.44109
bird_road and like the turn :: -0.92482
like the turn pike :: -0.83419
down south :: -0.63083"	bird_road and like the turn like the turn pike down south[EOT]
0.0	0.0	  esa rama va a[EOU] cae al piso 	"[EOU] :: 0.11061
cae al piso :: -0.30593
esa rama va a :: -0.29919"	esa rama va a cae al piso[EOU]
1.0	1.0	  call rosa[EOT] margarita llama a rosa 	"call rosa :: 0.01184
[EOT] :: 0.13947
margarita llama a rosa :: 0.2057"	margarita llama a rosa call rosa[EOT]
1.0	0.0	  wow[EOU] oh 	"oh :: 0.13179
wow :: 0.19551
[EOU] :: -0.21984"	wow oh[EOU]
1.0	0.0	  no[EOT] well why not 	"well why not :: 0.05544
no :: 0.14023
[EOT] :: -0.2261"	well why not no[EOT]
1.0	1.0	  que ahora his son is in virginia or west virginia con[EOT] but how long he 'sgon na be there 	"que ahora his son is :: 0.13213
his son is in virginia :: 0.14011
but how long he 's :: 0.16353
long he 'sgon na :: 0.16918
'sgon na be there :: 0.17176
is in virginia or west :: 0.28263
virginia or west virginia con :: 0.29237
[EOT] :: 0.4666"	virginia or west virginia con 'sgon na be there his son is in virginia long he 'sgon na but how long he 's is in virginia or west que ahora his son is[EOT]
0.0	0.0	  oh ok[EOT] so it was 	"so it was :: -0.64385
oh ok :: -0.56619
[EOT] :: -0.52908"	so it was oh ok[EOT]
0.0	0.0	  no lo quieras[EOT] dicen dicen 	"[EOT] :: 0.44854
dicen :: 0.46079
no lo quieras :: -0.63837"	no lo quieras dicen dicen[EOT]
0.0	0.0	  it 's just that 's what it[EOU] you 	"[EOU] :: 0.36229
you :: 0.46071
it 's just that 's :: -0.86935
just that 's what it :: -0.82424"	it 's just that 's just that 's what it you[EOU]
0.0	1.0	  what[EOT] to babysit her dog 	"[EOT] :: 0.12656
to babysit her dog :: -0.37252
what :: -0.25704"	to babysit her dog what[EOT]
0.0	0.0	  well why not[EOT] sleep 	"[EOT] :: 0.4858
well why not :: -0.64624
sleep :: -0.51458"	well why not sleep[EOT]
1.0	1.0	  no me muero[EOT] i know 	"no me muero :: 0.26186
[EOT] :: 0.46105
i know :: -0.50655"	no me muero i know[EOT]
0.0	1.0	  but again like and then like you can turn it you can turn it right around and make it a make it an activity[EOU] you know like 	"it a make it an :: -0.7908
and make it a make :: -0.76878
right around and make it :: -0.76241
turn it right around and :: -0.74971
you know like :: -0.7476
you can turn it right :: -0.74201
make it an activity :: -0.73256
turn it you can turn :: -0.71818
you can turn it you :: -0.70685
then like you can turn :: -0.67756
like and then like you :: -0.65772
but again like and then :: -0.64056
[EOU] :: -0.58071"	but again like and then like and then like you it a make it an then like you can turn right around and make it turn it right around and you can turn it you and make it a make turn it you can turn you can turn it right
0.0	0.0	  you 're the corniest person in the entire fricking[EOT] oh i i i 'mgon na ask him when 	"you 're the corniest person :: -0.90553
the corniest person in the :: -0.87445
oh i i i 'm :: -0.83791
person in the entire fricking :: -0.81822
i 'mgon na :: -0.81486
'mgon na ask him :: -0.77329
na ask him when :: -0.6702
[EOT] :: -0.51427"	you 're the corniest person the corniest person in the person in the entire fricking oh i i i 'm 'mgon na ask him i i 'mgon na na ask him when[EOT]
0.0	0.0	  well there is your entry right there[EOT] exactly 	"[EOT] :: 0.13807
is your entry right there :: -0.50173
well there is your entry :: -0.47188
exactly :: -0.23583"	is your entry right there well there is your entry exactly[EOT]
0.0	0.0	  right[EOT] because father derrik used to bring people all the time but that was 	"[EOT] :: 0.0237
derrik used to bring people :: -0.5528
because father derrik used to :: -0.54498
people all the time but :: -0.5433
the time but that was :: -0.53839
to bring people all the :: -0.52631
right :: -0.15621"	because father derrik used to derrik used to bring people the time but that was people all the time but to bring people all the right[EOT]
0.0	0.0	  she sits up there[EOU] she watches the 	"[EOU] :: 0.10153
she sits up there :: -0.52513
she watches the :: -0.46699"	she sits up there she watches the[EOU]
0.0	0.0	  like a c_s_t it 's like a it 's it 's a child study team[EOU] so she was meeting with 	"c_s_t it 's like a :: -0.97081
like a c_s_t it 's :: -0.9705
's like a it 's :: -0.91533
a it 's it 's :: -0.90398
's it 's a child :: -0.88949
so she was meeting with :: -0.84616
's a child study team :: -0.82692
[EOU] :: -0.53686"	like a c_s_t it 's c_s_t it 's like a 's like a it 's a it 's it 's 's it 's a child 's a child study team so she was meeting with[EOU]
0.0	0.0	  like it 's it 's leaving theatres[EOT] oh 	"[EOT] :: 0.48294
's it 's leaving theatres :: -0.75341
like it 's it 's :: -0.72014
oh :: -0.50383"	's it 's leaving theatres like it 's it 's oh[EOT]
0.0	0.0	  there 's no traffic[EOT] was she there before you 	"there 's no traffic :: -0.7373
was she there before you :: -0.6914
[EOT] :: -0.34942"	there 's no traffic was she there before you[EOT]
0.0	0.0	  and i told him[EOU] listen 	"and i told him :: -0.76987
[EOU] :: -0.53352
listen :: -0.52795"	and i told him[EOU] listen
0.0	0.0	  right[EOT] you 're short 	"right :: 0.48519
you 're short :: -0.74329
[EOT] :: -0.51502"	you 're short[EOT] right
1.0	1.0	  no yo por el sink no[EOT] yo lo yo lo he visto salir d el sink 	"salir d el sink :: 0.26091
por el sink no :: 0.26318
he visto salir d el :: 0.2768
yo lo he visto salir :: 0.2861
no yo por el sink :: 0.2905
yo lo yo lo he :: 0.30164
[EOT] :: -0.12198"	no yo por el sink salir d el sink he visto salir d el yo lo he visto salir yo lo yo lo he por el sink no[EOT]
1.0	0.0	  you know i was like[EOT] mmhm 	"you know i was like :: 0.05942
mmhm :: 0.26443
[EOT] :: -0.42276"	you know i was like mmhm[EOT]
0.0	0.0	  but no[EOT] well 	"well :: 0.33984
[EOT] :: 0.36438
but no :: -0.60051"	but no well[EOT]
0.0	0.0	  la union me va a botar porque yo no estoy[EOU] she 	"la union me va a :: -0.77496
me va a botar porque :: -0.73988
a botar porque yo no :: -0.69822
porque yo no estoy :: -0.65973
she :: -0.54743
[EOU] :: -0.50786"	a botar porque yo no me va a botar porque la union me va a porque yo no estoy[EOU] she
0.0	0.0	  yeah i used to use more gel than i use now[EOU] my hair used 	"yeah i used to use :: -0.72873
gel than i use now :: -0.68529
used to use more gel :: -0.68497
my hair used :: -0.68321
use more gel than i :: -0.6189
[EOU] :: -0.54658"	gel than i use now use more gel than i used to use more gel yeah i used to use my hair used[EOU]
0.0	0.0	  like that you do n't really get included you know like that[EOU] you know you hang out with the other guys and 	"you know you hang out :: -0.89759
n't really get included you :: -0.86815
like that you do n't :: -0.84816
you do n't really get :: -0.84786
you hang out with the :: -0.83732
get included you know like :: -0.8182
you know like that :: -0.79446
out with the other guys :: -0.74053
the other guys and :: -0.72076
[EOU] :: -0.56474"	n't really get included you like that you do n't you do n't really get out with the other guys you hang out with the you know you hang out get included you know like the other guys and you know like that[EOU]
0.0	0.0	  for us not to make her feel better she brought[EOU] papa 	"for us not to make :: -0.74266
make her feel better she :: -0.63625
not to make her feel :: -0.61538
feel better she brought :: -0.59554
papa :: -0.52698
[EOU] :: -0.3992"	for us not to make make her feel better she not to make her feel feel better she brought papa[EOU]
0.0	0.0	  only wednesdays and maybe on the weekends[EOT] maybe on 	"only wednesdays and maybe on :: -0.86469
and maybe on the weekends :: -0.80521
maybe on :: -0.59493
[EOT] :: -0.54865"	only wednesdays and maybe on and maybe on the weekends maybe on[EOT]
1.0	0.0	  tiramisu[EOU] which one did you like best the freedom or the one that we went costa at the end of the year 	"tiramisu :: 0.27175
did you like best the :: 0.37164
[EOU] :: 0.37199
which one did you like :: 0.38808
like best the freedom or :: 0.43893
the end of the year :: -0.63109
we went costa at the :: -0.60304
one that we went costa :: -0.60114
costa at the end of :: -0.59729
the freedom or the one :: -0.53329
or the one that we :: -0.5062"	the end of the year which one did you like the freedom or the one did you like best the or the one that we like best the freedom or costa at the end of one that we went costa we went costa at the tiramisu
1.0	0.0	  pero sabe espanol[EOT] oye pero 	"pero sabe espanol :: 0.14265
oye pero :: 0.25772
[EOT] :: -0.51647"	pero sabe espanol oye pero[EOT]
1.0	1.0	  those are beyond fansy_shmansy[EOU] well anyways so 	"well anyways so :: 0.24
those are beyond fansy_shmansy :: 0.39994
[EOU] :: -0.0972"	those are beyond fansy_shmansy well anyways so[EOU]
1.0	0.0	  y nada mas con un pedacito chiquitico de cristal[EOT] no it 's about um 	"un pedacito chiquitico de cristal :: 0.00018
mas con un pedacito chiquitico :: 0.00075
y nada mas con un :: 0.0785
no it 's about um :: 0.08729
[EOT] :: 0.49194"	un pedacito chiquitico de cristal mas con un pedacito chiquitico no it 's about um y nada mas con un[EOT]
1.0	1.0	  i dunno a tan suit or something like the tan[EOT] yo quiero taco_bell 	"something like the tan :: 0.17523
i dunno a tan suit :: 0.17891
a tan suit or something :: 0.17897
suit or something like the :: 0.20775
yo quiero taco_bell :: 0.21833
[EOT] :: -0.25362"	i dunno a tan suit yo quiero taco_bell suit or something like the a tan suit or something something like the tan[EOT]
0.0	0.0	  i do n't know what the hell it is[EOU] a little 	"i do n't know what :: -0.7039
n't know what the hell :: -0.67812
what the hell it is :: -0.66064
a little :: -0.64337
[EOU] :: -0.52419"	n't know what the hell i do n't know what what the hell it is a little[EOU]
0.0	0.0	  if you go on a friday[EOT] oh yeah yeah 	"if you go on a :: -0.50968
go on a friday :: -0.44901
oh yeah yeah :: -0.34732
[EOT] :: -0.10441"	if you go on a go on a friday oh yeah yeah[EOT]
0.0	0.0	  trying to be like one step ahead of everything[EOT] yeah 	"be like one step ahead :: 0.41523
trying to be like one :: -0.62761
yeah :: -0.47273
[EOT] :: -0.4699
one step ahead of everything :: -0.46418"	be like one step ahead trying to be like one one step ahead of everything yeah[EOT]
0.0	1.0	  so tommy says[EOU] oh my god i 'm notgon na tell him 	"'m notgon na tell :: -0.67325
god i 'm notgon :: -0.63504
oh my god i 'm :: -0.63121
so tommy says :: -0.60956
gon na tell him :: -0.58157
[EOU] :: -0.27245"	'm notgon na tell god i 'm notgon oh my god i 'm so tommy saysgon na tell him[EOU]
0.0	0.0	  o sea que tu lo que piensas es que la gente que se hace las unas es[EOT] no 	"[EOT] :: 0.45613
no :: 0.49329
que tu lo que piensas :: -0.90569
lo que piensas es que :: -0.9017
se hace las unas es :: -0.88121
piensas es que la gente :: -0.86612
o sea que tu lo :: -0.8093
que la gente que se :: -0.7815
gente que se hace las :: -0.72601"	se hace las unas es piensas es que la gente que tu lo que piensas lo que piensas es que que la gente que se gente que se hace las o sea que tu lo no[EOT]
0.0	0.0	  that 's something really like oh my god like[EOU] so already 	"that 's something really like :: -0.85048
something really like oh my :: -0.71061
like oh my god like :: -0.69667
so already :: -0.60718
[EOU] :: -0.54878"	that 's something really like something really like oh my like oh my god like so already[EOU]
0.0	0.0	  still i do n't care[EOU] where 	"still i do n't care :: -0.81965
[EOU] :: -0.60216
where :: -0.57125"	still i do n't care[EOU] where
1.0	1.0	  el pobre hombre salen plumas[EOU] porque nada mas que come pitta bread pitta bread y pollo 	"el pobre hombre salen plumas :: 0.09889
porque nada mas que come :: 0.2512
mas que come pitta bread :: 0.28122
bread pitta bread y pollo :: 0.3149
[EOU] :: 0.4543
come pitta bread pitta bread :: 0.46939"	come pitta bread pitta bread bread pitta bread y pollo el pobre hombre salen plumas mas que come pitta bread porque nada mas que come[EOU]
