predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  i i put in ear ear_worm in my studios[EOT] what 	"ear_worm in my studios :: -0.81908
put in ear ear_worm in :: -0.79986
i put in ear :: -0.76051
what :: -0.48853
[EOT] :: -0.46383"	ear_worm in my studios put in ear ear_worm in i i put in ear what[EOT]
0.0	0.0	  i did n't delete it[EOT] what happened to all my 	"i did n't delete it :: -0.60053
what happened to all my :: -0.4794
[EOT] :: -0.26904"	i did n't delete it what happened to all my[EOT]
0.0	0.0	  no yo si no[EOU] y 	"no yo si no :: -0.42382
[EOU] :: -0.28485
y :: -0.21816"	no yo si no[EOU] y
1.0	0.0	  como seis anos va a tener[EOT] bueno 	"como seis anos va a :: 0.08176
bueno :: 0.13756
anos va a tener :: 0.17223
[EOT] :: 0.18251"	como seis anos va a anos va a tener[EOT] bueno
1.0	0.0	  she 's a very nice girl[EOT] mhmm 	"mhmm :: 0.11152
a very nice girl :: 0.12641
she 's a very nice :: 0.19223
[EOT] :: -0.27747"	she 's a very nice a very nice girl mhmm[EOT]
1.0	0.0	  lo hicimos[EOU] y digo 	"[EOU] :: 0.00981
y digo :: 0.05003
lo hicimos :: 0.0907"	lo hicimos[EOU] y digo
1.0	1.0	  it may be better for her not to[EOT] for you and for her 	"for you and for her :: 0.01074
[EOT] :: 0.01797
it may be better for :: 0.14814
for her not to :: 0.18888
be better for her not :: 0.23061"	for you and for her it may be better for be better for her not for her not to[EOT]
1.0	0.0	  pero ademas ella no esta haciendo nada[EOU] claro las dos sabemos que lo que 	"[EOU] :: 0.09912
pero ademas ella no esta :: 0.19009
claro las dos sabemos que :: 0.20851
dos sabemos que lo que :: 0.22033
ella no esta haciendo nada :: 0.23727"	pero ademas ella no esta ella no esta haciendo nada dos sabemos que lo que claro las dos sabemos que[EOU]
0.0	0.0	  then you send her an email[EOU] uh doctor beckerman um i 	"uh doctor beckerman um i :: -0.66765
then you send her an :: -0.59693
send her an email :: -0.511
[EOU] :: -0.31444"	uh doctor beckerman um i then you send her an send her an email[EOU]
0.0	0.0	  changeshirt tonight[EOT] you need 	"changeshirt tonight :: -0.55384
you need :: -0.44933
[EOT] :: -0.36471"	changeshirt tonight you need[EOT]
1.0	0.0	  yeah[EOU] the old metro zoo used to be in crandon_park 	"used to be in crandon_park :: 0.0132
metro zoo used to be :: 0.05278
the old metro zoo used :: 0.06171
[EOU] :: 0.43679
yeah :: 0.45069"	used to be in crandon_park the old metro zoo used metro zoo used to be yeah[EOU]
0.0	0.0	  but i do n't realize that i 'm doing it[EOT] but when are 	"do n't realize that i :: -0.74528
but i do n't realize :: -0.7377
realize that i 'm doing :: -0.65748
i 'm doing it :: -0.57812
but when are :: -0.46668
[EOT] :: -0.35671"	do n't realize that i but i do n't realize realize that i 'm doing i 'm doing it but when are[EOT]
0.0	0.0	  i was like[EOT] i did 	"i was like :: -0.42264
[EOT] :: -0.34132
i did :: -0.28902"	i was like i did[EOT]
1.0	1.0	  pero como se enteraron ustedes[EOU] oh 	"[EOU] :: 0.01285
oh :: 0.01855
pero como se enteraron ustedes :: 0.12524"	pero como se enteraron ustedes[EOU] oh
1.0	0.0	  and so what happened when this woman came back[EOT] well she requested not to have the people that you know made the allegations 	"what happened when this woman :: 0.00972
requested not to have the :: 0.01567
and so what happened when :: 0.03135
well she requested not to :: 0.05935
when this woman came back :: 0.06547
to have the people that :: 0.09124
the people that you know :: 0.09212
that you know made the :: 0.12179
know made the allegations :: 0.14712
[EOT] :: 0.30576"	know made the allegations requested not to have the the people that you know well she requested not to that you know made the to have the people that when this woman came back what happened when this woman and so what happened when[EOT]
1.0	0.0	  yeah[EOT] your mother 	"your mother :: 0.11292
yeah :: 0.11533
[EOT] :: 0.16648"	your mother yeah[EOT]
1.0	1.0	  down south[EOT] bird_road and like the turn pike 	"like the turn pike :: 0.06013
down south :: 0.11077
bird_road and like the turn :: 0.1528
[EOT] :: 0.24307"	bird_road and like the turn like the turn pike down south[EOT]
1.0	0.0	  esa rama va a[EOU] cae al piso 	"cae al piso :: 0.03916
esa rama va a :: 0.05016
[EOU] :: 0.07978"	cae al piso esa rama va a[EOU]
1.0	1.0	  call rosa[EOT] margarita llama a rosa 	"margarita llama a rosa :: 0.04836
[EOT] :: 0.11853
call rosa :: 0.13333"	margarita llama a rosa call rosa[EOT]
1.0	0.0	  wow[EOU] oh 	"oh :: 0.08319
wow :: 0.08535
[EOU] :: 0.12865"	wow oh[EOU]
0.0	0.0	  no[EOT] well why not 	"well why not :: -0.27548
[EOT] :: -0.10018
no :: -0.08614"	well why not no[EOT]
1.0	1.0	  que ahora his son is in virginia or west virginia con[EOT] but how long he 'sgon na be there 	"virginia or west virginia con :: 0.0023
his son is in virginia :: 0.00987
is in virginia or west :: 0.02002
but how long he 's :: 0.02045
'sgon na be there :: 0.04283
long he 'sgon na :: 0.05204
que ahora his son is :: 0.12872
[EOT] :: 0.34795"	virginia or west virginia con his son is in virginia is in virginia or west but how long he 's 'sgon na be there long he 'sgon na que ahora his son is[EOT]
1.0	0.0	  oh ok[EOT] so it was 	"[EOT] :: 0.03745
so it was :: 0.04025
oh ok :: 0.06279"	so it was oh ok[EOT]
0.0	0.0	  no lo quieras[EOT] dicen dicen 	"no lo quieras :: -0.25776
[EOT] :: -0.13298
dicen :: -0.10794"	no lo quieras[EOT] dicen dicen
0.0	0.0	  it 's just that 's what it[EOU] you 	"[EOU] :: 0.00674
it 's just that 's :: -0.4625
just that 's what it :: -0.4289
you :: -0.02346"	it 's just that 's just that 's what it you[EOU]
1.0	1.0	  what[EOT] to babysit her dog 	"to babysit her dog :: 0.06172
what :: 0.27227
[EOT] :: 0.27771"	to babysit her dog what[EOT]
1.0	0.0	  well why not[EOT] sleep 	"sleep :: 0.06158
[EOT] :: 0.08629
well why not :: 0.10249"	well why not sleep[EOT]
1.0	1.0	  no me muero[EOT] i know 	"no me muero :: 0.00971
i know :: 0.14813
[EOT] :: 0.33367"	no me muero i know[EOT]
0.0	1.0	  but again like and then like you can turn it you can turn it right around and make it a make it an activity[EOU] you know like 	"like and then like you :: -0.49139
turn it you can turn :: -0.48577
then like you can turn :: -0.48545
but again like and then :: -0.47245
you can turn it you :: -0.46915
you can turn it right :: -0.44652
and make it a make :: -0.43055
turn it right around and :: -0.41626
it a make it an :: -0.41314
right around and make it :: -0.38227
you know like :: -0.37085
make it an activity :: -0.34624
[EOU] :: -0.20427"	you can turn it you then like you can turn turn it you can turn you can turn it right like and then like you it a make it an and make it a make turn it right around and right around and make it but again like and then
0.0	0.0	  you 're the corniest person in the entire fricking[EOT] oh i i i 'mgon na ask him when 	"you 're the corniest person :: -0.55999
the corniest person in the :: -0.5241
oh i i i 'm :: -0.4746
i 'mgon na :: -0.45073
'mgon na ask him :: -0.4195
person in the entire fricking :: -0.37867
na ask him when :: -0.25031
[EOT] :: -0.14139"	you 're the corniest person the corniest person in the oh i i i 'm person in the entire fricking i i 'mgon na 'mgon na ask him na ask him when[EOT]
0.0	0.0	  well there is your entry right there[EOT] exactly 	"[EOT] :: 0.14118
exactly :: 0.16375
well there is your entry :: -0.53905
is your entry right there :: -0.49882"	is your entry right there well there is your entry exactly[EOT]
0.0	0.0	  right[EOT] because father derrik used to bring people all the time but that was 	"derrik used to bring people :: -0.47066
the time but that was :: -0.43034
because father derrik used to :: -0.40463
people all the time but :: -0.39388
to bring people all the :: -0.3892
right :: -0.18178
[EOT] :: -0.15999"	because father derrik used to derrik used to bring people people all the time but the time but that was to bring people all the right[EOT]
0.0	0.0	  she sits up there[EOU] she watches the 	"she sits up there :: -0.37792
she watches the :: -0.2717
[EOU] :: -0.20394"	she sits up there she watches the[EOU]
0.0	0.0	  like a c_s_t it 's like a it 's it 's a child study team[EOU] so she was meeting with 	"'s like a it 's :: -0.57407
a it 's it 's :: -0.54444
like a c_s_t it 's :: -0.5393
c_s_t it 's like a :: -0.52443
's it 's a child :: -0.50462
's a child study team :: -0.45694
so she was meeting with :: -0.37258
[EOU] :: -0.2736"	c_s_t it 's like a like a c_s_t it 's 's it 's a child a it 's it 's 's like a it 's 's a child study team so she was meeting with[EOU]
0.0	0.0	  like it 's it 's leaving theatres[EOT] oh 	"[EOT] :: 0.12656
like it 's it 's :: -0.61769
's it 's leaving theatres :: -0.60787
oh :: -0.16492"	's it 's leaving theatres like it 's it 's oh[EOT]
1.0	0.0	  there 's no traffic[EOT] was she there before you 	"was she there before you :: 0.00596
there 's no traffic :: 0.1039
[EOT] :: 0.1945"	there 's no traffic was she there before you[EOT]
0.0	0.0	  and i told him[EOU] listen 	"and i told him :: -0.41632
listen :: -0.28346
[EOU] :: -0.26767"	and i told him listen[EOU]
1.0	0.0	  right[EOT] you 're short 	"right :: 0.16203
you 're short :: 0.19007
[EOT] :: -0.21997"	you 're short right[EOT]
1.0	1.0	  no yo por el sink no[EOT] yo lo yo lo he visto salir d el sink 	"yo lo yo lo he :: 0.06043
no yo por el sink :: 0.08348
yo lo he visto salir :: 0.11365
por el sink no :: 0.13182
he visto salir d el :: 0.2043
[EOT] :: 0.21199
salir d el sink :: 0.21866"	salir d el sink he visto salir d el no yo por el sink yo lo yo lo he yo lo he visto salir por el sink no[EOT]
1.0	0.0	  you know i was like[EOT] mmhm 	"mmhm :: 0.11012
you know i was like :: 0.11617
[EOT] :: -0.29652"	you know i was like mmhm[EOT]
1.0	0.0	  but no[EOT] well 	"but no :: 0.0006
well :: 0.05836
[EOT] :: 0.09389"	but no well[EOT]
0.0	0.0	  la union me va a botar porque yo no estoy[EOU] she 	"a botar porque yo no :: -0.59406
me va a botar porque :: -0.59026
porque yo no estoy :: -0.58898
la union me va a :: -0.50349
she :: -0.45815
[EOU] :: -0.45005"	me va a botar porque a botar porque yo no la union me va a porque yo no estoy she[EOU]
0.0	0.0	  yeah i used to use more gel than i use now[EOU] my hair used 	"gel than i use now :: -0.55444
use more gel than i :: -0.55178
my hair used :: -0.527
used to use more gel :: -0.43987
yeah i used to use :: -0.43895
[EOU] :: -0.42982"	used to use more gel yeah i used to use use more gel than i gel than i use now my hair used[EOU]
0.0	0.0	  like that you do n't really get included you know like that[EOU] you know you hang out with the other guys and 	"like that you do n't :: -0.55355
you do n't really get :: -0.54067
n't really get included you :: -0.51311
get included you know like :: -0.42214
you know like that :: -0.3735
the other guys and :: -0.336
out with the other guys :: -0.29033
you know you hang out :: -0.24921
you hang out with the :: -0.17708
[EOU] :: -0.17704"	n't really get included you you do n't really get out with the other guys like that you do n't you hang out with the you know you hang out get included you know like the other guys and you know like that[EOU]
1.0	0.0	  for us not to make her feel better she brought[EOU] papa 	"make her feel better she :: 0.03565
for us not to make :: 0.05205
not to make her feel :: 0.06778
feel better she brought :: 0.07968
papa :: 0.17922
[EOU] :: 0.22767"	make her feel better she not to make her feel for us not to make feel better she brought papa[EOU]
0.0	0.0	  only wednesdays and maybe on the weekends[EOT] maybe on 	"only wednesdays and maybe on :: -0.53201
and maybe on the weekends :: -0.46278
maybe on :: -0.3501
[EOT] :: -0.29877"	only wednesdays and maybe on and maybe on the weekends maybe on[EOT]
1.0	0.0	  tiramisu[EOU] which one did you like best the freedom or the one that we went costa at the end of the year 	"the freedom or the one :: 0.08253
or the one that we :: 0.09087
one that we went costa :: 0.09931
which one did you like :: 0.10552
the end of the year :: 0.10853
like best the freedom or :: 0.11327
did you like best the :: 0.14844
costa at the end of :: 0.15278
we went costa at the :: 0.16557
tiramisu :: 0.32426
[EOU] :: 0.40686"	like best the freedom or the freedom or the one or the one that we the end of the year did you like best the we went costa at the one that we went costa costa at the end of which one did you like tiramisu
1.0	0.0	  pero sabe espanol[EOT] oye pero 	"pero sabe espanol :: 0.00277
oye pero :: 0.03241
[EOT] :: 0.06424"	pero sabe espanol oye pero[EOT]
1.0	1.0	  those are beyond fansy_shmansy[EOU] well anyways so 	"those are beyond fansy_shmansy :: 0.07871
well anyways so :: 0.13043
[EOU] :: 0.39066"	those are beyond fansy_shmansy well anyways so[EOU]
1.0	0.0	  y nada mas con un pedacito chiquitico de cristal[EOT] no it 's about um 	"un pedacito chiquitico de cristal :: 0.00846
mas con un pedacito chiquitico :: 0.01129
y nada mas con un :: 0.04446
no it 's about um :: 0.12531
[EOT] :: 0.22529"	no it 's about um un pedacito chiquitico de cristal mas con un pedacito chiquitico y nada mas con un[EOT]
1.0	1.0	  i dunno a tan suit or something like the tan[EOT] yo quiero taco_bell 	"i dunno a tan suit :: 0.01868
yo quiero taco_bell :: 0.04508
a tan suit or something :: 0.0698
suit or something like the :: 0.08458
something like the tan :: 0.11616
[EOT] :: 0.42558"	i dunno a tan suit suit or something like the a tan suit or something yo quiero taco_bell something like the tan[EOT]
0.0	0.0	  i do n't know what the hell it is[EOU] a little 	"n't know what the hell :: -0.5729
what the hell it is :: -0.55638
i do n't know what :: -0.53419
a little :: -0.32514
[EOU] :: -0.31381"	i do n't know what n't know what the hell what the hell it is a little[EOU]
1.0	0.0	  if you go on a friday[EOT] oh yeah yeah 	"oh yeah yeah :: 0.03403
go on a friday :: 0.08993
[EOT] :: 0.09816
if you go on a :: 0.21539"	go on a friday oh yeah yeah if you go on a[EOT]
0.0	0.0	  trying to be like one step ahead of everything[EOT] yeah 	"yeah :: 0.05779
[EOT] :: 0.06072
be like one step ahead :: -0.45311
trying to be like one :: -0.44867
one step ahead of everything :: -0.44164"	one step ahead of everything be like one step ahead trying to be like one yeah[EOT]
1.0	1.0	  so tommy says[EOU] oh my god i 'm notgon na tell him 	"god i 'm notgon :: 0.0027
'm notgon na tell :: 0.00636
oh my god i 'm :: 0.02133
so tommy says :: 0.04172
gon na tell him :: 0.12584
[EOU] :: -0.42149"	oh my god i 'm god i 'm notgon 'm notgon na tell so tommy saysgon na tell him[EOU]
0.0	0.0	  o sea que tu lo que piensas es que la gente que se hace las unas es[EOT] no 	"que tu lo que piensas :: -0.68707
lo que piensas es que :: -0.67592
piensas es que la gente :: -0.66597
o sea que tu lo :: -0.66253
que la gente que se :: -0.51526
se hace las unas es :: -0.45784
gente que se hace las :: -0.45154
[EOT] :: -0.38598
no :: -0.3847"	que la gente que se piensas es que la gente lo que piensas es que que tu lo que piensas se hace las unas es gente que se hace las o sea que tu lo no[EOT]
1.0	0.0	  that 's something really like oh my god like[EOU] so already 	"so already :: 0.10406
like oh my god like :: 0.14341
something really like oh my :: 0.2011
that 's something really like :: 0.28105
[EOU] :: -0.18102"	that 's something really like like oh my god like something really like oh my so already[EOU]
0.0	0.0	  still i do n't care[EOU] where 	"still i do n't care :: -0.61751
where :: -0.30623
[EOU] :: -0.28125"	still i do n't care where[EOU]
1.0	1.0	  el pobre hombre salen plumas[EOU] porque nada mas que come pitta bread pitta bread y pollo 	"bread pitta bread y pollo :: 0.03501
come pitta bread pitta bread :: 0.03888
mas que come pitta bread :: 0.0439
porque nada mas que come :: 0.06264
el pobre hombre salen plumas :: 0.12827
[EOU] :: 0.37729"	bread pitta bread y pollo come pitta bread pitta bread el pobre hombre salen plumas mas que come pitta bread porque nada mas que come[EOU]
