predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  i i put in ear ear_worm in my studios[EOT] what 	"ear_worm in my studios :: -0.95579
put in ear ear_worm in :: -0.94511
i put in ear :: -0.88898
[EOT] :: -0.56313
what :: -0.54383"	ear_worm in my studios put in ear ear_worm in i i put in ear what[EOT]
0.0	0.0	  i did n't delete it[EOT] what happened to all my 	"i did n't delete it :: -0.93133
what happened to all my :: -0.85861
[EOT] :: -0.59032"	i did n't delete it what happened to all my[EOT]
0.0	0.0	  no yo si no[EOU] y 	"[EOU] :: 0.35215
y :: 0.35532
no yo si no :: -0.80291"	no yo si no y[EOU]
1.0	0.0	  como seis anos va a tener[EOT] bueno 	"anos va a tener :: 0.03532
como seis anos va a :: 0.11304
[EOT] :: 0.26784
bueno :: -0.36009"	como seis anos va a anos va a tener bueno[EOT]
1.0	0.0	  she 's a very nice girl[EOT] mhmm 	"a very nice girl :: 0.09739
she 's a very nice :: 0.10027
[EOT] :: 0.23332
mhmm :: 0.30447"	she 's a very nice a very nice girl mhmm[EOT]
0.0	0.0	  lo hicimos[EOU] y digo 	"lo hicimos :: -0.43916
y digo :: -0.31362
[EOU] :: -0.19523"	lo hicimos y digo[EOU]
1.0	1.0	  it may be better for her not to[EOT] for you and for her 	"for her not to :: 0.00745
for you and for her :: 0.05206
be better for her not :: 0.14087
[EOT] :: 0.15413
it may be better for :: 0.18892"	for you and for her it may be better for be better for her not for her not to[EOT]
0.0	0.0	  pero ademas ella no esta haciendo nada[EOU] claro las dos sabemos que lo que 	"pero ademas ella no esta :: -0.81208
ella no esta haciendo nada :: -0.80007
dos sabemos que lo que :: -0.79611
claro las dos sabemos que :: -0.79557
[EOU] :: -0.33659"	pero ademas ella no esta ella no esta haciendo nada dos sabemos que lo que claro las dos sabemos que[EOU]
0.0	0.0	  then you send her an email[EOU] uh doctor beckerman um i 	"[EOU] :: 0.37899
uh doctor beckerman um i :: -0.98463
then you send her an :: -0.94702
send her an email :: -0.88041"	uh doctor beckerman um i then you send her an send her an email[EOU]
0.0	0.0	  changeshirt tonight[EOT] you need 	"you need :: -0.61385
[EOT] :: -0.52489
changeshirt tonight :: -0.51886"	changeshirt tonight you need[EOT]
1.0	0.0	  yeah[EOU] the old metro zoo used to be in crandon_park 	"metro zoo used to be :: 0.14638
the old metro zoo used :: 0.15358
used to be in crandon_park :: 0.16777
[EOU] :: 0.21665
yeah :: 0.27915"	used to be in crandon_park the old metro zoo used metro zoo used to be yeah[EOU]
0.0	0.0	  but i do n't realize that i 'm doing it[EOT] but when are 	"[EOT] :: 0.47617
but i do n't realize :: -0.98198
do n't realize that i :: -0.98126
realize that i 'm doing :: -0.97762
i 'm doing it :: -0.95925
but when are :: -0.88192"	but i do n't realize do n't realize that i realize that i 'm doing i 'm doing it but when are[EOT]
0.0	0.0	  i was like[EOT] i did 	"i was like :: -0.39347
i did :: -0.30777
[EOT] :: -0.12937"	i was like i did[EOT]
0.0	1.0	  pero como se enteraron ustedes[EOU] oh 	"pero como se enteraron ustedes :: -0.6047
[EOU] :: -0.18221
oh :: -0.15238"	pero como se enteraron ustedes oh[EOU]
0.0	0.0	  and so what happened when this woman came back[EOT] well she requested not to have the people that you know made the allegations 	"well she requested not to :: -0.95681
and so what happened when :: -0.95603
when this woman came back :: -0.95505
what happened when this woman :: -0.93812
requested not to have the :: -0.90936
that you know made the :: -0.90601
the people that you know :: -0.90047
to have the people that :: -0.88318
know made the allegations :: -0.87197
[EOT] :: -0.56353"	know made the allegations requested not to have the well she requested not to that you know made the the people that you know to have the people that and so what happened when when this woman came back what happened when this woman[EOT]
0.0	0.0	  yeah[EOT] your mother 	"yeah :: 0.40055
[EOT] :: 0.4844
your mother :: -0.70857"	your mother yeah[EOT]
0.0	1.0	  down south[EOT] bird_road and like the turn pike 	"bird_road and like the turn :: -0.87539
like the turn pike :: -0.75971
down south :: -0.46331
[EOT] :: -0.40841"	bird_road and like the turn like the turn pike down south[EOT]
1.0	0.0	  esa rama va a[EOU] cae al piso 	"cae al piso :: 0.13629
esa rama va a :: 0.18233
[EOU] :: 0.24245"	esa rama va a cae al piso[EOU]
1.0	1.0	  call rosa[EOT] margarita llama a rosa 	"call rosa :: 0.0999
margarita llama a rosa :: 0.14943
[EOT] :: -0.33528"	margarita llama a rosa call rosa[EOT]
0.0	0.0	  wow[EOU] oh 	"wow :: 0.10446
oh :: 0.16817
[EOU] :: -0.19637"	wow oh[EOU]
1.0	0.0	  no[EOT] well why not 	"[EOT] :: 0.04804
well why not :: 0.26257
no :: -0.04517"	well why not no[EOT]
1.0	1.0	  que ahora his son is in virginia or west virginia con[EOT] but how long he 'sgon na be there 	"his son is in virginia :: 0.00032
'sgon na be there :: 0.00558
que ahora his son is :: 0.00805
long he 'sgon na :: 0.00982
but how long he 's :: 0.01005
is in virginia or west :: 0.01619
virginia or west virginia con :: 0.03521
[EOT] :: 0.30778"	virginia or west virginia con 'sgon na be there but how long he 's long he 'sgon na is in virginia or west his son is in virginia que ahora his son is[EOT]
0.0	0.0	  oh ok[EOT] so it was 	"so it was :: -0.47504
oh ok :: -0.31572
[EOT] :: -0.17251"	so it was oh ok[EOT]
0.0	0.0	  no lo quieras[EOT] dicen dicen 	"[EOT] :: 0.35816
no lo quieras :: -0.86258
dicen :: -0.60125"	no lo quieras dicen dicen[EOT]
0.0	0.0	  it 's just that 's what it[EOU] you 	"it 's just that 's :: -0.9745
just that 's what it :: -0.94374
[EOU] :: -0.52857
you :: -0.52523"	it 's just that 's just that 's what it you[EOU]
1.0	1.0	  what[EOT] to babysit her dog 	"to babysit her dog :: 0.0171
[EOT] :: 0.24666
what :: 0.34826"	to babysit her dog what[EOT]
0.0	0.0	  well why not[EOT] sleep 	"sleep :: 0.1348
well why not :: -0.46898
[EOT] :: -0.25737"	well why not sleep[EOT]
1.0	1.0	  no me muero[EOT] i know 	"no me muero :: 0.21191
i know :: 0.27192
[EOT] :: 0.39287"	no me muero i know[EOT]
0.0	1.0	  but again like and then like you can turn it you can turn it right around and make it a make it an activity[EOU] you know like 	"[EOU] :: 0.49079
like and then like you :: -0.98382
but again like and then :: -0.98173
then like you can turn :: -0.96666
and make it a make :: -0.96138
right around and make it :: -0.95014
it a make it an :: -0.94828
turn it you can turn :: -0.94256
you can turn it you :: -0.94249
you can turn it right :: -0.93276
turn it right around and :: -0.92892
make it an activity :: -0.90047
you know like :: -0.84385"	then like you can turn and make it a make like and then like you it a make it an you can turn it you right around and make it turn it you can turn but again like and then you can turn it right turn it right around and
0.0	0.0	  you 're the corniest person in the entire fricking[EOT] oh i i i 'mgon na ask him when 	"[EOT] :: 0.41456
i 'mgon na :: -0.97987
oh i i i 'm :: -0.9797
'mgon na ask him :: -0.97755
you 're the corniest person :: -0.97104
person in the entire fricking :: -0.95442
na ask him when :: -0.93193
the corniest person in the :: -0.93011"	you 're the corniest person the corniest person in the i i 'mgon na person in the entire fricking 'mgon na ask him oh i i i 'm na ask him when[EOT]
0.0	0.0	  well there is your entry right there[EOT] exactly 	"well there is your entry :: -0.67491
is your entry right there :: -0.55778
[EOT] :: -0.53102
exactly :: -0.44538"	well there is your entry is your entry right there exactly[EOT]
0.0	0.0	  right[EOT] because father derrik used to bring people all the time but that was 	"right :: 0.22284
[EOT] :: 0.29684
because father derrik used to :: -0.87152
derrik used to bring people :: -0.86916
the time but that was :: -0.8307
people all the time but :: -0.80985
to bring people all the :: -0.80971"	derrik used to bring people because father derrik used to to bring people all the people all the time but the time but that was right[EOT]
1.0	0.0	  she sits up there[EOU] she watches the 	"[EOU] :: 0.08912
she watches the :: 0.22142
she sits up there :: 0.24697"	she sits up there she watches the[EOU]
0.0	0.0	  like a c_s_t it 's like a it 's it 's a child study team[EOU] so she was meeting with 	"like a c_s_t it 's :: -0.99727
c_s_t it 's like a :: -0.99724
's like a it 's :: -0.99459
a it 's it 's :: -0.99119
's it 's a child :: -0.98496
so she was meeting with :: -0.97323
's a child study team :: -0.94617
[EOU] :: -0.50212"	c_s_t it 's like a like a c_s_t it 's 's it 's a child 's like a it 's a it 's it 's 's a child study team so she was meeting with[EOU]
0.0	0.0	  like it 's it 's leaving theatres[EOT] oh 	"oh :: 0.45495
's it 's leaving theatres :: -0.98919
like it 's it 's :: -0.9889
[EOT] :: -0.49576"	's it 's leaving theatres like it 's it 's oh[EOT]
0.0	0.0	  there 's no traffic[EOT] was she there before you 	"[EOT] :: 0.44948
there 's no traffic :: -0.92094
was she there before you :: -0.9208"	there 's no traffic was she there before you[EOT]
0.0	0.0	  and i told him[EOU] listen 	"listen :: 0.42648
[EOU] :: 0.45268
and i told him :: -0.90681"	and i told him listen[EOU]
0.0	0.0	  right[EOT] you 're short 	"right :: 0.48395
you 're short :: -0.76236
[EOT] :: -0.56379"	you 're short right[EOT]
1.0	1.0	  no yo por el sink no[EOT] yo lo yo lo he visto salir d el sink 	"salir d el sink :: 0.06216
por el sink no :: 0.0735
he visto salir d el :: 0.07668
yo lo he visto salir :: 0.08663
yo lo yo lo he :: 0.0868
no yo por el sink :: 0.10216
[EOT] :: 0.30654"	no yo por el sink salir d el sink por el sink no he visto salir d el yo lo he visto salir yo lo yo lo he[EOT]
1.0	0.0	  you know i was like[EOT] mmhm 	"[EOT] :: 0.04561
mmhm :: 0.0592
you know i was like :: 0.38039"	you know i was like mmhm[EOT]
0.0	0.0	  but no[EOT] well 	"well :: 0.33635
but no :: -0.53106
[EOT] :: -0.40594"	but no well[EOT]
0.0	0.0	  la union me va a botar porque yo no estoy[EOU] she 	"she :: 0.45966
[EOU] :: 0.48529
a botar porque yo no :: -0.96826
me va a botar porque :: -0.95962
la union me va a :: -0.95736
porque yo no estoy :: -0.90843"	me va a botar porque a botar porque yo no la union me va a porque yo no estoy she[EOU]
0.0	0.0	  yeah i used to use more gel than i use now[EOU] my hair used 	"yeah i used to use :: -0.91265
used to use more gel :: -0.89546
use more gel than i :: -0.84847
my hair used :: -0.81799
gel than i use now :: -0.77411
[EOU] :: -0.59189"	used to use more gel use more gel than i yeah i used to use gel than i use now my hair used[EOU]
0.0	0.0	  like that you do n't really get included you know like that[EOU] you know you hang out with the other guys and 	"like that you do n't :: -0.78823
you do n't really get :: -0.78496
n't really get included you :: -0.78429
get included you know like :: -0.76599
you know you hang out :: -0.7615
out with the other guys :: -0.74918
you hang out with the :: -0.74492
you know like that :: -0.74277
the other guys and :: -0.71352
[EOU] :: -0.41048"	you do n't really get n't really get included you like that you do n't you know you hang out you hang out with the get included you know like out with the other guys you know like that the other guys and[EOU]
0.0	0.0	  for us not to make her feel better she brought[EOU] papa 	"papa :: 0.001
[EOU] :: 0.05398
for us not to make :: -0.53101
not to make her feel :: -0.50877
make her feel better she :: -0.49847
feel better she brought :: -0.4535"	make her feel better she not to make her feel for us not to make feel better she brought papa[EOU]
0.0	0.0	  only wednesdays and maybe on the weekends[EOT] maybe on 	"[EOT] :: 0.49566
only wednesdays and maybe on :: -0.99708
and maybe on the weekends :: -0.98208
maybe on :: -0.74224"	only wednesdays and maybe on and maybe on the weekends maybe on[EOT]
1.0	0.0	  tiramisu[EOU] which one did you like best the freedom or the one that we went costa at the end of the year 	"which one did you like :: 0.00774
did you like best the :: 0.00782
like best the freedom or :: 0.00961
the freedom or the one :: 0.0167
or the one that we :: 0.01698
one that we went costa :: 0.02875
the end of the year :: 0.03483
costa at the end of :: 0.03572
we went costa at the :: 0.03845
tiramisu :: 0.20326
[EOU] :: 0.36942"	one that we went costa we went costa at the or the one that we the end of the year costa at the end of the freedom or the one which one did you like like best the freedom or did you like best the tiramisu
1.0	0.0	  pero sabe espanol[EOT] oye pero 	"oye pero :: 0.15506
pero sabe espanol :: 0.17116
[EOT] :: 0.37448"	pero sabe espanol oye pero[EOT]
0.0	1.0	  those are beyond fansy_shmansy[EOU] well anyways so 	"those are beyond fansy_shmansy :: -0.64519
well anyways so :: -0.55169
[EOU] :: -0.34851"	those are beyond fansy_shmansy well anyways so[EOU]
1.0	0.0	  y nada mas con un pedacito chiquitico de cristal[EOT] no it 's about um 	"y nada mas con un :: 0.14568
no it 's about um :: 0.17127
[EOT] :: 0.19183
mas con un pedacito chiquitico :: 0.21309
un pedacito chiquitico de cristal :: 0.21419"	mas con un pedacito chiquitico un pedacito chiquitico de cristal no it 's about um y nada mas con un[EOT]
1.0	1.0	  i dunno a tan suit or something like the tan[EOT] yo quiero taco_bell 	"something like the tan :: 0.00476
a tan suit or something :: 0.09953
i dunno a tan suit :: 0.10726
suit or something like the :: 0.10859
yo quiero taco_bell :: 0.11884
[EOT] :: 0.22095"	i dunno a tan suit yo quiero taco_bell a tan suit or something suit or something like the something like the tan[EOT]
0.0	0.0	  i do n't know what the hell it is[EOU] a little 	"i do n't know what :: -0.90351
n't know what the hell :: -0.89774
what the hell it is :: -0.89191
a little :: -0.66537
[EOU] :: -0.52884"	i do n't know what n't know what the hell what the hell it is a little[EOU]
0.0	0.0	  if you go on a friday[EOT] oh yeah yeah 	"go on a friday :: -0.76968
if you go on a :: -0.76556
oh yeah yeah :: -0.55504
[EOT] :: -0.30569"	go on a friday if you go on a oh yeah yeah[EOT]
0.0	0.0	  trying to be like one step ahead of everything[EOT] yeah 	"yeah :: 0.44641
trying to be like one :: -0.92605
be like one step ahead :: -0.92582
one step ahead of everything :: -0.9108
[EOT] :: -0.51876"	one step ahead of everything be like one step ahead trying to be like one yeah[EOT]
1.0	1.0	  so tommy says[EOU] oh my god i 'm notgon na tell him 	"so tommy says :: 0.03873
gon na tell him :: 0.04178
'm notgon na tell :: 0.10765
god i 'm notgon :: 0.11606
oh my god i 'm :: 0.1184
[EOU] :: 0.28194"	oh my god i 'm 'm notgon na tell god i 'm notgon so tommy saysgon na tell him[EOU]
0.0	0.0	  o sea que tu lo que piensas es que la gente que se hace las unas es[EOT] no 	"no :: 0.43783
[EOT] :: 0.48357
piensas es que la gente :: -0.98899
lo que piensas es que :: -0.98612
se hace las unas es :: -0.98572
que la gente que se :: -0.9817
que tu lo que piensas :: -0.97999
gente que se hace las :: -0.97905
o sea que tu lo :: -0.96886"	que tu lo que piensas lo que piensas es que se hace las unas es piensas es que la gente o sea que tu lo gente que se hace las que la gente que se no[EOT]
0.0	0.0	  that 's something really like oh my god like[EOU] so already 	"that 's something really like :: -0.92866
like oh my god like :: -0.91858
something really like oh my :: -0.91019
so already :: -0.65677
[EOU] :: -0.44764"	that 's something really like something really like oh my like oh my god like so already[EOU]
0.0	0.0	  still i do n't care[EOU] where 	"[EOU] :: 0.4596
where :: 0.47454
still i do n't care :: -0.98943"	still i do n't care where[EOU]
1.0	1.0	  el pobre hombre salen plumas[EOU] porque nada mas que come pitta bread pitta bread y pollo 	"bread pitta bread y pollo :: 0.01248
el pobre hombre salen plumas :: 0.02092
come pitta bread pitta bread :: 0.02276
mas que come pitta bread :: 0.03428
porque nada mas que come :: 0.06293
[EOU] :: 0.37409"	come pitta bread pitta bread bread pitta bread y pollo el pobre hombre salen plumas mas que come pitta bread porque nada mas que come[EOU]
