predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  i heard i heard with chapter eleven has a lot to do with syler like[EOT] yeah[EOT] he 's 	"[EOT] :: 0.40915
yeah :: 0.44833
to do with syler like :: -0.9847
i heard i heard with :: -0.97688
a lot to do with :: -0.97484
eleven has a lot to :: -0.9736
i heard with chapter eleven :: -0.97104
with chapter eleven has a :: -0.96806
he 's :: -0.86717"	to do with syler like i heard with chapter eleven i heard i heard with eleven has a lot to a lot to do with with chapter eleven has a he 's yeah[EOT][EOT]
1.0	0.0	  y el el decia[EOU] que no que no y que no que no quiero hacer eso[EOU] que no quiere hacer eso 	"y el el decia :: 0.00417
que no que no y :: 0.12474
que no y que no :: 0.1637
que no quiere hacer eso :: 0.1743
y que no que no :: 0.21861
no que no quiero hacer :: 0.23645
no quiero hacer eso :: 0.32135
[EOU] :: 0.46872"	que no y que no que no que no y no que no quiero hacer y que no que no que no quiere hacer eso no quiero hacer eso y el el decia[EOU][EOU]
1.0	0.0	  que musica le gusta[EOT] musica de todo[EOU] i like 	"[EOU] :: 0.05391
[EOT] :: 0.07391
i like :: 0.07959
musica de todo :: 0.21936
que musica le gusta :: 0.32045"	que musica le gusta musica de todo i like[EOU][EOT]
1.0	1.0	  she has a very nice personality[EOT] hasta que tu pushed the wrong button[EOT] por que 	"a very nice personality :: 0.08056
she has a very nice :: 0.08641
hasta que tu pushed the :: 0.15568
tu pushed the wrong button :: 0.24844
por que :: 0.38869
[EOT] :: 0.41227"	hasta que tu pushed the tu pushed the wrong button she has a very nice a very nice personality por que[EOT][EOT]
0.0	0.0	  yeah i just wanted to like ask you for forgiveness[EOU] i 'm like[EOU] sara like i 	"[EOU] :: 0.39229
yeah i just wanted to :: -0.97304
just wanted to like ask :: -0.97145
ask you for forgiveness :: -0.95775
to like ask you for :: -0.95488
i 'm like :: -0.94121
sara like i :: -0.78323"	ask you for forgiveness to like ask you for just wanted to like ask yeah i just wanted to i 'm like sara like i[EOU][EOU]
1.0	1.0	  the one en en casa de[EOT] oh o_k[EOT] jacob 	"jacob :: 0.03493
[EOT] :: 0.10148
oh o_k :: 0.12212
en casa de :: 0.25621
the one en en casa :: 0.30505"	the one en en casa oh o_k en en casa de jacob[EOT][EOT]
1.0	1.0	  ehginebra[EOU] no noginebra ginger[EOU] ginger que ginger 	"noginebra ginger :: 0.01021
ginger que ginger :: 0.08564
ehginebra :: 0.13018
[EOU] :: 0.45384"	noginebra ginger ginger que ginger ehginebra[EOU][EOU]
0.0	0.0	  mira si dios quiere hasta en agosto[EOT] si dios asi lo permite[EOT] si dios lo 	"[EOT] :: 0.25591
dios quiere hasta en agosto :: -0.81013
mira si dios quiere hasta :: -0.81007
si dios asi lo permite :: -0.80793
si dios lo :: -0.69003"	dios quiere hasta en agosto mira si dios quiere hasta si dios asi lo permite si dios lo[EOT][EOT]
1.0	0.0	  just just come and live with me[EOT] the problem[EOT] is like 	"is like :: 0.00486
the problem :: 0.10661
[EOT] :: 0.18635
come and live with me :: 0.26021
just come and live :: 0.2605"	come and live with me just just come and live the problem is like[EOT][EOT]
0.0	0.0	  que paso[EOT] ya ya salio el primer hombre embarazado[EOT] como 	"como :: 0.23518
[EOT] :: 0.27117
salio el primer hombre embarazado :: -0.80449
ya salio el primer :: -0.79326
que paso :: -0.47978"	salio el primer hombre embarazado ya ya salio el primer que paso[EOT][EOT] como
1.0	0.0	  would take her[EOU] you know[EOU] whatever 	"whatever :: 0.03689
[EOU] :: 0.03844
you know :: 0.21632
would take her :: 0.28532"	would take her you know whatever[EOU][EOU]
1.0	0.0	  mmhm[EOT] i 'm doing it because i want to be nice and maybe help a child or something like that[EOT] mmhm 	"be nice and maybe help :: 0.0126
want to be nice and :: 0.04017
and maybe help a child :: 0.04223
because i want to be :: 0.06023
doing it because i want :: 0.06692
i 'm doing it because :: 0.10092
help a child or something :: 0.12809
child or something like that :: 0.28702
[EOT] :: 0.30915
mmhm :: 0.34552"	child or something like that be nice and maybe help i 'm doing it because help a child or something want to be nice and and maybe help a child because i want to be doing it because i want mmhm mmhm
1.0	0.0	  pues todavia no no tengo ningun plan especifico[EOU] yo creo un dia de estos viene uno de mis mejores amigos de nicaragua[EOU] te te acordas te acordas de mini_gente armando 	"acordas te acordas de mini_gente :: 0.0001
acordas de mini_gente armando :: 0.00737
te acordas te acordas :: 0.01277
mejores amigos de nicaragua :: 0.04333
pues todavia no no tengo :: 0.05814
de estos viene uno de :: 0.0799
tengo ningun plan especifico :: 0.08006
de mis mejores amigos de :: 0.08206
un dia de estos viene :: 0.08369
viene uno de mis mejores :: 0.08484
no tengo ningun plan :: 0.11564
yo creo un dia de :: 0.14122
[EOU] :: 0.42339"	acordas te acordas de mini_gente acordas de mini_gente armando te te acordas te acordas tengo ningun plan especifico mejores amigos de nicaragua pues todavia no no tengo no no tengo ningun plan viene uno de mis mejores de estos viene uno de de mis mejores amigos de
1.0	0.0	  no no lo conociste[EOU] entonces el maje mellamo like iba a ir con manolo[EOU] pero de repente pues el maje no pudo 	"no lo conociste :: 0.01645
maje mellamo like iba :: 0.02618
entonces el maje mellamo :: 0.02648
llamo like iba a ir :: 0.02925
repente pues el maje no :: 0.04666
el maje no pudo :: 0.1036
pero de repente pues el :: 0.10379
iba a ir con manolo :: 0.10424
[EOU] :: 0.41468"	repente pues el maje no iba a ir con manolo el maje no pudo pero de repente pues el maje mellamo like iba entonces el maje mellamollamo like iba a ir no no lo conociste[EOU][EOU]
0.0	0.0	  y entonces todo todo de a verga pues[EOT] ah huevo[EOT] de 	"[EOT] :: 0.21673
de :: 0.2212
todo de a verga :: -0.79944
de a verga pues :: -0.79148
y entonces todo todo de :: -0.78766
ah huevo :: -0.65327"	todo de a verga de a verga pues y entonces todo todo de ah huevo de[EOT][EOT]
1.0	0.0	  like chilli[EOT] salsa de los bisteces que traen la salsa la grasita con el bistec[EOU] o de la otro 	"los bisteces que traen la :: 0.01169
salsa de los bisteces que :: 0.01929
que traen la salsa la :: 0.04001
o de la otro :: 0.04344
la grasita con el bistec :: 0.05191
la salsa la grasita con :: 0.11631
like chilli :: 0.15441
[EOT] :: 0.40902
[EOU] :: 0.41649"	la grasita con el bistec los bisteces que traen la que traen la salsa la la salsa la grasita con salsa de los bisteces que o de la otro like chilli[EOU][EOT]
1.0	0.0	  el que tiene el el cubano que tiene pelo largo[EOT] oh yeah[EOT] el malo 	"que tiene pelo largo :: 0.02199
el que tiene el el :: 0.07389
el cubano que tiene pelo :: 0.08377
tiene el el cubano que :: 0.08586
el malo :: 0.30198
oh yeah :: 0.34619
[EOT] :: -0.43034"	el cubano que tiene pelo tiene el el cubano que que tiene pelo largo el que tiene el el el malo oh yeah[EOT][EOT]
0.0	0.0	  yeah something like that[EOU] and they do n't do they do n't do anything[EOT] with kensei but he 's 	"with kensei but he 's :: -0.97977
and they do n't do :: -0.97669
do n't do they do :: -0.9713
do they do n't do :: -0.95712
do n't do anything :: -0.92173
yeah something like that :: -0.87356
[EOT] :: -0.57784
[EOU] :: -0.57162"	with kensei but he 's and they do n't do do n't do they do do they do n't do do n't do anything yeah something like that[EOT][EOU]
1.0	0.0	 kevin brian[EOT] si[EOU] vos sabes de que la otra vez estaba 	"vos sabes de que la :: 0.0115
de que la otra vez :: 0.02048
la otra vez estaba :: 0.05912
kevin brian :: 0.1556
[EOU] :: 0.41331
[EOT] :: 0.42192
si :: -0.46874"	de que la otra vez vos sabes de que la la otra vez estabakevin brian si[EOT][EOU]
0.0	0.0	  sometimes[EOT] para mi es un pesado a lot[EOT] some 	"sometimes :: 0.31128
some :: 0.31344
para mi es un pesado :: -0.84424
es un pesado a lot :: -0.83144
[EOT] :: -0.37095"	es un pesado a lot para mi es un pesado some sometimes[EOT][EOT]
0.0	0.0	  toma[EOT] cuanto tienes[EOT] porque no le voy a 	"[EOT] :: 0.37135
toma :: 0.43525
porque no le voy a :: -0.96476
cuanto tienes :: -0.75147"	porque no le voy a cuanto tienes toma[EOT][EOT]
1.0	0.0	  no se ni que decir[EOU] o sea que cuando te estan grabando no sabes que decir[EOU] y si no 	"[EOU] :: 0.02719
y si no :: 0.21443
no se ni que decir :: 0.41434
o sea que cuando te :: 0.42152
grabando no sabes que decir :: 0.43375
que cuando te estan grabando :: 0.44206
te estan grabando no sabes :: 0.44249"	te estan grabando no sabes que cuando te estan grabando grabando no sabes que decir o sea que cuando te y si no no se ni que decir[EOU][EOU]
1.0	0.0	  pero te pegan unas puteadas loco[EOU] no si yo tambien un amigo me estaba consiguiendo para taca[EOT] aha 	"me estaba consiguiendo para taca :: 0.01016
pegan unas puteadas loco :: 0.01218
pero te pegan unas puteadas :: 0.01959
un amigo me estaba consiguiendo :: 0.05318
yo tambien un amigo me :: 0.08923
no si yo tambien un :: 0.12056
aha :: 0.2723
[EOU] :: 0.44661
[EOT] :: 0.46824"	me estaba consiguiendo para taca un amigo me estaba consiguiendo pero te pegan unas puteadas no si yo tambien un yo tambien un amigo me pegan unas puteadas loco aha[EOT][EOU]
1.0	1.0	  es es lo que yo digo[EOU] you push her buttons[EOU] y empieza ella a decir le 	"es lo que yo :: 0.09555
y empieza ella a decir :: 0.11716
you push her buttons :: 0.17914
ella a decir le :: 0.1989
lo que yo digo :: 0.24274
[EOU] :: 0.46122"	you push her buttons y empieza ella a decir es es lo que yo ella a decir le lo que yo digo[EOU][EOU]
1.0	0.0	  la procesion[EOT] a veces cantan para recoger dinero[EOT] aha 	"la procesion :: 0.03758
cantan para recoger dinero :: 0.03794
a veces cantan para recoger :: 0.06926
aha :: 0.30188
[EOT] :: 0.33654"	a veces cantan para recoger cantan para recoger dinero aha la procesion[EOT][EOT]
0.0	0.0	  por que[EOT] no tenia ganas[EOU] quienes fueron 	"no tenia ganas :: -0.44926
quienes fueron :: -0.33867
por que :: -0.30907
[EOT] :: -0.16048
[EOU] :: -0.13395"	no tenia ganas por que quienes fueron[EOT][EOU]
1.0	0.0	  ok[EOU] she 's like[EOU] i do n't think it should have ended the way 	"n't think it should have :: 0.03564
she 's like :: 0.03857
it should have ended the :: 0.04294
i do n't think it :: 0.05457
have ended the way :: 0.11526
[EOU] :: 0.30175
ok :: 0.37872"	n't think it should have i do n't think it it should have ended the have ended the way she 's like[EOU][EOU] ok
0.0	0.0	  ok sara[EOU] i 'm like[EOU] well i 'mgon na let you go 	"well i 'mgon na :: -0.48756
'mgon na let you :: -0.46652
i 'm like :: -0.43135
na let you go :: -0.42778
ok sara :: -0.39204
[EOU] :: -0.26042"	well i 'mgon na 'mgon na let you na let you go i 'm like ok sara[EOU][EOU]
0.0	0.0	  i not i not talking about restaurant[EOT] that 's because that 's the first thing that comes to my mind every time somebody says something to eat i[EOT] yeah but but i 	"[EOT] :: 0.4218
that 's because that 's :: -0.9918
because that 's the first :: -0.98748
's the first thing that :: -0.98458
i not i not talking :: -0.97197
mind every time somebody says :: -0.96747
that comes to my mind :: -0.96503
to my mind every time :: -0.96087
time somebody says something to :: -0.95768
first thing that comes to :: -0.9482
i not talking about restaurant :: -0.94554
says something to eat i :: -0.94167
yeah but but i :: -0.89121"	that 's because that 's because that 's the first 's the first thing that to my mind every time mind every time somebody says time somebody says something to that comes to my mind first thing that comes to i not talking about restaurant says something to eat i
0.0	0.0	  no got no ink[EOT] no it has ink[EOU] it no because it 	"[EOT] :: 0.44063
[EOU] :: 0.4407
no it has ink :: -0.95348
no got no ink :: -0.94773
it no because it :: -0.91929"	no it has ink no got no ink it no because it[EOU][EOT]
1.0	0.0	  i do n't want more[EOU] no[EOT] what dong_quai 	"[EOU] :: 0.01881
[EOT] :: 0.01958
no :: 0.02696
what dong_quai :: 0.28366
i do n't want more :: 0.33814"	what dong_quai i do n't want more[EOT] no[EOU]
1.0	0.0	  pero no jodas loco pero once once once like que que empezas a trabajar es como que aunque de o sea dejas de trabajar y aunque te esten pagando todo broder es como que no se te sentis raro porque ya estabas acostumbrado a que te entraran tus reales me entendes[EOU] y que hacias lo que se te diera la gana[EOT] si hombre 	"entraran tus reales me entendes :: 0.00828
acostumbrado a que te entraran :: 0.01378
que te entraran tus reales :: 0.01511
y aunque te esten pagando :: 0.01571
pero once once once like :: 0.02065
ya estabas acostumbrado a que :: 0.02185
te esten pagando todo broder :: 0.02191
raro porque ya estabas acostumbrado :: 0.0243
te sentis raro porque ya :: 0.0422
broder es como que no :: 0.04226
como que no se te :: 0.05511
hacias lo que se te :: 0.06435
no se te sentis raro :: 0.06645
que se te diera la :: 0.07747
like que que empezas a :: 0.07983
once like que que :: 0.08153
y que hacias lo que :: 0.08521
es como que aunque de :: 0.08547
pero no jodas loco pero :: 0.08707
jodas loco pero once once :: 0.08731
de o sea dejas de :: 0.08831
que empezas a trabajar es :: 0.09685
sea dejas de trabajar y :: 0.10107
que aunque de o sea :: 0.11082
te diera la gana :: 0.12902
de trabajar y aunque te :: 0.13776
pagando todo broder es como :: 0.15817
a trabajar es como que :: 0.20517
si hombre :: 0.46437
[EOU] :: 0.46861
[EOT] :: -0.48406"	entraran tus reales me entendes que te entraran tus reales y aunque te esten pagando te esten pagando todo broder hacias lo que se te que se te diera la de o sea dejas de sea dejas de trabajar y que empezas a trabajar es y que hacias lo que
0.0	0.0	  and they 're both living at my house[EOU] and then on top of everything larry 's dad is living at my house[EOU] because he just got separated from 	"larry 's dad is living :: -0.91377
and they 're both living :: -0.91041
're both living at my :: -0.90215
of everything larry 's dad :: -0.8992
on top of everything larry :: -0.88209
and then on top of :: -0.86748
because he just got separated :: -0.86706
dad is living at my :: -0.84532
just got separated from :: -0.82782
living at my house :: -0.78903
[EOU] :: -0.54899"	larry 's dad is living of everything larry 's dad because he just got separated and they 're both living on top of everything larry 're both living at my just got separated from and then on top of dad is living at my living at my house
1.0	0.0	  tsk right[EOU] so you know i may just move them in there[EOU] still leave a room 	"move them in there :: 0.01372
still leave a room :: 0.05572
tsk right :: 0.10371
may just move them in :: 0.13842
know i may just move :: 0.16358
so you know i may :: 0.1695
[EOU] :: 0.24221"	so you know i may know i may just move may just move them in move them in there still leave a room tsk right[EOU][EOU]
0.0	0.0	  ya[EOU] ya te hiciste una obra de calidad por el dia de hoy[EOU] no yo no 	"ya :: 0.0119
[EOU] :: 0.04285
ya te hiciste una obra :: -0.55721
hiciste una obra de calidad :: -0.55432
calidad por el dia de :: -0.53665
obra de calidad por el :: -0.52986
el dia de hoy :: -0.4821
no yo no :: -0.35164"	hiciste una obra de calidad ya te hiciste una obra calidad por el dia de obra de calidad por el el dia de hoy no yo no[EOU] ya[EOU]
0.0	0.0	  y y que y que que planes tenes vos para el fin de semana[EOT] para este fin de semana[EOU] el el viernes voy a salir con con 	"[EOU] :: 0.33349
[EOT] :: 0.3399
que planes tenes vos :: -0.89268
planes tenes vos para el :: -0.89154
que y que que planes :: -0.88584
y que y que :: -0.8832
vos para el fin de :: -0.87859
viernes voy a salir con :: -0.86301
para este fin de semana :: -0.85843
el viernes voy a :: -0.82917
el fin de semana :: -0.82728
a salir con con :: -0.81034"	que planes tenes vos planes tenes vos para el viernes voy a salir con y y que y que que y que que planes a salir con con el el viernes voy a para este fin de semana vos para el fin de el fin de semana
