predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  i heard i heard with chapter eleven has a lot to do with syler like[EOT] yeah[EOT] he 's 	"to do with syler like :: 0.02382
a lot to do with :: 0.06949
with chapter eleven has a :: 0.07431
i heard with chapter eleven :: 0.08423
eleven has a lot to :: 0.09985
i heard i heard with :: 0.1144
he 's :: 0.2311
[EOT] :: 0.34883
yeah :: 0.35799"	i heard i heard with to do with syler like he 's a lot to do with i heard with chapter eleven with chapter eleven has a eleven has a lot to yeah[EOT][EOT]
1.0	0.0	  y el el decia[EOU] que no que no y que no que no quiero hacer eso[EOU] que no quiere hacer eso 	"que no quiere hacer eso :: -0.49738
y el el decia :: -0.49298
no quiero hacer eso :: -0.47882
no que no quiero hacer :: -0.46183
que no que no y :: -0.44373
y que no que no :: -0.43963
que no y que no :: -0.43056
[EOU] :: -0.28295"	que no quiere hacer eso no que no quiero hacer no quiero hacer eso que no y que no y que no que no que no que no y y el el decia[EOU][EOU]
1.0	0.0	  que musica le gusta[EOT] musica de todo[EOU] i like 	"que musica le gusta :: -0.54227
musica de todo :: -0.48298
i like :: -0.45753
[EOU] :: -0.35064
[EOT] :: -0.31854"	que musica le gusta musica de todo i like[EOT][EOU]
1.0	1.0	  she has a very nice personality[EOT] hasta que tu pushed the wrong button[EOT] por que 	"a very nice personality :: -0.86524
hasta que tu pushed the :: -0.83159
she has a very nice :: -0.78032
por que :: -0.74968
tu pushed the wrong button :: -0.73878
[EOT] :: -0.63538"	tu pushed the wrong button she has a very nice hasta que tu pushed the a very nice personality por que[EOT][EOT]
0.0	0.0	  yeah i just wanted to like ask you for forgiveness[EOU] i 'm like[EOU] sara like i 	"sara like i :: 0.00144
just wanted to like ask :: 0.0824
i 'm like :: 0.08414
[EOU] :: 0.12349
to like ask you for :: 0.13309
yeah i just wanted to :: 0.16129
ask you for forgiveness :: 0.2316"	ask you for forgiveness yeah i just wanted to just wanted to like ask i 'm like to like ask you for sara like i[EOU][EOU]
1.0	1.0	  the one en en casa de[EOT] oh o_k[EOT] jacob 	"jacob :: -0.55436
en casa de :: -0.55013
the one en en casa :: -0.52318
oh o_k :: -0.49236
[EOT] :: -0.37446"	the one en en casa oh o_k en en casa de jacob[EOT][EOT]
1.0	1.0	  ehginebra[EOU] no noginebra ginger[EOU] ginger que ginger 	"ginger que ginger :: -0.87179
noginebra ginger :: -0.85854
ehginebra :: -0.68153
[EOU] :: -0.55507"	ginger que ginger no noginebra ginger ehginebra[EOU][EOU]
0.0	0.0	  mira si dios quiere hasta en agosto[EOT] si dios asi lo permite[EOT] si dios lo 	"[EOT] :: 0.03465
si dios lo :: 0.18802
si dios asi lo permite :: 0.25882
mira si dios quiere hasta :: 0.29889
dios quiere hasta en agosto :: 0.30158"	dios quiere hasta en agosto mira si dios quiere hasta si dios asi lo permite si dios lo[EOT][EOT]
0.0	0.0	  just just come and live with me[EOT] the problem[EOT] is like 	"is like :: 0.09053
just come and live :: 0.0999
come and live with me :: 0.12574
the problem :: 0.15345
[EOT] :: 0.2144"	just come and live come and live with me is like the problem[EOT][EOT]
0.0	0.0	  que paso[EOT] ya ya salio el primer hombre embarazado[EOT] como 	"como :: 0.07554
[EOT] :: 0.09991
que paso :: 0.18306
ya salio el primer :: 0.42712
salio el primer hombre embarazado :: 0.45768"	salio el primer hombre embarazado ya ya salio el primer que paso como[EOT][EOT]
0.0	0.0	  would take her[EOU] you know[EOU] whatever 	"would take her :: 0.03699
you know :: 0.08345
whatever :: 0.09251
[EOU] :: 0.10452"	would take her you know whatever[EOU][EOU]
1.0	0.0	  mmhm[EOT] i 'm doing it because i want to be nice and maybe help a child or something like that[EOT] mmhm 	"be nice and maybe help :: -0.42044
help a child or something :: -0.40249
child or something like that :: -0.3991
and maybe help a child :: -0.39179
want to be nice and :: -0.3755
because i want to be :: -0.34749
i 'm doing it because :: -0.12606
doing it because i want :: -0.11767
[EOT] :: -0.10066
mmhm :: -0.0842"	i 'm doing it because want to be nice and because i want to be doing it because i want be nice and maybe help child or something like that help a child or something and maybe help a child mmhm mmhm
1.0	0.0	  pues todavia no no tengo ningun plan especifico[EOU] yo creo un dia de estos viene uno de mis mejores amigos de nicaragua[EOU] te te acordas te acordas de mini_gente armando 	"acordas te acordas de mini_gente :: -0.92876
acordas de mini_gente armando :: -0.91906
tengo ningun plan especifico :: -0.88521
mejores amigos de nicaragua :: -0.88353
te acordas te acordas :: -0.87363
pues todavia no no tengo :: -0.86684
no tengo ningun plan :: -0.85688
viene uno de mis mejores :: -0.82391
de mis mejores amigos de :: -0.81687
un dia de estos viene :: -0.80678
yo creo un dia de :: -0.80388
de estos viene uno de :: -0.79527
[EOU] :: -0.6308"	acordas te acordas de mini_gente acordas de mini_gente armando te te acordas te acordas tengo ningun plan especifico no no tengo ningun plan de estos viene uno de pues todavia no no tengo viene uno de mis mejores un dia de estos viene de mis mejores amigos de
1.0	0.0	  no no lo conociste[EOU] entonces el maje mellamo like iba a ir con manolo[EOU] pero de repente pues el maje no pudo 	"no lo conociste :: -0.65272
entonces el maje mellamo :: -0.65238
iba a ir con manolo :: -0.64312
repente pues el maje no :: -0.64105
pero de repente pues el :: -0.64102
maje mellamo like iba :: -0.63546
llamo like iba a ir :: -0.62306
el maje no pudo :: -0.5951
[EOU] :: -0.32692"	repente pues el maje no el maje no pudo maje mellamo like iba entonces el maje mellamo pero de repente pues elllamo like iba a ir iba a ir con manolo no no lo conociste[EOU][EOU]
0.0	0.0	  y entonces todo todo de a verga pues[EOT] ah huevo[EOT] de 	"[EOT] :: 0.01355
de :: 0.02118
ah huevo :: 0.1449
de a verga pues :: 0.24159
y entonces todo todo de :: 0.26176
todo de a verga :: 0.26999"	todo de a verga y entonces todo todo de de a verga pues ah huevo de[EOT][EOT]
1.0	0.0	  like chilli[EOT] salsa de los bisteces que traen la salsa la grasita con el bistec[EOU] o de la otro 	"la grasita con el bistec :: -0.70284
la salsa la grasita con :: -0.69147
los bisteces que traen la :: -0.66913
que traen la salsa la :: -0.66213
salsa de los bisteces que :: -0.6337
o de la otro :: -0.57423
like chilli :: -0.47858
[EOU] :: -0.37376
[EOT] :: -0.37159"	los bisteces que traen la salsa de los bisteces que la grasita con el bistec la salsa la grasita con que traen la salsa la o de la otro like chilli[EOT][EOU]
1.0	0.0	  el que tiene el el cubano que tiene pelo largo[EOT] oh yeah[EOT] el malo 	"tiene el el cubano que :: -0.62569
el que tiene el el :: -0.62231
el cubano que tiene pelo :: -0.62059
que tiene pelo largo :: -0.50791
el malo :: -0.42965
oh yeah :: -0.40448
[EOT] :: -0.29342"	tiene el el cubano que el cubano que tiene pelo el que tiene el el oh yeah que tiene pelo largo el malo[EOT][EOT]
0.0	0.0	  yeah something like that[EOU] and they do n't do they do n't do anything[EOT] with kensei but he 's 	"do they do n't do :: 0.01951
and they do n't do :: 0.01962
do n't do they do :: 0.02578
with kensei but he 's :: 0.04838
do n't do anything :: 0.05555
yeah something like that :: 0.2217
[EOT] :: 0.31118
[EOU] :: 0.31918"	do n't do they do do they do n't do and they do n't do do n't do anything with kensei but he 's yeah something like that[EOT][EOU]
1.0	0.0	 kevin brian[EOT] si[EOU] vos sabes de que la otra vez estaba 	"de que la otra vez :: -0.5944
la otra vez estaba :: -0.58859
vos sabes de que la :: -0.56673
kevin brian :: -0.53724
si :: -0.39218
[EOU] :: -0.38692
[EOT] :: -0.3816"	de que la otra vez vos sabes de que la la otra vez estabakevin brian[EOT] si[EOU]
0.0	0.0	  sometimes[EOT] para mi es un pesado a lot[EOT] some 	"[EOT] :: 0.08743
some :: 0.11696
sometimes :: 0.12186
es un pesado a lot :: 0.19094
para mi es un pesado :: 0.23639"	es un pesado a lot para mi es un pesado sometimes some[EOT][EOT]
0.0	0.0	  toma[EOT] cuanto tienes[EOT] porque no le voy a 	"toma :: 0.08429
[EOT] :: 0.10401
cuanto tienes :: 0.16568
porque no le voy a :: 0.33612"	porque no le voy a cuanto tienes[EOT] toma[EOT]
0.0	0.0	  no se ni que decir[EOU] o sea que cuando te estan grabando no sabes que decir[EOU] y si no 	"[EOU] :: 0.0373
y si no :: 0.12255
no se ni que decir :: 0.26295
o sea que cuando te :: 0.28507
grabando no sabes que decir :: 0.33092
que cuando te estan grabando :: 0.34871
te estan grabando no sabes :: 0.35764"	que cuando te estan grabando te estan grabando no sabes grabando no sabes que decir o sea que cuando te no se ni que decir y si no[EOU][EOU]
1.0	0.0	  pero te pegan unas puteadas loco[EOU] no si yo tambien un amigo me estaba consiguiendo para taca[EOT] aha 	"me estaba consiguiendo para taca :: -0.5497
pero te pegan unas puteadas :: -0.53645
un amigo me estaba consiguiendo :: -0.52972
pegan unas puteadas loco :: -0.5287
yo tambien un amigo me :: -0.49338
no si yo tambien un :: -0.49246
aha :: -0.29908
[EOT] :: -0.17364
[EOU] :: -0.16205"	me estaba consiguiendo para taca un amigo me estaba consiguiendo pero te pegan unas puteadas pegan unas puteadas loco yo tambien un amigo me no si yo tambien un aha[EOT][EOU]
1.0	1.0	  es es lo que yo digo[EOU] you push her buttons[EOU] y empieza ella a decir le 	"y empieza ella a decir :: -0.75982
es lo que yo :: -0.69973
ella a decir le :: -0.69958
lo que yo digo :: -0.64927
you push her buttons :: -0.59847
[EOU] :: -0.51804"	you push her buttons y empieza ella a decir ella a decir le es es lo que yo lo que yo digo[EOU][EOU]
1.0	0.0	  la procesion[EOT] a veces cantan para recoger dinero[EOT] aha 	"cantan para recoger dinero :: -0.59411
a veces cantan para recoger :: -0.59163
aha :: -0.39209
la procesion :: -0.32248
[EOT] :: -0.23904"	a veces cantan para recoger cantan para recoger dinero la procesion aha[EOT][EOT]
1.0	0.0	  por que[EOT] no tenia ganas[EOU] quienes fueron 	"no tenia ganas :: -0.2797
por que :: -0.24259
quienes fueron :: -0.21243
[EOU] :: -0.15223
[EOT] :: -0.13069"	no tenia ganas quienes fueron por que[EOT][EOU]
1.0	0.0	  ok[EOU] she 's like[EOU] i do n't think it should have ended the way 	"n't think it should have :: -0.86748
i do n't think it :: -0.8665
have ended the way :: -0.78895
it should have ended the :: -0.74582
she 's like :: -0.56519
ok :: -0.5229
[EOU] :: -0.50647"	n't think it should have i do n't think it it should have ended the have ended the way she 's like ok[EOU][EOU]
1.0	0.0	  ok sara[EOU] i 'm like[EOU] well i 'mgon na let you go 	"'mgon na let you :: -0.74199
na let you go :: -0.71878
ok sara :: -0.61182
well i 'mgon na :: -0.60406
i 'm like :: -0.58717
[EOU] :: -0.52981"	'mgon na let you well i 'mgon na na let you go i 'm like ok sara[EOU][EOU]
0.0	0.0	  i not i not talking about restaurant[EOT] that 's because that 's the first thing that comes to my mind every time somebody says something to eat i[EOT] yeah but but i 	"that comes to my mind :: 0.00353
that 's because that 's :: 0.00467
mind every time somebody says :: 0.00709
first thing that comes to :: 0.01653
to my mind every time :: 0.01771
's the first thing that :: 0.03367
time somebody says something to :: 0.0511
because that 's the first :: 0.05564
says something to eat i :: 0.07655
i not i not talking :: 0.08096
i not talking about restaurant :: 0.10181
yeah but but i :: 0.1219
[EOT] :: 0.30002"	that 's because that 's 's the first thing that because that 's the first yeah but but i to my mind every time i not i not talking first thing that comes to i not talking about restaurant that comes to my mind says something to eat i
0.0	0.0	  no got no ink[EOT] no it has ink[EOU] it no because it 	"no got no ink :: 0.03911
it no because it :: 0.04722
no it has ink :: 0.07825
[EOU] :: 0.21377
[EOT] :: 0.21418"	no it has ink no got no ink it no because it[EOT][EOU]
0.0	0.0	  i do n't want more[EOU] no[EOT] what dong_quai 	"[EOU] :: 0.08264
no :: 0.08993
[EOT] :: 0.0902
what dong_quai :: 0.32838
i do n't want more :: 0.3681"	i do n't want more what dong_quai no[EOT][EOU]
1.0	0.0	  pero no jodas loco pero once once once like que que empezas a trabajar es como que aunque de o sea dejas de trabajar y aunque te esten pagando todo broder es como que no se te sentis raro porque ya estabas acostumbrado a que te entraran tus reales me entendes[EOU] y que hacias lo que se te diera la gana[EOT] si hombre 	"entraran tus reales me entendes :: -0.76302
te esten pagando todo broder :: -0.76149
y aunque te esten pagando :: -0.75563
sea dejas de trabajar y :: -0.75491
raro porque ya estabas acostumbrado :: -0.75425
que empezas a trabajar es :: -0.74952
ya estabas acostumbrado a que :: -0.74577
de o sea dejas de :: -0.74528
que te entraran tus reales :: -0.73666
te sentis raro porque ya :: -0.7344
pagando todo broder es como :: -0.72686
acostumbrado a que te entraran :: -0.72324
like que que empezas a :: -0.71794
no se te sentis raro :: -0.71779
jodas loco pero once once :: -0.71776
y que hacias lo que :: -0.71509
de trabajar y aunque te :: -0.71468
hacias lo que se te :: -0.71365
pero no jodas loco pero :: -0.70403
a trabajar es como que :: -0.70322
que se te diera la :: -0.70098
te diera la gana :: -0.68847
pero once once once like :: -0.6602
que aunque de o sea :: -0.62392
once like que que :: -0.61645
como que no se te :: -0.61483
broder es como que no :: -0.58759
es como que aunque de :: -0.57801
si hombre :: -0.49698
[EOU] :: -0.43209
[EOT] :: -0.40576"	pero once once once like que empezas a trabajar es like que que empezas a jodas loco pero once once te esten pagando todo broder y aunque te esten pagando entraran tus reales me entendes pero no jodas loco pero once once like que que pagando todo broder es como
0.0	0.0	  and they 're both living at my house[EOU] and then on top of everything larry 's dad is living at my house[EOU] because he just got separated from 	"just got separated from :: 0.08937
because he just got separated :: 0.09729
living at my house :: 0.11115
and then on top of :: 0.11911
dad is living at my :: 0.13618
and they 're both living :: 0.13823
on top of everything larry :: 0.16501
're both living at my :: 0.16506
[EOU] :: 0.18054
of everything larry 's dad :: 0.19364
larry 's dad is living :: 0.20079"	of everything larry 's dad larry 's dad is living and they 're both living 're both living at my because he just got separated on top of everything larry just got separated from dad is living at my and then on top of living at my house
1.0	0.0	  tsk right[EOU] so you know i may just move them in there[EOU] still leave a room 	"may just move them in :: -0.4255
still leave a room :: -0.38545
know i may just move :: -0.38162
tsk right :: -0.36745
move them in there :: -0.3578
so you know i may :: -0.32792
[EOU] :: -0.16649"	may just move them in move them in there still leave a room so you know i may know i may just move tsk right[EOU][EOU]
0.0	0.0	  ya[EOU] ya te hiciste una obra de calidad por el dia de hoy[EOU] no yo no 	"[EOU] :: 0.03918
ya :: 0.03968
no yo no :: 0.16861
el dia de hoy :: 0.25993
calidad por el dia de :: 0.33151
obra de calidad por el :: 0.33438
ya te hiciste una obra :: 0.36483
hiciste una obra de calidad :: 0.36971"	hiciste una obra de calidad ya te hiciste una obra obra de calidad por el calidad por el dia de el dia de hoy no yo no ya[EOU][EOU]
0.0	0.0	  y y que y que que planes tenes vos para el fin de semana[EOT] para este fin de semana[EOU] el el viernes voy a salir con con 	"[EOU] :: 0.08161
[EOT] :: 0.09203
y que y que :: 0.29589
que y que que planes :: 0.30904
que planes tenes vos :: 0.33346
el fin de semana :: 0.34935
para este fin de semana :: 0.36375
el viernes voy a :: 0.37182
vos para el fin de :: 0.38051
a salir con con :: 0.38632
planes tenes vos para el :: 0.38898
viernes voy a salir con :: 0.40144"	que planes tenes vos y y que y que planes tenes vos para el viernes voy a salir con que y que que planes el el viernes voy a vos para el fin de para este fin de semana a salir con con el fin de semana
