predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  i heard i heard with chapter eleven has a lot to do with syler like[EOT] yeah[EOT] he 's 	"i heard i heard with :: 0.03909
with chapter eleven has a :: 0.05431
eleven has a lot to :: 0.05704
i heard with chapter eleven :: 0.05819
a lot to do with :: 0.05936
to do with syler like :: 0.09601
he 's :: 0.12799
[EOT] :: 0.32952
yeah :: 0.35513"	to do with syler like a lot to do with eleven has a lot to with chapter eleven has a i heard i heard with i heard with chapter eleven he 's yeah[EOT][EOT]
1.0	0.0	  y el el decia[EOU] que no que no y que no que no quiero hacer eso[EOU] que no quiere hacer eso 	"[EOU] :: 0.00645
que no que no y :: -0.46679
y el el decia :: -0.46575
que no y que no :: -0.46409
y que no que no :: -0.46381
no que no quiero hacer :: -0.46295
no quiero hacer eso :: -0.41952
que no quiere hacer eso :: -0.41509"	que no quiere hacer eso que no y que no que no que no y y que no que no y el el decia no que no quiero hacer no quiero hacer eso[EOU][EOU]
1.0	0.0	  que musica le gusta[EOT] musica de todo[EOU] i like 	"i like :: 0.04293
[EOU] :: 0.16059
que musica le gusta :: -0.5917
musica de todo :: -0.49706
[EOT] :: -0.22496"	i like que musica le gusta musica de todo[EOU][EOT]
1.0	1.0	  she has a very nice personality[EOT] hasta que tu pushed the wrong button[EOT] por que 	"a very nice personality :: -0.61242
hasta que tu pushed the :: -0.60583
tu pushed the wrong button :: -0.5936
she has a very nice :: -0.59292
por que :: -0.29356
[EOT] :: -0.192"	tu pushed the wrong button hasta que tu pushed the she has a very nice a very nice personality por que[EOT][EOT]
0.0	0.0	  yeah i just wanted to like ask you for forgiveness[EOU] i 'm like[EOU] sara like i 	"i 'm like :: 0.00073
sara like i :: 0.0127
yeah i just wanted to :: 0.07999
just wanted to like ask :: 0.10618
to like ask you for :: 0.12706
ask you for forgiveness :: 0.17981
[EOU] :: 0.2681"	ask you for forgiveness just wanted to like ask yeah i just wanted to to like ask you for i 'm like sara like i[EOU][EOU]
1.0	1.0	  the one en en casa de[EOT] oh o_k[EOT] jacob 	"jacob :: 0.30505
the one en en casa :: -0.76532
en casa de :: -0.71104
oh o_k :: -0.64771
[EOT] :: -0.42457"	the one en en casa en en casa de jacob oh o_k[EOT][EOT]
1.0	1.0	  ehginebra[EOU] no noginebra ginger[EOU] ginger que ginger 	"ginger que ginger :: 0.26984
noginebra ginger :: -0.7962
ehginebra :: -0.67764
[EOU] :: -0.34942"	ginger que ginger no noginebra ginger ehginebra[EOU][EOU]
0.0	0.0	  mira si dios quiere hasta en agosto[EOT] si dios asi lo permite[EOT] si dios lo 	"[EOT] :: 0.13466
si dios lo :: 0.21949
dios quiere hasta en agosto :: 0.339
mira si dios quiere hasta :: 0.33981
si dios asi lo permite :: 0.34173"	mira si dios quiere hasta dios quiere hasta en agosto si dios asi lo permite si dios lo[EOT][EOT]
0.0	0.0	  just just come and live with me[EOT] the problem[EOT] is like 	"the problem :: 0.00458
is like :: 0.01286
come and live with me :: 0.28783
just come and live :: 0.28802
[EOT] :: -0.14753"	come and live with me just just come and live is like the problem[EOT][EOT]
0.0	0.0	  que paso[EOT] ya ya salio el primer hombre embarazado[EOT] como 	"que paso :: 0.05953
ya salio el primer :: 0.36759
salio el primer hombre embarazado :: 0.38568
como :: -0.14308
[EOT] :: -0.1339"	salio el primer hombre embarazado ya ya salio el primer que paso como[EOT][EOT]
0.0	0.0	  would take her[EOU] you know[EOU] whatever 	"[EOU] :: 0.04647
you know :: 0.10942
would take her :: 0.24102
whatever :: -0.12045"	would take her you know whatever[EOU][EOU]
0.0	0.0	  mmhm[EOT] i 'm doing it because i want to be nice and maybe help a child or something like that[EOT] mmhm 	"[EOT] :: 0.00615
mmhm :: 0.08726
child or something like that :: 0.38148
doing it because i want :: 0.38333
because i want to be :: 0.39377
want to be nice and :: 0.40079
be nice and maybe help :: 0.40753
help a child or something :: 0.41217
and maybe help a child :: 0.41347
i 'm doing it because :: 0.41773"	i 'm doing it because child or something like that help a child or something want to be nice and because i want to be doing it because i want and maybe help a child be nice and maybe help mmhm mmhm
1.0	0.0	  pues todavia no no tengo ningun plan especifico[EOU] yo creo un dia de estos viene uno de mis mejores amigos de nicaragua[EOU] te te acordas te acordas de mini_gente armando 	"acordas de mini_gente armando :: 0.06073
acordas te acordas de mini_gente :: 0.25997
tengo ningun plan especifico :: -0.81201
pues todavia no no tengo :: -0.81108
mejores amigos de nicaragua :: -0.81013
no tengo ningun plan :: -0.79932
de mis mejores amigos de :: -0.75678
viene uno de mis mejores :: -0.74751
de estos viene uno de :: -0.74503
yo creo un dia de :: -0.73407
un dia de estos viene :: -0.73002
te acordas te acordas :: -0.7188
[EOU] :: -0.37487"	acordas te acordas de mini_gente acordas de mini_gente armando te te acordas te acordas mejores amigos de nicaragua tengo ningun plan especifico de mis mejores amigos de viene uno de mis mejores de estos viene uno de un dia de estos viene yo creo un dia de
1.0	0.0	  no no lo conociste[EOU] entonces el maje mellamo like iba a ir con manolo[EOU] pero de repente pues el maje no pudo 	"maje mellamo like iba :: -0.68071
entonces el maje mellamo :: -0.68066
no lo conociste :: -0.67195
llamo like iba a ir :: -0.6709
iba a ir con manolo :: -0.67057
pero de repente pues el :: -0.56295
repente pues el maje no :: -0.38025
el maje no pudo :: -0.19482
[EOU] :: -0.19241"	repente pues el maje no el maje no pudo pero de repente pues el maje mellamo like iba entonces el maje mellamo iba a ir con manolollamo like iba a ir no no lo conociste[EOU][EOU]
0.0	0.0	  y entonces todo todo de a verga pues[EOT] ah huevo[EOT] de 	"ah huevo :: 0.21554
y entonces todo todo de :: 0.33463
de a verga pues :: 0.33511
todo de a verga :: 0.36604
de :: -0.1276
[EOT] :: -0.11556"	todo de a verga y entonces todo todo de de a verga pues ah huevo de[EOT][EOT]
1.0	0.0	  like chilli[EOT] salsa de los bisteces que traen la salsa la grasita con el bistec[EOU] o de la otro 	"[EOU] :: 0.06444
los bisteces que traen la :: -0.57123
la grasita con el bistec :: -0.56995
salsa de los bisteces que :: -0.55232
que traen la salsa la :: -0.55232
la salsa la grasita con :: -0.54864
like chilli :: -0.35171
o de la otro :: -0.30889
[EOT] :: -0.09449"	o de la otro la grasita con el bistec los bisteces que traen la la salsa la grasita con salsa de los bisteces que que traen la salsa la like chilli[EOU][EOT]
1.0	0.0	  el que tiene el el cubano que tiene pelo largo[EOT] oh yeah[EOT] el malo 	"[EOT] :: 0.18224
el cubano que tiene pelo :: -0.67375
tiene el el cubano que :: -0.66872
el que tiene el el :: -0.64336
que tiene pelo largo :: -0.60988
el malo :: -0.24909
oh yeah :: -0.2086"	tiene el el cubano que el cubano que tiene pelo el que tiene el el que tiene pelo largo oh yeah el malo[EOT][EOT]
0.0	0.0	  yeah something like that[EOU] and they do n't do they do n't do anything[EOT] with kensei but he 's 	"yeah something like that :: 0.02838
do n't do anything :: 0.19787
do n't do they do :: 0.20369
and they do n't do :: 0.20451
do they do n't do :: 0.20846
with kensei but he 's :: 0.22644
[EOT] :: 0.25301
[EOU] :: 0.25741"	and they do n't do do n't do they do do they do n't do with kensei but he 's do n't do anything yeah something like that[EOU][EOT]
1.0	0.0	 kevin brian[EOT] si[EOU] vos sabes de que la otra vez estaba 	"vos sabes de que la :: -0.4926
de que la otra vez :: -0.45826
la otra vez estaba :: -0.38541
kevin brian :: -0.37665
si :: -0.07031
[EOT] :: -0.06108
[EOU] :: -0.05364"	de que la otra vez la otra vez estaba vos sabes de que lakevin brian si[EOT][EOU]
0.0	0.0	  sometimes[EOT] para mi es un pesado a lot[EOT] some 	"es un pesado a lot :: 0.4139
para mi es un pesado :: 0.42721
some :: -0.07165
sometimes :: -0.06085
[EOT] :: -0.03382"	para mi es un pesado es un pesado a lot some sometimes[EOT][EOT]
0.0	0.0	  toma[EOT] cuanto tienes[EOT] porque no le voy a 	"[EOT] :: 0.06553
cuanto tienes :: 0.10963
porque no le voy a :: 0.34635
toma :: -0.07467"	porque no le voy a cuanto tienes toma[EOT][EOT]
0.0	0.0	  no se ni que decir[EOU] o sea que cuando te estan grabando no sabes que decir[EOU] y si no 	"y si no :: 0.1819
o sea que cuando te :: 0.33978
no se ni que decir :: 0.34541
grabando no sabes que decir :: 0.3633
que cuando te estan grabando :: 0.36629
te estan grabando no sabes :: 0.3692
[EOU] :: -0.13665"	grabando no sabes que decir te estan grabando no sabes que cuando te estan grabando no se ni que decir o sea que cuando te y si no[EOU][EOU]
0.0	0.0	  pero te pegan unas puteadas loco[EOU] no si yo tambien un amigo me estaba consiguiendo para taca[EOT] aha 	"[EOU] :: 0.02781
aha :: 0.11359
no si yo tambien un :: 0.4635
yo tambien un amigo me :: 0.46362
pegan unas puteadas loco :: 0.46582
un amigo me estaba consiguiendo :: 0.46813
pero te pegan unas puteadas :: 0.46856
me estaba consiguiendo para taca :: 0.4694
[EOT] :: -0.05108"	me estaba consiguiendo para taca un amigo me estaba consiguiendo pero te pegan unas puteadas no si yo tambien un yo tambien un amigo me pegan unas puteadas loco aha[EOU][EOT]
1.0	1.0	  es es lo que yo digo[EOU] you push her buttons[EOU] y empieza ella a decir le 	"es lo que yo :: -0.7802
lo que yo digo :: -0.74728
you push her buttons :: -0.61964
y empieza ella a decir :: -0.57645
ella a decir le :: -0.48528
[EOU] :: -0.32053"	y empieza ella a decir ella a decir le you push her buttons es es lo que yo lo que yo digo[EOU][EOU]
1.0	0.0	  la procesion[EOT] a veces cantan para recoger dinero[EOT] aha 	"aha :: 0.16072
[EOT] :: 0.1731
a veces cantan para recoger :: -0.68492
cantan para recoger dinero :: -0.67287
la procesion :: -0.50882"	a veces cantan para recoger cantan para recoger dinero aha la procesion[EOT][EOT]
0.0	0.0	  por que[EOT] no tenia ganas[EOU] quienes fueron 	"[EOT] :: 0.00207
[EOU] :: 0.00859
quienes fueron :: 0.07718
por que :: 0.17219
no tenia ganas :: 0.32741"	no tenia ganas quienes fueron por que[EOT][EOU]
1.0	0.0	  ok[EOU] she 's like[EOU] i do n't think it should have ended the way 	"have ended the way :: 0.14344
it should have ended the :: 0.23577
i do n't think it :: -0.67443
she 's like :: -0.66511
n't think it should have :: -0.54404
ok :: -0.39613
[EOU] :: -0.39182"	n't think it should have it should have ended the i do n't think it have ended the way she 's like ok[EOU][EOU]
1.0	0.0	  ok sara[EOU] i 'm like[EOU] well i 'mgon na let you go 	"na let you go :: 0.06269
'mgon na let you :: 0.19616
well i 'mgon na :: -0.61427
i 'm like :: -0.60557
ok sara :: -0.52301
[EOU] :: -0.36886"	'mgon na let you well i 'mgon na na let you go i 'm like ok sara[EOU][EOU]
0.0	0.0	  i not i not talking about restaurant[EOT] that 's because that 's the first thing that comes to my mind every time somebody says something to eat i[EOT] yeah but but i 	"yeah but but i :: 0.10237
that comes to my mind :: 0.14518
says something to eat i :: 0.15143
i not i not talking :: 0.16453
i not talking about restaurant :: 0.1686
to my mind every time :: 0.17307
first thing that comes to :: 0.17373
time somebody says something to :: 0.18444
mind every time somebody says :: 0.18621
because that 's the first :: 0.19007
that 's because that 's :: 0.19063
's the first thing that :: 0.19892
[EOT] :: 0.24963"	that 's because that 's 's the first thing that because that 's the first first thing that comes to that comes to my mind i not i not talking says something to eat i i not talking about restaurant to my mind every time time somebody says something to
0.0	0.0	  no got no ink[EOT] no it has ink[EOU] it no because it 	"it no because it :: 0.10549
no it has ink :: 0.11328
no got no ink :: 0.15457
[EOU] :: -0.26901
[EOT] :: -0.25144"	no it has ink no got no ink it no because it[EOT][EOU]
1.0	0.0	  i do n't want more[EOU] no[EOT] what dong_quai 	"what dong_quai :: 0.23833
i do n't want more :: -0.77101
[EOU] :: -0.4043
no :: -0.38035
[EOT] :: -0.37533"	what dong_quai i do n't want more no[EOU][EOT]
1.0	0.0	  pero no jodas loco pero once once once like que que empezas a trabajar es como que aunque de o sea dejas de trabajar y aunque te esten pagando todo broder es como que no se te sentis raro porque ya estabas acostumbrado a que te entraran tus reales me entendes[EOU] y que hacias lo que se te diera la gana[EOT] si hombre 	"[EOT] :: 0.126
[EOU] :: 0.13862
si hombre :: 0.15356
entraran tus reales me entendes :: -0.663
que te entraran tus reales :: -0.65578
acostumbrado a que te entraran :: -0.65517
y aunque te esten pagando :: -0.65187
ya estabas acostumbrado a que :: -0.6515
te esten pagando todo broder :: -0.64871
raro porque ya estabas acostumbrado :: -0.64825
hacias lo que se te :: -0.64373
que se te diera la :: -0.6399
y que hacias lo que :: -0.63922
sea dejas de trabajar y :: -0.63912
like que que empezas a :: -0.63772
de o sea dejas de :: -0.63525
pero no jodas loco pero :: -0.63455
que empezas a trabajar es :: -0.6336
pagando todo broder es como :: -0.63316
jodas loco pero once once :: -0.63045
no se te sentis raro :: -0.62219
te sentis raro porque ya :: -0.61891
te diera la gana :: -0.61193
de trabajar y aunque te :: -0.59905
a trabajar es como que :: -0.5941
pero once once once like :: -0.59322
es como que aunque de :: -0.59023
once like que que :: -0.5833
que aunque de o sea :: -0.58205
broder es como que no :: -0.58028
como que no se te :: -0.57121"	no se te sentis raro te sentis raro porque ya te esten pagando todo broder que se te diera la entraran tus reales me entendes y aunque te esten pagando hacias lo que se te raro porque ya estabas acostumbrado que te entraran tus reales ya estabas acostumbrado a que
0.0	0.0	  and they 're both living at my house[EOU] and then on top of everything larry 's dad is living at my house[EOU] because he just got separated from 	"living at my house :: 0.12264
[EOU] :: 0.15413
dad is living at my :: 0.21964
and then on top of :: 0.25386
just got separated from :: 0.26696
're both living at my :: 0.26778
and they 're both living :: 0.2837
because he just got separated :: 0.29756
on top of everything larry :: 0.29862
larry 's dad is living :: 0.30654
of everything larry 's dad :: 0.31351"	of everything larry 's dad larry 's dad is living 're both living at my because he just got separated and they 're both living on top of everything larry just got separated from dad is living at my and then on top of living at my house
1.0	0.0	  tsk right[EOU] so you know i may just move them in there[EOU] still leave a room 	"so you know i may :: -0.53601
know i may just move :: -0.52044
may just move them in :: -0.49881
move them in there :: -0.41929
tsk right :: -0.38923
still leave a room :: -0.2428
[EOU] :: -0.15992"	still leave a room may just move them in know i may just move so you know i may move them in there tsk right[EOU][EOU]
0.0	0.0	  ya[EOU] ya te hiciste una obra de calidad por el dia de hoy[EOU] no yo no 	"no yo no :: 0.21198
el dia de hoy :: 0.26729
calidad por el dia de :: 0.33855
obra de calidad por el :: 0.35383
hiciste una obra de calidad :: 0.3898
ya te hiciste una obra :: 0.39123
[EOU] :: -0.09981
ya :: -0.08741"	hiciste una obra de calidad ya te hiciste una obra obra de calidad por el calidad por el dia de el dia de hoy no yo no ya[EOU][EOU]
0.0	0.0	  y y que y que que planes tenes vos para el fin de semana[EOT] para este fin de semana[EOU] el el viernes voy a salir con con 	"a salir con con :: 0.31718
el fin de semana :: 0.34831
viernes voy a salir con :: 0.38314
para este fin de semana :: 0.40505
el viernes voy a :: 0.40574
vos para el fin de :: 0.40583
y que y que :: 0.4198
que y que que planes :: 0.42063
planes tenes vos para el :: 0.44537
que planes tenes vos :: 0.44794
[EOT] :: -0.04864
[EOU] :: -0.04346"	viernes voy a salir con el el viernes voy a a salir con con planes tenes vos para el que que planes tenes vos para este fin de semana vos para el fin de y y que y que que y que que planes el fin de semana
