predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  i heard i heard with chapter eleven has a lot to do with syler like[EOT] yeah[EOT] he 's 	"i heard with chapter eleven :: 0.36216
i heard i heard with :: 0.38153
to do with syler like :: 0.43207
with chapter eleven has a :: 0.43846
a lot to do with :: 0.44729
eleven has a lot to :: 0.47297
he 's :: -0.63329
[EOT] :: -0.56684
yeah :: -0.5319"	to do with syler like a lot to do with i heard i heard with i heard with chapter eleven with chapter eleven has a eleven has a lot to he 's yeah[EOT][EOT]
1.0	0.0	  y el el decia[EOU] que no que no y que no que no quiero hacer eso[EOU] que no quiere hacer eso 	"que no y que no :: 0.01556
y que no que no :: 0.01878
no que no quiero hacer :: 0.03801
que no que no y :: 0.04307
no quiero hacer eso :: 0.08449
que no quiere hacer eso :: 0.12921
y el el decia :: 0.24675
[EOU] :: -0.38789"	que no quiere hacer eso no que no quiero hacer y que no que no que no y que no no quiero hacer eso y el el decia que no que no y[EOU][EOU]
1.0	0.0	  que musica le gusta[EOT] musica de todo[EOU] i like 	"que musica le gusta :: 0.03943
musica de todo :: 0.10394
i like :: 0.26141
[EOU] :: -0.56753
[EOT] :: -0.55219"	que musica le gusta musica de todo i like[EOT][EOU]
1.0	1.0	  she has a very nice personality[EOT] hasta que tu pushed the wrong button[EOT] por que 	"a very nice personality :: 0.05532
tu pushed the wrong button :: 0.06484
she has a very nice :: 0.08384
hasta que tu pushed the :: 0.11835
por que :: 0.39106
[EOT] :: -0.51428"	hasta que tu pushed the tu pushed the wrong button she has a very nice a very nice personality por que[EOT][EOT]
0.0	0.0	  yeah i just wanted to like ask you for forgiveness[EOU] i 'm like[EOU] sara like i 	"ask you for forgiveness :: 0.25845
yeah i just wanted to :: 0.39563
just wanted to like ask :: 0.39939
to like ask you for :: 0.4621
sara like i :: -0.67605
[EOU] :: -0.65682
i 'm like :: -0.63671"	ask you for forgiveness just wanted to like ask to like ask you for yeah i just wanted to i 'm like sara like i[EOU][EOU]
1.0	1.0	  the one en en casa de[EOT] oh o_k[EOT] jacob 	"the one en en casa :: 0.00737
en casa de :: 0.03151
oh o_k :: 0.17159
jacob :: 0.18448
[EOT] :: -0.19227"	the one en en casa oh o_k jacob en en casa de[EOT][EOT]
1.0	1.0	  ehginebra[EOU] no noginebra ginger[EOU] ginger que ginger 	"noginebra ginger :: 0.03518
ginger que ginger :: 0.07706
ehginebra :: 0.15055
[EOU] :: 0.4897"	noginebra ginger ginger que ginger ehginebra[EOU][EOU]
0.0	0.0	  mira si dios quiere hasta en agosto[EOT] si dios asi lo permite[EOT] si dios lo 	"si dios asi lo permite :: -0.77472
mira si dios quiere hasta :: -0.7349
dios quiere hasta en agosto :: -0.72572
si dios lo :: -0.63496
[EOT] :: -0.55086"	mira si dios quiere hasta dios quiere hasta en agosto si dios asi lo permite si dios lo[EOT][EOT]
1.0	0.0	  just just come and live with me[EOT] the problem[EOT] is like 	"just come and live :: 0.03096
come and live with me :: 0.03774
is like :: 0.30645
the problem :: 0.35457
[EOT] :: -0.54448"	come and live with me just just come and live the problem is like[EOT][EOT]
0.0	0.0	  que paso[EOT] ya ya salio el primer hombre embarazado[EOT] como 	"salio el primer hombre embarazado :: -0.86844
ya salio el primer :: -0.78768
que paso :: -0.5667
como :: -0.51654
[EOT] :: -0.49867"	salio el primer hombre embarazado ya ya salio el primer que paso como[EOT][EOT]
0.0	0.0	  would take her[EOU] you know[EOU] whatever 	"[EOU] :: 0.06491
whatever :: 0.0673
you know :: -0.2164
would take her :: -0.15182"	would take her you know whatever[EOU][EOU]
1.0	0.0	  mmhm[EOT] i 'm doing it because i want to be nice and maybe help a child or something like that[EOT] mmhm 	"i 'm doing it because :: 0.00393
doing it because i want :: 0.01768
mmhm :: 0.1
because i want to be :: 0.10329
and maybe help a child :: 0.16022
want to be nice and :: 0.18969
be nice and maybe help :: 0.19052
help a child or something :: 0.1966
child or something like that :: 0.21986
[EOT] :: -0.25258"	i 'm doing it because because i want to be child or something like that doing it because i want want to be nice and help a child or something be nice and maybe help and maybe help a child mmhm mmhm
1.0	0.0	  pues todavia no no tengo ningun plan especifico[EOU] yo creo un dia de estos viene uno de mis mejores amigos de nicaragua[EOU] te te acordas te acordas de mini_gente armando 	"acordas te acordas de mini_gente :: 0.00099
acordas de mini_gente armando :: 0.00282
tengo ningun plan especifico :: 0.01419
mejores amigos de nicaragua :: 0.01785
no tengo ningun plan :: 0.02028
te acordas te acordas :: 0.02138
yo creo un dia de :: 0.02419
pues todavia no no tengo :: 0.02753
de estos viene uno de :: 0.02893
un dia de estos viene :: 0.03171
viene uno de mis mejores :: 0.03408
de mis mejores amigos de :: 0.03664
[EOU] :: -0.58955"	acordas te acordas de mini_gente acordas de mini_gente armando te te acordas te acordas tengo ningun plan especifico no no tengo ningun plan mejores amigos de nicaragua pues todavia no no tengo viene uno de mis mejores yo creo un dia de un dia de estos viene
1.0	0.0	  no no lo conociste[EOU] entonces el maje mellamo like iba a ir con manolo[EOU] pero de repente pues el maje no pudo 	"llamo like iba a ir :: 0.00171
entonces el maje mellamo :: 0.00404
maje mellamo like iba :: 0.01319
no lo conociste :: 0.01909
iba a ir con manolo :: 0.02806
repente pues el maje no :: 0.04705
pero de repente pues el :: 0.07038
el maje no pudo :: 0.1036
[EOU] :: 0.45077"	entonces el maje mellamo maje mellamo like iballamo like iba a ir repente pues el maje no no no lo conociste iba a ir con manolo pero de repente pues el el maje no pudo[EOU][EOU]
0.0	0.0	  y entonces todo todo de a verga pues[EOT] ah huevo[EOT] de 	"todo de a verga :: -0.82961
de a verga pues :: -0.78732
ah huevo :: -0.72061
y entonces todo todo de :: -0.70059
de :: -0.51415
[EOT] :: -0.5017"	todo de a verga y entonces todo todo de de a verga pues ah huevo de[EOT][EOT]
1.0	0.0	  like chilli[EOT] salsa de los bisteces que traen la salsa la grasita con el bistec[EOU] o de la otro 	"los bisteces que traen la :: 0.00399
que traen la salsa la :: 0.00414
la salsa la grasita con :: 0.00498
la grasita con el bistec :: 0.00524
salsa de los bisteces que :: 0.01397
o de la otro :: 0.03498
like chilli :: 0.07272
[EOT] :: -0.57491
[EOU] :: -0.55414"	la grasita con el bistec los bisteces que traen la la salsa la grasita con que traen la salsa la salsa de los bisteces que o de la otro like chilli[EOU][EOT]
0.0	0.0	  el que tiene el el cubano que tiene pelo largo[EOT] oh yeah[EOT] el malo 	"[EOT] :: 0.12019
el cubano que tiene pelo :: -0.58441
tiene el el cubano que :: -0.57174
el que tiene el el :: -0.48317
que tiene pelo largo :: -0.48295
oh yeah :: -0.27401
el malo :: -0.24363"	tiene el el cubano que el cubano que tiene pelo el que tiene el el que tiene pelo largo oh yeah el malo[EOT][EOT]
0.0	0.0	  yeah something like that[EOU] and they do n't do they do n't do anything[EOT] with kensei but he 's 	"do they do n't do :: -0.70927
do n't do they do :: -0.70914
do n't do anything :: -0.709
and they do n't do :: -0.69994
with kensei but he 's :: -0.69458
yeah something like that :: -0.49799
[EOU] :: -0.36737
[EOT] :: -0.35923"	do n't do they do do they do n't do and they do n't do with kensei but he 's do n't do anything yeah something like that[EOT][EOU]
1.0	0.0	 kevin brian[EOT] si[EOU] vos sabes de que la otra vez estaba 	"vos sabes de que la :: 0.03034
la otra vez estaba :: 0.03284
de que la otra vez :: 0.04088
kevin brian :: 0.14074
[EOT] :: -0.47736
[EOU] :: -0.43939
si :: -0.41786"	de que la otra vez vos sabes de que la la otra vez estabakevin brian si[EOU][EOT]
0.0	0.0	  sometimes[EOT] para mi es un pesado a lot[EOT] some 	"es un pesado a lot :: 0.39477
para mi es un pesado :: 0.40005
sometimes :: 0.45197
[EOT] :: -0.54867
some :: -0.54019"	para mi es un pesado es un pesado a lot sometimes some[EOT][EOT]
1.0	0.0	  toma[EOT] cuanto tienes[EOT] porque no le voy a 	"cuanto tienes :: 0.02952
porque no le voy a :: 0.04575
toma :: 0.05636
[EOT] :: -0.15136"	porque no le voy a cuanto tienes toma[EOT][EOT]
1.0	0.0	  no se ni que decir[EOU] o sea que cuando te estan grabando no sabes que decir[EOU] y si no 	"[EOU] :: 0.06825
y si no :: 0.1374
no se ni que decir :: 0.16617
o sea que cuando te :: 0.17734
que cuando te estan grabando :: 0.24468
grabando no sabes que decir :: 0.29331
te estan grabando no sabes :: 0.29983"	que cuando te estan grabando te estan grabando no sabes o sea que cuando te grabando no sabes que decir no se ni que decir y si no[EOU][EOU]
1.0	0.0	  pero te pegan unas puteadas loco[EOU] no si yo tambien un amigo me estaba consiguiendo para taca[EOT] aha 	"pegan unas puteadas loco :: 0.03431
un amigo me estaba consiguiendo :: 0.03652
no si yo tambien un :: 0.04826
me estaba consiguiendo para taca :: 0.04939
pero te pegan unas puteadas :: 0.05152
yo tambien un amigo me :: 0.05254
aha :: 0.37238
[EOT] :: -0.49606
[EOU] :: -0.45604"	me estaba consiguiendo para taca un amigo me estaba consiguiendo pero te pegan unas puteadas no si yo tambien un yo tambien un amigo me pegan unas puteadas loco aha[EOT][EOU]
1.0	1.0	  es es lo que yo digo[EOU] you push her buttons[EOU] y empieza ella a decir le 	"es lo que yo :: 0.04341
you push her buttons :: 0.0438
lo que yo digo :: 0.05645
y empieza ella a decir :: 0.08332
ella a decir le :: 0.2019
[EOU] :: -0.52626"	you push her buttons y empieza ella a decir es es lo que yo ella a decir le lo que yo digo[EOU][EOU]
1.0	0.0	  la procesion[EOT] a veces cantan para recoger dinero[EOT] aha 	"aha :: 0.02635
la procesion :: 0.08791
[EOT] :: 0.13332
a veces cantan para recoger :: 0.26117
cantan para recoger dinero :: 0.27095"	a veces cantan para recoger cantan para recoger dinero la procesion aha[EOT][EOT]
0.0	0.0	  por que[EOT] no tenia ganas[EOU] quienes fueron 	"no tenia ganas :: -0.35566
quienes fueron :: -0.3136
por que :: -0.27809
[EOT] :: -0.21234
[EOU] :: -0.19963"	no tenia ganas por que quienes fueron[EOU][EOT]
1.0	0.0	  ok[EOU] she 's like[EOU] i do n't think it should have ended the way 	"n't think it should have :: 0.00126
it should have ended the :: 0.06599
she 's like :: 0.10783
have ended the way :: 0.19017
i do n't think it :: 0.20122
ok :: -0.2702
[EOU] :: -0.26843"	n't think it should have i do n't think it it should have ended the she 's like have ended the way ok[EOU][EOU]
1.0	0.0	  ok sara[EOU] i 'm like[EOU] well i 'mgon na let you go 	"well i 'mgon na :: 0.00179
'mgon na let you :: 0.04471
na let you go :: 0.07019
i 'm like :: 0.13106
ok sara :: 0.30851
[EOU] :: -0.45579"	'mgon na let you well i 'mgon na na let you go i 'm like ok sara[EOU][EOU]
0.0	0.0	  i not i not talking about restaurant[EOT] that 's because that 's the first thing that comes to my mind every time somebody says something to eat i[EOT] yeah but but i 	"mind every time somebody says :: 0.40068
to my mind every time :: 0.44949
yeah but but i :: -0.73015
i not i not talking :: -0.69746
that 's because that 's :: -0.69479
i not talking about restaurant :: -0.60633
because that 's the first :: -0.59533
's the first thing that :: -0.5899
[EOT] :: -0.58214
says something to eat i :: -0.56271
time somebody says something to :: -0.5107
that comes to my mind :: -0.50619
first thing that comes to :: -0.50563"	that 's because that 's because that 's the first 's the first thing that says something to eat i i not i not talking time somebody says something to mind every time somebody says i not talking about restaurant to my mind every time first thing that comes to
0.0	0.0	  no got no ink[EOT] no it has ink[EOU] it no because it 	"it no because it :: -0.65407
[EOT] :: -0.64441
[EOU] :: -0.63917
no got no ink :: -0.57557
no it has ink :: -0.52878"	no it has ink no got no ink it no because it[EOT][EOU]
1.0	0.0	  i do n't want more[EOU] no[EOT] what dong_quai 	"what dong_quai :: 0.05631
i do n't want more :: 0.11257
no :: -0.41647
[EOU] :: -0.40566
[EOT] :: -0.39244"	i do n't want more what dong_quai no[EOT][EOU]
1.0	0.0	  pero no jodas loco pero once once once like que que empezas a trabajar es como que aunque de o sea dejas de trabajar y aunque te esten pagando todo broder es como que no se te sentis raro porque ya estabas acostumbrado a que te entraran tus reales me entendes[EOU] y que hacias lo que se te diera la gana[EOT] si hombre 	"acostumbrado a que te entraran :: 0.00226
te esten pagando todo broder :: 0.00684
y que hacias lo que :: 0.01154
jodas loco pero once once :: 0.04746
te diera la gana :: 0.05269
like que que empezas a :: 0.06176
que empezas a trabajar es :: 0.06445
que te entraran tus reales :: 0.07689
hacias lo que se te :: 0.07898
y aunque te esten pagando :: 0.08437
te sentis raro porque ya :: 0.08792
que se te diera la :: 0.09225
raro porque ya estabas acostumbrado :: 0.09616
once like que que :: 0.09807
pero once once once like :: 0.10492
no se te sentis raro :: 0.10967
pero no jodas loco pero :: 0.12343
ya estabas acostumbrado a que :: 0.1267
entraran tus reales me entendes :: 0.131
pagando todo broder es como :: 0.15914
de o sea dejas de :: 0.20528
si hombre :: 0.21961
como que no se te :: 0.22277
de trabajar y aunque te :: 0.22702
que aunque de o sea :: 0.25746
broder es como que no :: 0.30167
sea dejas de trabajar y :: 0.31141
a trabajar es como que :: 0.32053
[EOU] :: 0.32869
es como que aunque de :: -0.4119
[EOT] :: -0.36572"	entraran tus reales me entendes acostumbrado a que te entraran que te entraran tus reales ya estabas acostumbrado a que raro porque ya estabas acostumbrado de o sea dejas de y aunque te esten pagando sea dejas de trabajar y like que que empezas a te esten pagando todo broder
0.0	0.0	  and they 're both living at my house[EOU] and then on top of everything larry 's dad is living at my house[EOU] because he just got separated from 	"and then on top of :: 0.21196
on top of everything larry :: 0.22824
larry 's dad is living :: 0.2965
dad is living at my :: 0.32233
because he just got separated :: 0.32322
of everything larry 's dad :: 0.32805
and they 're both living :: 0.34251
living at my house :: 0.37564
just got separated from :: 0.41217
're both living at my :: 0.438
[EOU] :: -0.5387"	of everything larry 's dad larry 's dad is living because he just got separated on top of everything larry and they 're both living 're both living at my and then on top of just got separated from dad is living at my living at my house
0.0	0.0	  tsk right[EOU] so you know i may just move them in there[EOU] still leave a room 	"know i may just move :: 0.33757
so you know i may :: 0.33912
may just move them in :: 0.35084
tsk right :: 0.39104
move them in there :: 0.40358
[EOU] :: -0.55487
still leave a room :: -0.47472"	so you know i may know i may just move may just move them in still leave a room move them in there tsk right[EOU][EOU]
0.0	0.0	  ya[EOU] ya te hiciste una obra de calidad por el dia de hoy[EOU] no yo no 	"ya :: 0.05752
ya te hiciste una obra :: -0.31459
no yo no :: -0.27593
calidad por el dia de :: -0.26438
obra de calidad por el :: -0.25538
el dia de hoy :: -0.23258
hiciste una obra de calidad :: -0.217
[EOU] :: -0.07925"	hiciste una obra de calidad ya te hiciste una obra obra de calidad por el calidad por el dia de el dia de hoy no yo no ya[EOU][EOU]
1.0	0.0	  y y que y que que planes tenes vos para el fin de semana[EOT] para este fin de semana[EOU] el el viernes voy a salir con con 	"para este fin de semana :: 0.03832
vos para el fin de :: 0.04139
planes tenes vos para el :: 0.04814
que planes tenes vos :: 0.07961
el fin de semana :: 0.09418
el viernes voy a :: 0.1052
viernes voy a salir con :: 0.11795
que y que que planes :: 0.16244
y que y que :: 0.16665
a salir con con :: 0.19542
[EOT] :: 0.44996
[EOU] :: -0.46741"	planes tenes vos para el que que planes tenes vos viernes voy a salir con para este fin de semana vos para el fin de el el viernes voy a que y que que planes y y que y que a salir con con el fin de semana
