predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  i heard i heard with chapter eleven has a lot to do with syler like[EOT] yeah[EOT] he 's 	"to do with syler like :: 0.03459
i heard i heard with :: 0.03544
with chapter eleven has a :: 0.05993
i heard with chapter eleven :: 0.06694
eleven has a lot to :: 0.07352
a lot to do with :: 0.09667
he 's :: 0.15072
[EOT] :: -0.62377
yeah :: -0.51691"	to do with syler like i heard i heard with with chapter eleven has a i heard with chapter eleven eleven has a lot to a lot to do with he 's yeah[EOT][EOT]
1.0	0.0	  y el el decia[EOU] que no que no y que no que no quiero hacer eso[EOU] que no quiere hacer eso 	"no que no quiero hacer :: -0.24413
y que no que no :: -0.20597
no quiero hacer eso :: -0.19901
que no y que no :: -0.19509
que no que no y :: -0.19255
que no quiere hacer eso :: -0.17934
y el el decia :: -0.1688
[EOU] :: -0.02537"	y el el decia que no que no y que no y que no no que no quiero hacer y que no que no que no quiere hacer eso no quiero hacer eso[EOU][EOU]
1.0	0.0	  que musica le gusta[EOT] musica de todo[EOU] i like 	"[EOU] :: 0.42172
que musica le gusta :: -0.68859
musica de todo :: -0.59684
i like :: -0.55283
[EOT] :: -0.44918"	que musica le gusta musica de todo i like[EOT][EOU]
1.0	1.0	  she has a very nice personality[EOT] hasta que tu pushed the wrong button[EOT] por que 	"a very nice personality :: 0.44556
tu pushed the wrong button :: 0.46033
por que :: -0.54588
[EOT] :: -0.51942
she has a very nice :: -0.49094
hasta que tu pushed the :: -0.4737"	tu pushed the wrong button hasta que tu pushed the she has a very nice a very nice personality por que[EOT][EOT]
0.0	0.0	  yeah i just wanted to like ask you for forgiveness[EOU] i 'm like[EOU] sara like i 	"yeah i just wanted to :: 0.04432
just wanted to like ask :: 0.0786
to like ask you for :: 0.0975
ask you for forgiveness :: 0.11265
i 'm like :: 0.11587
sara like i :: 0.29656
[EOU] :: -0.63544"	ask you for forgiveness yeah i just wanted to to like ask you for just wanted to like ask i 'm like sara like i[EOU][EOU]
1.0	1.0	  the one en en casa de[EOT] oh o_k[EOT] jacob 	"[EOT] :: 0.24839
en casa de :: -0.43384
the one en en casa :: -0.42146
oh o_k :: -0.36928
jacob :: -0.31332"	the one en en casa oh o_k en en casa de jacob[EOT][EOT]
1.0	1.0	  ehginebra[EOU] no noginebra ginger[EOU] ginger que ginger 	"[EOU] :: 0.48063
noginebra ginger :: -0.68836
ehginebra :: -0.65933
ginger que ginger :: -0.64234"	noginebra ginger ginger que ginger ehginebra[EOU][EOU]
0.0	0.0	  mira si dios quiere hasta en agosto[EOT] si dios asi lo permite[EOT] si dios lo 	"mira si dios quiere hasta :: 0.07905
si dios asi lo permite :: 0.1003
dios quiere hasta en agosto :: 0.12526
si dios lo :: 0.26704
[EOT] :: -0.49449"	si dios asi lo permite mira si dios quiere hasta dios quiere hasta en agosto si dios lo[EOT][EOT]
1.0	0.0	  just just come and live with me[EOT] the problem[EOT] is like 	"[EOT] :: 0.04674
come and live with me :: -0.38329
just come and live :: -0.36613
is like :: -0.04769
the problem :: -0.04641"	come and live with me just just come and live is like the problem[EOT][EOT]
0.0	0.0	  que paso[EOT] ya ya salio el primer hombre embarazado[EOT] como 	"salio el primer hombre embarazado :: 0.04593
ya salio el primer :: 0.14982
que paso :: 0.37567
[EOT] :: -0.51114
como :: -0.46642"	salio el primer hombre embarazado ya ya salio el primer que paso como[EOT][EOT]
0.0	0.0	  would take her[EOU] you know[EOU] whatever 	"you know :: 0.0153
would take her :: 0.21433
[EOU] :: -0.08038
whatever :: -0.03848"	would take her you know whatever[EOU][EOU]
0.0	0.0	  mmhm[EOT] i 'm doing it because i want to be nice and maybe help a child or something like that[EOT] mmhm 	"mmhm :: 0.08895
child or something like that :: 0.25576
help a child or something :: 0.26922
and maybe help a child :: 0.27518
be nice and maybe help :: 0.28184
doing it because i want :: 0.2925
want to be nice and :: 0.29277
because i want to be :: 0.29666
i 'm doing it because :: 0.29858
[EOT] :: -0.34904"	i 'm doing it because because i want to be doing it because i want want to be nice and child or something like that help a child or something be nice and maybe help and maybe help a child mmhm mmhm
1.0	0.0	  pues todavia no no tengo ningun plan especifico[EOU] yo creo un dia de estos viene uno de mis mejores amigos de nicaragua[EOU] te te acordas te acordas de mini_gente armando 	"tengo ningun plan especifico :: 0.38298
te acordas te acordas :: 0.38651
mejores amigos de nicaragua :: 0.44262
acordas te acordas de mini_gente :: 0.4727
viene uno de mis mejores :: 0.48152
pues todavia no no tengo :: -0.65052
un dia de estos viene :: -0.57741
yo creo un dia de :: -0.56561
acordas de mini_gente armando :: -0.56453
de estos viene uno de :: -0.56269
no tengo ningun plan :: -0.54011
[EOU] :: -0.50872
de mis mejores amigos de :: -0.48501"	acordas te acordas de mini_gente acordas de mini_gente armando te te acordas te acordas tengo ningun plan especifico no no tengo ningun plan mejores amigos de nicaragua pues todavia no no tengo de mis mejores amigos de viene uno de mis mejores de estos viene uno de
0.0	0.0	  no no lo conociste[EOU] entonces el maje mellamo like iba a ir con manolo[EOU] pero de repente pues el maje no pudo 	"no lo conociste :: 0.07503
entonces el maje mellamo :: 0.08634
maje mellamo like iba :: 0.11133
repente pues el maje no :: 0.17672
el maje no pudo :: 0.22316
llamo like iba a ir :: 0.23836
pero de repente pues el :: 0.25297
iba a ir con manolo :: 0.32653
[EOU] :: -0.45828"	entonces el maje mellamo maje mellamo like iba no no lo conocistellamo like iba a ir iba a ir con manolo repente pues el maje no el maje no pudo pero de repente pues el[EOU][EOU]
0.0	0.0	  y entonces todo todo de a verga pues[EOT] ah huevo[EOT] de 	"todo de a verga :: 0.05789
y entonces todo todo de :: 0.06346
de a verga pues :: 0.14163
ah huevo :: 0.27784
de :: 0.48841
[EOT] :: -0.61003"	todo de a verga y entonces todo todo de de a verga pues ah huevo de[EOT][EOT]
1.0	0.0	  like chilli[EOT] salsa de los bisteces que traen la salsa la grasita con el bistec[EOU] o de la otro 	"los bisteces que traen la :: 0.3555
salsa de los bisteces que :: 0.40342
que traen la salsa la :: 0.40918
like chilli :: 0.43811
[EOT] :: 0.43909
o de la otro :: -0.52717
la salsa la grasita con :: -0.4915
la grasita con el bistec :: -0.46524
[EOU] :: -0.45081"	los bisteces que traen la la grasita con el bistec la salsa la grasita con que traen la salsa la salsa de los bisteces que o de la otro like chilli[EOU][EOT]
1.0	0.0	  el que tiene el el cubano que tiene pelo largo[EOT] oh yeah[EOT] el malo 	"tiene el el cubano que :: 0.28941
el cubano que tiene pelo :: 0.29746
el que tiene el el :: 0.35611
que tiene pelo largo :: 0.41012
oh yeah :: -0.49203
el malo :: -0.49055
[EOT] :: -0.4693"	tiene el el cubano que el cubano que tiene pelo el que tiene el el que tiene pelo largo oh yeah el malo[EOT][EOT]
1.0	0.0	  yeah something like that[EOU] and they do n't do they do n't do anything[EOT] with kensei but he 's 	"[EOT] :: 0.13411
[EOU] :: 0.15965
do n't do they do :: -0.73277
and they do n't do :: -0.73096
do they do n't do :: -0.72768
do n't do anything :: -0.69388
with kensei but he 's :: -0.68818
yeah something like that :: -0.62817"	with kensei but he 's do they do n't do do n't do they do and they do n't do do n't do anything yeah something like that[EOT][EOU]
0.0	0.0	 kevin brian[EOT] si[EOU] vos sabes de que la otra vez estaba 	"la otra vez estaba :: 0.05131
kevin brian :: 0.05737
vos sabes de que la :: 0.09508
si :: 0.11166
de que la otra vez :: 0.13722
[EOU] :: -0.14706
[EOT] :: -0.12326"	de que la otra vez vos sabes de que la la otra vez estabakevin brian si[EOT][EOU]
0.0	0.0	  sometimes[EOT] para mi es un pesado a lot[EOT] some 	"para mi es un pesado :: 0.22915
es un pesado a lot :: 0.28773
sometimes :: 0.41666
[EOT] :: -0.49094
some :: -0.4466"	es un pesado a lot para mi es un pesado sometimes some[EOT][EOT]
0.0	0.0	  toma[EOT] cuanto tienes[EOT] porque no le voy a 	"porque no le voy a :: 0.00854
[EOT] :: -0.40606
toma :: -0.37874
cuanto tienes :: -0.3771"	porque no le voy a cuanto tienes toma[EOT][EOT]
0.0	0.0	  no se ni que decir[EOU] o sea que cuando te estan grabando no sabes que decir[EOU] y si no 	"no se ni que decir :: 0.10668
que cuando te estan grabando :: 0.12169
o sea que cuando te :: 0.13524
te estan grabando no sabes :: 0.18968
grabando no sabes que decir :: 0.23608
y si no :: 0.29079
[EOU] :: -0.37483"	que cuando te estan grabando o sea que cuando te te estan grabando no sabes no se ni que decir grabando no sabes que decir y si no[EOU][EOU]
0.0	0.0	  pero te pegan unas puteadas loco[EOU] no si yo tambien un amigo me estaba consiguiendo para taca[EOT] aha 	"aha :: 0.05748
pegan unas puteadas loco :: 0.27051
me estaba consiguiendo para taca :: 0.2931
un amigo me estaba consiguiendo :: 0.29653
pero te pegan unas puteadas :: 0.33617
no si yo tambien un :: 0.35303
yo tambien un amigo me :: 0.36154
[EOU] :: -0.15382
[EOT] :: -0.15139"	me estaba consiguiendo para taca pero te pegan unas puteadas un amigo me estaba consiguiendo yo tambien un amigo me no si yo tambien un pegan unas puteadas loco aha[EOT][EOU]
0.0	1.0	  es es lo que yo digo[EOU] you push her buttons[EOU] y empieza ella a decir le 	"es lo que yo :: 0.14607
you push her buttons :: 0.20131
lo que yo digo :: 0.26012
y empieza ella a decir :: -0.47804
ella a decir le :: -0.43567
[EOU] :: -0.32917"	y empieza ella a decir you push her buttons es es lo que yo ella a decir le lo que yo digo[EOU][EOU]
1.0	0.0	  la procesion[EOT] a veces cantan para recoger dinero[EOT] aha 	"[EOT] :: 0.07416
a veces cantan para recoger :: -0.36361
cantan para recoger dinero :: -0.27733
la procesion :: -0.20672
aha :: -0.05787"	a veces cantan para recoger cantan para recoger dinero la procesion aha[EOT][EOT]
0.0	0.0	  por que[EOT] no tenia ganas[EOU] quienes fueron 	"no tenia ganas :: 0.26137
por que :: 0.26235
quienes fueron :: 0.3077
[EOT] :: -0.41917
[EOU] :: -0.38972"	no tenia ganas quienes fueron por que[EOU][EOT]
0.0	0.0	  ok[EOU] she 's like[EOU] i do n't think it should have ended the way 	"n't think it should have :: 0.00469
i do n't think it :: 0.00903
it should have ended the :: 0.01989
she 's like :: 0.0835
have ended the way :: 0.11243
[EOU] :: -0.59819
ok :: -0.4975"	n't think it should have i do n't think it it should have ended the have ended the way she 's like ok[EOU][EOU]
0.0	0.0	  ok sara[EOU] i 'm like[EOU] well i 'mgon na let you go 	"na let you go :: 0.10723
ok sara :: 0.1164
i 'm like :: 0.16966
'mgon na let you :: 0.19138
well i 'mgon na :: 0.25383
[EOU] :: -0.24285"	well i 'mgon na 'mgon na let you na let you go i 'm like ok sara[EOU][EOU]
0.0	0.0	  i not i not talking about restaurant[EOT] that 's because that 's the first thing that comes to my mind every time somebody says something to eat i[EOT] yeah but but i 	"that 's because that 's :: 0.01978
's the first thing that :: 0.04592
because that 's the first :: 0.05725
i not i not talking :: 0.07714
that comes to my mind :: 0.09913
time somebody says something to :: 0.10359
mind every time somebody says :: 0.10893
first thing that comes to :: 0.11168
says something to eat i :: 0.11716
i not talking about restaurant :: 0.11777
to my mind every time :: 0.1229
yeah but but i :: 0.36327
[EOT] :: -0.55032"	that 's because that 's 's the first thing that because that 's the first first thing that comes to that comes to my mind i not i not talking to my mind every time mind every time somebody says time somebody says something to says something to eat i
0.0	0.0	  no got no ink[EOT] no it has ink[EOU] it no because it 	"no it has ink :: 0.03575
no got no ink :: 0.04946
it no because it :: 0.05606
[EOT] :: -0.67534
[EOU] :: -0.66335"	no it has ink no got no ink it no because it[EOU][EOT]
1.0	0.0	  i do n't want more[EOU] no[EOT] what dong_quai 	"i do n't want more :: -0.91969
what dong_quai :: -0.77994
no :: -0.56408
[EOT] :: -0.50694
[EOU] :: -0.50336"	i do n't want more what dong_quai no[EOU][EOT]
1.0	0.0	  pero no jodas loco pero once once once like que que empezas a trabajar es como que aunque de o sea dejas de trabajar y aunque te esten pagando todo broder es como que no se te sentis raro porque ya estabas acostumbrado a que te entraran tus reales me entendes[EOU] y que hacias lo que se te diera la gana[EOT] si hombre 	"[EOU] :: 0.1064
[EOT] :: 0.11231
pero no jodas loco pero :: -0.53171
de o sea dejas de :: -0.51564
sea dejas de trabajar y :: -0.49877
like que que empezas a :: -0.49245
que empezas a trabajar es :: -0.49026
es como que aunque de :: -0.47777
a trabajar es como que :: -0.46202
que aunque de o sea :: -0.45869
ya estabas acostumbrado a que :: -0.42972
no se te sentis raro :: -0.42042
de trabajar y aunque te :: -0.41387
como que no se te :: -0.39493
jodas loco pero once once :: -0.38414
broder es como que no :: -0.37646
y que hacias lo que :: -0.37395
raro porque ya estabas acostumbrado :: -0.37091
te sentis raro porque ya :: -0.37013
once like que que :: -0.36604
acostumbrado a que te entraran :: -0.36438
hacias lo que se te :: -0.33903
que se te diera la :: -0.33144
que te entraran tus reales :: -0.2998
entraran tus reales me entendes :: -0.29455
y aunque te esten pagando :: -0.28498
pero once once once like :: -0.23736
te diera la gana :: -0.23319
pagando todo broder es como :: -0.2279
te esten pagando todo broder :: -0.17035
si hombre :: -0.16342"	entraran tus reales me entendes de o sea dejas de y aunque te esten pagando acostumbrado a que te entraran ya estabas acostumbrado a que que te entraran tus reales te esten pagando todo broder sea dejas de trabajar y raro porque ya estabas acostumbrado que se te diera la
0.0	0.0	  and they 're both living at my house[EOU] and then on top of everything larry 's dad is living at my house[EOU] because he just got separated from 	"'re both living at my :: 0.00213
on top of everything larry :: 0.00285
because he just got separated :: 0.00328
and they 're both living :: 0.00874
of everything larry 's dad :: 0.01569
larry 's dad is living :: 0.017
and then on top of :: 0.02704
just got separated from :: 0.03158
dad is living at my :: 0.0746
living at my house :: 0.16863
[EOU] :: -0.66427"	larry 's dad is living of everything larry 's dad on top of everything larry and they 're both living 're both living at my because he just got separated and then on top of just got separated from dad is living at my living at my house
0.0	0.0	  tsk right[EOU] so you know i may just move them in there[EOU] still leave a room 	"so you know i may :: 0.00217
still leave a room :: 0.02007
may just move them in :: 0.02549
know i may just move :: 0.03363
move them in there :: 0.04425
tsk right :: 0.08572
[EOU] :: -0.41397"	know i may just move so you know i may may just move them in move them in there still leave a room tsk right[EOU][EOU]
0.0	0.0	  ya[EOU] ya te hiciste una obra de calidad por el dia de hoy[EOU] no yo no 	"obra de calidad por el :: 0.00532
calidad por el dia de :: 0.01009
ya te hiciste una obra :: 0.02514
hiciste una obra de calidad :: 0.02715
el dia de hoy :: 0.05165
no yo no :: 0.19769
[EOU] :: -0.56412
ya :: -0.46982"	hiciste una obra de calidad ya te hiciste una obra calidad por el dia de obra de calidad por el el dia de hoy no yo no ya[EOU][EOU]
0.0	0.0	  y y que y que que planes tenes vos para el fin de semana[EOT] para este fin de semana[EOU] el el viernes voy a salir con con 	"para este fin de semana :: 0.09832
que planes tenes vos :: 0.09839
el viernes voy a :: 0.11557
y que y que :: 0.11862
planes tenes vos para el :: 0.11905
viernes voy a salir con :: 0.11948
vos para el fin de :: 0.13782
que y que que planes :: 0.13881
a salir con con :: 0.21631
el fin de semana :: 0.22122
[EOU] :: -0.55581
[EOT] :: -0.54924"	viernes voy a salir con que que planes tenes vos el el viernes voy a planes tenes vos para el para este fin de semana y y que y que que y que que planes vos para el fin de a salir con con el fin de semana
