predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  i heard i heard with chapter eleven has a lot to do with syler like[EOT] yeah[EOT] he 's 	"eleven has a lot to :: 0.39152
i heard i heard with :: 0.43415
with chapter eleven has a :: 0.44055
to do with syler like :: -0.71922
[EOT] :: -0.63419
he 's :: -0.6284
i heard with chapter eleven :: -0.57247
a lot to do with :: -0.54102
yeah :: -0.52969"	to do with syler like a lot to do with i heard i heard with eleven has a lot to with chapter eleven has a i heard with chapter eleven he 's yeah[EOT][EOT]
1.0	0.0	  y el el decia[EOU] que no que no y que no que no quiero hacer eso[EOU] que no quiere hacer eso 	"que no quiere hacer eso :: 0.07231
y el el decia :: 0.09233
no quiero hacer eso :: 0.09437
[EOU] :: 0.11436
que no que no y :: 0.13929
no que no quiero hacer :: 0.15839
que no y que no :: 0.21143
y que no que no :: 0.28306"	y el el decia que no que no y y que no que no que no y que no no que no quiero hacer que no quiere hacer eso no quiero hacer eso[EOU][EOU]
1.0	0.0	  que musica le gusta[EOT] musica de todo[EOU] i like 	"i like :: 0.08099
musica de todo :: 0.11497
que musica le gusta :: 0.13037
[EOT] :: 0.17955
[EOU] :: 0.26562"	que musica le gusta musica de todo i like[EOU][EOT]
1.0	1.0	  she has a very nice personality[EOT] hasta que tu pushed the wrong button[EOT] por que 	"a very nice personality :: 0.0108
tu pushed the wrong button :: 0.01101
hasta que tu pushed the :: 0.01547
she has a very nice :: 0.03923
por que :: 0.11931
[EOT] :: 0.30941"	hasta que tu pushed the tu pushed the wrong button she has a very nice a very nice personality por que[EOT][EOT]
0.0	0.0	  yeah i just wanted to like ask you for forgiveness[EOU] i 'm like[EOU] sara like i 	"ask you for forgiveness :: -0.51061
to like ask you for :: -0.48226
sara like i :: -0.3708
just wanted to like ask :: -0.24671
i 'm like :: -0.24446
[EOU] :: -0.21898
yeah i just wanted to :: -0.20449"	ask you for forgiveness just wanted to like ask yeah i just wanted to to like ask you for i 'm like sara like i[EOU][EOU]
1.0	1.0	  the one en en casa de[EOT] oh o_k[EOT] jacob 	"oh o_k :: 0.11021
[EOT] :: 0.12875
jacob :: 0.1381
the one en en casa :: 0.22326
en casa de :: 0.28672"	the one en en casa en en casa de jacob oh o_k[EOT][EOT]
1.0	1.0	  ehginebra[EOU] no noginebra ginger[EOU] ginger que ginger 	"ehginebra :: 0.01234
ginger que ginger :: 0.08055
noginebra ginger :: 0.08644
[EOU] :: 0.38944"	ginger que ginger no noginebra ginger ehginebra[EOU][EOU]
0.0	0.0	  mira si dios quiere hasta en agosto[EOT] si dios asi lo permite[EOT] si dios lo 	"si dios asi lo permite :: -0.94068
mira si dios quiere hasta :: -0.90302
si dios lo :: -0.8832
dios quiere hasta en agosto :: -0.88072
[EOT] :: -0.55673"	si dios asi lo permite dios quiere hasta en agosto mira si dios quiere hasta si dios lo[EOT][EOT]
0.0	0.0	  just just come and live with me[EOT] the problem[EOT] is like 	"[EOT] :: 0.12917
come and live with me :: -0.64626
just come and live :: -0.64314
is like :: -0.38572
the problem :: -0.36357"	come and live with me just just come and live is like the problem[EOT][EOT]
0.0	0.0	  que paso[EOT] ya ya salio el primer hombre embarazado[EOT] como 	"que paso :: 0.38248
salio el primer hombre embarazado :: -0.94503
ya salio el primer :: -0.91587
como :: -0.57685
[EOT] :: -0.53387"	salio el primer hombre embarazado ya ya salio el primer que paso como[EOT][EOT]
0.0	0.0	  would take her[EOU] you know[EOU] whatever 	"would take her :: -0.55279
you know :: -0.51813
whatever :: -0.30089
[EOU] :: -0.26525"	would take her you know whatever[EOU][EOU]
0.0	0.0	  mmhm[EOT] i 'm doing it because i want to be nice and maybe help a child or something like that[EOT] mmhm 	"help a child or something :: -0.7399
child or something like that :: -0.73046
be nice and maybe help :: -0.72564
and maybe help a child :: -0.72497
i 'm doing it because :: -0.71793
want to be nice and :: -0.71142
doing it because i want :: -0.66666
because i want to be :: -0.66267
[EOT] :: -0.40477
mmhm :: -0.31448"	i 'm doing it because be nice and maybe help child or something like that doing it because i want and maybe help a child because i want to be want to be nice and help a child or something mmhm mmhm
1.0	0.0	  pues todavia no no tengo ningun plan especifico[EOU] yo creo un dia de estos viene uno de mis mejores amigos de nicaragua[EOU] te te acordas te acordas de mini_gente armando 	"de estos viene uno de :: 0.0002
viene uno de mis mejores :: 0.01169
de mis mejores amigos de :: 0.03028
un dia de estos viene :: 0.04447
yo creo un dia de :: 0.04881
no tengo ningun plan :: 0.05062
pues todavia no no tengo :: 0.05118
mejores amigos de nicaragua :: 0.05909
te acordas te acordas :: 0.05936
tengo ningun plan especifico :: 0.05992
acordas de mini_gente armando :: 0.0606
acordas te acordas de mini_gente :: 0.06061
[EOU] :: 0.35001"	acordas te acordas de mini_gente te te acordas te acordas acordas de mini_gente armando tengo ningun plan especifico no no tengo ningun plan pues todavia no no tengo mejores amigos de nicaragua de estos viene uno de viene uno de mis mejores un dia de estos viene
1.0	0.0	  no no lo conociste[EOU] entonces el maje mellamo like iba a ir con manolo[EOU] pero de repente pues el maje no pudo 	"no lo conociste :: 0.02835
pero de repente pues el :: 0.04139
entonces el maje mellamo :: 0.04475
el maje no pudo :: 0.04617
maje mellamo like iba :: 0.04949
repente pues el maje no :: 0.04958
llamo like iba a ir :: 0.05161
iba a ir con manolo :: 0.0521
[EOU] :: 0.42458"	entonces el maje mellamo maje mellamo like iba repente pues el maje no no no lo conocistellamo like iba a ir pero de repente pues el el maje no pudo iba a ir con manolo[EOU][EOU]
0.0	0.0	  y entonces todo todo de a verga pues[EOT] ah huevo[EOT] de 	"de a verga pues :: 0.33806
todo de a verga :: 0.40344
ah huevo :: -0.82727
y entonces todo todo de :: -0.75688
[EOT] :: -0.52014
de :: -0.51464"	todo de a verga de a verga pues y entonces todo todo de ah huevo de[EOT][EOT]
1.0	0.0	  like chilli[EOT] salsa de los bisteces que traen la salsa la grasita con el bistec[EOU] o de la otro 	"los bisteces que traen la :: 5e-05
la salsa la grasita con :: 0.00642
la grasita con el bistec :: 0.00744
salsa de los bisteces que :: 0.01467
que traen la salsa la :: 0.02185
o de la otro :: 0.06821
like chilli :: 0.07952
[EOT] :: 0.32604
[EOU] :: 0.34733"	los bisteces que traen la la grasita con el bistec que traen la salsa la la salsa la grasita con salsa de los bisteces que o de la otro like chilli[EOU][EOT]
1.0	0.0	  el que tiene el el cubano que tiene pelo largo[EOT] oh yeah[EOT] el malo 	"el malo :: 0.05114
oh yeah :: 0.05801
que tiene pelo largo :: 0.17616
el que tiene el el :: 0.18895
[EOT] :: 0.21713
tiene el el cubano que :: 0.21867
el cubano que tiene pelo :: 0.22028"	tiene el el cubano que el que tiene el el el cubano que tiene pelo que tiene pelo largo oh yeah el malo[EOT][EOT]
0.0	0.0	  yeah something like that[EOU] and they do n't do they do n't do anything[EOT] with kensei but he 's 	"with kensei but he 's :: -0.80589
do n't do anything :: -0.79696
do they do n't do :: -0.79394
and they do n't do :: -0.7827
do n't do they do :: -0.77628
yeah something like that :: -0.56856
[EOT] :: -0.53299
[EOU] :: -0.51884"	with kensei but he 's do n't do they do and they do n't do do they do n't do do n't do anything yeah something like that[EOU][EOT]
1.0	0.0	 kevin brian[EOT] si[EOU] vos sabes de que la otra vez estaba 	"si :: 0.02327
[EOT] :: 0.06045
[EOU] :: 0.0692
kevin brian :: 0.2647
vos sabes de que la :: 0.30326
la otra vez estaba :: 0.32959
de que la otra vez :: 0.33003"	vos sabes de que la de que la otra vez la otra vez estabakevin brian si[EOU][EOT]
0.0	0.0	  sometimes[EOT] para mi es un pesado a lot[EOT] some 	"[EOT] :: 0.00914
some :: 0.08312
sometimes :: 0.09846
para mi es un pesado :: -0.52293
es un pesado a lot :: -0.48284"	es un pesado a lot para mi es un pesado some sometimes[EOT][EOT]
0.0	0.0	  toma[EOT] cuanto tienes[EOT] porque no le voy a 	"porque no le voy a :: -0.49828
[EOT] :: -0.37055
cuanto tienes :: -0.32005
toma :: -0.26653"	porque no le voy a cuanto tienes toma[EOT][EOT]
0.0	0.0	  no se ni que decir[EOU] o sea que cuando te estan grabando no sabes que decir[EOU] y si no 	"grabando no sabes que decir :: -0.67003
no se ni que decir :: -0.66098
te estan grabando no sabes :: -0.65928
o sea que cuando te :: -0.64728
que cuando te estan grabando :: -0.6299
y si no :: -0.61527
[EOU] :: -0.26324"	que cuando te estan grabando te estan grabando no sabes grabando no sabes que decir no se ni que decir o sea que cuando te y si no[EOU][EOU]
0.0	0.0	  pero te pegan unas puteadas loco[EOU] no si yo tambien un amigo me estaba consiguiendo para taca[EOT] aha 	"me estaba consiguiendo para taca :: -0.66097
pero te pegan unas puteadas :: -0.65992
pegan unas puteadas loco :: -0.65804
un amigo me estaba consiguiendo :: -0.65598
yo tambien un amigo me :: -0.61308
no si yo tambien un :: -0.60916
aha :: -0.48269
[EOT] :: -0.25847
[EOU] :: -0.21086"	un amigo me estaba consiguiendo me estaba consiguiendo para taca no si yo tambien un yo tambien un amigo me pero te pegan unas puteadas pegan unas puteadas loco aha[EOU][EOT]
1.0	1.0	  es es lo que yo digo[EOU] you push her buttons[EOU] y empieza ella a decir le 	"es lo que yo :: 0.01598
ella a decir le :: 0.05437
you push her buttons :: 0.06407
y empieza ella a decir :: 0.06941
lo que yo digo :: 0.12284
[EOU] :: 0.39138"	es lo que yo you push her buttons y empieza ella a decir lo que yo digo ella a decir le[EOU][EOU]
1.0	0.0	  la procesion[EOT] a veces cantan para recoger dinero[EOT] aha 	"aha :: 0.14021
la procesion :: 0.28712
cantan para recoger dinero :: 0.3541
a veces cantan para recoger :: 0.35633
[EOT] :: -0.1678"	a veces cantan para recoger cantan para recoger dinero la procesion aha[EOT][EOT]
1.0	0.0	  por que[EOT] no tenia ganas[EOU] quienes fueron 	"[EOT] :: 0.06525
[EOU] :: 0.1091
por que :: 0.13506
quienes fueron :: 0.20643
no tenia ganas :: 0.2603"	no tenia ganas quienes fueron por que[EOT][EOU]
1.0	0.0	  ok[EOU] she 's like[EOU] i do n't think it should have ended the way 	"she 's like :: 0.02652
have ended the way :: 0.0349
it should have ended the :: 0.05037
n't think it should have :: 0.05436
i do n't think it :: 0.05439
ok :: 0.44512
[EOU] :: -0.50389"	i do n't think it n't think it should have it should have ended the she 's like have ended the way ok[EOU][EOU]
1.0	0.0	  ok sara[EOU] i 'm like[EOU] well i 'mgon na let you go 	"'mgon na let you :: 0.00049
well i 'mgon na :: 0.00284
na let you go :: 0.03913
i 'm like :: 0.05938
ok sara :: 0.131
[EOU] :: 0.42571"	'mgon na let you well i 'mgon na na let you go i 'm like ok sara[EOU][EOU]
0.0	0.0	  i not i not talking about restaurant[EOT] that 's because that 's the first thing that comes to my mind every time somebody says something to eat i[EOT] yeah but but i 	"that comes to my mind :: 0.3796
yeah but but i :: -0.96567
that 's because that 's :: -0.95163
i not talking about restaurant :: -0.90947
says something to eat i :: -0.89505
i not i not talking :: -0.84525
because that 's the first :: -0.76779
mind every time somebody says :: -0.75624
time somebody says something to :: -0.73922
's the first thing that :: -0.65634
[EOT] :: -0.63499
first thing that comes to :: -0.5224
to my mind every time :: -0.5072"	that 's because that 's 's the first thing that because that 's the first first thing that comes to time somebody says something to mind every time somebody says that comes to my mind to my mind every time says something to eat i i not i not talking
0.0	0.0	  no got no ink[EOT] no it has ink[EOU] it no because it 	"no it has ink :: -0.88553
it no because it :: -0.86567
no got no ink :: -0.79689
[EOU] :: -0.49173
[EOT] :: -0.49039"	no it has ink no got no ink it no because it[EOT][EOU]
1.0	0.0	  i do n't want more[EOU] no[EOT] what dong_quai 	"what dong_quai :: 0.0097
i do n't want more :: 0.02418
[EOU] :: 0.23746
[EOT] :: 0.23805
no :: 0.38247"	i do n't want more what dong_quai no[EOU][EOT]
1.0	0.0	  pero no jodas loco pero once once once like que que empezas a trabajar es como que aunque de o sea dejas de trabajar y aunque te esten pagando todo broder es como que no se te sentis raro porque ya estabas acostumbrado a que te entraran tus reales me entendes[EOU] y que hacias lo que se te diera la gana[EOT] si hombre 	"[EOT] :: 0.15537
[EOU] :: 0.18593
pero no jodas loco pero :: 0.23405
like que que empezas a :: 0.33281
raro porque ya estabas acostumbrado :: 0.33908
como que no se te :: 0.34906
acostumbrado a que te entraran :: 0.35291
jodas loco pero once once :: 0.35327
si hombre :: 0.35386
te sentis raro porque ya :: 0.35489
a trabajar es como que :: 0.35561
que empezas a trabajar es :: 0.36074
no se te sentis raro :: 0.36124
que aunque de o sea :: 0.36289
es como que aunque de :: 0.36412
broder es como que no :: 0.36584
pero once once once like :: 0.36753
once like que que :: 0.3711
ya estabas acostumbrado a que :: 0.3752
te diera la gana :: 0.3826
de o sea dejas de :: 0.39119
que te entraran tus reales :: 0.39145
que se te diera la :: 0.39359
de trabajar y aunque te :: 0.39548
y que hacias lo que :: 0.39588
sea dejas de trabajar y :: 0.40344
hacias lo que se te :: 0.40474
entraran tus reales me entendes :: 0.4102
pagando todo broder es como :: 0.418
y aunque te esten pagando :: 0.42104
te esten pagando todo broder :: 0.4218"	entraran tus reales me entendes raro porque ya estabas acostumbrado ya estabas acostumbrado a que acostumbrado a que te entraran que te entraran tus reales pero no jodas loco pero y aunque te esten pagando jodas loco pero once once te sentis raro porque ya y que hacias lo que
0.0	0.0	  and they 're both living at my house[EOU] and then on top of everything larry 's dad is living at my house[EOU] because he just got separated from 	"and then on top of :: -0.90952
on top of everything larry :: -0.90189
living at my house :: -0.88743
dad is living at my :: -0.88635
're both living at my :: -0.8679
and they 're both living :: -0.84523
because he just got separated :: -0.83984
just got separated from :: -0.75406
larry 's dad is living :: -0.7517
of everything larry 's dad :: -0.68275
[EOU] :: -0.47258"	of everything larry 's dad larry 's dad is living on top of everything larry and they 're both living 're both living at my because he just got separated and then on top of just got separated from dad is living at my living at my house
0.0	0.0	  tsk right[EOU] so you know i may just move them in there[EOU] still leave a room 	"may just move them in :: -0.73158
so you know i may :: -0.70711
know i may just move :: -0.66788
move them in there :: -0.65168
still leave a room :: -0.61164
[EOU] :: -0.50672
tsk right :: -0.44451"	so you know i may know i may just move may just move them in still leave a room move them in there tsk right[EOU][EOU]
1.0	0.0	  ya[EOU] ya te hiciste una obra de calidad por el dia de hoy[EOU] no yo no 	"ya :: 0.05212
[EOU] :: 0.0819
el dia de hoy :: 0.205
no yo no :: 0.29773
calidad por el dia de :: 0.30526
obra de calidad por el :: 0.3374
hiciste una obra de calidad :: 0.36206
ya te hiciste una obra :: 0.3644"	ya te hiciste una obra hiciste una obra de calidad calidad por el dia de obra de calidad por el el dia de hoy no yo no ya[EOU][EOU]
0.0	0.0	  y y que y que que planes tenes vos para el fin de semana[EOT] para este fin de semana[EOU] el el viernes voy a salir con con 	"viernes voy a salir con :: -0.81969
que planes tenes vos :: -0.7826
el viernes voy a :: -0.77476
vos para el fin de :: -0.76755
para este fin de semana :: -0.76203
planes tenes vos para el :: -0.75928
a salir con con :: -0.74933
el fin de semana :: -0.71584
que y que que planes :: -0.66373
y que y que :: -0.65798
[EOT] :: -0.52299
[EOU] :: -0.51158"	planes tenes vos para el que que planes tenes vos viernes voy a salir con que y que que planes para este fin de semana el el viernes voy a vos para el fin de y y que y que el fin de semana a salir con con
