predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  i heard i heard with chapter eleven has a lot to do with syler like[EOT] yeah[EOT] he 's 	"to do with syler like :: -0.84593
eleven has a lot to :: -0.77683
a lot to do with :: -0.76862
with chapter eleven has a :: -0.76696
i heard with chapter eleven :: -0.75165
i heard i heard with :: -0.7457
[EOT] :: -0.73289
he 's :: -0.72521
yeah :: -0.67956"	to do with syler like i heard with chapter eleven with chapter eleven has a i heard i heard with eleven has a lot to a lot to do with he 's[EOT] yeah[EOT]
0.0	0.0	  y el el decia[EOU] que no que no y que no que no quiero hacer eso[EOU] que no quiere hacer eso 	"y que no que no :: 0.01357
que no y que no :: 0.10878
no que no quiero hacer :: 0.23177
y el el decia :: -0.54226
[EOU] :: -0.47295
que no quiere hacer eso :: -0.41881
que no que no y :: -0.36869
no quiero hacer eso :: -0.34157"	y que no que no no que no quiero hacer que no y que no que no que no y y el el decia no quiero hacer eso que no quiere hacer eso[EOU][EOU]
1.0	0.0	  que musica le gusta[EOT] musica de todo[EOU] i like 	"musica de todo :: 0.18897
i like :: 0.1976
que musica le gusta :: 0.36003
[EOU] :: 0.38048
[EOT] :: 0.3884"	que musica le gusta musica de todo i like[EOT][EOU]
1.0	1.0	  she has a very nice personality[EOT] hasta que tu pushed the wrong button[EOT] por que 	"a very nice personality :: 0.15669
[EOT] :: 0.21943
she has a very nice :: 0.26869
por que :: 0.27999
hasta que tu pushed the :: 0.30365
tu pushed the wrong button :: 0.4181"	hasta que tu pushed the tu pushed the wrong button a very nice personality she has a very nice por que[EOT][EOT]
0.0	0.0	  yeah i just wanted to like ask you for forgiveness[EOU] i 'm like[EOU] sara like i 	"i 'm like :: -0.86819
sara like i :: -0.84896
ask you for forgiveness :: -0.83295
to like ask you for :: -0.7908
just wanted to like ask :: -0.7771
yeah i just wanted to :: -0.70342
[EOU] :: -0.63742"	ask you for forgiveness to like ask you for just wanted to like ask yeah i just wanted to i 'm like sara like i[EOU][EOU]
0.0	1.0	  the one en en casa de[EOT] oh o_k[EOT] jacob 	"oh o_k :: -0.46543
jacob :: -0.42756
the one en en casa :: -0.33092
en casa de :: -0.24212
[EOT] :: -0.21569"	the one en en casa en en casa de oh o_k jacob[EOT][EOT]
1.0	1.0	  ehginebra[EOU] no noginebra ginger[EOU] ginger que ginger 	"noginebra ginger :: 0.04293
ginger que ginger :: 0.14551
ehginebra :: 0.23617
[EOU] :: 0.37487"	noginebra ginger ginger que ginger ehginebra[EOU][EOU]
0.0	0.0	  mira si dios quiere hasta en agosto[EOT] si dios asi lo permite[EOT] si dios lo 	"si dios asi lo permite :: -0.84023
si dios lo :: -0.78674
dios quiere hasta en agosto :: -0.73786
[EOT] :: -0.67002
mira si dios quiere hasta :: -0.65746"	mira si dios quiere hasta dios quiere hasta en agosto si dios asi lo permite si dios lo[EOT][EOT]
0.0	0.0	  just just come and live with me[EOT] the problem[EOT] is like 	"come and live with me :: -0.75992
just come and live :: -0.74035
the problem :: -0.53494
is like :: -0.5122
[EOT] :: -0.35529"	just come and live come and live with me is like the problem[EOT][EOT]
0.0	0.0	  que paso[EOT] ya ya salio el primer hombre embarazado[EOT] como 	"salio el primer hombre embarazado :: -0.88784
ya salio el primer :: -0.81388
que paso :: -0.53301
[EOT] :: -0.53003
como :: -0.52376"	salio el primer hombre embarazado ya ya salio el primer que paso como[EOT][EOT]
0.0	0.0	  would take her[EOU] you know[EOU] whatever 	"would take her :: 0.32466
[EOU] :: -0.58231
whatever :: -0.47503
you know :: -0.39873"	would take her you know whatever[EOU][EOU]
0.0	0.0	  mmhm[EOT] i 'm doing it because i want to be nice and maybe help a child or something like that[EOT] mmhm 	"i 'm doing it because :: -0.75697
mmhm :: -0.75094
be nice and maybe help :: -0.73351
and maybe help a child :: -0.69813
doing it because i want :: -0.68703
want to be nice and :: -0.66917
[EOT] :: -0.59793
because i want to be :: -0.59728
help a child or something :: -0.59346
child or something like that :: -0.55258"	i 'm doing it because be nice and maybe help doing it because i want and maybe help a child want to be nice and because i want to be child or something like that help a child or something mmhm mmhm
1.0	0.0	  pues todavia no no tengo ningun plan especifico[EOU] yo creo un dia de estos viene uno de mis mejores amigos de nicaragua[EOU] te te acordas te acordas de mini_gente armando 	"acordas te acordas de mini_gente :: 0.19144
te acordas te acordas :: 0.21345
mejores amigos de nicaragua :: 0.24791
[EOU] :: 0.32443
de mis mejores amigos de :: 0.33515
viene uno de mis mejores :: 0.34374
acordas de mini_gente armando :: 0.34612
un dia de estos viene :: 0.34839
yo creo un dia de :: 0.357
de estos viene uno de :: 0.36158
pues todavia no no tengo :: 0.39935
tengo ningun plan especifico :: -0.65253
no tengo ningun plan :: -0.58863"	acordas te acordas de mini_gente acordas de mini_gente armando te te acordas te acordas tengo ningun plan especifico pues todavia no no tengo no no tengo ningun plan mejores amigos de nicaragua viene uno de mis mejores de estos viene uno de de mis mejores amigos de
1.0	0.0	  no no lo conociste[EOU] entonces el maje mellamo like iba a ir con manolo[EOU] pero de repente pues el maje no pudo 	"iba a ir con manolo :: 0.05725
el maje no pudo :: 0.05725
[EOU] :: 0.07916
pero de repente pues el :: 0.09321
repente pues el maje no :: 0.09417
maje mellamo like iba :: 0.11191
llamo like iba a ir :: 0.11957
no lo conociste :: -0.20319
entonces el maje mellamo :: -0.19679"	maje mellamo like iba entonces el maje mellamo repente pues el maje no no no lo conocistellamo like iba a ir iba a ir con manolo el maje no pudo pero de repente pues el[EOU][EOU]
0.0	0.0	  y entonces todo todo de a verga pues[EOT] ah huevo[EOT] de 	"todo de a verga :: -0.89743
de a verga pues :: -0.87646
ah huevo :: -0.83774
y entonces todo todo de :: -0.82553
[EOT] :: -0.55998
de :: -0.53188"	todo de a verga y entonces todo todo de de a verga pues ah huevo de[EOT][EOT]
1.0	0.0	  like chilli[EOT] salsa de los bisteces que traen la salsa la grasita con el bistec[EOU] o de la otro 	"los bisteces que traen la :: 0.01491
la salsa la grasita con :: 0.01567
salsa de los bisteces que :: 0.02906
la grasita con el bistec :: 0.05062
que traen la salsa la :: 0.07318
like chilli :: 0.11118
o de la otro :: 0.11159
[EOU] :: 0.18938
[EOT] :: 0.24464"	la grasita con el bistec la salsa la grasita con los bisteces que traen la salsa de los bisteces que que traen la salsa la like chilli o de la otro[EOT][EOU]
0.0	0.0	  el que tiene el el cubano que tiene pelo largo[EOT] oh yeah[EOT] el malo 	"el que tiene el el :: 0.06376
el cubano que tiene pelo :: -0.58221
oh yeah :: -0.55498
que tiene pelo largo :: -0.50705
el malo :: -0.44139
tiene el el cubano que :: -0.39544
[EOT] :: -0.36908"	tiene el el cubano que el cubano que tiene pelo el que tiene el el que tiene pelo largo el malo oh yeah[EOT][EOT]
0.0	0.0	  yeah something like that[EOU] and they do n't do they do n't do anything[EOT] with kensei but he 's 	"with kensei but he 's :: -0.68238
[EOU] :: -0.56804
[EOT] :: -0.54043
do n't do anything :: -0.53343
yeah something like that :: -0.50193
and they do n't do :: -0.48922
do they do n't do :: -0.42823
do n't do they do :: -0.38921"	with kensei but he 's do they do n't do and they do n't do do n't do they do do n't do anything yeah something like that[EOU][EOT]
0.0	0.0	 kevin brian[EOT] si[EOU] vos sabes de que la otra vez estaba 	"de que la otra vez :: -0.48629
kevin brian :: -0.44972
la otra vez estaba :: -0.44687
vos sabes de que la :: -0.42532
[EOU] :: -0.25143
[EOT] :: -0.24994
si :: -0.23119"	de que la otra vez vos sabes de que la la otra vez estabakevin brian si[EOU][EOT]
0.0	0.0	  sometimes[EOT] para mi es un pesado a lot[EOT] some 	"para mi es un pesado :: 0.25822
es un pesado a lot :: 0.41009
[EOT] :: -0.66489
some :: -0.55468
sometimes :: -0.51036"	es un pesado a lot para mi es un pesado some sometimes[EOT][EOT]
0.0	0.0	  toma[EOT] cuanto tienes[EOT] porque no le voy a 	"porque no le voy a :: -0.7508
cuanto tienes :: -0.54401
toma :: -0.4918
[EOT] :: -0.45708"	porque no le voy a cuanto tienes toma[EOT][EOT]
0.0	0.0	  no se ni que decir[EOU] o sea que cuando te estan grabando no sabes que decir[EOU] y si no 	"grabando no sabes que decir :: -0.85406
te estan grabando no sabes :: -0.83493
que cuando te estan grabando :: -0.82865
o sea que cuando te :: -0.8055
no se ni que decir :: -0.78629
y si no :: -0.70038
[EOU] :: -0.51587"	que cuando te estan grabando te estan grabando no sabes grabando no sabes que decir o sea que cuando te no se ni que decir y si no[EOU][EOU]
1.0	0.0	  pero te pegan unas puteadas loco[EOU] no si yo tambien un amigo me estaba consiguiendo para taca[EOT] aha 	"[EOU] :: 0.0406
[EOT] :: 0.07631
aha :: 0.28365
yo tambien un amigo me :: 0.35968
no si yo tambien un :: 0.38019
un amigo me estaba consiguiendo :: 0.38092
me estaba consiguiendo para taca :: 0.42372
pero te pegan unas puteadas :: 0.43029
pegan unas puteadas loco :: 0.43488"	me estaba consiguiendo para taca un amigo me estaba consiguiendo pero te pegan unas puteadas yo tambien un amigo me no si yo tambien un pegan unas puteadas loco aha[EOT][EOU]
0.0	1.0	  es es lo que yo digo[EOU] you push her buttons[EOU] y empieza ella a decir le 	"ella a decir le :: -0.7405
y empieza ella a decir :: -0.73308
you push her buttons :: -0.6585
[EOU] :: -0.63619
es lo que yo :: -0.59844
lo que yo digo :: -0.58882"	es lo que yo y empieza ella a decir you push her buttons ella a decir le lo que yo digo[EOU][EOU]
0.0	0.0	  la procesion[EOT] a veces cantan para recoger dinero[EOT] aha 	"cantan para recoger dinero :: -0.7768
aha :: -0.72789
a veces cantan para recoger :: -0.63623
la procesion :: -0.59477
[EOT] :: -0.57831"	a veces cantan para recoger cantan para recoger dinero la procesion aha[EOT][EOT]
0.0	0.0	  por que[EOT] no tenia ganas[EOU] quienes fueron 	"no tenia ganas :: -0.72549
[EOT] :: -0.60237
[EOU] :: -0.57763
quienes fueron :: -0.5683
por que :: -0.51974"	no tenia ganas por que quienes fueron[EOU][EOT]
0.0	0.0	  ok[EOU] she 's like[EOU] i do n't think it should have ended the way 	"i do n't think it :: -0.78553
n't think it should have :: -0.76217
it should have ended the :: -0.72378
have ended the way :: -0.69589
[EOU] :: -0.61221
she 's like :: -0.54548
ok :: -0.45933"	i do n't think it n't think it should have it should have ended the have ended the way she 's like ok[EOU][EOU]
1.0	0.0	  ok sara[EOU] i 'm like[EOU] well i 'mgon na let you go 	"well i 'mgon na :: 0.13137
'mgon na let you :: 0.19288
i 'm like :: 0.20677
ok sara :: 0.29618
na let you go :: 0.30368
[EOU] :: 0.35968"	well i 'mgon na 'mgon na let you na let you go i 'm like ok sara[EOU][EOU]
0.0	0.0	  i not i not talking about restaurant[EOT] that 's because that 's the first thing that comes to my mind every time somebody says something to eat i[EOT] yeah but but i 	"says something to eat i :: -0.95531
yeah but but i :: -0.9497
i not talking about restaurant :: -0.91077
time somebody says something to :: -0.90638
because that 's the first :: -0.86876
's the first thing that :: -0.86071
that 's because that 's :: -0.85796
first thing that comes to :: -0.82577
to my mind every time :: -0.82497
that comes to my mind :: -0.80711
mind every time somebody says :: -0.80495
i not i not talking :: -0.80081
[EOT] :: -0.75469"	that 's because that 's because that 's the first 's the first thing that says something to eat i first thing that comes to that comes to my mind time somebody says something to i not talking about restaurant to my mind every time mind every time somebody says
0.0	0.0	  no got no ink[EOT] no it has ink[EOU] it no because it 	"it no because it :: -0.77259
[EOU] :: -0.70737
[EOT] :: -0.69742
no got no ink :: -0.64402
no it has ink :: -0.62186"	no it has ink no got no ink it no because it[EOT][EOU]
1.0	0.0	  i do n't want more[EOU] no[EOT] what dong_quai 	"[EOU] :: 0.01853
[EOT] :: 0.0257
what dong_quai :: 0.03287
i do n't want more :: 0.04166
no :: 0.09718"	i do n't want more what dong_quai no[EOT][EOU]
0.0	0.0	  pero no jodas loco pero once once once like que que empezas a trabajar es como que aunque de o sea dejas de trabajar y aunque te esten pagando todo broder es como que no se te sentis raro porque ya estabas acostumbrado a que te entraran tus reales me entendes[EOU] y que hacias lo que se te diera la gana[EOT] si hombre 	"de o sea dejas de :: 0.37429
te diera la gana :: -0.6981
[EOU] :: -0.67861
te esten pagando todo broder :: -0.67618
[EOT] :: -0.67091
que se te diera la :: -0.64575
pagando todo broder es como :: -0.62381
si hombre :: -0.62368
hacias lo que se te :: -0.61708
entraran tus reales me entendes :: -0.616
y aunque te esten pagando :: -0.61342
y que hacias lo que :: -0.61232
de trabajar y aunque te :: -0.60502
que te entraran tus reales :: -0.5635
pero no jodas loco pero :: -0.55667
jodas loco pero once once :: -0.55109
a trabajar es como que :: -0.54618
raro porque ya estabas acostumbrado :: -0.54399
acostumbrado a que te entraran :: -0.53749
te sentis raro porque ya :: -0.52941
no se te sentis raro :: -0.51187
que empezas a trabajar es :: -0.50954
pero once once once like :: -0.50736
sea dejas de trabajar y :: -0.50384
que aunque de o sea :: -0.4916
como que no se te :: -0.47342
broder es como que no :: -0.47314
ya estabas acostumbrado a que :: -0.45082
es como que aunque de :: -0.44032
once like que que :: -0.42732
like que que empezas a :: -0.39578"	entraran tus reales me entendes que te entraran tus reales acostumbrado a que te entraran raro porque ya estabas acostumbrado ya estabas acostumbrado a que y aunque te esten pagando y que hacias lo que hacias lo que se te te sentis raro porque ya jodas loco pero once once
0.0	0.0	  and they 're both living at my house[EOU] and then on top of everything larry 's dad is living at my house[EOU] because he just got separated from 	"and then on top of :: -0.93229
on top of everything larry :: -0.90595
because he just got separated :: -0.85846
just got separated from :: -0.85234
of everything larry 's dad :: -0.81139
dad is living at my :: -0.80306
larry 's dad is living :: -0.77547
living at my house :: -0.75401
're both living at my :: -0.61118
[EOU] :: -0.58568
and they 're both living :: -0.56147"	larry 's dad is living of everything larry 's dad and they 're both living 're both living at my on top of everything larry because he just got separated just got separated from dad is living at my and then on top of living at my house
0.0	0.0	  tsk right[EOU] so you know i may just move them in there[EOU] still leave a room 	"still leave a room :: -0.79752
move them in there :: -0.71451
[EOU] :: -0.69473
so you know i may :: -0.66228
tsk right :: -0.65301
may just move them in :: -0.57468
know i may just move :: -0.56274"	still leave a room so you know i may may just move them in know i may just move move them in there tsk right[EOU][EOU]
0.0	0.0	  ya[EOU] ya te hiciste una obra de calidad por el dia de hoy[EOU] no yo no 	"calidad por el dia de :: -0.76554
no yo no :: -0.7644
ya te hiciste una obra :: -0.75112
obra de calidad por el :: -0.74914
hiciste una obra de calidad :: -0.72911
el dia de hoy :: -0.72534
[EOU] :: -0.59887
ya :: -0.57605"	ya te hiciste una obra hiciste una obra de calidad calidad por el dia de obra de calidad por el el dia de hoy no yo no ya[EOU][EOU]
0.0	0.0	  y y que y que que planes tenes vos para el fin de semana[EOT] para este fin de semana[EOU] el el viernes voy a salir con con 	"que planes tenes vos :: 0.04691
planes tenes vos para el :: 0.25442
que y que que planes :: 0.26408
viernes voy a salir con :: -0.60544
a salir con con :: -0.55112
el viernes voy a :: -0.51193
para este fin de semana :: -0.4726
[EOT] :: -0.46361
[EOU] :: -0.46183
el fin de semana :: -0.38565
y que y que :: -0.32353
vos para el fin de :: -0.3199"	que planes tenes vos y y que y que planes tenes vos para el que y que que planes viernes voy a salir con el el viernes voy a vos para el fin de para este fin de semana a salir con con el fin de semana
