predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  i heard i heard with chapter eleven has a lot to do with syler like[EOT] yeah[EOT] he 's 	"a lot to do with :: -0.68614
eleven has a lot to :: -0.671
yeah :: -0.66587
i heard i heard with :: -0.64636
he 's :: -0.64504
to do with syler like :: -0.64125
with chapter eleven has a :: -0.64036
i heard with chapter eleven :: -0.63109
[EOT] :: -0.61709"	to do with syler like i heard with chapter eleven with chapter eleven has a i heard i heard with eleven has a lot to a lot to do with he 's[EOT][EOT] yeah
1.0	0.0	  y el el decia[EOU] que no que no y que no que no quiero hacer eso[EOU] que no quiere hacer eso 	"que no quiere hacer eso :: 0.05035
no quiero hacer eso :: 0.12469
que no y que no :: 0.1317
que no que no y :: 0.13542
y que no que no :: 0.14581
y el el decia :: 0.14637
no que no quiero hacer :: 0.14793
[EOU] :: 0.18487"	que no quiere hacer eso que no y que no no que no quiero hacer y que no que no que no que no y y el el decia no quiero hacer eso[EOU][EOU]
1.0	0.0	  que musica le gusta[EOT] musica de todo[EOU] i like 	"musica de todo :: 0.01849
que musica le gusta :: 0.03473
[EOU] :: 0.23531
[EOT] :: 0.23976
i like :: -0.47019"	que musica le gusta musica de todo i like[EOU][EOT]
1.0	1.0	  she has a very nice personality[EOT] hasta que tu pushed the wrong button[EOT] por que 	"tu pushed the wrong button :: 0.04277
hasta que tu pushed the :: 0.04407
a very nice personality :: 0.18551
por que :: 0.20095
[EOT] :: 0.28867
she has a very nice :: 0.29643"	hasta que tu pushed the tu pushed the wrong button she has a very nice a very nice personality por que[EOT][EOT]
0.0	0.0	  yeah i just wanted to like ask you for forgiveness[EOU] i 'm like[EOU] sara like i 	"ask you for forgiveness :: -0.74473
just wanted to like ask :: -0.70334
to like ask you for :: -0.69916
yeah i just wanted to :: -0.69618
sara like i :: -0.67863
i 'm like :: -0.6439
[EOU] :: -0.60774"	ask you for forgiveness to like ask you for just wanted to like ask yeah i just wanted to i 'm like sara like i[EOU][EOU]
1.0	1.0	  the one en en casa de[EOT] oh o_k[EOT] jacob 	"[EOT] :: 0.05334
jacob :: 0.09655
the one en en casa :: 0.20159
en casa de :: 0.2042
oh o_k :: 0.21788"	the one en en casa en en casa de oh o_k jacob[EOT][EOT]
1.0	1.0	  ehginebra[EOU] no noginebra ginger[EOU] ginger que ginger 	"[EOU] :: 0.13298
ehginebra :: 0.18544
noginebra ginger :: -0.45224
ginger que ginger :: -0.43214"	noginebra ginger ginger que ginger ehginebra[EOU][EOU]
0.0	0.0	  mira si dios quiere hasta en agosto[EOT] si dios asi lo permite[EOT] si dios lo 	"si dios asi lo permite :: -0.74028
mira si dios quiere hasta :: -0.73905
dios quiere hasta en agosto :: -0.73758
si dios lo :: -0.68075
[EOT] :: -0.4032"	mira si dios quiere hasta dios quiere hasta en agosto si dios asi lo permite si dios lo[EOT][EOT]
0.0	0.0	  just just come and live with me[EOT] the problem[EOT] is like 	"just come and live :: -0.45929
the problem :: -0.3547
come and live with me :: -0.29325
is like :: -0.22854
[EOT] :: -0.22368"	come and live with me just just come and live is like the problem[EOT][EOT]
0.0	0.0	  que paso[EOT] ya ya salio el primer hombre embarazado[EOT] como 	"salio el primer hombre embarazado :: -0.53
ya salio el primer :: -0.51959
que paso :: -0.34333
como :: -0.16114
[EOT] :: -0.14626"	salio el primer hombre embarazado ya ya salio el primer que paso como[EOT][EOT]
0.0	0.0	  would take her[EOU] you know[EOU] whatever 	"would take her :: -0.50657
you know :: -0.50572
[EOU] :: -0.30075
whatever :: -0.29736"	would take her you know whatever[EOU][EOU]
1.0	0.0	  mmhm[EOT] i 'm doing it because i want to be nice and maybe help a child or something like that[EOT] mmhm 	"[EOT] :: 0.09376
mmhm :: 0.19342
because i want to be :: 0.35628
want to be nice and :: 0.39446
doing it because i want :: 0.40394
and maybe help a child :: 0.41608
child or something like that :: 0.41877
i 'm doing it because :: 0.42525
be nice and maybe help :: 0.42831
help a child or something :: 0.43028"	child or something like that i 'm doing it because help a child or something because i want to be want to be nice and doing it because i want and maybe help a child be nice and maybe help mmhm mmhm
1.0	0.0	  pues todavia no no tengo ningun plan especifico[EOU] yo creo un dia de estos viene uno de mis mejores amigos de nicaragua[EOU] te te acordas te acordas de mini_gente armando 	"tengo ningun plan especifico :: 0.05326
no tengo ningun plan :: 0.07487
pues todavia no no tengo :: 0.08488
yo creo un dia de :: 0.10031
un dia de estos viene :: 0.10421
mejores amigos de nicaragua :: 0.13881
de estos viene uno de :: 0.19226
[EOU] :: 0.21091
viene uno de mis mejores :: 0.2279
de mis mejores amigos de :: 0.24043
te acordas te acordas :: 0.29918
acordas de mini_gente armando :: -0.77664
acordas te acordas de mini_gente :: -0.73713"	acordas te acordas de mini_gente acordas de mini_gente armando te te acordas te acordas tengo ningun plan especifico pues todavia no no tengo no no tengo ningun plan mejores amigos de nicaragua de estos viene uno de viene uno de mis mejores de mis mejores amigos de
1.0	0.0	  no no lo conociste[EOU] entonces el maje mellamo like iba a ir con manolo[EOU] pero de repente pues el maje no pudo 	"entonces el maje mellamo :: 0.01106
maje mellamo like iba :: 0.03095
no lo conociste :: 0.04196
llamo like iba a ir :: 0.07684
iba a ir con manolo :: 0.07993
[EOU] :: 0.17194
el maje no pudo :: 0.20958
repente pues el maje no :: 0.22831
pero de repente pues el :: 0.22949"	maje mellamo like iba entonces el maje mellamollamo like iba a ir iba a ir con manolo repente pues el maje no no no lo conociste pero de repente pues el el maje no pudo[EOU][EOU]
0.0	0.0	  y entonces todo todo de a verga pues[EOT] ah huevo[EOT] de 	"todo de a verga :: -0.87549
y entonces todo todo de :: -0.86473
de a verga pues :: -0.83176
ah huevo :: -0.63942
[EOT] :: -0.5991
de :: -0.55636"	todo de a verga y entonces todo todo de de a verga pues ah huevo de[EOT][EOT]
1.0	0.0	  like chilli[EOT] salsa de los bisteces que traen la salsa la grasita con el bistec[EOU] o de la otro 	"salsa de los bisteces que :: 0.04275
la grasita con el bistec :: 0.04815
la salsa la grasita con :: 0.05175
que traen la salsa la :: 0.05245
los bisteces que traen la :: 0.0528
like chilli :: 0.07092
o de la otro :: 0.0803
[EOT] :: 0.25369
[EOU] :: 0.25555"	los bisteces que traen la la grasita con el bistec salsa de los bisteces que que traen la salsa la la salsa la grasita con o de la otro like chilli[EOT][EOU]
1.0	0.0	  el que tiene el el cubano que tiene pelo largo[EOT] oh yeah[EOT] el malo 	"que tiene pelo largo :: 0.09269
el que tiene el el :: 0.10543
tiene el el cubano que :: 0.12197
el cubano que tiene pelo :: 0.12345
[EOT] :: 0.2596
oh yeah :: 0.30873
el malo :: 0.33888"	tiene el el cubano que el cubano que tiene pelo el que tiene el el que tiene pelo largo el malo oh yeah[EOT][EOT]
0.0	0.0	  yeah something like that[EOU] and they do n't do they do n't do anything[EOT] with kensei but he 's 	"do they do n't do :: -0.68479
do n't do they do :: -0.67403
and they do n't do :: -0.65316
do n't do anything :: -0.63438
yeah something like that :: -0.6104
[EOT] :: -0.59901
[EOU] :: -0.59342
with kensei but he 's :: -0.46914"	with kensei but he 's do they do n't do and they do n't do do n't do they do do n't do anything yeah something like that[EOT][EOU]
1.0	0.0	 kevin brian[EOT] si[EOU] vos sabes de que la otra vez estaba 	"vos sabes de que la :: 0.0004
kevin brian :: 0.06748
de que la otra vez :: 0.18996
si :: 0.22281
[EOU] :: 0.23736
[EOT] :: 0.24927
la otra vez estaba :: 0.2665"	de que la otra vez vos sabes de que la la otra vez estabakevin brian si[EOT][EOU]
0.0	0.0	  sometimes[EOT] para mi es un pesado a lot[EOT] some 	"para mi es un pesado :: -0.49803
some :: -0.44531
es un pesado a lot :: -0.42693
[EOT] :: -0.41591
sometimes :: -0.38128"	es un pesado a lot para mi es un pesado sometimes some[EOT][EOT]
0.0	0.0	  toma[EOT] cuanto tienes[EOT] porque no le voy a 	"porque no le voy a :: -0.51737
cuanto tienes :: -0.3846
[EOT] :: -0.1922
toma :: -0.18898"	porque no le voy a cuanto tienes toma[EOT][EOT]
1.0	0.0	  no se ni que decir[EOU] o sea que cuando te estan grabando no sabes que decir[EOU] y si no 	"[EOU] :: 0.03463
y si no :: 0.3343
o sea que cuando te :: 0.43973
no se ni que decir :: 0.44047
que cuando te estan grabando :: 0.44764
grabando no sabes que decir :: 0.44793
te estan grabando no sabes :: 0.44832"	que cuando te estan grabando te estan grabando no sabes grabando no sabes que decir o sea que cuando te no se ni que decir y si no[EOU][EOU]
1.0	0.0	  pero te pegan unas puteadas loco[EOU] no si yo tambien un amigo me estaba consiguiendo para taca[EOT] aha 	"[EOT] :: 0.00275
[EOU] :: 0.02531
me estaba consiguiendo para taca :: 0.26216
no si yo tambien un :: 0.26733
pegan unas puteadas loco :: 0.26897
un amigo me estaba consiguiendo :: 0.26962
yo tambien un amigo me :: 0.27351
pero te pegan unas puteadas :: 0.27775
aha :: -0.23371"	me estaba consiguiendo para taca un amigo me estaba consiguiendo pero te pegan unas puteadas no si yo tambien un yo tambien un amigo me pegan unas puteadas loco aha[EOT][EOU]
1.0	1.0	  es es lo que yo digo[EOU] you push her buttons[EOU] y empieza ella a decir le 	"you push her buttons :: 0.05539
lo que yo digo :: 0.07144
es lo que yo :: 0.10111
y empieza ella a decir :: 0.11261
[EOU] :: 0.18692
ella a decir le :: 0.21591"	y empieza ella a decir you push her buttons ella a decir le es es lo que yo lo que yo digo[EOU][EOU]
1.0	0.0	  la procesion[EOT] a veces cantan para recoger dinero[EOT] aha 	"[EOT] :: 0.0442
aha :: 0.04729
a veces cantan para recoger :: 0.13084
la procesion :: 0.13717
cantan para recoger dinero :: 0.1725"	a veces cantan para recoger cantan para recoger dinero la procesion aha[EOT][EOT]
1.0	0.0	  por que[EOT] no tenia ganas[EOU] quienes fueron 	"[EOU] :: 0.03402
[EOT] :: 0.047
quienes fueron :: 0.15552
por que :: 0.24222
no tenia ganas :: 0.37044"	no tenia ganas quienes fueron por que[EOU][EOT]
1.0	0.0	  ok[EOU] she 's like[EOU] i do n't think it should have ended the way 	"she 's like :: 0.1138
i do n't think it :: 0.16168
have ended the way :: 0.1626
ok :: 0.17805
[EOU] :: 0.1873
it should have ended the :: 0.18773
n't think it should have :: 0.19226"	i do n't think it n't think it should have it should have ended the have ended the way she 's like ok[EOU][EOU]
1.0	0.0	  ok sara[EOU] i 'm like[EOU] well i 'mgon na let you go 	"ok sara :: 0.00296
i 'm like :: 0.07148
well i 'mgon na :: 0.1489
na let you go :: 0.16252
'mgon na let you :: 0.17109
[EOU] :: 0.19351"	well i 'mgon na 'mgon na let you i 'm like na let you go ok sara[EOU][EOU]
0.0	0.0	  i not i not talking about restaurant[EOT] that 's because that 's the first thing that comes to my mind every time somebody says something to eat i[EOT] yeah but but i 	"that 's because that 's :: -0.6477
first thing that comes to :: -0.6446
mind every time somebody says :: -0.6426
because that 's the first :: -0.64181
to my mind every time :: -0.63955
that comes to my mind :: -0.6367
time somebody says something to :: -0.63521
's the first thing that :: -0.62814
says something to eat i :: -0.57534
i not talking about restaurant :: -0.56429
yeah but but i :: -0.50805
i not i not talking :: -0.38888
[EOT] :: -0.27921"	that 's because that 's 's the first thing that because that 's the first i not i not talking to my mind every time that comes to my mind says something to eat i first thing that comes to time somebody says something to mind every time somebody says
0.0	0.0	  no got no ink[EOT] no it has ink[EOU] it no because it 	"no got no ink :: -0.75202
no it has ink :: -0.72652
it no because it :: -0.72593
[EOT] :: -0.37292
[EOU] :: -0.35681"	no it has ink it no because it no got no ink[EOU][EOT]
1.0	0.0	  i do n't want more[EOU] no[EOT] what dong_quai 	"no :: 0.1051
[EOT] :: 0.16918
[EOU] :: 0.2301
i do n't want more :: 0.38256
what dong_quai :: 0.40912"	what dong_quai i do n't want more no[EOT][EOU]
1.0	0.0	  pero no jodas loco pero once once once like que que empezas a trabajar es como que aunque de o sea dejas de trabajar y aunque te esten pagando todo broder es como que no se te sentis raro porque ya estabas acostumbrado a que te entraran tus reales me entendes[EOU] y que hacias lo que se te diera la gana[EOT] si hombre 	"pero once once once like :: 0.04584
once like que que :: 0.06014
jodas loco pero once once :: 0.06268
si hombre :: 0.07039
like que que empezas a :: 0.10139
que empezas a trabajar es :: 0.10384
te diera la gana :: 0.10396
a trabajar es como que :: 0.10699
pero no jodas loco pero :: 0.1072
es como que aunque de :: 0.11014
broder es como que no :: 0.11303
como que no se te :: 0.11324
que aunque de o sea :: 0.11325
te sentis raro porque ya :: 0.11874
no se te sentis raro :: 0.11959
y que hacias lo que :: 0.11982
pagando todo broder es como :: 0.12292
que se te diera la :: 0.12592
hacias lo que se te :: 0.12696
de o sea dejas de :: 0.12754
de trabajar y aunque te :: 0.12969
sea dejas de trabajar y :: 0.13069
te esten pagando todo broder :: 0.13484
y aunque te esten pagando :: 0.13485
acostumbrado a que te entraran :: 0.1353
raro porque ya estabas acostumbrado :: 0.13583
que te entraran tus reales :: 0.13584
ya estabas acostumbrado a que :: 0.13626
entraran tus reales me entendes :: 0.13751
[EOU] :: 0.14443
[EOT] :: 0.17732"	entraran tus reales me entendes que te entraran tus reales acostumbrado a que te entraran like que que empezas a que empezas a trabajar es raro porque ya estabas acostumbrado no se te sentis raro de o sea dejas de ya estabas acostumbrado a que y aunque te esten pagando
0.0	0.0	  and they 're both living at my house[EOU] and then on top of everything larry 's dad is living at my house[EOU] because he just got separated from 	"and then on top of :: -0.8011
dad is living at my :: -0.79988
because he just got separated :: -0.79715
larry 's dad is living :: -0.79184
of everything larry 's dad :: -0.77603
living at my house :: -0.77039
just got separated from :: -0.76804
on top of everything larry :: -0.76158
're both living at my :: -0.62394
and they 're both living :: -0.61655
[EOU] :: -0.36433"	of everything larry 's dad on top of everything larry larry 's dad is living and then on top of and they 're both living because he just got separated 're both living at my just got separated from dad is living at my living at my house
1.0	0.0	  tsk right[EOU] so you know i may just move them in there[EOU] still leave a room 	"tsk right :: 0.03214
[EOU] :: 0.0581
so you know i may :: 0.07422
know i may just move :: 0.08388
move them in there :: 0.19294
may just move them in :: 0.19846
still leave a room :: 0.20142"	may just move them in know i may just move so you know i may move them in there still leave a room tsk right[EOU][EOU]
1.0	0.0	  ya[EOU] ya te hiciste una obra de calidad por el dia de hoy[EOU] no yo no 	"[EOU] :: 0.00254
ya :: 0.00335
no yo no :: 0.21698
el dia de hoy :: 0.32735
obra de calidad por el :: 0.35612
calidad por el dia de :: 0.35735
ya te hiciste una obra :: 0.3663
hiciste una obra de calidad :: 0.36719"	ya te hiciste una obra hiciste una obra de calidad calidad por el dia de obra de calidad por el el dia de hoy no yo no ya[EOU][EOU]
1.0	0.0	  y y que y que que planes tenes vos para el fin de semana[EOT] para este fin de semana[EOU] el el viernes voy a salir con con 	"a salir con con :: 0.00996
viernes voy a salir con :: 0.10584
[EOU] :: 0.11037
[EOT] :: 0.11186
el viernes voy a :: 0.14072
el fin de semana :: 0.15184
y que y que :: 0.15887
planes tenes vos para el :: 0.16078
para este fin de semana :: 0.16681
que planes tenes vos :: 0.16686
que y que que planes :: 0.1689
vos para el fin de :: 0.17662"	viernes voy a salir con planes tenes vos para el que que planes tenes vos el el viernes voy a y y que y que a salir con con que y que que planes vos para el fin de para este fin de semana el fin de semana
