predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  and then when lucy saw that esther and cathy were getting close together she[EOT] well lucy had her phases[EOT] oh she had 	"[EOT] :: 0.49281
cathy were getting close together :: -0.95901
well lucy had her phases :: -0.95734
when lucy saw that esther :: -0.93568
esther and cathy were getting :: -0.93269
and then when lucy saw :: -0.92707
saw that esther and cathy :: -0.92108
getting close together she :: -0.85361
oh she had :: -0.67824"	esther and cathy were getting saw that esther and cathy when lucy saw that esther well lucy had her phases cathy were getting close together and then when lucy saw getting close together she oh she had[EOT][EOT]
0.0	0.0	  i heard i heard with chapter eleven has a lot to do with syler like[EOT] yeah[EOT] he 's 	"yeah :: 0.48178
he 's :: -0.82534
a lot to do with :: -0.81723
i heard i heard with :: -0.80956
to do with syler like :: -0.75877
eleven has a lot to :: -0.68997
i heard with chapter eleven :: -0.66075
with chapter eleven has a :: -0.57129
[EOT] :: -0.51082"	to do with syler like a lot to do with i heard i heard with i heard with chapter eleven eleven has a lot to with chapter eleven has a he 's yeah[EOT][EOT]
1.0	0.0	  y el el decia[EOU] que no que no y que no que no quiero hacer eso[EOU] que no quiere hacer eso 	"[EOU] :: 0.05361
que no quiere hacer eso :: -0.31116
que no y que no :: -0.25285
y que no que no :: -0.24813
no que no quiero hacer :: -0.24811
que no que no y :: -0.21185
no quiero hacer eso :: -0.1989
y el el decia :: -0.12857"	que no que no y que no y que no y que no que no que no quiere hacer eso y el el decia no que no quiero hacer no quiero hacer eso[EOU][EOU]
1.0	0.0	  que musica le gusta[EOT] musica de todo[EOU] i like 	"musica de todo :: 0.02311
i like :: 0.05959
[EOT] :: 0.09464
[EOU] :: 0.1001
que musica le gusta :: -0.16621"	que musica le gusta musica de todo i like[EOU][EOT]
1.0	1.0	  she has a very nice personality[EOT] hasta que tu pushed the wrong button[EOT] por que 	"[EOT] :: 0.42292
hasta que tu pushed the :: -0.77762
tu pushed the wrong button :: -0.76817
she has a very nice :: -0.66694
a very nice personality :: -0.61433
por que :: -0.47886"	tu pushed the wrong button hasta que tu pushed the a very nice personality she has a very nice por que[EOT][EOT]
0.0	0.0	  yeah i just wanted to like ask you for forgiveness[EOU] i 'm like[EOU] sara like i 	"ask you for forgiveness :: -0.87316
to like ask you for :: -0.83774
just wanted to like ask :: -0.75988
yeah i just wanted to :: -0.7408
i 'm like :: -0.73809
sara like i :: -0.54134
[EOU] :: -0.5254"	ask you for forgiveness yeah i just wanted to to like ask you for just wanted to like ask i 'm like sara like i[EOU][EOU]
0.0	1.0	  the one en en casa de[EOT] oh o_k[EOT] jacob 	"en casa de :: 0.12672
jacob :: -0.41476
oh o_k :: -0.32628
the one en en casa :: -0.1759
[EOT] :: -0.15695"	the one en en casa en en casa de oh o_k jacob[EOT][EOT]
1.0	1.0	  ehginebra[EOU] no noginebra ginger[EOU] ginger que ginger 	"[EOU] :: 0.42861
noginebra ginger :: -0.77864
ginger que ginger :: -0.74495
ehginebra :: -0.6052"	noginebra ginger ginger que ginger ehginebra[EOU][EOU]
0.0	0.0	  mira si dios quiere hasta en agosto[EOT] si dios asi lo permite[EOT] si dios lo 	"mira si dios quiere hasta :: 0.11618
si dios asi lo permite :: 0.24274
dios quiere hasta en agosto :: 0.25347
si dios lo :: 0.27902
[EOT] :: -0.59009"	si dios asi lo permite mira si dios quiere hasta dios quiere hasta en agosto si dios lo[EOT][EOT]
1.0	0.0	  just just come and live with me[EOT] the problem[EOT] is like 	"the problem :: 0.36058
just come and live :: 0.36443
is like :: 0.3811
[EOT] :: 0.4729
come and live with me :: -0.57569"	come and live with me just just come and live is like the problem[EOT][EOT]
0.0	0.0	  que paso[EOT] ya ya salio el primer hombre embarazado[EOT] como 	"salio el primer hombre embarazado :: 0.00544
ya salio el primer :: 0.11812
[EOT] :: -0.50896
que paso :: -0.41125
como :: -0.40747"	salio el primer hombre embarazado ya ya salio el primer que paso como[EOT][EOT]
0.0	0.0	  would take her[EOU] you know[EOU] whatever 	"whatever :: 0.37602
would take her :: -0.56644
[EOU] :: -0.51298
you know :: -0.50228"	would take her you know whatever[EOU][EOU]
1.0	0.0	  mmhm[EOT] i 'm doing it because i want to be nice and maybe help a child or something like that[EOT] mmhm 	"be nice and maybe help :: 0.02161
help a child or something :: 0.02652
and maybe help a child :: 0.07892
want to be nice and :: 0.12522
because i want to be :: 0.16008
doing it because i want :: 0.18377
i 'm doing it because :: 0.18623
mmhm :: -0.2117
child or something like that :: -0.19375
[EOT] :: -0.15069"	i 'm doing it because because i want to be doing it because i want child or something like that be nice and maybe help want to be nice and help a child or something and maybe help a child mmhm mmhm
1.0	0.0	  pues todavia no no tengo ningun plan especifico[EOU] yo creo un dia de estos viene uno de mis mejores amigos de nicaragua[EOU] te te acordas te acordas de mini_gente armando 	"[EOU] :: 0.45731
acordas te acordas de mini_gente :: -0.84081
acordas de mini_gente armando :: -0.83188
tengo ningun plan especifico :: -0.75757
no tengo ningun plan :: -0.71566
pues todavia no no tengo :: -0.71521
te acordas te acordas :: -0.69678
viene uno de mis mejores :: -0.6521
mejores amigos de nicaragua :: -0.64622
de mis mejores amigos de :: -0.61707
de estos viene uno de :: -0.61258
un dia de estos viene :: -0.60693
yo creo un dia de :: -0.59062"	acordas te acordas de mini_gente acordas de mini_gente armando te te acordas te acordas tengo ningun plan especifico no no tengo ningun plan pues todavia no no tengo mejores amigos de nicaragua un dia de estos viene viene uno de mis mejores de estos viene uno de
1.0	0.0	  no no lo conociste[EOU] entonces el maje mellamo like iba a ir con manolo[EOU] pero de repente pues el maje no pudo 	"[EOU] :: 0.38987
repente pues el maje no :: -0.70659
entonces el maje mellamo :: -0.68096
maje mellamo like iba :: -0.67402
iba a ir con manolo :: -0.65354
llamo like iba a ir :: -0.65108
pero de repente pues el :: -0.64554
el maje no pudo :: -0.64214
no lo conociste :: -0.62358"	maje mellamo like iba entonces el maje mellamo no no lo conociste iba a ir con manolollamo like iba a ir repente pues el maje no pero de repente pues el el maje no pudo[EOU][EOU]
0.0	0.0	  y entonces todo todo de a verga pues[EOT] ah huevo[EOT] de 	"de a verga pues :: 0.32079
ah huevo :: 0.37645
todo de a verga :: 0.44464
[EOT] :: -0.52622
de :: -0.5046
y entonces todo todo de :: -0.49682"	todo de a verga de a verga pues y entonces todo todo de ah huevo de[EOT][EOT]
1.0	0.0	  like chilli[EOT] salsa de los bisteces que traen la salsa la grasita con el bistec[EOU] o de la otro 	"[EOT] :: 0.09585
[EOU] :: 0.15047
salsa de los bisteces que :: 0.20651
la grasita con el bistec :: -0.38642
la salsa la grasita con :: -0.37952
que traen la salsa la :: -0.37389
los bisteces que traen la :: -0.32512
o de la otro :: -0.30658
like chilli :: -0.24394"	la grasita con el bistec salsa de los bisteces que los bisteces que traen la la salsa la grasita con que traen la salsa la o de la otro like chilli[EOU][EOT]
1.0	0.0	  el que tiene el el cubano que tiene pelo largo[EOT] oh yeah[EOT] el malo 	"[EOT] :: 0.06548
oh yeah :: 0.15277
tiene el el cubano que :: -0.34051
el cubano que tiene pelo :: -0.33424
el que tiene el el :: -0.30521
que tiene pelo largo :: -0.25681
el malo :: -0.17806"	tiene el el cubano que el cubano que tiene pelo el que tiene el el que tiene pelo largo el malo oh yeah[EOT][EOT]
0.0	0.0	  yeah something like that[EOU] and they do n't do they do n't do anything[EOT] with kensei but he 's 	"with kensei but he 's :: -0.84222
and they do n't do :: -0.73562
do n't do they do :: -0.71517
do n't do anything :: -0.68196
do they do n't do :: -0.67563
yeah something like that :: -0.62717
[EOU] :: -0.48802
[EOT] :: -0.45861"	with kensei but he 's do n't do they do do they do n't do and they do n't do do n't do anything yeah something like that[EOT][EOU]
0.0	0.0	 kevin brian[EOT] si[EOU] vos sabes de que la otra vez estaba 	"de que la otra vez :: 0.16034
la otra vez estaba :: 0.17298
vos sabes de que la :: 0.19568
si :: -0.4392
[EOU] :: -0.4149
kevin brian :: -0.40679
[EOT] :: -0.39813"	vos sabes de que la de que la otra vez la otra vez estabakevin brian si[EOT][EOU]
0.0	0.0	  sometimes[EOT] para mi es un pesado a lot[EOT] some 	"es un pesado a lot :: -0.63646
para mi es un pesado :: -0.63317
some :: -0.56858
sometimes :: -0.53891
[EOT] :: -0.52251"	es un pesado a lot para mi es un pesado some[EOT] sometimes[EOT]
0.0	0.0	  toma[EOT] cuanto tienes[EOT] porque no le voy a 	"porque no le voy a :: 0.22402
toma :: 0.35986
[EOT] :: -0.4648
cuanto tienes :: -0.40075"	porque no le voy a cuanto tienes toma[EOT][EOT]
0.0	0.0	  no se ni que decir[EOU] o sea que cuando te estan grabando no sabes que decir[EOU] y si no 	"grabando no sabes que decir :: 0.19317
te estan grabando no sabes :: 0.27791
no se ni que decir :: 0.35795
o sea que cuando te :: -0.66814
y si no :: -0.55603
[EOU] :: -0.4716
que cuando te estan grabando :: -0.42045"	te estan grabando no sabes que cuando te estan grabando grabando no sabes que decir o sea que cuando te no se ni que decir y si no[EOU][EOU]
0.0	0.0	  pero te pegan unas puteadas loco[EOU] no si yo tambien un amigo me estaba consiguiendo para taca[EOT] aha 	"pero te pegan unas puteadas :: 0.00227
no si yo tambien un :: 0.03193
yo tambien un amigo me :: 0.0638
un amigo me estaba consiguiendo :: 0.0694
me estaba consiguiendo para taca :: 0.07198
pegan unas puteadas loco :: 0.08728
[EOT] :: -0.27385
[EOU] :: -0.25149
aha :: -0.22036"	me estaba consiguiendo para taca pero te pegan unas puteadas pegan unas puteadas loco un amigo me estaba consiguiendo no si yo tambien un yo tambien un amigo me aha[EOU][EOT]
1.0	1.0	  es es lo que yo digo[EOU] you push her buttons[EOU] y empieza ella a decir le 	"[EOU] :: 0.23294
you push her buttons :: -0.46606
y empieza ella a decir :: -0.45508
es lo que yo :: -0.44575
ella a decir le :: -0.41216
lo que yo digo :: -0.36223"	you push her buttons es es lo que yo y empieza ella a decir lo que yo digo ella a decir le[EOU][EOU]
1.0	0.0	  la procesion[EOT] a veces cantan para recoger dinero[EOT] aha 	"[EOT] :: 0.05019
cantan para recoger dinero :: -0.53394
a veces cantan para recoger :: -0.50788
la procesion :: -0.46913
aha :: -0.2016"	a veces cantan para recoger cantan para recoger dinero la procesion aha[EOT][EOT]
0.0	0.0	  por que[EOT] no tenia ganas[EOU] quienes fueron 	"quienes fueron :: 0.13897
por que :: 0.25556
no tenia ganas :: 0.27059
[EOT] :: -0.37955
[EOU] :: -0.37858"	no tenia ganas quienes fueron por que[EOU][EOT]
1.0	0.0	  ok[EOU] she 's like[EOU] i do n't think it should have ended the way 	"she 's like :: 0.21866
i do n't think it :: 0.27212
have ended the way :: 0.27692
it should have ended the :: 0.33758
n't think it should have :: 0.36474
[EOU] :: -0.46444
ok :: -0.44074"	n't think it should have i do n't think it it should have ended the have ended the way she 's like ok[EOU][EOU]
1.0	0.0	  ok sara[EOU] i 'm like[EOU] well i 'mgon na let you go 	"i 'm like :: 0.25376
well i 'mgon na :: 0.28706
'mgon na let you :: 0.32936
na let you go :: -0.49084
[EOU] :: -0.48177
ok sara :: -0.47453"	'mgon na let you well i 'mgon na na let you go i 'm like ok sara[EOU][EOU]
0.0	0.0	  i not i not talking about restaurant[EOT] that 's because that 's the first thing that comes to my mind every time somebody says something to eat i[EOT] yeah but but i 	"[EOT] :: 0.49379
that 's because that 's :: -0.93592
's the first thing that :: -0.86999
because that 's the first :: -0.84396
yeah but but i :: -0.84244
says something to eat i :: -0.81854
i not i not talking :: -0.80339
i not talking about restaurant :: -0.78093
time somebody says something to :: -0.78084
first thing that comes to :: -0.71156
that comes to my mind :: -0.67501
mind every time somebody says :: -0.66301
to my mind every time :: -0.63718"	that 's because that 's 's the first thing that because that 's the first first thing that comes to i not i not talking i not talking about restaurant that comes to my mind to my mind every time yeah but but i mind every time somebody says
0.0	0.0	  no got no ink[EOT] no it has ink[EOU] it no because it 	"[EOT] :: 0.48113
[EOU] :: 0.49241
no got no ink :: -0.91534
it no because it :: -0.80477
no it has ink :: -0.80244"	no it has ink no got no ink it no because it[EOU][EOT]
0.0	0.0	  i do n't want more[EOU] no[EOT] what dong_quai 	"[EOT] :: 0.01517
no :: 0.05071
[EOU] :: 0.06914
i do n't want more :: -0.27447
what dong_quai :: -0.25968"	what dong_quai i do n't want more[EOT] no[EOU]
0.0	0.0	  pero no jodas loco pero once once once like que que empezas a trabajar es como que aunque de o sea dejas de trabajar y aunque te esten pagando todo broder es como que no se te sentis raro porque ya estabas acostumbrado a que te entraran tus reales me entendes[EOU] y que hacias lo que se te diera la gana[EOT] si hombre 	"de trabajar y aunque te :: 0.00814
que aunque de o sea :: 0.00847
que empezas a trabajar es :: 0.00998
broder es como que no :: 0.01333
hacias lo que se te :: 0.01503
que se te diera la :: 0.02432
de o sea dejas de :: 0.03278
a trabajar es como que :: 0.03381
como que no se te :: 0.03661
es como que aunque de :: 0.04326
si hombre :: 0.05787
te diera la gana :: 0.05882
y que hacias lo que :: 0.06782
sea dejas de trabajar y :: 0.07066
pagando todo broder es como :: 0.09144
te esten pagando todo broder :: 0.10668
jodas loco pero once once :: 0.12081
ya estabas acostumbrado a que :: 0.12597
y aunque te esten pagando :: 0.1384
acostumbrado a que te entraran :: 0.14465
no se te sentis raro :: 0.15051
te sentis raro porque ya :: 0.16517
que te entraran tus reales :: 0.17364
raro porque ya estabas acostumbrado :: 0.17442
pero no jodas loco pero :: 0.19701
entraran tus reales me entendes :: 0.20238
[EOT] :: -0.2257
[EOU] :: -0.22235
once like que que :: -0.1789
pero once once once like :: -0.07352
like que que empezas a :: -0.06894"	entraran tus reales me entendes y aunque te esten pagando que te entraran tus reales ya estabas acostumbrado a que pero no jodas loco pero jodas loco pero once once raro porque ya estabas acostumbrado like que que empezas a acostumbrado a que te entraran once once like que que
0.0	0.0	  and they 're both living at my house[EOU] and then on top of everything larry 's dad is living at my house[EOU] because he just got separated from 	"of everything larry 's dad :: -0.88384
larry 's dad is living :: -0.86674
on top of everything larry :: -0.8344
're both living at my :: -0.78048
and they 're both living :: -0.74878
dad is living at my :: -0.74833
and then on top of :: -0.72398
because he just got separated :: -0.70912
just got separated from :: -0.69802
living at my house :: -0.69698
[EOU] :: -0.57224"	of everything larry 's dad larry 's dad is living on top of everything larry and they 're both living 're both living at my and then on top of because he just got separated dad is living at my just got separated from living at my house
0.0	0.0	  tsk right[EOU] so you know i may just move them in there[EOU] still leave a room 	"still leave a room :: -0.68532
so you know i may :: -0.67269
know i may just move :: -0.668
may just move them in :: -0.60871
move them in there :: -0.58637
[EOU] :: -0.56849
tsk right :: -0.54693"	so you know i may know i may just move may just move them in move them in there still leave a room tsk right[EOU][EOU]
0.0	0.0	  ya[EOU] ya te hiciste una obra de calidad por el dia de hoy[EOU] no yo no 	"no yo no :: 0.00128
obra de calidad por el :: 0.07682
el dia de hoy :: 0.09149
ya te hiciste una obra :: 0.09925
hiciste una obra de calidad :: 0.12371
calidad por el dia de :: 0.15084
[EOU] :: -0.18794
ya :: -0.11937"	ya te hiciste una obra hiciste una obra de calidad calidad por el dia de obra de calidad por el el dia de hoy no yo no[EOU] ya[EOU]
1.0	0.0	  y y que y que que planes tenes vos para el fin de semana[EOT] para este fin de semana[EOU] el el viernes voy a salir con con 	"[EOT] :: 0.21625
[EOU] :: 0.25023
para este fin de semana :: -0.49785
el viernes voy a :: -0.49013
planes tenes vos para el :: -0.47948
viernes voy a salir con :: -0.46626
y que y que :: -0.4495
vos para el fin de :: -0.43992
que planes tenes vos :: -0.41853
el fin de semana :: -0.4149
que y que que planes :: -0.40153
a salir con con :: -0.39207"	que planes tenes vos planes tenes vos para el y y que y que que y que que planes para este fin de semana el el viernes voy a viernes voy a salir con vos para el fin de a salir con con el fin de semana
