predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  i heard i heard with chapter eleven has a lot to do with syler like[EOT] yeah[EOT] he 's 	"to do with syler like :: -0.93318
he 's :: -0.82774
a lot to do with :: -0.81445
eleven has a lot to :: -0.66305
with chapter eleven has a :: -0.65795
i heard i heard with :: -0.6264
[EOT] :: -0.5675
i heard with chapter eleven :: -0.55978
yeah :: -0.53552"	to do with syler like with chapter eleven has a i heard with chapter eleven eleven has a lot to a lot to do with i heard i heard with he 's yeah[EOT][EOT]
1.0	0.0	  y el el decia[EOU] que no que no y que no que no quiero hacer eso[EOU] que no quiere hacer eso 	"no quiero hacer eso :: 0.25364
no que no quiero hacer :: 0.30962
y que no que no :: 0.31759
que no que no y :: 0.32291
que no y que no :: 0.32344
que no quiere hacer eso :: 0.35458
y el el decia :: 0.39077
[EOU] :: -0.06574"	no que no quiero hacer y que no que no que no y que no que no que no y y el el decia no quiero hacer eso que no quiere hacer eso[EOU][EOU]
1.0	0.0	  que musica le gusta[EOT] musica de todo[EOU] i like 	"[EOT] :: 0.26745
musica de todo :: 0.29529
[EOU] :: 0.31949
que musica le gusta :: 0.33538
i like :: 0.39626"	que musica le gusta musica de todo i like[EOT][EOU]
1.0	1.0	  she has a very nice personality[EOT] hasta que tu pushed the wrong button[EOT] por que 	"hasta que tu pushed the :: 0.1344
por que :: 0.15183
[EOT] :: 0.21842
tu pushed the wrong button :: 0.28852
she has a very nice :: 0.38936
a very nice personality :: 0.39039"	hasta que tu pushed the tu pushed the wrong button a very nice personality she has a very nice por que[EOT][EOT]
0.0	0.0	  yeah i just wanted to like ask you for forgiveness[EOU] i 'm like[EOU] sara like i 	"i 'm like :: -0.8482
yeah i just wanted to :: -0.82613
sara like i :: -0.7694
to like ask you for :: -0.72214
just wanted to like ask :: -0.71362
ask you for forgiveness :: -0.65985
[EOU] :: -0.57089"	ask you for forgiveness just wanted to like ask yeah i just wanted to to like ask you for i 'm like sara like i[EOU][EOU]
1.0	1.0	  the one en en casa de[EOT] oh o_k[EOT] jacob 	"jacob :: 0.08112
oh o_k :: 0.1805
[EOT] :: 0.21316
en casa de :: 0.32794
the one en en casa :: 0.34986"	the one en en casa en en casa de oh o_k jacob[EOT][EOT]
1.0	1.0	  ehginebra[EOU] no noginebra ginger[EOU] ginger que ginger 	"ginger que ginger :: 0.10277
noginebra ginger :: 0.15309
ehginebra :: 0.24193
[EOU] :: 0.27751"	noginebra ginger ginger que ginger ehginebra[EOU][EOU]
0.0	0.0	  mira si dios quiere hasta en agosto[EOT] si dios asi lo permite[EOT] si dios lo 	"mira si dios quiere hasta :: 0.09803
si dios asi lo permite :: 0.10502
dios quiere hasta en agosto :: 0.17932
si dios lo :: 0.30864
[EOT] :: -0.64566"	si dios asi lo permite mira si dios quiere hasta dios quiere hasta en agosto si dios lo[EOT][EOT]
1.0	0.0	  just just come and live with me[EOT] the problem[EOT] is like 	"the problem :: 0.00138
come and live with me :: 0.01623
just come and live :: 0.03528
[EOT] :: 0.08545
is like :: 0.18301"	just come and live come and live with me the problem is like[EOT][EOT]
0.0	0.0	  que paso[EOT] ya ya salio el primer hombre embarazado[EOT] como 	"ya salio el primer :: 0.21246
que paso :: 0.3356
[EOT] :: -0.61268
como :: -0.57035
salio el primer hombre embarazado :: -0.52833"	salio el primer hombre embarazado ya ya salio el primer que paso como[EOT][EOT]
0.0	0.0	  would take her[EOU] you know[EOU] whatever 	"you know :: 0.14632
[EOU] :: -0.2847
whatever :: -0.25972
would take her :: -0.222"	would take her you know whatever[EOU][EOU]
0.0	0.0	  mmhm[EOT] i 'm doing it because i want to be nice and maybe help a child or something like that[EOT] mmhm 	"mmhm :: 0.21881
child or something like that :: -0.68484
and maybe help a child :: -0.67545
help a child or something :: -0.67099
because i want to be :: -0.61389
doing it because i want :: -0.60834
i 'm doing it because :: -0.58636
want to be nice and :: -0.56533
be nice and maybe help :: -0.53318
[EOT] :: -0.2756"	child or something like that i 'm doing it because help a child or something want to be nice and doing it because i want be nice and maybe help because i want to be and maybe help a child mmhm mmhm
1.0	0.0	  pues todavia no no tengo ningun plan especifico[EOU] yo creo un dia de estos viene uno de mis mejores amigos de nicaragua[EOU] te te acordas te acordas de mini_gente armando 	"te acordas te acordas :: 0.00337
yo creo un dia de :: 0.00651
acordas de mini_gente armando :: 0.00676
un dia de estos viene :: 0.01133
acordas te acordas de mini_gente :: 0.01345
de estos viene uno de :: 0.06452
mejores amigos de nicaragua :: 0.07658
tengo ningun plan especifico :: 0.1035
viene uno de mis mejores :: 0.10728
de mis mejores amigos de :: 0.10991
pues todavia no no tengo :: 0.11427
no tengo ningun plan :: 0.22629
[EOU] :: 0.37026"	acordas te acordas de mini_gente acordas de mini_gente armando te te acordas te acordas mejores amigos de nicaragua pues todavia no no tengo tengo ningun plan especifico de mis mejores amigos de no no tengo ningun plan viene uno de mis mejores de estos viene uno de
1.0	0.0	  no no lo conociste[EOU] entonces el maje mellamo like iba a ir con manolo[EOU] pero de repente pues el maje no pudo 	"el maje no pudo :: 0.0045
pero de repente pues el :: 0.00677
llamo like iba a ir :: 0.01825
repente pues el maje no :: 0.02479
entonces el maje mellamo :: 0.02514
iba a ir con manolo :: 0.02717
maje mellamo like iba :: 0.02775
no lo conociste :: 0.11091
[EOU] :: 0.45295"	maje mellamo like iba entonces el maje mellamo no no lo conocistellamo like iba a ir iba a ir con manolo repente pues el maje no el maje no pudo pero de repente pues el[EOU][EOU]
0.0	0.0	  y entonces todo todo de a verga pues[EOT] ah huevo[EOT] de 	"de a verga pues :: 0.31468
todo de a verga :: 0.35322
y entonces todo todo de :: 0.36943
ah huevo :: 0.42905
[EOT] :: -0.62675
de :: -0.52733"	todo de a verga y entonces todo todo de de a verga pues ah huevo de[EOT][EOT]
1.0	0.0	  like chilli[EOT] salsa de los bisteces que traen la salsa la grasita con el bistec[EOU] o de la otro 	"o de la otro :: 0.04552
los bisteces que traen la :: 0.13905
que traen la salsa la :: 0.1596
la salsa la grasita con :: 0.21634
[EOU] :: 0.27575
la grasita con el bistec :: 0.29776
[EOT] :: 0.30417
salsa de los bisteces que :: 0.30639
like chilli :: 0.35207"	la grasita con el bistec la salsa la grasita con los bisteces que traen la que traen la salsa la salsa de los bisteces que o de la otro like chilli[EOT][EOU]
0.0	0.0	  el que tiene el el cubano que tiene pelo largo[EOT] oh yeah[EOT] el malo 	"oh yeah :: 0.36394
el cubano que tiene pelo :: 0.37451
que tiene pelo largo :: 0.39759
el que tiene el el :: 0.39962
el malo :: -0.68859
[EOT] :: -0.60234
tiene el el cubano que :: -0.45951"	el cubano que tiene pelo tiene el el cubano que el que tiene el el que tiene pelo largo oh yeah el malo[EOT][EOT]
0.0	0.0	  yeah something like that[EOU] and they do n't do they do n't do anything[EOT] with kensei but he 's 	"[EOT] :: 0.47447
[EOU] :: 0.47964
and they do n't do :: -0.98781
do n't do they do :: -0.98653
do they do n't do :: -0.98461
do n't do anything :: -0.9736
with kensei but he 's :: -0.96759
yeah something like that :: -0.94393"	do they do n't do do n't do anything do n't do they do with kensei but he 's and they do n't do yeah something like that[EOU][EOT]
1.0	0.0	 kevin brian[EOT] si[EOU] vos sabes de que la otra vez estaba 	"[EOU] :: 0.02469
[EOT] :: 0.02786
kevin brian :: 0.1351
la otra vez estaba :: 0.28297
vos sabes de que la :: 0.37155
de que la otra vez :: 0.38862
si :: -0.06363"	de que la otra vez vos sabes de que la la otra vez estabakevin brian si[EOT][EOU]
0.0	0.0	  sometimes[EOT] para mi es un pesado a lot[EOT] some 	"sometimes :: 0.42456
para mi es un pesado :: -0.83414
es un pesado a lot :: -0.78863
some :: -0.53254
[EOT] :: -0.49426"	es un pesado a lot para mi es un pesado sometimes some[EOT][EOT]
0.0	0.0	  toma[EOT] cuanto tienes[EOT] porque no le voy a 	"toma :: 0.20035
porque no le voy a :: -0.42859
[EOT] :: -0.35837
cuanto tienes :: -0.35578"	porque no le voy a cuanto tienes toma[EOT][EOT]
0.0	0.0	  no se ni que decir[EOU] o sea que cuando te estan grabando no sabes que decir[EOU] y si no 	"o sea que cuando te :: 0.25095
que cuando te estan grabando :: 0.29493
grabando no sabes que decir :: 0.31091
no se ni que decir :: 0.31225
te estan grabando no sabes :: 0.35169
y si no :: -0.65183
[EOU] :: -0.57352"	que cuando te estan grabando grabando no sabes que decir te estan grabando no sabes o sea que cuando te no se ni que decir y si no[EOU][EOU]
0.0	0.0	  pero te pegan unas puteadas loco[EOU] no si yo tambien un amigo me estaba consiguiendo para taca[EOT] aha 	"me estaba consiguiendo para taca :: -0.92181
un amigo me estaba consiguiendo :: -0.91603
yo tambien un amigo me :: -0.90047
pegan unas puteadas loco :: -0.88873
pero te pegan unas puteadas :: -0.87624
no si yo tambien un :: -0.82527
aha :: -0.6431
[EOT] :: -0.53267
[EOU] :: -0.51391"	pero te pegan unas puteadas me estaba consiguiendo para taca pegan unas puteadas loco un amigo me estaba consiguiendo no si yo tambien un yo tambien un amigo me aha[EOU][EOT]
1.0	1.0	  es es lo que yo digo[EOU] you push her buttons[EOU] y empieza ella a decir le 	"ella a decir le :: 0.09902
y empieza ella a decir :: 0.12374
[EOU] :: 0.19729
es lo que yo :: -0.51432
lo que yo digo :: -0.50873
you push her buttons :: -0.3851"	y empieza ella a decir es es lo que yo ella a decir le lo que yo digo you push her buttons[EOU][EOU]
0.0	0.0	  la procesion[EOT] a veces cantan para recoger dinero[EOT] aha 	"aha :: 0.29347
cantan para recoger dinero :: -0.71692
a veces cantan para recoger :: -0.71197
la procesion :: -0.44013
[EOT] :: -0.31176"	a veces cantan para recoger cantan para recoger dinero la procesion aha[EOT][EOT]
1.0	0.0	  por que[EOT] no tenia ganas[EOU] quienes fueron 	"[EOU] :: 0.00917
por que :: 0.08118
no tenia ganas :: 0.28415
quienes fueron :: -0.02514
[EOT] :: -0.02507"	no tenia ganas quienes fueron por que[EOT][EOU]
1.0	0.0	  ok[EOU] she 's like[EOU] i do n't think it should have ended the way 	"n't think it should have :: 0.08979
i do n't think it :: 0.09228
have ended the way :: 0.20164
it should have ended the :: 0.20623
she 's like :: 0.2786
[EOU] :: 0.31344
ok :: 0.43718"	n't think it should have i do n't think it it should have ended the have ended the way she 's like ok[EOU][EOU]
1.0	0.0	  ok sara[EOU] i 'm like[EOU] well i 'mgon na let you go 	"'mgon na let you :: 0.09752
well i 'mgon na :: 0.12122
i 'm like :: 0.13429
na let you go :: 0.18361
[EOU] :: 0.24781
ok sara :: -0.34922"	'mgon na let you well i 'mgon na na let you go i 'm like ok sara[EOU][EOU]
0.0	0.0	  i not i not talking about restaurant[EOT] that 's because that 's the first thing that comes to my mind every time somebody says something to eat i[EOT] yeah but but i 	"[EOT] :: 0.427
that 's because that 's :: -0.97907
's the first thing that :: -0.97211
because that 's the first :: -0.97001
i not i not talking :: -0.9596
first thing that comes to :: -0.95657
i not talking about restaurant :: -0.95571
that comes to my mind :: -0.95144
to my mind every time :: -0.93905
time somebody says something to :: -0.92043
says something to eat i :: -0.91659
mind every time somebody says :: -0.91415
yeah but but i :: -0.89617"	's the first thing that that 's because that 's because that 's the first that comes to my mind to my mind every time first thing that comes to i not talking about restaurant says something to eat i time somebody says something to mind every time somebody says
0.0	0.0	  no got no ink[EOT] no it has ink[EOU] it no because it 	"no it has ink :: -0.81054
it no because it :: -0.71263
no got no ink :: -0.68315
[EOT] :: -0.54066
[EOU] :: -0.51709"	no got no ink no it has ink it no because it[EOU][EOT]
1.0	0.0	  i do n't want more[EOU] no[EOT] what dong_quai 	"i do n't want more :: 0.03736
what dong_quai :: 0.14016
[EOU] :: 0.39151
[EOT] :: 0.39311
no :: -0.49882"	i do n't want more what dong_quai no[EOT][EOU]
0.0	0.0	  pero no jodas loco pero once once once like que que empezas a trabajar es como que aunque de o sea dejas de trabajar y aunque te esten pagando todo broder es como que no se te sentis raro porque ya estabas acostumbrado a que te entraran tus reales me entendes[EOU] y que hacias lo que se te diera la gana[EOT] si hombre 	"pero no jodas loco pero :: 0.21885
y que hacias lo que :: 0.28113
jodas loco pero once once :: 0.28656
like que que empezas a :: 0.31045
te diera la gana :: 0.3358
es como que aunque de :: 0.33791
que aunque de o sea :: 0.34368
a trabajar es como que :: 0.34492
que se te diera la :: 0.35588
que empezas a trabajar es :: 0.35993
hacias lo que se te :: 0.35994
pero once once once like :: 0.36194
como que no se te :: 0.36204
once like que que :: 0.36893
te sentis raro porque ya :: 0.38959
broder es como que no :: 0.39015
ya estabas acostumbrado a que :: 0.41783
raro porque ya estabas acostumbrado :: 0.42099
no se te sentis raro :: 0.42672
de o sea dejas de :: 0.42821
sea dejas de trabajar y :: 0.46345
te esten pagando todo broder :: -0.76584
entraran tus reales me entendes :: -0.74998
si hombre :: -0.74809
y aunque te esten pagando :: -0.7207
[EOT] :: -0.67013
[EOU] :: -0.65862
que te entraran tus reales :: -0.6306
pagando todo broder es como :: -0.59953
de trabajar y aunque te :: -0.55027
acostumbrado a que te entraran :: -0.52969"	entraran tus reales me entendes hacias lo que se te y que hacias lo que que se te diera la que te entraran tus reales ya estabas acostumbrado a que acostumbrado a que te entraran pero no jodas loco pero raro porque ya estabas acostumbrado sea dejas de trabajar y
0.0	0.0	  and they 're both living at my house[EOU] and then on top of everything larry 's dad is living at my house[EOU] because he just got separated from 	"[EOU] :: 0.40374
larry 's dad is living :: -0.9418
because he just got separated :: -0.9385
of everything larry 's dad :: -0.93435
and they 're both living :: -0.93348
just got separated from :: -0.92307
on top of everything larry :: -0.88731
dad is living at my :: -0.87593
and then on top of :: -0.87369
're both living at my :: -0.85429
living at my house :: -0.83256"	of everything larry 's dad larry 's dad is living 're both living at my and they 're both living on top of everything larry because he just got separated dad is living at my living at my house just got separated from and then on top of
0.0	0.0	  tsk right[EOU] so you know i may just move them in there[EOU] still leave a room 	"tsk right :: 0.28952
know i may just move :: -0.77242
so you know i may :: -0.74973
may just move them in :: -0.66399
still leave a room :: -0.65893
move them in there :: -0.42202
[EOU] :: -0.33233"	may just move them in so you know i may move them in there know i may just move tsk right still leave a room[EOU][EOU]
0.0	0.0	  ya[EOU] ya te hiciste una obra de calidad por el dia de hoy[EOU] no yo no 	"obra de calidad por el :: -0.49285
calidad por el dia de :: -0.49177
el dia de hoy :: -0.39866
ya te hiciste una obra :: -0.34765
hiciste una obra de calidad :: -0.32671
no yo no :: -0.30486
ya :: -0.16187
[EOU] :: -0.15402"	ya te hiciste una obra hiciste una obra de calidad obra de calidad por el calidad por el dia de el dia de hoy no yo no ya[EOU][EOU]
0.0	0.0	  y y que y que que planes tenes vos para el fin de semana[EOT] para este fin de semana[EOU] el el viernes voy a salir con con 	"[EOU] :: 0.23182
[EOT] :: 0.24953
planes tenes vos para el :: -0.74904
que planes tenes vos :: -0.74878
viernes voy a salir con :: -0.73462
para este fin de semana :: -0.72692
el viernes voy a :: -0.72248
que y que que planes :: -0.71586
a salir con con :: -0.70229
y que y que :: -0.69662
vos para el fin de :: -0.69474
el fin de semana :: -0.64536"	y que y que que que planes tenes vos que y que que planes planes tenes vos para el vos para el fin de viernes voy a salir con para este fin de semana el el viernes voy a a salir con con el fin de semana
