predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  and i do n't wear heels to work any_more[EOU] i wear sneakers[EOT] yeah 	"yeah :: 0.45509
wear heels to work any_more :: -0.95746
do n't wear heels to :: -0.94442
and i do n't wear :: -0.93646
i wear sneakers :: -0.7284
[EOU] :: -0.51912
[EOT] :: -0.50442"	do n't wear heels to and i do n't wear wear heels to work any_more i wear sneakers yeah[EOU][EOT]
0.0	0.0	  yeah[EOT] but[EOT] right 	"right :: 0.38371
yeah :: 0.42458
but :: 0.43056
[EOT] :: -0.45596"	right yeah but[EOT][EOT]
0.0	0.0	  uh que hambre tengo[EOU] you 're not hungry paula[EOT] no 	"no :: 0.07619
you 're not hungry paula :: -0.53786
uh que hambre tengo :: -0.50337
[EOU] :: -0.13332
[EOT] :: -0.12345"	you 're not hungry paula uh que hambre tengo no[EOT][EOU]
0.0	0.0	  you know[EOU] the movie 's already started[EOU] i 	"the movie 's already started :: -0.938
you know :: -0.64478
i :: -0.51506
[EOU] :: -0.49736"	the movie 's already started you know[EOU] i[EOU]
0.0	0.0	  no they meant ok[EOU] they had this like neighbour who went out of town[EOT] uhhuh 	"went out of town :: -0.92147
neighbour who went out of :: -0.89056
this like neighbour who went :: -0.88303
they had this like neighbour :: -0.87796
no they meant ok :: -0.85072
uhhuh :: -0.74477
[EOT] :: -0.51957
[EOU] :: -0.49537"	they had this like neighbour this like neighbour who went neighbour who went out of no they meant ok went out of town uhhuh[EOU][EOT]
0.0	0.0	  espera te[EOT] you can[EOU] but she 's 	"[EOT] :: 0.45123
[EOU] :: 0.47117
but she 's :: -0.8654
you can :: -0.63882
espera te :: -0.62029"	but she 's you can espera te[EOU][EOT]
0.0	1.0	  aha[EOT] y tenia siempre bolsillos[EOU] yo sacaba mi mace 	"aha :: 0.20704
yo sacaba mi mace :: -0.81806
y tenia siempre bolsillos :: -0.56366
[EOU] :: -0.4384
[EOT] :: -0.40329"	y tenia siempre bolsillos yo sacaba mi mace aha[EOT][EOU]
0.0	0.0	  maybe grab your shoe[EOU] and throw it at her head[EOU] she tackled 	"she tackled :: -0.77066
and throw it at her :: -0.73324
[EOU] :: -0.59189
it at her head :: -0.49882
maybe grab your shoe :: -0.49055"	and throw it at her it at her head maybe grab your shoe she tackled[EOU][EOU]
0.0	1.0	  oh i 'm like who[EOT] he came february second from cuba[EOT] that little boy 	"that little boy :: 0.467
oh i 'm like who :: -0.95573
he came february second from :: -0.92213
february second from cuba :: -0.86241
[EOT] :: -0.508"	he came february second from oh i 'm like who february second from cuba that little boy[EOT][EOT]
1.0	1.0	  tu sabes lo que gente usa[EOT] yeah but that 's not the same[EOU] because if you go on the floor you can really hurt yourself with those 	"yeah but that 's not :: 0.16328
that 's not the same :: 0.16352
tu sabes lo que gente :: 0.20224
lo que gente usa :: 0.22585
because if you go on :: 0.23133
you go on the floor :: 0.2328
on the floor you can :: 0.25912
[EOU] :: 0.25961
can really hurt yourself with :: 0.28735
hurt yourself with those :: 0.29462
floor you can really hurt :: 0.30145
[EOT] :: 0.33038"	that 's not the same yeah but that 's not because if you go on floor you can really hurt can really hurt yourself with tu sabes lo que gente on the floor you can you go on the floor hurt yourself with those lo que gente usa
0.0	1.0	  era la otra principal no esta[EOU] esta la hubiera botado antes you know[EOU] si le caia mal no la hubiera hubiera botado 	"era la otra principal no :: 0.32775
hubiera botado antes you know :: 0.3345
otra principal no esta :: 0.36479
esta la hubiera botado antes :: 0.40592
no la hubiera hubiera botado :: -0.90032
caia mal no la hubiera :: -0.65564
[EOU] :: -0.63228
si le caia mal no :: -0.56737"	esta la hubiera botado antes hubiera botado antes you know si le caia mal no caia mal no la hubiera no la hubiera hubiera botado era la otra principal no otra principal no esta[EOU][EOU]
0.0	0.0	  i have n't seen them in a while[EOT] yeah that 'd be fun[EOT] and maybe i can go 	"[EOT] :: 0.48457
i have n't seen them :: -0.97575
yeah that 'd be fun :: -0.97484
n't seen them in a :: -0.96985
and maybe i can go :: -0.92123
them in a while :: -0.86459"	n't seen them in a i have n't seen them yeah that 'd be fun them in a while and maybe i can go[EOT][EOT]
0.0	0.0	  you know er the person that gave her the position or whatever[EOU] and told her[EOU] listen look at what she 's you know 	"[EOU] :: 0.49346
person that gave her the :: -0.96848
gave her the position or :: -0.96754
at what she 's you :: -0.96647
er the person that gave :: -0.95461
you know er the person :: -0.94683
she 's you know :: -0.94024
listen look at what she :: -0.93708
the position or whatever :: -0.93231
and told her :: -0.80748"	at what she 's you er the person that gave you know er the person person that gave her the listen look at what she gave her the position or she 's you know the position or whatever and told her[EOU]
1.0	0.0	  just in case he ever calls[EOU] oh my god that 's right[EOU] lora is pregnant too 	"oh my god that 's :: 0.096
god that 's right :: 0.13365
just in case he ever :: 0.2285
case he ever calls :: 0.26464
[EOU] :: 0.29303
lora is pregnant too :: 0.35395"	oh my god that 's case he ever calls lora is pregnant too god that 's right just in case he ever[EOU][EOU]
1.0	1.0	  lo bueno es que es que que que vaya uno tiene que usar una tarjeta de credito normal para pagar lo cash[EOU] pero son baratos[EOU] fija te yo he comprado un 	"fija te yo he comprado :: 0.00514
usar una tarjeta de credito :: 0.05899
tarjeta de credito normal para :: 0.06988
credito normal para pagar lo :: 0.0729
tiene que usar una tarjeta :: 0.07328
yo he comprado un :: 0.07807
vaya uno tiene que usar :: 0.10409
pero son baratos :: 0.11208
que vaya uno tiene :: 0.12766
lo bueno es que es :: 0.13797
es que es que que :: 0.16829
para pagar lo cash :: 0.18703
es que que que vaya :: 0.19603
[EOU] :: 0.45152"	fija te yo he comprado es que es que que usar una tarjeta de credito es que que que vaya tiene que usar una tarjeta tarjeta de credito normal para credito normal para pagar lo que que vaya uno tiene lo bueno es que es vaya uno tiene que usar
0.0	0.0	  winerack[EOT] de ese tamano no me no me no me puede entrar en la casa[EOT] ah 	"ah :: 0.12517
[EOT] :: 0.12604
me no me puede entrar :: -0.59888
me no me no me :: -0.58223
tamano no me no me :: -0.54414
me puede entrar en la :: -0.51255
de ese tamano no me :: -0.42279
entrar en la casa :: -0.38914
winerack :: -0.17122"	de ese tamano no me tamano no me no me me puede entrar en la entrar en la casa me no me no me me no me puede entrar winerack ah[EOT][EOT]
0.0	0.0	  it 's not in[EOU] but it very well should be[EOU] it 	"it :: 0.45406
[EOU] :: 0.48381
it 's not in :: -0.92836
but it very well should :: -0.8989
very well should be :: -0.84014"	it 's not in but it very well should very well should be it[EOU][EOU]
0.0	0.0	  of the serving line[EOU] stainless steel[EOU] yeah 	"yeah :: 0.07124
of the serving line :: -0.27373
[EOU] :: -0.18505
stainless steel :: -0.14829"	of the serving line stainless steel yeah[EOU][EOU]
1.0	0.0	  let me find it[EOT] there he is um[EOU] the other place 	"[EOU] :: 0.02181
[EOT] :: 0.03646
there he is um :: 0.18488
the other place :: 0.18946
let me find it :: -0.17302"	let me find it the other place there he is um[EOU][EOT]
1.0	1.0	  it 's an aesop fable[EOT] aesop[EOT] eso mismo 	"[EOT] :: 0.01012
eso mismo :: 0.15752
aesop :: 0.2357
it 's an aesop fable :: 0.36688"	it 's an aesop fable aesop eso mismo[EOT][EOT]
0.0	0.0	  i did n't go to school today[EOT] you did n't go to school today[EOT] i 	"you did n't go to :: -0.97944
i did n't go to :: -0.96771
n't go to school today :: -0.965
i :: -0.55283
[EOT] :: -0.53077"	n't go to school today i did n't go to n't go to school today you did n't go to i[EOT][EOT]
1.0	0.0	  mmhm mmhm[EOT] yo dije[EOU] perfecto 	"[EOT] :: 0.1788
[EOU] :: 0.20838
yo dije :: 0.23118
perfecto :: 0.23643
mmhm mmhm :: 0.25991"	mmhm mmhm yo dije perfecto[EOT][EOU]
0.0	0.0	  we need to be supplying our them with drinks[EOT] when i was a kid you know we used to do[EOU] we used 	"supplying our them with drinks :: -0.9477
to be supplying our them :: -0.91747
we need to be supplying :: -0.90344
know we used to do :: -0.82335
kid you know we used :: -0.77453
when i was a kid :: -0.77251
was a kid you know :: -0.76582
[EOU] :: -0.58235
[EOT] :: -0.57653
we used :: -0.5289"	supplying our them with drinks was a kid you know we need to be supplying when i was a kid to be supplying our them kid you know we used know we used to do we used[EOT][EOU]
1.0	0.0	  it 's it 's management[EOU] i mean yeah it 's whatever you know[EOU] so 	"it 's it 's management :: 0.02356
yeah it 's whatever you :: 0.03797
i mean yeah it 's :: 0.05407
's whatever you know :: 0.11766
[EOU] :: 0.33424
so :: -0.44487"	it 's it 's management yeah it 's whatever you i mean yeah it 's 's whatever you know so[EOU][EOU]
0.0	0.0	  what did you have there before[EOT] a blueliner a blue poolliner[EOU] you 	"liner a blue poolliner :: -0.85792
a blueliner a blue :: -0.83462
what did you have there :: -0.80562
you have there before :: -0.76101
[EOT] :: -0.60858
[EOU] :: -0.57537
you :: -0.56722"	what did you have there a blueliner a blueliner a blue poolliner you have there before you[EOU][EOT]
0.0	0.0	  a blueliner a blue poolliner[EOU] you know[EOT] well i do n't think it really 	"well i do n't think :: -0.98181
do n't think it really :: -0.96252
a blueliner a blue :: -0.75055
liner a blue poolliner :: -0.74168
you know :: -0.74085
[EOU] :: -0.56884
[EOT] :: -0.56727"	do n't think it really well i do n't thinkliner a blue poolliner a blueliner a blue you know[EOT][EOU]
0.0	0.0	  i forgot the the name for the the actual emblem[EOU] but it 's ah it 's it 's it 's some some particular thing uh that signifies the legion[EOU] you know 	"it 's it 's some :: -0.98746
it 's it 's it :: -0.98396
's ah it 's it :: -0.98093
it 's some some particular :: -0.98006
uh that signifies the legion :: -0.97654
i forgot the the name :: -0.97244
particular thing uh that signifies :: -0.97227
the name for the :: -0.96316
but it 's ah it :: -0.96111
some particular thing uh :: -0.96009
name for the the actual :: -0.94912
the actual emblem :: -0.90537
you know :: -0.64251
[EOU] :: -0.50134"	it 's it 's some it 's it 's it 's ah it 's it it 's some some particular uh that signifies the legion but it 's ah it particular thing uh that signifies i forgot the the name name for the the actual the the name for the
0.0	0.0	  mmhm[EOT] i was thinking that i do n't know mary siempre se fastidia getting all the drinks[EOU] we should get 	"n't know mary siempre se :: -0.98334
i do n't know mary :: -0.98302
mary siempre se fastidia getting :: -0.97923
thinking that i do n't :: -0.97652
se fastidia getting all the :: -0.96174
i was thinking that i :: -0.93913
getting all the drinks :: -0.89536
we should get :: -0.72587
mmhm :: -0.50858
[EOT] :: -0.49977
[EOU] :: -0.49467"	i do n't know mary thinking that i do n't n't know mary siempre se se fastidia getting all the mary siempre se fastidia getting getting all the drinks i was thinking that i we should get mmhm[EOU]
1.0	0.0	  she probably thought you were kidding[EOT] let me rewind[EOU] no no wait 	"no wait :: 0.14326
thought you were kidding :: 0.2161
she probably thought you were :: 0.23901
let me rewind :: 0.31439
[EOU] :: 0.31984
[EOT] :: 0.32528"	she probably thought you were thought you were kidding no no wait let me rewind[EOU][EOT]
0.0	0.0	  she 's[EOT] she looked like somebody that 's notgon na[EOU] i i did 	"that 's notgon na :: -0.92816
like somebody that 's not :: -0.88899
she looked like somebody that :: -0.85277
she 's :: -0.82714
i did :: -0.69396
[EOT] :: -0.56359
[EOU] :: -0.56155"	like somebody that 's not that 's notgon na she looked like somebody that she 's i i did[EOT][EOU]
0.0	0.0	  wait from fivethirty sixthirty seventhirty eightthirty it 'll be like three hundred bucks[EOT] eightthirty for what babe[EOT] the 	"be like three hundred bucks :: -0.95572
it 'll be like three :: -0.95382
eightthirty it 'll be :: -0.94189
wait from fivethirty six :: -0.89458
seventhirty eightthirty it :: -0.87932
eightthirty for what babe :: -0.86558
fivethirty sixthirty seven :: -0.8162
sixthirty seventhirty eight :: -0.76771
the :: -0.60416
[EOT] :: -0.54331"	fivethirty sixthirty seven sixthirty seventhirty eight seventhirty eightthirty it eightthirty it 'll be wait from fivethirty six eightthirty for what babe it 'll be like three be like three hundred bucks the[EOT]
1.0	0.0	  not just his position but let 's let 's talk[EOT] part of a group[EOT] he 's awriter for god 	"but let 's let 's :: 0.02724
's let 's talk :: 0.04937
his position but let 's :: 0.0515
not just his position but :: 0.07064
he 's awriter for :: 0.13383
awriter for god :: 0.30578
part of a group :: 0.30974
[EOT] :: 0.33708"	but let 's let 's he 's awriter for 's let 's talk his position but let 's not just his position but awriter for god part of a group[EOT][EOT]
0.0	0.0	  no but susie was[EOT] no i 'm saying susie[EOT] susie was 	"no i 'm saying susie :: -0.9183
no but susie was :: -0.64182
susie was :: -0.5675
[EOT] :: -0.54124"	no i 'm saying susie no but susie was susie was[EOT][EOT]
0.0	0.0	  and right there hay un fridays[EOU] van y comen ahi[EOU] and you 	"there hay un fridays :: -0.9445
and right there hay un :: -0.90263
van y comen ahi :: -0.71238
and you :: -0.62922
[EOU] :: -0.52395"	there hay un fridays van y comen ahi and right there hay un and you[EOU][EOU]
0.0	0.0	  oh well there are n't those you you know brackish water[EOU] so he did n't the other guy had told him[EOU] and then 	"[EOU] :: 0.4183
so he did n't the :: -0.91332
n't those you you know :: -0.91215
there are n't those you :: -0.91197
did n't the other guy :: -0.91158
oh well there are n't :: -0.90899
you know brackish water :: -0.89768
the other guy had told :: -0.85133
guy had told him :: -0.78354
and then :: -0.56935"	oh well there are n't there are n't those you so he did n't the you you know brackish water did n't the other guy n't those you you know the other guy had told guy had told him and then[EOU]
0.0	0.0	  ok[EOU] ok[EOU] ok 	"ok :: 0.14259
[EOU] :: 0.15679"	ok ok[EOU][EOU]
1.0	1.0	  your mom said no[EOT] no no no[EOT] que mierda 	"[EOT] :: 0.03114
no no :: 0.07763
que mierda :: 0.15379
your mom said no :: -0.15661"	no no que mierda your mom said no[EOT][EOT]
0.0	0.0	  pero what 's your problem[EOT] that 's did n't care[EOT] i go 	"that 's did n't care :: -0.99011
pero what 's your problem :: -0.94634
i go :: -0.66689
[EOT] :: -0.52583"	that 's did n't care pero what 's your problem i go[EOT][EOT]
0.0	1.0	  right[EOT] you 're short[EOT] and i think it has to do with if you 're used to seeing someone in 	"if you 're used to :: -0.97063
're used to seeing someone :: -0.96436
do with if you 're :: -0.94887
and i think it has :: -0.93296
you 're short :: -0.91864
to seeing someone in :: -0.86941
think it has to do :: -0.83614
has to do with if :: -0.80914
right :: -0.58532
[EOT] :: -0.50823"	do with if you 're if you 're used to 're used to seeing someone has to do with if think it has to do and i think it has to seeing someone in you 're short right[EOT]
