predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  and i do n't wear heels to work any_more[EOU] i wear sneakers[EOT] yeah 	"i wear sneakers :: 0.00287
and i do n't wear :: 0.04515
[EOT] :: 0.12936
[EOU] :: 0.13594
yeah :: 0.14248
do n't wear heels to :: 0.19783
wear heels to work any_more :: 0.21263"	and i do n't wear do n't wear heels to wear heels to work any_more i wear sneakers yeah[EOT][EOU]
0.0	0.0	  yeah[EOT] but[EOT] right 	"[EOT] :: 0.25191
but :: 0.26457
yeah :: 0.26814
right :: -0.27904"	right but yeah[EOT][EOT]
1.0	0.0	  uh que hambre tengo[EOU] you 're not hungry paula[EOT] no 	"you 're not hungry paula :: -0.60606
uh que hambre tengo :: -0.57635
[EOT] :: -0.41214
[EOU] :: -0.39809
no :: -0.38947"	you 're not hungry paula uh que hambre tengo no[EOT][EOU]
0.0	0.0	  you know[EOU] the movie 's already started[EOU] i 	"the movie 's already started :: 0.15191
i :: 0.35428
you know :: 0.41379
[EOU] :: 0.42366"	the movie 's already started i you know[EOU][EOU]
0.0	0.0	  no they meant ok[EOU] they had this like neighbour who went out of town[EOT] uhhuh 	"[EOT] :: 0.01236
[EOU] :: 0.0265
no they meant ok :: 0.12723
uhhuh :: 0.12894
they had this like neighbour :: 0.15569
this like neighbour who went :: 0.15685
neighbour who went out of :: 0.21468
went out of town :: 0.23139"	neighbour who went out of they had this like neighbour this like neighbour who went uhhuh went out of town no they meant ok[EOT][EOU]
0.0	0.0	  espera te[EOT] you can[EOU] but she 's 	"[EOT] :: 0.04301
[EOU] :: 0.04759
but she 's :: 0.10492
espera te :: 0.13217
you can :: 0.16199"	but she 's you can espera te[EOT][EOU]
1.0	1.0	  aha[EOT] y tenia siempre bolsillos[EOU] yo sacaba mi mace 	"yo sacaba mi mace :: -0.62221
y tenia siempre bolsillos :: -0.56561
aha :: -0.43236
[EOT] :: -0.3247
[EOU] :: -0.29297"	yo sacaba mi mace y tenia siempre bolsillos aha[EOT][EOU]
0.0	0.0	  maybe grab your shoe[EOU] and throw it at her head[EOU] she tackled 	"she tackled :: 0.00035
it at her head :: 0.02039
maybe grab your shoe :: 0.03569
and throw it at her :: 0.10038
[EOU] :: 0.19372"	maybe grab your shoe and throw it at her it at her head she tackled[EOU][EOU]
0.0	1.0	  oh i 'm like who[EOT] he came february second from cuba[EOT] that little boy 	"oh i 'm like who :: 0.01629
he came february second from :: 0.01774
february second from cuba :: 0.05463
that little boy :: 0.12181
[EOT] :: 0.24161"	oh i 'm like who he came february second from february second from cuba that little boy[EOT][EOT]
1.0	1.0	  tu sabes lo que gente usa[EOT] yeah but that 's not the same[EOU] because if you go on the floor you can really hurt yourself with those 	"yeah but that 's not :: -0.86208
that 's not the same :: -0.8421
you go on the floor :: -0.82942
because if you go on :: -0.81217
lo que gente usa :: -0.76615
on the floor you can :: -0.7044
hurt yourself with those :: -0.68984
tu sabes lo que gente :: -0.68141
can really hurt yourself with :: -0.66331
[EOU] :: -0.65958
floor you can really hurt :: -0.63609
[EOT] :: -0.63326"	tu sabes lo que gente that 's not the same can really hurt yourself with you go on the floor yeah but that 's not floor you can really hurt on the floor you can lo que gente usa because if you go on hurt yourself with those
1.0	1.0	  era la otra principal no esta[EOU] esta la hubiera botado antes you know[EOU] si le caia mal no la hubiera hubiera botado 	"si le caia mal no :: -0.76727
caia mal no la hubiera :: -0.76234
esta la hubiera botado antes :: -0.75735
no la hubiera hubiera botado :: -0.73101
era la otra principal no :: -0.64332
otra principal no esta :: -0.64259
hubiera botado antes you know :: -0.60723
[EOU] :: -0.47949"	no la hubiera hubiera botado caia mal no la hubiera si le caia mal no hubiera botado antes you know esta la hubiera botado antes era la otra principal no otra principal no esta[EOU][EOU]
0.0	0.0	  i have n't seen them in a while[EOT] yeah that 'd be fun[EOT] and maybe i can go 	"them in a while :: 0.05911
and maybe i can go :: 0.08752
n't seen them in a :: 0.08785
i have n't seen them :: 0.0992
yeah that 'd be fun :: 0.14075
[EOT] :: 0.20993"	n't seen them in a i have n't seen them and maybe i can go yeah that 'd be fun them in a while[EOT][EOT]
1.0	0.0	  you know er the person that gave her the position or whatever[EOU] and told her[EOU] listen look at what she 's you know 	"she 's you know :: 0.01378
at what she 's you :: 0.08404
er the person that gave :: -0.45775
person that gave her the :: -0.42799
you know er the person :: -0.40925
gave her the position or :: -0.38334
listen look at what she :: -0.37609
the position or whatever :: -0.34048
and told her :: -0.29389
[EOU] :: -0.21948"	at what she 's you listen look at what she she 's you know you know er the person gave her the position or person that gave her the er the person that gave the position or whatever and told her[EOU]
1.0	0.0	  just in case he ever calls[EOU] oh my god that 's right[EOU] lora is pregnant too 	"just in case he ever :: -0.80076
oh my god that 's :: -0.7986
case he ever calls :: -0.7307
[EOU] :: -0.69877
lora is pregnant too :: -0.67495
god that 's right :: -0.54196"	oh my god that 's lora is pregnant too case he ever calls just in case he ever god that 's right[EOU][EOU]
1.0	1.0	  lo bueno es que es que que que vaya uno tiene que usar una tarjeta de credito normal para pagar lo cash[EOU] pero son baratos[EOU] fija te yo he comprado un 	"credito normal para pagar lo :: -0.89462
tarjeta de credito normal para :: -0.88671
pero son baratos :: -0.87181
usar una tarjeta de credito :: -0.86683
lo bueno es que es :: -0.86653
fija te yo he comprado :: -0.85908
para pagar lo cash :: -0.84783
vaya uno tiene que usar :: -0.83552
tiene que usar una tarjeta :: -0.83529
es que es que que :: -0.82632
es que que que vaya :: -0.81696
que vaya uno tiene :: -0.80967
yo he comprado un :: -0.78041
[EOU] :: -0.61468"	fija te yo he comprado es que es que que credito normal para pagar lo es que que que vaya tarjeta de credito normal para usar una tarjeta de credito lo bueno es que es que que vaya uno tiene tiene que usar una tarjeta yo he comprado un
1.0	0.0	  winerack[EOT] de ese tamano no me no me no me puede entrar en la casa[EOT] ah 	"me no me puede entrar :: -0.45268
me puede entrar en la :: -0.44445
entrar en la casa :: -0.41382
de ese tamano no me :: -0.38719
tamano no me no me :: -0.36764
me no me no me :: -0.33248
winerack :: -0.26814
ah :: -0.18051
[EOT] :: -0.14075"	me puede entrar en la de ese tamano no me tamano no me no me me no me puede entrar entrar en la casa me no me no me winerack ah[EOT][EOT]
0.0	0.0	  it 's not in[EOU] but it very well should be[EOU] it 	"but it very well should :: 0.09611
it 's not in :: 0.12771
very well should be :: 0.15731
it :: 0.31778
[EOU] :: 0.31985"	it 's not in but it very well should very well should be it[EOU][EOU]
0.0	0.0	  of the serving line[EOU] stainless steel[EOU] yeah 	"of the serving line :: 0.15535
stainless steel :: 0.19613
[EOU] :: -0.21471
yeah :: -0.20608"	stainless steel of the serving line yeah[EOU][EOU]
1.0	0.0	  let me find it[EOT] there he is um[EOU] the other place 	"let me find it :: -0.49546
the other place :: -0.43342
there he is um :: -0.43052
[EOU] :: -0.31824
[EOT] :: -0.29754"	the other place let me find it there he is um[EOU][EOT]
1.0	1.0	  it 's an aesop fable[EOT] aesop[EOT] eso mismo 	"it 's an aesop fable :: -0.72403
eso mismo :: -0.71346
aesop :: -0.67808
[EOT] :: -0.59876"	it 's an aesop fable aesop eso mismo[EOT][EOT]
0.0	0.0	  i did n't go to school today[EOT] you did n't go to school today[EOT] i 	"i did n't go to :: 0.03854
n't go to school today :: 0.11154
you did n't go to :: 0.11946
i :: 0.41084
[EOT] :: 0.42194"	you did n't go to i did n't go to n't go to school today n't go to school today i[EOT][EOT]
1.0	0.0	  mmhm mmhm[EOT] yo dije[EOU] perfecto 	"yo dije :: -0.6578
perfecto :: -0.5914
[EOU] :: -0.5499
[EOT] :: -0.5378
mmhm mmhm :: -0.47495"	mmhm mmhm yo dije perfecto[EOT][EOU]
0.0	0.0	  we need to be supplying our them with drinks[EOT] when i was a kid you know we used to do[EOU] we used 	"kid you know we used :: 0.00804
supplying our them with drinks :: 0.01015
to be supplying our them :: 0.02482
we need to be supplying :: 0.02811
was a kid you know :: 0.03044
know we used to do :: 0.03066
when i was a kid :: 0.06212
we used :: 0.2694
[EOU] :: 0.30059
[EOT] :: 0.31301"	supplying our them with drinks to be supplying our them we need to be supplying when i was a kid kid you know we used know we used to do was a kid you know we used[EOU][EOT]
1.0	0.0	  it 's it 's management[EOU] i mean yeah it 's whatever you know[EOU] so 	"it 's it 's management :: -0.5429
i mean yeah it 's :: -0.49801
[EOU] :: -0.4828
yeah it 's whatever you :: -0.47162
so :: -0.45017
's whatever you know :: -0.41342"	it 's it 's management yeah it 's whatever you 's whatever you know i mean yeah it 's so[EOU][EOU]
0.0	0.0	  what did you have there before[EOT] a blueliner a blue poolliner[EOU] you 	"liner a blue poolliner :: 0.07366
a blueliner a blue :: 0.09894
what did you have there :: 0.10643
you have there before :: 0.19757
[EOT] :: 0.31298
[EOU] :: 0.3326
you :: 0.33646"	what did you have thereliner a blue poolliner a blueliner a blue you have there before you[EOT][EOU]
0.0	0.0	  a blueliner a blue poolliner[EOU] you know[EOT] well i do n't think it really 	"a blueliner a blue :: 0.10894
you know :: 0.11081
liner a blue poolliner :: 0.13564
[EOT] :: 0.14081
do n't think it really :: 0.14592
[EOU] :: 0.15197
well i do n't think :: 0.17112"	well i do n't think do n't think it reallyliner a blue poolliner a blueliner a blue you know[EOT][EOU]
0.0	0.0	  i forgot the the name for the the actual emblem[EOU] but it 's ah it 's it 's it 's some some particular thing uh that signifies the legion[EOU] you know 	"the name for the :: 0.00234
name for the the actual :: 0.00462
i forgot the the name :: 0.01462
the actual emblem :: 0.02505
some particular thing uh :: 0.04742
particular thing uh that signifies :: 0.07504
uh that signifies the legion :: 0.08542
it 's some some particular :: 0.13825
but it 's ah it :: 0.16334
it 's it 's some :: 0.1911
you know :: 0.19298
's ah it 's it :: 0.19635
it 's it 's it :: 0.19662
[EOU] :: 0.19789"	it 's it 's it it 's it 's some 's ah it 's it but it 's ah it it 's some some particular uh that signifies the legion particular thing uh that signifies i forgot the the name some some particular thing uh name for the the actual
0.0	0.0	  mmhm[EOT] i was thinking that i do n't know mary siempre se fastidia getting all the drinks[EOU] we should get 	"i was thinking that i :: 0.00929
se fastidia getting all the :: 0.04328
getting all the drinks :: 0.07704
mary siempre se fastidia getting :: 0.09037
thinking that i do n't :: 0.09159
i do n't know mary :: 0.10149
n't know mary siempre se :: 0.11005
we should get :: 0.21409
mmhm :: 0.29425
[EOU] :: 0.33717
[EOT] :: 0.34304"	i do n't know mary thinking that i do n't n't know mary siempre se se fastidia getting all the mary siempre se fastidia getting getting all the drinks i was thinking that i we should get mmhm[EOT]
1.0	0.0	  she probably thought you were kidding[EOT] let me rewind[EOU] no no wait 	"no wait :: -0.82954
let me rewind :: -0.8055
thought you were kidding :: -0.77202
[EOU] :: -0.68386
[EOT] :: -0.65313
she probably thought you were :: -0.48106"	she probably thought you were thought you were kidding let me rewind no no wait[EOU][EOT]
0.0	0.0	  she 's[EOT] she looked like somebody that 's notgon na[EOU] i i did 	"i did :: 0.04716
that 's notgon na :: 0.07893
she looked like somebody that :: 0.09121
like somebody that 's not :: 0.1016
she 's :: 0.10345
[EOU] :: 0.19521
[EOT] :: 0.20566"	like somebody that 's not that 's notgon na she looked like somebody that she 's i i did[EOU][EOT]
0.0	0.0	  wait from fivethirty sixthirty seventhirty eightthirty it 'll be like three hundred bucks[EOT] eightthirty for what babe[EOT] the 	"eightthirty for what babe :: 0.03863
it 'll be like three :: 0.07547
be like three hundred bucks :: 0.07999
wait from fivethirty six :: 0.12026
eightthirty it 'll be :: 0.13227
seventhirty eightthirty it :: 0.13373
sixthirty seventhirty eight :: 0.14835
fivethirty sixthirty seven :: 0.16669
[EOT] :: 0.20979
the :: 0.21561"	seventhirty eightthirty it fivethirty sixthirty seven sixthirty seventhirty eight eightthirty it 'll be it 'll be like three wait from fivethirty six eightthirty for what babe be like three hundred bucks the[EOT]
1.0	0.0	  not just his position but let 's let 's talk[EOT] part of a group[EOT] he 's awriter for god 	"but let 's let 's :: -0.91963
's let 's talk :: -0.87756
not just his position but :: -0.87449
his position but let 's :: -0.8625
part of a group :: -0.79478
awriter for god :: -0.77168
he 's awriter for :: -0.73378
[EOT] :: -0.69435"	but let 's let 's 's let 's talk he 's awriter for his position but let 's awriter for god not just his position but part of a group[EOT][EOT]
0.0	0.0	  no but susie was[EOT] no i 'm saying susie[EOT] susie was 	"no but susie was :: 0.04989
no i 'm saying susie :: 0.06309
susie was :: 0.13526
[EOT] :: 0.24678"	no i 'm saying susie no but susie was susie was[EOT][EOT]
0.0	0.0	  and right there hay un fridays[EOU] van y comen ahi[EOU] and you 	"and right there hay un :: 0.06319
and you :: 0.15698
there hay un fridays :: 0.16743
van y comen ahi :: 0.22752
[EOU] :: -0.22609"	van y comen ahi there hay un fridays and right there hay un and you[EOU][EOU]
0.0	0.0	  oh well there are n't those you you know brackish water[EOU] so he did n't the other guy had told him[EOU] and then 	"guy had told him :: 0.01186
the other guy had told :: 0.05023
and then :: 0.10176
there are n't those you :: 0.17427
did n't the other guy :: 0.17447
so he did n't the :: 0.17951
n't those you you know :: 0.18132
oh well there are n't :: 0.1854
you know brackish water :: 0.18573
[EOU] :: 0.1983"	oh well there are n't there are n't those you n't those you you know you you know brackish water so he did n't the did n't the other guy the other guy had told guy had told him and then[EOU]
1.0	0.0	  ok[EOU] ok[EOU] ok 	"[EOU] :: -0.21862
ok :: -0.20559"	ok ok[EOU][EOU]
1.0	1.0	  your mom said no[EOT] no no no[EOT] que mierda 	"que mierda :: -0.7334
no no :: -0.63951
your mom said no :: -0.53497
[EOT] :: -0.53277"	your mom said no que mierda no no no[EOT][EOT]
0.0	0.0	  pero what 's your problem[EOT] that 's did n't care[EOT] i go 	"pero what 's your problem :: 0.02472
that 's did n't care :: 0.12589
i go :: 0.15341
[EOT] :: -0.33803"	that 's did n't care pero what 's your problem i go[EOT][EOT]
0.0	1.0	  right[EOT] you 're short[EOT] and i think it has to do with if you 're used to seeing someone in 	"'re used to seeing someone :: 0.01592
and i think it has :: 0.01715
do with if you 're :: 0.01989
think it has to do :: 0.02474
if you 're used to :: 0.03245
has to do with if :: 0.03497
to seeing someone in :: 0.08746
you 're short :: 0.27781
[EOT] :: 0.34312
right :: -0.35311"	if you 're used to do with if you 're 're used to seeing someone you 're short and i think it has think it has to do has to do with if to seeing someone in right[EOT]
1.0	0.0	  you 're not removing a tumor[EOU] you 're talking about things that are more sensitive where you have the probability que no va a quedar bien[EOT] yeah 	"que no va a quedar :: -0.5153
va a quedar bien :: -0.51141
the probability que no va :: -0.51048
things that are more sensitive :: -0.4946
talking about things that are :: -0.48781
you have the probability que :: -0.45502
not removing a tumor :: -0.44386
are more sensitive where you :: -0.44305
sensitive where you have the :: -0.4159
you 're talking about things :: -0.39965
you 're not removing a :: -0.36406
[EOU] :: -0.17115
yeah :: -0.17052
[EOT] :: -0.16884"	you 're not removing a you 're talking about things que no va a quedar the probability que no va you have the probability que not removing a tumor va a quedar bien talking about things that are things that are more sensitive are more sensitive where you
