predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  and i do n't wear heels to work any_more[EOU] i wear sneakers[EOT] yeah 	"do n't wear heels to :: -0.58486
[EOT] :: -0.55998
and i do n't wear :: -0.55293
[EOU] :: -0.5477
yeah :: -0.51926
i wear sneakers :: -0.51056
wear heels to work any_more :: -0.48224"	do n't wear heels to and i do n't wear wear heels to work any_more i wear sneakers yeah[EOU][EOT]
0.0	0.0	  yeah[EOT] but[EOT] right 	"right :: 0.31227
yeah :: 0.34973
[EOT] :: 0.36031
but :: -0.48532"	right yeah but[EOT][EOT]
0.0	0.0	  uh que hambre tengo[EOU] you 're not hungry paula[EOT] no 	"[EOT] :: 0.07663
[EOU] :: 0.07789
you 're not hungry paula :: -0.5877
uh que hambre tengo :: -0.50028
no :: -0.10784"	you 're not hungry paula uh que hambre tengo no[EOT][EOU]
0.0	0.0	  you know[EOU] the movie 's already started[EOU] i 	"the movie 's already started :: 0.42135
i :: -0.61569
[EOU] :: -0.60936
you know :: -0.55733"	the movie 's already started you know i[EOU][EOU]
0.0	0.0	  no they meant ok[EOU] they had this like neighbour who went out of town[EOT] uhhuh 	"uhhuh :: -0.6529
this like neighbour who went :: -0.58268
no they meant ok :: -0.55554
went out of town :: -0.5406
[EOT] :: -0.53625
[EOU] :: -0.53093
they had this like neighbour :: -0.47913
neighbour who went out of :: -0.46672"	they had this like neighbour neighbour who went out of this like neighbour who went no they meant ok went out of town uhhuh[EOU][EOT]
0.0	0.0	  espera te[EOT] you can[EOU] but she 's 	"you can :: -0.5864
espera te :: -0.55034
but she 's :: -0.52196
[EOT] :: -0.51381
[EOU] :: -0.49114"	but she 's espera te you can[EOU][EOT]
1.0	1.0	  aha[EOT] y tenia siempre bolsillos[EOU] yo sacaba mi mace 	"y tenia siempre bolsillos :: 0.03467
yo sacaba mi mace :: 0.07377
aha :: 0.33236
[EOT] :: -0.51197
[EOU] :: -0.46599"	yo sacaba mi mace y tenia siempre bolsillos aha[EOT][EOU]
0.0	0.0	  maybe grab your shoe[EOU] and throw it at her head[EOU] she tackled 	"maybe grab your shoe :: 0.34107
and throw it at her :: 0.37148
it at her head :: 0.46392
[EOU] :: -0.61085
she tackled :: -0.60836"	and throw it at her maybe grab your shoe it at her head she tackled[EOU][EOU]
0.0	1.0	  oh i 'm like who[EOT] he came february second from cuba[EOT] that little boy 	"he came february second from :: 0.2693
february second from cuba :: 0.32503
oh i 'm like who :: -0.66989
[EOT] :: -0.57175
that little boy :: -0.49988"	oh i 'm like who he came february second from february second from cuba that little boy[EOT][EOT]
1.0	1.0	  tu sabes lo que gente usa[EOT] yeah but that 's not the same[EOU] because if you go on the floor you can really hurt yourself with those 	"that 's not the same :: 0.05292
yeah but that 's not :: 0.05766
floor you can really hurt :: 0.08773
can really hurt yourself with :: 0.08877
you go on the floor :: 0.10097
on the floor you can :: 0.12642
hurt yourself with those :: 0.13492
tu sabes lo que gente :: 0.13849
because if you go on :: 0.15698
lo que gente usa :: 0.16946
[EOU] :: -0.5114
[EOT] :: -0.49893"	that 's not the same tu sabes lo que gente yeah but that 's not on the floor you can floor you can really hurt can really hurt yourself with you go on the floor because if you go on lo que gente usa hurt yourself with those
1.0	1.0	  era la otra principal no esta[EOU] esta la hubiera botado antes you know[EOU] si le caia mal no la hubiera hubiera botado 	"hubiera botado antes you know :: 0.00306
esta la hubiera botado antes :: 0.00385
era la otra principal no :: 0.01194
no la hubiera hubiera botado :: 0.01814
caia mal no la hubiera :: 0.0245
otra principal no esta :: 0.03444
si le caia mal no :: 0.04358
[EOU] :: -0.53049"	no la hubiera hubiera botado caia mal no la hubiera esta la hubiera botado antes hubiera botado antes you know si le caia mal no era la otra principal no otra principal no esta[EOU][EOU]
0.0	0.0	  i have n't seen them in a while[EOT] yeah that 'd be fun[EOT] and maybe i can go 	"yeah that 'd be fun :: -0.79399
i have n't seen them :: -0.74758
n't seen them in a :: -0.67659
and maybe i can go :: -0.67187
[EOT] :: -0.58607
them in a while :: -0.49496"	i have n't seen them n't seen them in a yeah that 'd be fun and maybe i can go them in a while[EOT][EOT]
0.0	0.0	  you know er the person that gave her the position or whatever[EOU] and told her[EOU] listen look at what she 's you know 	"person that gave her the :: 0.26348
at what she 's you :: 0.33578
listen look at what she :: 0.33811
er the person that gave :: 0.3723
gave her the position or :: 0.41182
the position or whatever :: -0.60577
[EOU] :: -0.57856
and told her :: -0.53787
she 's you know :: -0.50627
you know er the person :: -0.47757"	at what she 's you listen look at what she she 's you know you know er the person person that gave her the er the person that gave gave her the position or the position or whatever and told her[EOU]
1.0	0.0	  just in case he ever calls[EOU] oh my god that 's right[EOU] lora is pregnant too 	"oh my god that 's :: 0.05057
just in case he ever :: 0.07562
god that 's right :: 0.07907
lora is pregnant too :: 0.09249
case he ever calls :: 0.1037
[EOU] :: -0.50128"	oh my god that 's lora is pregnant too case he ever calls just in case he ever god that 's right[EOU][EOU]
1.0	1.0	  lo bueno es que es que que que vaya uno tiene que usar una tarjeta de credito normal para pagar lo cash[EOU] pero son baratos[EOU] fija te yo he comprado un 	"fija te yo he comprado :: 0.01688
credito normal para pagar lo :: 0.01708
usar una tarjeta de credito :: 0.01724
tarjeta de credito normal para :: 0.01865
que vaya uno tiene :: 0.02
tiene que usar una tarjeta :: 0.02141
lo bueno es que es :: 0.02142
es que que que vaya :: 0.02154
es que es que que :: 0.02373
vaya uno tiene que usar :: 0.02422
para pagar lo cash :: 0.04338
pero son baratos :: 0.07113
yo he comprado un :: 0.08706
[EOU] :: -0.49582"	fija te yo he comprado es que es que que lo bueno es que es es que que que vaya vaya uno tiene que usar que que vaya uno tiene tiene que usar una tarjeta usar una tarjeta de credito credito normal para pagar lo tarjeta de credito normal para
1.0	0.0	  winerack[EOT] de ese tamano no me no me no me puede entrar en la casa[EOT] ah 	"entrar en la casa :: 0.00928
me puede entrar en la :: 0.09977
me no me puede entrar :: 0.16544
me no me no me :: 0.19667
de ese tamano no me :: 0.21514
winerack :: 0.22224
tamano no me no me :: 0.22292
ah :: -0.31013
[EOT] :: -0.28759"	tamano no me no me me no me no me me no me puede entrar me puede entrar en la de ese tamano no me entrar en la casa winerack ah[EOT][EOT]
0.0	0.0	  it 's not in[EOU] but it very well should be[EOU] it 	"but it very well should :: 0.31376
very well should be :: 0.32126
[EOU] :: -0.62078
it :: -0.61386
it 's not in :: -0.59068"	but it very well should it 's not in very well should be it[EOU][EOU]
0.0	0.0	  of the serving line[EOU] stainless steel[EOU] yeah 	"of the serving line :: 0.28769
stainless steel :: 0.39425
[EOU] :: -0.5276
yeah :: -0.5022"	stainless steel of the serving line yeah[EOU][EOU]
1.0	0.0	  let me find it[EOT] there he is um[EOU] the other place 	"let me find it :: 0.05718
[EOU] :: 0.11889
there he is um :: 0.12907
[EOT] :: -0.19536
the other place :: -0.17554"	let me find it there he is um the other place[EOT][EOU]
1.0	1.0	  it 's an aesop fable[EOT] aesop[EOT] eso mismo 	"eso mismo :: 0.01955
aesop :: 0.07749
it 's an aesop fable :: 0.1413
[EOT] :: -0.35777"	it 's an aesop fable aesop eso mismo[EOT][EOT]
0.0	0.0	  i did n't go to school today[EOT] you did n't go to school today[EOT] i 	"you did n't go to :: -0.71063
[EOT] :: -0.67734
i :: -0.66232
n't go to school today :: -0.61735
i did n't go to :: -0.56001"	you did n't go to n't go to school today i did n't go to n't go to school today i[EOT][EOT]
1.0	0.0	  mmhm mmhm[EOT] yo dije[EOU] perfecto 	"yo dije :: 0.03282
[EOT] :: 0.09601
mmhm mmhm :: 0.2101
perfecto :: -0.12527
[EOU] :: -0.12186"	mmhm mmhm yo dije perfecto[EOU][EOT]
0.0	0.0	  we need to be supplying our them with drinks[EOT] when i was a kid you know we used to do[EOU] we used 	"we need to be supplying :: 0.2902
kid you know we used :: 0.29058
know we used to do :: 0.31459
supplying our them with drinks :: 0.31584
to be supplying our them :: 0.33557
when i was a kid :: 0.34906
was a kid you know :: 0.36748
[EOU] :: -0.68652
[EOT] :: -0.68456
we used :: -0.56257"	supplying our them with drinks kid you know we used we need to be supplying to be supplying our them was a kid you know when i was a kid know we used to do we used[EOU][EOT]
1.0	0.0	  it 's it 's management[EOU] i mean yeah it 's whatever you know[EOU] so 	"it 's it 's management :: 0.21301
's whatever you know :: 0.27855
i mean yeah it 's :: 0.28505
yeah it 's whatever you :: 0.28978
[EOU] :: -0.21799
so :: -0.18779"	it 's it 's management yeah it 's whatever you i mean yeah it 's 's whatever you know so[EOU][EOU]
0.0	0.0	  what did you have there before[EOT] a blueliner a blue poolliner[EOU] you 	"a blueliner a blue :: 0.22463
liner a blue poolliner :: 0.2698
what did you have there :: 0.30501
you have there before :: 0.40517
[EOT] :: -0.62195
[EOU] :: -0.62028
you :: -0.59073"	a blueliner a blueliner a blue poolliner what did you have there you have there before you[EOU][EOT]
1.0	0.0	  a blueliner a blue poolliner[EOU] you know[EOT] well i do n't think it really 	"do n't think it really :: 0.19409
liner a blue poolliner :: 0.27089
well i do n't think :: 0.28543
a blueliner a blue :: 0.3036
[EOT] :: -0.49575
[EOU] :: -0.45095
you know :: -0.44128"	do n't think it really well i do n't thinkliner a blue poolliner a blueliner a blue you know[EOT][EOU]
0.0	0.0	  i forgot the the name for the the actual emblem[EOU] but it 's ah it 's it 's it 's some some particular thing uh that signifies the legion[EOU] you know 	"it 's it 's some :: 0.07044
it 's it 's it :: 0.08966
particular thing uh that signifies :: 0.0996
's ah it 's it :: 0.11447
it 's some some particular :: 0.11615
but it 's ah it :: 0.19484
uh that signifies the legion :: 0.1955
some particular thing uh :: 0.20649
the actual emblem :: 0.22951
i forgot the the name :: 0.25272
name for the the actual :: 0.25467
the name for the :: 0.31746
[EOU] :: -0.61452
you know :: -0.58943"	it 's it 's some it 's it 's it 's ah it 's it it 's some some particular particular thing uh that signifies but it 's ah it uh that signifies the legion i forgot the the name some some particular thing uh the the name for the
0.0	0.0	  mmhm[EOT] i was thinking that i do n't know mary siempre se fastidia getting all the drinks[EOU] we should get 	"mary siempre se fastidia getting :: 0.39454
se fastidia getting all the :: 0.40911
getting all the drinks :: 0.43126
i was thinking that i :: 0.43749
i do n't know mary :: -0.66957
[EOT] :: -0.63474
n't know mary siempre se :: -0.62367
[EOU] :: -0.60921
mmhm :: -0.5729
thinking that i do n't :: -0.56087
we should get :: -0.54505"	mary siempre se fastidia getting n't know mary siempre se i do n't know mary se fastidia getting all the thinking that i do n't i was thinking that i getting all the drinks we should get mmhm[EOT]
1.0	0.0	  she probably thought you were kidding[EOT] let me rewind[EOU] no no wait 	"let me rewind :: 0.18757
no wait :: 0.21476
thought you were kidding :: 0.26236
[EOU] :: 0.32391
[EOT] :: 0.34603
she probably thought you were :: 0.34998"	she probably thought you were thought you were kidding let me rewind no no wait[EOU][EOT]
0.0	0.0	  she 's[EOT] she looked like somebody that 's notgon na[EOU] i i did 	"that 's notgon na :: -0.83164
like somebody that 's not :: -0.73101
she 's :: -0.62057
i did :: -0.61148
[EOU] :: -0.57822
[EOT] :: -0.56808
she looked like somebody that :: -0.519"	like somebody that 's not that 's notgon na she looked like somebody that she 's i i did[EOT][EOU]
0.0	0.0	  wait from fivethirty sixthirty seventhirty eightthirty it 'll be like three hundred bucks[EOT] eightthirty for what babe[EOT] the 	"sixthirty seventhirty eight :: 0.09598
fivethirty sixthirty seven :: 0.11372
seventhirty eightthirty it :: 0.12774
wait from fivethirty six :: 0.17998
eightthirty it 'll be :: 0.22083
be like three hundred bucks :: 0.29509
it 'll be like three :: 0.32535
eightthirty for what babe :: 0.43333
the :: -0.60749
[EOT] :: -0.6044"	eightthirty it 'll be seventhirty eightthirty it sixthirty seventhirty eight fivethirty sixthirty seven it 'll be like three be like three hundred bucks wait from fivethirty six eightthirty for what babe the[EOT]
1.0	0.0	  not just his position but let 's let 's talk[EOT] part of a group[EOT] he 's awriter for god 	"not just his position but :: 0.0108
's let 's talk :: 0.02376
he 's awriter for :: 0.041
awriter for god :: 0.04322
his position but let 's :: 0.04638
but let 's let 's :: 0.05994
part of a group :: 0.11344
[EOT] :: -0.52191"	but let 's let 's his position but let 's 's let 's talk he 's awriter for not just his position but awriter for god part of a group[EOT][EOT]
0.0	0.0	  no but susie was[EOT] no i 'm saying susie[EOT] susie was 	"no but susie was :: 0.48629
no i 'm saying susie :: 0.49656
[EOT] :: -0.58847
susie was :: -0.51567"	no i 'm saying susie no but susie was susie was[EOT][EOT]
0.0	0.0	  and right there hay un fridays[EOU] van y comen ahi[EOU] and you 	"and you :: -0.65283
there hay un fridays :: -0.64581
and right there hay un :: -0.59379
[EOU] :: -0.59117
van y comen ahi :: -0.53862"	there hay un fridays van y comen ahi and right there hay un and you[EOU][EOU]
0.0	0.0	  oh well there are n't those you you know brackish water[EOU] so he did n't the other guy had told him[EOU] and then 	"you know brackish water :: 0.06014
n't those you you know :: 0.08991
there are n't those you :: 0.12472
oh well there are n't :: 0.22414
so he did n't the :: -0.41804
did n't the other guy :: -0.35803
and then :: -0.35788
[EOU] :: -0.27617
the other guy had told :: -0.26936
guy had told him :: -0.26493"	there are n't those you oh well there are n't n't those you you know did n't the other guy so he did n't the you you know brackish water the other guy had told guy had told him and then[EOU]
0.0	0.0	  ok[EOU] ok[EOU] ok 	"[EOU] :: 0.22029
ok :: 0.27512"	ok ok[EOU][EOU]
1.0	1.0	  your mom said no[EOT] no no no[EOT] que mierda 	"your mom said no :: 0.13078
que mierda :: 0.14071
no no :: 0.20179
[EOT] :: -0.45125"	your mom said no que mierda no no no[EOT][EOT]
0.0	0.0	  pero what 's your problem[EOT] that 's did n't care[EOT] i go 	"pero what 's your problem :: 0.40221
that 's did n't care :: -0.74884
i go :: -0.61999
[EOT] :: -0.5442"	that 's did n't care pero what 's your problem i go[EOT][EOT]
0.0	1.0	  right[EOT] you 're short[EOT] and i think it has to do with if you 're used to seeing someone in 	"think it has to do :: 0.18693
has to do with if :: 0.19136
're used to seeing someone :: 0.26681
and i think it has :: 0.27227
to seeing someone in :: 0.30691
do with if you 're :: 0.31011
if you 're used to :: 0.32159
right :: 0.48294
you 're short :: -0.62865
[EOT] :: -0.6231"	're used to seeing someone do with if you 're if you 're used to has to do with if think it has to do and i think it has to seeing someone in you 're short right[EOT]
