predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  and i do n't wear heels to work any_more[EOU] i wear sneakers[EOT] yeah 	"yeah :: 0.46822
do n't wear heels to :: -0.83806
and i do n't wear :: -0.82813
wear heels to work any_more :: -0.67105
i wear sneakers :: -0.5918
[EOT] :: -0.56899
[EOU] :: -0.49903"	wear heels to work any_more do n't wear heels to and i do n't wear i wear sneakers[EOU] yeah[EOT]
0.0	0.0	  yeah[EOT] but[EOT] right 	"yeah :: 0.40364
[EOT] :: 0.41531
but :: -0.5434
right :: -0.48101"	right but[EOT] yeah[EOT]
1.0	0.0	  uh que hambre tengo[EOU] you 're not hungry paula[EOT] no 	"uh que hambre tengo :: 0.17704
[EOU] :: 0.2258
[EOT] :: 0.26997
no :: 0.29221
you 're not hungry paula :: -0.4334"	you 're not hungry paula uh que hambre tengo no[EOT][EOU]
0.0	0.0	  you know[EOU] the movie 's already started[EOU] i 	"the movie 's already started :: -0.80301
you know :: -0.59467
i :: -0.58465
[EOU] :: -0.50677"	the movie 's already started you know[EOU] i[EOU]
0.0	0.0	  no they meant ok[EOU] they had this like neighbour who went out of town[EOT] uhhuh 	"neighbour who went out of :: -0.97541
this like neighbour who went :: -0.93157
went out of town :: -0.91406
they had this like neighbour :: -0.89418
no they meant ok :: -0.73446
uhhuh :: -0.62377
[EOT] :: -0.52779
[EOU] :: -0.50189"	they had this like neighbour this like neighbour who went neighbour who went out of no they meant ok uhhuh went out of town[EOT][EOU]
0.0	0.0	  espera te[EOT] you can[EOU] but she 's 	"espera te :: 0.17743
[EOT] :: 0.20436
[EOU] :: 0.22675
but she 's :: -0.57157
you can :: -0.28984"	but she 's espera te you can[EOT][EOU]
0.0	1.0	  aha[EOT] y tenia siempre bolsillos[EOU] yo sacaba mi mace 	"y tenia siempre bolsillos :: 0.00566
yo sacaba mi mace :: 0.12524
[EOU] :: -0.20318
[EOT] :: -0.19271
aha :: -0.09811"	yo sacaba mi mace y tenia siempre bolsillos aha[EOU][EOT]
0.0	0.0	  maybe grab your shoe[EOU] and throw it at her head[EOU] she tackled 	"maybe grab your shoe :: -0.60421
she tackled :: -0.53604
it at her head :: -0.52846
and throw it at her :: -0.52315
[EOU] :: -0.50091"	maybe grab your shoe and throw it at her it at her head she tackled[EOU][EOU]
0.0	1.0	  oh i 'm like who[EOT] he came february second from cuba[EOT] that little boy 	"february second from cuba :: 0.37969
he came february second from :: 0.46205
that little boy :: 0.47111
oh i 'm like who :: -0.83132
[EOT] :: -0.52307"	he came february second from oh i 'm like who february second from cuba that little boy[EOT][EOT]
0.0	1.0	  tu sabes lo que gente usa[EOT] yeah but that 's not the same[EOU] because if you go on the floor you can really hurt yourself with those 	"[EOU] :: 0.37713
you go on the floor :: -0.82033
because if you go on :: -0.80563
on the floor you can :: -0.74251
that 's not the same :: -0.72996
yeah but that 's not :: -0.65035
tu sabes lo que gente :: -0.63945
floor you can really hurt :: -0.59059
lo que gente usa :: -0.54807
[EOT] :: -0.50841
hurt yourself with those :: -0.43787
can really hurt yourself with :: -0.43257"	that 's not the same yeah but that 's not because if you go on you go on the floor on the floor you can floor you can really hurt tu sabes lo que gente can really hurt yourself with hurt yourself with those lo que gente usa
0.0	1.0	  era la otra principal no esta[EOU] esta la hubiera botado antes you know[EOU] si le caia mal no la hubiera hubiera botado 	"caia mal no la hubiera :: 0.09284
no la hubiera hubiera botado :: 0.09617
[EOU] :: -0.3264
otra principal no esta :: -0.31752
hubiera botado antes you know :: -0.31032
esta la hubiera botado antes :: -0.27251
si le caia mal no :: -0.26522
era la otra principal no :: -0.25006"	no la hubiera hubiera botado esta la hubiera botado antes si le caia mal no era la otra principal no caia mal no la hubiera hubiera botado antes you know otra principal no esta[EOU][EOU]
0.0	0.0	  i have n't seen them in a while[EOT] yeah that 'd be fun[EOT] and maybe i can go 	"[EOT] :: 0.3929
and maybe i can go :: -0.84183
i have n't seen them :: -0.79336
yeah that 'd be fun :: -0.77194
n't seen them in a :: -0.72816
them in a while :: -0.65518"	yeah that 'd be fun i have n't seen them n't seen them in a and maybe i can go them in a while[EOT][EOT]
1.0	0.0	  you know er the person that gave her the position or whatever[EOU] and told her[EOU] listen look at what she 's you know 	"er the person that gave :: 0.02594
person that gave her the :: 0.03144
you know er the person :: 0.04115
gave her the position or :: 0.21897
she 's you know :: 0.25137
at what she 's you :: 0.27714
and told her :: 0.28278
[EOU] :: 0.33895
the position or whatever :: 0.36501
listen look at what she :: -0.62566"	at what she 's you listen look at what she she 's you know er the person that gave gave her the position or person that gave her the you know er the person the position or whatever and told her[EOU]
1.0	0.0	  just in case he ever calls[EOU] oh my god that 's right[EOU] lora is pregnant too 	"just in case he ever :: 0.15294
case he ever calls :: 0.21563
god that 's right :: 0.33356
[EOU] :: 0.45886
lora is pregnant too :: -0.61411
oh my god that 's :: -0.5359"	oh my god that 's lora is pregnant too god that 's right case he ever calls just in case he ever[EOU][EOU]
1.0	1.0	  lo bueno es que es que que que vaya uno tiene que usar una tarjeta de credito normal para pagar lo cash[EOU] pero son baratos[EOU] fija te yo he comprado un 	"[EOU] :: 0.40713
credito normal para pagar lo :: -0.6851
fija te yo he comprado :: -0.66512
tarjeta de credito normal para :: -0.65957
para pagar lo cash :: -0.65741
usar una tarjeta de credito :: -0.63281
tiene que usar una tarjeta :: -0.62156
vaya uno tiene que usar :: -0.61376
que vaya uno tiene :: -0.61002
yo he comprado un :: -0.60253
es que que que vaya :: -0.59514
es que es que que :: -0.57417
lo bueno es que es :: -0.55152
pero son baratos :: -0.54969"	fija te yo he comprado tarjeta de credito normal para usar una tarjeta de credito tiene que usar una tarjeta es que es que que credito normal para pagar lo lo bueno es que es es que que que vaya vaya uno tiene que usar que que vaya uno tiene
0.0	0.0	  winerack[EOT] de ese tamano no me no me no me puede entrar en la casa[EOT] ah 	"me puede entrar en la :: 0.04858
entrar en la casa :: 0.06032
me no me puede entrar :: 0.09812
me no me no me :: 0.11364
tamano no me no me :: 0.17706
winerack :: -0.41105
[EOT] :: -0.37609
ah :: -0.32444
de ese tamano no me :: -0.29946"	de ese tamano no me tamano no me no me me no me no me me no me puede entrar me puede entrar en la entrar en la casa winerack ah[EOT][EOT]
0.0	0.0	  it 's not in[EOU] but it very well should be[EOU] it 	"very well should be :: 0.38664
but it very well should :: 0.44718
it 's not in :: -0.86589
it :: -0.58414
[EOU] :: -0.55623"	it 's not in but it very well should very well should be it[EOU][EOU]
0.0	0.0	  of the serving line[EOU] stainless steel[EOU] yeah 	"[EOU] :: 0.44065
yeah :: 0.44146
stainless steel :: -0.75287
of the serving line :: -0.58942"	of the serving line stainless steel[EOU] yeah[EOU]
0.0	0.0	  let me find it[EOT] there he is um[EOU] the other place 	"let me find it :: -0.68128
the other place :: -0.66127
there he is um :: -0.6595
[EOU] :: -0.58821
[EOT] :: -0.55833"	there he is um let me find it the other place[EOT][EOU]
1.0	1.0	  it 's an aesop fable[EOT] aesop[EOT] eso mismo 	"[EOT] :: 0.14123
aesop :: 0.20255
it 's an aesop fable :: -0.56236
eso mismo :: -0.28187"	it 's an aesop fable aesop eso mismo[EOT][EOT]
0.0	0.0	  i did n't go to school today[EOT] you did n't go to school today[EOT] i 	"you did n't go to :: -0.94629
n't go to school today :: -0.92179
i did n't go to :: -0.92013
i :: -0.57241
[EOT] :: -0.51045"	n't go to school today you did n't go to n't go to school today i did n't go to[EOT][EOT] i
1.0	0.0	  mmhm mmhm[EOT] yo dije[EOU] perfecto 	"[EOU] :: 0.01731
[EOT] :: 0.02641
yo dije :: 0.0322
perfecto :: 0.06159
mmhm mmhm :: -0.44404"	mmhm mmhm yo dije perfecto[EOT][EOU]
0.0	0.0	  we need to be supplying our them with drinks[EOT] when i was a kid you know we used to do[EOU] we used 	"[EOU] :: 0.45443
[EOT] :: 0.46132
when i was a kid :: -0.92729
supplying our them with drinks :: -0.92488
was a kid you know :: -0.89627
we need to be supplying :: -0.89134
kid you know we used :: -0.8764
to be supplying our them :: -0.83334
know we used to do :: -0.74337
we used :: -0.5961"	supplying our them with drinks to be supplying our them when i was a kid kid you know we used was a kid you know we need to be supplying know we used to do we used[EOT][EOU]
1.0	0.0	  it 's it 's management[EOU] i mean yeah it 's whatever you know[EOU] so 	"it 's it 's management :: 0.46363
[EOU] :: 0.47349
yeah it 's whatever you :: -0.67811
's whatever you know :: -0.65662
i mean yeah it 's :: -0.60228
so :: -0.53761"	it 's it 's management yeah it 's whatever you i mean yeah it 's 's whatever you know so[EOU][EOU]
0.0	0.0	  what did you have there before[EOT] a blueliner a blue poolliner[EOU] you 	"[EOT] :: 0.47764
a blueliner a blue :: -0.84298
liner a blue poolliner :: -0.80246
what did you have there :: -0.78475
you have there before :: -0.70621
you :: -0.54191
[EOU] :: -0.50368"	what did you have there you have there before a blueliner a blueliner a blue poolliner you[EOT][EOU]
0.0	0.0	  a blueliner a blue poolliner[EOU] you know[EOT] well i do n't think it really 	"do n't think it really :: 0.19697
well i do n't think :: 0.47549
you know :: -0.65917
a blueliner a blue :: -0.59679
[EOU] :: -0.54938
liner a blue poolliner :: -0.51961
[EOT] :: -0.49236"	do n't think it really well i do n't thinkliner a blue poolliner a blueliner a blue you know[EOT][EOU]
0.0	0.0	  i forgot the the name for the the actual emblem[EOU] but it 's ah it 's it 's it 's some some particular thing uh that signifies the legion[EOU] you know 	"[EOU] :: 0.38006
it 's some some particular :: -0.915
it 's it 's some :: -0.91296
some particular thing uh :: -0.89336
it 's it 's it :: -0.88642
particular thing uh that signifies :: -0.86726
's ah it 's it :: -0.86581
i forgot the the name :: -0.86043
the name for the :: -0.85092
uh that signifies the legion :: -0.84842
but it 's ah it :: -0.81803
name for the the actual :: -0.65604
the actual emblem :: -0.5984
you know :: -0.44823"	it 's it 's it it 's it 's some 's ah it 's it i forgot the the name it 's some some particular uh that signifies the legion particular thing uh that signifies but it 's ah it name for the the actual the the name for the
0.0	0.0	  mmhm[EOT] i was thinking that i do n't know mary siempre se fastidia getting all the drinks[EOU] we should get 	"n't know mary siempre se :: -0.91379
i do n't know mary :: -0.90881
se fastidia getting all the :: -0.89328
mary siempre se fastidia getting :: -0.88819
thinking that i do n't :: -0.83442
getting all the drinks :: -0.81431
i was thinking that i :: -0.79627
we should get :: -0.58945
[EOT] :: -0.55132
[EOU] :: -0.51359
mmhm :: -0.51116"	mary siempre se fastidia getting n't know mary siempre se i do n't know mary se fastidia getting all the thinking that i do n't i was thinking that i getting all the drinks we should get mmhm[EOU]
1.0	0.0	  she probably thought you were kidding[EOT] let me rewind[EOU] no no wait 	"thought you were kidding :: 0.22867
she probably thought you were :: 0.24717
no wait :: 0.29332
[EOT] :: 0.37612
[EOU] :: 0.39617
let me rewind :: -0.44558"	thought you were kidding let me rewind she probably thought you were no no wait[EOT][EOU]
0.0	0.0	  she 's[EOT] she looked like somebody that 's notgon na[EOU] i i did 	"[EOT] :: 0.47775
[EOU] :: 0.49042
that 's notgon na :: -0.9457
like somebody that 's not :: -0.91693
she 's :: -0.80456
i did :: -0.73254
she looked like somebody that :: -0.68685"	like somebody that 's not that 's notgon na she looked like somebody that i i did she 's[EOU][EOT]
0.0	0.0	  wait from fivethirty sixthirty seventhirty eightthirty it 'll be like three hundred bucks[EOT] eightthirty for what babe[EOT] the 	"[EOT] :: 0.43011
it 'll be like three :: -0.88868
eightthirty it 'll be :: -0.8602
be like three hundred bucks :: -0.8222
eightthirty for what babe :: -0.76448
fivethirty sixthirty seven :: -0.71575
seventhirty eightthirty it :: -0.70323
wait from fivethirty six :: -0.68504
sixthirty seventhirty eight :: -0.63818
the :: -0.53894"	seventhirty eightthirty it fivethirty sixthirty seven eightthirty it 'll be sixthirty seventhirty eight be like three hundred bucks eightthirty for what babe wait from fivethirty six it 'll be like three[EOT][EOT]
1.0	0.0	  not just his position but let 's let 's talk[EOT] part of a group[EOT] he 's awriter for god 	"part of a group :: 0.34647
[EOT] :: 0.45995
's let 's talk :: -0.71702
but let 's let 's :: -0.69363
his position but let 's :: -0.65561
not just his position but :: -0.60331
he 's awriter for :: -0.55302
awriter for god :: -0.54482"	but let 's let 's 's let 's talk his position but let 's he 's awriter for not just his position but awriter for god part of a group[EOT][EOT]
0.0	0.0	  no but susie was[EOT] no i 'm saying susie[EOT] susie was 	"[EOT] :: 0.44746
no i 'm saying susie :: -0.9747
no but susie was :: -0.94596
susie was :: -0.77719"	no i 'm saying susie no but susie was susie was[EOT][EOT]
0.0	0.0	  and right there hay un fridays[EOU] van y comen ahi[EOU] and you 	"there hay un fridays :: -0.8237
van y comen ahi :: -0.81358
and right there hay un :: -0.75421
and you :: -0.58894
[EOU] :: -0.56742"	there hay un fridays van y comen ahi and right there hay un and you[EOU][EOU]
0.0	0.0	  oh well there are n't those you you know brackish water[EOU] so he did n't the other guy had told him[EOU] and then 	"[EOU] :: 0.44075
so he did n't the :: -0.94635
did n't the other guy :: -0.94443
there are n't those you :: -0.86923
n't those you you know :: -0.84992
the other guy had told :: -0.84229
you know brackish water :: -0.82548
oh well there are n't :: -0.79667
guy had told him :: -0.73634
and then :: -0.59766"	so he did n't the did n't the other guy there are n't those you oh well there are n't n't those you you know you you know brackish water the other guy had told guy had told him and then[EOU]
1.0	0.0	  ok[EOU] ok[EOU] ok 	"ok :: 0.22401
[EOU] :: 0.24423"	ok ok[EOU][EOU]
1.0	1.0	  your mom said no[EOT] no no no[EOT] que mierda 	"[EOT] :: 0.09358
que mierda :: -0.26394
no no :: -0.25068
your mom said no :: -0.21331"	no no your mom said no que mierda[EOT][EOT]
0.0	0.0	  pero what 's your problem[EOT] that 's did n't care[EOT] i go 	"[EOT] :: 0.46964
that 's did n't care :: -0.89716
pero what 's your problem :: -0.86258
i go :: -0.62791"	that 's did n't care pero what 's your problem i go[EOT][EOT]
0.0	1.0	  right[EOT] you 're short[EOT] and i think it has to do with if you 're used to seeing someone in 	"do with if you 're :: -0.82686
're used to seeing someone :: -0.80923
if you 're used to :: -0.80685
you 're short :: -0.75526
and i think it has :: -0.73175
has to do with if :: -0.72094
think it has to do :: -0.69577
to seeing someone in :: -0.68536
right :: -0.55264
[EOT] :: -0.49209"	if you 're used to do with if you 're 're used to seeing someone has to do with if think it has to do and i think it has to seeing someone in you 're short[EOT][EOT]
