predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  and i do n't wear heels to work any_more[EOU] i wear sneakers[EOT] yeah 	"wear heels to work any_more :: 0.07747
do n't wear heels to :: 0.10282
and i do n't wear :: 0.12477
i wear sneakers :: 0.21336
[EOU] :: -0.36739
[EOT] :: -0.36386
yeah :: -0.34725"	do n't wear heels to and i do n't wear wear heels to work any_more i wear sneakers yeah[EOU][EOT]
0.0	0.0	  yeah[EOT] but[EOT] right 	"yeah :: 0.34034
right :: 0.37196
but :: 0.4404
[EOT] :: -0.51233"	right but yeah[EOT][EOT]
1.0	0.0	  uh que hambre tengo[EOU] you 're not hungry paula[EOT] no 	"[EOT] :: 0.02428
[EOU] :: 0.04909
no :: 0.0541
you 're not hungry paula :: -0.50554
uh que hambre tengo :: -0.27071"	you 're not hungry paula uh que hambre tengo no[EOT][EOU]
0.0	0.0	  you know[EOU] the movie 's already started[EOU] i 	"the movie 's already started :: 0.06183
you know :: 0.36275
i :: 0.48645
[EOU] :: -0.59479"	the movie 's already started you know i[EOU][EOU]
0.0	0.0	  no they meant ok[EOU] they had this like neighbour who went out of town[EOT] uhhuh 	"this like neighbour who went :: 0.02792
they had this like neighbour :: 0.02891
neighbour who went out of :: 0.04239
no they meant ok :: 0.12821
uhhuh :: 0.23577
went out of town :: 0.27758
[EOU] :: -0.63515
[EOT] :: -0.62727"	they had this like neighbour this like neighbour who went neighbour who went out of no they meant ok went out of town uhhuh[EOU][EOT]
1.0	0.0	  espera te[EOT] you can[EOU] but she 's 	"[EOT] :: 0.10197
[EOU] :: 0.10911
but she 's :: -0.56016
you can :: -0.31116
espera te :: -0.27129"	but she 's espera te you can[EOT][EOU]
0.0	1.0	  aha[EOT] y tenia siempre bolsillos[EOU] yo sacaba mi mace 	"yo sacaba mi mace :: 0.20891
y tenia siempre bolsillos :: 0.2505
aha :: 0.26231
[EOT] :: 0.35081
[EOU] :: -0.39926"	y tenia siempre bolsillos yo sacaba mi mace aha[EOT][EOU]
0.0	0.0	  maybe grab your shoe[EOU] and throw it at her head[EOU] she tackled 	"and throw it at her :: 0.09349
it at her head :: 0.21116
maybe grab your shoe :: 0.26295
she tackled :: 0.34438
[EOU] :: -0.52507"	and throw it at her it at her head maybe grab your shoe she tackled[EOU][EOU]
0.0	1.0	  oh i 'm like who[EOT] he came february second from cuba[EOT] that little boy 	"oh i 'm like who :: 0.01472
he came february second from :: 0.04836
february second from cuba :: 0.094
that little boy :: 0.22674
[EOT] :: -0.61124"	oh i 'm like who he came february second from february second from cuba that little boy[EOT][EOT]
0.0	1.0	  tu sabes lo que gente usa[EOT] yeah but that 's not the same[EOU] because if you go on the floor you can really hurt yourself with those 	"because if you go on :: 0.00274
that 's not the same :: 0.04176
can really hurt yourself with :: 0.05002
floor you can really hurt :: 0.07378
yeah but that 's not :: 0.08023
you go on the floor :: 0.09427
on the floor you can :: 0.1094
hurt yourself with those :: 0.1385
[EOU] :: -0.48215
tu sabes lo que gente :: -0.47116
[EOT] :: -0.44242
lo que gente usa :: -0.43208"	yeah but that 's not that 's not the same because if you go on can really hurt yourself with floor you can really hurt you go on the floor on the floor you can hurt yourself with those tu sabes lo que gente lo que gente usa
1.0	1.0	  era la otra principal no esta[EOU] esta la hubiera botado antes you know[EOU] si le caia mal no la hubiera hubiera botado 	"esta la hubiera botado antes :: 0.2158
hubiera botado antes you know :: 0.26174
no la hubiera hubiera botado :: 0.29427
otra principal no esta :: 0.3358
era la otra principal no :: 0.33813
caia mal no la hubiera :: 0.36713
si le caia mal no :: 0.40824
[EOU] :: -0.49487"	hubiera botado antes you know esta la hubiera botado antes no la hubiera hubiera botado caia mal no la hubiera si le caia mal no era la otra principal no otra principal no esta[EOU][EOU]
0.0	0.0	  i have n't seen them in a while[EOT] yeah that 'd be fun[EOT] and maybe i can go 	"yeah that 'd be fun :: 0.01761
i have n't seen them :: 0.03132
n't seen them in a :: 0.03386
and maybe i can go :: 0.05425
them in a while :: 0.19894
[EOT] :: -0.6781"	yeah that 'd be fun i have n't seen them n't seen them in a and maybe i can go them in a while[EOT][EOT]
0.0	0.0	  you know er the person that gave her the position or whatever[EOU] and told her[EOU] listen look at what she 's you know 	"she 's you know :: 0.09181
and told her :: 0.1153
the position or whatever :: 0.18427
er the person that gave :: 0.18459
listen look at what she :: 0.1891
you know er the person :: 0.19727
at what she 's you :: 0.21987
gave her the position or :: 0.2403
person that gave her the :: 0.25552
[EOU] :: -0.25767"	at what she 's you person that gave her the listen look at what she you know er the person she 's you know gave her the position or er the person that gave the position or whatever and told her[EOU]
1.0	0.0	  just in case he ever calls[EOU] oh my god that 's right[EOU] lora is pregnant too 	"just in case he ever :: -0.88149
case he ever calls :: -0.88028
oh my god that 's :: -0.81704
god that 's right :: -0.74262
lora is pregnant too :: -0.65552
[EOU] :: -0.47931"	oh my god that 's just in case he ever case he ever calls god that 's right lora is pregnant too[EOU][EOU]
1.0	1.0	  lo bueno es que es que que que vaya uno tiene que usar una tarjeta de credito normal para pagar lo cash[EOU] pero son baratos[EOU] fija te yo he comprado un 	"[EOU] :: 0.42695
es que que que vaya :: -0.70165
que vaya uno tiene :: -0.69531
lo bueno es que es :: -0.69076
vaya uno tiene que usar :: -0.68774
es que es que que :: -0.68476
fija te yo he comprado :: -0.67836
tarjeta de credito normal para :: -0.67668
usar una tarjeta de credito :: -0.67475
tiene que usar una tarjeta :: -0.6637
credito normal para pagar lo :: -0.62065
yo he comprado un :: -0.60045
pero son baratos :: -0.56725
para pagar lo cash :: -0.53794"	fija te yo he comprado usar una tarjeta de credito tiene que usar una tarjeta vaya uno tiene que usar credito normal para pagar lo que que vaya uno tiene tarjeta de credito normal para lo bueno es que es es que es que que es que que que vaya
1.0	0.0	  winerack[EOT] de ese tamano no me no me no me puede entrar en la casa[EOT] ah 	"[EOT] :: 0.34559
me no me no me :: -0.43413
winerack :: -0.42845
ah :: -0.3991
me puede entrar en la :: -0.39851
me no me puede entrar :: -0.3967
tamano no me no me :: -0.39339
de ese tamano no me :: -0.3576
entrar en la casa :: -0.35496"	tamano no me no me de ese tamano no me me puede entrar en la me no me no me me no me puede entrar entrar en la casa winerack ah[EOT][EOT]
0.0	0.0	  it 's not in[EOU] but it very well should be[EOU] it 	"but it very well should :: 0.03122
it 's not in :: 0.03925
very well should be :: 0.09626
it :: 0.4372
[EOU] :: -0.62321"	it 's not in but it very well should very well should be it[EOU][EOU]
1.0	0.0	  of the serving line[EOU] stainless steel[EOU] yeah 	"[EOU] :: 0.05712
yeah :: 0.07873
of the serving line :: -0.45742
stainless steel :: -0.34846"	of the serving line stainless steel yeah[EOU][EOU]
0.0	0.0	  let me find it[EOT] there he is um[EOU] the other place 	"the other place :: 0.08912
let me find it :: 0.14045
there he is um :: 0.17535
[EOT] :: -0.22723
[EOU] :: -0.21741"	let me find it there he is um the other place[EOT][EOU]
1.0	1.0	  it 's an aesop fable[EOT] aesop[EOT] eso mismo 	"it 's an aesop fable :: -0.56449
eso mismo :: -0.47577
aesop :: -0.44623
[EOT] :: -0.40988"	it 's an aesop fable aesop eso mismo[EOT][EOT]
0.0	0.0	  i did n't go to school today[EOT] you did n't go to school today[EOT] i 	"i did n't go to :: 0.05999
n't go to school today :: 0.07666
you did n't go to :: 0.09124
i :: 0.47131
[EOT] :: -0.5498"	n't go to school today i did n't go to you did n't go to n't go to school today i[EOT][EOT]
1.0	0.0	  mmhm mmhm[EOT] yo dije[EOU] perfecto 	"perfecto :: 0.04176
[EOT] :: 0.04768
[EOU] :: 0.05601
mmhm mmhm :: -0.27175
yo dije :: -0.09336"	mmhm mmhm yo dije perfecto[EOT][EOU]
0.0	0.0	  we need to be supplying our them with drinks[EOT] when i was a kid you know we used to do[EOU] we used 	"supplying our them with drinks :: 0.03432
we need to be supplying :: 0.05262
kid you know we used :: 0.06607
know we used to do :: 0.07075
to be supplying our them :: 0.07175
was a kid you know :: 0.08775
when i was a kid :: 0.09104
we used :: 0.31262
[EOU] :: -0.65546
[EOT] :: -0.61674"	supplying our them with drinks to be supplying our them we need to be supplying when i was a kid kid you know we used know we used to do was a kid you know we used[EOT][EOU]
1.0	0.0	  it 's it 's management[EOU] i mean yeah it 's whatever you know[EOU] so 	"[EOU] :: 0.22827
so :: 0.24059
it 's it 's management :: -0.6914
yeah it 's whatever you :: -0.68831
i mean yeah it 's :: -0.67196
's whatever you know :: -0.62736"	it 's it 's management i mean yeah it 's yeah it 's whatever you 's whatever you know so[EOU][EOU]
0.0	0.0	  what did you have there before[EOT] a blueliner a blue poolliner[EOU] you 	"a blueliner a blue :: 0.07136
liner a blue poolliner :: 0.09061
what did you have there :: 0.12495
you have there before :: 0.18507
you :: -0.51207
[EOT] :: -0.50387
[EOU] :: -0.49966"	a blueliner a blueliner a blue poolliner what did you have there you have there before[EOT][EOU] you
0.0	0.0	  a blueliner a blue poolliner[EOU] you know[EOT] well i do n't think it really 	"liner a blue poolliner :: 0.02245
a blueliner a blue :: 0.03246
well i do n't think :: 0.12168
do n't think it really :: 0.12229
you know :: 0.22501
[EOU] :: -0.55315
[EOT] :: -0.53729"	do n't think it really well i do n't think a blueliner a blueliner a blue poolliner you know[EOU][EOT]
1.0	0.0	  i forgot the the name for the the actual emblem[EOU] but it 's ah it 's it 's it 's some some particular thing uh that signifies the legion[EOU] you know 	"[EOU] :: 0.21106
's ah it 's it :: -0.62867
the name for the :: -0.62746
but it 's ah it :: -0.61217
it 's it 's it :: -0.61163
name for the the actual :: -0.61139
i forgot the the name :: -0.59579
it 's it 's some :: -0.56784
the actual emblem :: -0.52138
particular thing uh that signifies :: -0.48986
it 's some some particular :: -0.48579
uh that signifies the legion :: -0.45507
some particular thing uh :: -0.40593
you know :: -0.26233"	it 's it 's it it 's it 's some 's ah it 's it i forgot the the name name for the the actual the the name for the but it 's ah it particular thing uh that signifies it 's some some particular uh that signifies the legion
0.0	0.0	  mmhm[EOT] i was thinking that i do n't know mary siempre se fastidia getting all the drinks[EOU] we should get 	"i do n't know mary :: 0.01728
thinking that i do n't :: 0.01785
i was thinking that i :: 0.03378
se fastidia getting all the :: 0.0363
n't know mary siempre se :: 0.04075
mary siempre se fastidia getting :: 0.0416
getting all the drinks :: 0.1149
we should get :: 0.33047
[EOU] :: -0.65251
[EOT] :: -0.63826
mmhm :: -0.49943"	i do n't know mary mary siempre se fastidia getting n't know mary siempre se thinking that i do n't se fastidia getting all the i was thinking that i getting all the drinks we should get mmhm[EOT]
0.0	0.0	  she probably thought you were kidding[EOT] let me rewind[EOU] no no wait 	"no wait :: 0.0419
let me rewind :: 0.18748
she probably thought you were :: 0.27975
thought you were kidding :: 0.2842
[EOU] :: -0.29049
[EOT] :: -0.28623"	thought you were kidding she probably thought you were let me rewind no no wait[EOT][EOU]
0.0	0.0	  she 's[EOT] she looked like somebody that 's notgon na[EOU] i i did 	"that 's notgon na :: 0.04771
like somebody that 's not :: 0.05911
she looked like somebody that :: 0.10393
she 's :: 0.17996
i did :: 0.20707
[EOT] :: -0.63532
[EOU] :: -0.60993"	like somebody that 's not that 's notgon na she looked like somebody that i i did she 's[EOU][EOT]
0.0	0.0	  wait from fivethirty sixthirty seventhirty eightthirty it 'll be like three hundred bucks[EOT] eightthirty for what babe[EOT] the 	"eightthirty it 'll be :: 0.01957
it 'll be like three :: 0.02536
seventhirty eightthirty it :: 0.03015
sixthirty seventhirty eight :: 0.04755
be like three hundred bucks :: 0.07052
eightthirty for what babe :: 0.07229
fivethirty sixthirty seven :: 0.07542
wait from fivethirty six :: 0.11231
[EOT] :: -0.63021
the :: -0.56648"	fivethirty sixthirty seven sixthirty seventhirty eight seventhirty eightthirty it eightthirty it 'll be eightthirty for what babe it 'll be like three wait from fivethirty six be like three hundred bucks the[EOT]
1.0	0.0	  not just his position but let 's let 's talk[EOT] part of a group[EOT] he 's awriter for god 	"but let 's let 's :: -0.71716
his position but let 's :: -0.67805
's let 's talk :: -0.66588
part of a group :: -0.66132
not just his position but :: -0.65628
he 's awriter for :: -0.58509
awriter for god :: -0.51711
[EOT] :: -0.45501"	but let 's let 's his position but let 's 's let 's talk he 's awriter for not just his position but part of a group awriter for god[EOT][EOT]
0.0	0.0	  no but susie was[EOT] no i 'm saying susie[EOT] susie was 	"no i 'm saying susie :: 0.01272
no but susie was :: 0.07155
susie was :: 0.25903
[EOT] :: -0.65216"	no i 'm saying susie no but susie was susie was[EOT][EOT]
0.0	0.0	  and right there hay un fridays[EOU] van y comen ahi[EOU] and you 	"and right there hay un :: 0.09547
there hay un fridays :: 0.10015
van y comen ahi :: 0.13396
and you :: 0.34276
[EOU] :: -0.59122"	van y comen ahi there hay un fridays and right there hay un and you[EOU][EOU]
0.0	0.0	  oh well there are n't those you you know brackish water[EOU] so he did n't the other guy had told him[EOU] and then 	"did n't the other guy :: 0.00824
oh well there are n't :: 0.02745
there are n't those you :: 0.03184
so he did n't the :: 0.03197
n't those you you know :: 0.12115
the other guy had told :: 0.17061
you know brackish water :: 0.17933
guy had told him :: 0.23198
and then :: 0.37942
[EOU] :: -0.40989"	did n't the other guy n't those you you know oh well there are n't so he did n't the there are n't those you you you know brackish water the other guy had told guy had told him and then[EOU]
1.0	0.0	  ok[EOU] ok[EOU] ok 	"ok :: 0.17439
[EOU] :: 0.18173"	ok ok[EOU][EOU]
1.0	1.0	  your mom said no[EOT] no no no[EOT] que mierda 	"your mom said no :: 0.31783
no no :: -0.43906
que mierda :: -0.40478
[EOT] :: -0.35655"	your mom said no no no no que mierda[EOT][EOT]
0.0	0.0	  pero what 's your problem[EOT] that 's did n't care[EOT] i go 	"that 's did n't care :: 0.02474
pero what 's your problem :: 0.08945
i go :: 0.38604
[EOT] :: -0.501"	that 's did n't care pero what 's your problem i go[EOT][EOT]
0.0	1.0	  right[EOT] you 're short[EOT] and i think it has to do with if you 're used to seeing someone in 	"and i think it has :: 0.03845
do with if you 're :: 0.0396
if you 're used to :: 0.05133
're used to seeing someone :: 0.05426
think it has to do :: 0.08166
has to do with if :: 0.08527
to seeing someone in :: 0.11559
you 're short :: 0.12595
[EOT] :: -0.61889
right :: -0.52491"	do with if you 're if you 're used to 're used to seeing someone and i think it has has to do with if think it has to do to seeing someone in you 're short right[EOT]
