predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  and i do n't wear heels to work any_more[EOU] i wear sneakers[EOT] yeah 	"yeah :: 0.46869
wear heels to work any_more :: -0.96882
i wear sneakers :: -0.8365
do n't wear heels to :: -0.76764
and i do n't wear :: -0.72579
[EOU] :: -0.57491
[EOT] :: -0.57366"	do n't wear heels to and i do n't wear wear heels to work any_more i wear sneakers yeah[EOU][EOT]
0.0	0.0	  yeah[EOT] but[EOT] right 	"but :: -0.41488
[EOT] :: -0.38164
right :: -0.34558
yeah :: -0.30626"	yeah right but[EOT][EOT]
1.0	0.0	  uh que hambre tengo[EOU] you 're not hungry paula[EOT] no 	"[EOT] :: 0.02418
uh que hambre tengo :: 0.06471
no :: 0.08122
[EOU] :: 0.11162
you 're not hungry paula :: 0.22434"	you 're not hungry paula uh que hambre tengo no[EOU][EOT]
0.0	0.0	  you know[EOU] the movie 's already started[EOU] i 	"i :: 0.40017
[EOU] :: 0.42879
the movie 's already started :: -0.9891
you know :: -0.64992"	the movie 's already started you know i[EOU][EOU]
0.0	0.0	  no they meant ok[EOU] they had this like neighbour who went out of town[EOT] uhhuh 	"neighbour who went out of :: -0.85073
went out of town :: -0.84271
this like neighbour who went :: -0.81106
uhhuh :: -0.7644
they had this like neighbour :: -0.75176
no they meant ok :: -0.60742
[EOU] :: -0.39002
[EOT] :: -0.37931"	they had this like neighbour this like neighbour who went neighbour who went out of no they meant ok uhhuh went out of town[EOU][EOT]
0.0	0.0	  espera te[EOT] you can[EOU] but she 's 	"[EOU] :: 0.36515
but she 's :: -0.77884
you can :: -0.67772
espera te :: -0.63355
[EOT] :: -0.40522"	but she 's espera te you can[EOU][EOT]
1.0	1.0	  aha[EOT] y tenia siempre bolsillos[EOU] yo sacaba mi mace 	"y tenia siempre bolsillos :: 0.0547
yo sacaba mi mace :: 0.05587
aha :: 0.16272
[EOU] :: 0.37951
[EOT] :: 0.40453"	y tenia siempre bolsillos yo sacaba mi mace aha[EOU][EOT]
0.0	0.0	  maybe grab your shoe[EOU] and throw it at her head[EOU] she tackled 	"[EOU] :: 0.34211
maybe grab your shoe :: -0.8422
and throw it at her :: -0.838
it at her head :: -0.79695
she tackled :: -0.7003"	and throw it at her it at her head maybe grab your shoe she tackled[EOU][EOU]
0.0	1.0	  oh i 'm like who[EOT] he came february second from cuba[EOT] that little boy 	"oh i 'm like who :: 0.28987
that little boy :: -0.78317
february second from cuba :: -0.78293
he came february second from :: -0.68118
[EOT] :: -0.50725"	he came february second from oh i 'm like who february second from cuba that little boy[EOT][EOT]
1.0	1.0	  tu sabes lo que gente usa[EOT] yeah but that 's not the same[EOU] because if you go on the floor you can really hurt yourself with those 	"[EOU] :: 0.08878
[EOT] :: 0.13652
hurt yourself with those :: 0.30468
lo que gente usa :: 0.31899
floor you can really hurt :: 0.36599
that 's not the same :: 0.36835
because if you go on :: 0.36899
on the floor you can :: 0.37635
can really hurt yourself with :: 0.3781
you go on the floor :: 0.38714
yeah but that 's not :: 0.39399
tu sabes lo que gente :: 0.40573"	that 's not the same yeah but that 's not you go on the floor floor you can really hurt on the floor you can can really hurt yourself with because if you go on tu sabes lo que gente hurt yourself with those lo que gente usa
1.0	1.0	  era la otra principal no esta[EOU] esta la hubiera botado antes you know[EOU] si le caia mal no la hubiera hubiera botado 	"caia mal no la hubiera :: 0.00601
esta la hubiera botado antes :: 0.00699
si le caia mal no :: 0.01018
no la hubiera hubiera botado :: 0.013
hubiera botado antes you know :: 0.03174
otra principal no esta :: 0.095
era la otra principal no :: 0.21417
[EOU] :: 0.27833"	si le caia mal no caia mal no la hubiera esta la hubiera botado antes hubiera botado antes you know no la hubiera hubiera botado era la otra principal no otra principal no esta[EOU][EOU]
0.0	0.0	  i have n't seen them in a while[EOT] yeah that 'd be fun[EOT] and maybe i can go 	"yeah that 'd be fun :: -0.97142
and maybe i can go :: -0.95852
i have n't seen them :: -0.9404
n't seen them in a :: -0.92755
them in a while :: -0.67008
[EOT] :: -0.48324"	i have n't seen them n't seen them in a yeah that 'd be fun and maybe i can go them in a while[EOT][EOT]
1.0	0.0	  you know er the person that gave her the position or whatever[EOU] and told her[EOU] listen look at what she 's you know 	"[EOU] :: 0.16023
and told her :: 0.18224
the position or whatever :: 0.2125
er the person that gave :: 0.22519
person that gave her the :: 0.23959
you know er the person :: 0.2499
gave her the position or :: 0.25203
she 's you know :: 0.25808
listen look at what she :: 0.26489
at what she 's you :: 0.27158"	at what she 's you she 's you know listen look at what she er the person that gave you know er the person person that gave her the gave her the position or the position or whatever and told her[EOU]
1.0	0.0	  just in case he ever calls[EOU] oh my god that 's right[EOU] lora is pregnant too 	"lora is pregnant too :: 0.01086
oh my god that 's :: 0.02484
god that 's right :: 0.06548
case he ever calls :: 0.07169
just in case he ever :: 0.09646
[EOU] :: 0.20979"	oh my god that 's lora is pregnant too case he ever calls god that 's right just in case he ever[EOU][EOU]
1.0	1.0	  lo bueno es que es que que que vaya uno tiene que usar una tarjeta de credito normal para pagar lo cash[EOU] pero son baratos[EOU] fija te yo he comprado un 	"credito normal para pagar lo :: 0.00209
tarjeta de credito normal para :: 0.00243
para pagar lo cash :: 0.0111
usar una tarjeta de credito :: 0.0172
fija te yo he comprado :: 0.01756
pero son baratos :: 0.02512
tiene que usar una tarjeta :: 0.05027
vaya uno tiene que usar :: 0.05616
es que es que que :: 0.06631
lo bueno es que es :: 0.06954
es que que que vaya :: 0.07538
yo he comprado un :: 0.10792
que vaya uno tiene :: 0.10943
[EOU] :: 0.35774"	fija te yo he comprado vaya uno tiene que usar es que que que vaya es que es que que que que vaya uno tiene credito normal para pagar lo tiene que usar una tarjeta lo bueno es que es usar una tarjeta de credito tarjeta de credito normal para
1.0	0.0	  winerack[EOT] de ese tamano no me no me no me puede entrar en la casa[EOT] ah 	"winerack :: 0.00154
ah :: 0.07214
[EOT] :: 0.10397
de ese tamano no me :: 0.13543
tamano no me no me :: 0.20752
me no me no me :: 0.22435
me no me puede entrar :: 0.23759
me puede entrar en la :: 0.31027
entrar en la casa :: 0.32876"	de ese tamano no me tamano no me no me entrar en la casa me puede entrar en la me no me no me me no me puede entrar winerack ah[EOT][EOT]
0.0	0.0	  it 's not in[EOU] but it very well should be[EOU] it 	"it :: 0.47489
but it very well should :: -0.97031
very well should be :: -0.9553
it 's not in :: -0.83777
[EOU] :: -0.52631"	but it very well should it 's not in very well should be it[EOU][EOU]
0.0	0.0	  of the serving line[EOU] stainless steel[EOU] yeah 	"of the serving line :: -0.66374
stainless steel :: -0.56243
[EOU] :: -0.45479
yeah :: -0.44792"	of the serving line stainless steel yeah[EOU][EOU]
1.0	0.0	  let me find it[EOT] there he is um[EOU] the other place 	"let me find it :: 0.01586
there he is um :: 0.04902
the other place :: 0.1924
[EOT] :: 0.27091
[EOU] :: 0.271"	there he is um let me find it the other place[EOU][EOT]
1.0	1.0	  it 's an aesop fable[EOT] aesop[EOT] eso mismo 	"it 's an aesop fable :: 0.0498
aesop :: 0.1102
[EOT] :: 0.13991
eso mismo :: 0.27853"	it 's an aesop fable aesop eso mismo[EOT][EOT]
0.0	0.0	  i did n't go to school today[EOT] you did n't go to school today[EOT] i 	"i :: 0.47224
i did n't go to :: -0.97073
you did n't go to :: -0.88119
n't go to school today :: -0.87014
[EOT] :: -0.6246"	i did n't go to you did n't go to n't go to school today n't go to school today i[EOT][EOT]
1.0	0.0	  mmhm mmhm[EOT] yo dije[EOU] perfecto 	"[EOT] :: 0.03739
perfecto :: 0.07305
[EOU] :: 0.08115
yo dije :: 0.2231
mmhm mmhm :: -0.23834"	mmhm mmhm yo dije perfecto[EOT][EOU]
0.0	0.0	  we need to be supplying our them with drinks[EOT] when i was a kid you know we used to do[EOU] we used 	"kid you know we used :: -0.69879
supplying our them with drinks :: -0.69785
know we used to do :: -0.69299
was a kid you know :: -0.69136
when i was a kid :: -0.68729
to be supplying our them :: -0.68328
we need to be supplying :: -0.68048
we used :: -0.34252
[EOU] :: -0.22767
[EOT] :: -0.21009"	supplying our them with drinks we need to be supplying to be supplying our them when i was a kid was a kid you know kid you know we used know we used to do we used[EOU][EOT]
1.0	0.0	  it 's it 's management[EOU] i mean yeah it 's whatever you know[EOU] so 	"'s whatever you know :: 0.0073
it 's it 's management :: 0.00773
i mean yeah it 's :: 0.02211
yeah it 's whatever you :: 0.02734
[EOU] :: 0.16793
so :: 0.24063"	yeah it 's whatever you it 's it 's management i mean yeah it 's 's whatever you know so[EOU][EOU]
0.0	0.0	  what did you have there before[EOT] a blueliner a blue poolliner[EOU] you 	"[EOT] :: 0.48907
a blueliner a blue :: -0.73208
liner a blue poolliner :: -0.7052
you have there before :: -0.67365
what did you have there :: -0.66532
[EOU] :: -0.56854
you :: -0.49581"	a blueliner a blueliner a blue poolliner what did you have there you have there before you[EOT][EOU]
1.0	0.0	  a blueliner a blue poolliner[EOU] you know[EOT] well i do n't think it really 	"you know :: 0.19839
liner a blue poolliner :: 0.37883
a blueliner a blue :: 0.38021
do n't think it really :: 0.38984
well i do n't think :: 0.39015
[EOT] :: -0.17603
[EOU] :: -0.16228"	well i do n't think do n't think it really a blueliner a blueliner a blue poolliner you know[EOT][EOU]
0.0	0.0	  i forgot the the name for the the actual emblem[EOU] but it 's ah it 's it 's it 's some some particular thing uh that signifies the legion[EOU] you know 	"name for the the actual :: -0.86553
the name for the :: -0.84924
some particular thing uh :: -0.84788
it 's some some particular :: -0.84651
it 's it 's it :: -0.84425
's ah it 's it :: -0.83646
it 's it 's some :: -0.82634
the actual emblem :: -0.82271
particular thing uh that signifies :: -0.81922
uh that signifies the legion :: -0.79656
but it 's ah it :: -0.78017
you know :: -0.68016
i forgot the the name :: -0.54639
[EOU] :: -0.47129"	's ah it 's it it 's it 's it but it 's ah it it 's it 's some i forgot the the name uh that signifies the legion particular thing uh that signifies the the name for the name for the the actual it 's some some particular
0.0	0.0	  mmhm[EOT] i was thinking that i do n't know mary siempre se fastidia getting all the drinks[EOU] we should get 	"mmhm :: 0.24449
mary siempre se fastidia getting :: -0.96175
se fastidia getting all the :: -0.94776
n't know mary siempre se :: -0.94143
getting all the drinks :: -0.90652
i do n't know mary :: -0.89536
we should get :: -0.72603
i was thinking that i :: -0.72119
thinking that i do n't :: -0.71043
[EOU] :: -0.4766
[EOT] :: -0.46888"	i do n't know mary thinking that i do n't n't know mary siempre se mary siempre se fastidia getting se fastidia getting all the getting all the drinks i was thinking that i we should get mmhm[EOT]
1.0	0.0	  she probably thought you were kidding[EOT] let me rewind[EOU] no no wait 	"no wait :: 0.03236
thought you were kidding :: 0.06683
let me rewind :: 0.06967
she probably thought you were :: 0.06968
[EOU] :: 0.37147
[EOT] :: 0.37562"	thought you were kidding she probably thought you were let me rewind no no wait[EOU][EOT]
0.0	0.0	  she 's[EOT] she looked like somebody that 's notgon na[EOU] i i did 	"[EOT] :: 0.35772
that 's notgon na :: -0.87791
she looked like somebody that :: -0.844
like somebody that 's not :: -0.83939
i did :: -0.74093
she 's :: -0.60316
[EOU] :: -0.43154"	that 's notgon na like somebody that 's not she looked like somebody that i i did she 's[EOU][EOT]
1.0	0.0	  wait from fivethirty sixthirty seventhirty eightthirty it 'll be like three hundred bucks[EOT] eightthirty for what babe[EOT] the 	"[EOT] :: 0.03025
the :: 0.07537
wait from fivethirty six :: 0.36421
eightthirty for what babe :: 0.38128
fivethirty sixthirty seven :: 0.38379
be like three hundred bucks :: 0.38516
it 'll be like three :: 0.38693
sixthirty seventhirty eight :: 0.39018
seventhirty eightthirty it :: 0.39025
eightthirty it 'll be :: 0.39406"	sixthirty seventhirty eight seventhirty eightthirty it fivethirty sixthirty seven eightthirty it 'll be it 'll be like three be like three hundred bucks wait from fivethirty six eightthirty for what babe the[EOT]
1.0	0.0	  not just his position but let 's let 's talk[EOT] part of a group[EOT] he 's awriter for god 	"but let 's let 's :: 0.0003
not just his position but :: 0.00188
he 's awriter for :: 0.00584
his position but let 's :: 0.00668
part of a group :: 0.0069
's let 's talk :: 0.00835
awriter for god :: 0.06377
[EOT] :: 0.42347"	but let 's let 's he 's awriter for his position but let 's 's let 's talk not just his position but awriter for god part of a group[EOT][EOT]
0.0	0.0	  no but susie was[EOT] no i 'm saying susie[EOT] susie was 	"no but susie was :: -0.93493
susie was :: -0.89376
no i 'm saying susie :: -0.69326
[EOT] :: -0.47137"	no i 'm saying susie no but susie was susie was[EOT][EOT]
0.0	0.0	  and right there hay un fridays[EOU] van y comen ahi[EOU] and you 	"van y comen ahi :: -0.87471
there hay un fridays :: -0.75058
and right there hay un :: -0.71349
and you :: -0.69356
[EOU] :: -0.62064"	there hay un fridays van y comen ahi and right there hay un and you[EOU][EOU]
0.0	0.0	  oh well there are n't those you you know brackish water[EOU] so he did n't the other guy had told him[EOU] and then 	"you know brackish water :: -0.96157
the other guy had told :: -0.94452
guy had told him :: -0.93833
so he did n't the :: -0.91506
did n't the other guy :: -0.89779
oh well there are n't :: -0.88301
n't those you you know :: -0.83807
there are n't those you :: -0.81409
and then :: -0.79548
[EOU] :: -0.54291"	oh well there are n't so he did n't the there are n't those you did n't the other guy n't those you you know you you know brackish water the other guy had told guy had told him and then[EOU]
1.0	0.0	  ok[EOU] ok[EOU] ok 	"[EOU] :: 0.21923
ok :: 0.24014"	ok ok[EOU][EOU]
1.0	1.0	  your mom said no[EOT] no no no[EOT] que mierda 	"que mierda :: 0.0036
no no :: 0.06081
your mom said no :: 0.12537
[EOT] :: 0.32806"	your mom said no no no no que mierda[EOT][EOT]
0.0	0.0	  pero what 's your problem[EOT] that 's did n't care[EOT] i go 	"pero what 's your problem :: 0.48497
that 's did n't care :: -0.94239
[EOT] :: -0.71907
i go :: -0.64808"	that 's did n't care pero what 's your problem i go[EOT][EOT]
0.0	1.0	  right[EOT] you 're short[EOT] and i think it has to do with if you 're used to seeing someone in 	"'re used to seeing someone :: 0.33638
if you 're used to :: 0.40923
right :: 0.42294
you 're short :: 0.47955
to seeing someone in :: -0.79334
think it has to do :: -0.74554
has to do with if :: -0.74532
[EOT] :: -0.6384
do with if you 're :: -0.60821
and i think it has :: -0.55436"	if you 're used to do with if you 're 're used to seeing someone has to do with if think it has to do and i think it has you 're short to seeing someone in right[EOT]
