predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  and i do n't wear heels to work any_more[EOU] i wear sneakers[EOT] yeah 	"wear heels to work any_more :: -0.56428
do n't wear heels to :: -0.48556
and i do n't wear :: -0.37069
i wear sneakers :: -0.32345
[EOU] :: -0.2216
[EOT] :: -0.20865
yeah :: -0.19249"	and i do n't wear do n't wear heels to wear heels to work any_more i wear sneakers yeah[EOU][EOT]
0.0	0.0	  yeah[EOT] but[EOT] right 	"but :: -0.37189
yeah :: -0.33775
[EOT] :: -0.29605
right :: -0.21773"	right but yeah[EOT][EOT]
1.0	0.0	  uh que hambre tengo[EOU] you 're not hungry paula[EOT] no 	"uh que hambre tengo :: 0.01507
you 're not hungry paula :: 0.04263
[EOU] :: 0.13297
[EOT] :: 0.18274
no :: 0.21839"	you 're not hungry paula uh que hambre tengo no[EOT][EOU]
0.0	0.0	  you know[EOU] the movie 's already started[EOU] i 	"the movie 's already started :: -0.75532
you know :: -0.67648
[EOU] :: -0.66318
i :: -0.59563"	the movie 's already started you know[EOU][EOU] i
0.0	0.0	  no they meant ok[EOU] they had this like neighbour who went out of town[EOT] uhhuh 	"neighbour who went out of :: -0.67976
this like neighbour who went :: -0.66873
went out of town :: -0.62719
they had this like neighbour :: -0.60381
no they meant ok :: -0.53938
[EOU] :: -0.37026
[EOT] :: -0.3649
uhhuh :: -0.29681"	they had this like neighbour neighbour who went out of this like neighbour who went went out of town uhhuh no they meant ok[EOT][EOU]
0.0	0.0	  espera te[EOT] you can[EOU] but she 's 	"but she 's :: -0.53603
espera te :: -0.51569
you can :: -0.46813
[EOU] :: -0.43516
[EOT] :: -0.38978"	but she 's espera te you can[EOT][EOU]
1.0	1.0	  aha[EOT] y tenia siempre bolsillos[EOU] yo sacaba mi mace 	"aha :: 0.08433
[EOT] :: 0.12024
[EOU] :: 0.12372
y tenia siempre bolsillos :: 0.15283
yo sacaba mi mace :: 0.18998"	yo sacaba mi mace y tenia siempre bolsillos aha[EOU][EOT]
0.0	0.0	  maybe grab your shoe[EOU] and throw it at her head[EOU] she tackled 	"maybe grab your shoe :: -0.61117
and throw it at her :: -0.57448
it at her head :: -0.5643
she tackled :: -0.50301
[EOU] :: -0.20555"	and throw it at her it at her head she tackled maybe grab your shoe[EOU][EOU]
0.0	1.0	  oh i 'm like who[EOT] he came february second from cuba[EOT] that little boy 	"[EOT] :: -0.68033
february second from cuba :: -0.63954
he came february second from :: -0.55515
that little boy :: -0.532
oh i 'm like who :: -0.52693"	he came february second from oh i 'm like who february second from cuba that little boy[EOT][EOT]
1.0	1.0	  tu sabes lo que gente usa[EOT] yeah but that 's not the same[EOU] because if you go on the floor you can really hurt yourself with those 	"tu sabes lo que gente :: 0.03919
lo que gente usa :: 0.05833
[EOU] :: 0.09934
[EOT] :: 0.11155
because if you go on :: 0.22218
hurt yourself with those :: 0.2551
you go on the floor :: 0.25664
yeah but that 's not :: 0.25682
that 's not the same :: 0.26824
on the floor you can :: 0.27576
floor you can really hurt :: 0.28256
can really hurt yourself with :: 0.28613"	that 's not the same yeah but that 's not tu sabes lo que gente on the floor you can you go on the floor because if you go on can really hurt yourself with floor you can really hurt lo que gente usa hurt yourself with those
1.0	1.0	  era la otra principal no esta[EOU] esta la hubiera botado antes you know[EOU] si le caia mal no la hubiera hubiera botado 	"otra principal no esta :: 0.06929
hubiera botado antes you know :: 0.07409
esta la hubiera botado antes :: 0.08797
era la otra principal no :: 0.08909
si le caia mal no :: 0.1356
[EOU] :: 0.19248
caia mal no la hubiera :: 0.30669
no la hubiera hubiera botado :: -0.42275"	no la hubiera hubiera botado caia mal no la hubiera si le caia mal no hubiera botado antes you know esta la hubiera botado antes era la otra principal no otra principal no esta[EOU][EOU]
0.0	0.0	  i have n't seen them in a while[EOT] yeah that 'd be fun[EOT] and maybe i can go 	"i have n't seen them :: 0.12276
n't seen them in a :: 0.16269
yeah that 'd be fun :: -0.55854
and maybe i can go :: -0.55018
[EOT] :: -0.37918
them in a while :: -0.33038"	i have n't seen them n't seen them in a yeah that 'd be fun and maybe i can go them in a while[EOT][EOT]
0.0	0.0	  you know er the person that gave her the position or whatever[EOU] and told her[EOU] listen look at what she 's you know 	"she 's you know :: -0.62197
at what she 's you :: -0.61713
the position or whatever :: -0.60513
gave her the position or :: -0.55651
person that gave her the :: -0.54355
er the person that gave :: -0.54267
you know er the person :: -0.52644
listen look at what she :: -0.4883
and told her :: -0.46203
[EOU] :: -0.42971"	at what she 's you she 's you know gave her the position or person that gave her the you know er the person er the person that gave the position or whatever listen look at what she and told her[EOU]
1.0	0.0	  just in case he ever calls[EOU] oh my god that 's right[EOU] lora is pregnant too 	"oh my god that 's :: 0.00055
god that 's right :: 0.01508
case he ever calls :: 0.01676
just in case he ever :: 0.06276
lora is pregnant too :: 0.09217
[EOU] :: 0.28845"	oh my god that 's lora is pregnant too god that 's right just in case he ever case he ever calls[EOU][EOU]
1.0	1.0	  lo bueno es que es que que que vaya uno tiene que usar una tarjeta de credito normal para pagar lo cash[EOU] pero son baratos[EOU] fija te yo he comprado un 	"tarjeta de credito normal para :: 0.04529
usar una tarjeta de credito :: 0.05084
credito normal para pagar lo :: 0.07149
tiene que usar una tarjeta :: 0.0723
vaya uno tiene que usar :: 0.105
para pagar lo cash :: 0.15071
pero son baratos :: 0.16047
[EOU] :: 0.18867
que vaya uno tiene :: 0.23367
es que es que que :: 0.24021
lo bueno es que es :: 0.28206
es que que que vaya :: 0.29724
yo he comprado un :: 0.37123
fija te yo he comprado :: 0.42615"	fija te yo he comprado es que es que que es que que que vaya lo bueno es que es tiene que usar una tarjeta vaya uno tiene que usar que que vaya uno tiene usar una tarjeta de credito tarjeta de credito normal para credito normal para pagar lo
1.0	0.0	  winerack[EOT] de ese tamano no me no me no me puede entrar en la casa[EOT] ah 	"winerack :: 0.01014
me no me no me :: 0.05846
me no me puede entrar :: 0.06032
entrar en la casa :: 0.06097
me puede entrar en la :: 0.07583
tamano no me no me :: 0.09788
de ese tamano no me :: 0.11152
[EOT] :: 0.19577
ah :: 0.27591"	tamano no me no me de ese tamano no me me no me no me me no me puede entrar me puede entrar en la entrar en la casa winerack ah[EOT][EOT]
0.0	0.0	  it 's not in[EOU] but it very well should be[EOU] it 	"it 's not in :: -0.77024
but it very well should :: -0.71377
very well should be :: -0.71283
[EOU] :: -0.65857
it :: -0.59771"	but it very well should it 's not in very well should be it[EOU][EOU]
1.0	0.0	  of the serving line[EOU] stainless steel[EOU] yeah 	"yeah :: 0.05511
[EOU] :: 0.06586
of the serving line :: 0.45826
stainless steel :: 0.46015"	of the serving line stainless steel yeah[EOU][EOU]
1.0	0.0	  let me find it[EOT] there he is um[EOU] the other place 	"[EOU] :: 0.00658
[EOT] :: 0.01016
there he is um :: 0.20487
the other place :: 0.26141
let me find it :: 0.26677"	there he is um let me find it the other place[EOT][EOU]
1.0	1.0	  it 's an aesop fable[EOT] aesop[EOT] eso mismo 	"eso mismo :: 0.19322
[EOT] :: 0.23276
aesop :: 0.24286
it 's an aesop fable :: 0.26245"	it 's an aesop fable aesop eso mismo[EOT][EOT]
0.0	0.0	  i did n't go to school today[EOT] you did n't go to school today[EOT] i 	"you did n't go to :: -0.70514
n't go to school today :: -0.66451
i did n't go to :: -0.63042
i :: -0.55758
[EOT] :: -0.54774"	n't go to school today i did n't go to n't go to school today you did n't go to[EOT][EOT] i
1.0	0.0	  mmhm mmhm[EOT] yo dije[EOU] perfecto 	"yo dije :: 0.02585
mmhm mmhm :: 0.10798
perfecto :: 0.13816
[EOT] :: 0.14817
[EOU] :: 0.16039"	mmhm mmhm yo dije perfecto[EOT][EOU]
0.0	0.0	  we need to be supplying our them with drinks[EOT] when i was a kid you know we used to do[EOU] we used 	"kid you know we used :: -0.87388
know we used to do :: -0.84362
supplying our them with drinks :: -0.83866
was a kid you know :: -0.83797
to be supplying our them :: -0.81909
when i was a kid :: -0.80907
we need to be supplying :: -0.76666
we used :: -0.70364
[EOT] :: -0.68347
[EOU] :: -0.66073"	supplying our them with drinks we need to be supplying to be supplying our them kid you know we used was a kid you know when i was a kid know we used to do we used[EOU][EOT]
1.0	0.0	  it 's it 's management[EOU] i mean yeah it 's whatever you know[EOU] so 	"so :: 0.08727
[EOU] :: 0.12663
's whatever you know :: 0.12888
i mean yeah it 's :: 0.14646
yeah it 's whatever you :: 0.18568
it 's it 's management :: 0.29388"	it 's it 's management yeah it 's whatever you i mean yeah it 's 's whatever you know so[EOU][EOU]
0.0	0.0	  what did you have there before[EOT] a blueliner a blue poolliner[EOU] you 	"a blueliner a blue :: -0.6805
liner a blue poolliner :: -0.63442
you :: -0.62451
[EOU] :: -0.60074
[EOT] :: -0.53983
what did you have there :: -0.51773
you have there before :: -0.51499"	liner a blue poolliner what did you have there a blueliner a blue you have there before[EOT][EOU] you
1.0	0.0	  a blueliner a blue poolliner[EOU] you know[EOT] well i do n't think it really 	"[EOT] :: 0.05455
[EOU] :: 0.05497
you know :: 0.15977
well i do n't think :: 0.30248
liner a blue poolliner :: 0.34267
a blueliner a blue :: 0.34334
do n't think it really :: 0.35308"	well i do n't think do n't think it really a blueliner a blueliner a blue poolliner you know[EOT][EOU]
0.0	0.0	  i forgot the the name for the the actual emblem[EOU] but it 's ah it 's it 's it 's some some particular thing uh that signifies the legion[EOU] you know 	"some particular thing uh :: -0.70193
it 's some some particular :: -0.68358
the actual emblem :: -0.66269
the name for the :: -0.6607
it 's it 's some :: -0.6595
name for the the actual :: -0.65651
it 's it 's it :: -0.6449
[EOU] :: -0.62718
i forgot the the name :: -0.6131
particular thing uh that signifies :: -0.60312
's ah it 's it :: -0.59671
but it 's ah it :: -0.58788
you know :: -0.53498
uh that signifies the legion :: -0.50249"	name for the the actual the the name for the i forgot the the name particular thing uh that signifies some some particular thing uh it 's some some particular uh that signifies the legion the the actual emblem it 's it 's some it 's it 's it
0.0	0.0	  mmhm[EOT] i was thinking that i do n't know mary siempre se fastidia getting all the drinks[EOU] we should get 	"i do n't know mary :: -0.69769
n't know mary siempre se :: -0.69182
mary siempre se fastidia getting :: -0.65834
se fastidia getting all the :: -0.65147
getting all the drinks :: -0.63583
thinking that i do n't :: -0.62832
i was thinking that i :: -0.59346
we should get :: -0.58658
[EOT] :: -0.58511
[EOU] :: -0.5703
mmhm :: -0.48329"	mary siempre se fastidia getting thinking that i do n't n't know mary siempre se se fastidia getting all the i do n't know mary i was thinking that i getting all the drinks mmhm we should get[EOT]
1.0	0.0	  she probably thought you were kidding[EOT] let me rewind[EOU] no no wait 	"no wait :: 0.016
let me rewind :: 0.06182
thought you were kidding :: 0.09475
she probably thought you were :: 0.09623
[EOU] :: 0.29512
[EOT] :: 0.29643"	thought you were kidding she probably thought you were let me rewind no no wait[EOU][EOT]
0.0	0.0	  she 's[EOT] she looked like somebody that 's notgon na[EOU] i i did 	"that 's notgon na :: -0.68713
like somebody that 's not :: -0.68615
she looked like somebody that :: -0.68015
she 's :: -0.65878
i did :: -0.64951
[EOT] :: -0.5714
[EOU] :: -0.55688"	that 's notgon na like somebody that 's not she looked like somebody that she 's i i did[EOT][EOU]
0.0	0.0	  wait from fivethirty sixthirty seventhirty eightthirty it 'll be like three hundred bucks[EOT] eightthirty for what babe[EOT] the 	"seventhirty eightthirty it :: -0.76033
sixthirty seventhirty eight :: -0.7433
be like three hundred bucks :: -0.7013
fivethirty sixthirty seven :: -0.68452
eightthirty it 'll be :: -0.68069
eightthirty for what babe :: -0.67402
it 'll be like three :: -0.65634
[EOT] :: -0.58389
the :: -0.56578
wait from fivethirty six :: -0.54892"	fivethirty sixthirty seven sixthirty seventhirty eight seventhirty eightthirty it wait from fivethirty six eightthirty it 'll be be like three hundred bucks eightthirty for what babe it 'll be like three[EOT][EOT]
1.0	0.0	  not just his position but let 's let 's talk[EOT] part of a group[EOT] he 's awriter for god 	"awriter for god :: 0.0232
part of a group :: 0.03473
he 's awriter for :: 0.08262
not just his position but :: 0.10308
his position but let 's :: 0.11871
's let 's talk :: 0.12135
but let 's let 's :: 0.12621
[EOT] :: 0.30032"	but let 's let 's 's let 's talk he 's awriter for his position but let 's awriter for god not just his position but part of a group[EOT][EOT]
0.0	0.0	  no but susie was[EOT] no i 'm saying susie[EOT] susie was 	"no but susie was :: -0.77972
no i 'm saying susie :: -0.7198
[EOT] :: -0.70639
susie was :: -0.70535"	no but susie was no i 'm saying susie susie was[EOT][EOT]
0.0	0.0	  and right there hay un fridays[EOU] van y comen ahi[EOU] and you 	"and right there hay un :: -0.54905
and you :: -0.53243
van y comen ahi :: -0.5246
there hay un fridays :: -0.52058
[EOU] :: -0.48622"	there hay un fridays van y comen ahi and right there hay un and you[EOU][EOU]
0.0	0.0	  oh well there are n't those you you know brackish water[EOU] so he did n't the other guy had told him[EOU] and then 	"oh well there are n't :: 0.19878
the other guy had told :: -0.71631
guy had told him :: -0.69376
you know brackish water :: -0.68919
did n't the other guy :: -0.53611
n't those you you know :: -0.53494
so he did n't the :: -0.50126
and then :: -0.40912
there are n't those you :: -0.39905
[EOU] :: -0.36918"	oh well there are n't so he did n't the there are n't those you did n't the other guy you you know brackish water n't those you you know the other guy had told guy had told him and then[EOU]
1.0	0.0	  ok[EOU] ok[EOU] ok 	"ok :: 0.22711
[EOU] :: 0.23586"	ok ok[EOU][EOU]
1.0	1.0	  your mom said no[EOT] no no no[EOT] que mierda 	"no no :: 0.02464
que mierda :: 0.05509
your mom said no :: 0.12855
[EOT] :: 0.20328"	your mom said no que mierda no no no[EOT][EOT]
0.0	0.0	  pero what 's your problem[EOT] that 's did n't care[EOT] i go 	"that 's did n't care :: -0.71628
pero what 's your problem :: -0.65496
i go :: -0.55987
[EOT] :: -0.47541"	pero what 's your problem that 's did n't care[EOT][EOT] i go
0.0	1.0	  right[EOT] you 're short[EOT] and i think it has to do with if you 're used to seeing someone in 	"'re used to seeing someone :: -0.72
if you 're used to :: -0.69178
to seeing someone in :: -0.68941
think it has to do :: -0.6826
you 're short :: -0.61723
has to do with if :: -0.60451
do with if you 're :: -0.59833
[EOT] :: -0.59038
and i think it has :: -0.57577
right :: -0.49498"	're used to seeing someone do with if you 're if you 're used to has to do with if think it has to do to seeing someone in and i think it has you 're short right[EOT]
