predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  and i do n't wear heels to work any_more[EOU] i wear sneakers[EOT] yeah 	"[EOT] :: 0.03891
[EOU] :: 0.04098
i wear sneakers :: 0.22247
and i do n't wear :: 0.43355
wear heels to work any_more :: 0.43942
do n't wear heels to :: 0.44084
yeah :: -0.07407"	do n't wear heels to wear heels to work any_more and i do n't wear i wear sneakers yeah[EOU][EOT]
0.0	0.0	  yeah[EOT] but[EOT] right 	"right :: 0.08349
[EOT] :: 0.08433
yeah :: -0.09988
but :: -0.09516"	right yeah but[EOT][EOT]
0.0	0.0	  uh que hambre tengo[EOU] you 're not hungry paula[EOT] no 	"uh que hambre tengo :: 0.40269
you 're not hungry paula :: 0.45215
[EOT] :: -0.06035
no :: -0.05048
[EOU] :: -0.04731"	you 're not hungry paula uh que hambre tengo no[EOU][EOT]
0.0	0.0	  you know[EOU] the movie 's already started[EOU] i 	"the movie 's already started :: 0.0547
you know :: 0.22908
[EOU] :: 0.32857
i :: 0.35252"	the movie 's already started you know i[EOU][EOU]
1.0	0.0	  no they meant ok[EOU] they had this like neighbour who went out of town[EOT] uhhuh 	"neighbour who went out of :: -0.4881
they had this like neighbour :: -0.48205
this like neighbour who went :: -0.48202
went out of town :: -0.38954
no they meant ok :: -0.3857
uhhuh :: -0.21396
[EOU] :: -0.069
[EOT] :: -0.06298"	neighbour who went out of this like neighbour who went they had this like neighbour uhhuh went out of town no they meant ok[EOT][EOU]
0.0	0.0	  espera te[EOT] you can[EOU] but she 's 	"[EOT] :: 0.06485
[EOU] :: 0.06725
you can :: 0.07801
espera te :: 0.14431
but she 's :: 0.2396"	but she 's you can espera te[EOT][EOU]
1.0	1.0	  aha[EOT] y tenia siempre bolsillos[EOU] yo sacaba mi mace 	"[EOU] :: 0.02971
y tenia siempre bolsillos :: -0.51473
yo sacaba mi mace :: -0.50107
aha :: -0.22279
[EOT] :: -0.03837"	yo sacaba mi mace y tenia siempre bolsillos aha[EOT][EOU]
0.0	0.0	  maybe grab your shoe[EOU] and throw it at her head[EOU] she tackled 	"[EOU] :: 0.00332
she tackled :: 0.23581
it at her head :: 0.36713
maybe grab your shoe :: 0.42803
and throw it at her :: 0.43348"	and throw it at her maybe grab your shoe it at her head she tackled[EOU][EOU]
1.0	1.0	  oh i 'm like who[EOT] he came february second from cuba[EOT] that little boy 	"he came february second from :: -0.48979
oh i 'm like who :: -0.46847
february second from cuba :: -0.42195
that little boy :: -0.19661
[EOT] :: -0.11019"	he came february second from oh i 'm like who february second from cuba that little boy[EOT][EOT]
1.0	1.0	  tu sabes lo que gente usa[EOT] yeah but that 's not the same[EOU] because if you go on the floor you can really hurt yourself with those 	"hurt yourself with those :: 0.17598
tu sabes lo que gente :: -0.79305
lo que gente usa :: -0.74426
yeah but that 's not :: -0.72352
that 's not the same :: -0.71999
because if you go on :: -0.71427
you go on the floor :: -0.61697
on the floor you can :: -0.61578
floor you can really hurt :: -0.45282
[EOU] :: -0.44186
[EOT] :: -0.43806
can really hurt yourself with :: -0.42475"	can really hurt yourself with floor you can really hurt on the floor you can hurt yourself with those you go on the floor that 's not the same because if you go on yeah but that 's not tu sabes lo que gente lo que gente usa
1.0	1.0	  era la otra principal no esta[EOU] esta la hubiera botado antes you know[EOU] si le caia mal no la hubiera hubiera botado 	"no la hubiera hubiera botado :: 0.10483
caia mal no la hubiera :: 0.28463
esta la hubiera botado antes :: -0.85761
era la otra principal no :: -0.85236
hubiera botado antes you know :: -0.8385
otra principal no esta :: -0.81606
si le caia mal no :: -0.57788
[EOU] :: -0.44691"	no la hubiera hubiera botado caia mal no la hubiera si le caia mal no hubiera botado antes you know esta la hubiera botado antes era la otra principal no otra principal no esta[EOU][EOU]
0.0	0.0	  i have n't seen them in a while[EOT] yeah that 'd be fun[EOT] and maybe i can go 	"[EOT] :: 0.11228
and maybe i can go :: 0.24751
them in a while :: 0.27826
yeah that 'd be fun :: 0.33544
i have n't seen them :: 0.35654
n't seen them in a :: 0.36333"	i have n't seen them n't seen them in a and maybe i can go yeah that 'd be fun them in a while[EOT][EOT]
1.0	0.0	  you know er the person that gave her the position or whatever[EOU] and told her[EOU] listen look at what she 's you know 	"at what she 's you :: 0.1866
she 's you know :: 0.23293
person that gave her the :: -0.69256
er the person that gave :: -0.68761
you know er the person :: -0.68433
gave her the position or :: -0.68028
the position or whatever :: -0.63243
and told her :: -0.58438
[EOU] :: -0.33191
listen look at what she :: -0.24536"	at what she 's you she 's you know listen look at what she gave her the position or person that gave her the you know er the person the position or whatever er the person that gave and told her[EOU]
1.0	0.0	  just in case he ever calls[EOU] oh my god that 's right[EOU] lora is pregnant too 	"lora is pregnant too :: 0.25756
case he ever calls :: -0.7104
just in case he ever :: -0.70711
oh my god that 's :: -0.66188
god that 's right :: -0.60198
[EOU] :: -0.38452"	lora is pregnant too oh my god that 's god that 's right case he ever calls just in case he ever[EOU][EOU]
1.0	1.0	  lo bueno es que es que que que vaya uno tiene que usar una tarjeta de credito normal para pagar lo cash[EOU] pero son baratos[EOU] fija te yo he comprado un 	"lo bueno es que es :: -0.64
es que es que que :: -0.63626
es que que que vaya :: -0.63432
que vaya uno tiene :: -0.63197
credito normal para pagar lo :: -0.63188
vaya uno tiene que usar :: -0.62846
tarjeta de credito normal para :: -0.62723
tiene que usar una tarjeta :: -0.62609
usar una tarjeta de credito :: -0.62077
pero son baratos :: -0.58327
para pagar lo cash :: -0.57925
fija te yo he comprado :: -0.49137
yo he comprado un :: -0.20067
[EOU] :: -0.19736"	fija te yo he comprado yo he comprado un lo bueno es que es es que es que que usar una tarjeta de credito es que que que vaya tarjeta de credito normal para que que vaya uno tiene tiene que usar una tarjeta credito normal para pagar lo
0.0	0.0	  winerack[EOT] de ese tamano no me no me no me puede entrar en la casa[EOT] ah 	"winerack :: 0.10996
entrar en la casa :: 0.3301
me puede entrar en la :: 0.39671
me no me no me :: 0.40227
me no me puede entrar :: 0.40558
de ese tamano no me :: 0.42506
tamano no me no me :: 0.42575
ah :: -0.06012
[EOT] :: -0.04787"	de ese tamano no me tamano no me no me me puede entrar en la me no me no me me no me puede entrar entrar en la casa winerack ah[EOT][EOT]
0.0	0.0	  it 's not in[EOU] but it very well should be[EOU] it 	"it 's not in :: 0.02463
but it very well should :: 0.02776
very well should be :: 0.04801
it :: 0.33377
[EOU] :: 0.34282"	it 's not in but it very well should very well should be it[EOU][EOU]
0.0	0.0	  of the serving line[EOU] stainless steel[EOU] yeah 	"[EOU] :: 0.00027
stainless steel :: 0.31874
of the serving line :: 0.43969
yeah :: -0.0334"	of the serving line stainless steel yeah[EOU][EOU]
1.0	0.0	  let me find it[EOT] there he is um[EOU] the other place 	"let me find it :: -0.42844
there he is um :: -0.41689
the other place :: -0.22599
[EOT] :: -0.08654
[EOU] :: -0.07215"	the other place let me find it there he is um[EOT][EOU]
1.0	1.0	  it 's an aesop fable[EOT] aesop[EOT] eso mismo 	"[EOT] :: 0.20355
it 's an aesop fable :: -0.70715
aesop :: -0.49176
eso mismo :: -0.23893"	it 's an aesop fable eso mismo aesop[EOT][EOT]
0.0	0.0	  i did n't go to school today[EOT] you did n't go to school today[EOT] i 	"i did n't go to :: 0.16359
you did n't go to :: 0.16686
n't go to school today :: 0.16736
[EOT] :: 0.25781
i :: 0.28332"	you did n't go to n't go to school today n't go to school today i did n't go to i[EOT][EOT]
1.0	0.0	  mmhm mmhm[EOT] yo dije[EOU] perfecto 	"mmhm mmhm :: -0.36217
yo dije :: -0.20471
perfecto :: -0.05459
[EOT] :: -0.04804
[EOU] :: -0.04471"	mmhm mmhm yo dije perfecto[EOU][EOT]
0.0	0.0	  we need to be supplying our them with drinks[EOT] when i was a kid you know we used to do[EOU] we used 	"know we used to do :: 0.07625
we need to be supplying :: 0.09557
to be supplying our them :: 0.10069
when i was a kid :: 0.1159
kid you know we used :: 0.11689
was a kid you know :: 0.1205
supplying our them with drinks :: 0.1329
we used :: 0.22089
[EOT] :: 0.33298
[EOU] :: 0.33338"	supplying our them with drinks to be supplying our them we need to be supplying when i was a kid was a kid you know kid you know we used know we used to do we used[EOU][EOT]
1.0	0.0	  it 's it 's management[EOU] i mean yeah it 's whatever you know[EOU] so 	"so :: 0.1058
it 's it 's management :: -0.59012
yeah it 's whatever you :: -0.53879
i mean yeah it 's :: -0.51641
's whatever you know :: -0.50466
[EOU] :: -0.20095"	it 's it 's management yeah it 's whatever you i mean yeah it 's 's whatever you know so[EOU][EOU]
0.0	0.0	  what did you have there before[EOT] a blueliner a blue poolliner[EOU] you 	"what did you have there :: 0.00145
liner a blue poolliner :: 0.01952
a blueliner a blue :: 0.03398
you have there before :: 0.07214
[EOT] :: 0.35039
[EOU] :: 0.35686
you :: 0.36768"	what did you have there a blueliner a blueliner a blue poolliner you have there before you[EOT][EOU]
0.0	0.0	  a blueliner a blue poolliner[EOU] you know[EOT] well i do n't think it really 	"[EOU] :: 0.00549
[EOT] :: 0.01154
you know :: 0.16948
liner a blue poolliner :: 0.39127
a blueliner a blue :: 0.40105
do n't think it really :: 0.41753
well i do n't think :: 0.424"	do n't think it really well i do n't think a blueliner a blueliner a blue poolliner you know[EOT][EOU]
0.0	0.0	  i forgot the the name for the the actual emblem[EOU] but it 's ah it 's it 's it 's some some particular thing uh that signifies the legion[EOU] you know 	"you know :: 0.1219
the actual emblem :: 0.12573
but it 's ah it :: 0.17926
name for the the actual :: 0.18831
some particular thing uh :: 0.19728
the name for the :: 0.20312
it 's it 's it :: 0.20819
uh that signifies the legion :: 0.21076
's ah it 's it :: 0.21529
particular thing uh that signifies :: 0.21796
it 's some some particular :: 0.22028
it 's it 's some :: 0.22596
i forgot the the name :: 0.2392
[EOU] :: -0.26407"	it 's it 's it it 's it 's some 's ah it 's it it 's some some particular but it 's ah it particular thing uh that signifies uh that signifies the legion i forgot the the name some some particular thing uh the the name for the
0.0	0.0	  mmhm[EOT] i was thinking that i do n't know mary siempre se fastidia getting all the drinks[EOU] we should get 	"mmhm :: 0.04723
we should get :: 0.08728
i was thinking that i :: 0.20099
getting all the drinks :: 0.2176
thinking that i do n't :: 0.30006
se fastidia getting all the :: 0.31448
i do n't know mary :: 0.32202
n't know mary siempre se :: 0.32529
mary siempre se fastidia getting :: 0.32614
[EOU] :: -0.19022
[EOT] :: -0.17954"	i do n't know mary n't know mary siempre se thinking that i do n't mary siempre se fastidia getting se fastidia getting all the getting all the drinks i was thinking that i we should get mmhm[EOT]
1.0	0.0	  she probably thought you were kidding[EOT] let me rewind[EOU] no no wait 	"no wait :: 0.00215
she probably thought you were :: -0.74578
thought you were kidding :: -0.72891
let me rewind :: -0.65836
[EOT] :: -0.43151
[EOU] :: -0.39372"	no wait let me rewind thought you were kidding she probably thought you were[EOU][EOT]
0.0	0.0	  she 's[EOT] she looked like somebody that 's notgon na[EOU] i i did 	"i did :: 0.00313
she 's :: 0.01457
she looked like somebody that :: 0.15142
like somebody that 's not :: 0.1878
that 's notgon na :: 0.19476
[EOU] :: 0.2405
[EOT] :: 0.25112"	like somebody that 's not that 's notgon na she looked like somebody that i i did she 's[EOT][EOU]
0.0	0.0	  wait from fivethirty sixthirty seventhirty eightthirty it 'll be like three hundred bucks[EOT] eightthirty for what babe[EOT] the 	"it 'll be like three :: 0.18761
seventhirty eightthirty it :: 0.2045
eightthirty it 'll be :: 0.20513
be like three hundred bucks :: 0.21117
eightthirty for what babe :: 0.21163
wait from fivethirty six :: 0.21905
sixthirty seventhirty eight :: 0.22545
[EOT] :: 0.23243
fivethirty sixthirty seven :: 0.23257
the :: 0.2405"	sixthirty seventhirty eight seventhirty eightthirty it fivethirty sixthirty seven eightthirty it 'll be be like three hundred bucks eightthirty for what babe it 'll be like three wait from fivethirty six the[EOT]
1.0	0.0	  not just his position but let 's let 's talk[EOT] part of a group[EOT] he 's awriter for god 	"he 's awriter for :: 0.15052
awriter for god :: 0.30408
but let 's let 's :: -0.75172
's let 's talk :: -0.72881
his position but let 's :: -0.71635
not just his position but :: -0.66768
part of a group :: -0.5903
[EOT] :: -0.40574"	he 's awriter for but let 's let 's awriter for god his position but let 's 's let 's talk not just his position but part of a group[EOT][EOT]
0.0	0.0	  no but susie was[EOT] no i 'm saying susie[EOT] susie was 	"susie was :: 0.04187
no but susie was :: 0.12106
no i 'm saying susie :: 0.15638
[EOT] :: -0.27905"	no i 'm saying susie no but susie was susie was[EOT][EOT]
0.0	0.0	  and right there hay un fridays[EOU] van y comen ahi[EOU] and you 	"and you :: 0.06689
and right there hay un :: 0.37071
there hay un fridays :: 0.39377
van y comen ahi :: 0.43185
[EOU] :: -0.05472"	van y comen ahi there hay un fridays and right there hay un and you[EOU][EOU]
0.0	0.0	  oh well there are n't those you you know brackish water[EOU] so he did n't the other guy had told him[EOU] and then 	"and then :: 0.0213
[EOU] :: 0.17725
guy had told him :: 0.19731
the other guy had told :: 0.25746
there are n't those you :: 0.29114
n't those you you know :: 0.29711
oh well there are n't :: 0.30006
so he did n't the :: 0.30228
you know brackish water :: 0.30304
did n't the other guy :: 0.30385"	oh well there are n't there are n't those you n't those you you know so he did n't the you you know brackish water did n't the other guy the other guy had told guy had told him and then[EOU]
1.0	0.0	  ok[EOU] ok[EOU] ok 	"ok :: 0.11146
[EOU] :: -0.15361"	ok ok[EOU][EOU]
1.0	1.0	  your mom said no[EOT] no no no[EOT] que mierda 	"your mom said no :: -0.57776
no no :: -0.52343
que mierda :: -0.30622
[EOT] :: -0.21696"	que mierda your mom said no no no no[EOT][EOT]
0.0	0.0	  pero what 's your problem[EOT] that 's did n't care[EOT] i go 	"i go :: 0.07106
pero what 's your problem :: 0.18306
[EOT] :: 0.23319
that 's did n't care :: 0.23736"	that 's did n't care pero what 's your problem i go[EOT][EOT]
0.0	1.0	  right[EOT] you 're short[EOT] and i think it has to do with if you 're used to seeing someone in 	"[EOT] :: 0.08471
right :: 0.1035
you 're short :: 0.2475
to seeing someone in :: 0.25574
and i think it has :: 0.28399
think it has to do :: 0.28703
has to do with if :: 0.29778
're used to seeing someone :: 0.33149
if you 're used to :: 0.33204
do with if you 're :: 0.33717"	if you 're used to 're used to seeing someone do with if you 're think it has to do has to do with if and i think it has you 're short to seeing someone in right[EOT]
1.0	0.0	  you 're not removing a tumor[EOU] you 're talking about things that are more sensitive where you have the probability que no va a quedar bien[EOT] yeah 	"yeah :: 0.01016
you 're not removing a :: -0.60093
the probability que no va :: -0.57456
you 're talking about things :: -0.57428
you have the probability que :: -0.5713
not removing a tumor :: -0.57001
que no va a quedar :: -0.55016
talking about things that are :: -0.54335
sensitive where you have the :: -0.53648
things that are more sensitive :: -0.53448
are more sensitive where you :: -0.53212
va a quedar bien :: -0.49446
[EOU] :: -0.16409
[EOT] :: -0.16228"	the probability que no va que no va a quedar you 're not removing a you have the probability que you 're talking about things va a quedar bien things that are more sensitive talking about things that are not removing a tumor sensitive where you have the
