predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  and i do n't wear heels to work any_more[EOU] i wear sneakers[EOT] yeah 	"wear heels to work any_more :: -0.59503
i wear sneakers :: -0.47957
do n't wear heels to :: -0.4094
yeah :: -0.36375
and i do n't wear :: -0.36218
[EOU] :: -0.32035
[EOT] :: -0.31499"	do n't wear heels to wear heels to work any_more and i do n't wear i wear sneakers yeah[EOT][EOU]
0.0	0.0	  yeah[EOT] but[EOT] right 	"yeah :: -0.2664
[EOT] :: -0.25648
but :: -0.2302
right :: -0.20227"	right yeah but[EOT][EOT]
0.0	0.0	  uh que hambre tengo[EOU] you 're not hungry paula[EOT] no 	"you 're not hungry paula :: -0.88389
uh que hambre tengo :: -0.81306
[EOU] :: -0.59541
no :: -0.59524
[EOT] :: -0.59502"	you 're not hungry paula uh que hambre tengo no[EOT][EOU]
0.0	0.0	  you know[EOU] the movie 's already started[EOU] i 	"[EOU] :: -0.73556
i :: -0.69189
the movie 's already started :: -0.66221
you know :: -0.60937"	the movie 's already started you know i[EOU][EOU]
0.0	0.0	  no they meant ok[EOU] they had this like neighbour who went out of town[EOT] uhhuh 	"uhhuh :: -0.94155
this like neighbour who went :: -0.92593
neighbour who went out of :: -0.90875
they had this like neighbour :: -0.90056
no they meant ok :: -0.79743
went out of town :: -0.79203
[EOU] :: -0.67451
[EOT] :: -0.67439"	this like neighbour who went neighbour who went out of they had this like neighbour went out of town no they meant ok uhhuh[EOU][EOT]
0.0	0.0	  espera te[EOT] you can[EOU] but she 's 	"but she 's :: -0.83239
espera te :: -0.77369
[EOT] :: -0.6804
you can :: -0.67959
[EOU] :: -0.64115"	but she 's you can espera te[EOU][EOT]
0.0	1.0	  aha[EOT] y tenia siempre bolsillos[EOU] yo sacaba mi mace 	"y tenia siempre bolsillos :: -0.54679
yo sacaba mi mace :: -0.43247
aha :: -0.26659
[EOU] :: -0.21407
[EOT] :: -0.21271"	yo sacaba mi mace y tenia siempre bolsillos aha[EOU][EOT]
0.0	0.0	  maybe grab your shoe[EOU] and throw it at her head[EOU] she tackled 	"maybe grab your shoe :: -0.80023
and throw it at her :: -0.76983
she tackled :: -0.76328
[EOU] :: -0.72837
it at her head :: -0.71849"	maybe grab your shoe and throw it at her it at her head she tackled[EOU][EOU]
0.0	1.0	  oh i 'm like who[EOT] he came february second from cuba[EOT] that little boy 	"february second from cuba :: -0.94737
he came february second from :: -0.93243
oh i 'm like who :: -0.90378
that little boy :: -0.84439
[EOT] :: -0.66619"	he came february second from oh i 'm like who february second from cuba that little boy[EOT][EOT]
1.0	1.0	  tu sabes lo que gente usa[EOT] yeah but that 's not the same[EOU] because if you go on the floor you can really hurt yourself with those 	"yeah but that 's not :: 0.00131
that 's not the same :: 0.01065
because if you go on :: 0.08234
you go on the floor :: 0.0882
on the floor you can :: 0.1667
floor you can really hurt :: 0.17601
lo que gente usa :: 0.21814
can really hurt yourself with :: 0.23511
hurt yourself with those :: 0.24324
tu sabes lo que gente :: 0.26521
[EOT] :: 0.38757
[EOU] :: 0.41276"	yeah but that 's not that 's not the same can really hurt yourself with floor you can really hurt on the floor you can you go on the floor tu sabes lo que gente because if you go on hurt yourself with those lo que gente usa
0.0	1.0	  era la otra principal no esta[EOU] esta la hubiera botado antes you know[EOU] si le caia mal no la hubiera hubiera botado 	"hubiera botado antes you know :: -0.54127
esta la hubiera botado antes :: -0.53856
no la hubiera hubiera botado :: -0.53089
era la otra principal no :: -0.48055
otra principal no esta :: -0.45634
caia mal no la hubiera :: -0.42385
si le caia mal no :: -0.36095
[EOU] :: -0.18552"	no la hubiera hubiera botado caia mal no la hubiera si le caia mal no esta la hubiera botado antes hubiera botado antes you know era la otra principal no otra principal no esta[EOU][EOU]
0.0	0.0	  i have n't seen them in a while[EOT] yeah that 'd be fun[EOT] and maybe i can go 	"yeah that 'd be fun :: -0.92747
and maybe i can go :: -0.86914
them in a while :: -0.83851
n't seen them in a :: -0.74858
i have n't seen them :: -0.67332
[EOT] :: -0.5979"	i have n't seen them n't seen them in a yeah that 'd be fun and maybe i can go them in a while[EOT][EOT]
1.0	0.0	  you know er the person that gave her the position or whatever[EOU] and told her[EOU] listen look at what she 's you know 	"gave her the position or :: 0.10172
listen look at what she :: 0.1208
the position or whatever :: 0.13239
at what she 's you :: 0.15832
person that gave her the :: 0.21156
she 's you know :: 0.2233
and told her :: 0.24216
er the person that gave :: 0.30817
[EOU] :: 0.31065
you know er the person :: 0.35325"	at what she 's you she 's you know listen look at what she you know er the person gave her the position or person that gave her the er the person that gave the position or whatever and told her[EOU]
1.0	0.0	  just in case he ever calls[EOU] oh my god that 's right[EOU] lora is pregnant too 	"lora is pregnant too :: 0.005
oh my god that 's :: 0.05166
god that 's right :: 0.10055
case he ever calls :: 0.17369
just in case he ever :: 0.2758
[EOU] :: 0.32209"	oh my god that 's lora is pregnant too case he ever calls god that 's right just in case he ever[EOU][EOU]
0.0	1.0	  lo bueno es que es que que que vaya uno tiene que usar una tarjeta de credito normal para pagar lo cash[EOU] pero son baratos[EOU] fija te yo he comprado un 	"para pagar lo cash :: 0.00788
credito normal para pagar lo :: 0.1166
fija te yo he comprado :: 0.12059
tarjeta de credito normal para :: 0.18612
usar una tarjeta de credito :: 0.25489
lo bueno es que es :: 0.37145
tiene que usar una tarjeta :: 0.42873
es que es que que :: 0.43371
es que que que vaya :: 0.44914
vaya uno tiene que usar :: 0.45491
que vaya uno tiene :: 0.46775
pero son baratos :: -0.32524
[EOU] :: -0.29255
yo he comprado un :: -0.09013"	fija te yo he comprado que que vaya uno tiene es que que que vaya vaya uno tiene que usar es que es que que lo bueno es que es tiene que usar una tarjeta usar una tarjeta de credito credito normal para pagar lo yo he comprado un
0.0	0.0	  winerack[EOT] de ese tamano no me no me no me puede entrar en la casa[EOT] ah 	"entrar en la casa :: -0.87106
me puede entrar en la :: -0.78884
winerack :: -0.78485
ah :: -0.75158
de ese tamano no me :: -0.73431
[EOT] :: -0.71938
me no me puede entrar :: -0.71761
tamano no me no me :: -0.70117
me no me no me :: -0.64553"	tamano no me no me de ese tamano no me me no me no me me no me puede entrar me puede entrar en la entrar en la casa winerack ah[EOT][EOT]
0.0	0.0	  it 's not in[EOU] but it very well should be[EOU] it 	"but it very well should :: -0.83087
it 's not in :: -0.82034
very well should be :: -0.78271
[EOU] :: -0.7598
it :: -0.64178"	it 's not in but it very well should very well should be[EOU][EOU] it
1.0	0.0	  of the serving line[EOU] stainless steel[EOU] yeah 	"yeah :: 0.03077
[EOU] :: 0.06989
stainless steel :: 0.28327
of the serving line :: 0.29759"	of the serving line stainless steel yeah[EOU][EOU]
1.0	0.0	  let me find it[EOT] there he is um[EOU] the other place 	"there he is um :: 0.17198
let me find it :: 0.21833
the other place :: 0.29319
[EOU] :: 0.34495
[EOT] :: 0.34812"	there he is um let me find it the other place[EOU][EOT]
1.0	1.0	  it 's an aesop fable[EOT] aesop[EOT] eso mismo 	"aesop :: 0.0061
[EOT] :: 0.01865
eso mismo :: 0.08277
it 's an aesop fable :: 0.12892"	it 's an aesop fable aesop eso mismo[EOT][EOT]
0.0	0.0	  i did n't go to school today[EOT] you did n't go to school today[EOT] i 	"i did n't go to :: -0.76054
n't go to school today :: -0.75073
you did n't go to :: -0.72955
[EOT] :: -0.70495
i :: -0.6522"	n't go to school today i did n't go to n't go to school today you did n't go to[EOT][EOT] i
0.0	0.0	  mmhm mmhm[EOT] yo dije[EOU] perfecto 	"mmhm mmhm :: -0.26602
[EOU] :: -0.20437
perfecto :: -0.19603
[EOT] :: -0.19126
yo dije :: -0.10739"	mmhm mmhm yo dije perfecto[EOU][EOT]
0.0	0.0	  we need to be supplying our them with drinks[EOT] when i was a kid you know we used to do[EOU] we used 	"supplying our them with drinks :: -0.97159
to be supplying our them :: -0.93105
we need to be supplying :: -0.89793
know we used to do :: -0.83847
when i was a kid :: -0.8293
kid you know we used :: -0.81684
was a kid you know :: -0.79563
we used :: -0.7379
[EOU] :: -0.69622
[EOT] :: -0.66958"	supplying our them with drinks to be supplying our them we need to be supplying kid you know we used when i was a kid was a kid you know know we used to do we used[EOT][EOU]
1.0	0.0	  it 's it 's management[EOU] i mean yeah it 's whatever you know[EOU] so 	"[EOU] :: 0.14175
so :: 0.18626
's whatever you know :: 0.20244
i mean yeah it 's :: 0.22728
yeah it 's whatever you :: 0.24605
it 's it 's management :: 0.32808"	it 's it 's management yeah it 's whatever you i mean yeah it 's 's whatever you know so[EOU][EOU]
0.0	0.0	  what did you have there before[EOT] a blueliner a blue poolliner[EOU] you 	"liner a blue poolliner :: -0.96012
a blueliner a blue :: -0.93166
you have there before :: -0.8977
what did you have there :: -0.88997
[EOT] :: -0.68431
[EOU] :: -0.67003
you :: -0.59294"	liner a blue poolliner a blueliner a blue what did you have there you have there before[EOU][EOT] you
0.0	0.0	  a blueliner a blue poolliner[EOU] you know[EOT] well i do n't think it really 	"do n't think it really :: -0.84752
liner a blue poolliner :: -0.8017
well i do n't think :: -0.76374
a blueliner a blue :: -0.72491
[EOU] :: -0.54464
you know :: -0.53193
[EOT] :: -0.52091"	do n't think it really well i do n't think a blueliner a blueliner a blue poolliner you know[EOT][EOU]
0.0	0.0	  i forgot the the name for the the actual emblem[EOU] but it 's ah it 's it 's it 's some some particular thing uh that signifies the legion[EOU] you know 	"it 's some some particular :: 0.14821
it 's it 's some :: 0.16155
it 's it 's it :: 0.22995
's ah it 's it :: 0.37552
some particular thing uh :: 0.44863
uh that signifies the legion :: -0.78728
[EOU] :: -0.75031
the name for the :: -0.70307
name for the the actual :: -0.70112
you know :: -0.67506
the actual emblem :: -0.62933
particular thing uh that signifies :: -0.60802
i forgot the the name :: -0.56644
but it 's ah it :: -0.51828"	it 's it 's it it 's it 's some 's ah it 's it it 's some some particular particular thing uh that signifies but it 's ah it uh that signifies the legion i forgot the the name some some particular thing uh the the name for the
0.0	0.0	  mmhm[EOT] i was thinking that i do n't know mary siempre se fastidia getting all the drinks[EOU] we should get 	"mary siempre se fastidia getting :: -0.94965
getting all the drinks :: -0.90942
n't know mary siempre se :: -0.90597
se fastidia getting all the :: -0.90301
i do n't know mary :: -0.89304
we should get :: -0.87744
i was thinking that i :: -0.87248
mmhm :: -0.77052
thinking that i do n't :: -0.75754
[EOU] :: -0.66372
[EOT] :: -0.63491"	mary siempre se fastidia getting i do n't know mary n't know mary siempre se se fastidia getting all the thinking that i do n't getting all the drinks i was thinking that i we should get mmhm[EOU]
1.0	0.0	  she probably thought you were kidding[EOT] let me rewind[EOU] no no wait 	"no wait :: 0.15299
let me rewind :: 0.24971
she probably thought you were :: 0.29997
thought you were kidding :: 0.30164
[EOT] :: 0.32833
[EOU] :: 0.33286"	thought you were kidding she probably thought you were let me rewind no no wait[EOU][EOT]
0.0	0.0	  she 's[EOT] she looked like somebody that 's notgon na[EOU] i i did 	"i did :: -0.84735
like somebody that 's not :: -0.79541
she looked like somebody that :: -0.7946
that 's notgon na :: -0.76631
[EOT] :: -0.68365
[EOU] :: -0.66743
she 's :: -0.57022"	like somebody that 's not that 's notgon na she looked like somebody that i i did she 's[EOU][EOT]
0.0	0.0	  wait from fivethirty sixthirty seventhirty eightthirty it 'll be like three hundred bucks[EOT] eightthirty for what babe[EOT] the 	"sixthirty seventhirty eight :: -0.93994
seventhirty eightthirty it :: -0.92895
eightthirty it 'll be :: -0.92743
fivethirty sixthirty seven :: -0.92059
eightthirty for what babe :: -0.91521
it 'll be like three :: -0.91307
be like three hundred bucks :: -0.91019
wait from fivethirty six :: -0.889
the :: -0.62954
[EOT] :: -0.59821"	sixthirty seventhirty eight fivethirty sixthirty seven seventhirty eightthirty it eightthirty it 'll be it 'll be like three be like three hundred bucks wait from fivethirty six eightthirty for what babe[EOT] the
1.0	0.0	  not just his position but let 's let 's talk[EOT] part of a group[EOT] he 's awriter for god 	"he 's awriter for :: 0.0988
awriter for god :: 0.14469
part of a group :: 0.21771
's let 's talk :: 0.29761
[EOT] :: 0.31262
but let 's let 's :: 0.37684
his position but let 's :: 0.48544
not just his position but :: -0.62679"	but let 's let 's 's let 's talk he 's awriter for his position but let 's not just his position but part of a group awriter for god[EOT][EOT]
0.0	0.0	  no but susie was[EOT] no i 'm saying susie[EOT] susie was 	"no i 'm saying susie :: -0.96747
no but susie was :: -0.94739
susie was :: -0.88166
[EOT] :: -0.69123"	no i 'm saying susie no but susie was susie was[EOT][EOT]
0.0	0.0	  and right there hay un fridays[EOU] van y comen ahi[EOU] and you 	"van y comen ahi :: -0.84086
there hay un fridays :: -0.79406
and right there hay un :: -0.77963
[EOU] :: -0.74205
and you :: -0.71417"	there hay un fridays van y comen ahi and right there hay un and you[EOU][EOU]
1.0	0.0	  oh well there are n't those you you know brackish water[EOU] so he did n't the other guy had told him[EOU] and then 	"you know brackish water :: 0.094
the other guy had told :: 0.10345
there are n't those you :: 0.14505
so he did n't the :: 0.1465
guy had told him :: 0.15172
n't those you you know :: 0.18318
did n't the other guy :: 0.19746
oh well there are n't :: 0.28321
and then :: 0.30231
[EOU] :: 0.36806"	did n't the other guy so he did n't the you you know brackish water n't those you you know there are n't those you oh well there are n't the other guy had told guy had told him and then[EOU]
1.0	0.0	  ok[EOU] ok[EOU] ok 	"ok :: 0.00494
[EOU] :: 0.01369"	ok ok[EOU][EOU]
1.0	1.0	  your mom said no[EOT] no no no[EOT] que mierda 	"no no :: 0.02577
que mierda :: 0.044
[EOT] :: 0.08802
your mom said no :: 0.133"	your mom said no no no no que mierda[EOT][EOT]
0.0	0.0	  pero what 's your problem[EOT] that 's did n't care[EOT] i go 	"that 's did n't care :: -0.91356
pero what 's your problem :: -0.85537
i go :: -0.70985
[EOT] :: -0.68723"	that 's did n't care pero what 's your problem i go[EOT][EOT]
0.0	1.0	  right[EOT] you 're short[EOT] and i think it has to do with if you 're used to seeing someone in 	"and i think it has :: -0.87503
has to do with if :: -0.86081
think it has to do :: -0.84757
do with if you 're :: -0.81308
if you 're used to :: -0.80733
to seeing someone in :: -0.80665
're used to seeing someone :: -0.78732
you 're short :: -0.71456
[EOT] :: -0.68334
right :: -0.61082"	do with if you 're 're used to seeing someone has to do with if if you 're used to think it has to do and i think it has to seeing someone in you 're short right[EOT]
