predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  and i do n't wear heels to work any_more[EOU] i wear sneakers[EOT] yeah 	"yeah :: 0.0239
wear heels to work any_more :: -0.53593
do n't wear heels to :: -0.53571
and i do n't wear :: -0.53496
i wear sneakers :: -0.38205
[EOU] :: -0.10148
[EOT] :: -0.04423"	wear heels to work any_more do n't wear heels to and i do n't wear i wear sneakers[EOU] yeah[EOT]
0.0	0.0	  yeah[EOT] but[EOT] right 	"yeah :: 0.29093
right :: 0.33103
but :: 0.33263
[EOT] :: -0.43186"	[EOT] yeah but right
1.0	0.0	  uh que hambre tengo[EOU] you 're not hungry paula[EOT] no 	"uh que hambre tengo :: 0.07232
you 're not hungry paula :: 0.09409
[EOU] :: 0.38112
no :: -0.48594
[EOT] :: -0.40121"	you 're not hungry paula uh que hambre tengo no[EOU][EOT]
0.0	0.0	  you know[EOU] the movie 's already started[EOU] i 	"[EOU] :: 0.39468
i :: 0.44491
the movie 's already started :: -0.97449
you know :: -0.70288"	the movie 's already started you know i[EOU][EOU]
0.0	0.0	  no they meant ok[EOU] they had this like neighbour who went out of town[EOT] uhhuh 	"this like neighbour who went :: -0.85644
they had this like neighbour :: -0.85209
neighbour who went out of :: -0.83262
no they meant ok :: -0.73249
uhhuh :: -0.62705
went out of town :: -0.59335
[EOT] :: -0.51073
[EOU] :: -0.49967"	this like neighbour who went neighbour who went out of they had this like neighbour no they meant ok went out of town uhhuh[EOT][EOU]
0.0	0.0	  espera te[EOT] you can[EOU] but she 's 	"[EOU] :: 0.39868
[EOT] :: 0.40636
but she 's :: -0.92732
espera te :: -0.74276
you can :: -0.70222"	but she 's espera te you can[EOU][EOT]
1.0	1.0	  aha[EOT] y tenia siempre bolsillos[EOU] yo sacaba mi mace 	"y tenia siempre bolsillos :: 0.045
yo sacaba mi mace :: 0.11037
aha :: 0.201
[EOT] :: 0.36239
[EOU] :: 0.37836"	yo sacaba mi mace y tenia siempre bolsillos aha[EOT][EOU]
0.0	0.0	  maybe grab your shoe[EOU] and throw it at her head[EOU] she tackled 	"[EOU] :: 0.45452
maybe grab your shoe :: -0.95512
and throw it at her :: -0.95154
it at her head :: -0.89565
she tackled :: -0.80602"	and throw it at her maybe grab your shoe it at her head she tackled[EOU][EOU]
0.0	1.0	  oh i 'm like who[EOT] he came february second from cuba[EOT] that little boy 	"oh i 'm like who :: -0.95435
he came february second from :: -0.94429
february second from cuba :: -0.89318
that little boy :: -0.77969
[EOT] :: -0.51902"	he came february second from oh i 'm like who february second from cuba that little boy[EOT][EOT]
1.0	1.0	  tu sabes lo que gente usa[EOT] yeah but that 's not the same[EOU] because if you go on the floor you can really hurt yourself with those 	"on the floor you can :: 0.00029
can really hurt yourself with :: 0.00676
hurt yourself with those :: 0.01278
floor you can really hurt :: 0.01812
you go on the floor :: 0.04278
because if you go on :: 0.05877
lo que gente usa :: 0.07992
that 's not the same :: 0.09137
tu sabes lo que gente :: 0.09606
yeah but that 's not :: 0.12197
[EOU] :: 0.22563
[EOT] :: 0.26179"	that 's not the same yeah but that 's not you go on the floor because if you go on tu sabes lo que gente on the floor you can can really hurt yourself with floor you can really hurt lo que gente usa hurt yourself with those
1.0	1.0	  era la otra principal no esta[EOU] esta la hubiera botado antes you know[EOU] si le caia mal no la hubiera hubiera botado 	"si le caia mal no :: 0.02997
caia mal no la hubiera :: 0.0548
no la hubiera hubiera botado :: 0.08913
otra principal no esta :: 0.09111
era la otra principal no :: 0.11897
hubiera botado antes you know :: 0.12249
esta la hubiera botado antes :: 0.12835
[EOU] :: 0.34484"	no la hubiera hubiera botado si le caia mal no caia mal no la hubiera hubiera botado antes you know esta la hubiera botado antes era la otra principal no otra principal no esta[EOU][EOU]
0.0	0.0	  i have n't seen them in a while[EOT] yeah that 'd be fun[EOT] and maybe i can go 	"i have n't seen them :: -0.90861
n't seen them in a :: -0.8932
yeah that 'd be fun :: -0.87675
and maybe i can go :: -0.84019
them in a while :: -0.73858
[EOT] :: -0.60428"	n't seen them in a i have n't seen them yeah that 'd be fun and maybe i can go them in a while[EOT][EOT]
0.0	0.0	  you know er the person that gave her the position or whatever[EOU] and told her[EOU] listen look at what she 's you know 	"person that gave her the :: -0.80743
gave her the position or :: -0.80669
er the person that gave :: -0.8042
you know er the person :: -0.78472
the position or whatever :: -0.77739
at what she 's you :: -0.74364
she 's you know :: -0.70566
listen look at what she :: -0.68089
and told her :: -0.6532
[EOU] :: -0.48514"	er the person that gave gave her the position or person that gave her the you know er the person at what she 's you the position or whatever she 's you know listen look at what she and told her[EOU]
1.0	0.0	  just in case he ever calls[EOU] oh my god that 's right[EOU] lora is pregnant too 	"just in case he ever :: 0.01642
oh my god that 's :: 0.01904
case he ever calls :: 0.02281
god that 's right :: 0.03549
lora is pregnant too :: 0.12191
[EOU] :: 0.41612"	oh my god that 's lora is pregnant too god that 's right just in case he ever case he ever calls[EOU][EOU]
1.0	1.0	  lo bueno es que es que que que vaya uno tiene que usar una tarjeta de credito normal para pagar lo cash[EOU] pero son baratos[EOU] fija te yo he comprado un 	"fija te yo he comprado :: 0.10622
yo he comprado un :: 0.13626
tiene que usar una tarjeta :: 0.19843
usar una tarjeta de credito :: 0.20122
vaya uno tiene que usar :: 0.221
tarjeta de credito normal para :: 0.24888
que vaya uno tiene :: 0.25323
es que es que que :: 0.26051
es que que que vaya :: 0.27303
credito normal para pagar lo :: 0.2854
lo bueno es que es :: 0.28924
para pagar lo cash :: 0.32344
[EOU] :: 0.38313
pero son baratos :: 0.38711"	fija te yo he comprado es que que que vaya que que vaya uno tiene es que es que que tarjeta de credito normal para vaya uno tiene que usar usar una tarjeta de credito credito normal para pagar lo lo bueno es que es tiene que usar una tarjeta
1.0	0.0	  winerack[EOT] de ese tamano no me no me no me puede entrar en la casa[EOT] ah 	"winerack :: 0.08718
entrar en la casa :: 0.09819
me puede entrar en la :: 0.14568
me no me puede entrar :: 0.14843
me no me no me :: 0.16505
tamano no me no me :: 0.19904
de ese tamano no me :: 0.20125
[EOT] :: 0.25281
ah :: -0.28089"	me puede entrar en la entrar en la casa me no me puede entrar me no me no me tamano no me no me de ese tamano no me winerack ah[EOT][EOT]
0.0	0.0	  it 's not in[EOU] but it very well should be[EOU] it 	"[EOU] :: 0.37111
it :: 0.42255
it 's not in :: -0.96977
but it very well should :: -0.96426
very well should be :: -0.91881"	but it very well should it 's not in very well should be it[EOU][EOU]
0.0	0.0	  of the serving line[EOU] stainless steel[EOU] yeah 	"of the serving line :: -0.8023
stainless steel :: -0.64128
[EOU] :: -0.40264
yeah :: -0.359"	of the serving line stainless steel yeah[EOU][EOU]
0.0	0.0	  let me find it[EOT] there he is um[EOU] the other place 	"there he is um :: -0.56197
let me find it :: -0.49177
the other place :: -0.46504
[EOU] :: -0.2876
[EOT] :: -0.22295"	there he is um let me find it the other place[EOU][EOT]
1.0	1.0	  it 's an aesop fable[EOT] aesop[EOT] eso mismo 	"it 's an aesop fable :: 0.06086
eso mismo :: 0.32785
aesop :: 0.41492
[EOT] :: -0.42315"	it 's an aesop fable aesop eso mismo[EOT][EOT]
0.0	0.0	  i did n't go to school today[EOT] you did n't go to school today[EOT] i 	"i did n't go to :: -0.94461
you did n't go to :: -0.94459
n't go to school today :: -0.93368
[EOT] :: -0.5374
i :: -0.5357"	i did n't go to you did n't go to n't go to school today n't go to school today i[EOT][EOT]
1.0	0.0	  mmhm mmhm[EOT] yo dije[EOU] perfecto 	"yo dije :: 0.02478
[EOT] :: 0.10259
[EOU] :: 0.1236
perfecto :: 0.13011
mmhm mmhm :: 0.16001"	mmhm mmhm yo dije perfecto[EOU][EOT]
0.0	0.0	  we need to be supplying our them with drinks[EOT] when i was a kid you know we used to do[EOU] we used 	"we need to be supplying :: -0.91114
kid you know we used :: -0.91092
to be supplying our them :: -0.9077
when i was a kid :: -0.90641
was a kid you know :: -0.90296
know we used to do :: -0.90152
supplying our them with drinks :: -0.87427
we used :: -0.66612
[EOU] :: -0.58324
[EOT] :: -0.58172"	we need to be supplying supplying our them with drinks to be supplying our them when i was a kid kid you know we used was a kid you know know we used to do we used[EOU][EOT]
1.0	0.0	  it 's it 's management[EOU] i mean yeah it 's whatever you know[EOU] so 	"'s whatever you know :: 0.12055
i mean yeah it 's :: 0.15773
yeah it 's whatever you :: 0.17119
it 's it 's management :: 0.20314
[EOU] :: 0.20727
so :: -0.31475"	it 's it 's management i mean yeah it 's yeah it 's whatever you 's whatever you know so[EOU][EOU]
0.0	0.0	  what did you have there before[EOT] a blueliner a blue poolliner[EOU] you 	"[EOU] :: 0.41894
[EOT] :: 0.42106
you :: 0.43654
what did you have there :: -0.9412
liner a blue poolliner :: -0.91234
a blueliner a blue :: -0.90481
you have there before :: -0.89165"	liner a blue poolliner what did you have there a blueliner a blue you have there before you[EOU][EOT]
1.0	0.0	  a blueliner a blue poolliner[EOU] you know[EOT] well i do n't think it really 	"well i do n't think :: 0.01345
liner a blue poolliner :: 0.06376
a blueliner a blue :: 0.0754
do n't think it really :: 0.09725
you know :: 0.23434
[EOT] :: 0.26965
[EOU] :: 0.32986"	well i do n't think do n't think it really a blueliner a blueliner a blue poolliner you know[EOT][EOU]
0.0	0.0	  i forgot the the name for the the actual emblem[EOU] but it 's ah it 's it 's it 's some some particular thing uh that signifies the legion[EOU] you know 	"'s ah it 's it :: -0.90572
it 's it 's it :: -0.90322
i forgot the the name :: -0.90115
name for the the actual :: -0.89983
it 's it 's some :: -0.89829
uh that signifies the legion :: -0.89684
the name for the :: -0.8965
but it 's ah it :: -0.89243
it 's some some particular :: -0.85646
the actual emblem :: -0.85636
particular thing uh that signifies :: -0.82926
some particular thing uh :: -0.70888
you know :: -0.62227
[EOU] :: -0.56851"	i forgot the the name the the name for the it 's it 's it 's ah it 's it it 's it 's some uh that signifies the legion particular thing uh that signifies name for the the actual it 's some some particular some some particular thing uh
0.0	0.0	  mmhm[EOT] i was thinking that i do n't know mary siempre se fastidia getting all the drinks[EOU] we should get 	"mary siempre se fastidia getting :: -0.9658
n't know mary siempre se :: -0.96458
i do n't know mary :: -0.96311
se fastidia getting all the :: -0.95176
thinking that i do n't :: -0.94799
i was thinking that i :: -0.90692
getting all the drinks :: -0.85136
we should get :: -0.74828
[EOT] :: -0.63154
[EOU] :: -0.6165
mmhm :: -0.57418"	mary siempre se fastidia getting n't know mary siempre se i do n't know mary se fastidia getting all the thinking that i do n't getting all the drinks i was thinking that i we should get mmhm[EOT]
1.0	0.0	  she probably thought you were kidding[EOT] let me rewind[EOU] no no wait 	"no wait :: 0.09481
[EOU] :: 0.10321
[EOT] :: 0.12105
thought you were kidding :: 0.1463
let me rewind :: 0.16109
she probably thought you were :: 0.2337"	thought you were kidding she probably thought you were let me rewind no no wait[EOT][EOU]
0.0	0.0	  she 's[EOT] she looked like somebody that 's notgon na[EOU] i i did 	"[EOU] :: 0.39334
[EOT] :: 0.39558
like somebody that 's not :: -0.9799
that 's notgon na :: -0.97986
she looked like somebody that :: -0.9733
she 's :: -0.87549
i did :: -0.85897"	like somebody that 's not she looked like somebody that that 's notgon na i i did she 's[EOU][EOT]
0.0	0.0	  wait from fivethirty sixthirty seventhirty eightthirty it 'll be like three hundred bucks[EOT] eightthirty for what babe[EOT] the 	"eightthirty it 'll be :: -0.95663
it 'll be like three :: -0.95662
seventhirty eightthirty it :: -0.9457
sixthirty seventhirty eight :: -0.94131
wait from fivethirty six :: -0.94111
fivethirty sixthirty seven :: -0.93661
be like three hundred bucks :: -0.9347
eightthirty for what babe :: -0.85952
[EOT] :: -0.60339
the :: -0.59497"	fivethirty sixthirty seven sixthirty seventhirty eight seventhirty eightthirty it eightthirty it 'll be wait from fivethirty six it 'll be like three eightthirty for what babe be like three hundred bucks the[EOT]
1.0	0.0	  not just his position but let 's let 's talk[EOT] part of a group[EOT] he 's awriter for god 	"not just his position but :: 0.01114
his position but let 's :: 0.01693
he 's awriter for :: 0.03402
but let 's let 's :: 0.07295
's let 's talk :: 0.13083
awriter for god :: 0.15239
part of a group :: 0.17944
[EOT] :: 0.46604"	he 's awriter for but let 's let 's 's let 's talk his position but let 's awriter for god part of a group not just his position but[EOT][EOT]
0.0	0.0	  no but susie was[EOT] no i 'm saying susie[EOT] susie was 	"no i 'm saying susie :: -0.96998
no but susie was :: -0.92449
susie was :: -0.74952
[EOT] :: -0.49918"	no i 'm saying susie no but susie was susie was[EOT][EOT]
0.0	0.0	  and right there hay un fridays[EOU] van y comen ahi[EOU] and you 	"[EOU] :: 0.37342
there hay un fridays :: -0.99067
van y comen ahi :: -0.98508
and right there hay un :: -0.98379
and you :: -0.66064"	van y comen ahi there hay un fridays and right there hay un and you[EOU][EOU]
0.0	0.0	  oh well there are n't those you you know brackish water[EOU] so he did n't the other guy had told him[EOU] and then 	"there are n't those you :: -0.8954
oh well there are n't :: -0.89401
you know brackish water :: -0.89383
n't those you you know :: -0.89228
so he did n't the :: -0.88392
did n't the other guy :: -0.88199
the other guy had told :: -0.87602
guy had told him :: -0.79314
and then :: -0.59999
[EOU] :: -0.55297"	you know brackish water oh well there are n't n't those you you know there are n't those you so he did n't the did n't the other guy the other guy had told guy had told him and then[EOU]
1.0	0.0	  ok[EOU] ok[EOU] ok 	"[EOU] :: 0.10031
ok :: 0.15796"	ok[EOU] ok[EOU] ok
1.0	1.0	  your mom said no[EOT] no no no[EOT] que mierda 	"no no :: 0.03083
que mierda :: 0.06553
your mom said no :: 0.09085
[EOT] :: 0.23868"	que mierda your mom said no no no no[EOT][EOT]
0.0	0.0	  pero what 's your problem[EOT] that 's did n't care[EOT] i go 	"[EOT] :: 0.40361
that 's did n't care :: -0.98079
pero what 's your problem :: -0.97527
i go :: -0.71612"	that 's did n't care pero what 's your problem i go[EOT][EOT]
0.0	1.0	  right[EOT] you 're short[EOT] and i think it has to do with if you 're used to seeing someone in 	"if you 're used to :: -0.95037
do with if you 're :: -0.94938
're used to seeing someone :: -0.93342
you 're short :: -0.90333
and i think it has :: -0.88183
has to do with if :: -0.85972
think it has to do :: -0.82952
to seeing someone in :: -0.79711
[EOT] :: -0.50056
right :: -0.49528"	do with if you 're if you 're used to 're used to seeing someone has to do with if and i think it has think it has to do you 're short to seeing someone in right[EOT]
