predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  van a gastar dinero[EOT] he had[EOU] oh ok[EOT] mas dinero porque ahora van a dar le un 	"van a dar le un :: 0.00027
porque ahora van a dar :: 0.00129
mas dinero porque ahora van :: 0.00202
van a gastar dinero :: 0.01941
oh ok :: 0.18252
he had :: 0.24101
[EOT] :: 0.45375
[EOU] :: 0.45555"	van a dar le un porque ahora van a dar mas dinero porque ahora van van a gastar dinero he had oh ok[EOT][EOU][EOT]
0.0	0.0	  and as she does this her boyfriend sees how or her friend i do n't know if boyfriend or friend[EOT] did you call clare[EOT] no[EOU] what for 	"and as she does this :: -0.84512
she does this her boyfriend :: -0.83092
[EOT] :: -0.80381
this her boyfriend sees how :: -0.80252
boyfriend sees how or her :: -0.78673
her friend i do n't :: -0.78634
i do n't know if :: -0.77078
n't know if boyfriend or :: -0.76707
how or her friend i :: -0.74427
if boyfriend or friend :: -0.70666
[EOU] :: -0.697
no :: -0.62841
did you call clare :: -0.61432
what for :: -0.53427"	n't know if boyfriend or her friend i do n't i do n't know if this her boyfriend sees how boyfriend sees how or her and as she does this she does this her boyfriend how or her friend i if boyfriend or friend did you call clare
0.0	0.0	  mmhm[EOT] that 's what i 'm talking about[EOT] you see i would n't get it[EOT] it 's cultural that 's 	"that 's what i 'm :: -0.77461
you see i would n't :: -0.72649
[EOT] :: -0.70208
it 's cultural that 's :: -0.62706
mmhm :: -0.61994
i would n't get it :: -0.59706
what i 'm talking about :: -0.58904"	it 's cultural that 's i would n't get it you see i would n't that 's what i 'm what i 'm talking about mmhm[EOT][EOT][EOT]
0.0	0.0	  it was uh seven what[EOT] uh seven something[EOT] seven[EOT] looks 	"seven :: 0.49712
it was uh seven what :: -0.67862
uh seven something :: -0.65286
[EOT] :: -0.59654
looks :: -0.54916"	it was uh seven what uh seven something seven looks[EOT][EOT][EOT]
1.0	1.0	  but not like in the movies like[EOU] oh my god[EOT] no no no no yo se como new_age[EOT] it 's not like a medium like with blank eyes like doing weird stuff 	"a medium like with blank :: 0.04524
like with blank eyes like :: 0.04843
blank eyes like doing weird :: 0.05311
not like a medium like :: 0.05355
it 's not like a :: 0.05624
but not like in the :: 0.09798
like in the movies like :: 0.10807
like doing weird stuff :: 0.10901
yo se como new_age :: 0.11075
no yo se como :: 0.11112
no no no yo :: 0.13147
oh my god :: 0.1357
[EOU] :: 0.24986
[EOT] :: 0.25344"	no no no yo yo se como new_age no no yo se como it 's not like a not like a medium like blank eyes like doing weird a medium like with blank like with blank eyes like but not like in the like in the movies like
0.0	0.0	  with our friends[EOT] and it 's payday[EOT] it 's payday[EOU] and before you know it we 	"and before you know it :: -0.94668
you know it we :: -0.87395
and it 's payday :: -0.85522
it 's payday :: -0.83928
[EOT] :: -0.72029
[EOU] :: -0.71492
with our friends :: -0.5316"	and before you know it and it 's payday it 's payday you know it we with our friends[EOT][EOT][EOU]
0.0	0.0	  the i do n't know i do n't[EOT] yeah[EOT] i i 'm not sure why[EOU] i 	"know i do n't :: -0.9668
do n't know i do :: -0.9639
the i do n't know :: -0.95392
i 'm not sure :: -0.82122
'm not sure why :: -0.78041
[EOT] :: -0.66133
[EOU] :: -0.62618
yeah :: -0.58972
i :: -0.50555"	do n't know i do the i do n't know know i do n't i i 'm not sure 'm not sure why yeah i[EOU][EOT][EOT]
0.0	0.0	  hasta por aqui[EOU] estaba como medio perdido[EOT] si[EOT] ay 	"estaba como medio perdido :: -0.61666
si :: -0.56491
ay :: -0.54544
hasta por aqui :: -0.4973
[EOT] :: -0.47472
[EOU] :: -0.47045"	estaba como medio perdido hasta por aqui si ay[EOU][EOT][EOT]
0.0	0.0	  that they can put it to another peoples[EOU] you know you 'regon na see what happens in the chapter nine[EOU] that it then you 'regon na say why what the fuck happened here[EOT] wow 	"'regon na say why :: -0.83686
then you 'regon na :: -0.83487
can put it to another :: -0.82711
that they can put it :: -0.82351
it to another peoples :: -0.79877
you know you 'regon :: -0.79459
you 'regon na see :: -0.7876
[EOT] :: -0.78105
that it then you 're :: -0.76309
[EOU] :: -0.7624
na say why what the :: -0.75737
gon na see what happens :: -0.69729
why what the fuck happened :: -0.68275
the fuck happened here :: -0.6817
happens in the chapter nine :: -0.64711
wow :: -0.64472
see what happens in the :: -0.61261"	that it then you 're then you 'regon na you know you 'regon 'regon na say why you 'regon na see it to another peoples that they can put it can put it to another happens in the chapter nine na say why what the
0.0	0.0	  si yo se[EOU] y le digo[EOU] o_k esta bien[EOU] y 	"o_k esta bien :: -0.82367
si yo se :: -0.75828
y :: -0.6921
y le digo :: -0.6589
[EOU] :: -0.593"	o_k esta bien y le digo si yo se[EOU] y[EOU][EOU]
1.0	1.0	  o sea es que el no se like estan pasando un monton de cosas en mi vida ahorita[EOU] es que como que me estan estan cambiando mi mi mi mi vida y mi rumbo me entendes entonces[EOT] yo soy de la opinion pues de que la verdad que con te iria mejor aqui[EOT] no pues si o sea 	"mi rumbo me entendes entonces :: 0.00881
de que la verdad que :: 0.00933
vida y mi rumbo me :: 0.01041
estan cambiando mi mi mi :: 0.01237
la verdad que con te :: 0.01271
opinion pues de que la :: 0.02037
que con te iria mejor :: 0.02112
mi vida y mi :: 0.02155
mi mi mi vida :: 0.02222
yo soy de la opinion :: 0.02232
de la opinion pues de :: 0.02238
me estan estan cambiando mi :: 0.02561
estan pasando un monton de :: 0.03294
un monton de cosas en :: 0.03419
no pues si o sea :: 0.0388
o sea es que el :: 0.04084
en mi vida ahorita :: 0.05472
es que el no se :: 0.06901
es que como que me :: 0.06963
se like estan pasando un :: 0.07522
de cosas en mi vida :: 0.07881
como que me estan estan :: 0.08674
te iria mejor aqui :: 0.08702
el no se like estan :: 0.08739
[EOT] :: 0.33571
[EOU] :: 0.35686"	mi rumbo me entendes entonces me estan estan cambiando mi estan cambiando mi mi mi estan pasando un monton de vida y mi rumbo me un monton de cosas en que con te iria mejor mi mi mi mi vida te iria mejor aqui como que me estan estan
0.0	0.0	  why[EOU] because i 'm covering for claudio[EOT] ah[EOT] estaba 	"ah :: -0.75347
[EOT] :: -0.66239
[EOU] :: -0.64953
estaba :: -0.64618
'm covering for claudio :: -0.59965
why :: -0.52487
because i 'm covering for :: -0.52204"	because i 'm covering for 'm covering for claudio why ah[EOU] estaba[EOT][EOT]
1.0	0.0	  and that was it[EOU] but yeah karen was at first you know just dumping it on me[EOU] and i was like um this woman[EOU] i was n'tgon na stay 	"[EOU] :: 0.08175
and that was it :: 0.09223
and i was like um :: 0.29424
was like um this woman :: 0.3192
at first you know just :: 0.325
you know just dumping it :: 0.34136
but yeah karen was at :: 0.34799
just dumping it on me :: 0.36594
karen was at first you :: 0.38518
n'tgon na stay :: 0.40045
i was n'tgon na :: 0.42649"	i was n'tgon na n'tgon na stay just dumping it on me but yeah karen was at karen was at first you you know just dumping it and i was like um at first you know just was like um this woman and that was it
0.0	0.0	  con menos[EOT] mas[EOT] pero no hay que llenar lo tampoco[EOU] no 	"hay que llenar lo tampoco :: -0.80924
pero no hay que llenar :: -0.73125
[EOT] :: -0.72742
[EOU] :: -0.68917
no :: -0.68361
mas :: -0.67696
con menos :: -0.61495"	hay que llenar lo tampoco pero no hay que llenar con menos no[EOU][EOT][EOT] mas
1.0	1.0	  it 's a powder[EOT] and it ai n't got no powder on it[EOT] um um como se dice powder[EOT] powder powder powder 	"um como se dice :: 0.06756
como se dice powder :: 0.09879
and it ai n't got :: 0.2326
[EOT] :: 0.31365
powder powder :: 0.3165
ai n't got no powder :: 0.35354
it 's a powder :: 0.35614
got no powder on it :: 0.41581"	ai n't got no powder and it ai n't got um um como se dice got no powder on it it 's a powder como se dice powder powder powder powder[EOT][EOT][EOT]
0.0	0.0	  so they became friends[EOU] and then when lucy saw that esther and cathy were getting close together she[EOT] well lucy had her phases[EOT] oh she had 	"well lucy had her phases :: -0.94742
saw that esther and cathy :: -0.93281
when lucy saw that esther :: -0.92634
esther and cathy were getting :: -0.92266
so they became friends :: -0.88695
and then when lucy saw :: -0.88125
cathy were getting close together :: -0.87537
getting close together she :: -0.76957
[EOU] :: -0.74132
oh she had :: -0.73132
[EOT] :: -0.68333"	well lucy had her phases when lucy saw that esther saw that esther and cathy esther and cathy were getting and then when lucy saw cathy were getting close together so they became friends getting close together she oh she had[EOT]
0.0	0.0	  um that that 's the thing about that i was telling you[EOT] i heard i heard with chapter eleven has a lot to do with syler like[EOT] yeah[EOT] he 's 	"to do with syler like :: -0.88686
um that that 's the :: -0.86758
that 's the thing about :: -0.8643
i heard i heard with :: -0.85775
a lot to do with :: -0.83595
i was telling you :: -0.82273
about that i was telling :: -0.82236
he 's :: -0.80885
the thing about that i :: -0.79446
eleven has a lot to :: -0.78045
[EOT] :: -0.76752
i heard with chapter eleven :: -0.76315
with chapter eleven has a :: -0.7446
yeah :: -0.68051"	that 's the thing about um that that 's the i heard i heard with the thing about that i about that i was telling to do with syler like i heard with chapter eleven with chapter eleven has a eleven has a lot to a lot to do with
0.0	0.0	  of course[EOU] y el el decia[EOU] que no que no y que no que no quiero hacer eso[EOU] que no quiere hacer eso 	"no quiero hacer eso :: 0.1226
no que no quiero hacer :: 0.16245
of course :: 0.24555
y el el decia :: -0.70364
que no quiere hacer eso :: -0.65861
que no que no y :: -0.59313
que no y que no :: -0.56042
[EOU] :: -0.53102
y que no que no :: -0.40045"	y que no que no no que no quiero hacer que no y que no que no quiere hacer eso que no que no y y el el decia no quiero hacer eso of course[EOU][EOU]
1.0	0.0	  well um well i was when i turned[EOT] que musica le gusta[EOT] musica de todo[EOU] i like 	"well um well i was :: 0.07721
que musica le gusta :: 0.15465
musica de todo :: 0.1684
well i was when i :: 0.19699
[EOT] :: 0.27623
was when i turned :: 0.28452
[EOU] :: 0.35771
i like :: 0.41056"	well um well i was well i was when i que musica le gusta musica de todo was when i turned i like[EOU][EOT][EOT]
1.0	1.0	  tiene she has a great personality[EOU] she has a very nice personality[EOT] hasta que tu pushed the wrong button[EOT] por que 	"hasta que tu pushed the :: 0.00869
tu pushed the wrong button :: 0.014
por que :: 0.13865
tiene she has a great :: 0.14789
has a great personality :: 0.17394
she has a very nice :: 0.24414
a very nice personality :: 0.27213
[EOT] :: 0.29643
[EOU] :: 0.29912"	tu pushed the wrong button hasta que tu pushed the she has a very nice a very nice personality has a great personality tiene she has a great por que[EOT][EOT][EOU]
0.0	0.0	  she 's like[EOU] yeah i just wanted to like ask you for forgiveness[EOU] i 'm like[EOU] sara like i 	"yeah i just wanted to :: 0.28749
just wanted to like ask :: 0.31122
i 'm like :: 0.43813
ask you for forgiveness :: -0.65552
[EOU] :: -0.59412
sara like i :: -0.57829
to like ask you for :: -0.55824
she 's like :: -0.50604"	ask you for forgiveness yeah i just wanted to just wanted to like ask to like ask you for i 'm like she 's like sara like i[EOU][EOU][EOU]
0.0	1.0	  which one[EOT] the one en en casa de[EOT] oh o_k[EOT] jacob 	"the one en en casa :: -0.56083
oh o_k :: -0.54262
en casa de :: -0.53217
jacob :: -0.44035
which one :: -0.19931
[EOT] :: -0.11457"	the one en en casa oh o_k en en casa de jacob which one[EOT][EOT][EOT]
1.0	1.0	  esto tiene cinnamon que es canela orange peel que eso es eh la cascara de de naranja[EOU] ehginebra[EOU] no noginebra ginger[EOU] ginger que ginger 	"la cascara de de naranja :: 0.00035
es canela orange peel que :: 0.00038
es eh la cascara de :: 0.00107
cinnamon que es canela orange :: 0.00412
orange peel que eso es :: 0.00825
noginebra ginger :: 0.01128
esto tiene cinnamon que es :: 0.01831
que eso es eh la :: 0.01867
ginger que ginger :: 0.0686
ehginebra :: 0.10777
[EOU] :: 0.45063"	cinnamon que es canela orange es canela orange peel que orange peel que eso es la cascara de de naranja no noginebra ginger esto tiene cinnamon que es ginger que ginger es eh la cascara de que eso es eh la ehginebra
0.0	0.0	  y vos cuando vas a nicaragua[EOT] mira si dios quiere hasta en agosto[EOT] si dios asi lo permite[EOT] si dios lo 	"si dios lo :: -0.93991
si dios asi lo permite :: -0.88371
mira si dios quiere hasta :: -0.85173
cuando vas a nicaragua :: -0.79918
dios quiere hasta en agosto :: -0.7681
[EOT] :: -0.75804
y vos cuando vas a :: -0.7535"	si dios asi lo permite dios quiere hasta en agosto mira si dios quiere hasta cuando vas a nicaragua si dios lo y vos cuando vas a[EOT][EOT][EOT]
0.0	0.0	  so when i tell him[EOU] just just come and live with me[EOT] the problem[EOT] is like 	"just come and live :: -0.93641
come and live with me :: -0.92864
so when i tell him :: -0.88831
is like :: -0.62033
[EOU] :: -0.59156
the problem :: -0.58384
[EOT] :: -0.56267"	come and live with me so when i tell him just just come and live is like the problem[EOU][EOT][EOT]
0.0	0.0	  si oye y ya te distes cuenta[EOT] que paso[EOT] ya ya salio el primer hombre embarazado[EOT] como 	"salio el primer hombre embarazado :: -0.9817
ya salio el primer :: -0.95199
si oye y ya te :: -0.94229
y ya te distes cuenta :: -0.92137
como :: -0.75615
[EOT] :: -0.69881
que paso :: -0.68806"	salio el primer hombre embarazado ya ya salio el primer si oye y ya te y ya te distes cuenta que paso como[EOT][EOT][EOT]
0.0	0.0	  i took her to all the all the coaches that that like every time the coach wanted to eat with her she did n't want him to know that she did n't have a car[EOU] would take her[EOU] you know[EOU] whatever 	"did n't want him to :: -0.96738
did n't have a car :: -0.96098
that she did n't have :: -0.9589
her she did n't want :: -0.95863
wanted to eat with her :: -0.93846
to know that she did :: -0.9344
want him to know that :: -0.92847
eat with her she did :: -0.91243
that like every time the :: -0.8433
coaches that that like every :: -0.84307
every time the coach wanted :: -0.83992
the coach wanted to eat :: -0.82981
you know :: -0.78282
all the coaches that that :: -0.77155
all the all the coaches :: -0.7587
would take her :: -0.7176
her to all the all :: -0.69659
i took her to all :: -0.64967
[EOU] :: -0.61053
whatever :: -0.59862"	did n't want him to her she did n't want that she did n't have did n't have a car all the coaches that that coaches that that like every all the all the coaches want him to know that to know that she did that like every time the
1.0	0.0	  mmhm[EOU] mmhm[EOT] i 'm doing it because i want to be nice and maybe help a child or something like that[EOT] mmhm 	"i 'm doing it because :: 0.00289
child or something like that :: 0.00555
because i want to be :: 0.00719
and maybe help a child :: 0.00792
help a child or something :: 0.01409
be nice and maybe help :: 0.02415
doing it because i want :: 0.03013
want to be nice and :: 0.04322
[EOT] :: 0.15934
[EOU] :: 0.16899
mmhm :: 0.23123"	i 'm doing it because help a child or something want to be nice and child or something like that and maybe help a child be nice and maybe help doing it because i want because i want to be mmhm mmhm
1.0	0.0	  y vos no tenes planes[EOT] pues todavia no no tengo ningun plan especifico[EOU] yo creo un dia de estos viene uno de mis mejores amigos de nicaragua[EOU] te te acordas te acordas de mini_gente armando 	"viene uno de mis mejores :: 0.04487
de mis mejores amigos de :: 0.04892
de estos viene uno de :: 0.06522
yo creo un dia de :: 0.07428
un dia de estos viene :: 0.07658
pues todavia no no tengo :: 0.08531
mejores amigos de nicaragua :: 0.08644
y vos no tenes planes :: 0.08756
no tengo ningun plan :: 0.08881
te acordas te acordas :: 0.09244
tengo ningun plan especifico :: 0.09363
acordas de mini_gente armando :: 0.09435
acordas te acordas de mini_gente :: 0.09451
[EOT] :: 0.39655
[EOU] :: 0.40028"	acordas te acordas de mini_gente acordas de mini_gente armando te te acordas te acordas y vos no tenes planes mejores amigos de nicaragua de mis mejores amigos de no no tengo ningun plan viene uno de mis mejores tengo ningun plan especifico pues todavia no no tengo
