predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  van a gastar dinero[EOT] he had[EOU] oh ok[EOT] mas dinero porque ahora van a dar le un 	"van a dar le un :: 0.22482
oh ok :: 0.27321
porque ahora van a dar :: 0.30232
mas dinero porque ahora van :: 0.30306
van a gastar dinero :: 0.33217
[EOT] :: 0.35079
he had :: 0.36309
[EOU] :: 0.38656"	van a dar le un porque ahora van a dar mas dinero porque ahora van van a gastar dinero he had oh ok[EOU][EOT][EOT]
0.0	0.0	  and as she does this her boyfriend sees how or her friend i do n't know if boyfriend or friend[EOT] did you call clare[EOT] no[EOU] what for 	"her friend i do n't :: -0.75296
n't know if boyfriend or :: -0.74382
i do n't know if :: -0.74054
did you call clare :: -0.71548
she does this her boyfriend :: -0.71379
how or her friend i :: -0.71304
and as she does this :: -0.68076
what for :: -0.66516
this her boyfriend sees how :: -0.66124
if boyfriend or friend :: -0.65111
boyfriend sees how or her :: -0.63664
[EOT] :: -0.62934
no :: -0.59608
[EOU] :: -0.59563"	her friend i do n't i do n't know if n't know if boyfriend or this her boyfriend sees how boyfriend sees how or her how or her friend i she does this her boyfriend and as she does this did you call clare if boyfriend or friend
0.0	0.0	  mmhm[EOT] that 's what i 'm talking about[EOT] you see i would n't get it[EOT] it 's cultural that 's 	"you see i would n't :: 0.29184
i would n't get it :: 0.37715
mmhm :: 0.3889
what i 'm talking about :: -0.67707
[EOT] :: -0.56903
it 's cultural that 's :: -0.52837
that 's what i 'm :: -0.52339"	it 's cultural that 's i would n't get it you see i would n't that 's what i 'm what i 'm talking about mmhm[EOT][EOT][EOT]
0.0	0.0	  it was uh seven what[EOT] uh seven something[EOT] seven[EOT] looks 	"it was uh seven what :: -0.83027
uh seven something :: -0.61163
[EOT] :: -0.61001
looks :: -0.54622
seven :: -0.54238"	it was uh seven what uh seven something seven looks[EOT][EOT][EOT]
1.0	1.0	  but not like in the movies like[EOU] oh my god[EOT] no no no no yo se como new_age[EOT] it 's not like a medium like with blank eyes like doing weird stuff 	"like doing weird stuff :: 0.00973
a medium like with blank :: 0.02982
like with blank eyes like :: 0.03566
blank eyes like doing weird :: 0.03838
not like a medium like :: 0.05352
like in the movies like :: 0.06483
but not like in the :: 0.07641
it 's not like a :: 0.08001
oh my god :: 0.13628
no no no yo :: 0.20073
yo se como new_age :: 0.23137
no yo se como :: 0.29093
[EOT] :: 0.33723
[EOU] :: 0.3531"	no no no yo it 's not like a yo se como new_age no no yo se como but not like in the like in the movies like like with blank eyes like a medium like with blank not like a medium like blank eyes like doing weird
0.0	0.0	  with our friends[EOT] and it 's payday[EOT] it 's payday[EOU] and before you know it we 	"and it 's payday :: -0.84862
it 's payday :: -0.84209
and before you know it :: -0.77827
with our friends :: -0.6957
[EOT] :: -0.64035
[EOU] :: -0.63038
you know it we :: -0.58966"	and it 's payday it 's payday and before you know it you know it we with our friends[EOT][EOT][EOU]
0.0	0.0	  the i do n't know i do n't[EOT] yeah[EOT] i i 'm not sure why[EOU] i 	"the i do n't know :: -0.94572
do n't know i do :: -0.9409
i 'm not sure :: -0.9406
know i do n't :: -0.92441
'm not sure why :: -0.91865
[EOU] :: -0.70838
[EOT] :: -0.68002
i :: -0.6391
yeah :: -0.61481"	do n't know i do the i do n't know know i do n't i i 'm not sure 'm not sure why i yeah[EOT][EOT][EOU]
0.0	0.0	  hasta por aqui[EOU] estaba como medio perdido[EOT] si[EOT] ay 	"estaba como medio perdido :: -0.56345
hasta por aqui :: -0.44904
[EOT] :: -0.38376
[EOU] :: -0.38082
si :: -0.3278
ay :: -0.30222"	estaba como medio perdido hasta por aqui si ay[EOU][EOT][EOT]
0.0	0.0	  that they can put it to another peoples[EOU] you know you 'regon na see what happens in the chapter nine[EOU] that it then you 'regon na say why what the fuck happened here[EOT] wow 	"happens in the chapter nine :: -0.82563
it to another peoples :: -0.82162
that it then you 're :: -0.81489
why what the fuck happened :: -0.7703
then you 'regon na :: -0.74584
you know you 'regon :: -0.73495
'regon na say why :: -0.73216
the fuck happened here :: -0.71535
na say why what the :: -0.70793
see what happens in the :: -0.70569
[EOU] :: -0.66748
[EOT] :: -0.65344
you 'regon na see :: -0.64895
wow :: -0.6222
that they can put it :: -0.59269
can put it to another :: -0.57147
gon na see what happens :: -0.56107"	happens in the chapter nine you know you 'regon you 'regon na see that it then you 're see what happens in the why what the fuck happened 'regon na say why it to another peoples can put it to another that they can put it
0.0	0.0	  si yo se[EOU] y le digo[EOU] o_k esta bien[EOU] y 	"o_k esta bien :: -0.65128
y le digo :: -0.47892
si yo se :: -0.44569
[EOU] :: -0.43779
y :: -0.43471"	o_k esta bien si yo se y le digo y[EOU][EOU][EOU]
1.0	1.0	  o sea es que el no se like estan pasando un monton de cosas en mi vida ahorita[EOU] es que como que me estan estan cambiando mi mi mi mi vida y mi rumbo me entendes entonces[EOT] yo soy de la opinion pues de que la verdad que con te iria mejor aqui[EOT] no pues si o sea 	"te iria mejor aqui :: 0.14352
de que la verdad que :: 0.14388
de la opinion pues de :: 0.14998
la verdad que con te :: 0.1543
que con te iria mejor :: 0.16406
opinion pues de que la :: 0.18982
un monton de cosas en :: 0.19037
yo soy de la opinion :: 0.19619
estan pasando un monton de :: 0.21006
[EOT] :: 0.21721
me estan estan cambiando mi :: 0.22017
[EOU] :: 0.22736
de cosas en mi vida :: 0.22981
estan cambiando mi mi mi :: 0.25201
en mi vida ahorita :: 0.26869
se like estan pasando un :: 0.31489
mi mi mi vida :: 0.31731
es que como que me :: 0.31793
no pues si o sea :: 0.32323
mi vida y mi :: 0.3267
como que me estan estan :: 0.33474
el no se like estan :: 0.34681
es que el no se :: 0.35675
vida y mi rumbo me :: -0.45008
mi rumbo me entendes entonces :: -0.42781
o sea es que el :: -0.40275"	mi rumbo me entendes entonces que con te iria mejor vida y mi rumbo me de que la verdad que la verdad que con te estan cambiando mi mi mi te iria mejor aqui opinion pues de que la es que como que me me estan estan cambiando mi
1.0	0.0	  why[EOU] because i 'm covering for claudio[EOT] ah[EOT] estaba 	"[EOT] :: 0.00916
[EOU] :: 0.01826
ah :: 0.10678
because i 'm covering for :: 0.298
'm covering for claudio :: 0.32902
why :: -0.16095
estaba :: -0.12287"	because i 'm covering for 'm covering for claudio why estaba ah[EOU][EOT][EOT]
0.0	0.0	  and that was it[EOU] but yeah karen was at first you know just dumping it on me[EOU] and i was like um this woman[EOU] i was n'tgon na stay 	"karen was at first you :: 0.41044
but yeah karen was at :: 0.4327
i was n'tgon na :: -0.89484
n'tgon na stay :: -0.78776
and i was like um :: -0.77736
at first you know just :: -0.64865
was like um this woman :: -0.61865
you know just dumping it :: -0.60258
[EOU] :: -0.59118
and that was it :: -0.5554
just dumping it on me :: -0.55315"	i was n'tgon na but yeah karen was at just dumping it on me karen was at first you you know just dumping it n'tgon na stay at first you know just was like um this woman and i was like um and that was it
0.0	0.0	  con menos[EOT] mas[EOT] pero no hay que llenar lo tampoco[EOU] no 	"no :: 0.40109
pero no hay que llenar :: -0.76513
hay que llenar lo tampoco :: -0.75127
[EOU] :: -0.44635
[EOT] :: -0.44151
con menos :: -0.43755
mas :: -0.42476"	pero no hay que llenar hay que llenar lo tampoco con menos mas no[EOT][EOT][EOU]
1.0	1.0	  it 's a powder[EOT] and it ai n't got no powder on it[EOT] um um como se dice powder[EOT] powder powder powder 	"got no powder on it :: 0.00093
it 's a powder :: 0.10531
ai n't got no powder :: 0.10778
and it ai n't got :: 0.11096
powder powder :: 0.17947
um como se dice :: 0.22807
[EOT] :: 0.25924
como se dice powder :: 0.2941"	ai n't got no powder and it ai n't got got no powder on it it 's a powder um um como se dice como se dice powder powder powder powder[EOT][EOT][EOT]
0.0	0.0	  so they became friends[EOU] and then when lucy saw that esther and cathy were getting close together she[EOT] well lucy had her phases[EOT] oh she had 	"saw that esther and cathy :: 0.3351
when lucy saw that esther :: 0.41076
well lucy had her phases :: -0.70784
[EOT] :: -0.69008
[EOU] :: -0.65243
getting close together she :: -0.62209
cathy were getting close together :: -0.59187
and then when lucy saw :: -0.54216
oh she had :: -0.5342
so they became friends :: -0.52068
esther and cathy were getting :: -0.51545"	well lucy had her phases saw that esther and cathy esther and cathy were getting when lucy saw that esther cathy were getting close together and then when lucy saw getting close together she so they became friends oh she had[EOT]
0.0	0.0	  um that that 's the thing about that i was telling you[EOT] i heard i heard with chapter eleven has a lot to do with syler like[EOT] yeah[EOT] he 's 	"that 's the thing about :: -0.95334
um that that 's the :: -0.94532
the thing about that i :: -0.91486
about that i was telling :: -0.90528
to do with syler like :: -0.8856
a lot to do with :: -0.84413
i heard i heard with :: -0.84378
with chapter eleven has a :: -0.83784
i heard with chapter eleven :: -0.83192
eleven has a lot to :: -0.82475
i was telling you :: -0.82419
he 's :: -0.74366
[EOT] :: -0.58667
yeah :: -0.56117"	that 's the thing about to do with syler like um that that 's the a lot to do with eleven has a lot to the thing about that i about that i was telling with chapter eleven has a i heard with chapter eleven i heard i heard with
1.0	0.0	  of course[EOU] y el el decia[EOU] que no que no y que no que no quiero hacer eso[EOU] que no quiere hacer eso 	"no que no quiero hacer :: 0.00391
que no y que no :: 0.00852
y que no que no :: 0.01432
que no que no y :: 0.01987
que no quiere hacer eso :: 0.06797
no quiero hacer eso :: 0.0749
of course :: 0.08501
y el el decia :: 0.08533
[EOU] :: 0.13068"	que no que no y que no y que no que no quiere hacer eso y el el decia y que no que no no que no quiero hacer no quiero hacer eso of course[EOU][EOU]
1.0	0.0	  well um well i was when i turned[EOT] que musica le gusta[EOT] musica de todo[EOU] i like 	"well um well i was :: 0.01104
well i was when i :: 0.01861
was when i turned :: 0.11429
musica de todo :: 0.26414
que musica le gusta :: 0.27539
i like :: 0.28427
[EOT] :: 0.38309
[EOU] :: 0.39375"	well i was when i well um well i was que musica le gusta was when i turned musica de todo i like[EOT][EOT][EOU]
1.0	1.0	  tiene she has a great personality[EOU] she has a very nice personality[EOT] hasta que tu pushed the wrong button[EOT] por que 	"tu pushed the wrong button :: 0.12397
has a great personality :: 0.15638
hasta que tu pushed the :: 0.16767
she has a very nice :: 0.17761
tiene she has a great :: 0.19139
a very nice personality :: 0.19209
[EOT] :: 0.25404
[EOU] :: 0.2747
por que :: 0.35665"	tu pushed the wrong button has a great personality a very nice personality hasta que tu pushed the she has a very nice tiene she has a great por que[EOU][EOT][EOT]
0.0	0.0	  she 's like[EOU] yeah i just wanted to like ask you for forgiveness[EOU] i 'm like[EOU] sara like i 	"ask you for forgiveness :: 0.21107
to like ask you for :: 0.36086
yeah i just wanted to :: 0.36285
[EOU] :: -0.62257
i 'm like :: -0.60681
sara like i :: -0.59485
she 's like :: -0.51325
just wanted to like ask :: -0.49066"	ask you for forgiveness to like ask you for just wanted to like ask yeah i just wanted to i 'm like she 's like sara like i[EOU][EOU][EOU]
1.0	1.0	  which one[EOT] the one en en casa de[EOT] oh o_k[EOT] jacob 	"oh o_k :: 0.01213
the one en en casa :: 0.08165
jacob :: 0.09397
en casa de :: 0.14487
[EOT] :: 0.1616
which one :: -0.30466"	the one en en casa en en casa de oh o_k jacob which one[EOT][EOT][EOT]
1.0	1.0	  esto tiene cinnamon que es canela orange peel que eso es eh la cascara de de naranja[EOU] ehginebra[EOU] no noginebra ginger[EOU] ginger que ginger 	"es canela orange peel que :: 0.13732
cinnamon que es canela orange :: 0.1467
orange peel que eso es :: 0.16385
la cascara de de naranja :: 0.18039
esto tiene cinnamon que es :: 0.21844
es eh la cascara de :: 0.23452
que eso es eh la :: 0.24554
[EOU] :: 0.32026
ehginebra :: 0.33201
noginebra ginger :: 0.33815
ginger que ginger :: 0.34674"	cinnamon que es canela orange es canela orange peel que la cascara de de naranja orange peel que eso es esto tiene cinnamon que es no noginebra ginger es eh la cascara de ginger que ginger que eso es eh la ehginebra
0.0	0.0	  y vos cuando vas a nicaragua[EOT] mira si dios quiere hasta en agosto[EOT] si dios asi lo permite[EOT] si dios lo 	"[EOT] :: 0.46795
dios quiere hasta en agosto :: -0.90518
cuando vas a nicaragua :: -0.88587
mira si dios quiere hasta :: -0.84181
si dios asi lo permite :: -0.81841
si dios lo :: -0.80433
y vos cuando vas a :: -0.75417"	mira si dios quiere hasta si dios asi lo permite dios quiere hasta en agosto cuando vas a nicaragua y vos cuando vas a si dios lo[EOT][EOT][EOT]
1.0	0.0	  so when i tell him[EOU] just just come and live with me[EOT] the problem[EOT] is like 	"is like :: 0.07484
so when i tell him :: 0.0947
the problem :: 0.10066
just come and live :: 0.17039
[EOT] :: 0.19574
[EOU] :: 0.19998
come and live with me :: -0.30965"	come and live with me just just come and live so when i tell him is like the problem[EOU][EOT][EOT]
0.0	0.0	  si oye y ya te distes cuenta[EOT] que paso[EOT] ya ya salio el primer hombre embarazado[EOT] como 	"[EOT] :: 0.47921
salio el primer hombre embarazado :: -0.94286
y ya te distes cuenta :: -0.89235
si oye y ya te :: -0.88383
ya salio el primer :: -0.80303
que paso :: -0.54803
como :: -0.52064"	salio el primer hombre embarazado si oye y ya te ya ya salio el primer y ya te distes cuenta que paso como[EOT][EOT][EOT]
0.0	0.0	  i took her to all the all the coaches that that like every time the coach wanted to eat with her she did n't want him to know that she did n't have a car[EOU] would take her[EOU] you know[EOU] whatever 	"you know :: 0.35385
did n't have a car :: 0.40872
would take her :: 0.41875
i took her to all :: 0.44218
coaches that that like every :: 0.44629
her she did n't want :: -0.80449
did n't want him to :: -0.76174
the coach wanted to eat :: -0.7052
[EOU] :: -0.67455
wanted to eat with her :: -0.64543
want him to know that :: -0.60732
that she did n't have :: -0.6021
that like every time the :: -0.60164
whatever :: -0.59327
all the all the coaches :: -0.54515
to know that she did :: -0.5377
eat with her she did :: -0.53752
her to all the all :: -0.51676
every time the coach wanted :: -0.512
all the coaches that that :: -0.50193"	did n't want him to her she did n't want that she did n't have did n't have a car all the coaches that that coaches that that like every all the all the coaches want him to know that to know that she did eat with her she did
0.0	0.0	  mmhm[EOU] mmhm[EOT] i 'm doing it because i want to be nice and maybe help a child or something like that[EOT] mmhm 	"be nice and maybe help :: -0.46746
want to be nice and :: -0.43644
i 'm doing it because :: -0.37022
and maybe help a child :: -0.35884
child or something like that :: -0.35814
because i want to be :: -0.34673
doing it because i want :: -0.30713
mmhm :: -0.27331
help a child or something :: -0.23522
[EOU] :: -0.18795
[EOT] :: -0.1752"	i 'm doing it because because i want to be doing it because i want want to be nice and child or something like that help a child or something be nice and maybe help and maybe help a child mmhm mmhm
1.0	0.0	  y vos no tenes planes[EOT] pues todavia no no tengo ningun plan especifico[EOU] yo creo un dia de estos viene uno de mis mejores amigos de nicaragua[EOU] te te acordas te acordas de mini_gente armando 	"pues todavia no no tengo :: 0.01168
te acordas te acordas :: 0.01865
acordas de mini_gente armando :: 0.0391
acordas te acordas de mini_gente :: 0.04241
de mis mejores amigos de :: 0.04652
mejores amigos de nicaragua :: 0.04659
de estos viene uno de :: 0.04743
viene uno de mis mejores :: 0.0725
un dia de estos viene :: 0.1117
y vos no tenes planes :: 0.11371
tengo ningun plan especifico :: 0.14959
yo creo un dia de :: 0.1505
no tengo ningun plan :: 0.19154
[EOT] :: 0.3247
[EOU] :: 0.32558"	acordas te acordas de mini_gente acordas de mini_gente armando te te acordas te acordas tengo ningun plan especifico pues todavia no no tengo mejores amigos de nicaragua no no tengo ningun plan y vos no tenes planes de estos viene uno de de mis mejores amigos de
