predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  van a gastar dinero[EOT] he had[EOU] oh ok[EOT] mas dinero porque ahora van a dar le un 	"porque ahora van a dar :: -0.67479
van a dar le un :: -0.67233
mas dinero porque ahora van :: -0.66111
van a gastar dinero :: -0.63102
oh ok :: -0.57076
he had :: -0.53717
[EOT] :: -0.52828
[EOU] :: -0.52082"	porque ahora van a dar mas dinero porque ahora van van a dar le un van a gastar dinero he had oh ok[EOT][EOU][EOT]
0.0	0.0	  and as she does this her boyfriend sees how or her friend i do n't know if boyfriend or friend[EOT] did you call clare[EOT] no[EOU] what for 	"n't know if boyfriend or :: 0.00277
i do n't know if :: 0.00588
boyfriend sees how or her :: 0.00991
this her boyfriend sees how :: 0.01262
her friend i do n't :: 0.04684
and as she does this :: 0.06102
how or her friend i :: 0.10569
she does this her boyfriend :: 0.1283
if boyfriend or friend :: 0.14544
did you call clare :: 0.27718
what for :: 0.36351
[EOT] :: -0.5531
[EOU] :: -0.54438
no :: -0.47687"	n't know if boyfriend or her friend i do n't i do n't know if boyfriend sees how or her this her boyfriend sees how how or her friend i and as she does this she does this her boyfriend if boyfriend or friend did you call clare
0.0	0.0	  mmhm[EOT] that 's what i 'm talking about[EOT] you see i would n't get it[EOT] it 's cultural that 's 	"you see i would n't :: 0.08175
i would n't get it :: 0.08353
what i 'm talking about :: 0.10289
it 's cultural that 's :: 0.10744
that 's what i 'm :: 0.11414
mmhm :: 0.3472
[EOT] :: -0.52978"	that 's what i 'm it 's cultural that 's i would n't get it you see i would n't what i 'm talking about mmhm[EOT][EOT][EOT]
0.0	0.0	  it was uh seven what[EOT] uh seven something[EOT] seven[EOT] looks 	"uh seven something :: 0.02571
it was uh seven what :: 0.17789
[EOT] :: -0.30848
seven :: -0.26893
looks :: -0.22489"	it was uh seven what uh seven something seven looks[EOT][EOT][EOT]
1.0	1.0	  but not like in the movies like[EOU] oh my god[EOT] no no no no yo se como new_age[EOT] it 's not like a medium like with blank eyes like doing weird stuff 	"[EOU] :: 0.41206
[EOT] :: 0.41779
it 's not like a :: -0.75903
like in the movies like :: -0.74169
but not like in the :: -0.72422
no no no yo :: -0.70027
not like a medium like :: -0.69899
like with blank eyes like :: -0.67696
a medium like with blank :: -0.67684
yo se como new_age :: -0.65609
blank eyes like doing weird :: -0.65161
no yo se como :: -0.6483
like doing weird stuff :: -0.64179
oh my god :: -0.58458"	yo se como new_age it 's not like a no no yo se como no no no no yo like in the movies like not like a medium like but not like in the blank eyes like doing weird like with blank eyes like a medium like with blank
0.0	0.0	  with our friends[EOT] and it 's payday[EOT] it 's payday[EOU] and before you know it we 	"and it 's payday :: 0.06666
it 's payday :: 0.12083
and before you know it :: 0.22294
you know it we :: 0.28301
with our friends :: 0.34104
[EOT] :: -0.4718
[EOU] :: -0.46147"	and it 's payday and before you know it it 's payday you know it we with our friends[EOT][EOT][EOU]
0.0	0.0	  the i do n't know i do n't[EOT] yeah[EOT] i i 'm not sure why[EOU] i 	"i 'm not sure :: 0.02021
'm not sure why :: 0.08083
do n't know i do :: 0.09194
know i do n't :: 0.0944
the i do n't know :: 0.101
[EOU] :: -0.56877
[EOT] :: -0.54036
yeah :: -0.49754
i :: -0.45046"	the i do n't know do n't know i do i i 'm not sure know i do n't 'm not sure why i[EOT] yeah[EOT][EOU]
0.0	0.0	  hasta por aqui[EOU] estaba como medio perdido[EOT] si[EOT] ay 	"hasta por aqui :: 0.01131
estaba como medio perdido :: 0.07344
[EOU] :: -0.07071
[EOT] :: -0.0693
ay :: -0.03439
si :: -0.02171"	estaba como medio perdido hasta por aqui ay si[EOT][EOU][EOT]
0.0	0.0	  that they can put it to another peoples[EOU] you know you 'regon na see what happens in the chapter nine[EOU] that it then you 'regon na say why what the fuck happened here[EOT] wow 	"it to another peoples :: 0.00512
that they can put it :: 0.0057
that it then you 're :: 0.01212
can put it to another :: 0.01939
happens in the chapter nine :: 0.02848
you know you 'regon :: 0.04707
why what the fuck happened :: 0.06265
see what happens in the :: 0.0638
the fuck happened here :: 0.06846
then you 'regon na :: 0.0909
gon na see what happens :: 0.09123
na say why what the :: 0.11137
you 'regon na see :: 0.11521
'regon na say why :: 0.12818
[EOU] :: -0.4385
[EOT] :: -0.42291
wow :: -0.35952"	then you 'regon na that it then you 're 'regon na say why you know you 'regon happens in the chapter nine you 'regon na see why what the fuck happened that they can put it na say why what the see what happens in the
0.0	0.0	  si yo se[EOU] y le digo[EOU] o_k esta bien[EOU] y 	"y le digo :: 0.06602
si yo se :: 0.13949
o_k esta bien :: 0.17533
[EOU] :: -0.11089
y :: -0.07591"	o_k esta bien si yo se y le digo y[EOU][EOU][EOU]
1.0	1.0	  o sea es que el no se like estan pasando un monton de cosas en mi vida ahorita[EOU] es que como que me estan estan cambiando mi mi mi mi vida y mi rumbo me entendes entonces[EOT] yo soy de la opinion pues de que la verdad que con te iria mejor aqui[EOT] no pues si o sea 	"[EOT] :: 0.02678
[EOU] :: 0.02974
me estan estan cambiando mi :: -0.32308
estan cambiando mi mi mi :: -0.30756
como que me estan estan :: -0.27851
es que como que me :: -0.25531
mi rumbo me entendes entonces :: -0.25365
o sea es que el :: -0.24249
mi vida y mi :: -0.2412
es que el no se :: -0.23757
de cosas en mi vida :: -0.23553
mi mi mi vida :: -0.23481
no pues si o sea :: -0.22811
estan pasando un monton de :: -0.2257
un monton de cosas en :: -0.22147
vida y mi rumbo me :: -0.21352
el no se like estan :: -0.20808
se like estan pasando un :: -0.19425
de que la verdad que :: -0.19316
yo soy de la opinion :: -0.18735
opinion pues de que la :: -0.18668
de la opinion pues de :: -0.18398
que con te iria mejor :: -0.17494
en mi vida ahorita :: -0.16984
la verdad que con te :: -0.15645
te iria mejor aqui :: -0.10663"	mi rumbo me entendes entonces estan cambiando mi mi mi que con te iria mejor no pues si o sea me estan estan cambiando mi vida y mi rumbo me un monton de cosas en estan pasando un monton de mi mi vida y mi mi mi mi mi vida
1.0	0.0	  why[EOU] because i 'm covering for claudio[EOT] ah[EOT] estaba 	"[EOT] :: 0.16711
[EOU] :: 0.16797
why :: 0.19417
estaba :: 0.20569
ah :: 0.21201
because i 'm covering for :: -0.48066
'm covering for claudio :: -0.41922"	because i 'm covering for 'm covering for claudio estaba why ah[EOU][EOT][EOT]
0.0	0.0	  and that was it[EOU] but yeah karen was at first you know just dumping it on me[EOU] and i was like um this woman[EOU] i was n'tgon na stay 	"and that was it :: 0.04817
at first you know just :: 0.10899
and i was like um :: 0.14435
was like um this woman :: 0.14738
n'tgon na stay :: 0.16912
karen was at first you :: 0.20321
you know just dumping it :: 0.20338
just dumping it on me :: 0.20852
but yeah karen was at :: 0.20904
i was n'tgon na :: 0.21486
[EOU] :: -0.31388"	i was n'tgon na karen was at first you but yeah karen was at you know just dumping it just dumping it on me n'tgon na stay at first you know just was like um this woman and i was like um and that was it
0.0	0.0	  con menos[EOT] mas[EOT] pero no hay que llenar lo tampoco[EOU] no 	"con menos :: 0.14551
hay que llenar lo tampoco :: 0.1799
pero no hay que llenar :: 0.21514
[EOT] :: -0.21446
[EOU] :: -0.20341
mas :: -0.17877
no :: -0.17858"	pero no hay que llenar hay que llenar lo tampoco con menos mas no[EOT][EOT][EOU]
1.0	1.0	  it 's a powder[EOT] and it ai n't got no powder on it[EOT] um um como se dice powder[EOT] powder powder powder 	"[EOT] :: 0.35526
and it ai n't got :: -0.73354
ai n't got no powder :: -0.7061
it 's a powder :: -0.66148
got no powder on it :: -0.59113
um como se dice :: -0.55078
como se dice powder :: -0.5213
powder powder :: -0.46981"	and it ai n't got ai n't got no powder um um como se dice it 's a powder got no powder on it como se dice powder powder powder powder[EOT][EOT][EOT]
0.0	0.0	  so they became friends[EOU] and then when lucy saw that esther and cathy were getting close together she[EOT] well lucy had her phases[EOT] oh she had 	"well lucy had her phases :: 0.01822
saw that esther and cathy :: 0.03334
cathy were getting close together :: 0.03999
esther and cathy were getting :: 0.04356
when lucy saw that esther :: 0.05283
and then when lucy saw :: 0.06261
getting close together she :: 0.15367
so they became friends :: 0.15572
oh she had :: 0.22564
[EOU] :: -0.49085
[EOT] :: -0.46732"	well lucy had her phases esther and cathy were getting when lucy saw that esther saw that esther and cathy and then when lucy saw cathy were getting close together so they became friends getting close together she oh she had[EOT]
0.0	0.0	  um that that 's the thing about that i was telling you[EOT] i heard i heard with chapter eleven has a lot to do with syler like[EOT] yeah[EOT] he 's 	"that 's the thing about :: 0.05067
um that that 's the :: 0.0549
to do with syler like :: 0.07592
i heard i heard with :: 0.08499
the thing about that i :: 0.12048
i heard with chapter eleven :: 0.13054
about that i was telling :: 0.13981
eleven has a lot to :: 0.15192
with chapter eleven has a :: 0.1528
a lot to do with :: 0.15814
he 's :: 0.17283
i was telling you :: 0.24805
[EOT] :: -0.5633
yeah :: -0.52131"	um that that 's the that 's the thing about to do with syler like the thing about that i about that i was telling i heard i heard with eleven has a lot to a lot to do with with chapter eleven has a i heard with chapter eleven
1.0	0.0	  of course[EOU] y el el decia[EOU] que no que no y que no que no quiero hacer eso[EOU] que no quiere hacer eso 	"[EOU] :: 0.33717
que no quiere hacer eso :: -0.67305
no que no quiero hacer :: -0.59076
y el el decia :: -0.58623
y que no que no :: -0.58018
que no que no y :: -0.57118
que no y que no :: -0.56972
no quiero hacer eso :: -0.53192
of course :: -0.42336"	que no quiere hacer eso y el el decia que no y que no que no que no y y que no que no no que no quiero hacer no quiero hacer eso of course[EOU][EOU]
1.0	0.0	  well um well i was when i turned[EOT] que musica le gusta[EOT] musica de todo[EOU] i like 	"[EOU] :: 0.24866
[EOT] :: 0.25976
well um well i was :: -0.79479
well i was when i :: -0.78819
was when i turned :: -0.74351
que musica le gusta :: -0.59019
i like :: -0.52851
musica de todo :: -0.46379"	well um well i was well i was when i was when i turned que musica le gusta musica de todo i like[EOT][EOU][EOT]
1.0	1.0	  tiene she has a great personality[EOU] she has a very nice personality[EOT] hasta que tu pushed the wrong button[EOT] por que 	"[EOU] :: 0.23642
[EOT] :: 0.23946
hasta que tu pushed the :: -0.4867
tu pushed the wrong button :: -0.46931
a very nice personality :: -0.43984
she has a very nice :: -0.43564
tiene she has a great :: -0.4239
has a great personality :: -0.4044
por que :: -0.3045"	hasta que tu pushed the tu pushed the wrong button she has a very nice a very nice personality tiene she has a great has a great personality por que[EOT][EOT][EOU]
0.0	0.0	  she 's like[EOU] yeah i just wanted to like ask you for forgiveness[EOU] i 'm like[EOU] sara like i 	"she 's like :: 0.05048
ask you for forgiveness :: 0.05489
yeah i just wanted to :: 0.05976
i 'm like :: 0.07089
just wanted to like ask :: 0.07201
to like ask you for :: 0.08987
sara like i :: 0.23477
[EOU] :: -0.54011"	ask you for forgiveness yeah i just wanted to just wanted to like ask to like ask you for she 's like i 'm like sara like i[EOU][EOU][EOU]
1.0	1.0	  which one[EOT] the one en en casa de[EOT] oh o_k[EOT] jacob 	"[EOT] :: 0.32609
the one en en casa :: -0.61434
en casa de :: -0.56713
oh o_k :: -0.52848
jacob :: -0.4698
which one :: -0.46348"	the one en en casa en en casa de oh o_k jacob which one[EOT][EOT][EOT]
1.0	1.0	  esto tiene cinnamon que es canela orange peel que eso es eh la cascara de de naranja[EOU] ehginebra[EOU] no noginebra ginger[EOU] ginger que ginger 	"[EOU] :: 0.06834
es canela orange peel que :: -0.36038
cinnamon que es canela orange :: -0.35059
la cascara de de naranja :: -0.34546
es eh la cascara de :: -0.33254
orange peel que eso es :: -0.32707
esto tiene cinnamon que es :: -0.32414
que eso es eh la :: -0.30366
ginger que ginger :: -0.26636
noginebra ginger :: -0.24542
ehginebra :: -0.15941"	cinnamon que es canela orange es canela orange peel que orange peel que eso es la cascara de de naranja esto tiene cinnamon que es es eh la cascara de ginger que ginger no noginebra ginger que eso es eh la ehginebra
0.0	0.0	  y vos cuando vas a nicaragua[EOT] mira si dios quiere hasta en agosto[EOT] si dios asi lo permite[EOT] si dios lo 	"si dios lo :: 0.07095
y vos cuando vas a :: 0.11254
dios quiere hasta en agosto :: 0.12688
si dios asi lo permite :: 0.13905
cuando vas a nicaragua :: 0.15688
mira si dios quiere hasta :: 0.16642
[EOT] :: -0.16479"	cuando vas a nicaragua mira si dios quiere hasta si dios asi lo permite dios quiere hasta en agosto y vos cuando vas a si dios lo[EOT][EOT][EOT]
0.0	0.0	  so when i tell him[EOU] just just come and live with me[EOT] the problem[EOT] is like 	"just come and live :: 0.00377
come and live with me :: 0.03662
so when i tell him :: 0.10149
is like :: 0.17355
[EOU] :: -0.41175
[EOT] :: -0.39723
the problem :: -0.31317"	so when i tell him come and live with me just just come and live is like the problem[EOU][EOT][EOT]
0.0	0.0	  si oye y ya te distes cuenta[EOT] que paso[EOT] ya ya salio el primer hombre embarazado[EOT] como 	"ya salio el primer :: 0.02956
salio el primer hombre embarazado :: 0.11342
si oye y ya te :: 0.13613
y ya te distes cuenta :: 0.13722
[EOT] :: -0.22441
como :: -0.20514
que paso :: -0.1762"	salio el primer hombre embarazado si oye y ya te y ya te distes cuenta ya ya salio el primer que paso como[EOT][EOT][EOT]
0.0	0.0	  i took her to all the all the coaches that that like every time the coach wanted to eat with her she did n't want him to know that she did n't have a car[EOU] would take her[EOU] you know[EOU] whatever 	"did n't have a car :: 0.00162
all the coaches that that :: 0.0033
wanted to eat with her :: 0.01041
eat with her she did :: 0.01233
did n't want him to :: 0.01501
coaches that that like every :: 0.02041
to know that she did :: 0.02067
the coach wanted to eat :: 0.02417
that like every time the :: 0.02437
every time the coach wanted :: 0.02963
all the all the coaches :: 0.03342
her she did n't want :: 0.04749
that she did n't have :: 0.05886
want him to know that :: 0.07932
would take her :: 0.13188
i took her to all :: 0.16865
her to all the all :: 0.17082
you know :: 0.33103
whatever :: 0.37472
[EOU] :: -0.44992"	that she did n't have her she did n't want did n't want him to did n't have a car all the all the coaches all the coaches that that coaches that that like every to know that she did her to all the all want him to know that
0.0	0.0	  mmhm[EOU] mmhm[EOT] i 'm doing it because i want to be nice and maybe help a child or something like that[EOT] mmhm 	"mmhm :: 0.05334
help a child or something :: 0.19472
child or something like that :: 0.20138
and maybe help a child :: 0.20946
doing it because i want :: 0.21383
want to be nice and :: 0.22695
because i want to be :: 0.22805
be nice and maybe help :: 0.2304
i 'm doing it because :: 0.23946
[EOT] :: -0.36245
[EOU] :: -0.34803"	i 'm doing it because be nice and maybe help want to be nice and child or something like that help a child or something and maybe help a child because i want to be doing it because i want mmhm mmhm
1.0	0.0	  y vos no tenes planes[EOT] pues todavia no no tengo ningun plan especifico[EOU] yo creo un dia de estos viene uno de mis mejores amigos de nicaragua[EOU] te te acordas te acordas de mini_gente armando 	"[EOT] :: 0.28833
[EOU] :: 0.29281
acordas te acordas de mini_gente :: -0.62833
acordas de mini_gente armando :: -0.61193
te acordas te acordas :: -0.53239
tengo ningun plan especifico :: -0.51748
pues todavia no no tengo :: -0.51613
mejores amigos de nicaragua :: -0.51156
y vos no tenes planes :: -0.50577
de estos viene uno de :: -0.50018
de mis mejores amigos de :: -0.49139
no tengo ningun plan :: -0.48251
yo creo un dia de :: -0.47673
un dia de estos viene :: -0.47658
viene uno de mis mejores :: -0.47279"	acordas te acordas de mini_gente acordas de mini_gente armando te te acordas te acordas tengo ningun plan especifico mejores amigos de nicaragua pues todavia no no tengo y vos no tenes planes no no tengo ningun plan un dia de estos viene de mis mejores amigos de
