predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  van a gastar dinero[EOT] he had[EOU] oh ok[EOT] mas dinero porque ahora van a dar le un 	"van a gastar dinero :: -0.87456
mas dinero porque ahora van :: -0.75591
oh ok :: -0.72864
porque ahora van a dar :: -0.7133
he had :: -0.70657
van a dar le un :: -0.68136
[EOU] :: -0.63465
[EOT] :: -0.59379"	mas dinero porque ahora van porque ahora van a dar van a dar le un van a gastar dinero he had oh ok[EOU][EOT][EOT]
0.0	0.0	  and as she does this her boyfriend sees how or her friend i do n't know if boyfriend or friend[EOT] did you call clare[EOT] no[EOU] what for 	"her friend i do n't :: 0.0085
i do n't know if :: 0.01434
n't know if boyfriend or :: 0.02195
boyfriend sees how or her :: 0.02397
this her boyfriend sees how :: 0.03149
how or her friend i :: 0.04632
did you call clare :: 0.09595
she does this her boyfriend :: 0.11278
and as she does this :: 0.12038
if boyfriend or friend :: 0.16964
what for :: 0.31473
[EOT] :: -0.54785
no :: -0.51553
[EOU] :: -0.50536"	i do n't know if n't know if boyfriend or her friend i do n't this her boyfriend sees how boyfriend sees how or her she does this her boyfriend how or her friend i and as she does this if boyfriend or friend did you call clare
0.0	0.0	  mmhm[EOT] that 's what i 'm talking about[EOT] you see i would n't get it[EOT] it 's cultural that 's 	"it 's cultural that 's :: 0.025
you see i would n't :: 0.12847
what i 'm talking about :: 0.16648
that 's what i 'm :: 0.17155
i would n't get it :: 0.19076
[EOT] :: 0.37062
mmhm :: 0.3797"	that 's what i 'm i would n't get it you see i would n't it 's cultural that 's what i 'm talking about mmhm[EOT][EOT][EOT]
0.0	0.0	  it was uh seven what[EOT] uh seven something[EOT] seven[EOT] looks 	"it was uh seven what :: 0.06644
uh seven something :: 0.2513
looks :: 0.44342
[EOT] :: 0.46284
seven :: -0.52105"	it was uh seven what uh seven something seven looks[EOT][EOT][EOT]
1.0	1.0	  but not like in the movies like[EOU] oh my god[EOT] no no no no yo se como new_age[EOT] it 's not like a medium like with blank eyes like doing weird stuff 	"oh my god :: -0.77205
like in the movies like :: -0.77155
no no no yo :: -0.76992
no yo se como :: -0.76967
yo se como new_age :: -0.7503
but not like in the :: -0.68816
a medium like with blank :: -0.66128
like with blank eyes like :: -0.6597
not like a medium like :: -0.65819
[EOU] :: -0.62129
[EOT] :: -0.60208
blank eyes like doing weird :: -0.58316
like doing weird stuff :: -0.53043
it 's not like a :: -0.51633"	yo se como new_age a medium like with blank like with blank eyes like no no no no yo no no yo se como like in the movies like not like a medium like blank eyes like doing weird it 's not like a but not like in the
0.0	0.0	  with our friends[EOT] and it 's payday[EOT] it 's payday[EOU] and before you know it we 	"and it 's payday :: 0.02756
it 's payday :: 0.05939
you know it we :: 0.12035
and before you know it :: 0.12201
[EOU] :: 0.31898
[EOT] :: 0.34854
with our friends :: -0.48384"	and it 's payday and before you know it it 's payday you know it we with our friends[EOU][EOT][EOT]
0.0	0.0	  the i do n't know i do n't[EOT] yeah[EOT] i i 'm not sure why[EOU] i 	"the i do n't know :: 0.13359
do n't know i do :: 0.15117
know i do n't :: 0.16832
i 'm not sure :: 0.19234
yeah :: 0.40455
i :: 0.419
[EOT] :: 0.44904
[EOU] :: 0.45255
'm not sure why :: 0.48929"	do n't know i do the i do n't know i i 'm not sure know i do n't 'm not sure why i yeah[EOU][EOT][EOT]
0.0	0.0	  hasta por aqui[EOU] estaba como medio perdido[EOT] si[EOT] ay 	"si :: 0.05023
ay :: 0.06617
[EOT] :: 0.08164
[EOU] :: 0.08741
estaba como medio perdido :: 0.23603
hasta por aqui :: 0.25953"	estaba como medio perdido hasta por aqui ay si[EOT][EOU][EOT]
0.0	0.0	  that they can put it to another peoples[EOU] you know you 'regon na see what happens in the chapter nine[EOU] that it then you 'regon na say why what the fuck happened here[EOT] wow 	"'regon na say why :: 0.0024
you 'regon na see :: 0.00586
you know you 'regon :: 0.01342
na say why what the :: 0.01544
why what the fuck happened :: 0.01704
that it then you 're :: 0.01911
then you 'regon na :: 0.02251
the fuck happened here :: 0.02485
happens in the chapter nine :: 0.03184
can put it to another :: 0.04454
gon na see what happens :: 0.05161
it to another peoples :: 0.05965
that they can put it :: 0.06712
see what happens in the :: 0.07222
[EOU] :: -0.47333
wow :: -0.4523
[EOT] :: -0.44804"	you know you 'regon 'regon na say why then you 'regon na you 'regon na see that it then you 're why what the fuck happened happens in the chapter nine that they can put it can put it to another na say why what the
0.0	0.0	  si yo se[EOU] y le digo[EOU] o_k esta bien[EOU] y 	"si yo se :: 0.06467
y le digo :: 0.09055
o_k esta bien :: 0.14764
[EOU] :: 0.25074
y :: 0.26409"	o_k esta bien si yo se y le digo y[EOU][EOU][EOU]
1.0	1.0	  o sea es que el no se like estan pasando un monton de cosas en mi vida ahorita[EOU] es que como que me estan estan cambiando mi mi mi mi vida y mi rumbo me entendes entonces[EOT] yo soy de la opinion pues de que la verdad que con te iria mejor aqui[EOT] no pues si o sea 	"[EOU] :: 0.31759
mi rumbo me entendes entonces :: -0.81466
que con te iria mejor :: -0.8146
te iria mejor aqui :: -0.81218
un monton de cosas en :: -0.81053
estan pasando un monton de :: -0.806
de cosas en mi vida :: -0.80094
vida y mi rumbo me :: -0.80038
mi mi mi vida :: -0.7922
estan cambiando mi mi mi :: -0.78963
mi vida y mi :: -0.78704
yo soy de la opinion :: -0.78633
es que el no se :: -0.78365
o sea es que el :: -0.78277
la verdad que con te :: -0.77909
el no se like estan :: -0.7669
no pues si o sea :: -0.76589
se like estan pasando un :: -0.76368
en mi vida ahorita :: -0.76242
de la opinion pues de :: -0.75897
es que como que me :: -0.73391
de que la verdad que :: -0.73335
opinion pues de que la :: -0.73315
me estan estan cambiando mi :: -0.72334
como que me estan estan :: -0.5723
[EOT] :: -0.38037"	mi rumbo me entendes entonces me estan estan cambiando mi estan cambiando mi mi mi vida y mi rumbo me que con te iria mejor estan pasando un monton de es que el no se te iria mejor aqui o sea es que el un monton de cosas en
0.0	0.0	  why[EOU] because i 'm covering for claudio[EOT] ah[EOT] estaba 	"ah :: 0.01406
estaba :: 0.05658
[EOT] :: 0.09872
[EOU] :: 0.11291
why :: 0.11498
because i 'm covering for :: 0.31455
'm covering for claudio :: 0.34441"	because i 'm covering for 'm covering for claudio why estaba ah[EOT][EOU][EOT]
0.0	0.0	  and that was it[EOU] but yeah karen was at first you know just dumping it on me[EOU] and i was like um this woman[EOU] i was n'tgon na stay 	"at first you know just :: 0.00094
but yeah karen was at :: 0.00362
and i was like um :: 0.01268
karen was at first you :: 0.0317
you know just dumping it :: 0.04223
just dumping it on me :: 0.07276
was like um this woman :: 0.08367
n'tgon na stay :: 0.12834
i was n'tgon na :: 0.14331
and that was it :: 0.27814
[EOU] :: 0.32095"	just dumping it on me i was n'tgon na n'tgon na stay you know just dumping it and i was like um but yeah karen was at karen was at first you was like um this woman at first you know just and that was it
0.0	0.0	  con menos[EOT] mas[EOT] pero no hay que llenar lo tampoco[EOU] no 	"hay que llenar lo tampoco :: 0.06062
pero no hay que llenar :: 0.06115
con menos :: 0.1691
mas :: 0.19997
no :: 0.22923
[EOT] :: 0.24695
[EOU] :: 0.25342"	hay que llenar lo tampoco pero no hay que llenar con menos mas no[EOT][EOT][EOU]
1.0	1.0	  it 's a powder[EOT] and it ai n't got no powder on it[EOT] um um como se dice powder[EOT] powder powder powder 	"and it ai n't got :: -0.74439
ai n't got no powder :: -0.74177
got no powder on it :: -0.73303
it 's a powder :: -0.666
como se dice powder :: -0.58212
powder powder :: -0.5817
um como se dice :: -0.57356
[EOT] :: -0.52328"	and it ai n't got ai n't got no powder um um como se dice got no powder on it it 's a powder como se dice powder powder powder powder[EOT][EOT][EOT]
0.0	0.0	  so they became friends[EOU] and then when lucy saw that esther and cathy were getting close together she[EOT] well lucy had her phases[EOT] oh she had 	"when lucy saw that esther :: 0.01437
saw that esther and cathy :: 0.0229
and then when lucy saw :: 0.03143
esther and cathy were getting :: 0.0393
well lucy had her phases :: 0.17715
cathy were getting close together :: 0.20251
oh she had :: 0.24382
so they became friends :: 0.39529
getting close together she :: 0.42095
[EOU] :: 0.42428
[EOT] :: 0.44377"	esther and cathy were getting saw that esther and cathy well lucy had her phases when lucy saw that esther cathy were getting close together and then when lucy saw getting close together she so they became friends oh she had[EOT]
0.0	0.0	  um that that 's the thing about that i was telling you[EOT] i heard i heard with chapter eleven has a lot to do with syler like[EOT] yeah[EOT] he 's 	"to do with syler like :: 0.05049
i heard with chapter eleven :: 0.06636
i heard i heard with :: 0.06692
that 's the thing about :: 0.07065
a lot to do with :: 0.07724
um that that 's the :: 0.07994
with chapter eleven has a :: 0.08671
the thing about that i :: 0.09391
eleven has a lot to :: 0.10484
about that i was telling :: 0.11058
he 's :: 0.12265
i was telling you :: 0.13749
yeah :: 0.43773
[EOT] :: 0.46766"	to do with syler like um that that 's the that 's the thing about a lot to do with eleven has a lot to with chapter eleven has a about that i was telling the thing about that i i heard with chapter eleven i heard i heard with
1.0	0.0	  of course[EOU] y el el decia[EOU] que no que no y que no que no quiero hacer eso[EOU] que no quiere hacer eso 	"y el el decia :: -0.70726
que no que no y :: -0.60319
que no y que no :: -0.60081
que no quiere hacer eso :: -0.59045
y que no que no :: -0.58858
no que no quiero hacer :: -0.55978
no quiero hacer eso :: -0.53779
of course :: -0.42119
[EOU] :: -0.31025"	que no quiere hacer eso y el el decia no que no quiero hacer que no y que no no quiero hacer eso que no que no y y que no que no of course[EOU][EOU]
1.0	0.0	  well um well i was when i turned[EOT] que musica le gusta[EOT] musica de todo[EOU] i like 	"que musica le gusta :: 0.32333
well i was when i :: -0.70652
well um well i was :: -0.70383
was when i turned :: -0.64795
i like :: -0.62351
[EOU] :: -0.51366
musica de todo :: -0.49844
[EOT] :: -0.4517"	que musica le gusta well i was when i well um well i was was when i turned musica de todo i like[EOU][EOT][EOT]
1.0	1.0	  tiene she has a great personality[EOU] she has a very nice personality[EOT] hasta que tu pushed the wrong button[EOT] por que 	"has a great personality :: -0.91164
a very nice personality :: -0.90703
tiene she has a great :: -0.85643
she has a very nice :: -0.81439
hasta que tu pushed the :: -0.65713
por que :: -0.65616
[EOU] :: -0.59847
[EOT] :: -0.54437
tu pushed the wrong button :: -0.46784"	tu pushed the wrong button hasta que tu pushed the a very nice personality she has a very nice has a great personality tiene she has a great por que[EOU][EOT][EOT]
0.0	0.0	  she 's like[EOU] yeah i just wanted to like ask you for forgiveness[EOU] i 'm like[EOU] sara like i 	"sara like i :: 0.04378
i 'm like :: 0.10244
she 's like :: 0.13445
ask you for forgiveness :: 0.15223
just wanted to like ask :: 0.16169
to like ask you for :: 0.16587
yeah i just wanted to :: 0.19918
[EOU] :: -0.25934"	she 's like yeah i just wanted to i 'm like just wanted to like ask ask you for forgiveness to like ask you for sara like i[EOU][EOU][EOU]
1.0	1.0	  which one[EOT] the one en en casa de[EOT] oh o_k[EOT] jacob 	"jacob :: -0.45358
the one en en casa :: -0.27542
en casa de :: -0.25579
[EOT] :: -0.24346
which one :: -0.20128
oh o_k :: -0.15861"	the one en en casa oh o_k en en casa de jacob which one[EOT][EOT][EOT]
1.0	1.0	  esto tiene cinnamon que es canela orange peel que eso es eh la cascara de de naranja[EOU] ehginebra[EOU] no noginebra ginger[EOU] ginger que ginger 	"[EOU] :: 0.39002
es canela orange peel que :: -0.93758
orange peel que eso es :: -0.93504
cinnamon que es canela orange :: -0.93283
la cascara de de naranja :: -0.92948
es eh la cascara de :: -0.92289
esto tiene cinnamon que es :: -0.91548
que eso es eh la :: -0.90449
ginger que ginger :: -0.88637
noginebra ginger :: -0.88447
ehginebra :: -0.76628"	cinnamon que es canela orange es canela orange peel que orange peel que eso es esto tiene cinnamon que es la cascara de de naranja es eh la cascara de no noginebra ginger ginger que ginger que eso es eh la ehginebra
0.0	0.0	  y vos cuando vas a nicaragua[EOT] mira si dios quiere hasta en agosto[EOT] si dios asi lo permite[EOT] si dios lo 	"cuando vas a nicaragua :: 0.0523
y vos cuando vas a :: 0.06129
dios quiere hasta en agosto :: 0.10527
mira si dios quiere hasta :: 0.14103
si dios asi lo permite :: 0.14161
si dios lo :: 0.20744
[EOT] :: 0.39967"	cuando vas a nicaragua dios quiere hasta en agosto mira si dios quiere hasta si dios asi lo permite y vos cuando vas a si dios lo[EOT][EOT][EOT]
0.0	0.0	  so when i tell him[EOU] just just come and live with me[EOT] the problem[EOT] is like 	"just come and live :: 0.0958
so when i tell him :: 0.10294
is like :: 0.11601
come and live with me :: 0.11874
the problem :: 0.17998
[EOU] :: 0.19445
[EOT] :: 0.20276"	just come and live come and live with me so when i tell him the problem is like[EOT][EOT][EOU]
0.0	0.0	  si oye y ya te distes cuenta[EOT] que paso[EOT] ya ya salio el primer hombre embarazado[EOT] como 	"y ya te distes cuenta :: 0.00105
ya salio el primer :: 0.01566
salio el primer hombre embarazado :: 0.0369
si oye y ya te :: 0.11592
que paso :: 0.20301
[EOT] :: 0.3482
como :: 0.35615"	salio el primer hombre embarazado si oye y ya te ya ya salio el primer y ya te distes cuenta que paso como[EOT][EOT][EOT]
0.0	0.0	  i took her to all the all the coaches that that like every time the coach wanted to eat with her she did n't want him to know that she did n't have a car[EOU] would take her[EOU] you know[EOU] whatever 	"want him to know that :: 0.00992
the coach wanted to eat :: 0.02191
would take her :: 0.02908
wanted to eat with her :: 0.05969
every time the coach wanted :: 0.0709
to know that she did :: 0.07753
eat with her she did :: 0.08411
that like every time the :: 0.08728
i took her to all :: 0.08962
her to all the all :: 0.08995
all the coaches that that :: 0.10125
did n't want him to :: 0.10374
coaches that that like every :: 0.10758
her she did n't want :: 0.10781
all the all the coaches :: 0.108
that she did n't have :: 0.11554
did n't have a car :: 0.11557
you know :: 0.22765
whatever :: 0.30899
[EOU] :: 0.32982"	did n't want him to all the all the coaches all the coaches that that her she did n't want that she did n't have coaches that that like every did n't have a car want him to know that to know that she did her to all the all
1.0	0.0	  mmhm[EOU] mmhm[EOT] i 'm doing it because i want to be nice and maybe help a child or something like that[EOT] mmhm 	"child or something like that :: -0.78012
help a child or something :: -0.77529
be nice and maybe help :: -0.77389
want to be nice and :: -0.75366
and maybe help a child :: -0.75024
because i want to be :: -0.69031
i 'm doing it because :: -0.59338
doing it because i want :: -0.59022
mmhm :: -0.46295
[EOU] :: -0.39972
[EOT] :: -0.39644"	child or something like that help a child or something and maybe help a child be nice and maybe help want to be nice and because i want to be i 'm doing it because doing it because i want mmhm mmhm
1.0	0.0	  y vos no tenes planes[EOT] pues todavia no no tengo ningun plan especifico[EOU] yo creo un dia de estos viene uno de mis mejores amigos de nicaragua[EOU] te te acordas te acordas de mini_gente armando 	"acordas te acordas de mini_gente :: -0.98763
acordas de mini_gente armando :: -0.97863
te acordas te acordas :: -0.97749
y vos no tenes planes :: -0.9706
mejores amigos de nicaragua :: -0.95678
viene uno de mis mejores :: -0.9285
de estos viene uno de :: -0.92746
pues todavia no no tengo :: -0.92474
un dia de estos viene :: -0.91596
tengo ningun plan especifico :: -0.91433
de mis mejores amigos de :: -0.90893
yo creo un dia de :: -0.90528
no tengo ningun plan :: -0.89494
[EOT] :: -0.52395
[EOU] :: -0.51618"	acordas te acordas de mini_gente acordas de mini_gente armando tengo ningun plan especifico no no tengo ningun plan pues todavia no no tengo mejores amigos de nicaragua y vos no tenes planes te te acordas te acordas viene uno de mis mejores de mis mejores amigos de
