predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  van a gastar dinero[EOT] he had[EOU] oh ok[EOT] mas dinero porque ahora van a dar le un 	"van a dar le un :: 0.14118
porque ahora van a dar :: 0.14504
mas dinero porque ahora van :: 0.20047
van a gastar dinero :: 0.30133
he had :: 0.49249
[EOT] :: -0.71391
[EOU] :: -0.70575
oh ok :: -0.55912"	van a dar le un porque ahora van a dar mas dinero porque ahora van van a gastar dinero oh ok he had[EOU][EOT][EOT]
0.0	0.0	  and as she does this her boyfriend sees how or her friend i do n't know if boyfriend or friend[EOT] did you call clare[EOT] no[EOU] what for 	"n't know if boyfriend or :: 0.21329
her friend i do n't :: 0.22812
and as she does this :: 0.2303
i do n't know if :: 0.25747
[EOU] :: 0.26719
this her boyfriend sees how :: 0.26742
boyfriend sees how or her :: 0.27012
she does this her boyfriend :: 0.27726
how or her friend i :: 0.29985
what for :: 0.30589
did you call clare :: 0.30596
[EOT] :: 0.33347
if boyfriend or friend :: 0.33359
no :: 0.35993"	n't know if boyfriend or her friend i do n't i do n't know if this her boyfriend sees how boyfriend sees how or her if boyfriend or friend and as she does this she does this her boyfriend how or her friend i did you call clare
0.0	0.0	  mmhm[EOT] that 's what i 'm talking about[EOT] you see i would n't get it[EOT] it 's cultural that 's 	"i would n't get it :: 0.298
[EOT] :: 0.30883
you see i would n't :: 0.36721
what i 'm talking about :: 0.38196
that 's what i 'm :: 0.39042
it 's cultural that 's :: 0.44513
mmhm :: 0.48558"	i would n't get it you see i would n't it 's cultural that 's that 's what i 'm what i 'm talking about mmhm[EOT][EOT][EOT]
0.0	0.0	  it was uh seven what[EOT] uh seven something[EOT] seven[EOT] looks 	"it was uh seven what :: 0.33477
uh seven something :: 0.37775
[EOT] :: 0.41232
looks :: 0.42159
seven :: 0.4407"	it was uh seven what uh seven something[EOT][EOT][EOT] looks seven
0.0	1.0	  but not like in the movies like[EOU] oh my god[EOT] no no no no yo se como new_age[EOT] it 's not like a medium like with blank eyes like doing weird stuff 	"blank eyes like doing weird :: 0.05251
like with blank eyes like :: 0.05629
a medium like with blank :: 0.06084
not like a medium like :: 0.08294
like doing weird stuff :: 0.12415
it 's not like a :: 0.12505
like in the movies like :: 0.22537
no no no yo :: 0.2707
[EOT] :: 0.32649
[EOU] :: 0.34022
no yo se como :: 0.34976
but not like in the :: 0.36502
oh my god :: -0.65515
yo se como new_age :: -0.54067"	it 's not like a no no no no yo not like a medium like but not like in the like with blank eyes like like in the movies like a medium like with blank no no yo se como blank eyes like doing weird yo se como new_age
0.0	0.0	  with our friends[EOT] and it 's payday[EOT] it 's payday[EOU] and before you know it we 	"and before you know it :: 0.21419
[EOT] :: 0.31169
you know it we :: 0.36258
[EOU] :: 0.37543
it 's payday :: 0.43033
and it 's payday :: 0.43804
with our friends :: -0.53141"	and it 's payday and before you know it it 's payday you know it we with our friends[EOU][EOT][EOT]
0.0	0.0	  the i do n't know i do n't[EOT] yeah[EOT] i i 'm not sure why[EOU] i 	"i :: 0.32723
[EOT] :: 0.33381
know i do n't :: 0.33698
yeah :: 0.34077
i 'm not sure :: 0.34771
'm not sure why :: 0.35561
do n't know i do :: 0.37091
[EOU] :: 0.37729
the i do n't know :: 0.39706"	the i do n't know do n't know i do i i 'm not sure know i do n't 'm not sure why[EOU][EOT][EOT] yeah i
1.0	0.0	  hasta por aqui[EOU] estaba como medio perdido[EOT] si[EOT] ay 	"si :: -0.2844
estaba como medio perdido :: -0.25969
[EOT] :: -0.25318
ay :: -0.22565
hasta por aqui :: -0.22155
[EOU] :: -0.20694"	estaba como medio perdido hasta por aqui[EOT][EOU][EOT] ay si
0.0	0.0	  that they can put it to another peoples[EOU] you know you 'regon na see what happens in the chapter nine[EOU] that it then you 'regon na say why what the fuck happened here[EOT] wow 	"you 'regon na see :: 0.26258
[EOU] :: 0.29122
[EOT] :: 0.30975
gon na see what happens :: 0.31947
you know you 'regon :: 0.31977
the fuck happened here :: 0.37071
can put it to another :: 0.38075
that they can put it :: 0.38193
why what the fuck happened :: 0.38391
see what happens in the :: 0.38775
it to another peoples :: 0.40426
wow :: 0.4051
'regon na say why :: 0.40686
na say why what the :: 0.41317
then you 'regon na :: 0.48399
that it then you 're :: -0.59741
happens in the chapter nine :: -0.50925"	that it then you 're happens in the chapter nine 'regon na say why then you 'regon na you know you 'regon you 'regon na see na say why what the it to another peoples why what the fuck happened can put it to another
0.0	0.0	  si yo se[EOU] y le digo[EOU] o_k esta bien[EOU] y 	"y :: 0.25554
si yo se :: 0.25822
o_k esta bien :: 0.28611
y le digo :: 0.28955
[EOU] :: 0.33731"	o_k esta bien[EOU][EOU] y le digo si yo se[EOU] y
0.0	1.0	  o sea es que el no se like estan pasando un monton de cosas en mi vida ahorita[EOU] es que como que me estan estan cambiando mi mi mi mi vida y mi rumbo me entendes entonces[EOT] yo soy de la opinion pues de que la verdad que con te iria mejor aqui[EOT] no pues si o sea 	"no pues si o sea :: 0.01686
en mi vida ahorita :: 0.03219
mi mi mi vida :: 0.11349
de cosas en mi vida :: 0.1184
mi vida y mi :: 0.11925
de la opinion pues de :: 0.12281
yo soy de la opinion :: 0.13338
opinion pues de que la :: 0.13991
de que la verdad que :: 0.14395
es que como que me :: 0.19174
la verdad que con te :: 0.20826
[EOU] :: 0.21361
o sea es que el :: 0.21461
como que me estan estan :: 0.22203
que con te iria mejor :: 0.22859
estan cambiando mi mi mi :: 0.23174
es que el no se :: 0.23618
me estan estan cambiando mi :: 0.23947
[EOT] :: 0.24094
se like estan pasando un :: 0.25864
el no se like estan :: 0.25895
vida y mi rumbo me :: 0.26741
te iria mejor aqui :: 0.26858
estan pasando un monton de :: 0.27804
un monton de cosas en :: 0.29234
mi rumbo me entendes entonces :: 0.3208"	vida y mi rumbo me mi mi mi mi vida mi rumbo me entendes entonces estan cambiando mi mi mi yo soy de la opinion de la opinion pues de un monton de cosas en mi mi vida y mi que con te iria mejor me estan estan cambiando mi
0.0	0.0	  why[EOU] because i 'm covering for claudio[EOT] ah[EOT] estaba 	"[EOU] :: 0.16861
[EOT] :: 0.19196
ah :: 0.20506
'm covering for claudio :: 0.22746
estaba :: 0.23553
why :: 0.24085
because i 'm covering for :: 0.26821"	because i 'm covering for 'm covering for claudio[EOT][EOU][EOT] why estaba ah
0.0	0.0	  and that was it[EOU] but yeah karen was at first you know just dumping it on me[EOU] and i was like um this woman[EOU] i was n'tgon na stay 	"[EOU] :: 0.2577
and that was it :: 0.30025
karen was at first you :: 0.31191
i was n'tgon na :: 0.32551
and i was like um :: 0.3265
n'tgon na stay :: 0.34328
but yeah karen was at :: 0.35958
at first you know just :: 0.40125
you know just dumping it :: 0.46369
just dumping it on me :: -0.56388
was like um this woman :: -0.49204"	just dumping it on me you know just dumping it karen was at first you but yeah karen was at at first you know just was like um this woman and i was like um i was n'tgon na n'tgon na stay and that was it
0.0	0.0	  con menos[EOT] mas[EOT] pero no hay que llenar lo tampoco[EOU] no 	"[EOU] :: 0.16405
[EOT] :: 0.18091
hay que llenar lo tampoco :: 0.19654
pero no hay que llenar :: 0.24528
con menos :: 0.28248
mas :: 0.28483
no :: 0.29005"	hay que llenar lo tampoco pero no hay que llenar con menos[EOT][EOT][EOU] no mas
1.0	1.0	  it 's a powder[EOT] and it ai n't got no powder on it[EOT] um um como se dice powder[EOT] powder powder powder 	"got no powder on it :: 0.16243
it 's a powder :: 0.17915
como se dice powder :: 0.20034
um como se dice :: 0.21665
ai n't got no powder :: 0.23522
and it ai n't got :: 0.33421
[EOT] :: -0.21439
powder powder :: -0.12782"	and it ai n't got ai n't got no powder got no powder on it it 's a powder um um como se dice powder powder powder como se dice powder[EOT][EOT][EOT]
0.0	0.0	  so they became friends[EOU] and then when lucy saw that esther and cathy were getting close together she[EOT] well lucy had her phases[EOT] oh she had 	"when lucy saw that esther :: 0.17608
saw that esther and cathy :: 0.17723
esther and cathy were getting :: 0.19016
well lucy had her phases :: 0.20318
cathy were getting close together :: 0.2377
so they became friends :: 0.25572
and then when lucy saw :: 0.27126
getting close together she :: 0.27616
oh she had :: 0.28766
[EOT] :: 0.36825
[EOU] :: 0.37809"	well lucy had her phases and then when lucy saw saw that esther and cathy when lucy saw that esther esther and cathy were getting cathy were getting close together so they became friends getting close together she oh she had[EOT]
0.0	0.0	  um that that 's the thing about that i was telling you[EOT] i heard i heard with chapter eleven has a lot to do with syler like[EOT] yeah[EOT] he 's 	"[EOT] :: 0.29137
i was telling you :: 0.31559
yeah :: 0.32667
he 's :: 0.32956
about that i was telling :: 0.33282
i heard i heard with :: 0.33905
the thing about that i :: 0.34751
i heard with chapter eleven :: 0.34753
with chapter eleven has a :: 0.35901
eleven has a lot to :: 0.36217
a lot to do with :: 0.36419
that 's the thing about :: 0.36933
um that that 's the :: 0.37859
to do with syler like :: 0.38045"	um that that 's the that 's the thing about to do with syler like with chapter eleven has a i heard with chapter eleven eleven has a lot to i heard i heard with a lot to do with about that i was telling the thing about that i
1.0	0.0	  of course[EOU] y el el decia[EOU] que no que no y que no que no quiero hacer eso[EOU] que no quiere hacer eso 	"que no quiere hacer eso :: 0.13988
que no que no y :: 0.20509
y que no que no :: 0.20806
no que no quiero hacer :: 0.21899
que no y que no :: 0.22261
y el el decia :: 0.24507
no quiero hacer eso :: 0.29921
[EOU] :: -0.67556
of course :: -0.39462"	que no quiere hacer eso y que no que no que no y que no no que no quiero hacer que no que no y y el el decia no quiero hacer eso of course[EOU][EOU]
1.0	0.0	  well um well i was when i turned[EOT] que musica le gusta[EOT] musica de todo[EOU] i like 	"well um well i was :: 0.10988
well i was when i :: 0.16231
was when i turned :: 0.23549
musica de todo :: 0.24585
que musica le gusta :: 0.26098
[EOT] :: -0.64655
i like :: -0.63343
[EOU] :: -0.61899"	well um well i was well i was when i was when i turned que musica le gusta musica de todo i like[EOT][EOU][EOT]
1.0	1.0	  tiene she has a great personality[EOU] she has a very nice personality[EOT] hasta que tu pushed the wrong button[EOT] por que 	"tu pushed the wrong button :: 0.24882
has a great personality :: 0.27437
a very nice personality :: 0.2966
hasta que tu pushed the :: 0.32514
tiene she has a great :: 0.33725
she has a very nice :: 0.3774
[EOT] :: -0.76573
[EOU] :: -0.75253
por que :: -0.51779"	tu pushed the wrong button a very nice personality hasta que tu pushed the has a great personality she has a very nice tiene she has a great por que[EOU][EOT][EOT]
0.0	0.0	  she 's like[EOU] yeah i just wanted to like ask you for forgiveness[EOU] i 'm like[EOU] sara like i 	"i 'm like :: 0.33001
sara like i :: 0.33025
[EOU] :: 0.3355
she 's like :: 0.34926
yeah i just wanted to :: 0.35682
just wanted to like ask :: 0.3816
ask you for forgiveness :: 0.39579
to like ask you for :: 0.3993"	ask you for forgiveness to like ask you for just wanted to like ask yeah i just wanted to sara like i she 's like i 'm like[EOU][EOU][EOU]
1.0	1.0	  which one[EOT] the one en en casa de[EOT] oh o_k[EOT] jacob 	"jacob :: 0.02901
oh o_k :: 0.05642
en casa de :: 0.25302
the one en en casa :: 0.25703
[EOT] :: -0.44411
which one :: -0.34676"	jacob oh o_k the one en en casa en en casa de[EOT] which one[EOT][EOT]
1.0	1.0	  esto tiene cinnamon que es canela orange peel que eso es eh la cascara de de naranja[EOU] ehginebra[EOU] no noginebra ginger[EOU] ginger que ginger 	"cinnamon que es canela orange :: 0.1103
es canela orange peel que :: 0.13072
la cascara de de naranja :: 0.13522
orange peel que eso es :: 0.15152
esto tiene cinnamon que es :: 0.15341
ginger que ginger :: 0.15533
noginebra ginger :: 0.18125
es eh la cascara de :: 0.19108
que eso es eh la :: 0.26795
ehginebra :: 0.46718
[EOU] :: -0.75462"	cinnamon que es canela orange es canela orange peel que la cascara de de naranja orange peel que eso es no noginebra ginger ginger que ginger esto tiene cinnamon que es es eh la cascara de que eso es eh la ehginebra
0.0	0.0	  y vos cuando vas a nicaragua[EOT] mira si dios quiere hasta en agosto[EOT] si dios asi lo permite[EOT] si dios lo 	"cuando vas a nicaragua :: 0.13728
si dios asi lo permite :: 0.17281
mira si dios quiere hasta :: 0.18428
dios quiere hasta en agosto :: 0.19988
y vos cuando vas a :: 0.20455
[EOT] :: 0.23889
si dios lo :: 0.25621"	dios quiere hasta en agosto cuando vas a nicaragua si dios asi lo permite mira si dios quiere hasta y vos cuando vas a si dios lo[EOT][EOT][EOT]
0.0	0.0	  so when i tell him[EOU] just just come and live with me[EOT] the problem[EOT] is like 	"the problem :: 0.21292
is like :: 0.25728
[EOT] :: 0.30147
[EOU] :: 0.36788
just come and live :: -0.65618
come and live with me :: -0.58764
so when i tell him :: -0.51022"	so when i tell him come and live with me just just come and live is like the problem[EOU][EOT][EOT]
0.0	0.0	  si oye y ya te distes cuenta[EOT] que paso[EOT] ya ya salio el primer hombre embarazado[EOT] como 	"salio el primer hombre embarazado :: 0.16219
si oye y ya te :: 0.17202
y ya te distes cuenta :: 0.17529
ya salio el primer :: 0.18183
[EOT] :: 0.28142
como :: 0.30301
que paso :: 0.3329"	salio el primer hombre embarazado y ya te distes cuenta ya ya salio el primer si oye y ya te[EOT] que paso[EOT][EOT] como
0.0	0.0	  i took her to all the all the coaches that that like every time the coach wanted to eat with her she did n't want him to know that she did n't have a car[EOU] would take her[EOU] you know[EOU] whatever 	"did n't have a car :: 0.16735
did n't want him to :: 0.20588
her she did n't want :: 0.21382
that she did n't have :: 0.23469
eat with her she did :: 0.25004
wanted to eat with her :: 0.25055
i took her to all :: 0.25422
every time the coach wanted :: 0.26667
want him to know that :: 0.26799
would take her :: 0.26914
her to all the all :: 0.27159
to know that she did :: 0.27826
the coach wanted to eat :: 0.27963
that like every time the :: 0.28627
you know :: 0.31332
all the all the coaches :: 0.3204
coaches that that like every :: 0.32885
[EOU] :: 0.34144
all the coaches that that :: 0.36883
whatever :: 0.39224"	did n't have a car did n't want him to her she did n't want that she did n't have coaches that that like every all the coaches that that all the all the coaches the coach wanted to eat every time the coach wanted that like every time the
0.0	0.0	  mmhm[EOU] mmhm[EOT] i 'm doing it because i want to be nice and maybe help a child or something like that[EOT] mmhm 	"[EOT] :: 0.20432
[EOU] :: 0.21752
want to be nice and :: 0.22092
help a child or something :: 0.28321
child or something like that :: 0.37603
because i want to be :: 0.41554
mmhm :: -0.74854
i 'm doing it because :: -0.61689
doing it because i want :: -0.59447
and maybe help a child :: -0.49493
be nice and maybe help :: -0.42745"	child or something like that help a child or something and maybe help a child be nice and maybe help i 'm doing it because want to be nice and because i want to be doing it because i want mmhm mmhm
1.0	0.0	  y vos no tenes planes[EOT] pues todavia no no tengo ningun plan especifico[EOU] yo creo un dia de estos viene uno de mis mejores amigos de nicaragua[EOU] te te acordas te acordas de mini_gente armando 	"acordas te acordas de mini_gente :: 0.01194
acordas de mini_gente armando :: 0.01367
tengo ningun plan especifico :: 0.03909
no tengo ningun plan :: 0.06647
te acordas te acordas :: 0.07624
pues todavia no no tengo :: 0.08895
y vos no tenes planes :: 0.09081
mejores amigos de nicaragua :: 0.1257
un dia de estos viene :: 0.1426
yo creo un dia de :: 0.14493
de estos viene uno de :: 0.156
viene uno de mis mejores :: 0.18621
de mis mejores amigos de :: 0.19122
[EOT] :: -0.79936
[EOU] :: -0.79703"	acordas te acordas de mini_gente acordas de mini_gente armando te te acordas te acordas tengo ningun plan especifico mejores amigos de nicaragua no no tengo ningun plan pues todavia no no tengo y vos no tenes planes un dia de estos viene yo creo un dia de
