predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  van a gastar dinero[EOT] he had[EOU] oh ok[EOT] mas dinero porque ahora van a dar le un 	"mas dinero porque ahora van :: 0.2161
[EOU] :: 0.24805
[EOT] :: 0.26047
he had :: 0.29488
oh ok :: 0.34563
van a gastar dinero :: 0.36053
van a dar le un :: -0.68088
porque ahora van a dar :: -0.54664"	van a dar le un porque ahora van a dar mas dinero porque ahora van van a gastar dinero oh ok he had[EOU][EOT][EOT]
0.0	0.0	  and as she does this her boyfriend sees how or her friend i do n't know if boyfriend or friend[EOT] did you call clare[EOT] no[EOU] what for 	"i do n't know if :: -0.83342
and as she does this :: -0.82256
n't know if boyfriend or :: -0.81408
her friend i do n't :: -0.79875
this her boyfriend sees how :: -0.79428
boyfriend sees how or her :: -0.71743
did you call clare :: -0.69497
she does this her boyfriend :: -0.68096
no :: -0.65232
how or her friend i :: -0.64476
what for :: -0.63785
if boyfriend or friend :: -0.63267
[EOT] :: -0.60966
[EOU] :: -0.54484"	i do n't know if her friend i do n't n't know if boyfriend or this her boyfriend sees how boyfriend sees how or her and as she does this she does this her boyfriend how or her friend i did you call clare if boyfriend or friend
0.0	0.0	  mmhm[EOT] that 's what i 'm talking about[EOT] you see i would n't get it[EOT] it 's cultural that 's 	"mmhm :: -0.81356
i would n't get it :: -0.78149
you see i would n't :: -0.77499
it 's cultural that 's :: -0.76557
that 's what i 'm :: -0.71905
what i 'm talking about :: -0.69272
[EOT] :: -0.65977"	it 's cultural that 's that 's what i 'm i would n't get it you see i would n't what i 'm talking about mmhm[EOT][EOT][EOT]
0.0	0.0	  it was uh seven what[EOT] uh seven something[EOT] seven[EOT] looks 	"uh seven something :: -0.76273
it was uh seven what :: -0.68807
seven :: -0.50219
[EOT] :: -0.49102
looks :: -0.46943"	it was uh seven what uh seven something looks seven[EOT][EOT][EOT]
1.0	1.0	  but not like in the movies like[EOU] oh my god[EOT] no no no no yo se como new_age[EOT] it 's not like a medium like with blank eyes like doing weird stuff 	"like with blank eyes like :: 0.0229
a medium like with blank :: 0.03074
yo se como new_age :: 0.04001
blank eyes like doing weird :: 0.04942
not like a medium like :: 0.0521
no no no yo :: 0.08878
like doing weird stuff :: 0.10182
like in the movies like :: 0.11608
no yo se como :: 0.14517
it 's not like a :: 0.15223
but not like in the :: 0.17717
oh my god :: 0.24654
[EOT] :: 0.30154
[EOU] :: 0.32069"	yo se como new_age like with blank eyes like blank eyes like doing weird it 's not like a not like a medium like a medium like with blank like in the movies like like doing weird stuff but not like in the no no no no yo
0.0	0.0	  with our friends[EOT] and it 's payday[EOT] it 's payday[EOU] and before you know it we 	"and before you know it :: -0.70378
with our friends :: -0.57079
you know it we :: -0.52528
it 's payday :: -0.501
and it 's payday :: -0.48249
[EOU] :: -0.42548
[EOT] :: -0.41734"	and it 's payday and before you know it it 's payday you know it we with our friends[EOU][EOT][EOT]
0.0	0.0	  the i do n't know i do n't[EOT] yeah[EOT] i i 'm not sure why[EOU] i 	"'m not sure why :: -0.89085
i 'm not sure :: -0.83731
do n't know i do :: -0.79491
the i do n't know :: -0.77446
yeah :: -0.71203
know i do n't :: -0.7
[EOT] :: -0.65977
[EOU] :: -0.65589
i :: -0.5748"	i 'm not sure the i do n't know do n't know i do 'm not sure why know i do n't i yeah[EOT][EOU][EOT]
0.0	0.0	  hasta por aqui[EOU] estaba como medio perdido[EOT] si[EOT] ay 	"ay :: 0.01189
estaba como medio perdido :: -0.40046
hasta por aqui :: -0.28904
[EOT] :: -0.09164
[EOU] :: -0.08248
si :: -0.07777"	estaba como medio perdido hasta por aqui ay si[EOT][EOU][EOT]
0.0	0.0	  that they can put it to another peoples[EOU] you know you 'regon na see what happens in the chapter nine[EOU] that it then you 'regon na say why what the fuck happened here[EOT] wow 	"na say why what the :: 0.13067
'regon na say why :: 0.17189
why what the fuck happened :: 0.25364
it to another peoples :: -0.57284
happens in the chapter nine :: -0.44962
can put it to another :: -0.44255
you know you 'regon :: -0.43841
then you 'regon na :: -0.42471
you 'regon na see :: -0.40893
that it then you 're :: -0.40677
[EOT] :: -0.38613
wow :: -0.37955
that they can put it :: -0.37838
[EOU] :: -0.37586
the fuck happened here :: -0.3219
gon na see what happens :: -0.30831
see what happens in the :: -0.27928"	'regon na say why that it then you 're you 'regon na see that they can put it then you 'regon na see what happens in the you know you 'regon na say why what the happens in the chapter nine can put it to another
0.0	0.0	  si yo se[EOU] y le digo[EOU] o_k esta bien[EOU] y 	"o_k esta bien :: -0.556
y le digo :: -0.5049
si yo se :: -0.48019
[EOU] :: -0.30614
y :: -0.23436"	o_k esta bien y le digo si yo se y[EOU][EOU][EOU]
0.0	1.0	  o sea es que el no se like estan pasando un monton de cosas en mi vida ahorita[EOU] es que como que me estan estan cambiando mi mi mi mi vida y mi rumbo me entendes entonces[EOT] yo soy de la opinion pues de que la verdad que con te iria mejor aqui[EOT] no pues si o sea 	"mi mi mi vida :: 0.15585
como que me estan estan :: 0.19323
mi rumbo me entendes entonces :: -0.67989
te iria mejor aqui :: -0.62648
o sea es que el :: -0.6206
se like estan pasando un :: -0.61385
en mi vida ahorita :: -0.61263
que con te iria mejor :: -0.60335
vida y mi rumbo me :: -0.57923
el no se like estan :: -0.56088
es que el no se :: -0.54437
la verdad que con te :: -0.52399
[EOU] :: -0.48939
[EOT] :: -0.46006
es que como que me :: -0.43037
un monton de cosas en :: -0.4286
no pues si o sea :: -0.42809
yo soy de la opinion :: -0.4196
opinion pues de que la :: -0.41277
de cosas en mi vida :: -0.40253
estan pasando un monton de :: -0.37654
de la opinion pues de :: -0.32194
estan cambiando mi mi mi :: -0.32042
de que la verdad que :: -0.29858
mi vida y mi :: -0.27856
me estan estan cambiando mi :: -0.26884"	me estan estan cambiando mi estan pasando un monton de un monton de cosas en estan cambiando mi mi mi mi rumbo me entendes entonces como que me estan estan que con te iria mejor vida y mi rumbo me es que como que me es que el no se
1.0	0.0	  why[EOU] because i 'm covering for claudio[EOT] ah[EOT] estaba 	"ah :: 0.02221
estaba :: 0.09164
[EOT] :: 0.12316
because i 'm covering for :: 0.16861
[EOU] :: 0.17888
'm covering for claudio :: 0.25222
why :: -0.21977"	because i 'm covering for 'm covering for claudio ah estaba why[EOU][EOT][EOT]
0.0	0.0	  and that was it[EOU] but yeah karen was at first you know just dumping it on me[EOU] and i was like um this woman[EOU] i was n'tgon na stay 	"and i was like um :: -0.93158
you know just dumping it :: -0.91437
was like um this woman :: -0.89631
and that was it :: -0.86524
just dumping it on me :: -0.85782
at first you know just :: -0.85164
but yeah karen was at :: -0.81068
i was n'tgon na :: -0.80031
karen was at first you :: -0.78687
n'tgon na stay :: -0.7012
[EOU] :: -0.57878"	you know just dumping it just dumping it on me karen was at first you but yeah karen was at i was n'tgon na at first you know just n'tgon na stay and i was like um was like um this woman and that was it
0.0	0.0	  con menos[EOT] mas[EOT] pero no hay que llenar lo tampoco[EOU] no 	"hay que llenar lo tampoco :: -0.62235
pero no hay que llenar :: -0.61975
con menos :: -0.43505
no :: -0.34232
[EOU] :: -0.30963
[EOT] :: -0.30937
mas :: -0.301"	pero no hay que llenar hay que llenar lo tampoco con menos mas no[EOT][EOT][EOU]
1.0	1.0	  it 's a powder[EOT] and it ai n't got no powder on it[EOT] um um como se dice powder[EOT] powder powder powder 	"got no powder on it :: 0.07975
and it ai n't got :: 0.15415
ai n't got no powder :: 0.17734
powder powder :: 0.22563
um como se dice :: 0.24998
como se dice powder :: 0.2591
it 's a powder :: 0.28777
[EOT] :: 0.29072"	and it ai n't got ai n't got no powder um um como se dice got no powder on it it 's a powder como se dice powder powder powder powder[EOT][EOT][EOT]
0.0	0.0	  so they became friends[EOU] and then when lucy saw that esther and cathy were getting close together she[EOT] well lucy had her phases[EOT] oh she had 	"saw that esther and cathy :: -0.90771
when lucy saw that esther :: -0.89493
esther and cathy were getting :: -0.8624
well lucy had her phases :: -0.80524
cathy were getting close together :: -0.7878
and then when lucy saw :: -0.75735
oh she had :: -0.6439
so they became friends :: -0.62548
getting close together she :: -0.61268
[EOT] :: -0.5327
[EOU] :: -0.52638"	saw that esther and cathy when lucy saw that esther esther and cathy were getting well lucy had her phases cathy were getting close together and then when lucy saw getting close together she so they became friends oh she had[EOT]
0.0	0.0	  um that that 's the thing about that i was telling you[EOT] i heard i heard with chapter eleven has a lot to do with syler like[EOT] yeah[EOT] he 's 	"um that that 's the :: -0.88979
to do with syler like :: -0.85894
that 's the thing about :: -0.81036
eleven has a lot to :: -0.78818
i was telling you :: -0.78032
a lot to do with :: -0.76925
about that i was telling :: -0.74793
i heard i heard with :: -0.74172
the thing about that i :: -0.72473
with chapter eleven has a :: -0.70053
he 's :: -0.69766
[EOT] :: -0.6964
yeah :: -0.68911
i heard with chapter eleven :: -0.6696"	um that that 's the that 's the thing about to do with syler like i heard i heard with the thing about that i about that i was telling i heard with chapter eleven with chapter eleven has a i was telling you eleven has a lot to
1.0	0.0	  of course[EOU] y el el decia[EOU] que no que no y que no que no quiero hacer eso[EOU] que no quiere hacer eso 	"y el el decia :: 0.02967
que no que no y :: 0.05782
que no y que no :: 0.08478
no que no quiero hacer :: 0.14807
y que no que no :: 0.15881
no quiero hacer eso :: 0.16507
of course :: 0.24353
[EOU] :: 0.31088
que no quiere hacer eso :: 0.38883"	que no quiere hacer eso no que no quiero hacer y que no que no y el el decia que no y que no que no que no y no quiero hacer eso of course[EOU][EOU]
0.0	0.0	  well um well i was when i turned[EOT] que musica le gusta[EOT] musica de todo[EOU] i like 	"musica de todo :: -0.442
que musica le gusta :: -0.43557
was when i turned :: -0.34466
well i was when i :: -0.30585
i like :: -0.23611
well um well i was :: -0.2281
[EOT] :: -0.16533
[EOU] :: -0.14704"	well um well i was well i was when i was when i turned que musica le gusta musica de todo i like[EOU][EOT][EOT]
1.0	1.0	  tiene she has a great personality[EOU] she has a very nice personality[EOT] hasta que tu pushed the wrong button[EOT] por que 	"hasta que tu pushed the :: 0.03098
has a great personality :: 0.14844
a very nice personality :: 0.1548
tu pushed the wrong button :: 0.17179
por que :: 0.24617
tiene she has a great :: 0.25551
[EOU] :: 0.25841
[EOT] :: 0.26199
she has a very nice :: 0.29608"	hasta que tu pushed the tu pushed the wrong button she has a very nice tiene she has a great a very nice personality has a great personality por que[EOT][EOT][EOU]
0.0	0.0	  she 's like[EOU] yeah i just wanted to like ask you for forgiveness[EOU] i 'm like[EOU] sara like i 	"[EOU] :: 0.37018
ask you for forgiveness :: -0.89877
to like ask you for :: -0.87882
just wanted to like ask :: -0.85576
she 's like :: -0.83815
yeah i just wanted to :: -0.83631
i 'm like :: -0.81424
sara like i :: -0.75964"	just wanted to like ask yeah i just wanted to to like ask you for i 'm like ask you for forgiveness she 's like sara like i[EOU][EOU][EOU]
1.0	1.0	  which one[EOT] the one en en casa de[EOT] oh o_k[EOT] jacob 	"jacob :: 0.00063
[EOT] :: 0.01232
which one :: 0.0342
oh o_k :: 0.03805
en casa de :: 0.27151
the one en en casa :: 0.28133"	the one en en casa en en casa de oh o_k jacob which one[EOT][EOT][EOT]
1.0	1.0	  esto tiene cinnamon que es canela orange peel que eso es eh la cascara de de naranja[EOU] ehginebra[EOU] no noginebra ginger[EOU] ginger que ginger 	"cinnamon que es canela orange :: 0.00916
esto tiene cinnamon que es :: 0.01313
la cascara de de naranja :: 0.01413
es canela orange peel que :: 0.01984
es eh la cascara de :: 0.0211
orange peel que eso es :: 0.02338
noginebra ginger :: 0.02621
ehginebra :: 0.05085
que eso es eh la :: 0.06535
ginger que ginger :: 0.17859
[EOU] :: 0.32543"	cinnamon que es canela orange es canela orange peel que orange peel que eso es la cascara de de naranja esto tiene cinnamon que es es eh la cascara de que eso es eh la ginger que ginger no noginebra ginger ehginebra
0.0	0.0	  y vos cuando vas a nicaragua[EOT] mira si dios quiere hasta en agosto[EOT] si dios asi lo permite[EOT] si dios lo 	"dios quiere hasta en agosto :: -0.85725
si dios asi lo permite :: -0.85337
mira si dios quiere hasta :: -0.81902
si dios lo :: -0.71335
cuando vas a nicaragua :: -0.70173
y vos cuando vas a :: -0.69737
[EOT] :: -0.53234"	cuando vas a nicaragua y vos cuando vas a mira si dios quiere hasta si dios asi lo permite dios quiere hasta en agosto si dios lo[EOT][EOT][EOT]
0.0	0.0	  so when i tell him[EOU] just just come and live with me[EOT] the problem[EOT] is like 	"is like :: 0.16474
just come and live :: -0.52059
so when i tell him :: -0.49831
come and live with me :: -0.47777
the problem :: -0.31675
[EOU] :: -0.2887
[EOT] :: -0.25604"	come and live with me just just come and live so when i tell him is like the problem[EOT][EOU][EOT]
0.0	0.0	  si oye y ya te distes cuenta[EOT] que paso[EOT] ya ya salio el primer hombre embarazado[EOT] como 	"salio el primer hombre embarazado :: -0.63746
ya salio el primer :: -0.61129
y ya te distes cuenta :: -0.60578
si oye y ya te :: -0.59482
que paso :: -0.37199
como :: -0.23843
[EOT] :: -0.20156"	salio el primer hombre embarazado si oye y ya te y ya te distes cuenta ya ya salio el primer que paso como[EOT][EOT][EOT]
0.0	0.0	  i took her to all the all the coaches that that like every time the coach wanted to eat with her she did n't want him to know that she did n't have a car[EOU] would take her[EOU] you know[EOU] whatever 	"all the coaches that that :: 0.39298
all the all the coaches :: 0.40582
her she did n't want :: 0.43737
eat with her she did :: 0.43955
every time the coach wanted :: 0.45443
wanted to eat with her :: 0.45618
[EOU] :: -0.70267
whatever :: -0.69328
did n't have a car :: -0.6734
that like every time the :: -0.63019
did n't want him to :: -0.63008
that she did n't have :: -0.59251
the coach wanted to eat :: -0.56421
want him to know that :: -0.56326
her to all the all :: -0.55879
you know :: -0.55032
coaches that that like every :: -0.54049
would take her :: -0.53401
to know that she did :: -0.52104
i took her to all :: -0.50118"	her she did n't want did n't want him to all the all the coaches that she did n't have all the coaches that that coaches that that like every did n't have a car want him to know that that like every time the wanted to eat with her
1.0	0.0	  mmhm[EOU] mmhm[EOT] i 'm doing it because i want to be nice and maybe help a child or something like that[EOT] mmhm 	"because i want to be :: 0.03742
i 'm doing it because :: 0.043
want to be nice and :: 0.0456
mmhm :: 0.07736
doing it because i want :: 0.08665
[EOT] :: 0.1013
[EOU] :: 0.11146
be nice and maybe help :: 0.1594
child or something like that :: 0.26235
and maybe help a child :: 0.28961
help a child or something :: 0.30344"	i 'm doing it because want to be nice and because i want to be child or something like that doing it because i want be nice and maybe help help a child or something and maybe help a child mmhm mmhm
1.0	0.0	  y vos no tenes planes[EOT] pues todavia no no tengo ningun plan especifico[EOU] yo creo un dia de estos viene uno de mis mejores amigos de nicaragua[EOU] te te acordas te acordas de mini_gente armando 	"mejores amigos de nicaragua :: 0.12542
te acordas te acordas :: 0.16664
[EOU] :: 0.2063
[EOT] :: 0.21013
acordas de mini_gente armando :: 0.41969
acordas te acordas de mini_gente :: 0.41998
de estos viene uno de :: -0.70425
un dia de estos viene :: -0.67856
viene uno de mis mejores :: -0.66795
tengo ningun plan especifico :: -0.61231
y vos no tenes planes :: -0.60162
pues todavia no no tengo :: -0.59383
yo creo un dia de :: -0.58228
no tengo ningun plan :: -0.54529
de mis mejores amigos de :: -0.48038"	acordas te acordas de mini_gente acordas de mini_gente armando tengo ningun plan especifico te te acordas te acordas no no tengo ningun plan pues todavia no no tengo y vos no tenes planes de estos viene uno de viene uno de mis mejores un dia de estos viene
