predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  van a gastar dinero[EOT] he had[EOU] oh ok[EOT] mas dinero porque ahora van a dar le un 	"van a gastar dinero :: 0.38588
[EOT] :: 0.48557
[EOU] :: 0.48843
mas dinero porque ahora van :: -0.56946
porque ahora van a dar :: -0.54304
oh ok :: -0.50424
he had :: -0.50092
van a dar le un :: -0.49963"	van a dar le un porque ahora van a dar mas dinero porque ahora van van a gastar dinero he had oh ok[EOU][EOT][EOT]
0.0	0.0	  and as she does this her boyfriend sees how or her friend i do n't know if boyfriend or friend[EOT] did you call clare[EOT] no[EOU] what for 	"and as she does this :: 0.23112
she does this her boyfriend :: 0.36371
how or her friend i :: 0.44119
boyfriend sees how or her :: 0.4569
this her boyfriend sees how :: 0.45706
n't know if boyfriend or :: -0.73938
if boyfriend or friend :: -0.73301
i do n't know if :: -0.68074
did you call clare :: -0.65458
her friend i do n't :: -0.63943
[EOT] :: -0.58013
what for :: -0.54907
no :: -0.54224
[EOU] :: -0.51784"	n't know if boyfriend or i do n't know if her friend i do n't boyfriend sees how or her this her boyfriend sees how how or her friend i she does this her boyfriend and as she does this if boyfriend or friend did you call clare
0.0	0.0	  mmhm[EOT] that 's what i 'm talking about[EOT] you see i would n't get it[EOT] it 's cultural that 's 	"i would n't get it :: 0.32786
mmhm :: 0.39179
you see i would n't :: 0.39325
[EOT] :: 0.47945
that 's what i 'm :: -0.82434
what i 'm talking about :: -0.7855
it 's cultural that 's :: -0.55598"	it 's cultural that 's that 's what i 'm i would n't get it you see i would n't what i 'm talking about mmhm[EOT][EOT][EOT]
0.0	0.0	  it was uh seven what[EOT] uh seven something[EOT] seven[EOT] looks 	"it was uh seven what :: 0.39568
looks :: 0.43081
uh seven something :: -0.56717
seven :: -0.5609
[EOT] :: -0.49467"	it was uh seven what uh seven something seven looks[EOT][EOT][EOT]
1.0	1.0	  but not like in the movies like[EOU] oh my god[EOT] no no no no yo se como new_age[EOT] it 's not like a medium like with blank eyes like doing weird stuff 	"like in the movies like :: 0.07609
but not like in the :: 0.08909
it 's not like a :: 0.10401
blank eyes like doing weird :: 0.13659
like with blank eyes like :: 0.14451
not like a medium like :: 0.17611
a medium like with blank :: 0.17646
yo se como new_age :: 0.20828
like doing weird stuff :: 0.23072
no no no yo :: 0.27329
no yo se como :: 0.30892
oh my god :: 0.33225
[EOT] :: -0.51214
[EOU] :: -0.50897"	yo se como new_age no no yo se como no no no no yo it 's not like a but not like in the like in the movies like not like a medium like a medium like with blank blank eyes like doing weird like with blank eyes like
0.0	0.0	  with our friends[EOT] and it 's payday[EOT] it 's payday[EOU] and before you know it we 	"[EOT] :: 0.32292
[EOU] :: 0.34513
and it 's payday :: -0.65919
it 's payday :: -0.65452
with our friends :: -0.60448
and before you know it :: -0.58873
you know it we :: -0.5402"	and it 's payday it 's payday and before you know it you know it we with our friends[EOU][EOT][EOT]
0.0	0.0	  the i do n't know i do n't[EOT] yeah[EOT] i i 'm not sure why[EOU] i 	"know i do n't :: 0.44079
i :: 0.46469
[EOU] :: 0.47584
yeah :: 0.47954
i 'm not sure :: -0.73138
'm not sure why :: -0.63255
the i do n't know :: -0.57954
do n't know i do :: -0.51232
[EOT] :: -0.49631"	the i do n't know do n't know i do i i 'm not sure know i do n't 'm not sure why i yeah[EOT][EOU][EOT]
0.0	0.0	  hasta por aqui[EOU] estaba como medio perdido[EOT] si[EOT] ay 	"hasta por aqui :: 0.05266
estaba como medio perdido :: -0.32621
si :: -0.15075
[EOU] :: -0.12024
ay :: -0.11154
[EOT] :: -0.09223"	hasta por aqui estaba como medio perdido ay si[EOT][EOT][EOU]
0.0	0.0	  that they can put it to another peoples[EOU] you know you 'regon na see what happens in the chapter nine[EOU] that it then you 'regon na say why what the fuck happened here[EOT] wow 	"that they can put it :: 0.29381
gon na see what happens :: 0.43567
you 'regon na see :: 0.44869
can put it to another :: 0.48046
the fuck happened here :: -0.71457
why what the fuck happened :: -0.70074
it to another peoples :: -0.68961
happens in the chapter nine :: -0.6878
that it then you 're :: -0.64111
'regon na say why :: -0.62231
then you 'regon na :: -0.60489
na say why what the :: -0.5636
wow :: -0.56219
you know you 'regon :: -0.55388
see what happens in the :: -0.53896
[EOT] :: -0.53176
[EOU] :: -0.53084"	that it then you 're then you 'regon na you know you 'regon 'regon na say why you 'regon na see happens in the chapter nine why what the fuck happened na say why what thegon na see what happens that they can put it
0.0	0.0	  si yo se[EOU] y le digo[EOU] o_k esta bien[EOU] y 	"si yo se :: 0.34711
[EOU] :: 0.41825
o_k esta bien :: -0.50875
y le digo :: -0.48195
y :: -0.46392"	o_k esta bien si yo se y le digo y[EOU][EOU][EOU]
1.0	1.0	  o sea es que el no se like estan pasando un monton de cosas en mi vida ahorita[EOU] es que como que me estan estan cambiando mi mi mi mi vida y mi rumbo me entendes entonces[EOT] yo soy de la opinion pues de que la verdad que con te iria mejor aqui[EOT] no pues si o sea 	"[EOU] :: 0.00118
mi vida y mi :: 0.01579
como que me estan estan :: 0.0378
[EOT] :: 0.04819
de que la verdad que :: 0.06292
mi mi mi vida :: 0.06322
opinion pues de que la :: 0.10401
la verdad que con te :: 0.10643
estan cambiando mi mi mi :: 0.14149
me estan estan cambiando mi :: 0.14291
estan pasando un monton de :: 0.1598
un monton de cosas en :: 0.1856
yo soy de la opinion :: 0.18604
de cosas en mi vida :: 0.21001
vida y mi rumbo me :: 0.22085
o sea es que el :: 0.23297
es que como que me :: 0.23336
el no se like estan :: 0.24058
en mi vida ahorita :: 0.24234
que con te iria mejor :: 0.24678
de la opinion pues de :: 0.24836
se like estan pasando un :: 0.24992
es que el no se :: 0.26173
te iria mejor aqui :: 0.29659
mi rumbo me entendes entonces :: 0.31645
no pues si o sea :: -0.23986"	mi rumbo me entendes entonces no pues si o sea vida y mi rumbo me mi mi vida y mi estan cambiando mi mi mi mi mi mi mi vida que con te iria mejor me estan estan cambiando mi la verdad que con te como que me estan estan
1.0	0.0	  why[EOU] because i 'm covering for claudio[EOT] ah[EOT] estaba 	"because i 'm covering for :: 0.0347
'm covering for claudio :: 0.10523
ah :: 0.26169
estaba :: 0.30289
why :: -0.34094
[EOU] :: -0.33479
[EOT] :: -0.32018"	because i 'm covering for 'm covering for claudio why estaba[EOU] ah[EOT][EOT]
0.0	0.0	  and that was it[EOU] but yeah karen was at first you know just dumping it on me[EOU] and i was like um this woman[EOU] i was n'tgon na stay 	"but yeah karen was at :: 0.26245
i was n'tgon na :: 0.28409
and i was like um :: 0.30328
was like um this woman :: 0.31769
n'tgon na stay :: 0.35866
[EOU] :: 0.41678
and that was it :: -0.74457
you know just dumping it :: -0.74447
just dumping it on me :: -0.74015
at first you know just :: -0.58052
karen was at first you :: -0.46476"	i was n'tgon na n'tgon na stay but yeah karen was at karen was at first you you know just dumping it just dumping it on me and i was like um was like um this woman at first you know just and that was it
0.0	0.0	  con menos[EOT] mas[EOT] pero no hay que llenar lo tampoco[EOU] no 	"hay que llenar lo tampoco :: -0.46978
pero no hay que llenar :: -0.43131
con menos :: -0.29948
mas :: -0.2343
no :: -0.20829
[EOU] :: -0.18693
[EOT] :: -0.17442"	pero no hay que llenar hay que llenar lo tampoco con menos mas no[EOT][EOT][EOU]
1.0	1.0	  it 's a powder[EOT] and it ai n't got no powder on it[EOT] um um como se dice powder[EOT] powder powder powder 	"got no powder on it :: 0.03341
ai n't got no powder :: 0.03477
it 's a powder :: 0.06115
and it ai n't got :: 0.1261
como se dice powder :: 0.16045
um como se dice :: 0.18287
[EOT] :: 0.26588
powder powder :: 0.28708"	and it ai n't got ai n't got no powder um um como se dice it 's a powder como se dice powder got no powder on it powder powder powder[EOT][EOT][EOT]
0.0	0.0	  so they became friends[EOU] and then when lucy saw that esther and cathy were getting close together she[EOT] well lucy had her phases[EOT] oh she had 	"getting close together she :: 0.37162
well lucy had her phases :: 0.39763
saw that esther and cathy :: 0.44661
when lucy saw that esther :: 0.44689
so they became friends :: -0.7099
and then when lucy saw :: -0.60735
esther and cathy were getting :: -0.59061
cathy were getting close together :: -0.56853
[EOU] :: -0.55959
[EOT] :: -0.51934
oh she had :: -0.47276"	well lucy had her phases saw that esther and cathy when lucy saw that esther esther and cathy were getting cathy were getting close together and then when lucy saw getting close together she so they became friends oh she had[EOT]
0.0	0.0	  um that that 's the thing about that i was telling you[EOT] i heard i heard with chapter eleven has a lot to do with syler like[EOT] yeah[EOT] he 's 	"to do with syler like :: 0.34147
he 's :: 0.42144
um that that 's the :: 0.45545
eleven has a lot to :: 0.48707
yeah :: 0.48776
i was telling you :: -0.75785
that 's the thing about :: -0.62067
i heard with chapter eleven :: -0.60237
i heard i heard with :: -0.58848
the thing about that i :: -0.52279
a lot to do with :: -0.51097
with chapter eleven has a :: -0.5012
[EOT] :: -0.49674
about that i was telling :: -0.49356"	um that that 's the that 's the thing about to do with syler like i heard i heard with i heard with chapter eleven with chapter eleven has a a lot to do with eleven has a lot to the thing about that i about that i was telling
1.0	0.0	  of course[EOU] y el el decia[EOU] que no que no y que no que no quiero hacer eso[EOU] que no quiere hacer eso 	"y el el decia :: 0.03599
que no que no y :: 0.04276
que no y que no :: 0.06497
y que no que no :: 0.07581
no que no quiero hacer :: 0.16005
no quiero hacer eso :: 0.20402
of course :: 0.2735
[EOU] :: 0.30829
que no quiere hacer eso :: -0.49485"	y que no que no que no y que no que no quiere hacer eso que no que no y no que no quiero hacer no quiero hacer eso y el el decia of course[EOU][EOU]
1.0	0.0	  well um well i was when i turned[EOT] que musica le gusta[EOT] musica de todo[EOU] i like 	"was when i turned :: 0.01865
que musica le gusta :: 0.02508
well i was when i :: 0.03996
musica de todo :: 0.11458
i like :: 0.1342
well um well i was :: 0.152
[EOU] :: 0.24345
[EOT] :: 0.24443"	well um well i was well i was when i que musica le gusta was when i turned musica de todo i like[EOU][EOT][EOT]
1.0	1.0	  tiene she has a great personality[EOU] she has a very nice personality[EOT] hasta que tu pushed the wrong button[EOT] por que 	"a very nice personality :: 0.01346
has a great personality :: 0.0418
tiene she has a great :: 0.06504
she has a very nice :: 0.15651
tu pushed the wrong button :: 0.21341
hasta que tu pushed the :: 0.37744
[EOU] :: 0.40194
[EOT] :: 0.41557
por que :: -0.49086"	hasta que tu pushed the tu pushed the wrong button she has a very nice tiene she has a great a very nice personality has a great personality por que[EOU][EOT][EOT]
0.0	0.0	  she 's like[EOU] yeah i just wanted to like ask you for forgiveness[EOU] i 'm like[EOU] sara like i 	"yeah i just wanted to :: 0.30058
just wanted to like ask :: 0.32014
ask you for forgiveness :: -0.69069
[EOU] :: -0.56544
i 'm like :: -0.51816
to like ask you for :: -0.50036
sara like i :: -0.49699
she 's like :: -0.49094"	ask you for forgiveness yeah i just wanted to just wanted to like ask to like ask you for i 'm like she 's like sara like i[EOU][EOU][EOU]
0.0	1.0	  which one[EOT] the one en en casa de[EOT] oh o_k[EOT] jacob 	"[EOT] :: 0.18777
the one en en casa :: -0.4721
jacob :: -0.45765
en casa de :: -0.44685
oh o_k :: -0.41943
which one :: -0.24785"	the one en en casa oh o_k en en casa de jacob which one[EOT][EOT][EOT]
1.0	1.0	  esto tiene cinnamon que es canela orange peel que eso es eh la cascara de de naranja[EOU] ehginebra[EOU] no noginebra ginger[EOU] ginger que ginger 	"ehginebra :: 0.0053
orange peel que eso es :: 0.03288
esto tiene cinnamon que es :: 0.05922
es canela orange peel que :: 0.09273
cinnamon que es canela orange :: 0.11805
es eh la cascara de :: 0.14451
noginebra ginger :: 0.19653
la cascara de de naranja :: 0.25614
ginger que ginger :: -0.46249
[EOU] :: -0.25132
que eso es eh la :: -0.17934"	orange peel que eso es es canela orange peel que la cascara de de naranja cinnamon que es canela orange no noginebra ginger que eso es eh la es eh la cascara de ginger que ginger esto tiene cinnamon que es ehginebra
0.0	0.0	  y vos cuando vas a nicaragua[EOT] mira si dios quiere hasta en agosto[EOT] si dios asi lo permite[EOT] si dios lo 	"y vos cuando vas a :: 0.33581
dios quiere hasta en agosto :: -0.76181
mira si dios quiere hasta :: -0.68988
cuando vas a nicaragua :: -0.67039
si dios asi lo permite :: -0.64949
[EOT] :: -0.52345
si dios lo :: -0.49734"	y vos cuando vas a cuando vas a nicaragua si dios asi lo permite mira si dios quiere hasta dios quiere hasta en agosto si dios lo[EOT][EOT][EOT]
1.0	0.0	  so when i tell him[EOU] just just come and live with me[EOT] the problem[EOT] is like 	"just come and live :: 0.13741
the problem :: 0.15135
so when i tell him :: 0.16978
is like :: 0.18575
come and live with me :: 0.19574
[EOU] :: 0.35919
[EOT] :: 0.38349"	just come and live come and live with me so when i tell him is like the problem[EOT][EOU][EOT]
0.0	0.0	  si oye y ya te distes cuenta[EOT] que paso[EOT] ya ya salio el primer hombre embarazado[EOT] como 	"si oye y ya te :: 0.02645
y ya te distes cuenta :: 0.233
salio el primer hombre embarazado :: -0.68322
que paso :: -0.3945
ya salio el primer :: -0.38596
[EOT] :: -0.34379
como :: -0.32346"	si oye y ya te salio el primer hombre embarazado ya ya salio el primer y ya te distes cuenta que paso como[EOT][EOT][EOT]
0.0	0.0	  i took her to all the all the coaches that that like every time the coach wanted to eat with her she did n't want him to know that she did n't have a car[EOU] would take her[EOU] you know[EOU] whatever 	"wanted to eat with her :: 0.25467
her she did n't want :: 0.28727
to know that she did :: 0.32832
eat with her she did :: 0.3456
her to all the all :: 0.36385
the coach wanted to eat :: 0.37984
did n't want him to :: 0.41562
every time the coach wanted :: 0.41586
want him to know that :: 0.42302
that like every time the :: 0.43124
that she did n't have :: 0.43164
i took her to all :: 0.43177
all the coaches that that :: 0.4584
whatever :: 0.46856
all the all the coaches :: 0.47165
would take her :: 0.47499
coaches that that like every :: 0.47723
you know :: -0.61272
[EOU] :: -0.57551
did n't have a car :: -0.56768"	that she did n't have her she did n't want did n't want him to did n't have a car all the coaches that that all the all the coaches coaches that that like every i took her to all to know that she did want him to know that
1.0	0.0	  mmhm[EOU] mmhm[EOT] i 'm doing it because i want to be nice and maybe help a child or something like that[EOT] mmhm 	"mmhm :: 0.09118
child or something like that :: 0.13415
and maybe help a child :: 0.14075
help a child or something :: 0.16189
be nice and maybe help :: 0.17233
doing it because i want :: 0.17436
[EOU] :: 0.17855
because i want to be :: 0.18915
want to be nice and :: 0.20222
i 'm doing it because :: 0.21621
[EOT] :: -0.20834"	child or something like that because i want to be want to be nice and i 'm doing it because help a child or something be nice and maybe help doing it because i want and maybe help a child mmhm mmhm
1.0	0.0	  y vos no tenes planes[EOT] pues todavia no no tengo ningun plan especifico[EOU] yo creo un dia de estos viene uno de mis mejores amigos de nicaragua[EOU] te te acordas te acordas de mini_gente armando 	"tengo ningun plan especifico :: 0.05128
y vos no tenes planes :: 0.07973
mejores amigos de nicaragua :: 0.10193
pues todavia no no tengo :: 0.13147
no tengo ningun plan :: 0.16438
de mis mejores amigos de :: 0.25727
un dia de estos viene :: 0.36022
viene uno de mis mejores :: 0.37311
yo creo un dia de :: 0.38297
de estos viene uno de :: 0.40302
[EOT] :: 0.43844
[EOU] :: 0.46117
acordas de mini_gente armando :: -0.62513
acordas te acordas de mini_gente :: -0.62421
te acordas te acordas :: -0.57958"	acordas te acordas de mini_gente acordas de mini_gente armando te te acordas te acordas de estos viene uno de mejores amigos de nicaragua de mis mejores amigos de un dia de estos viene viene uno de mis mejores tengo ningun plan especifico yo creo un dia de
