predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  van a gastar dinero[EOT] he had[EOU] oh ok[EOT] mas dinero porque ahora van a dar le un 	"mas dinero porque ahora van :: 0.02772
porque ahora van a dar :: 0.03185
van a dar le un :: 0.03527
van a gastar dinero :: 0.14235
oh ok :: 0.28168
[EOU] :: 0.28463
[EOT] :: 0.29895
he had :: 0.39138"	van a dar le un porque ahora van a dar mas dinero porque ahora van van a gastar dinero oh ok he had[EOT][EOU][EOT]
0.0	0.0	  and as she does this her boyfriend sees how or her friend i do n't know if boyfriend or friend[EOT] did you call clare[EOT] no[EOU] what for 	"this her boyfriend sees how :: -0.95957
n't know if boyfriend or :: -0.95463
boyfriend sees how or her :: -0.95085
her friend i do n't :: -0.94307
how or her friend i :: -0.93528
i do n't know if :: -0.9347
and as she does this :: -0.92052
she does this her boyfriend :: -0.91864
if boyfriend or friend :: -0.91069
did you call clare :: -0.80778
what for :: -0.55438
[EOU] :: -0.53838
no :: -0.51947
[EOT] :: -0.48359"	n't know if boyfriend or i do n't know if her friend i do n't this her boyfriend sees how boyfriend sees how or her how or her friend i and as she does this she does this her boyfriend if boyfriend or friend did you call clare
0.0	0.0	  mmhm[EOT] that 's what i 'm talking about[EOT] you see i would n't get it[EOT] it 's cultural that 's 	"it 's cultural that 's :: -0.92244
you see i would n't :: -0.87789
i would n't get it :: -0.85991
that 's what i 'm :: -0.71132
what i 'm talking about :: -0.59476
[EOT] :: -0.53136
mmhm :: -0.45775"	that 's what i 'm i would n't get it you see i would n't it 's cultural that 's what i 'm talking about mmhm[EOT][EOT][EOT]
0.0	0.0	  it was uh seven what[EOT] uh seven something[EOT] seven[EOT] looks 	"looks :: 0.43511
it was uh seven what :: -0.76278
uh seven something :: -0.55613
[EOT] :: -0.54288
seven :: -0.50159"	it was uh seven what uh seven something looks seven[EOT][EOT][EOT]
1.0	1.0	  but not like in the movies like[EOU] oh my god[EOT] no no no no yo se como new_age[EOT] it 's not like a medium like with blank eyes like doing weird stuff 	"a medium like with blank :: 0.04121
like with blank eyes like :: 0.063
but not like in the :: 0.07232
like in the movies like :: 0.07318
not like a medium like :: 0.07597
it 's not like a :: 0.08177
blank eyes like doing weird :: 0.10621
yo se como new_age :: 0.13646
like doing weird stuff :: 0.20154
no no no yo :: 0.21829
[EOU] :: 0.21834
[EOT] :: 0.26182
no yo se como :: 0.30476
oh my god :: 0.30725"	it 's not like a blank eyes like doing weird like with blank eyes like a medium like with blank but not like in the like in the movies like not like a medium like yo se como new_age no no no no yo like doing weird stuff
0.0	0.0	  with our friends[EOT] and it 's payday[EOT] it 's payday[EOU] and before you know it we 	"and it 's payday :: -0.79273
and before you know it :: -0.7752
you know it we :: -0.74817
with our friends :: -0.73634
it 's payday :: -0.66674
[EOU] :: -0.56565
[EOT] :: -0.55452"	and it 's payday and before you know it it 's payday you know it we with our friends[EOU][EOT][EOT]
0.0	0.0	  the i do n't know i do n't[EOT] yeah[EOT] i i 'm not sure why[EOU] i 	"'m not sure why :: -0.89961
i 'm not sure :: -0.86526
know i do n't :: -0.84964
do n't know i do :: -0.74393
the i do n't know :: -0.72323
[EOT] :: -0.54378
[EOU] :: -0.52994
i :: -0.4931
yeah :: -0.49107"	do n't know i do the i do n't know know i do n't i i 'm not sure 'm not sure why yeah i[EOT][EOT][EOU]
0.0	0.0	  hasta por aqui[EOU] estaba como medio perdido[EOT] si[EOT] ay 	"si :: 0.06073
estaba como medio perdido :: -0.42432
hasta por aqui :: -0.35431
[EOU] :: -0.13081
[EOT] :: -0.12672
ay :: -0.11364"	estaba como medio perdido hasta por aqui ay si[EOT][EOT][EOU]
0.0	0.0	  that they can put it to another peoples[EOU] you know you 'regon na see what happens in the chapter nine[EOU] that it then you 'regon na say why what the fuck happened here[EOT] wow 	"happens in the chapter nine :: -0.92332
that it then you 're :: -0.91047
it to another peoples :: -0.88352
see what happens in the :: -0.85115
then you 'regon na :: -0.83906
'regon na say why :: -0.78638
you know you 'regon :: -0.78628
na say why what the :: -0.76157
you 'regon na see :: -0.71581
why what the fuck happened :: -0.7133
can put it to another :: -0.68636
the fuck happened here :: -0.67543
[EOT] :: -0.61787
[EOU] :: -0.58183
gon na see what happens :: -0.57663
that they can put it :: -0.46714
wow :: -0.46572"	you know you 'regon then you 'regon na that it then you 're happens in the chapter nine 'regon na say why why what the fuck happened you 'regon na see na say why what the that they can put itgon na see what happens
0.0	0.0	  si yo se[EOU] y le digo[EOU] o_k esta bien[EOU] y 	"o_k esta bien :: -0.66912
y le digo :: -0.45983
si yo se :: -0.44974
[EOU] :: -0.27737
y :: -0.25721"	o_k esta bien y le digo si yo se y[EOU][EOU][EOU]
1.0	1.0	  o sea es que el no se like estan pasando un monton de cosas en mi vida ahorita[EOU] es que como que me estan estan cambiando mi mi mi mi vida y mi rumbo me entendes entonces[EOT] yo soy de la opinion pues de que la verdad que con te iria mejor aqui[EOT] no pues si o sea 	"[EOU] :: 0.02649
[EOT] :: 0.03675
estan pasando un monton de :: 0.14258
un monton de cosas en :: 0.14962
de cosas en mi vida :: 0.19695
es que el no se :: 0.23146
el no se like estan :: 0.2439
se like estan pasando un :: 0.26891
en mi vida ahorita :: 0.2843
o sea es que el :: 0.31768
te iria mejor aqui :: 0.32462
es que como que me :: 0.32618
la verdad que con te :: 0.33938
opinion pues de que la :: 0.3403
de que la verdad que :: 0.34121
no pues si o sea :: 0.34798
como que me estan estan :: 0.35018
mi mi mi vida :: 0.35108
mi vida y mi :: 0.35933
de la opinion pues de :: 0.35934
que con te iria mejor :: 0.36673
yo soy de la opinion :: 0.36908
estan cambiando mi mi mi :: 0.37297
me estan estan cambiando mi :: 0.38453
vida y mi rumbo me :: 0.38886
mi rumbo me entendes entonces :: 0.39487"	estan pasando un monton de un monton de cosas en me estan estan cambiando mi de cosas en mi vida el no se like estan como que me estan estan se like estan pasando un estan cambiando mi mi mi es que el no se que con te iria mejor
1.0	0.0	  why[EOU] because i 'm covering for claudio[EOT] ah[EOT] estaba 	"estaba :: 0.0009
ah :: 0.00665
[EOT] :: 0.03518
[EOU] :: 0.04264
because i 'm covering for :: 0.0966
'm covering for claudio :: 0.33267
why :: -0.09325"	because i 'm covering for 'm covering for claudio why ah estaba[EOU][EOT][EOT]
0.0	0.0	  and that was it[EOU] but yeah karen was at first you know just dumping it on me[EOU] and i was like um this woman[EOU] i was n'tgon na stay 	"but yeah karen was at :: -0.78033
and that was it :: -0.7786
karen was at first you :: -0.77579
was like um this woman :: -0.73656
just dumping it on me :: -0.73505
at first you know just :: -0.69959
and i was like um :: -0.69094
you know just dumping it :: -0.62305
n'tgon na stay :: -0.54264
i was n'tgon na :: -0.47633
[EOU] :: -0.44636"	but yeah karen was at you know just dumping it karen was at first you just dumping it on me i was n'tgon na at first you know just and that was it n'tgon na stay was like um this woman and i was like um
0.0	0.0	  con menos[EOT] mas[EOT] pero no hay que llenar lo tampoco[EOU] no 	"mas :: 0.24939
no :: 0.25795
[EOT] :: 0.27377
hay que llenar lo tampoco :: -0.74383
pero no hay que llenar :: -0.74258
con menos :: -0.42396
[EOU] :: -0.29382"	pero no hay que llenar hay que llenar lo tampoco con menos mas no[EOU][EOT][EOT]
1.0	1.0	  it 's a powder[EOT] and it ai n't got no powder on it[EOT] um um como se dice powder[EOT] powder powder powder 	"got no powder on it :: 0.01438
and it ai n't got :: 0.04338
como se dice powder :: 0.05252
[EOT] :: 0.05843
ai n't got no powder :: 0.1015
powder powder :: 0.14261
um como se dice :: 0.17496
it 's a powder :: 0.27583"	um como se dice and it ai n't got it 's a powder ai n't got no powder como se dice powder got no powder on it powder powder powder[EOT][EOT][EOT]
0.0	0.0	  so they became friends[EOU] and then when lucy saw that esther and cathy were getting close together she[EOT] well lucy had her phases[EOT] oh she had 	"saw that esther and cathy :: -0.83356
when lucy saw that esther :: -0.83008
esther and cathy were getting :: -0.81735
and then when lucy saw :: -0.77369
cathy were getting close together :: -0.73841
getting close together she :: -0.6451
so they became friends :: -0.63865
oh she had :: -0.58253
well lucy had her phases :: -0.52958
[EOU] :: -0.48228
[EOT] :: -0.47226"	saw that esther and cathy when lucy saw that esther esther and cathy were getting well lucy had her phases cathy were getting close together and then when lucy saw so they became friends getting close together she oh she had[EOU]
0.0	0.0	  um that that 's the thing about that i was telling you[EOT] i heard i heard with chapter eleven has a lot to do with syler like[EOT] yeah[EOT] he 's 	"um that that 's the :: -0.92523
that 's the thing about :: -0.91791
with chapter eleven has a :: -0.9074
i heard with chapter eleven :: -0.89528
eleven has a lot to :: -0.89523
to do with syler like :: -0.89046
i heard i heard with :: -0.87957
a lot to do with :: -0.87061
he 's :: -0.78551
the thing about that i :: -0.77405
about that i was telling :: -0.76601
i was telling you :: -0.65991
[EOT] :: -0.54499
yeah :: -0.46836"	to do with syler like um that that 's the that 's the thing about a lot to do with the thing about that i about that i was telling eleven has a lot to i heard with chapter eleven i heard i heard with with chapter eleven has a
1.0	0.0	  of course[EOU] y el el decia[EOU] que no que no y que no que no quiero hacer eso[EOU] que no quiere hacer eso 	"no que no quiero hacer :: 0.08004
no quiero hacer eso :: 0.09356
y que no que no :: 0.15691
[EOU] :: 0.16371
que no y que no :: 0.18946
que no quiere hacer eso :: 0.19063
que no que no y :: 0.19109
y el el decia :: 0.1917
of course :: -0.28188"	no que no quiero hacer no quiero hacer eso y el el decia que no quiere hacer eso y que no que no que no que no y que no y que no of course[EOU][EOU]
0.0	0.0	  well um well i was when i turned[EOT] que musica le gusta[EOT] musica de todo[EOU] i like 	"que musica le gusta :: -0.66348
musica de todo :: -0.58751
well um well i was :: -0.58417
well i was when i :: -0.5703
i like :: -0.53182
was when i turned :: -0.5136
[EOU] :: -0.44447
[EOT] :: -0.4005"	well um well i was well i was when i was when i turned que musica le gusta i like musica de todo[EOT][EOU][EOT]
1.0	1.0	  tiene she has a great personality[EOU] she has a very nice personality[EOT] hasta que tu pushed the wrong button[EOT] por que 	"por que :: 0.13783
a very nice personality :: 0.17464
[EOU] :: 0.26436
[EOT] :: 0.28701
has a great personality :: 0.32052
she has a very nice :: 0.32261
tiene she has a great :: 0.40706
hasta que tu pushed the :: -0.70588
tu pushed the wrong button :: -0.46058"	hasta que tu pushed the tu pushed the wrong button a very nice personality she has a very nice tiene she has a great has a great personality por que[EOT][EOU][EOT]
0.0	0.0	  she 's like[EOU] yeah i just wanted to like ask you for forgiveness[EOU] i 'm like[EOU] sara like i 	"i 'm like :: 0.1662
ask you for forgiveness :: -0.63514
to like ask you for :: -0.58922
just wanted to like ask :: -0.53851
sara like i :: -0.4117
she 's like :: -0.40281
[EOU] :: -0.36504
yeah i just wanted to :: -0.25662"	ask you for forgiveness just wanted to like ask to like ask you for yeah i just wanted to she 's like i 'm like sara like i[EOU][EOU][EOU]
1.0	1.0	  which one[EOT] the one en en casa de[EOT] oh o_k[EOT] jacob 	"en casa de :: 0.09837
the one en en casa :: 0.10463
[EOT] :: 0.2008
jacob :: 0.20525
oh o_k :: 0.24523
which one :: 0.31081"	the one en en casa en en casa de oh o_k jacob which one[EOT][EOT][EOT]
1.0	1.0	  esto tiene cinnamon que es canela orange peel que eso es eh la cascara de de naranja[EOU] ehginebra[EOU] no noginebra ginger[EOU] ginger que ginger 	"ehginebra :: 0.01525
que eso es eh la :: 0.15455
ginger que ginger :: 0.2003
es eh la cascara de :: 0.20373
noginebra ginger :: 0.2139
orange peel que eso es :: 0.21824
esto tiene cinnamon que es :: 0.22206
la cascara de de naranja :: 0.22508
es canela orange peel que :: 0.23257
cinnamon que es canela orange :: 0.23637
[EOU] :: 0.24327"	cinnamon que es canela orange es canela orange peel que orange peel que eso es esto tiene cinnamon que es la cascara de de naranja es eh la cascara de que eso es eh la no noginebra ginger ginger que ginger ehginebra
0.0	0.0	  y vos cuando vas a nicaragua[EOT] mira si dios quiere hasta en agosto[EOT] si dios asi lo permite[EOT] si dios lo 	"cuando vas a nicaragua :: -0.71638
dios quiere hasta en agosto :: -0.704
mira si dios quiere hasta :: -0.69804
si dios asi lo permite :: -0.67153
y vos cuando vas a :: -0.66677
si dios lo :: -0.61041
[EOT] :: -0.25584"	cuando vas a nicaragua mira si dios quiere hasta dios quiere hasta en agosto si dios asi lo permite y vos cuando vas a si dios lo[EOT][EOT][EOT]
1.0	0.0	  so when i tell him[EOU] just just come and live with me[EOT] the problem[EOT] is like 	"so when i tell him :: 0.04497
is like :: 0.06495
[EOU] :: 0.18297
[EOT] :: 0.18399
the problem :: 0.21251
come and live with me :: 0.22072
just come and live :: 0.23156"	come and live with me so when i tell him just just come and live is like the problem[EOT][EOU][EOT]
0.0	0.0	  si oye y ya te distes cuenta[EOT] que paso[EOT] ya ya salio el primer hombre embarazado[EOT] como 	"salio el primer hombre embarazado :: -0.72291
ya salio el primer :: -0.67825
y ya te distes cuenta :: -0.66227
si oye y ya te :: -0.61934
que paso :: -0.37929
[EOT] :: -0.26483
como :: -0.24789"	salio el primer hombre embarazado si oye y ya te y ya te distes cuenta ya ya salio el primer que paso como[EOT][EOT][EOT]
0.0	0.0	  i took her to all the all the coaches that that like every time the coach wanted to eat with her she did n't want him to know that she did n't have a car[EOU] would take her[EOU] you know[EOU] whatever 	"coaches that that like every :: -0.90317
that like every time the :: -0.88338
want him to know that :: -0.87871
every time the coach wanted :: -0.86225
her she did n't want :: -0.85868
the coach wanted to eat :: -0.85724
wanted to eat with her :: -0.85233
all the coaches that that :: -0.84099
did n't want him to :: -0.82938
to know that she did :: -0.8155
that she did n't have :: -0.80706
eat with her she did :: -0.80356
would take her :: -0.77891
her to all the all :: -0.76989
all the all the coaches :: -0.76749
i took her to all :: -0.75544
did n't have a car :: -0.71836
you know :: -0.57714
[EOU] :: -0.54937
whatever :: -0.5381"	coaches that that like every all the coaches that that all the all the coaches that she did n't have did n't want him to her she did n't want want him to know that that like every time the every time the coach wanted did n't have a car
0.0	0.0	  mmhm[EOU] mmhm[EOT] i 'm doing it because i want to be nice and maybe help a child or something like that[EOT] mmhm 	"i 'm doing it because :: -0.47671
be nice and maybe help :: -0.47183
and maybe help a child :: -0.46747
want to be nice and :: -0.45457
because i want to be :: -0.3952
doing it because i want :: -0.39475
help a child or something :: -0.32195
child or something like that :: -0.28701
[EOT] :: -0.24144
[EOU] :: -0.23369
mmhm :: -0.12258"	child or something like that i 'm doing it because help a child or something and maybe help a child be nice and maybe help doing it because i want because i want to be want to be nice and mmhm mmhm
1.0	0.0	  y vos no tenes planes[EOT] pues todavia no no tengo ningun plan especifico[EOU] yo creo un dia de estos viene uno de mis mejores amigos de nicaragua[EOU] te te acordas te acordas de mini_gente armando 	"pues todavia no no tengo :: 0.01749
yo creo un dia de :: 0.02438
tengo ningun plan especifico :: 0.02675
no tengo ningun plan :: 0.02686
un dia de estos viene :: 0.03483
de estos viene uno de :: 0.0391
viene uno de mis mejores :: 0.04444
de mis mejores amigos de :: 0.04798
mejores amigos de nicaragua :: 0.06374
te acordas te acordas :: 0.06679
acordas de mini_gente armando :: 0.07525
acordas te acordas de mini_gente :: 0.07598
y vos no tenes planes :: 0.16221
[EOT] :: 0.37684
[EOU] :: 0.3853"	acordas te acordas de mini_gente acordas de mini_gente armando y vos no tenes planes tengo ningun plan especifico no no tengo ningun plan mejores amigos de nicaragua pues todavia no no tengo de mis mejores amigos de viene uno de mis mejores te te acordas te acordas
